,k_true,z_true,k_pred,z_pred
1722,0.1864,0.01892,0.16941783,0.018656252
1723,0.1487,0.04254,0.14399937,0.036040694
1724,0.1964,0.01994,0.16726992,0.020740636
1725,0.135,0.03734,0.14161263,0.036232654
1726,0.07918,0.03452,0.08195251,0.037468463
1727,0.1631,0.01917,0.16264194,0.019520547
1728,0.1421,0.02488,0.1627139,0.023030158
1729,0.127,0.01213,0.15257907,0.01662347
1730,0.08232,0.03704,0.07548041,0.036822837
1731,0.1631,0.01917,0.16965014,0.02119431
1732,0.08232,0.03704,0.07657619,0.036788817
1733,0.1964,0.01994,0.1659843,0.02134385
1734,0.1851,0.03436,0.16181786,0.028463006
1735,0.07129,0.03492,0.07757475,0.038087282
1736,0.127,0.01213,0.1560763,0.021044219
1737,0.06083,0.04208,0.07081982,0.040615987
1738,0.1864,0.01892,0.16495994,0.019463109
1739,0.09833,0.03662,0.086203314,0.036126867
1740,0.1537,0.01451,0.1546613,0.018253759
1741,0.07918,0.03452,0.08257519,0.03647316
1742,0.09833,0.03662,0.07541492,0.036495708
1743,0.1708,0.02099,0.16547391,0.019501979
1744,0.1742,0.0221,0.17523804,0.021629017
1745,0.1414,0.02202,0.16510089,0.02515943
1746,0.1751,0.04443,0.15785351,0.035002828
1747,0.1751,0.04443,0.10732796,0.037149332
1748,0.1537,0.01451,0.15760818,0.018090608
1749,0.135,0.03734,0.15632814,0.02979876
1750,0.07918,0.03452,0.08372733,0.036755823
1751,0.1284,0.02168,0.1682327,0.029463168
1752,0.1493,0.02552,0.16763878,0.02635744
1753,0.08354,0.04064,0.07658824,0.035199907
1754,0.127,0.01213,0.16237816,0.0198562
1755,0.1537,0.01451,0.13098313,0.010270161
1756,0.1571,0.0321,0.15338466,0.02974963
1757,0.08354,0.04064,0.072983414,0.037353996
1758,0.1284,0.02168,0.16643812,0.028420957
1759,0.09833,0.03662,0.09429023,0.038801555
1760,0.1851,0.03436,0.16465649,0.028634476
1761,0.1631,0.01917,0.17509979,0.021529464
1762,0.1708,0.02099,0.17699057,0.024248065
1763,0.08354,0.04064,0.07430395,0.037041474
1764,0.1571,0.0321,0.16012123,0.028663235
1765,0.06902,0.03184,0.07834083,0.036152117
1766,0.1851,0.03436,0.15632117,0.03209812
1767,0.1493,0.02552,0.15945733,0.025846403
1768,0.1864,0.01892,0.16412373,0.018665204
1769,0.09833,0.03662,0.08969187,0.038443916
1770,0.135,0.03734,0.14934161,0.033954185
1771,0.08354,0.04064,0.07382917,0.036069393
1772,0.153,0.02606,0.16419087,0.027780263
1773,0.135,0.03734,0.14405252,0.038228985
1774,0.1487,0.04254,0.14037296,0.03983971
1775,0.1421,0.02488,0.15474045,0.029488388
1776,0.1917,0.03076,0.16789787,0.02358182
1777,0.09833,0.03662,0.1300227,0.039822787
1778,0.1742,0.0221,0.16452898,0.019169811
1779,0.1631,0.01917,0.16037749,0.025964273
1780,0.135,0.03734,0.14091364,0.035731506
1781,0.1608,0.03201,0.16918518,0.0310644
1782,0.1631,0.01917,0.14187339,0.017284358
1783,0.1493,0.02552,0.16004768,0.028575798
1784,0.08232,0.03704,0.07863014,0.036405113
1785,0.1631,0.01917,0.16880064,0.020317517
1786,0.1917,0.03076,0.16561538,0.026670637
1787,0.1742,0.0221,0.15725677,0.018612547
1788,0.1571,0.0321,0.14203496,0.03447833
1789,0.1248,0.02505,0.15343332,0.024777431
1790,0.09833,0.03662,0.09700557,0.03764722
1791,0.1751,0.04443,0.14313143,0.038427338
1792,0.1751,0.04443,0.1440095,0.036632635
1793,0.08232,0.03704,0.07704186,0.037464295
1794,0.1608,0.03201,0.15829085,0.029753165
1795,0.08894,0.006027,0.14828792,0.016519684
1796,0.1742,0.0221,0.15323918,0.0207104
1797,0.1248,0.02505,0.15672725,0.0275826
1798,0.1537,0.01451,0.17306061,0.019750535
1799,0.1917,0.03076,0.16361889,0.027651109
1800,0.1421,0.02488,0.14999892,0.02847124
1801,0.06902,0.03184,0.08455718,0.03755343
1802,0.1966,0.02235,0.15329067,0.023443108
1803,0.07918,0.03452,0.090029314,0.037829682
1804,0.08894,0.006027,0.11495066,0.013844482
1805,0.08894,0.006027,0.1156183,0.004008392
1806,0.08894,0.006027,0.13017188,0.007685079
1807,0.1851,0.03436,0.1660769,0.030013561
1808,0.06083,0.04208,0.073565274,0.037889194
1809,0.1708,0.02099,0.17068923,0.022907512
1810,0.06083,0.04208,0.07367587,0.037854344
1811,0.1708,0.02099,0.1623923,0.020850565
1812,0.08894,0.006027,0.12438693,0.009938272
1813,0.1493,0.02552,0.16323274,0.027578246
1814,0.08894,0.006027,0.1281488,0.009804353
1815,0.1708,0.02099,0.16640182,0.02096632
1816,0.1389,0.02476,0.14956643,0.033454277
1817,0.09833,0.03662,0.13006088,0.041543573
1818,0.1964,0.01994,0.15702611,0.019554308
1819,0.1571,0.0321,0.14696963,0.035239227
1820,0.1571,0.0321,0.15153265,0.035702776
1821,0.1708,0.02099,0.1546136,0.021021832
1822,0.153,0.02606,0.16190815,0.02581575
1823,0.1571,0.0321,0.15592544,0.031748254
1824,0.127,0.01213,0.13856803,0.013364206
1825,0.153,0.02606,0.15530112,0.026595028
1826,0.1917,0.03076,0.1609211,0.03070643
1827,0.07129,0.03492,0.07402043,0.03610822
1828,0.1571,0.0321,0.15688922,0.03340933
1829,0.1917,0.03076,0.15884173,0.028100125
1830,0.07918,0.03452,0.07654528,0.036597338
1831,0.1493,0.02552,0.16403492,0.029219527
1832,0.08232,0.03704,0.07607502,0.035356738
1833,0.1751,0.04443,0.11502116,0.04098553
1834,0.08894,0.006027,0.13142437,0.0007040808
1835,0.08894,0.006027,0.09789697,0.0018203845
1836,0.09833,0.03662,0.096210584,0.039451633
1837,0.1571,0.0321,0.16856106,0.032297596
1838,0.1917,0.03076,0.16339564,0.026611527
1839,0.1917,0.03076,0.16359413,0.026558785
1840,0.1414,0.02202,0.16723879,0.022398395
1841,0.1751,0.04443,0.14288342,0.039131958
1842,0.1421,0.02488,0.15713498,0.027588906
1843,0.1421,0.02488,0.16244926,0.024108494
1844,0.1284,0.02168,0.1725397,0.024872404
1845,0.127,0.01213,0.15257432,0.014454894
1846,0.07129,0.03492,0.075828835,0.036633365
1847,0.1389,0.02476,0.16321634,0.026070377
1848,0.1742,0.0221,0.1693694,0.022685854
1849,0.08354,0.04064,0.074740574,0.03684655
1850,0.1742,0.0221,0.15925853,0.018957373
1851,0.1608,0.03201,0.16313082,0.03151166
1852,0.1631,0.01917,0.163048,0.0208516
1853,0.1631,0.01917,0.15566027,0.020291822
1854,0.1851,0.03436,0.16569051,0.026965125
1855,0.1487,0.04254,0.116789974,0.03319374
1856,0.09833,0.03662,0.09377009,0.037643965
1857,0.1742,0.0221,0.16473325,0.024485031
1858,0.135,0.03734,0.15196852,0.03872233
1859,0.1493,0.02552,0.16519755,0.021657405
1860,0.1414,0.02202,0.17077021,0.025125789
1861,0.1708,0.02099,0.15611283,0.020268898
1862,0.153,0.02606,0.16715644,0.026084624
1863,0.1917,0.03076,0.16780263,0.024630535
1864,0.1708,0.02099,0.17231041,0.018676898
1865,0.07918,0.03452,0.07905995,0.035854194
1866,0.1631,0.01917,0.14455229,0.017725118
1867,0.1917,0.03076,0.17308755,0.029352153
1868,0.153,0.02606,0.16484852,0.024218488
1869,0.1917,0.03076,0.1584052,0.028838469
1870,0.08354,0.04064,0.07828469,0.035514094
1871,0.07918,0.03452,0.083922744,0.036749117
1872,0.1248,0.02505,0.15864874,0.027867358
1873,0.1493,0.02552,0.18321034,0.024762115
1874,0.1571,0.0321,0.15529282,0.029827613
1875,0.08232,0.03704,0.080420434,0.035205476
1876,0.1966,0.02235,0.16724923,0.0194325
1877,0.08232,0.03704,0.07806551,0.03611136
1878,0.127,0.01213,0.14000197,0.012814909
1879,0.1742,0.0221,0.15827551,0.024381619
1880,0.1751,0.04443,0.15140632,0.03362461
1881,0.153,0.02606,0.15283275,0.026015757
1882,0.1414,0.02202,0.16164926,0.028305756
1883,0.09833,0.03662,0.11271278,0.03531608
1884,0.1389,0.02476,0.17400767,0.026395278
1885,0.09833,0.03662,0.10722962,0.038400844
1886,0.127,0.01213,0.1682469,0.020535162
1887,0.1284,0.02168,0.16452721,0.027700178
1888,0.07918,0.03452,0.07681477,0.036712434
1889,0.1493,0.02552,0.14673685,0.029933734
1890,0.07918,0.03452,0.08841286,0.037314538
1891,0.06083,0.04208,0.073271856,0.03808621
1892,0.127,0.01213,0.148474,0.016048128
1893,0.1964,0.01994,0.1598317,0.018918524
1894,0.08354,0.04064,0.074357,0.037859596
1895,0.1421,0.02488,0.1599684,0.026998293
1896,0.1421,0.02488,0.16087127,0.024722293
1897,0.1742,0.0221,0.17081065,0.020291584
1898,0.135,0.03734,0.14630488,0.036946267
1899,0.08354,0.04064,0.07415066,0.037575956
1900,0.1864,0.01892,0.16495909,0.022418737
1901,0.07129,0.03492,0.08859175,0.039161853
1902,0.06902,0.03184,0.07526791,0.036841158
1903,0.06902,0.03184,0.08826994,0.03609957
1904,0.1421,0.02488,0.15513667,0.030579956
1905,0.1708,0.02099,0.16222876,0.022477627
1906,0.1389,0.02476,0.15829162,0.027511904
1907,0.1742,0.0221,0.16349831,0.020143125
1908,0.1571,0.0321,0.14891237,0.029034724
1909,0.06083,0.04208,0.073775545,0.03780115
1910,0.08354,0.04064,0.07679156,0.03693697
1911,0.08894,0.006027,0.12554267,0.012160194
1912,0.07918,0.03452,0.08461405,0.037300114
1913,0.1964,0.01994,0.15715924,0.017812612
1914,0.127,0.01213,0.15271167,0.02061972
1915,0.1608,0.03201,0.15342027,0.032814376
1916,0.09833,0.03662,0.08337868,0.03708308
1917,0.07918,0.03452,0.07541274,0.03681475
1918,0.08894,0.006027,0.11500181,0.007105895
1919,0.1631,0.01917,0.15315096,0.018025534
1920,0.07918,0.03452,0.07479764,0.036174007
1921,0.1487,0.04254,0.13956523,0.039839935
1922,0.1742,0.0221,0.15424734,0.020244278
1923,0.1742,0.0221,0.15497783,0.017413199
1924,0.09833,0.03662,0.13244578,0.040689185
1925,0.1964,0.01994,0.14571965,0.015664013
1926,0.1537,0.01451,0.16886553,0.022675466
1927,0.1708,0.02099,0.15803637,0.02006518
1928,0.153,0.02606,0.16055085,0.028501585
1929,0.1917,0.03076,0.1580703,0.026253449
1930,0.06902,0.03184,0.083893135,0.03670684
1931,0.06902,0.03184,0.07502891,0.037381593
1932,0.09833,0.03662,0.10102363,0.040300667
1933,0.1389,0.02476,0.15310743,0.025844177
1934,0.1966,0.02235,0.17312057,0.021065637
1935,0.08894,0.006027,0.13320103,0.009690325
1936,0.1571,0.0321,0.13624635,0.03676128
1937,0.1608,0.03201,0.15598924,0.02827375
1938,0.1493,0.02552,0.16084829,0.026815997
1939,0.1537,0.01451,0.15038118,0.016951328
1940,0.1917,0.03076,0.16526511,0.02779766
1941,0.09833,0.03662,0.096383005,0.03690236
1942,0.1964,0.01994,0.16417737,0.020144302
1943,0.1864,0.01892,0.17249027,0.017521705
1944,0.07129,0.03492,0.07736361,0.03569689
1945,0.1248,0.02505,0.1530209,0.029388733
1946,0.1851,0.03436,0.15395388,0.033151187
1947,0.127,0.01213,0.13934597,0.01465183
1948,0.1708,0.02099,0.15849061,0.023581523
1949,0.1864,0.01892,0.16280872,0.017159322
1950,0.1487,0.04254,0.125543,0.041109342
1951,0.1421,0.02488,0.16198073,0.02649827
1952,0.153,0.02606,0.15996322,0.02187176
1953,0.1414,0.02202,0.15479223,0.022459427
1954,0.1493,0.02552,0.17041036,0.02553985
1955,0.1864,0.01892,0.1488652,0.014796035
1956,0.1608,0.03201,0.16686258,0.031710397
1957,0.1631,0.01917,0.16874543,0.022574011
1958,0.08232,0.03704,0.078659765,0.03698777
1959,0.153,0.02606,0.1590678,0.027031036
1960,0.07129,0.03492,0.07420016,0.03728511
1961,0.09833,0.03662,0.08882643,0.038304783
1962,0.1608,0.03201,0.16437262,0.029152537
1963,0.1864,0.01892,0.17159182,0.022606159
1964,0.1708,0.02099,0.16243197,0.019063668
1965,0.1851,0.03436,0.15967844,0.028296761
1966,0.1751,0.04443,0.12929377,0.039272647
1967,0.127,0.01213,0.14623097,0.015303625
1968,0.1421,0.02488,0.15230319,0.024456885
1969,0.1537,0.01451,0.15769468,0.020307548
1970,0.135,0.03734,0.12881105,0.03913451
1971,0.1964,0.01994,0.16624458,0.019332528
1972,0.1493,0.02552,0.16210313,0.028034166
1973,0.08354,0.04064,0.07769181,0.036369998
1974,0.1421,0.02488,0.16496746,0.025924046
1975,0.1751,0.04443,0.15625417,0.034139197
1976,0.1742,0.0221,0.1621364,0.01995704
1977,0.1966,0.02235,0.14617054,0.018625565
1978,0.09833,0.03662,0.09830481,0.03922554
1979,0.08354,0.04064,0.07361537,0.037859295
1980,0.1917,0.03076,0.16867732,0.02599804
1981,0.08894,0.006027,0.12872656,0.012228372
1982,0.1964,0.01994,0.16199487,0.01921331
1983,0.1742,0.0221,0.1594945,0.027981391
1984,0.1248,0.02505,0.16882868,0.027246349
1985,0.08354,0.04064,0.07646681,0.03670566
1986,0.07129,0.03492,0.075192966,0.036624424
1987,0.1493,0.02552,0.162039,0.023370557
1988,0.1742,0.0221,0.1712399,0.021670135
1989,0.1917,0.03076,0.16091746,0.028005399
1990,0.1493,0.02552,0.15928318,0.026641257
1991,0.153,0.02606,0.16618603,0.025535136
1992,0.07129,0.03492,0.077315755,0.03565013
1993,0.1708,0.02099,0.13223411,0.01219134
1994,0.1608,0.03201,0.15742216,0.03233481
1995,0.135,0.03734,0.14120759,0.03785121
1996,0.1487,0.04254,0.12823112,0.039316956
1997,0.1487,0.04254,0.13869262,0.039468903
1998,0.1248,0.02505,0.15806083,0.028132854
1999,0.1421,0.02488,0.15351027,0.035595555
2000,0.1864,0.01892,0.16231573,0.019965947
2001,0.1537,0.01451,0.14463729,0.01348452
2002,0.1631,0.01917,0.1541071,0.018976275
2003,0.07918,0.03452,0.076334454,0.03690521
2004,0.06083,0.04208,0.071828745,0.03948353
2005,0.127,0.01213,0.15184355,0.0150648905
2006,0.07129,0.03492,0.07526343,0.03673712
2007,0.1421,0.02488,0.15583752,0.02971864
2008,0.135,0.03734,0.10414065,0.03903418
2009,0.1284,0.02168,0.15615815,0.022990786
2010,0.153,0.02606,0.16247563,0.022526449
2011,0.1742,0.0221,0.16666824,0.025811855
2012,0.127,0.01213,0.15004691,0.015342299
2013,0.1537,0.01451,0.15038867,0.016160375
2014,0.1487,0.04254,0.12689906,0.03886526
2015,0.1964,0.01994,0.16304682,0.01877419
2016,0.08354,0.04064,0.07541729,0.037340004
2017,0.1493,0.02552,0.17002179,0.025281634
2018,0.1487,0.04254,0.13521285,0.037668474
2019,0.1537,0.01451,0.1584074,0.018610789
2020,0.1964,0.01994,0.15323141,0.01951633
2021,0.1571,0.0321,0.15608378,0.027596157
2022,0.08894,0.006027,0.11891027,0.008070488
2023,0.08232,0.03704,0.07604503,0.036779366
2024,0.08232,0.03704,0.08587604,0.037754945
2025,0.1964,0.01994,0.15328507,0.017536681
2026,0.06083,0.04208,0.07254617,0.039542686
2027,0.135,0.03734,0.0831036,0.034786243
2028,0.1414,0.02202,0.16046752,0.019776598
2029,0.153,0.02606,0.16508086,0.027686903
2030,0.08232,0.03704,0.08785159,0.038364604
2031,0.1414,0.02202,0.17199486,0.027439114
2032,0.1284,0.02168,0.16158208,0.028681459
2033,0.1421,0.02488,0.17729431,0.027493913
2034,0.1851,0.03436,0.1641138,0.026150672
2035,0.06083,0.04208,0.073850356,0.03786649
2036,0.1493,0.02552,0.16651687,0.026663376
2037,0.1537,0.01451,0.16059914,0.018500894
2038,0.08354,0.04064,0.072903685,0.038287748
2039,0.1864,0.01892,0.1686686,0.02098236
2040,0.07129,0.03492,0.07582055,0.038241293
2041,0.1964,0.01994,0.15829594,0.02285485
2042,0.08894,0.006027,0.13268171,0.013770232
2043,0.1966,0.02235,0.15544733,0.02300066
2044,0.07918,0.03452,0.08283307,0.03661445
2045,0.08354,0.04064,0.073043115,0.039243244
2046,0.1493,0.02552,0.1645932,0.02206063
2047,0.1964,0.01994,0.14344868,0.017490393
2048,0.1537,0.01451,0.1620184,0.01948596
2049,0.1631,0.01917,0.14157286,0.016598996
2050,0.09833,0.03662,0.09784359,0.039690726
2051,0.1708,0.02099,0.16142304,0.02358701
2052,0.1487,0.04254,0.10650968,0.036956366
2053,0.06902,0.03184,0.10416552,0.040337652
2054,0.1389,0.02476,0.17088073,0.023389224
2055,0.07129,0.03492,0.07294482,0.036803056
2056,0.1487,0.04254,0.10143951,0.037280396
2057,0.127,0.01213,0.15934074,0.01884464
2058,0.07129,0.03492,0.07486522,0.036080405
2059,0.1964,0.01994,0.15764754,0.017181182
2060,0.06083,0.04208,0.07265027,0.039698336
2061,0.08232,0.03704,0.07312216,0.036443636
2062,0.08232,0.03704,0.07584445,0.03599946
2063,0.1414,0.02202,0.15669665,0.032111056
2064,0.1421,0.02488,0.14080174,0.01895968
2065,0.1608,0.03201,0.1617382,0.027866838
2066,0.127,0.01213,0.1572727,0.01782558
2067,0.06083,0.04208,0.07197193,0.040181678
2068,0.06083,0.04208,0.07123085,0.040682092
2069,0.1608,0.03201,0.16097382,0.026518019
2070,0.1864,0.01892,0.12452986,0.0077792485
2071,0.06902,0.03184,0.074969135,0.03713517
2072,0.07129,0.03492,0.07875504,0.03596686
2073,0.1708,0.02099,0.1626424,0.020710533
2074,0.1487,0.04254,0.13461696,0.039836794
2075,0.1487,0.04254,0.1322843,0.039504766
2076,0.1966,0.02235,0.1620059,0.02262424
2077,0.1493,0.02552,0.1657057,0.025610562
2078,0.07129,0.03492,0.07607823,0.03608138
2079,0.1487,0.04254,0.13144131,0.040972766
2080,0.08354,0.04064,0.07233724,0.038942065
2081,0.07129,0.03492,0.0738885,0.03767984
2082,0.1864,0.01892,0.1663749,0.020429617
2083,0.09833,0.03662,0.08216061,0.036765497
2084,0.153,0.02606,0.14806531,0.03383299
2085,0.07129,0.03492,0.085223734,0.036488496
2086,0.1284,0.02168,0.17311904,0.027393693
2087,0.1571,0.0321,0.15737511,0.02769128
2088,0.06083,0.04208,0.071930975,0.0399261
2089,0.135,0.03734,0.15340905,0.032928456
2090,0.1537,0.01451,0.14153995,0.01554872
2091,0.1248,0.02505,0.15870199,0.030161433
2092,0.1284,0.02168,0.1643119,0.026963217
2093,0.08354,0.04064,0.083099306,0.037492722
2094,0.1742,0.0221,0.16757919,0.02790911
2095,0.1751,0.04443,0.1551514,0.035734877
2096,0.1608,0.03201,0.15440923,0.03127477
2097,0.1537,0.01451,0.15281218,0.01513543
2098,0.08232,0.03704,0.07928479,0.036767308
2099,0.153,0.02606,0.16181728,0.027276676
2100,0.06902,0.03184,0.07820544,0.036414273
2101,0.127,0.01213,0.13327743,0.013613401
2102,0.08232,0.03704,0.078266576,0.036112797
2103,0.1421,0.02488,0.1577655,0.032165624
2104,0.1631,0.01917,0.16033007,0.021125438
2105,0.1493,0.02552,0.16089799,0.025136027
2106,0.09833,0.03662,0.12638399,0.040230975
2107,0.06083,0.04208,0.07280595,0.037433367
2108,0.1414,0.02202,0.15742548,0.023630304
2109,0.1917,0.03076,0.1561187,0.025441883
2110,0.1493,0.02552,0.16120365,0.027758114
2111,0.1917,0.03076,0.17169304,0.026188213
2112,0.127,0.01213,0.16097051,0.019832576
2113,0.06902,0.03184,0.07917496,0.037036836
2114,0.1708,0.02099,0.16042921,0.017452125
2115,0.1751,0.04443,0.14257082,0.03629572
2116,0.1851,0.03436,0.15954135,0.032656096
2117,0.127,0.01213,0.17936872,0.016946156
2118,0.08354,0.04064,0.077217445,0.036312506
2119,0.1389,0.02476,0.1615706,0.027495554
2120,0.1917,0.03076,0.16443096,0.028040465
2121,0.07129,0.03492,0.0791186,0.037550297
2122,0.1421,0.02488,0.16294552,0.029926997
2123,0.135,0.03734,0.12020441,0.03912548
2124,0.1964,0.01994,0.15333278,0.017644454
2125,0.1964,0.01994,0.17501166,0.017621618
2126,0.08894,0.006027,0.13187796,0.011046036
2127,0.1414,0.02202,0.16909601,0.019623414
2128,0.1493,0.02552,0.16544338,0.026912538
2129,0.1608,0.03201,0.15460266,0.029056842
2130,0.06902,0.03184,0.07568662,0.036512148
2131,0.135,0.03734,0.09987388,0.03638547
2132,0.08894,0.006027,0.13480127,0.00996997
2133,0.09833,0.03662,0.08630205,0.035519436
2134,0.1284,0.02168,0.16283438,0.021094846
2135,0.1917,0.03076,0.16207093,0.026584888
2136,0.1414,0.02202,0.16545421,0.025533425
2137,0.1248,0.02505,0.1629193,0.024090014
2138,0.06902,0.03184,0.07866031,0.035192784
2139,0.1421,0.02488,0.16506891,0.028475052
2140,0.1708,0.02099,0.15476431,0.024360633
2141,0.1487,0.04254,0.13191749,0.037998516
2142,0.1864,0.01892,0.16116558,0.019377103
2143,0.1742,0.0221,0.16589782,0.021497352
2144,0.1917,0.03076,0.16488545,0.029843088
2145,0.07918,0.03452,0.08122165,0.0364379
2146,0.135,0.03734,0.15632169,0.032066986
2147,0.1487,0.04254,0.13639443,0.039589953
2148,0.135,0.03734,0.1433019,0.038897354
2149,0.1708,0.02099,0.16438831,0.023521585
2150,0.1414,0.02202,0.1706985,0.024465581
2151,0.1571,0.0321,0.15725538,0.029977169
2152,0.06902,0.03184,0.08987159,0.03764469
2153,0.1608,0.03201,0.1645025,0.027327506
2154,0.1966,0.02235,0.1578081,0.01986177
2155,0.1864,0.01892,0.16792703,0.016021686
2156,0.09833,0.03662,0.09118549,0.03877086
2157,0.1421,0.02488,0.15694097,0.028110214
2158,0.1966,0.02235,0.16384195,0.02266563
2159,0.06902,0.03184,0.08190962,0.038101792
2160,0.06902,0.03184,0.0809637,0.037041202
2161,0.08232,0.03704,0.07280413,0.03503401
2162,0.1751,0.04443,0.13258669,0.03772643
2163,0.1284,0.02168,0.1571631,0.023352029
2164,0.06902,0.03184,0.07539797,0.037645992
2165,0.08232,0.03704,0.07563803,0.03659167
2166,0.1751,0.04443,0.1455717,0.03639824
2167,0.06902,0.03184,0.07566961,0.036287524
2168,0.135,0.03734,0.15255974,0.037721295
2169,0.1966,0.02235,0.1657075,0.023201423
2170,0.1917,0.03076,0.16955477,0.023882646
2171,0.1966,0.02235,0.17014103,0.02120706
2172,0.153,0.02606,0.16547458,0.02506235
2173,0.08894,0.006027,0.13482201,0.013306944
2174,0.09833,0.03662,0.099748105,0.03774864
2175,0.1414,0.02202,0.15836553,0.027303392
2176,0.135,0.03734,0.12787983,0.039113898
2177,0.1414,0.02202,0.15947214,0.027316734
2178,0.1742,0.0221,0.15981908,0.02208725
2179,0.135,0.03734,0.108892925,0.038248505
2180,0.08354,0.04064,0.07559974,0.03666156
2181,0.1414,0.02202,0.1678604,0.022033613
2182,0.1742,0.0221,0.1686951,0.023702664
2183,0.1421,0.02488,0.16110663,0.029762827
2184,0.1608,0.03201,0.15431781,0.032911457
2185,0.1248,0.02505,0.16102694,0.03014016
2186,0.08232,0.03704,0.078501396,0.036269557
2187,0.1708,0.02099,0.1547764,0.017746152
2188,0.07918,0.03452,0.08077497,0.036590185
2189,0.1493,0.02552,0.15039726,0.025130883
2190,0.1284,0.02168,0.17174116,0.025062887
2191,0.1917,0.03076,0.1606695,0.027463162
2192,0.1248,0.02505,0.16407803,0.02625829
2193,0.1708,0.02099,0.16330537,0.024202598
2194,0.1493,0.02552,0.15622579,0.030475775
2195,0.08354,0.04064,0.078880765,0.036603563
2196,0.1864,0.01892,0.15695873,0.018190868
2197,0.1708,0.02099,0.16425446,0.02450539
2198,0.1571,0.0321,0.15519583,0.030856892
2199,0.08894,0.006027,0.15373771,0.015491677
2200,0.1608,0.03201,0.14299144,0.0340015
2201,0.1864,0.01892,0.16225083,0.017307663
2202,0.09833,0.03662,0.09323556,0.037862703
2203,0.08894,0.006027,0.13381259,0.009047985
2204,0.06083,0.04208,0.07156983,0.040057898
2205,0.1389,0.02476,0.1512033,0.021858996
2206,0.08894,0.006027,0.12723789,0.009456279
2207,0.08894,0.006027,0.15106775,0.017739374
2208,0.09833,0.03662,0.079909794,0.03710061
2209,0.1751,0.04443,0.122356646,0.039432134
2210,0.08894,0.006027,0.14977762,0.0153373685
2211,0.1421,0.02488,0.15802537,0.029055366
2212,0.1248,0.02505,0.16317582,0.030705946
2213,0.1851,0.03436,0.17260422,0.024990497
2214,0.153,0.02606,0.1653461,0.02842376
2215,0.127,0.01213,0.15590194,0.019099455
2216,0.1487,0.04254,0.14456344,0.039274145
2217,0.1751,0.04443,0.15494208,0.03572498
2218,0.1421,0.02488,0.15932174,0.02657603
2219,0.1708,0.02099,0.16366829,0.022507437
2220,0.07918,0.03452,0.08337135,0.03630405
2221,0.1864,0.01892,0.16634467,0.019304173
2222,0.1248,0.02505,0.1553196,0.02843322
2223,0.1851,0.03436,0.15522201,0.026158264
2224,0.127,0.01213,0.14470679,0.015183415
2225,0.1248,0.02505,0.16354886,0.03229962
2226,0.07129,0.03492,0.075513415,0.03669466
2227,0.1751,0.04443,0.15347189,0.034400728
2228,0.1751,0.04443,0.14565474,0.03671609
2229,0.07918,0.03452,0.07720712,0.036375716
2230,0.1537,0.01451,0.13544625,0.012485944
2231,0.07918,0.03452,0.08614826,0.037931766
2232,0.1248,0.02505,0.16501382,0.02856758
2233,0.07918,0.03452,0.08162072,0.03577673
2234,0.1389,0.02476,0.14863883,0.029218202
2235,0.1964,0.01994,0.156802,0.020160064
2236,0.1284,0.02168,0.16865304,0.025509724
2237,0.153,0.02606,0.16333057,0.028485185
2238,0.07129,0.03492,0.07465798,0.037361067
2239,0.06902,0.03184,0.079381764,0.036207635
2240,0.1571,0.0321,0.15978569,0.032249745
2241,0.1493,0.02552,0.16099286,0.031627882
2242,0.1421,0.02488,0.16950855,0.026277574
2243,0.06083,0.04208,0.072799146,0.03867658
2244,0.1421,0.02488,0.16042104,0.025197448
2245,0.1708,0.02099,0.14742477,0.018643418
2246,0.1537,0.01451,0.14304462,0.013568572
2247,0.09833,0.03662,0.11665482,0.039887756
2248,0.1708,0.02099,0.15524283,0.018854568
2249,0.1389,0.02476,0.16157274,0.03053542
2250,0.1708,0.02099,0.15922716,0.01974878
2251,0.135,0.03734,0.13667421,0.03609546
2252,0.1389,0.02476,0.16192435,0.030404985
2253,0.07129,0.03492,0.07520067,0.037252534
2254,0.1414,0.02202,0.16107094,0.025960425
2255,0.153,0.02606,0.15169416,0.019023048
2256,0.1421,0.02488,0.15366708,0.02973774
2257,0.1571,0.0321,0.16106212,0.029604523
2258,0.1571,0.0321,0.15846416,0.03220859
2259,0.08354,0.04064,0.077006,0.03623102
2260,0.08354,0.04064,0.07684222,0.035950422
2261,0.1742,0.0221,0.16473258,0.021753903
2262,0.135,0.03734,0.14530866,0.039493542
2263,0.06902,0.03184,0.08017651,0.03598623
2264,0.1751,0.04443,0.13438883,0.036874957
2265,0.1964,0.01994,0.15711139,0.022433877
2266,0.1631,0.01917,0.15788127,0.020760728
2267,0.1421,0.02488,0.16146494,0.025369424
2268,0.07129,0.03492,0.07594943,0.034974396
2269,0.06902,0.03184,0.07527662,0.036201637
2270,0.153,0.02606,0.16151816,0.027887475
2271,0.1284,0.02168,0.16571133,0.022076948
2272,0.1864,0.01892,0.15224917,0.013900012
2273,0.1751,0.04443,0.15484023,0.034986462
2274,0.07129,0.03492,0.07548865,0.03732344
2275,0.1851,0.03436,0.15708442,0.031036973
2276,0.1421,0.02488,0.14583422,0.019106705
2277,0.1537,0.01451,0.18000403,0.020946734
2278,0.08232,0.03704,0.089625694,0.038793508
2279,0.07129,0.03492,0.07332047,0.03725143
2280,0.1631,0.01917,0.15551747,0.016555587
2281,0.1751,0.04443,0.14764902,0.035287518
2282,0.1487,0.04254,0.13726534,0.03595399
