,k_true,z_true,k_pred,z_pred
19585,0.09017,0.02994,0.1101556,0.039094213
19586,0.09017,0.02994,0.095484674,0.037481025
19587,0.09017,0.02994,0.13923861,0.03984941
19588,0.09017,0.02994,0.09430302,0.036250416
19589,0.09017,0.02994,0.1301244,0.03943574
19590,0.09017,0.02994,0.10269085,0.038545474
19591,0.09017,0.02994,0.12854233,0.04058824
19592,0.09017,0.02994,0.13252723,0.03723569
19593,0.09017,0.02994,0.10695982,0.040226214
19594,0.09017,0.02994,0.08840733,0.037103217
19595,0.09017,0.02994,0.101318255,0.037686046
19596,0.09017,0.02994,0.14415658,0.038075704
19597,0.09017,0.02994,0.102341875,0.037617743
19598,0.09017,0.02994,0.11823162,0.04062642
19599,0.09017,0.02994,0.13816762,0.036852553
19600,0.09017,0.02994,0.12469381,0.039209496
19601,0.09017,0.02994,0.11331174,0.039996214
19602,0.09017,0.02994,0.12648644,0.03993355
19603,0.09017,0.02994,0.11028792,0.03783549
19604,0.09017,0.02994,0.1426072,0.038381726
19605,0.09017,0.02994,0.1413575,0.039119292
19606,0.09017,0.02994,0.084680125,0.037615195
19607,0.09017,0.02994,0.14049818,0.03929681
19608,0.09017,0.02994,0.12508138,0.038838077
19609,0.09017,0.02994,0.12457828,0.03792898
19610,0.09017,0.02994,0.11953189,0.04037953
19611,0.09017,0.02994,0.1341617,0.039315905
19612,0.09017,0.02994,0.11087757,0.037419233
19613,0.09017,0.02994,0.15198047,0.036254574
19614,0.09017,0.02994,0.10708964,0.03931867
19615,0.09017,0.02994,0.10269057,0.040140957
19616,0.09017,0.02994,0.14130436,0.03745385
19617,0.09017,0.02994,0.12940209,0.038376957
19618,0.09017,0.02994,0.14943105,0.036366615
19619,0.09017,0.02994,0.13067493,0.034783654
19620,0.09017,0.02994,0.109328285,0.038223162
19621,0.09017,0.02994,0.13252367,0.038819384
19622,0.09017,0.02994,0.09054778,0.03612768
19623,0.09017,0.02994,0.13874395,0.037001297
19624,0.09017,0.02994,0.09726807,0.03854677
19625,0.09017,0.02994,0.106123954,0.03848212
19626,0.09017,0.02994,0.0975365,0.03986205
19627,0.09017,0.02994,0.1340634,0.040439297
19628,0.09017,0.02994,0.1067615,0.0393595
19629,0.09017,0.02994,0.12898551,0.041372854
19630,0.09017,0.02994,0.12196852,0.04028536
19631,0.09017,0.02994,0.119700834,0.038542323
19632,0.09017,0.02994,0.12085779,0.04000782
19633,0.09017,0.02994,0.14293735,0.036756318
19634,0.09017,0.02994,0.1270377,0.039256886
19635,0.09017,0.02994,0.083323866,0.037192088
19636,0.09017,0.02994,0.116969675,0.040700648
19637,0.09017,0.02994,0.085781,0.034893427
19638,0.09017,0.02994,0.11990593,0.039653573
19639,0.09017,0.02994,0.08408396,0.036742695
19640,0.09017,0.02994,0.13752457,0.039059874
19641,0.09017,0.02994,0.13157515,0.038215622
19642,0.09017,0.02994,0.092995666,0.03726442
19643,0.09017,0.02994,0.14522834,0.036251538
19644,0.09017,0.02994,0.08988354,0.034957614
19645,0.09017,0.02994,0.117902644,0.041501522
19646,0.09017,0.02994,0.13076818,0.040910576
19647,0.09017,0.02994,0.09796175,0.037870448
19648,0.09017,0.02994,0.11769946,0.037972372
19649,0.09017,0.02994,0.14984831,0.03375745
19650,0.09017,0.02994,0.131677,0.038227882
19651,0.09017,0.02994,0.10091698,0.039954014
19652,0.09017,0.02994,0.14039123,0.03842379
19653,0.09017,0.02994,0.10375171,0.040194564
19654,0.09017,0.02994,0.1365241,0.03982936
19655,0.09017,0.02994,0.14442606,0.03734961
19656,0.09017,0.02994,0.11882008,0.038926296
19657,0.09017,0.02994,0.1259004,0.03872399
19658,0.09017,0.02994,0.116059914,0.0390346
19659,0.09017,0.02994,0.086774796,0.036668975
19660,0.09017,0.02994,0.11772875,0.037225977
19661,0.09017,0.02994,0.1266687,0.03935359
19662,0.09017,0.02994,0.12318185,0.039932135
19663,0.09017,0.02994,0.13172308,0.03928292
19664,0.09017,0.02994,0.092926644,0.037816893
19665,0.09017,0.02994,0.11384704,0.03905895
19666,0.09017,0.02994,0.13809565,0.03910933
19667,0.09017,0.02994,0.13216262,0.037955802
19668,0.09017,0.02994,0.108518235,0.0389126
19669,0.09017,0.02994,0.13719669,0.038830563
19670,0.09017,0.02994,0.13936721,0.037759107
19671,0.09017,0.02994,0.11992367,0.03914318
19672,0.09017,0.02994,0.14236464,0.034544308
19673,0.09017,0.02994,0.091029376,0.036983114
19674,0.09017,0.02994,0.13738525,0.039186906
19675,0.09017,0.02994,0.096802294,0.038930483
19676,0.09017,0.02994,0.11236276,0.041145008
19677,0.09017,0.02994,0.114672974,0.040354196
19678,0.09017,0.02994,0.12241243,0.040278684
19679,0.09017,0.02994,0.12655495,0.040270712
19680,0.1271,0.02213,0.1698818,0.023778345
19681,0.1271,0.02213,0.15609056,0.022008153
19682,0.1271,0.02213,0.15162005,0.020811342
19683,0.1271,0.02213,0.14570382,0.021909606
19684,0.1271,0.02213,0.15641458,0.025519345
19685,0.1271,0.02213,0.16159847,0.022820417
19686,0.1271,0.02213,0.17616414,0.030051682
19687,0.1271,0.02213,0.1492508,0.018628702
19688,0.1271,0.02213,0.15028222,0.02414419
19689,0.1271,0.02213,0.16203777,0.03131265
19690,0.1271,0.02213,0.15401962,0.021708537
19691,0.1271,0.02213,0.15580596,0.029309751
19692,0.1271,0.02213,0.15656233,0.023210628
19693,0.1271,0.02213,0.15901801,0.02874085
19694,0.1271,0.02213,0.16514002,0.029232124
19695,0.1271,0.02213,0.15197766,0.03379215
19696,0.1271,0.02213,0.16018353,0.02518817
19697,0.1271,0.02213,0.16061799,0.026402842
19698,0.1271,0.02213,0.15439987,0.029175041
19699,0.1271,0.02213,0.15029326,0.028695654
19700,0.1271,0.02213,0.15948229,0.021828322
19701,0.1271,0.02213,0.1619798,0.029578462
19702,0.1271,0.02213,0.1610432,0.028252462
19703,0.1271,0.02213,0.15409489,0.024612956
19704,0.1271,0.02213,0.16500108,0.028369041
19705,0.1271,0.02213,0.15444723,0.036132522
19706,0.1271,0.02213,0.16340648,0.025941208
19707,0.1271,0.02213,0.15303487,0.020037508
19708,0.1271,0.02213,0.15693039,0.026942499
19709,0.1271,0.02213,0.15665573,0.03147294
19710,0.1271,0.02213,0.16025805,0.02799742
19711,0.1271,0.02213,0.15687935,0.028424108
19712,0.1271,0.02213,0.15611286,0.03045045
19713,0.1271,0.02213,0.16108777,0.025566215
19714,0.1271,0.02213,0.15663323,0.028126666
19715,0.1271,0.02213,0.16677639,0.02551198
19716,0.1271,0.02213,0.16286667,0.027183013
19717,0.1271,0.02213,0.15139014,0.022324124
19718,0.1271,0.02213,0.15288353,0.023975816
19719,0.1271,0.02213,0.16213715,0.022647787
19720,0.1271,0.02213,0.15886474,0.022530373
19721,0.1271,0.02213,0.16140367,0.032247767
19722,0.1271,0.02213,0.16783905,0.021488922
19723,0.1271,0.02213,0.1626181,0.029940551
19724,0.1271,0.02213,0.16477495,0.028686097
19725,0.1271,0.02213,0.15493585,0.030082589
19726,0.1271,0.02213,0.16866052,0.029739639
19727,0.1271,0.02213,0.15302277,0.028741468
19728,0.1271,0.02213,0.16360581,0.028878639
19729,0.1271,0.02213,0.16674963,0.026950153
19730,0.1271,0.02213,0.14935352,0.023524616
19731,0.1271,0.02213,0.16478267,0.025543856
19732,0.1271,0.02213,0.14627366,0.023698982
19733,0.1271,0.02213,0.15882084,0.028685039
19734,0.1271,0.02213,0.15989983,0.021738518
19735,0.1271,0.02213,0.1676555,0.028798433
19736,0.1271,0.02213,0.15890005,0.028759602
19737,0.1271,0.02213,0.16246535,0.026759056
19738,0.1271,0.02213,0.15930471,0.02261327
19739,0.1271,0.02213,0.15836981,0.0232751
19740,0.1271,0.02213,0.15401569,0.024989529
19741,0.1271,0.02213,0.1630848,0.027590329
19742,0.1271,0.02213,0.17328621,0.024790604
19743,0.1271,0.02213,0.16512868,0.026771937
19744,0.1271,0.02213,0.16165154,0.024929196
19745,0.1271,0.02213,0.16563824,0.026800979
19746,0.1271,0.02213,0.15699235,0.024542814
19747,0.1271,0.02213,0.16602176,0.0211701
19748,0.1271,0.02213,0.1390493,0.016741889
19749,0.1271,0.02213,0.16494946,0.024920408
19750,0.1271,0.02213,0.16437024,0.026779098
19751,0.1271,0.02213,0.1682037,0.027342008
19752,0.1271,0.02213,0.1654037,0.025328241
19753,0.1271,0.02213,0.16481972,0.023368828
19754,0.1271,0.02213,0.1558172,0.026921995
19755,0.1271,0.02213,0.15817127,0.022840545
19756,0.1271,0.02213,0.1544007,0.026153821
19757,0.1271,0.02213,0.15436783,0.02594447
19758,0.1271,0.02213,0.16139516,0.031540852
19759,0.1271,0.02213,0.15678021,0.02911
19760,0.1271,0.02213,0.1651254,0.02396463
19761,0.1271,0.02213,0.16249786,0.022730207
19762,0.1271,0.02213,0.1689956,0.02463941
19763,0.1271,0.02213,0.15834199,0.019002998
19764,0.1271,0.02213,0.16071372,0.025490023
19765,0.1271,0.02213,0.15794984,0.024788436
19766,0.1271,0.02213,0.16826616,0.02677609
19767,0.1271,0.02213,0.1642436,0.024157608
19768,0.1271,0.02213,0.16477601,0.022830663
19769,0.1271,0.02213,0.17044118,0.021943899
19770,0.1271,0.02213,0.1692213,0.024585502
19771,0.1271,0.02213,0.16080594,0.023866517
19772,0.1271,0.02213,0.16005778,0.025347244
19773,0.1271,0.02213,0.16140343,0.027108012
19774,0.1271,0.02213,0.1513704,0.025617084
19775,0.1271,0.02213,0.15357998,0.031479884
19776,0.1271,0.02213,0.15441856,0.02708741
19777,0.1271,0.02213,0.16535637,0.025569558
19778,0.1271,0.02213,0.15410458,0.025826612
19779,0.1271,0.02213,0.17298749,0.02387841
19780,0.1271,0.02213,0.15749137,0.021917187
19781,0.1271,0.02213,0.15927781,0.02032139
19782,0.1271,0.02213,0.17610078,0.023520898
19783,0.1271,0.02213,0.16304551,0.026052041
19784,0.1271,0.02213,0.15767343,0.027997583
19785,0.1271,0.02213,0.16771443,0.02168
19786,0.1271,0.02213,0.15150371,0.021881383
19787,0.1271,0.02213,0.16236399,0.027428342
19788,0.1271,0.02213,0.16537465,0.026799066
19789,0.1271,0.02213,0.16248883,0.02382289
19790,0.1271,0.02213,0.15829799,0.029603675
19791,0.1271,0.02213,0.16306145,0.02215619
19792,0.1271,0.02213,0.1481889,0.02373211
19793,0.1271,0.02213,0.15456177,0.023243057
19794,0.1271,0.02213,0.1700764,0.026795281
19795,0.1271,0.02213,0.15726137,0.029009271
19796,0.1271,0.02213,0.15985018,0.026114265
19797,0.1271,0.02213,0.15663263,0.02716208
19798,0.1271,0.02213,0.16269976,0.024890952
19799,0.1271,0.02213,0.1558286,0.023188768
19800,0.1271,0.02213,0.13962027,0.017202126
19801,0.1271,0.02213,0.15040186,0.032282323
19802,0.1271,0.02213,0.15644632,0.033386216
19803,0.1271,0.02213,0.16243677,0.022446284
19804,0.1271,0.02213,0.15399784,0.030439233
19805,0.1271,0.02213,0.15009479,0.03400017
19806,0.1271,0.02213,0.16243602,0.026934428
19807,0.1271,0.02213,0.15867035,0.028395157
19808,0.1271,0.02213,0.16858624,0.02420542
19809,0.1271,0.02213,0.16226557,0.030303616
19810,0.1271,0.02213,0.16434878,0.029620819
19811,0.1271,0.02213,0.14565313,0.020680536
19812,0.1271,0.02213,0.16417614,0.020561693
19813,0.1271,0.02213,0.16344166,0.02664256
19814,0.1271,0.02213,0.16084774,0.029790921
19815,0.1271,0.02213,0.1676994,0.023859711
19816,0.1271,0.02213,0.15682432,0.026005069
19817,0.1271,0.02213,0.15592882,0.029986547
19818,0.1271,0.02213,0.15578921,0.025398277
19819,0.1271,0.02213,0.15999247,0.026918346
19820,0.1271,0.02213,0.1713705,0.026389172
19821,0.1271,0.02213,0.16878144,0.028000494
19822,0.1271,0.02213,0.16000256,0.026695518
19823,0.1271,0.02213,0.1669709,0.02610859
19824,0.1271,0.02213,0.15599334,0.028998805
19825,0.1271,0.02213,0.15613207,0.023860546
19826,0.1271,0.02213,0.1622965,0.02872022
19827,0.1271,0.02213,0.15472145,0.0266826
19828,0.1271,0.02213,0.14830536,0.023696525
19829,0.1271,0.02213,0.16167472,0.027270328
19830,0.1271,0.02213,0.15841958,0.028328246
19831,0.1271,0.02213,0.15738158,0.025000587
19832,0.1271,0.02213,0.16766791,0.024278162
19833,0.1271,0.02213,0.15424606,0.027737603
19834,0.1271,0.02213,0.15524612,0.033174682
19835,0.1271,0.02213,0.1598153,0.021384409
19836,0.1271,0.02213,0.15892358,0.026833598
19837,0.1271,0.02213,0.15800875,0.030038394
19838,0.1271,0.02213,0.164721,0.02770256
19839,0.1271,0.02213,0.15748075,0.030125257
19840,0.1271,0.02213,0.15897769,0.021278448
19841,0.1271,0.02213,0.16380104,0.027355172
19842,0.1271,0.02213,0.16428213,0.028882986
19843,0.1271,0.02213,0.16719423,0.020835798
19844,0.1271,0.02213,0.16077809,0.020192547
19845,0.1271,0.02213,0.16155083,0.028515914
19846,0.1271,0.02213,0.15181395,0.026944121
19847,0.1271,0.02213,0.1586337,0.027721299
19848,0.1271,0.02213,0.15637827,0.025664626
19849,0.1271,0.02213,0.16091558,0.022256767
19850,0.1271,0.02213,0.15710513,0.02494877
19851,0.1271,0.02213,0.16598254,0.024979291
19852,0.1271,0.02213,0.15969416,0.025561048
19853,0.1271,0.02213,0.15976632,0.026606353
19854,0.1271,0.02213,0.15402122,0.027203577
19855,0.1271,0.02213,0.15201232,0.024231188
19856,0.1271,0.02213,0.15569809,0.020679478
19857,0.1271,0.02213,0.15548402,0.032172926
19858,0.1271,0.02213,0.16805081,0.025958303
19859,0.1271,0.02213,0.16469793,0.024994638
19860,0.1271,0.02213,0.15409799,0.028903764
19861,0.1271,0.02213,0.16063613,0.024625659
19862,0.1271,0.02213,0.16760984,0.023788637
19863,0.1271,0.02213,0.14609444,0.023621956
19864,0.1271,0.02213,0.15589277,0.028223
19865,0.1271,0.02213,0.16655323,0.025942301
19866,0.1271,0.02213,0.16525513,0.024429133
19867,0.1271,0.02213,0.16491608,0.027756542
19868,0.1271,0.02213,0.16236785,0.02797955
19869,0.1271,0.02213,0.15907735,0.021842673
19870,0.1271,0.02213,0.14743848,0.019132191
19871,0.1271,0.02213,0.16083308,0.028623965
19872,0.1271,0.02213,0.15618598,0.025796175
19873,0.1271,0.02213,0.16700329,0.02851191
19874,0.1271,0.02213,0.14831191,0.028311934
19875,0.1271,0.02213,0.14656807,0.01678092
19876,0.1271,0.02213,0.16662602,0.027192617
19877,0.1271,0.02213,0.14547351,0.03470874
19878,0.1271,0.02213,0.15446429,0.028178958
19879,0.1271,0.02213,0.15578264,0.029304428
19880,0.1271,0.02213,0.16416667,0.024255592
19881,0.1271,0.02213,0.16250564,0.028625105
19882,0.1271,0.02213,0.15171397,0.033493355
19883,0.1271,0.02213,0.16778466,0.02621075
19884,0.1271,0.02213,0.15685296,0.03186519
19885,0.1271,0.02213,0.15647265,0.023798853
19886,0.1271,0.02213,0.15587197,0.03034245
19887,0.1271,0.02213,0.16418202,0.029568292
19888,0.1271,0.02213,0.17085657,0.024456631
19889,0.1271,0.02213,0.14910339,0.017733103
19890,0.1271,0.02213,0.15835825,0.027754435
19891,0.1271,0.02213,0.15932293,0.024365265
19892,0.1271,0.02213,0.16197287,0.026304621
19893,0.1271,0.02213,0.14132737,0.018864362
19894,0.1271,0.02213,0.16322692,0.028538026
19895,0.1271,0.02213,0.15287188,0.033129968
19896,0.1271,0.02213,0.16250393,0.023158532
19897,0.1271,0.02213,0.16618086,0.02859412
19898,0.1271,0.02213,0.15697885,0.026069077
19899,0.1271,0.02213,0.15882406,0.025562642
19900,0.1271,0.02213,0.16606426,0.029019596
19901,0.1271,0.02213,0.15718037,0.029335069
19902,0.1271,0.02213,0.15979058,0.02785174
19903,0.1271,0.02213,0.1609132,0.029394874
19904,0.1271,0.02213,0.17210197,0.025116095
19905,0.1271,0.02213,0.1583321,0.027267335
19906,0.1271,0.02213,0.15275292,0.032281123
19907,0.1271,0.02213,0.17266317,0.023219906
19908,0.1271,0.02213,0.14096613,0.024664776
19909,0.1271,0.02213,0.15054433,0.025231319
19910,0.1271,0.02213,0.15000522,0.027396915
19911,0.1271,0.02213,0.15573533,0.024702739
19912,0.1271,0.02213,0.16951373,0.024636485
19913,0.1271,0.02213,0.15695964,0.023310058
19914,0.1271,0.02213,0.16070075,0.025612028
19915,0.1271,0.02213,0.15341577,0.025573028
19916,0.1271,0.02213,0.16120918,0.027495978
19917,0.1271,0.02213,0.15783955,0.024689322
19918,0.1271,0.02213,0.15189995,0.024538472
19919,0.1271,0.02213,0.16359079,0.030222852
19920,0.1271,0.02213,0.16348998,0.027071768
19921,0.1271,0.02213,0.16543871,0.025494194
19922,0.1271,0.02213,0.16680439,0.027369346
19923,0.1271,0.02213,0.17093508,0.02761419
19924,0.1271,0.02213,0.1594352,0.026575381
19925,0.1271,0.02213,0.15990539,0.026655473
19926,0.1271,0.02213,0.16790459,0.023023844
19927,0.1271,0.02213,0.1652849,0.02752602
19928,0.1271,0.02213,0.17304194,0.024405954
19929,0.1271,0.02213,0.16374928,0.020237358
19930,0.1271,0.02213,0.14978549,0.022140924
19931,0.1271,0.02213,0.1675624,0.022904787
19932,0.1271,0.02213,0.16562541,0.026669221
19933,0.1271,0.02213,0.1667434,0.025441559
19934,0.1271,0.02213,0.16436432,0.02472251
19935,0.1271,0.02213,0.15976442,0.026663398
19936,0.1271,0.02213,0.16078785,0.028383752
19937,0.1271,0.02213,0.17288437,0.025851324
19938,0.1271,0.02213,0.15414926,0.028139263
19939,0.1271,0.02213,0.15955524,0.023446199
19940,0.1271,0.02213,0.16647165,0.021271195
19941,0.1271,0.02213,0.15158506,0.029263001
19942,0.1271,0.02213,0.16122401,0.024017954
19943,0.1271,0.02213,0.159189,0.022733439
19944,0.1271,0.02213,0.16882974,0.026228128
19945,0.1271,0.02213,0.169664,0.025070362
19946,0.1271,0.02213,0.1635848,0.021701848
19947,0.1271,0.02213,0.15726435,0.025223754
19948,0.1271,0.02213,0.15727392,0.029459765
19949,0.1271,0.02213,0.14968283,0.027640272
19950,0.1271,0.02213,0.16132045,0.023668043
19951,0.1271,0.02213,0.16169466,0.026115276
19952,0.1271,0.02213,0.16504683,0.022785759
19953,0.1271,0.02213,0.15627037,0.027296118
19954,0.1271,0.02213,0.16964306,0.027799916
19955,0.1271,0.02213,0.16400933,0.02685638
19956,0.1271,0.02213,0.16537495,0.02617939
19957,0.1271,0.02213,0.1587294,0.027438711
19958,0.1271,0.02213,0.17512344,0.024573108
19959,0.1271,0.02213,0.15912141,0.025950521
19960,0.1271,0.02213,0.15142713,0.028344832
19961,0.1271,0.02213,0.16159444,0.02321319
19962,0.1271,0.02213,0.16122909,0.02919153
19963,0.1271,0.02213,0.15995272,0.022968322
19964,0.1271,0.02213,0.15557197,0.024576131
19965,0.1271,0.02213,0.15218975,0.027001401
19966,0.1271,0.02213,0.15795287,0.02243088
19967,0.1271,0.02213,0.15707912,0.021366624
19968,0.1271,0.02213,0.16044496,0.025839092
19969,0.1271,0.02213,0.16170166,0.030080326
19970,0.1271,0.02213,0.15920801,0.029716883
19971,0.1271,0.02213,0.16113742,0.024306338
19972,0.1271,0.02213,0.16646457,0.024380324
19973,0.1271,0.02213,0.16905093,0.023183916
19974,0.1271,0.02213,0.15396275,0.026294973
19975,0.1271,0.02213,0.16592944,0.02495687
19976,0.1271,0.02213,0.16332735,0.025196323
19977,0.1271,0.02213,0.15830672,0.029503746
19978,0.1271,0.02213,0.14673452,0.030348517
19979,0.1271,0.02213,0.16518807,0.02753683
19980,0.1271,0.02213,0.15823561,0.029532084
19981,0.1271,0.02213,0.16034083,0.028119676
19982,0.1271,0.02213,0.16380475,0.02845374
19983,0.1271,0.02213,0.16059023,0.024393823
19984,0.1271,0.02213,0.15683997,0.028239707
19985,0.1271,0.02213,0.16334519,0.027996778
19986,0.1271,0.02213,0.1639538,0.025288288
19987,0.1271,0.02213,0.17008281,0.027262459
19988,0.1271,0.02213,0.14896433,0.0221894
19989,0.1271,0.02213,0.14933096,0.022259371
19990,0.1271,0.02213,0.16653094,0.024746649
19991,0.1271,0.02213,0.15920384,0.020201476
19992,0.1271,0.02213,0.15495548,0.028459359
19993,0.1271,0.02213,0.15083723,0.029399289
19994,0.1271,0.02213,0.15913622,0.025459325
19995,0.1271,0.02213,0.15594064,0.023250705
19996,0.1271,0.02213,0.15689625,0.022488536
19997,0.1271,0.02213,0.16851489,0.022558305
19998,0.1271,0.02213,0.15833907,0.02540927
19999,0.1271,0.02213,0.16428825,0.026620567
20000,0.1271,0.02213,0.15297444,0.021199044
20001,0.1271,0.02213,0.15989652,0.025146801
20002,0.1271,0.02213,0.15744175,0.024607543
20003,0.1271,0.02213,0.15832938,0.024986915
20004,0.1271,0.02213,0.1511023,0.028198961
20005,0.1271,0.02213,0.16288698,0.024337605
20006,0.1271,0.02213,0.16632088,0.023973953
20007,0.1271,0.02213,0.1553472,0.019896595
20008,0.1271,0.02213,0.1540267,0.023771517
20009,0.1271,0.02213,0.15396781,0.024030881
20010,0.1271,0.02213,0.1717134,0.024680302
20011,0.1271,0.02213,0.15635583,0.025463646
20012,0.1271,0.02213,0.16347505,0.02658296
20013,0.1271,0.02213,0.16151206,0.031151742
20014,0.1271,0.02213,0.16325921,0.026566803
20015,0.1271,0.02213,0.16497023,0.0229382
20016,0.1271,0.02213,0.16516834,0.023816401
20017,0.1271,0.02213,0.1672127,0.024355741
20018,0.1271,0.02213,0.15822501,0.029064426
20019,0.1271,0.02213,0.15725888,0.023753881
20020,0.1271,0.02213,0.16518115,0.025166785
20021,0.1271,0.02213,0.15636563,0.029999716
20022,0.1271,0.02213,0.16326754,0.023423187
20023,0.1271,0.02213,0.15746766,0.0232244
20024,0.1271,0.02213,0.16648665,0.027297264
20025,0.1271,0.02213,0.1687854,0.022086829
20026,0.1271,0.02213,0.16874717,0.029986316
20027,0.1271,0.02213,0.15554993,0.0213066
20028,0.1271,0.02213,0.15257052,0.033113476
20029,0.1271,0.02213,0.16197221,0.028414194
20030,0.1271,0.02213,0.15837225,0.023948815
20031,0.1271,0.02213,0.1598209,0.027717896
20032,0.1271,0.02213,0.15953529,0.028044108
20033,0.1271,0.02213,0.16112757,0.027280722
20034,0.1271,0.02213,0.15965049,0.022506356
20035,0.1271,0.02213,0.15862162,0.030989647
20036,0.1271,0.02213,0.16082783,0.025278198
20037,0.1271,0.02213,0.1577959,0.023380922
20038,0.1271,0.02213,0.15711778,0.025665013
20039,0.1271,0.02213,0.15657721,0.02425658
20040,0.1271,0.02213,0.17261344,0.02795715
20041,0.1271,0.02213,0.15754248,0.024677822
20042,0.1271,0.02213,0.16519167,0.026427805
20043,0.1271,0.02213,0.16216888,0.02431004
20044,0.1271,0.02213,0.16331036,0.02470909
20045,0.1271,0.02213,0.16298123,0.024116736
20046,0.1271,0.02213,0.16555019,0.02447635
20047,0.1271,0.02213,0.17019434,0.022584451
20048,0.1271,0.02213,0.17109635,0.026347129
20049,0.1271,0.02213,0.15800557,0.025661863
20050,0.1271,0.02213,0.1590868,0.025718754
20051,0.1271,0.02213,0.16357458,0.025503194
20052,0.1271,0.02213,0.15856832,0.026746592
20053,0.1271,0.02213,0.15331867,0.023809912
20054,0.1271,0.02213,0.15778194,0.025060704
20055,0.1271,0.02213,0.16474022,0.024362363
20056,0.1271,0.02213,0.1585282,0.02984684
20057,0.1271,0.02213,0.15968831,0.024373943
20058,0.1271,0.02213,0.15593408,0.026894014
20059,0.1271,0.02213,0.1647819,0.022233468
20060,0.1271,0.02213,0.16108835,0.028231755
20061,0.1271,0.02213,0.16019142,0.023822526
20062,0.1271,0.02213,0.16839474,0.027848605
20063,0.1271,0.02213,0.15578915,0.029526055
20064,0.1271,0.02213,0.15309475,0.023013188
20065,0.1271,0.02213,0.15601198,0.025561279
20066,0.1271,0.02213,0.14635898,0.028951675
20067,0.1271,0.02213,0.16158062,0.03344932
20068,0.1271,0.02213,0.16140842,0.026047992
20069,0.1271,0.02213,0.1588676,0.023697427
20070,0.1271,0.02213,0.16061024,0.028559152
20071,0.1271,0.02213,0.15889688,0.027530173
20072,0.1271,0.02213,0.1619192,0.024466088
20073,0.1271,0.02213,0.14269193,0.0334361
20074,0.1271,0.02213,0.15341736,0.02518476
20075,0.1271,0.02213,0.15925749,0.024731325
20076,0.1271,0.02213,0.16167456,0.025965804
20077,0.1271,0.02213,0.15785147,0.022522628
20078,0.1271,0.02213,0.16001682,0.027537722
20079,0.1271,0.02213,0.16390541,0.026735984
20080,0.1271,0.02213,0.16026591,0.02790124
20081,0.1271,0.02213,0.15994385,0.032136332
20082,0.1271,0.02213,0.15091054,0.02467857
20083,0.1271,0.02213,0.16554044,0.028369876
20084,0.1271,0.02213,0.15677705,0.025488583
20085,0.1271,0.02213,0.16427222,0.02818947
20086,0.1271,0.02213,0.17005697,0.023368219
20087,0.1271,0.02213,0.16775058,0.024948997
20088,0.1271,0.02213,0.16873272,0.026339326
20089,0.1271,0.02213,0.17032148,0.02418615
20090,0.1271,0.02213,0.16510041,0.027215019
20091,0.1271,0.02213,0.16273403,0.024196783
20092,0.1271,0.02213,0.16596802,0.027660638
20093,0.1271,0.02213,0.1680579,0.02345062
20094,0.1271,0.02213,0.17311482,0.023971153
20095,0.1271,0.02213,0.16829368,0.023509448
20096,0.1271,0.02213,0.15781136,0.028696094
20097,0.1271,0.02213,0.15799025,0.025287125
20098,0.1271,0.02213,0.16043952,0.027755098
20099,0.1271,0.02213,0.16016087,0.025889292
20100,0.1271,0.02213,0.15285102,0.024877088
20101,0.1271,0.02213,0.16131401,0.021225678
20102,0.1271,0.02213,0.15566984,0.025914388
20103,0.1271,0.02213,0.15817115,0.025778893
20104,0.1271,0.02213,0.16165167,0.028078523
20105,0.1271,0.02213,0.16905853,0.023711883
20106,0.1271,0.02213,0.16601786,0.027611837
20107,0.1271,0.02213,0.166669,0.02407328
20108,0.1271,0.02213,0.15584432,0.03197804
20109,0.1271,0.02213,0.16840275,0.027646791
20110,0.1271,0.02213,0.16344263,0.030874124
20111,0.1271,0.02213,0.163769,0.025130875
20112,0.1271,0.02213,0.15861033,0.026484659
20113,0.1271,0.02213,0.16060369,0.02624185
20114,0.1271,0.02213,0.15636393,0.027539428
20115,0.1271,0.02213,0.16096728,0.034607474
20116,0.1271,0.02213,0.15781942,0.027030772
20117,0.1271,0.02213,0.16128318,0.022825666
20118,0.1271,0.02213,0.16486745,0.028733049
20119,0.1271,0.02213,0.1588636,0.024472052
20120,0.1271,0.02213,0.158237,0.0253437
20121,0.1271,0.02213,0.15961444,0.026660094
20122,0.1271,0.02213,0.15698786,0.024601413
20123,0.1271,0.02213,0.16969576,0.028289637
20124,0.1271,0.02213,0.16331801,0.030977275
20125,0.1271,0.02213,0.15887943,0.02565811
20126,0.1271,0.02213,0.16124654,0.024430098
20127,0.1271,0.02213,0.15692638,0.023532562
20128,0.1271,0.02213,0.1521151,0.022534044
20129,0.1271,0.02213,0.16668905,0.025715517
20130,0.1271,0.02213,0.16366366,0.025847921
20131,0.1271,0.02213,0.16207469,0.03058102
20132,0.1271,0.02213,0.16612427,0.023469774
20133,0.1271,0.02213,0.16162193,0.023795525
20134,0.1271,0.02213,0.17363739,0.028952263
20135,0.1271,0.02213,0.15826456,0.021496845
20136,0.1271,0.02213,0.1583599,0.023953026
20137,0.1271,0.02213,0.15930371,0.020338284
20138,0.1271,0.02213,0.15332265,0.021252496
20139,0.1271,0.02213,0.16321193,0.02928395
20140,0.1271,0.02213,0.16282563,0.021925595
20141,0.1271,0.02213,0.15705444,0.02963022
20142,0.1271,0.02213,0.15060093,0.01946511
20143,0.1271,0.02213,0.15207168,0.025539635
