,k_true,z_true,k_pred,z_pred
18998,0.1284,0.02168,0.12374231,0.018438298
18999,0.1284,0.02168,0.12797864,0.019393072
19000,0.1284,0.02168,0.12664372,0.019480433
19001,0.1284,0.02168,0.14321375,0.021054592
19002,0.1284,0.02168,0.12075244,0.02199651
19003,0.1284,0.02168,0.10442349,0.017553464
19004,0.1284,0.02168,0.13398223,0.020387035
19005,0.1284,0.02168,0.12565458,0.021461781
19006,0.1284,0.02168,0.1087086,0.020768367
19007,0.1284,0.02168,0.13607922,0.022776987
19008,0.1284,0.02168,0.121939935,0.019345922
19009,0.1284,0.02168,0.109902054,0.018374547
19010,0.1284,0.02168,0.13179997,0.021768475
19011,0.1284,0.02168,0.10180559,0.016748188
19012,0.1284,0.02168,0.12630156,0.022573901
19013,0.1284,0.02168,0.13379568,0.024567861
19014,0.1284,0.02168,0.14524882,0.021740213
19015,0.1284,0.02168,0.1491788,0.021915521
19016,0.1284,0.02168,0.13452317,0.02115774
19017,0.1284,0.02168,0.120735,0.023463912
19018,0.1284,0.02168,0.11676788,0.019455705
19019,0.1284,0.02168,0.14073,0.024390455
19020,0.1284,0.02168,0.13600573,0.020176476
19021,0.1284,0.02168,0.13296135,0.02405348
19022,0.1284,0.02168,0.123335704,0.024231259
19023,0.1284,0.02168,0.13148788,0.022447098
19024,0.1284,0.02168,0.13300619,0.017759288
19025,0.1284,0.02168,0.14417955,0.021596279
19026,0.1284,0.02168,0.124426074,0.018630516
19027,0.1284,0.02168,0.12229532,0.019037016
19028,0.1284,0.02168,0.13168928,0.0217642
19029,0.1284,0.02168,0.14690334,0.02195259
19030,0.1284,0.02168,0.15067586,0.022529189
19031,0.1284,0.02168,0.120380625,0.020511035
19032,0.1284,0.02168,0.09705033,0.018585842
19033,0.1284,0.02168,0.086649895,0.017061587
19034,0.1284,0.02168,0.13313448,0.021329463
19035,0.1284,0.02168,0.118300006,0.01848737
19036,0.1284,0.02168,0.16066939,0.021854568
19037,0.1284,0.02168,0.14503795,0.021901269
19038,0.1284,0.02168,0.12350781,0.02246616
19039,0.1284,0.02168,0.14005722,0.019919477
19040,0.1284,0.02168,0.11707649,0.021842469
19041,0.1284,0.02168,0.13010107,0.020236408
19042,0.1284,0.02168,0.12401819,0.023160525
19043,0.1284,0.02168,0.13534322,0.02248343
19044,0.1284,0.02168,0.13352007,0.021349825
19045,0.1284,0.02168,0.16670151,0.022474848
19046,0.1284,0.02168,0.12393632,0.02006451
19047,0.1284,0.02168,0.13148552,0.022431906
19048,0.1284,0.02168,0.11235851,0.019368634
19049,0.1284,0.02168,0.1358289,0.023582503
19050,0.1284,0.02168,0.14804953,0.023840459
19051,0.1284,0.02168,0.120799705,0.020304412
19052,0.1284,0.02168,0.16170037,0.022822695
19053,0.1284,0.02168,0.1614869,0.02162239
19054,0.1284,0.02168,0.13941586,0.022728227
19055,0.1284,0.02168,0.11685818,0.021468543
19056,0.1284,0.02168,0.11277989,0.019733965
19057,0.1284,0.02168,0.11871128,0.021387998
19058,0.1284,0.02168,0.11158283,0.020592459
19059,0.1284,0.02168,0.123543695,0.021997444
19060,0.1284,0.02168,0.117807195,0.022695601
19061,0.1284,0.02168,0.1488379,0.021042258
19062,0.1284,0.02168,0.11236709,0.01845631
19063,0.1284,0.02168,0.1554054,0.021908341
19064,0.1284,0.02168,0.15545139,0.025927499
19065,0.1284,0.02168,0.14284611,0.024292275
19066,0.1284,0.02168,0.15004462,0.023090214
19067,0.1284,0.02168,0.1349816,0.023129262
19068,0.1284,0.02168,0.12024771,0.02259105
19069,0.1284,0.02168,0.1322085,0.021924134
19070,0.1284,0.02168,0.117245294,0.021882942
19071,0.1284,0.02168,0.122216545,0.022577837
19072,0.1284,0.02168,0.1164265,0.018544434
19073,0.1284,0.02168,0.132493,0.021055205
19074,0.1284,0.02168,0.13395122,0.020585643
19075,0.1284,0.02168,0.15011841,0.023181822
19076,0.1284,0.02168,0.1372931,0.02104333
19077,0.1284,0.02168,0.10666783,0.018991902
19078,0.1284,0.02168,0.14407295,0.024214253
19079,0.1284,0.02168,0.13922074,0.020170752
19080,0.1284,0.02168,0.12789866,0.021012748
19081,0.1284,0.02168,0.13242243,0.023255058
19082,0.1284,0.02168,0.13238637,0.023026584
19083,0.1284,0.02168,0.16664582,0.022143591
19084,0.1284,0.02168,0.12762326,0.018595427
19085,0.1284,0.02168,0.13257347,0.021744836
19086,0.1284,0.02168,0.14652081,0.02265576
19087,0.1284,0.02168,0.13271609,0.022905909
19088,0.1284,0.02168,0.13299046,0.021672623
19089,0.1284,0.02168,0.1423921,0.022007769
19090,0.1284,0.02168,0.111480236,0.01920897
19091,0.1284,0.02168,0.116797134,0.018003706
19092,0.1284,0.02168,0.13851556,0.021426644
19093,0.1284,0.02168,0.10930259,0.020280246
19094,0.1284,0.02168,0.1320713,0.02267497
19095,0.1284,0.02168,0.14798814,0.01889373
19096,0.1284,0.02168,0.119494654,0.021225948
19097,0.1284,0.02168,0.12826636,0.019263117
19098,0.1284,0.02168,0.14866617,0.023310084
19099,0.1284,0.02168,0.09542269,0.015062926
19100,0.1284,0.02168,0.14110497,0.022177244
19101,0.1284,0.02168,0.13634053,0.023366418
19102,0.1284,0.02168,0.15285692,0.02488689
19103,0.1284,0.02168,0.16072834,0.024669193
19104,0.1284,0.02168,0.129836,0.019823898
19105,0.1284,0.02168,0.14955682,0.025601234
19106,0.1284,0.02168,0.138951,0.02431884
19107,0.1284,0.02168,0.10946502,0.018936694
19108,0.1284,0.02168,0.13891323,0.02274809
19109,0.1284,0.02168,0.1285561,0.021573482
19110,0.1284,0.02168,0.12521648,0.023293402
19111,0.1284,0.02168,0.1564279,0.026315335
19112,0.1284,0.02168,0.18378699,0.024643203
19113,0.1284,0.02168,0.13614577,0.02291888
19114,0.1284,0.02168,0.14535297,0.024023643
19115,0.1284,0.02168,0.099990994,0.018572617
19116,0.1284,0.02168,0.16813345,0.023184806
19117,0.1284,0.02168,0.1627518,0.02604888
19118,0.1284,0.02168,0.1253825,0.019962821
19119,0.1284,0.02168,0.10924802,0.01825111
19120,0.1284,0.02168,0.13628584,0.022101387
19121,0.1284,0.02168,0.13764398,0.023246937
19122,0.1284,0.02168,0.11737771,0.020052858
19123,0.1284,0.02168,0.123706624,0.022865634
19124,0.1284,0.02168,0.12053721,0.019397732
19125,0.1284,0.02168,0.12977272,0.022959642
19126,0.1284,0.02168,0.14007863,0.021379163
19127,0.1284,0.02168,0.113717794,0.018362293
19128,0.1284,0.02168,0.14050353,0.025353301
19129,0.1284,0.02168,0.11011721,0.017721891
19130,0.1284,0.02168,0.13383354,0.02122214
19131,0.1284,0.02168,0.13771868,0.021422029
19132,0.1284,0.02168,0.11657126,0.020323135
19133,0.1284,0.02168,0.123672366,0.021575166
19134,0.1284,0.02168,0.15332723,0.024098989
19135,0.1284,0.02168,0.13675523,0.023460172
19136,0.1284,0.02168,0.12072602,0.022366444
19137,0.1284,0.02168,0.13585281,0.025870942
19138,0.1284,0.02168,0.1214709,0.022195827
19139,0.1284,0.02168,0.1117586,0.019145127
19140,0.1284,0.02168,0.124914564,0.02096466
19141,0.1284,0.02168,0.12223127,0.01954729
19142,0.1284,0.02168,0.12106592,0.020794325
19143,0.1284,0.02168,0.13816208,0.020762062
19144,0.1284,0.02168,0.123187006,0.022256952
19145,0.1284,0.02168,0.13373302,0.021530082
19146,0.1284,0.02168,0.1414248,0.022258194
19147,0.1284,0.02168,0.1494804,0.024245188
19148,0.1284,0.02168,0.11513965,0.019848723
19149,0.1284,0.02168,0.13901348,0.023367323
19150,0.1284,0.02168,0.13770315,0.021565825
19151,0.1284,0.02168,0.13722593,0.021971382
19152,0.1284,0.02168,0.114809066,0.01965652
19153,0.1284,0.02168,0.14375125,0.02290653
19154,0.1284,0.02168,0.08976446,0.018022975
19155,0.1284,0.02168,0.1461272,0.020519326
19156,0.1284,0.02168,0.15579256,0.023176484
19157,0.1284,0.02168,0.12964848,0.019971872
19158,0.1284,0.02168,0.13543396,0.020782523
19159,0.1284,0.02168,0.122792296,0.020528644
19160,0.1284,0.02168,0.1464077,0.024426145
19161,0.1284,0.02168,0.13868,0.020760685
19162,0.1284,0.02168,0.14412524,0.021489173
19163,0.1284,0.02168,0.10738734,0.019856937
19164,0.1284,0.02168,0.15823051,0.02439329
19165,0.1284,0.02168,0.1533545,0.021048993
19166,0.1284,0.02168,0.14375386,0.022605343
19167,0.1284,0.02168,0.12245761,0.021602172
19168,0.1284,0.02168,0.15095748,0.02551081
19169,0.1284,0.02168,0.13135235,0.021433437
19170,0.1284,0.02168,0.15639004,0.02360554
19171,0.1284,0.02168,0.14509873,0.022204671
19172,0.1284,0.02168,0.1289637,0.021268046
19173,0.1284,0.02168,0.0905274,0.017229699
19174,0.1284,0.02168,0.14011991,0.023267433
19175,0.1284,0.02168,0.1556093,0.02133263
19176,0.1284,0.02168,0.16946185,0.02330722
19177,0.1284,0.02168,0.124054685,0.019317422
19178,0.1284,0.02168,0.11961217,0.018889535
19179,0.1284,0.02168,0.14240482,0.02208976
19180,0.1284,0.02168,0.1691795,0.021624323
19181,0.1284,0.02168,0.12500228,0.020085398
19182,0.1284,0.02168,0.13157071,0.021062411
19183,0.1284,0.02168,0.15427318,0.024270609
19184,0.1284,0.02168,0.14914286,0.024374288
19185,0.1284,0.02168,0.13575292,0.023455124
19186,0.1284,0.02168,0.14445639,0.020665891
19187,0.1284,0.02168,0.10759631,0.019256053
19188,0.1695,0.03143,0.18454829,0.035988584
19189,0.1695,0.03143,0.16034585,0.02892582
19190,0.1695,0.03143,0.18250425,0.034724545
19191,0.1695,0.03143,0.16528818,0.033947006
19192,0.1695,0.03143,0.16989142,0.028143456
19193,0.1695,0.03143,0.16330105,0.032601934
19194,0.1695,0.03143,0.16913755,0.02944189
19195,0.1695,0.03143,0.19225419,0.037242003
19196,0.1695,0.03143,0.1562441,0.029553007
19197,0.1695,0.03143,0.17303964,0.032993153
19198,0.1695,0.03143,0.15649095,0.028879877
19199,0.1695,0.03143,0.18670079,0.03181905
19200,0.1695,0.03143,0.1818131,0.031774208
19201,0.1695,0.03143,0.14879069,0.029980699
19202,0.1695,0.03143,0.1499377,0.028620996
19203,0.1695,0.03143,0.15708327,0.027025279
19204,0.1695,0.03143,0.14547776,0.030257026
19205,0.1695,0.03143,0.17549312,0.03101914
19206,0.1695,0.03143,0.17778406,0.030062197
19207,0.1695,0.03143,0.14751258,0.028659582
19208,0.1695,0.03143,0.16980195,0.03173769
19209,0.1695,0.03143,0.19525632,0.037968807
19210,0.1695,0.03143,0.16937229,0.034759633
19211,0.1695,0.03143,0.15854783,0.027237475
19212,0.1695,0.03143,0.1392126,0.029186923
19213,0.1695,0.03143,0.14272404,0.0265208
19214,0.1695,0.03143,0.14197049,0.028879508
19215,0.1695,0.03143,0.16762052,0.031207576
19216,0.1695,0.03143,0.20363536,0.03526899
19217,0.1695,0.03143,0.14182305,0.028809724
19218,0.1695,0.03143,0.19023067,0.030580727
19219,0.1695,0.03143,0.14568947,0.03144334
19220,0.1695,0.03143,0.16153699,0.02706148
19221,0.1695,0.03143,0.165626,0.032407656
19222,0.1695,0.03143,0.16761322,0.031567596
19223,0.1695,0.03143,0.16385044,0.028325822
19224,0.1695,0.03143,0.18196836,0.031166947
19225,0.1695,0.03143,0.17061625,0.031678803
19226,0.1695,0.03143,0.1574825,0.028765079
19227,0.1695,0.03143,0.15349194,0.030547852
19228,0.1695,0.03143,0.15808125,0.02997228
19229,0.1695,0.03143,0.17549148,0.03291305
19230,0.1695,0.03143,0.17335573,0.029039163
19231,0.1695,0.03143,0.13340163,0.028600678
19232,0.1695,0.03143,0.14639743,0.028898131
19233,0.1695,0.03143,0.15820366,0.03130427
19234,0.1695,0.03143,0.1379324,0.026939813
19235,0.1695,0.03143,0.16327791,0.029389488
19236,0.1695,0.03143,0.13820526,0.02617341
19237,0.1695,0.03143,0.1755076,0.028434213
19238,0.1695,0.03143,0.1701096,0.031016486
19239,0.1695,0.03143,0.148974,0.028530078
19240,0.1695,0.03143,0.18030035,0.030421074
19241,0.1695,0.03143,0.15337658,0.03060857
19242,0.1695,0.03143,0.16854602,0.029380286
19243,0.1695,0.03143,0.17860787,0.028644962
19244,0.1695,0.03143,0.16650917,0.031236913
19245,0.1695,0.03143,0.1599472,0.031154212
19246,0.1695,0.03143,0.15548836,0.031710695
19247,0.1695,0.03143,0.14187062,0.02822355
19248,0.1695,0.03143,0.1423309,0.02994848
19249,0.1695,0.03143,0.15512277,0.030938294
19250,0.1695,0.03143,0.16164938,0.027595922
19251,0.1695,0.03143,0.14852913,0.028270213
19252,0.1695,0.03143,0.15704885,0.027934683
19253,0.1695,0.03143,0.15750672,0.03332421
19254,0.1695,0.03143,0.16343427,0.027485263
19255,0.1695,0.03143,0.15968522,0.030195668
19256,0.1695,0.03143,0.14332151,0.025131416
19257,0.1695,0.03143,0.15519439,0.031142814
19258,0.1695,0.03143,0.1690462,0.0338697
19259,0.1695,0.03143,0.15959279,0.031556718
19260,0.1695,0.03143,0.1677316,0.029198918
19261,0.1695,0.03143,0.18360606,0.030895423
19262,0.1695,0.03143,0.16107933,0.031431474
19263,0.1695,0.03143,0.14443085,0.027710037
19264,0.1695,0.03143,0.16921505,0.032136638
19265,0.1695,0.03143,0.1540159,0.03162197
19266,0.1695,0.03143,0.16364738,0.032358974
19267,0.1695,0.03143,0.14878257,0.029003453
19268,0.1695,0.03143,0.1355603,0.027934771
19269,0.1695,0.03143,0.14909863,0.028076284
19270,0.1695,0.03143,0.12902868,0.025836099
19271,0.1695,0.03143,0.15239239,0.031589188
19272,0.1695,0.03143,0.16439688,0.028718866
19273,0.1695,0.03143,0.1940062,0.03334016
19274,0.1695,0.03143,0.1793291,0.031143833
19275,0.1695,0.03143,0.16487947,0.02962818
19276,0.1695,0.03143,0.1395296,0.029196806
19277,0.1695,0.03143,0.19330274,0.03348582
19278,0.1695,0.03143,0.17847574,0.032187216
19279,0.1695,0.03143,0.17252602,0.03100185
19280,0.1695,0.03143,0.1711564,0.030826522
19281,0.1695,0.03143,0.16178532,0.029813921
19282,0.1695,0.03143,0.16621767,0.03282868
19283,0.1695,0.03143,0.15762652,0.02854742
19284,0.1695,0.03143,0.15945941,0.02914557
19285,0.1695,0.03143,0.16531262,0.03283131
19286,0.1695,0.03143,0.15811789,0.025439214
19287,0.1695,0.03143,0.1675081,0.031412862
19288,0.1695,0.03143,0.16433844,0.02732813
19289,0.1695,0.03143,0.17535293,0.029539797
19290,0.1695,0.03143,0.14319582,0.026490724
19291,0.1695,0.03143,0.17304495,0.030398829
19292,0.1695,0.03143,0.1847097,0.03132853
19293,0.1695,0.03143,0.14746046,0.027198888
19294,0.1695,0.03143,0.1244725,0.02490822
19295,0.1695,0.03143,0.18239339,0.03267514
19296,0.1695,0.03143,0.17098752,0.031107325
19297,0.1695,0.03143,0.19170599,0.032364197
19298,0.1695,0.03143,0.16931486,0.032072
19299,0.1695,0.03143,0.16906506,0.03048218
19300,0.1695,0.03143,0.14773136,0.02835605
19301,0.1695,0.03143,0.17165768,0.028125184
19302,0.1695,0.03143,0.16723579,0.029719792
19303,0.1695,0.03143,0.1318672,0.028938156
19304,0.1695,0.03143,0.14381108,0.02881834
19305,0.1695,0.03143,0.15007111,0.032380812
19306,0.1695,0.03143,0.17899533,0.03103749
19307,0.1695,0.03143,0.15430565,0.028601177
19308,0.1695,0.03143,0.17824398,0.030599933
19309,0.1695,0.03143,0.16924033,0.028550157
19310,0.1695,0.03143,0.1920629,0.03126813
19311,0.1695,0.03143,0.16791761,0.029161014
19312,0.1695,0.03143,0.14843735,0.027743308
19313,0.1695,0.03143,0.1863002,0.031161861
19314,0.1695,0.03143,0.17555745,0.030579016
19315,0.1695,0.03143,0.1664016,0.029161125
19316,0.1695,0.03143,0.1619936,0.032610364
19317,0.1695,0.03143,0.14567094,0.026818303
19318,0.1695,0.03143,0.18668687,0.033436403
19319,0.1695,0.03143,0.16954926,0.031170161
19320,0.1695,0.03143,0.16472057,0.033141077
19321,0.1695,0.03143,0.1912095,0.03524767
19322,0.1695,0.03143,0.16353041,0.030713405
19323,0.1695,0.03143,0.1717194,0.02933729
19324,0.1695,0.03143,0.12910578,0.027174192
19325,0.1695,0.03143,0.18323494,0.03193499
19326,0.1695,0.03143,0.18028764,0.033023182
19327,0.1695,0.03143,0.1727302,0.030257087
19328,0.1695,0.03143,0.1737334,0.031004585
19329,0.1695,0.03143,0.16562995,0.029223718
19330,0.1695,0.03143,0.15630773,0.030811299
19331,0.1695,0.03143,0.15517104,0.028306084
19332,0.1695,0.03143,0.14939693,0.02848925
19333,0.1695,0.03143,0.17283382,0.031759124
19334,0.1695,0.03143,0.1743784,0.032789152
19335,0.1695,0.03143,0.15434325,0.029867895
19336,0.1695,0.03143,0.18128091,0.033799313
19337,0.1695,0.03143,0.17241424,0.030171685
19338,0.1695,0.03143,0.16100174,0.030595716
19339,0.1695,0.03143,0.1689243,0.0313225
19340,0.1695,0.03143,0.14140412,0.02670225
19341,0.1695,0.03143,0.1920173,0.031659525
19342,0.1695,0.03143,0.15258703,0.029104415
19343,0.1695,0.03143,0.17509969,0.03362541
19344,0.1695,0.03143,0.15638304,0.027410947
19345,0.1695,0.03143,0.14949794,0.030222481
19346,0.1695,0.03143,0.15400527,0.028646134
19347,0.1695,0.03143,0.15430725,0.032547995
19348,0.1695,0.03143,0.14870673,0.028108852
19349,0.1695,0.03143,0.17362608,0.030786917
19350,0.1695,0.03143,0.14582716,0.026496612
19351,0.1695,0.03143,0.16270575,0.028289089
19352,0.1695,0.03143,0.15569253,0.029006533
19353,0.1695,0.03143,0.17485663,0.03455187
19354,0.1695,0.03143,0.16497749,0.03298223
19355,0.1695,0.03143,0.14917664,0.027971227
19356,0.1695,0.03143,0.16673899,0.029031422
19357,0.1695,0.03143,0.16284102,0.02939899
19358,0.1695,0.03143,0.13321377,0.027170494
19359,0.1695,0.03143,0.18969731,0.029870845
19360,0.1695,0.03143,0.14734271,0.032145664
19361,0.1695,0.03143,0.17915699,0.030176882
19362,0.1695,0.03143,0.16811988,0.028204568
19363,0.1695,0.03143,0.15872958,0.030504465
19364,0.1695,0.03143,0.14205489,0.03100989
19365,0.1695,0.03143,0.16515234,0.029769488
19366,0.1695,0.03143,0.1924873,0.03372112
19367,0.1695,0.03143,0.16411135,0.028780453
19368,0.1695,0.03143,0.13725506,0.03128054
19369,0.1695,0.03143,0.15805066,0.027659848
19370,0.1695,0.03143,0.16288786,0.031509366
19371,0.1695,0.03143,0.16276217,0.031261206
19372,0.1695,0.03143,0.18985888,0.033450477
19373,0.1695,0.03143,0.16865997,0.031241173
19374,0.1695,0.03143,0.18823437,0.032839112
19375,0.1695,0.03143,0.1614402,0.029277846
19376,0.1695,0.03143,0.1488517,0.030047234
19377,0.1695,0.03143,0.13733444,0.027224608
19378,0.1695,0.03143,0.15833527,0.028610215
19379,0.1695,0.03143,0.17745963,0.030648258
19380,0.1695,0.03143,0.17867464,0.027154636
19381,0.1695,0.03143,0.15248868,0.029573373
19382,0.1695,0.03143,0.18316352,0.034122754
19383,0.1695,0.03143,0.18227863,0.03352973
19384,0.1695,0.03143,0.19645096,0.036361203
19385,0.1695,0.03143,0.18159544,0.029090084
19386,0.1695,0.03143,0.17570329,0.033488683
19387,0.1695,0.03143,0.15617093,0.030548552
19388,0.1695,0.03143,0.17133002,0.032964177
19389,0.1695,0.03143,0.17631774,0.02831192
19390,0.1695,0.03143,0.1575316,0.03286735
19391,0.1695,0.03143,0.17058474,0.03195715
19392,0.1695,0.03143,0.17291924,0.032051496
19393,0.1695,0.03143,0.1761962,0.032896392
19394,0.1695,0.03143,0.1756011,0.034745563
19395,0.1695,0.03143,0.17284739,0.031235654
19396,0.1695,0.03143,0.18867189,0.035413843
19397,0.1695,0.03143,0.16566893,0.032852344
19398,0.1695,0.03143,0.16310039,0.029196719
19399,0.1695,0.03143,0.15833288,0.02945247
19400,0.1695,0.03143,0.16958229,0.03050353
19401,0.1695,0.03143,0.13665849,0.029795725
19402,0.1695,0.03143,0.17416075,0.02877574
19403,0.1695,0.03143,0.15299073,0.029668601
19404,0.1695,0.03143,0.14877741,0.027762663
19405,0.1695,0.03143,0.15368754,0.030117005
19406,0.1695,0.03143,0.17564392,0.029373469
19407,0.1695,0.03143,0.17070374,0.030254848
19408,0.1695,0.03143,0.14822151,0.033346463
19409,0.1695,0.03143,0.15675528,0.031006722
19410,0.1695,0.03143,0.16279918,0.0329711
19411,0.1695,0.03143,0.15286782,0.032324586
19412,0.1695,0.03143,0.15243645,0.02992116
19413,0.1695,0.03143,0.19324888,0.03766029
19414,0.1695,0.03143,0.17956069,0.031438842
19415,0.1695,0.03143,0.15240403,0.029719643
19416,0.1695,0.03143,0.15220475,0.030081984
19417,0.1695,0.03143,0.16167814,0.02863412
19418,0.1695,0.03143,0.14979534,0.02495283
19419,0.1695,0.03143,0.16189465,0.031292498
19420,0.1695,0.03143,0.14361626,0.0286715
19421,0.1695,0.03143,0.14346063,0.03081668
19422,0.1695,0.03143,0.18405937,0.03189392
19423,0.1695,0.03143,0.17578503,0.030542966
19424,0.1695,0.03143,0.1533647,0.027451688
19425,0.1695,0.03143,0.15665388,0.0307739
19426,0.1695,0.03143,0.16307783,0.033695735
19427,0.1695,0.03143,0.14741784,0.02665788
19428,0.1695,0.03143,0.18910106,0.03258882
19429,0.1695,0.03143,0.21211252,0.032411356
19430,0.1695,0.03143,0.17039755,0.029876294
19431,0.1695,0.03143,0.15344392,0.033968687
19432,0.1695,0.03143,0.1605177,0.031347238
19433,0.1695,0.03143,0.16777238,0.032293223
19434,0.1695,0.03143,0.13659418,0.028098017
19435,0.1695,0.03143,0.15698254,0.0315955
19436,0.1695,0.03143,0.15939006,0.029621504
19437,0.1695,0.03143,0.13766953,0.027941938
19438,0.1695,0.03143,0.16279212,0.030402202
19439,0.1695,0.03143,0.17199096,0.03271401
19440,0.1695,0.03143,0.14942402,0.028218955
19441,0.1695,0.03143,0.19234577,0.03543751
19442,0.1695,0.03143,0.15632501,0.02876235
19443,0.1695,0.03143,0.13974938,0.028151976
19444,0.1695,0.03143,0.16528615,0.035347328
19445,0.1695,0.03143,0.18380812,0.03273368
19446,0.1695,0.03143,0.16904354,0.031778485
19447,0.1695,0.03143,0.16812675,0.029674258
19448,0.1695,0.03143,0.1616131,0.030917319
19449,0.1695,0.03143,0.15074605,0.028495464
19450,0.1695,0.03143,0.1855518,0.030876892
19451,0.1695,0.03143,0.1707679,0.026560545
19452,0.1695,0.03143,0.14979242,0.029959433
19453,0.1695,0.03143,0.15296066,0.030701645
19454,0.1695,0.03143,0.17062896,0.033976547
19455,0.1695,0.03143,0.13684759,0.02903721
19456,0.1695,0.03143,0.2089825,0.030796554
19457,0.1695,0.03143,0.19641027,0.032802567
19458,0.1695,0.03143,0.17446248,0.02921924
19459,0.1695,0.03143,0.17412008,0.02845133
19460,0.1695,0.03143,0.15042675,0.024461284
19461,0.1695,0.03143,0.1719254,0.0313825
19462,0.1695,0.03143,0.15032464,0.03142659
19463,0.1695,0.03143,0.18282926,0.030271392
19464,0.1695,0.03143,0.18582022,0.032168794
19465,0.1695,0.03143,0.16729847,0.032695767
19466,0.1695,0.03143,0.16266564,0.031496745
19467,0.1695,0.03143,0.16326728,0.03176379
19468,0.1695,0.03143,0.16572762,0.030983232
19469,0.1695,0.03143,0.14030108,0.027137153
19470,0.1695,0.03143,0.16703403,0.029019894
19471,0.1695,0.03143,0.17626986,0.035453696
19472,0.1695,0.03143,0.13966827,0.0254017
19473,0.1695,0.03143,0.15774944,0.031125095
19474,0.1695,0.03143,0.15366343,0.028494837
19475,0.1695,0.03143,0.152587,0.030371483
19476,0.1695,0.03143,0.15875596,0.025449697
19477,0.1695,0.03143,0.17507426,0.031625558
19478,0.1695,0.03143,0.14885302,0.03077891
19479,0.1695,0.03143,0.16654818,0.028520836
19480,0.1695,0.03143,0.17328079,0.032943446
19481,0.1695,0.03143,0.17275076,0.033026226
19482,0.1695,0.03143,0.15422606,0.029410196
19483,0.1695,0.03143,0.16023871,0.03115838
19484,0.1695,0.03143,0.16062121,0.032591764
19485,0.1695,0.03143,0.14038882,0.027085546
19486,0.1695,0.03143,0.17804453,0.0305683
19487,0.1695,0.03143,0.13272986,0.025051162
19488,0.1695,0.03143,0.14230372,0.02917426
19489,0.1695,0.03143,0.15387508,0.027862458
19490,0.1695,0.03143,0.17044795,0.031562135
19491,0.1695,0.03143,0.16722763,0.029533613
19492,0.1695,0.03143,0.17712227,0.03325505
19493,0.1695,0.03143,0.15096545,0.028057367
19494,0.1695,0.03143,0.1558981,0.030959133
19495,0.1695,0.03143,0.16899428,0.031906225
19496,0.1695,0.03143,0.15797186,0.027906861
19497,0.1695,0.03143,0.16659963,0.034010567
19498,0.1695,0.03143,0.14428455,0.028674748
19499,0.1695,0.03143,0.17066258,0.031732965
19500,0.1695,0.03143,0.17253461,0.03311556
19501,0.1695,0.03143,0.14042765,0.027647275
19502,0.1695,0.03143,0.1518079,0.032825604
19503,0.1695,0.03143,0.1431225,0.030044233
19504,0.1695,0.03143,0.16749397,0.032165326
19505,0.1695,0.03143,0.17063898,0.032322463
19506,0.1695,0.03143,0.16260514,0.030960828
19507,0.1695,0.03143,0.19204855,0.031505592
19508,0.1695,0.03143,0.17087065,0.029627822
19509,0.1695,0.03143,0.14347398,0.02785004
19510,0.1695,0.03143,0.1481381,0.029880295
19511,0.1695,0.03143,0.16805646,0.03018469
19512,0.1695,0.03143,0.16741969,0.03129926
19513,0.1695,0.03143,0.15664908,0.031693526
19514,0.1695,0.03143,0.13565935,0.026252454
19515,0.1695,0.03143,0.16906428,0.032657214
19516,0.1695,0.03143,0.14970148,0.030167904
19517,0.1695,0.03143,0.1544723,0.027309302
19518,0.1695,0.03143,0.15279472,0.028033206
19519,0.1695,0.03143,0.15271038,0.0284496
19520,0.1695,0.03143,0.17521466,0.03351348
19521,0.1695,0.03143,0.15364161,0.031028645
19522,0.1695,0.03143,0.14848273,0.02861758
19523,0.1695,0.03143,0.13801412,0.031973988
19524,0.1695,0.03143,0.14108016,0.030094031
19525,0.1695,0.03143,0.13088015,0.029279977
19526,0.1695,0.03143,0.15217322,0.033914115
19527,0.1695,0.03143,0.14338726,0.033399515
19528,0.1695,0.03143,0.13886993,0.029307235
19529,0.1695,0.03143,0.15580314,0.029279416
19530,0.1695,0.03143,0.12965307,0.02909012
19531,0.1695,0.03143,0.14682394,0.027667886
19532,0.1695,0.03143,0.14162445,0.02733612
19533,0.1695,0.03143,0.15929422,0.030586373
19534,0.1695,0.03143,0.13086194,0.027772607
19535,0.1695,0.03143,0.1781533,0.033467315
19536,0.1695,0.03143,0.1335957,0.027423734
19537,0.1695,0.03143,0.14135852,0.02900084
19538,0.1695,0.03143,0.18654501,0.032941516
19539,0.1695,0.03143,0.17426491,0.034454096
19540,0.1695,0.03143,0.14561364,0.029030602
19541,0.1695,0.03143,0.1539398,0.029209385
19542,0.1695,0.03143,0.18984649,0.03728634
19543,0.1695,0.03143,0.15390038,0.028369963
19544,0.1695,0.03143,0.16279009,0.025422804
19545,0.1695,0.03143,0.14597173,0.028449856
19546,0.1695,0.03143,0.16885987,0.03175168
19547,0.1695,0.03143,0.16342361,0.03249267
19548,0.1695,0.03143,0.14211088,0.026589869
19549,0.1695,0.03143,0.18088467,0.030859122
19550,0.1695,0.03143,0.140746,0.02626195
19551,0.1695,0.03143,0.15827447,0.03164936
19552,0.1695,0.03143,0.16713071,0.032578375
19553,0.1695,0.03143,0.18871495,0.031276904
19554,0.1695,0.03143,0.16342403,0.028740926
19555,0.1695,0.03143,0.1670754,0.028200796
19556,0.1695,0.03143,0.14683229,0.027267627
