,k_true,z_true,k_pred,z_pred
1715,0.07918,0.03452,0.074969344,0.034021907
1716,0.06902,0.03184,0.06266537,0.035138898
1717,0.09942,0.005325,0.1170645,0.0034611868
1718,0.06083,0.04208,0.062281482,0.038732942
1719,0.09017,0.02994,0.08956734,0.029303178
1720,0.06317,0.02654,0.081362106,0.025946844
1721,0.1217,0.01404,0.13400815,0.013701435
1722,0.199,0.03337,0.15082276,0.027794879
1723,0.08354,0.04064,0.07593827,0.036953658
1724,0.08504,0.02259,0.081233494,0.020875482
1725,0.1917,0.03076,0.1506435,0.030016024
1726,0.1606,0.04709,0.12734616,0.040030435
1727,0.06902,0.03184,0.068391755,0.035409387
1728,0.1414,0.02202,0.1340658,0.020782996
1729,0.06317,0.02654,0.067034304,0.026870612
1730,0.1248,0.02505,0.14454164,0.024667677
1731,0.1044,0.02347,0.110853076,0.020141125
1732,0.1851,0.03436,0.16678266,0.031066049
1733,0.1261,0.01689,0.11543949,0.016537014
1734,0.1917,0.03076,0.14325063,0.029478911
1735,0.08061,0.01276,0.07836904,0.014656095
1736,0.1339,0.03327,0.1381839,0.030982804
1737,0.06902,0.03184,0.06856203,0.030694759
1738,0.1726,0.02282,0.14497462,0.01822592
1739,0.08061,0.01276,0.089635506,0.012093955
1740,0.1726,0.02282,0.16339932,0.019930363
1741,0.08504,0.02259,0.08154009,0.022378251
1742,0.08232,0.03704,0.080412604,0.034013797
1743,0.1726,0.02282,0.16665184,0.023073046
1744,0.07918,0.03452,0.08020255,0.0327807
1745,0.1414,0.02202,0.14716913,0.01702531
1746,0.1265,0.0287,0.12257825,0.02558319
1747,0.1073,0.01914,0.12498998,0.018904606
1748,0.09017,0.02994,0.083850436,0.0304409
1749,0.1078,0.02787,0.12500083,0.03102408
1750,0.07935,0.01074,0.081572846,0.009286726
1751,0.06902,0.03184,0.072212756,0.033153165
1752,0.1339,0.03327,0.12583843,0.0308978
1753,0.1414,0.02202,0.121346205,0.016093735
1754,0.1073,0.01914,0.13367827,0.020304164
1755,0.09942,0.005325,0.07975522,0.0020854257
1756,0.1631,0.01917,0.12743646,0.016154902
1757,0.1917,0.03076,0.19047633,0.030632267
1758,0.1917,0.03076,0.18169397,0.030512625
1759,0.1339,0.03327,0.13105553,0.029034512
1760,0.1339,0.03327,0.1488129,0.033902477
1761,0.08232,0.03704,0.06880504,0.034645215
1762,0.09017,0.02994,0.117498524,0.034855437
1763,0.06317,0.02654,0.06649798,0.026104704
1764,0.1851,0.03436,0.17341664,0.034686826
1765,0.1265,0.0287,0.14546594,0.029415011
1766,0.08061,0.01276,0.104071006,0.014139105
1767,0.1265,0.0287,0.13168532,0.02970004
1768,0.199,0.03337,0.16004504,0.029232934
1769,0.1917,0.03076,0.19065252,0.028719503
1770,0.09942,0.005325,0.08774148,0.0040838798
1771,0.08354,0.04064,0.07379116,0.037586894
1772,0.07935,0.01074,0.08502057,0.00994662
1773,0.1917,0.03076,0.14831142,0.027586628
1774,0.08504,0.02259,0.074581236,0.020617131
1775,0.08061,0.01276,0.057841428,0.007760385
1776,0.1339,0.03327,0.1489514,0.035355113
1777,0.1608,0.03201,0.15342224,0.031125331
1778,0.1261,0.01689,0.13281356,0.016047617
1779,0.1339,0.03327,0.13375781,0.033093996
1780,0.06083,0.04208,0.0736447,0.047043066
1781,0.07918,0.03452,0.08176068,0.03614597
1782,0.08894,0.006027,0.07529174,0.0035495546
1783,0.09017,0.02994,0.09112798,0.030082848
1784,0.1864,0.01892,0.1805298,0.018277088
1785,0.09017,0.02994,0.094650716,0.03171335
1786,0.199,0.03337,0.18190432,0.03301812
1787,0.07935,0.01074,0.06359338,0.009572193
1788,0.1265,0.0287,0.123308,0.029896487
1789,0.1631,0.01917,0.16884537,0.017504742
1790,0.1073,0.01914,0.09791687,0.017965317
1791,0.1851,0.03436,0.12955996,0.03070435
1792,0.06317,0.02654,0.061774574,0.03154923
1793,0.1951,0.01441,0.14294052,0.013132049
1794,0.1951,0.01441,0.20104656,0.014220813
1795,0.1414,0.02202,0.1526527,0.020504577
1796,0.07935,0.01074,0.086750716,0.0114453975
1797,0.08061,0.01276,0.09624353,0.011181915
1798,0.09017,0.02994,0.11265838,0.030848
1799,0.1078,0.02787,0.10115889,0.028061844
1800,0.08232,0.03704,0.06677727,0.0340043
1801,0.1851,0.03436,0.17528002,0.033144973
1802,0.1864,0.01892,0.15642017,0.015555667
1803,0.09017,0.02994,0.09006807,0.026768718
1804,0.08894,0.006027,0.096742496,0.00651242
1805,0.09017,0.02994,0.09392015,0.03128867
1806,0.06317,0.02654,0.054333508,0.023088735
1807,0.1261,0.01689,0.092448905,0.012775648
1808,0.1606,0.04709,0.14209844,0.03964852
1809,0.08504,0.02259,0.10139212,0.022577155
1810,0.1864,0.01892,0.15182917,0.014231253
1811,0.1951,0.01441,0.16985622,0.012206763
1812,0.07918,0.03452,0.098527126,0.03633849
1813,0.1726,0.02282,0.1708157,0.021073684
1814,0.09942,0.005325,0.08859788,0.003911612
1815,0.06317,0.02654,0.062908314,0.028046045
1816,0.1073,0.01914,0.12759075,0.020251306
1817,0.1044,0.02347,0.13603741,0.02520277
1818,0.08354,0.04064,0.08485673,0.038906943
1819,0.1917,0.03076,0.17321803,0.02784323
1820,0.07935,0.01074,0.055354,0.008946345
1821,0.1261,0.01689,0.12678447,0.015160833
1822,0.1265,0.0287,0.118818715,0.026886472
1823,0.1261,0.01689,0.1330292,0.017083943
1824,0.1608,0.03201,0.15017065,0.031353705
1825,0.08354,0.04064,0.08675828,0.041705996
1826,0.08354,0.04064,0.08467065,0.03731438
1827,0.1044,0.02347,0.13112168,0.022417527
1828,0.1248,0.02505,0.1358729,0.025073625
1829,0.1606,0.04709,0.15886074,0.04525278
1830,0.08504,0.02259,0.11361501,0.024111051
1831,0.08354,0.04064,0.08668706,0.039502334
1832,0.1073,0.01914,0.09804158,0.014299888
1833,0.08894,0.006027,0.103553005,0.0028404435
1834,0.09017,0.02994,0.081985556,0.029387886
1835,0.09942,0.005325,0.099299535,0.0031819753
1836,0.08232,0.03704,0.075835176,0.034012854
1837,0.1851,0.03436,0.15505798,0.030506399
1838,0.1851,0.03436,0.17308451,0.031331774
1839,0.1917,0.03076,0.1844421,0.03000409
1840,0.1265,0.0287,0.16716428,0.0336814
1841,0.199,0.03337,0.16313282,0.029056791
1842,0.1631,0.01917,0.15336528,0.02037339
1843,0.1414,0.02202,0.12420237,0.016998764
1844,0.1339,0.03327,0.118042305,0.03177101
1845,0.199,0.03337,0.18666169,0.034675904
1846,0.06902,0.03184,0.076164514,0.030374484
1847,0.1951,0.01441,0.17604813,0.011848312
1848,0.08354,0.04064,0.07416837,0.034704655
1849,0.1414,0.02202,0.15944886,0.021175124
1850,0.09942,0.005325,0.085525796,0.002963534
1851,0.09017,0.02994,0.108839184,0.03117647
1852,0.1414,0.02202,0.12689641,0.019200426
1853,0.06083,0.04208,0.053811725,0.038630217
1854,0.1044,0.02347,0.11614247,0.02508076
1855,0.1631,0.01917,0.1503657,0.014781387
1856,0.1248,0.02505,0.10757466,0.02332027
1857,0.1044,0.02347,0.11121197,0.024708984
1858,0.07935,0.01074,0.08890116,0.008213723
1859,0.1864,0.01892,0.122857094,0.016268076
1860,0.1851,0.03436,0.16564883,0.028226
1861,0.1217,0.01404,0.11758876,0.012560417
1862,0.08894,0.006027,0.08726393,0.0020594776
1863,0.08894,0.006027,0.08199294,0.0027630108
1864,0.08354,0.04064,0.095014095,0.039693065
1865,0.06317,0.02654,0.057596978,0.02972685
1866,0.1608,0.03201,0.13398549,0.02711764
1867,0.1044,0.02347,0.11023008,0.021503622
1868,0.1078,0.02787,0.10749242,0.030174423
1869,0.08232,0.03704,0.10787921,0.0364827
1870,0.1608,0.03201,0.17966086,0.03387808
1871,0.07935,0.01074,0.09394123,0.01005958
1872,0.06902,0.03184,0.06681813,0.035424642
1873,0.1864,0.01892,0.18846881,0.018419145
1874,0.1265,0.0287,0.13227881,0.030445796
1875,0.07935,0.01074,0.09283659,0.010166125
1876,0.1851,0.03436,0.14848112,0.030882632
1877,0.07918,0.03452,0.08285362,0.033756275
1878,0.08504,0.02259,0.10428062,0.024782954
1879,0.1917,0.03076,0.19224925,0.032452855
1880,0.08894,0.006027,0.08202337,0.0031160067
1881,0.1044,0.02347,0.14799808,0.026713632
1882,0.08232,0.03704,0.08694582,0.037667207
1883,0.1078,0.02787,0.10493784,0.025301335
1884,0.06317,0.02654,0.064220704,0.025583843
1885,0.1917,0.03076,0.17561907,0.025467446
1886,0.08894,0.006027,0.06834094,0.0036876276
1887,0.1265,0.0287,0.1006678,0.025193479
1888,0.1951,0.01441,0.18955863,0.013624311
1889,0.1073,0.01914,0.10635084,0.022049293
1890,0.1726,0.02282,0.16582172,0.024117252
1891,0.1073,0.01914,0.11195317,0.018920269
1892,0.1851,0.03436,0.1528714,0.029344851
1893,0.06902,0.03184,0.06201009,0.03468061
1894,0.08232,0.03704,0.075435705,0.03523688
1895,0.07935,0.01074,0.088029325,0.009148018
1896,0.09942,0.005325,0.096344635,0.0041286596
1897,0.09942,0.005325,0.087674536,0.0044953516
1898,0.1631,0.01917,0.15960127,0.01862675
1899,0.09942,0.005325,0.062261507,0.0038813301
1900,0.1851,0.03436,0.14625621,0.030836165
1901,0.1248,0.02505,0.12577991,0.024205118
1902,0.1248,0.02505,0.11048765,0.022421166
1903,0.1631,0.01917,0.16113046,0.017800346
1904,0.1265,0.0287,0.114680044,0.027801871
1905,0.07918,0.03452,0.06908516,0.0347909
1906,0.08894,0.006027,0.06475221,0.003949284
1907,0.1248,0.02505,0.1456583,0.025529314
1908,0.08232,0.03704,0.08109683,0.037765075
1909,0.08232,0.03704,0.07394465,0.03794656
1910,0.06083,0.04208,0.06698947,0.04110265
1911,0.08354,0.04064,0.09017802,0.038231403
1912,0.06902,0.03184,0.06720827,0.03608416
1913,0.1339,0.03327,0.13388287,0.03295221
1914,0.09017,0.02994,0.09736577,0.03000009
1915,0.06902,0.03184,0.07304311,0.03419915
1916,0.1339,0.03327,0.15988374,0.036308363
1917,0.1078,0.02787,0.09203966,0.027108138
1918,0.07918,0.03452,0.08723432,0.033872448
1919,0.1078,0.02787,0.10281846,0.025665466
1920,0.1951,0.01441,0.18182972,0.013455848
1921,0.1078,0.02787,0.09333646,0.024382103
1922,0.09942,0.005325,0.075784996,0.004038354
1923,0.08061,0.01276,0.09073052,0.012286223
1924,0.1261,0.01689,0.17780587,0.02046347
1925,0.07918,0.03452,0.06984955,0.032091185
1926,0.1261,0.01689,0.11564132,0.015463643
1927,0.08894,0.006027,0.08519951,0.0027733091
1928,0.1951,0.01441,0.18967986,0.016276743
1929,0.06083,0.04208,0.06190325,0.04277937
1930,0.06083,0.04208,0.06394276,0.041432306
1931,0.09942,0.005325,0.08782271,0.006889784
1932,0.1864,0.01892,0.17564768,0.023847686
1933,0.1261,0.01689,0.091144264,0.011113802
1934,0.1917,0.03076,0.18288851,0.03156394
1935,0.1217,0.01404,0.14387271,0.013141557
1936,0.07918,0.03452,0.059742134,0.03258668
1937,0.1951,0.01441,0.17528117,0.01479939
1938,0.1917,0.03076,0.15557717,0.028275253
1939,0.1073,0.01914,0.12581134,0.019875433
1940,0.08061,0.01276,0.113897935,0.012544834
1941,0.07935,0.01074,0.106542334,0.010229249
1942,0.1864,0.01892,0.16853231,0.016090063
1943,0.1339,0.03327,0.14809604,0.034740817
1944,0.1261,0.01689,0.12529731,0.015920024
1945,0.1851,0.03436,0.16999938,0.031303518
1946,0.1248,0.02505,0.13293548,0.027018186
1947,0.08061,0.01276,0.10395833,0.01232324
1948,0.1951,0.01441,0.1265792,0.009284611
1949,0.1917,0.03076,0.16097811,0.029071875
1950,0.1217,0.01404,0.119027115,0.011931247
1951,0.1339,0.03327,0.11674675,0.030614741
1952,0.08894,0.006027,0.10049046,0.00743324
1953,0.08061,0.01276,0.10011564,0.013521451
1954,0.08232,0.03704,0.073359355,0.03367977
1955,0.1261,0.01689,0.15040636,0.014080144
1956,0.1414,0.02202,0.1353636,0.020568095
1957,0.08232,0.03704,0.080478825,0.036508605
1958,0.07918,0.03452,0.07967992,0.035247784
1959,0.09017,0.02994,0.090716764,0.026105661
1960,0.09017,0.02994,0.08025596,0.026611999
1961,0.1851,0.03436,0.18360272,0.032709874
1962,0.1864,0.01892,0.16872014,0.02119818
1963,0.06083,0.04208,0.07266939,0.042127572
1964,0.08894,0.006027,0.091940284,0.0038034746
1965,0.07935,0.01074,0.09306483,0.011253901
1966,0.06317,0.02654,0.06591445,0.029324526
1967,0.1414,0.02202,0.13794614,0.0214382
1968,0.09017,0.02994,0.08716108,0.029294001
1969,0.1044,0.02347,0.091529295,0.024399277
1970,0.08894,0.006027,0.097203,0.0037859604
1971,0.06317,0.02654,0.06420466,0.025275959
1972,0.08354,0.04064,0.07563654,0.038985576
1973,0.1265,0.0287,0.13344094,0.027262859
1974,0.199,0.03337,0.15909576,0.027690945
1975,0.1608,0.03201,0.1352179,0.02787757
1976,0.1265,0.0287,0.13936761,0.028330108
1977,0.1261,0.01689,0.12042369,0.01690492
1978,0.1606,0.04709,0.12669703,0.04148227
1979,0.1265,0.0287,0.12963605,0.028813817
1980,0.1608,0.03201,0.15543792,0.028359761
1981,0.1265,0.0287,0.13472478,0.027546823
1982,0.1217,0.01404,0.14036678,0.013586998
1983,0.1414,0.02202,0.10149151,0.017716818
1984,0.08504,0.02259,0.10957341,0.022806946
1985,0.1606,0.04709,0.1141156,0.037823565
1986,0.1864,0.01892,0.15136345,0.018972145
1987,0.07918,0.03452,0.09228813,0.03769444
1988,0.1044,0.02347,0.10206289,0.021152597
1989,0.1217,0.01404,0.14734943,0.014210302
1990,0.1248,0.02505,0.12938023,0.024636224
1991,0.08232,0.03704,0.07797627,0.038475167
1992,0.1951,0.01441,0.15751182,0.013413578
1993,0.09017,0.02994,0.083109125,0.025612919
1994,0.08061,0.01276,0.07655012,0.011902413
1995,0.1608,0.03201,0.18399478,0.03552773
1996,0.07918,0.03452,0.073398076,0.03474699
1997,0.1951,0.01441,0.20585686,0.014685923
1998,0.1864,0.01892,0.17815614,0.016955882
1999,0.1217,0.01404,0.15842618,0.014209559
2000,0.1044,0.02347,0.098942414,0.02189781
2001,0.08504,0.02259,0.08536756,0.023364205
2002,0.07935,0.01074,0.07723493,0.012013556
2003,0.1414,0.02202,0.13485146,0.019007664
2004,0.1951,0.01441,0.18056197,0.012819484
2005,0.08894,0.006027,0.09002929,0.0064266315
2006,0.07918,0.03452,0.08056433,0.031920657
2007,0.1265,0.0287,0.12120724,0.027250243
2008,0.08354,0.04064,0.07813376,0.035327867
2009,0.07918,0.03452,0.079035304,0.038825676
2010,0.09017,0.02994,0.09748161,0.030971494
2011,0.1248,0.02505,0.15008521,0.02748117
2012,0.1248,0.02505,0.12491277,0.02346828
2013,0.1414,0.02202,0.116451465,0.017979253
2014,0.06083,0.04208,0.059145126,0.041131288
2015,0.1631,0.01917,0.12159167,0.015759688
2016,0.1631,0.01917,0.18242198,0.017931797
2017,0.07935,0.01074,0.10235368,0.00900162
2018,0.08232,0.03704,0.07893794,0.035495974
2019,0.09017,0.02994,0.08442709,0.029117621
2020,0.07918,0.03452,0.08006525,0.03663394
2021,0.06317,0.02654,0.07124474,0.027709275
2022,0.08894,0.006027,0.12029227,0.0042903814
2023,0.07935,0.01074,0.124424376,0.013373107
2024,0.1864,0.01892,0.14729545,0.017121654
2025,0.1917,0.03076,0.1920124,0.028648388
2026,0.07935,0.01074,0.10330026,0.012476095
2027,0.1864,0.01892,0.17598623,0.017619815
2028,0.1608,0.03201,0.1462298,0.029822227
2029,0.1078,0.02787,0.11598353,0.029619897
2030,0.1078,0.02787,0.08703402,0.026890531
2031,0.1864,0.01892,0.17604387,0.018635213
2032,0.1044,0.02347,0.10448225,0.024273384
2033,0.08061,0.01276,0.07334353,0.012486561
2034,0.1951,0.01441,0.211636,0.014735487
2035,0.09942,0.005325,0.08204505,0.0026832467
2036,0.09942,0.005325,0.1083931,0.003109676
2037,0.1864,0.01892,0.187646,0.01799599
2038,0.1248,0.02505,0.11496408,0.023555486
2039,0.1864,0.01892,0.1914176,0.019013662
2040,0.07918,0.03452,0.07112184,0.03478588
2041,0.1917,0.03076,0.17931506,0.030917605
2042,0.1951,0.01441,0.14933968,0.0122736525
2043,0.1339,0.03327,0.116270326,0.03457313
2044,0.1851,0.03436,0.19217822,0.03143132
2045,0.1951,0.01441,0.19169986,0.015665736
2046,0.1726,0.02282,0.15707429,0.02158074
2047,0.08504,0.02259,0.06744601,0.02282011
2048,0.199,0.03337,0.15108228,0.032169223
2049,0.1261,0.01689,0.13292083,0.016640486
2050,0.1261,0.01689,0.13687265,0.0169007
2051,0.1864,0.01892,0.19073772,0.018092962
2052,0.07918,0.03452,0.06900789,0.03314231
2053,0.1217,0.01404,0.117987305,0.013085321
2054,0.1917,0.03076,0.16672823,0.028163576
2055,0.08232,0.03704,0.07162822,0.033836033
2056,0.08354,0.04064,0.08068339,0.039164316
2057,0.1339,0.03327,0.14316934,0.035299584
2058,0.1248,0.02505,0.125668,0.022565998
2059,0.07935,0.01074,0.08526606,0.00990862
2060,0.1864,0.01892,0.16611254,0.019214908
2061,0.1248,0.02505,0.13731664,0.025892556
2062,0.08894,0.006027,0.09092632,0.0053883963
2063,0.08232,0.03704,0.101644985,0.042484257
2064,0.1851,0.03436,0.13588183,0.030190587
2065,0.08354,0.04064,0.07606393,0.03905364
2066,0.1631,0.01917,0.17921586,0.019639432
2067,0.1073,0.01914,0.14675324,0.022349933
2068,0.06083,0.04208,0.050715648,0.039342158
2069,0.07918,0.03452,0.07567293,0.033597134
2070,0.1217,0.01404,0.10160945,0.014424125
2071,0.1951,0.01441,0.19386643,0.014230605
2072,0.1414,0.02202,0.13324541,0.019578516
2073,0.09017,0.02994,0.09251698,0.03309931
2074,0.1608,0.03201,0.15213025,0.030169722
2075,0.1726,0.02282,0.15545249,0.02270901
2076,0.1414,0.02202,0.1556808,0.022590755
2077,0.1631,0.01917,0.16902612,0.01618557
2078,0.1606,0.04709,0.14692707,0.043539755
2079,0.1078,0.02787,0.120612234,0.031166801
2080,0.08061,0.01276,0.09122291,0.010200166
2081,0.07918,0.03452,0.07073231,0.031823166
2082,0.06902,0.03184,0.071691945,0.03125843
2083,0.1217,0.01404,0.12720686,0.014048619
2084,0.08061,0.01276,0.08387339,0.011100454
2085,0.07918,0.03452,0.0685277,0.032413736
2086,0.1073,0.01914,0.10952917,0.01872178
2087,0.1917,0.03076,0.14833143,0.023806833
2088,0.1265,0.0287,0.1287139,0.028930198
2089,0.08061,0.01276,0.08293327,0.012863593
2090,0.1631,0.01917,0.14475113,0.019124314
2091,0.1606,0.04709,0.1398564,0.039046727
2092,0.1951,0.01441,0.17352606,0.014198111
2093,0.1606,0.04709,0.17400089,0.04440692
2094,0.1073,0.01914,0.09368724,0.016624376
2095,0.07918,0.03452,0.07601583,0.03313823
2096,0.08061,0.01276,0.08576131,0.010191606
2097,0.1631,0.01917,0.14967096,0.018702842
2098,0.1044,0.02347,0.09869835,0.022556353
2099,0.1631,0.01917,0.16080701,0.018181201
2100,0.1073,0.01914,0.10740537,0.017797066
2101,0.06902,0.03184,0.06858936,0.033872873
2102,0.1073,0.01914,0.12710871,0.01836408
2103,0.1951,0.01441,0.18834677,0.015291633
2104,0.1248,0.02505,0.14864427,0.02605216
2105,0.1414,0.02202,0.1365964,0.020970192
2106,0.1917,0.03076,0.1737263,0.025737353
2107,0.1851,0.03436,0.18713698,0.034409128
2108,0.07918,0.03452,0.077448554,0.033405058
2109,0.08232,0.03704,0.07178176,0.03129004
2110,0.1864,0.01892,0.15828167,0.019566588
2111,0.09017,0.02994,0.06936621,0.022485726
2112,0.1217,0.01404,0.10574409,0.012208003
2113,0.199,0.03337,0.19200374,0.035404816
2114,0.1951,0.01441,0.17564863,0.012177775
2115,0.199,0.03337,0.1883597,0.03152513
2116,0.1265,0.0287,0.15526263,0.029407559
2117,0.07918,0.03452,0.09045855,0.0343213
2118,0.1951,0.01441,0.18222564,0.012982843
2119,0.06083,0.04208,0.05426161,0.039173856
2120,0.08354,0.04064,0.08146449,0.039039116
2121,0.1864,0.01892,0.17934485,0.016696295
2122,0.06317,0.02654,0.054242797,0.02704771
2123,0.07935,0.01074,0.10390579,0.010949763
2124,0.1917,0.03076,0.17013551,0.031544384
2125,0.1726,0.02282,0.17430446,0.024692059
2126,0.1414,0.02202,0.12150409,0.021092843
2127,0.1339,0.03327,0.1506851,0.034220655
2128,0.1339,0.03327,0.14781332,0.034178156
2129,0.1864,0.01892,0.13273838,0.015610622
2130,0.06317,0.02654,0.061327923,0.029947989
2131,0.09017,0.02994,0.08769859,0.029996755
2132,0.06902,0.03184,0.06956773,0.031649888
2133,0.1073,0.01914,0.14613882,0.022696352
2134,0.1217,0.01404,0.11104785,0.013078967
2135,0.1951,0.01441,0.15275724,0.010996114
2136,0.1248,0.02505,0.13052359,0.024103576
2137,0.1248,0.02505,0.13276616,0.025364699
2138,0.08354,0.04064,0.08724876,0.039179884
2139,0.1261,0.01689,0.14517997,0.017271996
2140,0.08504,0.02259,0.09361297,0.022341197
2141,0.1851,0.03436,0.16868247,0.033285175
2142,0.06317,0.02654,0.06683493,0.028018203
2143,0.1414,0.02202,0.14377066,0.021181824
2144,0.1608,0.03201,0.15309396,0.030820662
2145,0.1726,0.02282,0.16655862,0.023735408
2146,0.09017,0.02994,0.082086645,0.0262226
2147,0.1414,0.02202,0.13071936,0.01946994
2148,0.06083,0.04208,0.052951872,0.039707437
2149,0.1726,0.02282,0.19571613,0.02259925
2150,0.1248,0.02505,0.12727147,0.02128917
2151,0.1078,0.02787,0.10753294,0.027278285
2152,0.1248,0.02505,0.13878153,0.024218343
2153,0.1917,0.03076,0.16895956,0.02621379
2154,0.199,0.03337,0.18689853,0.033901952
2155,0.1217,0.01404,0.1042006,0.012791406
2156,0.1261,0.01689,0.13861558,0.016854635
2157,0.1044,0.02347,0.09239289,0.023460392
2158,0.1917,0.03076,0.17654297,0.02545576
2159,0.1606,0.04709,0.16716069,0.041597307
2160,0.1726,0.02282,0.14729252,0.02130435
2161,0.08354,0.04064,0.077873595,0.037149478
2162,0.1078,0.02787,0.11820485,0.028228298
2163,0.1265,0.0287,0.11871177,0.02723914
2164,0.1951,0.01441,0.11812487,0.010179123
2165,0.06902,0.03184,0.06587385,0.032538597
2166,0.1951,0.01441,0.20209399,0.014222261
2167,0.1261,0.01689,0.12510966,0.016621307
2168,0.1606,0.04709,0.16428506,0.045102917
2169,0.08061,0.01276,0.077393055,0.014338853
2170,0.07918,0.03452,0.091077894,0.03549438
2171,0.06317,0.02654,0.069324926,0.025966194
2172,0.1631,0.01917,0.19622262,0.019375218
2173,0.1631,0.01917,0.13371177,0.016305551
2174,0.1631,0.01917,0.14298403,0.01824091
2175,0.1606,0.04709,0.13680789,0.041981846
2176,0.07935,0.01074,0.102280155,0.013091395
2177,0.1044,0.02347,0.101878345,0.024120588
2178,0.1851,0.03436,0.15967889,0.02857723
2179,0.1217,0.01404,0.13666773,0.012825429
2180,0.1631,0.01917,0.19613205,0.016298983
2181,0.1864,0.01892,0.16480036,0.018041108
2182,0.1044,0.02347,0.08772808,0.022816936
2183,0.08504,0.02259,0.098886244,0.023766987
2184,0.1951,0.01441,0.1685642,0.013941023
2185,0.06083,0.04208,0.0646689,0.04215827
2186,0.06083,0.04208,0.06753472,0.041711904
2187,0.08894,0.006027,0.09224245,0.006953051
2188,0.08504,0.02259,0.11026669,0.024602624
2189,0.1265,0.0287,0.13529158,0.029672172
2190,0.1265,0.0287,0.13624035,0.030572586
2191,0.1726,0.02282,0.15765998,0.02096465
2192,0.06317,0.02654,0.072867855,0.027647076
2193,0.1726,0.02282,0.18973657,0.019010905
2194,0.1265,0.0287,0.13007814,0.027053012
2195,0.1339,0.03327,0.12291636,0.027766787
2196,0.06317,0.02654,0.07033218,0.03024982
2197,0.08232,0.03704,0.07167278,0.035306245
2198,0.06317,0.02654,0.069606036,0.027257236
2199,0.1073,0.01914,0.12417359,0.019664466
2200,0.199,0.03337,0.17525244,0.031166274
2201,0.1864,0.01892,0.18089022,0.019106796
2202,0.199,0.03337,0.19110772,0.025776794
2203,0.09942,0.005325,0.08066494,0.0036586714
2204,0.07935,0.01074,0.07204391,0.009265914
2205,0.1339,0.03327,0.13802886,0.03107181
2206,0.1248,0.02505,0.15489605,0.0282762
2207,0.06083,0.04208,0.06437568,0.039547022
2208,0.1073,0.01914,0.10945715,0.018881382
2209,0.08894,0.006027,0.080726996,0.004955268
2210,0.09017,0.02994,0.10280606,0.02964338
2211,0.07935,0.01074,0.10099054,0.012117479
2212,0.06902,0.03184,0.074109316,0.03217381
2213,0.07918,0.03452,0.07469426,0.033225123
2214,0.1917,0.03076,0.17113487,0.025395986
2215,0.1261,0.01689,0.14345552,0.017687004
2216,0.08354,0.04064,0.0692973,0.037190214
2217,0.1726,0.02282,0.18088952,0.023614725
2218,0.1851,0.03436,0.18973899,0.03644879
2219,0.1608,0.03201,0.18082252,0.034143865
2220,0.08354,0.04064,0.07592558,0.03692572
2221,0.08061,0.01276,0.11100753,0.012967071
2222,0.1248,0.02505,0.11316686,0.022427207
2223,0.08061,0.01276,0.08832157,0.01204337
2224,0.1265,0.0287,0.12787312,0.028065952
2225,0.07935,0.01074,0.11134549,0.011596484
2226,0.09942,0.005325,0.091720924,0.0054040505
2227,0.08232,0.03704,0.077725984,0.03517161
2228,0.06317,0.02654,0.06831816,0.02681221
2229,0.06902,0.03184,0.0601137,0.033389166
2230,0.08354,0.04064,0.0734204,0.03636516
2231,0.1217,0.01404,0.09274313,0.010355229
2232,0.199,0.03337,0.15670955,0.026264306
2233,0.1414,0.02202,0.120682865,0.022676574
2234,0.06083,0.04208,0.07068157,0.041094653
2235,0.1414,0.02202,0.1451153,0.022472769
2236,0.09942,0.005325,0.092977904,0.005145124
2237,0.08354,0.04064,0.0893174,0.040357225
2238,0.07918,0.03452,0.084547155,0.034503352
2239,0.09942,0.005325,0.07587356,0.0042601125
2240,0.1073,0.01914,0.113604635,0.018236505
2241,0.1339,0.03327,0.11139792,0.030965315
2242,0.1339,0.03327,0.13928917,0.033613406
2243,0.1851,0.03436,0.18331005,0.02688874
2244,0.08354,0.04064,0.073908195,0.03441287
2245,0.1217,0.01404,0.11525149,0.012891382
2246,0.1078,0.02787,0.11185828,0.023148414
2247,0.199,0.03337,0.20710629,0.035749115
2248,0.1864,0.01892,0.15492919,0.015232915
2249,0.08354,0.04064,0.07539648,0.034379035
2250,0.1078,0.02787,0.11691654,0.025171282
2251,0.1073,0.01914,0.099567205,0.022076027
2252,0.07935,0.01074,0.10939057,0.011342093
2253,0.1217,0.01404,0.1549756,0.012722635
2254,0.1951,0.01441,0.19449654,0.014938563
2255,0.1414,0.02202,0.122689016,0.019306328
2256,0.08504,0.02259,0.09194325,0.023383055
2257,0.1265,0.0287,0.16413876,0.026953476
2258,0.1864,0.01892,0.1566917,0.019710874
2259,0.1608,0.03201,0.14877984,0.029367715
2260,0.07935,0.01074,0.14733624,0.012378142
2261,0.1726,0.02282,0.18862277,0.022593927
2262,0.1851,0.03436,0.15725397,0.031855453
2263,0.1864,0.01892,0.16022192,0.017144848
2264,0.08894,0.006027,0.080685124,0.006047603
2265,0.09017,0.02994,0.08145207,0.029728157
2266,0.1265,0.0287,0.17587714,0.03251772
2267,0.1073,0.01914,0.11959496,0.019932643
2268,0.08504,0.02259,0.10653949,0.023880927
2269,0.1917,0.03076,0.16363977,0.030767916
2270,0.1951,0.01441,0.21007584,0.016606942
2271,0.1726,0.02282,0.16191216,0.019616833
2272,0.1261,0.01689,0.12463562,0.016614906
2273,0.06083,0.04208,0.05534777,0.042171516
