,k_true,z_true,k_pred,z_pred
21427,0.1851,0.03436,0.14376457,0.026393391
21428,0.1851,0.03436,0.13991672,0.027658857
21429,0.1851,0.03436,0.1370416,0.026465645
21430,0.1851,0.03436,0.140324,0.030886676
21431,0.1851,0.03436,0.13573349,0.024017889
21432,0.1851,0.03436,0.17205536,0.035773613
21433,0.1851,0.03436,0.15817411,0.027862566
21434,0.1851,0.03436,0.12471908,0.020273935
21435,0.1851,0.03436,0.17189533,0.034323417
21436,0.1851,0.03436,0.15976344,0.028789539
21437,0.1851,0.03436,0.15419996,0.025761513
21438,0.1851,0.03436,0.13412906,0.025087224
21439,0.1851,0.03436,0.16033924,0.021358466
21440,0.1851,0.03436,0.15940465,0.027850855
21441,0.1851,0.03436,0.16303495,0.031945005
21442,0.1851,0.03436,0.18016957,0.032566678
21443,0.1851,0.03436,0.16173993,0.025613364
21444,0.1851,0.03436,0.1430634,0.024534078
21445,0.1851,0.03436,0.1541473,0.03010707
21446,0.1851,0.03436,0.15070441,0.030590873
21447,0.1851,0.03436,0.1620528,0.030281262
21448,0.1851,0.03436,0.14788659,0.027726091
21449,0.1851,0.03436,0.13167682,0.020815877
21450,0.1851,0.03436,0.13732934,0.024718266
21451,0.1851,0.03436,0.17894249,0.033295043
21452,0.1851,0.03436,0.16632657,0.029096022
21453,0.1851,0.03436,0.15887293,0.026033593
21454,0.1851,0.03436,0.13127133,0.02879503
21455,0.1851,0.03436,0.14827266,0.021330895
21456,0.1851,0.03436,0.13875434,0.027700303
21457,0.1851,0.03436,0.14788699,0.027853934
21458,0.1851,0.03436,0.127007,0.025871241
21459,0.1851,0.03436,0.15990458,0.02655719
21460,0.1851,0.03436,0.16752775,0.028695311
21461,0.1851,0.03436,0.14090523,0.024756592
21462,0.1851,0.03436,0.13614415,0.029674692
21463,0.1851,0.03436,0.1369122,0.028090896
21464,0.1851,0.03436,0.1425564,0.026166031
21465,0.1851,0.03436,0.1492345,0.025948018
21466,0.1851,0.03436,0.17073874,0.027387738
21467,0.1851,0.03436,0.13551396,0.03122536
21468,0.1851,0.03436,0.15568632,0.02881677
21469,0.1851,0.03436,0.16698925,0.03458038
21470,0.1851,0.03436,0.15417829,0.026699247
21471,0.1851,0.03436,0.14558107,0.028286546
21472,0.1851,0.03436,0.1630606,0.030200332
21473,0.1851,0.03436,0.14302665,0.021341834
21474,0.1851,0.03436,0.14002982,0.026471192
21475,0.1851,0.03436,0.14022231,0.025854548
21476,0.1851,0.03436,0.18241282,0.03704081
21477,0.1851,0.03436,0.15099013,0.033218198
21478,0.1851,0.03436,0.14296922,0.026174817
21479,0.1851,0.03436,0.1593814,0.024617387
21480,0.1851,0.03436,0.15224567,0.027694484
21481,0.1851,0.03436,0.1465978,0.030060608
21482,0.1851,0.03436,0.14511093,0.024687655
21483,0.1851,0.03436,0.15825073,0.031265814
21484,0.1851,0.03436,0.1403194,0.025091063
21485,0.1851,0.03436,0.15094788,0.028494364
21486,0.1851,0.03436,0.14062402,0.031730216
21487,0.1851,0.03436,0.13901454,0.030340172
21488,0.1851,0.03436,0.16933614,0.03082998
21489,0.1851,0.03436,0.13470778,0.024120742
21490,0.1851,0.03436,0.16671333,0.028987173
21491,0.1851,0.03436,0.1460178,0.031466156
21492,0.1851,0.03436,0.14023747,0.029111136
21493,0.1851,0.03436,0.13222118,0.025819074
21494,0.1851,0.03436,0.16790639,0.033911478
21495,0.1851,0.03436,0.14024182,0.026059639
21496,0.1851,0.03436,0.15218113,0.029656641
21497,0.1851,0.03436,0.13146265,0.030000849
21498,0.1851,0.03436,0.15190877,0.026884507
21499,0.1851,0.03436,0.13707143,0.028095933
21500,0.1851,0.03436,0.16033925,0.028149627
21501,0.1851,0.03436,0.16952294,0.026175013
21502,0.1851,0.03436,0.124217555,0.027378928
21503,0.1851,0.03436,0.15771972,0.02746094
21504,0.1851,0.03436,0.15559606,0.028169142
21505,0.1851,0.03436,0.15560508,0.03160867
21506,0.1851,0.03436,0.1605889,0.029977959
21507,0.1851,0.03436,0.18847416,0.038169596
21508,0.1851,0.03436,0.13986246,0.023905067
21509,0.1851,0.03436,0.1445955,0.024163827
21510,0.1851,0.03436,0.14276412,0.024898743
21511,0.1851,0.03436,0.1314591,0.025458628
21512,0.1851,0.03436,0.15919235,0.030807938
21513,0.1851,0.03436,0.14657669,0.028874718
21514,0.1851,0.03436,0.14721361,0.027332574
21515,0.1851,0.03436,0.14609972,0.02929686
21516,0.1851,0.03436,0.13991731,0.033741094
21517,0.1851,0.03436,0.14630853,0.034280974
21518,0.1851,0.03436,0.16751578,0.03106198
21519,0.1851,0.03436,0.13470854,0.02585569
21520,0.1851,0.03436,0.1407944,0.028532743
21521,0.1851,0.03436,0.1548247,0.03204446
21522,0.1851,0.03436,0.13838142,0.035229553
21523,0.1851,0.03436,0.15184398,0.031227315
21524,0.1851,0.03436,0.15848616,0.027371606
21525,0.1851,0.03436,0.14589512,0.0257193
21526,0.1851,0.03436,0.14961566,0.027242245
21527,0.1851,0.03436,0.15058403,0.029052528
21528,0.1851,0.03436,0.13353918,0.02673184
21529,0.1851,0.03436,0.13641132,0.030564642
21530,0.1851,0.03436,0.16786575,0.028898606
21531,0.1851,0.03436,0.1677375,0.029967243
21532,0.1851,0.03436,0.14867534,0.029152531
21533,0.1851,0.03436,0.1390975,0.022407714
21534,0.1851,0.03436,0.14130071,0.029359475
21535,0.1851,0.03436,0.172547,0.037990987
21536,0.1851,0.03436,0.12392034,0.025482474
21537,0.1851,0.03436,0.11796917,0.01779185
21538,0.1851,0.03436,0.13746092,0.027708642
21539,0.1851,0.03436,0.15551722,0.031389304
21540,0.1851,0.03436,0.13514361,0.026324943
21541,0.1851,0.03436,0.1497838,0.029040221
21542,0.1851,0.03436,0.13610548,0.02690757
21543,0.1851,0.03436,0.14258434,0.026520213
21544,0.1851,0.03436,0.14392877,0.022510927
21545,0.1851,0.03436,0.124396935,0.020888193
21546,0.1851,0.03436,0.18259273,0.04055905
21547,0.1851,0.03436,0.13125357,0.023051882
21548,0.1851,0.03436,0.13408142,0.027507182
21549,0.1851,0.03436,0.15415852,0.029299166
21550,0.1851,0.03436,0.16187088,0.027388975
21551,0.1851,0.03436,0.12341901,0.02080107
21552,0.1851,0.03436,0.16818485,0.036265876
21553,0.1851,0.03436,0.12977882,0.022431063
21554,0.1851,0.03436,0.14857005,0.027182076
21555,0.1851,0.03436,0.14890541,0.028117176
21556,0.1851,0.03436,0.13799906,0.024206815
21557,0.1851,0.03436,0.14274088,0.02428936
21558,0.1851,0.03436,0.1729383,0.02888399
21559,0.1851,0.03436,0.1587915,0.029384386
21560,0.1851,0.03436,0.14856766,0.029144749
21561,0.1851,0.03436,0.14681846,0.03457639
21562,0.1851,0.03436,0.12135905,0.0289727
21563,0.1851,0.03436,0.12829489,0.030367937
21564,0.1851,0.03436,0.14879319,0.02714124
21565,0.1851,0.03436,0.16373925,0.031706475
21566,0.1851,0.03436,0.1539593,0.032127254
21567,0.1851,0.03436,0.13533062,0.031071773
21568,0.1851,0.03436,0.15803896,0.02449895
21569,0.1851,0.03436,0.14363989,0.02479954
21570,0.1851,0.03436,0.16248447,0.034777038
21571,0.1851,0.03436,0.15979022,0.025037125
21572,0.1851,0.03436,0.16359703,0.03293397
21573,0.1851,0.03436,0.14398602,0.030207198
21574,0.1851,0.03436,0.15006986,0.027878134
21575,0.1851,0.03436,0.13998508,0.024923911
21576,0.1851,0.03436,0.1804195,0.047715936
21577,0.1851,0.03436,0.13213871,0.028157206
21578,0.1851,0.03436,0.15733376,0.033134244
21579,0.1851,0.03436,0.15904348,0.03146396
21580,0.1851,0.03436,0.14603831,0.03138761
21581,0.1851,0.03436,0.14287095,0.02344029
21582,0.1851,0.03436,0.14373262,0.030571178
21583,0.1851,0.03436,0.1498138,0.029064372
21584,0.1851,0.03436,0.14241001,0.024899438
21585,0.1851,0.03436,0.14672579,0.031120026
21586,0.1851,0.03436,0.12932017,0.026048686
21587,0.1851,0.03436,0.15483597,0.028843684
21588,0.1851,0.03436,0.12508622,0.023234887
21589,0.1851,0.03436,0.14506686,0.029942222
21590,0.1851,0.03436,0.14907074,0.025334416
21591,0.1851,0.03436,0.1489298,0.024116887
21592,0.1851,0.03436,0.12740494,0.031524055
21593,0.1851,0.03436,0.13792463,0.029529082
21594,0.1851,0.03436,0.18184096,0.03311456
21595,0.1851,0.03436,0.14697446,0.024003008
21596,0.1851,0.03436,0.13640754,0.0238995
21597,0.1851,0.03436,0.14351955,0.027796073
21598,0.1851,0.03436,0.13501394,0.0257076
21599,0.1851,0.03436,0.16278106,0.037914574
21600,0.1851,0.03436,0.14139415,0.025410997
21601,0.1851,0.03436,0.15341435,0.027901607
21602,0.1851,0.03436,0.13939075,0.03172824
21603,0.1851,0.03436,0.12593502,0.023412451
21604,0.1851,0.03436,0.14289242,0.029434342
21605,0.1851,0.03436,0.14823267,0.0276284
21606,0.1851,0.03436,0.14311597,0.02475845
21607,0.1851,0.03436,0.15792274,0.033930555
21608,0.1851,0.03436,0.14319268,0.030613841
21609,0.1851,0.03436,0.13740732,0.025214843
21610,0.1851,0.03436,0.15348716,0.034450762
21611,0.1851,0.03436,0.13435355,0.025764499
21612,0.1851,0.03436,0.13634641,0.03005651
21613,0.1851,0.03436,0.15077306,0.025818951
21614,0.1851,0.03436,0.14143968,0.029003385
21615,0.1851,0.03436,0.13419877,0.030322477
21616,0.1851,0.03436,0.16674887,0.030837515
21617,0.1851,0.03436,0.14163275,0.021349072
21618,0.1851,0.03436,0.14714001,0.024444923
21619,0.1851,0.03436,0.16635947,0.038012326
21620,0.1851,0.03436,0.15113923,0.027123889
21621,0.1851,0.03436,0.12985337,0.024641847
21622,0.1851,0.03436,0.15092808,0.0314614
21623,0.1851,0.03436,0.14050817,0.022211283
21624,0.1851,0.03436,0.1579046,0.03255829
21625,0.1851,0.03436,0.14704904,0.025717577
21626,0.1851,0.03436,0.12699793,0.02535863
21627,0.1851,0.03436,0.13075237,0.036676373
21628,0.1851,0.03436,0.14160578,0.027825395
21629,0.1851,0.03436,0.14756265,0.023250991
21630,0.1851,0.03436,0.15785138,0.030357802
21631,0.1851,0.03436,0.14246303,0.035616245
21632,0.1851,0.03436,0.1409428,0.02864942
21633,0.1851,0.03436,0.14032012,0.031429615
21634,0.1851,0.03436,0.1404516,0.023021705
21635,0.1851,0.03436,0.14437963,0.027290804
21636,0.1851,0.03436,0.15082039,0.029509434
21637,0.1851,0.03436,0.16231789,0.030260645
21638,0.1851,0.03436,0.16367823,0.03686929
21639,0.1851,0.03436,0.15696418,0.028626822
21640,0.1851,0.03436,0.13731806,0.02536858
21641,0.1851,0.03436,0.15033154,0.037413046
21642,0.1851,0.03436,0.13316353,0.025556473
21643,0.1851,0.03436,0.15213482,0.026312094
21644,0.1851,0.03436,0.13732171,0.02730415
21645,0.1851,0.03436,0.12894052,0.023817075
21646,0.1851,0.03436,0.15244326,0.028644249
21647,0.1851,0.03436,0.1537273,0.035881713
21648,0.1571,0.0321,0.17152654,0.034107264
21649,0.1571,0.0321,0.15237954,0.026954234
21650,0.1571,0.0321,0.14980371,0.03400077
21651,0.1571,0.0321,0.1499692,0.02885885
21652,0.1571,0.0321,0.20608279,0.039279338
21653,0.1571,0.0321,0.12489618,0.03664234
21654,0.1571,0.0321,0.13389546,0.0297668
21655,0.1571,0.0321,0.116541974,0.02288458
21656,0.1571,0.0321,0.14017612,0.025961297
21657,0.1571,0.0321,0.17010558,0.035065234
21658,0.1571,0.0321,0.14765498,0.032874748
21659,0.1571,0.0321,0.14077258,0.021680744
21660,0.1571,0.0321,0.12520912,0.033468723
21661,0.1571,0.0321,0.13383824,0.03510682
21662,0.1571,0.0321,0.13191101,0.024814937
21663,0.1571,0.0321,0.15949462,0.033444848
21664,0.1571,0.0321,0.14809825,0.03177538
21665,0.1571,0.0321,0.1583956,0.03145518
21666,0.1571,0.0321,0.1636444,0.032397334
21667,0.1571,0.0321,0.13409682,0.02669858
21668,0.1571,0.0321,0.14538844,0.03350975
21669,0.1571,0.0321,0.14025135,0.030303128
21670,0.1571,0.0321,0.12945649,0.028841542
21671,0.1571,0.0321,0.15633197,0.028183363
21672,0.1571,0.0321,0.16058193,0.031771198
21673,0.1571,0.0321,0.14934899,0.036615852
21674,0.1571,0.0321,0.1393687,0.03030898
21675,0.1571,0.0321,0.13944817,0.028770547
21676,0.1571,0.0321,0.15528423,0.03312146
21677,0.1571,0.0321,0.12926187,0.025571803
21678,0.1571,0.0321,0.124199755,0.02557408
21679,0.1571,0.0321,0.11223809,0.022587078
21680,0.1571,0.0321,0.15327935,0.03749011
21681,0.1571,0.0321,0.18384783,0.04339764
21682,0.1571,0.0321,0.12649646,0.023830868
21683,0.1571,0.0321,0.12914166,0.031423558
21684,0.1571,0.0321,0.119296394,0.02636368
21685,0.1571,0.0321,0.15087436,0.030675527
21686,0.1571,0.0321,0.1362369,0.029552525
21687,0.1571,0.0321,0.16028778,0.033673532
21688,0.1571,0.0321,0.1334254,0.025615545
21689,0.1571,0.0321,0.12729377,0.02949368
21690,0.1571,0.0321,0.13410741,0.030830214
21691,0.1571,0.0321,0.1437142,0.031768598
21692,0.1571,0.0321,0.12748577,0.025594274
21693,0.1571,0.0321,0.14551175,0.024830187
21694,0.1571,0.0321,0.14666171,0.027266571
21695,0.1571,0.0321,0.13810757,0.03349442
21696,0.1571,0.0321,0.15511551,0.026578667
21697,0.1571,0.0321,0.15615201,0.03440301
21698,0.1571,0.0321,0.12034283,0.022734012
21699,0.1571,0.0321,0.1340126,0.023729127
21700,0.1571,0.0321,0.13357636,0.024014333
21701,0.1571,0.0321,0.15059763,0.032842778
21702,0.1571,0.0321,0.17158212,0.035506304
21703,0.1571,0.0321,0.12793897,0.025344495
21704,0.1571,0.0321,0.13274486,0.02419126
21705,0.1571,0.0321,0.15822528,0.030303933
21706,0.1571,0.0321,0.14337486,0.030771682
21707,0.1571,0.0321,0.13556999,0.0326735
21708,0.1571,0.0321,0.14026305,0.024213577
21709,0.1571,0.0321,0.12381822,0.026413586
21710,0.1571,0.0321,0.14805402,0.02728452
21711,0.1571,0.0321,0.14819856,0.02925046
21712,0.1571,0.0321,0.17291757,0.034119327
21713,0.1571,0.0321,0.15626255,0.030220868
21714,0.1571,0.0321,0.1635375,0.033380087
21715,0.1571,0.0321,0.13957234,0.026820764
21716,0.1571,0.0321,0.1759387,0.024413811
21717,0.1571,0.0321,0.14677452,0.036254495
21718,0.1571,0.0321,0.16050233,0.032148436
21719,0.1571,0.0321,0.14212765,0.03441198
21720,0.1571,0.0321,0.13875768,0.028743919
21721,0.1571,0.0321,0.16448924,0.03458746
21722,0.1571,0.0321,0.14525531,0.030623522
21723,0.1571,0.0321,0.13747929,0.029010145
21724,0.1571,0.0321,0.14743555,0.022460494
21725,0.1571,0.0321,0.15873918,0.0332116
21726,0.1571,0.0321,0.14409108,0.028277759
21727,0.1571,0.0321,0.14627555,0.039489612
21728,0.1571,0.0321,0.16553357,0.029945597
21729,0.1571,0.0321,0.16269602,0.033866722
21730,0.1571,0.0321,0.15950929,0.02737313
21731,0.1571,0.0321,0.1388035,0.031782296
21732,0.1571,0.0321,0.1316997,0.034350697
21733,0.1571,0.0321,0.15086839,0.033024527
21734,0.1571,0.0321,0.14300647,0.033988435
21735,0.1571,0.0321,0.15248427,0.02811646
21736,0.1571,0.0321,0.13774918,0.023959193
21737,0.1571,0.0321,0.1512601,0.037708003
21738,0.1571,0.0321,0.13683201,0.033133857
21739,0.1571,0.0321,0.13523123,0.028802825
21740,0.1571,0.0321,0.13525093,0.023139663
21741,0.1571,0.0321,0.1446735,0.023890628
21742,0.1571,0.0321,0.121881455,0.025745036
21743,0.1571,0.0321,0.14530279,0.024427602
21744,0.1571,0.0321,0.14756064,0.030245632
21745,0.1571,0.0321,0.1401784,0.034829035
21746,0.1571,0.0321,0.120667376,0.023512771
21747,0.1571,0.0321,0.1275331,0.028325344
21748,0.1571,0.0321,0.15813011,0.03645783
21749,0.1571,0.0321,0.14462842,0.030466743
21750,0.1571,0.0321,0.14863089,0.025806291
21751,0.1571,0.0321,0.12838246,0.03348664
21752,0.1571,0.0321,0.1344738,0.027097613
21753,0.1571,0.0321,0.13213705,0.030283287
21754,0.1571,0.0321,0.1295081,0.024254223
21755,0.1571,0.0321,0.13950017,0.034097675
21756,0.1571,0.0321,0.13260049,0.025264686
21757,0.1571,0.0321,0.13274434,0.027831055
21758,0.1571,0.0321,0.12459248,0.033415888
21759,0.1571,0.0321,0.1330181,0.03196764
21760,0.1571,0.0321,0.14333108,0.024781525
21761,0.1571,0.0321,0.15676081,0.036625367
21762,0.1571,0.0321,0.1394974,0.024418388
21763,0.1571,0.0321,0.14020422,0.03800446
21764,0.1571,0.0321,0.14182338,0.035154667
21765,0.1571,0.0321,0.12639941,0.023581892
21766,0.1571,0.0321,0.12291636,0.022738654
21767,0.1571,0.0321,0.14094551,0.03432152
21768,0.1571,0.0321,0.15128078,0.028837219
21769,0.1571,0.0321,0.13165416,0.031369377
21770,0.1571,0.0321,0.12332235,0.03138821
21771,0.1571,0.0321,0.12958537,0.029631704
21772,0.1571,0.0321,0.14502007,0.024774853
21773,0.1571,0.0321,0.13572146,0.026520886
21774,0.1571,0.0321,0.14521472,0.03009218
21775,0.1571,0.0321,0.15041445,0.029670853
21776,0.1571,0.0321,0.14386068,0.03072839
21777,0.1571,0.0321,0.13585731,0.027814895
21778,0.1571,0.0321,0.15768711,0.032535657
21779,0.1571,0.0321,0.15145555,0.03180559
21780,0.1571,0.0321,0.14925574,0.03340899
21781,0.1571,0.0321,0.13264333,0.02076335
21782,0.1571,0.0321,0.11976611,0.02055834
21783,0.1571,0.0321,0.14688276,0.031026196
21784,0.1571,0.0321,0.13612224,0.028288664
21785,0.1571,0.0321,0.13562024,0.024897639
21786,0.1571,0.0321,0.15218484,0.027336383
21787,0.1571,0.0321,0.14721026,0.028949488
21788,0.1571,0.0321,0.13517614,0.035610843
21789,0.1571,0.0321,0.16188373,0.02971361
21790,0.1571,0.0321,0.15919995,0.031182209
21791,0.1571,0.0321,0.15424368,0.037169456
21792,0.1571,0.0321,0.15460363,0.026085287
21793,0.1571,0.0321,0.14256802,0.029484792
21794,0.1571,0.0321,0.14294207,0.028838502
21795,0.1571,0.0321,0.15069139,0.03190205
21796,0.1571,0.0321,0.13903314,0.02809534
21797,0.1571,0.0321,0.14433831,0.027453214
21798,0.1571,0.0321,0.15213713,0.027305413
21799,0.1571,0.0321,0.12757763,0.026569724
21800,0.1571,0.0321,0.13257049,0.026380172
21801,0.1571,0.0321,0.12789063,0.021612836
21802,0.1571,0.0321,0.14817378,0.022291072
21803,0.1571,0.0321,0.13004175,0.029284531
21804,0.1571,0.0321,0.12982866,0.023902087
21805,0.1571,0.0321,0.1281623,0.022844996
21806,0.1571,0.0321,0.12981316,0.031789802
21807,0.1571,0.0321,0.14437988,0.025548965
21808,0.1571,0.0321,0.12509872,0.029273853
21809,0.1571,0.0321,0.13104285,0.023082647
21810,0.1571,0.0321,0.13977562,0.02922448
21811,0.1571,0.0321,0.1462875,0.028730862
21812,0.1571,0.0321,0.12955284,0.02331188
21813,0.1571,0.0321,0.13917506,0.030363046
21814,0.1571,0.0321,0.13813029,0.024027746
21815,0.1571,0.0321,0.16061717,0.027486797
21816,0.1571,0.0321,0.14048262,0.0349095
21817,0.1571,0.0321,0.13236849,0.026198622
21818,0.1571,0.0321,0.13827534,0.026512211
21819,0.1571,0.0321,0.14779468,0.032285318
21820,0.1571,0.0321,0.14236717,0.027463997
21821,0.1571,0.0321,0.15993874,0.034014095
21822,0.1571,0.0321,0.12816203,0.025650607
21823,0.1571,0.0321,0.16926955,0.036059305
21824,0.1571,0.0321,0.14861509,0.03452659
21825,0.1571,0.0321,0.16320035,0.03368219
21826,0.1571,0.0321,0.14700323,0.025236087
21827,0.1571,0.0321,0.12669581,0.025336903
21828,0.1571,0.0321,0.12776238,0.02723106
21829,0.1571,0.0321,0.14311083,0.030652644
21830,0.1571,0.0321,0.13455023,0.025007522
21831,0.1571,0.0321,0.1614205,0.031113194
21832,0.1571,0.0321,0.12020141,0.01981955
21833,0.1571,0.0321,0.13035062,0.021812674
21834,0.1571,0.0321,0.15924025,0.036920168
21835,0.1571,0.0321,0.17124394,0.02681698
21836,0.1571,0.0321,0.16032581,0.033065435
21837,0.1571,0.0321,0.12466847,0.027109537
21838,0.1571,0.0321,0.12610199,0.026252301
21839,0.1571,0.0321,0.13967317,0.03033618
21840,0.1571,0.0321,0.13529071,0.03018397
21841,0.1571,0.0321,0.14965369,0.039300486
21842,0.1571,0.0321,0.13632649,0.027419483
21843,0.1571,0.0321,0.1567988,0.031715084
21844,0.1571,0.0321,0.14525865,0.031740066
21845,0.1571,0.0321,0.14619353,0.028343717
21846,0.1571,0.0321,0.15507637,0.03594502
21847,0.1571,0.0321,0.1414763,0.029433237
21848,0.1571,0.0321,0.13693966,0.023687875
21849,0.1571,0.0321,0.14159642,0.03053744
21850,0.1571,0.0321,0.15798308,0.035429407
21851,0.1571,0.0321,0.1421833,0.029416585
21852,0.1571,0.0321,0.13512516,0.025857454
21853,0.1571,0.0321,0.1412934,0.033490986
21854,0.1571,0.0321,0.13732952,0.025356239
21855,0.1571,0.0321,0.14253576,0.032743458
21856,0.1571,0.0321,0.1269722,0.030103043
21857,0.1571,0.0321,0.16592361,0.030256517
21858,0.1571,0.0321,0.14548211,0.028380869
21859,0.1571,0.0321,0.15770899,0.029473322
21860,0.1571,0.0321,0.15214667,0.029750535
21861,0.1571,0.0321,0.1566448,0.030165544
21862,0.1571,0.0321,0.13365626,0.02574114
21863,0.1571,0.0321,0.11959458,0.021056874
21864,0.1571,0.0321,0.16760187,0.02990536
21865,0.1571,0.0321,0.14088607,0.032893933
21866,0.1571,0.0321,0.19374885,0.04206585
21867,0.1571,0.0321,0.13870281,0.027640278
21868,0.1571,0.0321,0.16418357,0.03487928
21869,0.1571,0.0321,0.14626755,0.0307649
21870,0.1571,0.0321,0.15424813,0.03848637
21871,0.1571,0.0321,0.14111187,0.025714342
21872,0.1571,0.0321,0.15807486,0.025098547
21873,0.1571,0.0321,0.14311121,0.038029194
21874,0.1571,0.0321,0.13659044,0.03587343
21875,0.1571,0.0321,0.12819311,0.035658296
21876,0.1571,0.0321,0.13834655,0.024769926
21877,0.1571,0.0321,0.1339849,0.03147089
21878,0.1571,0.0321,0.12830181,0.022844225
21879,0.1571,0.0321,0.1480246,0.024882764
21880,0.1571,0.0321,0.12847564,0.02667774
21881,0.1571,0.0321,0.15525869,0.037896518
21882,0.1571,0.0321,0.13416737,0.033707008
21883,0.1571,0.0321,0.17865162,0.043584038
21884,0.1571,0.0321,0.13235897,0.027278703
21885,0.1571,0.0321,0.13594955,0.026182408
21886,0.1571,0.0321,0.13034785,0.021461645
21887,0.1571,0.0321,0.15524368,0.032211516
21888,0.1571,0.0321,0.14511801,0.0236158
21889,0.1571,0.0321,0.13509302,0.026667422
21890,0.1571,0.0321,0.16773319,0.035272796
21891,0.1571,0.0321,0.17926729,0.0357038
21892,0.1571,0.0321,0.13198112,0.026347436
21893,0.1571,0.0321,0.15679297,0.025154458
21894,0.1571,0.0321,0.14180976,0.033462837
21895,0.1571,0.0321,0.18735363,0.03871452
21896,0.1571,0.0321,0.15168625,0.03550969
21897,0.1571,0.0321,0.1399402,0.024357414
21898,0.1571,0.0321,0.13598876,0.032038815
21899,0.1571,0.0321,0.12545346,0.02977781
21900,0.1571,0.0321,0.14633259,0.031187188
21901,0.1571,0.0321,0.12849972,0.025281245
21902,0.1571,0.0321,0.14863777,0.029879477
21903,0.1571,0.0321,0.1394895,0.035463154
21904,0.1571,0.0321,0.12385152,0.032959945
21905,0.1571,0.0321,0.16680774,0.028903717
21906,0.1571,0.0321,0.12925035,0.029722078
21907,0.1571,0.0321,0.13990559,0.031307958
21908,0.1571,0.0321,0.14684643,0.038742896
21909,0.1571,0.0321,0.12922744,0.028224112
21910,0.1571,0.0321,0.14125305,0.02827113
21911,0.1571,0.0321,0.1209283,0.03401711
21912,0.1571,0.0321,0.13894357,0.03551489
21913,0.1571,0.0321,0.14028369,0.029605566
21914,0.1571,0.0321,0.13474898,0.0382687
21915,0.1571,0.0321,0.1325819,0.026130565
21916,0.1571,0.0321,0.13710356,0.02312375
21917,0.1571,0.0321,0.12695901,0.027201341
21918,0.1571,0.0321,0.15826526,0.023889998
21919,0.1571,0.0321,0.15940371,0.035978213
21920,0.1571,0.0321,0.14932182,0.0306682
21921,0.1571,0.0321,0.15595835,0.032189317
21922,0.1571,0.0321,0.123329945,0.023788463
21923,0.1571,0.0321,0.13360651,0.026882028
21924,0.1571,0.0321,0.13215289,0.027496686
21925,0.1571,0.0321,0.13534826,0.027558735
21926,0.1571,0.0321,0.14149827,0.03580764
21927,0.1571,0.0321,0.15662244,0.03167364
21928,0.1571,0.0321,0.12543471,0.028968435
21929,0.1571,0.0321,0.14707573,0.024610931
21930,0.1571,0.0321,0.14617133,0.035375524
21931,0.1571,0.0321,0.13435479,0.024354111
21932,0.1571,0.0321,0.13381666,0.0204531
21933,0.1571,0.0321,0.17193994,0.03814946
21934,0.1571,0.0321,0.13553658,0.025568597
21935,0.1571,0.0321,0.14678058,0.035549987
21936,0.1571,0.0321,0.13845968,0.024402509
21937,0.1571,0.0321,0.14583531,0.028309813
21938,0.1571,0.0321,0.14489758,0.036822435
21939,0.1571,0.0321,0.13237123,0.023251072
21940,0.1571,0.0321,0.13630483,0.023182437
21941,0.1571,0.0321,0.1689546,0.03382961
21942,0.1571,0.0321,0.13758841,0.022532899
21943,0.1571,0.0321,0.13003811,0.023530385
21944,0.1571,0.0321,0.18550503,0.028817901
21945,0.1571,0.0321,0.13480282,0.02749674
21946,0.1571,0.0321,0.13924173,0.026843835
21947,0.1571,0.0321,0.14393795,0.027354069
21948,0.1571,0.0321,0.14509563,0.031097727
21949,0.1571,0.0321,0.15969779,0.029524338
21950,0.1571,0.0321,0.13482611,0.030741774
21951,0.1571,0.0321,0.14758627,0.026834678
21952,0.1571,0.0321,0.13043039,0.027584642
21953,0.1571,0.0321,0.14094016,0.031116128
21954,0.1571,0.0321,0.13018194,0.032455508
21955,0.1571,0.0321,0.14377089,0.030069392
21956,0.1571,0.0321,0.14435509,0.026475608
21957,0.1571,0.0321,0.14040211,0.026145166
21958,0.1571,0.0321,0.13823585,0.025298063
21959,0.1571,0.0321,0.15480481,0.029957213
21960,0.1571,0.0321,0.13787133,0.029425953
21961,0.1571,0.0321,0.13574612,0.027743721
21962,0.1571,0.0321,0.13078268,0.024772385
21963,0.1571,0.0321,0.14234623,0.032751482
21964,0.1571,0.0321,0.14189658,0.02662663
21965,0.1571,0.0321,0.1325453,0.03332896
21966,0.1571,0.0321,0.14300834,0.027041726
21967,0.1571,0.0321,0.13676892,0.02656557
21968,0.1571,0.0321,0.13879642,0.03472383
21969,0.1571,0.0321,0.1467902,0.028907964
21970,0.1571,0.0321,0.14623944,0.039121352
21971,0.1571,0.0321,0.119373396,0.024421854
21972,0.1571,0.0321,0.14693362,0.031756125
21973,0.1571,0.0321,0.18527533,0.03634846
21974,0.1571,0.0321,0.14805825,0.029821191
21975,0.1571,0.0321,0.15134686,0.031138401
21976,0.1571,0.0321,0.14626196,0.030314567
21977,0.1571,0.0321,0.141546,0.02439288
21978,0.1571,0.0321,0.14608507,0.031198198
21979,0.1571,0.0321,0.12329243,0.026850563
21980,0.1571,0.0321,0.13894087,0.031245612
21981,0.1571,0.0321,0.13550292,0.027765404
21982,0.1571,0.0321,0.17326355,0.03778306
21983,0.1571,0.0321,0.14066069,0.03111385
21984,0.1571,0.0321,0.14102058,0.02499137
21985,0.1571,0.0321,0.12998235,0.026090514
