,k_true,z_true,k_pred,z_pred
1716,0.1606,0.04709,0.13365386,0.040775202
1717,0.06577,0.04256,0.08385051,0.041400548
1718,0.1021,0.03832,0.11892708,0.03852642
1719,0.06083,0.04208,0.06702464,0.039609242
1720,0.1021,0.03832,0.08383775,0.03905161
1721,0.1971,0.04287,0.12823355,0.026329488
1722,0.1077,0.04572,0.09326932,0.03814149
1723,0.1695,0.03143,0.16839696,0.027649462
1724,0.1742,0.0221,0.13580528,0.020458886
1725,0.1217,0.01404,0.12832388,0.014418725
1726,0.1167,0.03937,0.11477653,0.037905626
1727,0.1217,0.01404,0.12617275,0.017109158
1728,0.07129,0.03492,0.07542749,0.038659558
1729,0.1414,0.02202,0.112987705,0.021748548
1730,0.1606,0.04709,0.1585846,0.04355377
1731,0.1708,0.02099,0.1193629,0.019652115
1732,0.1167,0.03937,0.12187095,0.03517352
1733,0.08232,0.03704,0.119826496,0.039023735
1734,0.1606,0.04709,0.15796359,0.045223176
1735,0.09017,0.02994,0.09777246,0.03213459
1736,0.06083,0.04208,0.06856243,0.04081385
1737,0.07935,0.01074,0.11464413,0.016424997
1738,0.1414,0.02202,0.12968774,0.017757773
1739,0.06083,0.04208,0.067424305,0.038782787
1740,0.1021,0.03832,0.10579905,0.03855935
1741,0.1537,0.01451,0.1349632,0.0118450355
1742,0.06083,0.04208,0.060850132,0.039711885
1743,0.1695,0.03143,0.15619451,0.029080046
1744,0.1936,0.04711,0.14522791,0.037034743
1745,0.1078,0.02787,0.14729203,0.031932272
1746,0.1971,0.04287,0.16139619,0.033867355
1747,0.09942,0.005325,0.120627806,0.0078039905
1748,0.1759,0.01353,0.15151694,0.016745534
1749,0.1537,0.01451,0.13635899,0.0144042475
1750,0.1708,0.02099,0.14511777,0.018782996
1751,0.06083,0.04208,0.0575185,0.03978749
1752,0.08232,0.03704,0.076626234,0.035169486
1753,0.1695,0.03143,0.13514218,0.02106746
1754,0.1421,0.02488,0.15361258,0.02543078
1755,0.1167,0.03937,0.095597066,0.03779392
1756,0.1217,0.01404,0.14641075,0.016446924
1757,0.09017,0.02994,0.12807456,0.03840642
1758,0.1537,0.01451,0.13395141,0.012804491
1759,0.1265,0.0287,0.16877025,0.041131917
1760,0.1218,0.0212,0.13063449,0.026117368
1761,0.1936,0.04711,0.13608278,0.03130215
1762,0.1243,0.02837,0.14707561,0.0393994
1763,0.1243,0.02837,0.12497095,0.032369047
1764,0.1664,0.04781,0.1324022,0.034240086
1765,0.06317,0.02654,0.09262441,0.038281754
1766,0.1971,0.04287,0.15082636,0.03890273
1767,0.1088,0.0211,0.121847175,0.024717884
1768,0.1606,0.04709,0.10672397,0.03448174
1769,0.1021,0.03832,0.11842071,0.040655836
1770,0.07129,0.03492,0.09174001,0.038860876
1771,0.07129,0.03492,0.08821805,0.03763827
1772,0.06577,0.04256,0.06990971,0.039916594
1773,0.07129,0.03492,0.071973115,0.040310007
1774,0.1243,0.02837,0.12318431,0.024170138
1775,0.06577,0.04256,0.06798286,0.039371375
1776,0.06577,0.04256,0.06472882,0.03853755
1777,0.1695,0.03143,0.12357802,0.022383746
1778,0.1664,0.04781,0.13692781,0.038390514
1779,0.1664,0.04781,0.14828104,0.04041249
1780,0.1167,0.03937,0.13418733,0.04524502
1781,0.1936,0.04711,0.16649936,0.035562083
1782,0.06577,0.04256,0.06241715,0.039694436
1783,0.07935,0.01074,0.1305945,0.014694762
1784,0.1414,0.02202,0.17213897,0.027582021
1785,0.1088,0.0211,0.14064066,0.02451688
1786,0.1971,0.04287,0.16771992,0.03796453
1787,0.1001,0.02246,0.124688074,0.024399407
1788,0.1217,0.01404,0.13409695,0.016543444
1789,0.09017,0.02994,0.120405376,0.03443028
1790,0.1021,0.03832,0.09281269,0.03888579
1791,0.1606,0.04709,0.12669842,0.039941307
1792,0.1217,0.01404,0.12537423,0.014695321
1793,0.1971,0.04287,0.13781635,0.03668591
1794,0.1414,0.02202,0.14391375,0.022044571
1795,0.1971,0.04287,0.15002131,0.029480986
1796,0.07129,0.03492,0.08148763,0.03847197
1797,0.1243,0.02837,0.12799412,0.025896257
1798,0.1971,0.04287,0.13217108,0.032673955
1799,0.1537,0.01451,0.13899732,0.011661584
1800,0.1265,0.0287,0.12887965,0.037663408
1801,0.07129,0.03492,0.082149066,0.03780919
1802,0.1664,0.04781,0.14906453,0.040141884
1803,0.08232,0.03704,0.07776183,0.03886963
1804,0.1217,0.01404,0.1478312,0.014282765
1805,0.07129,0.03492,0.08501977,0.04424404
1806,0.1077,0.04572,0.0790291,0.04029066
1807,0.1664,0.04781,0.13458969,0.038036216
1808,0.06577,0.04256,0.06945154,0.04100675
1809,0.07935,0.01074,0.119913705,0.01171294
1810,0.1414,0.02202,0.1518981,0.023760552
1811,0.06577,0.04256,0.066379376,0.03989162
1812,0.1537,0.01451,0.14279005,0.013854126
1813,0.06317,0.02654,0.09368263,0.03676751
1814,0.1936,0.04711,0.13220033,0.03467037
1815,0.09017,0.02994,0.10099481,0.03820392
1816,0.07129,0.03492,0.06875795,0.038124494
1817,0.06317,0.02654,0.08464491,0.035426892
1818,0.1664,0.04781,0.12100017,0.036137182
1819,0.1695,0.03143,0.15385336,0.02916627
1820,0.1606,0.04709,0.12285927,0.038614843
1821,0.1217,0.01404,0.14806135,0.020232765
1822,0.1078,0.02787,0.13076197,0.03183759
1823,0.1167,0.03937,0.10865973,0.035882834
1824,0.09942,0.005325,0.13794427,0.011005856
1825,0.1078,0.02787,0.15068935,0.028467601
1826,0.1708,0.02099,0.13240081,0.021450723
1827,0.1537,0.01451,0.12617354,0.014650232
1828,0.06083,0.04208,0.06068595,0.038978584
1829,0.1001,0.02246,0.124464974,0.029520832
1830,0.06577,0.04256,0.06263731,0.039009612
1831,0.1243,0.02837,0.13357507,0.029225834
1832,0.1167,0.03937,0.10115651,0.038350742
1833,0.1414,0.02202,0.11934649,0.017226731
1834,0.07129,0.03492,0.066131495,0.03896153
1835,0.08504,0.02259,0.108322576,0.032351587
1836,0.1078,0.02787,0.13404147,0.034500226
1837,0.1606,0.04709,0.15091856,0.03757929
1838,0.06577,0.04256,0.063690096,0.038280778
1839,0.1001,0.02246,0.12440811,0.02953187
1840,0.1243,0.02837,0.1413358,0.03113386
1841,0.1021,0.03832,0.1064805,0.03872914
1842,0.1695,0.03143,0.13372622,0.026628263
1843,0.07129,0.03492,0.0934723,0.03941199
1844,0.1001,0.02246,0.12992315,0.028085334
1845,0.1078,0.02787,0.13145576,0.038604908
1846,0.09942,0.005325,0.12232618,0.0069450336
1847,0.1217,0.01404,0.118266076,0.010661337
1848,0.1167,0.03937,0.095539644,0.031041209
1849,0.1217,0.01404,0.13003005,0.022490699
1850,0.09942,0.005325,0.11846404,0.007782309
1851,0.1021,0.03832,0.10904076,0.037342973
1852,0.1759,0.01353,0.13509957,0.011703468
1853,0.1218,0.0212,0.14245917,0.026871685
1854,0.1078,0.02787,0.13722177,0.027217561
1855,0.1167,0.03937,0.13267085,0.04228139
1856,0.1664,0.04781,0.11391673,0.0350216
1857,0.1664,0.04781,0.15460236,0.038102265
1858,0.07935,0.01074,0.13890667,0.016208928
1859,0.1708,0.02099,0.1618433,0.02640171
1860,0.1414,0.02202,0.13556643,0.021346886
1861,0.1217,0.01404,0.14938033,0.019082077
1862,0.1243,0.02837,0.12958284,0.024614856
1863,0.1001,0.02246,0.1114833,0.026241599
1864,0.1243,0.02837,0.17582703,0.045580704
1865,0.1664,0.04781,0.12867974,0.036470115
1866,0.1421,0.02488,0.14125635,0.021154094
1867,0.1742,0.0221,0.13998064,0.0167618
1868,0.1759,0.01353,0.12087157,0.009564898
1869,0.1265,0.0287,0.14296131,0.030660918
1870,0.1421,0.02488,0.15786411,0.025973765
1871,0.1021,0.03832,0.09929083,0.03538089
1872,0.1971,0.04287,0.16452456,0.031152124
1873,0.06317,0.02654,0.10423722,0.03900368
1874,0.1167,0.03937,0.13560022,0.039647486
1875,0.1759,0.01353,0.13999727,0.016952228
1876,0.09942,0.005325,0.1322916,0.010239054
1877,0.1078,0.02787,0.13690186,0.037291296
1878,0.1759,0.01353,0.15655398,0.018198976
1879,0.08504,0.02259,0.1269287,0.03127074
1880,0.1021,0.03832,0.09322866,0.036762677
1881,0.08232,0.03704,0.07940556,0.039912626
1882,0.07935,0.01074,0.13986617,0.015565199
1883,0.1077,0.04572,0.10679734,0.039210994
1884,0.1664,0.04781,0.1332955,0.036834583
1885,0.1742,0.0221,0.13377978,0.01823853
1886,0.1078,0.02787,0.14357547,0.030035192
1887,0.1088,0.0211,0.13564835,0.024703605
1888,0.07129,0.03492,0.077493764,0.040088307
1889,0.1243,0.02837,0.13929453,0.026826106
1890,0.1708,0.02099,0.14073741,0.019605372
1891,0.1421,0.02488,0.13967308,0.023221249
1892,0.06083,0.04208,0.072927624,0.039810218
1893,0.06083,0.04208,0.05781757,0.03941604
1894,0.06317,0.02654,0.08947448,0.036400482
1895,0.1088,0.0211,0.13102807,0.018906418
1896,0.09017,0.02994,0.09571486,0.03360164
1897,0.1664,0.04781,0.1202668,0.035349365
1898,0.1537,0.01451,0.12789457,0.016600722
1899,0.1759,0.01353,0.123135015,0.010908712
1900,0.06577,0.04256,0.06840788,0.04030239
1901,0.1708,0.02099,0.15335752,0.02037097
1902,0.1217,0.01404,0.14479798,0.0194022
1903,0.1001,0.02246,0.11766508,0.023928208
1904,0.1759,0.01353,0.14107357,0.011228403
1905,0.06577,0.04256,0.060462188,0.039422877
1906,0.1695,0.03143,0.15542246,0.034914307
1907,0.1077,0.04572,0.10128972,0.042313565
1908,0.1167,0.03937,0.11792315,0.036502417
1909,0.1936,0.04711,0.17670394,0.043297797
1910,0.09017,0.02994,0.121926226,0.037986267
1911,0.1021,0.03832,0.1038371,0.035996888
1912,0.1606,0.04709,0.13266365,0.03622279
1913,0.06083,0.04208,0.06077861,0.03951597
1914,0.1971,0.04287,0.13490067,0.030661715
1915,0.07935,0.01074,0.118107684,0.011239492
1916,0.08504,0.02259,0.11339504,0.033923842
1917,0.06577,0.04256,0.060372613,0.040266335
1918,0.1695,0.03143,0.15344761,0.026010409
1919,0.08232,0.03704,0.08163527,0.038330417
1920,0.1001,0.02246,0.17871861,0.034068443
1921,0.1078,0.02787,0.13260777,0.03506116
1922,0.1167,0.03937,0.11469313,0.037791975
1923,0.1606,0.04709,0.13842352,0.0364373
1924,0.1742,0.0221,0.119988225,0.024900436
1925,0.1077,0.04572,0.10444456,0.04182288
1926,0.1217,0.01404,0.12557383,0.00949172
1927,0.1759,0.01353,0.13814792,0.01574079
1928,0.06317,0.02654,0.08092966,0.038178626
1929,0.1759,0.01353,0.124274366,0.010543155
1930,0.1217,0.01404,0.13410755,0.0108325295
1931,0.1414,0.02202,0.14590245,0.02163181
1932,0.07935,0.01074,0.115149364,0.025345841
1933,0.1001,0.02246,0.123051755,0.02988609
1934,0.1695,0.03143,0.16793855,0.034984794
1935,0.1414,0.02202,0.13130462,0.026759678
1936,0.09017,0.02994,0.13208443,0.03334935
1937,0.1664,0.04781,0.13960765,0.041914698
1938,0.06317,0.02654,0.10086047,0.03546548
1939,0.08232,0.03704,0.079479404,0.03771761
1940,0.08504,0.02259,0.13416597,0.03367491
1941,0.1936,0.04711,0.14553158,0.032840744
1942,0.1695,0.03143,0.14316882,0.026346836
1943,0.06317,0.02654,0.10075576,0.03632127
1944,0.1088,0.0211,0.1312061,0.021915432
1945,0.1414,0.02202,0.17138325,0.023151541
1946,0.1414,0.02202,0.13182107,0.023758959
1947,0.1243,0.02837,0.1331301,0.033530336
1948,0.1001,0.02246,0.13533185,0.027093157
1949,0.1936,0.04711,0.13035092,0.035373654
1950,0.1021,0.03832,0.12827115,0.039523937
1951,0.1936,0.04711,0.13640864,0.036942158
1952,0.1936,0.04711,0.14566241,0.035058726
1953,0.1078,0.02787,0.1252616,0.028293887
1954,0.1077,0.04572,0.07875863,0.039385967
1955,0.1695,0.03143,0.15916565,0.027234452
1956,0.1265,0.0287,0.1314376,0.027911842
1957,0.1001,0.02246,0.12975936,0.02527181
1958,0.07129,0.03492,0.09033579,0.038783092
1959,0.1421,0.02488,0.16515143,0.02612857
1960,0.1695,0.03143,0.15763745,0.028771501
1961,0.08504,0.02259,0.12651283,0.03344907
1962,0.06577,0.04256,0.062482394,0.038315415
1963,0.1606,0.04709,0.11891734,0.034657452
1964,0.07935,0.01074,0.11399404,0.014710571
1965,0.1414,0.02202,0.11981016,0.01710237
1966,0.06083,0.04208,0.05914321,0.03983566
1967,0.1218,0.0212,0.16095328,0.02491547
1968,0.06577,0.04256,0.05951396,0.038302537
1969,0.06577,0.04256,0.063929126,0.039752748
1970,0.06577,0.04256,0.063062035,0.040121485
1971,0.1759,0.01353,0.13944462,0.014462391
1972,0.1421,0.02488,0.1356626,0.02109694
1973,0.09942,0.005325,0.120253935,0.0065133665
1974,0.1537,0.01451,0.12657271,0.015207043
1975,0.1537,0.01451,0.11867949,0.010342495
1976,0.07935,0.01074,0.13643913,0.016745482
1977,0.09942,0.005325,0.12952822,0.009016751
1978,0.1088,0.0211,0.11840781,0.025378767
1979,0.07935,0.01074,0.124098316,0.0147374375
1980,0.1708,0.02099,0.15631822,0.01978896
1981,0.1421,0.02488,0.13992015,0.023625022
1982,0.1217,0.01404,0.11196413,0.016333748
1983,0.1001,0.02246,0.12293704,0.02927105
1984,0.1708,0.02099,0.13242882,0.021575604
1985,0.1742,0.0221,0.13473693,0.018799758
1986,0.1265,0.0287,0.140143,0.025540479
1987,0.1742,0.0221,0.14349985,0.020267455
1988,0.1708,0.02099,0.13455729,0.015466102
1989,0.08504,0.02259,0.1196275,0.029793816
1990,0.1243,0.02837,0.12640737,0.025685593
1991,0.08504,0.02259,0.12523657,0.032133684
1992,0.1606,0.04709,0.12321974,0.036955263
1993,0.1077,0.04572,0.108864985,0.0380928
1994,0.09017,0.02994,0.11003041,0.038992845
1995,0.1971,0.04287,0.18368776,0.04338424
1996,0.08232,0.03704,0.08205828,0.039125927
1997,0.1708,0.02099,0.12824973,0.012766717
1998,0.1742,0.0221,0.14433827,0.018846612
1999,0.1421,0.02488,0.12639691,0.025760356
2000,0.08232,0.03704,0.09812307,0.040332466
2001,0.09017,0.02994,0.10754668,0.03598409
2002,0.1078,0.02787,0.13810869,0.032370105
2003,0.1936,0.04711,0.16019642,0.04079924
2004,0.1088,0.0211,0.13086632,0.026944414
2005,0.08504,0.02259,0.12046068,0.034052126
2006,0.1021,0.03832,0.11206046,0.04506779
2007,0.1167,0.03937,0.13732135,0.03743225
2008,0.08504,0.02259,0.10992416,0.035320193
2009,0.1265,0.0287,0.14000812,0.030298965
2010,0.1664,0.04781,0.107220314,0.035770964
2011,0.1088,0.0211,0.12938136,0.019410396
2012,0.06083,0.04208,0.065807804,0.039633136
2013,0.1537,0.01451,0.1641142,0.02096655
2014,0.1243,0.02837,0.13233437,0.02853606
2015,0.1414,0.02202,0.12875596,0.024778005
2016,0.1167,0.03937,0.13165392,0.038914528
2017,0.1167,0.03937,0.12000722,0.039249774
2018,0.1001,0.02246,0.13427402,0.023672154
2019,0.1664,0.04781,0.11896424,0.038162034
2020,0.1537,0.01451,0.14321575,0.016663978
2021,0.1971,0.04287,0.1348088,0.033487108
2022,0.1606,0.04709,0.13294454,0.038462732
2023,0.1606,0.04709,0.14363392,0.04025797
2024,0.1537,0.01451,0.12981981,0.015558717
2025,0.1218,0.0212,0.12847473,0.019626612
2026,0.09017,0.02994,0.11227884,0.035640497
2027,0.1217,0.01404,0.13682564,0.016533429
2028,0.08232,0.03704,0.12909532,0.041426
2029,0.1021,0.03832,0.12474863,0.041364037
2030,0.1243,0.02837,0.12781633,0.03395672
2031,0.1001,0.02246,0.118718535,0.033061896
2032,0.06317,0.02654,0.09726313,0.039349243
2033,0.06577,0.04256,0.06461556,0.040118523
2034,0.1971,0.04287,0.15638852,0.036019757
2035,0.1167,0.03937,0.113997065,0.03584303
2036,0.1664,0.04781,0.1201838,0.03453293
2037,0.1708,0.02099,0.13692394,0.021778671
2038,0.1421,0.02488,0.13082564,0.02153964
2039,0.1421,0.02488,0.14903407,0.020966817
2040,0.1167,0.03937,0.13900857,0.036577057
2041,0.1971,0.04287,0.13794187,0.021825003
2042,0.1537,0.01451,0.14706174,0.015079102
2043,0.1421,0.02488,0.10983414,0.029640725
2044,0.1088,0.0211,0.13265131,0.0288934
2045,0.08504,0.02259,0.11318472,0.025493994
2046,0.1708,0.02099,0.16433352,0.025761377
2047,0.08232,0.03704,0.08464833,0.038558867
2048,0.06083,0.04208,0.06289484,0.03961201
2049,0.1021,0.03832,0.08485801,0.038077656
2050,0.07129,0.03492,0.07819938,0.038824525
2051,0.1088,0.0211,0.13421893,0.017468557
2052,0.1021,0.03832,0.09127508,0.0369475
2053,0.1708,0.02099,0.12684123,0.014992024
2054,0.07129,0.03492,0.09677939,0.038293447
2055,0.06317,0.02654,0.10112327,0.037180234
2056,0.1936,0.04711,0.13096732,0.029977962
2057,0.1021,0.03832,0.09587723,0.03763277
2058,0.1606,0.04709,0.1901446,0.053819194
2059,0.1265,0.0287,0.1186011,0.027795935
2060,0.1537,0.01451,0.1325191,0.016013669
2061,0.06083,0.04208,0.057549436,0.03905531
2062,0.1936,0.04711,0.13702369,0.03735675
2063,0.1218,0.0212,0.13256419,0.018586965
2064,0.1759,0.01353,0.14959055,0.017482772
2065,0.07129,0.03492,0.076932624,0.037225142
2066,0.1537,0.01451,0.12810147,0.008348718
2067,0.1936,0.04711,0.13272938,0.03456873
2068,0.1537,0.01451,0.13175566,0.017604662
2069,0.1742,0.0221,0.16426082,0.024933184
2070,0.1759,0.01353,0.13680446,0.01793113
2071,0.1088,0.0211,0.12710823,0.01966919
2072,0.1218,0.0212,0.14205955,0.021673078
2073,0.1606,0.04709,0.1398645,0.04328236
2074,0.1077,0.04572,0.12232414,0.040118635
2075,0.06577,0.04256,0.06405969,0.03777237
2076,0.1088,0.0211,0.121663935,0.022879254
2077,0.1421,0.02488,0.12561531,0.02402392
2078,0.1664,0.04781,0.14246221,0.038790748
2079,0.1078,0.02787,0.11908872,0.035854045
2080,0.1077,0.04572,0.11850755,0.04439287
2081,0.1664,0.04781,0.13246214,0.028277285
2082,0.1021,0.03832,0.08890268,0.037812818
2083,0.06577,0.04256,0.06764175,0.039407246
2084,0.1078,0.02787,0.14156733,0.03001139
2085,0.1021,0.03832,0.11082014,0.0394101
2086,0.1001,0.02246,0.15758838,0.02586079
2087,0.1077,0.04572,0.10009429,0.03704024
2088,0.1606,0.04709,0.12993012,0.036755808
2089,0.07129,0.03492,0.07806174,0.039161544
2090,0.1742,0.0221,0.14752345,0.021134883
2091,0.1414,0.02202,0.11255004,0.021031806
2092,0.07935,0.01074,0.11691814,0.015589436
2093,0.09942,0.005325,0.1344623,0.01208245
2094,0.1077,0.04572,0.07798505,0.039413985
2095,0.1936,0.04711,0.118345045,0.036290485
2096,0.08232,0.03704,0.08481044,0.036879756
2097,0.1695,0.03143,0.13551539,0.030813307
2098,0.1421,0.02488,0.1277857,0.024159763
2099,0.1664,0.04781,0.13280787,0.038062613
2100,0.1742,0.0221,0.13030809,0.016204204
2101,0.1265,0.0287,0.12811717,0.029038362
2102,0.06577,0.04256,0.06480925,0.040294837
2103,0.1742,0.0221,0.15693486,0.020056132
2104,0.1759,0.01353,0.15080203,0.015650336
2105,0.1936,0.04711,0.11779556,0.03543534
2106,0.1695,0.03143,0.13064511,0.027571455
2107,0.08232,0.03704,0.085856766,0.038649432
2108,0.1971,0.04287,0.17496163,0.043492246
2109,0.1243,0.02837,0.13887627,0.032742143
2110,0.1078,0.02787,0.115771644,0.035916656
2111,0.1759,0.01353,0.14605874,0.0161824
2112,0.1537,0.01451,0.15178166,0.018758075
2113,0.09942,0.005325,0.1225535,0.007555599
2114,0.1265,0.0287,0.1598134,0.03525431
2115,0.07129,0.03492,0.079532735,0.038650963
2116,0.1414,0.02202,0.13721804,0.018757598
2117,0.1001,0.02246,0.12975037,0.027376136
2118,0.1001,0.02246,0.11133384,0.027369587
2119,0.08504,0.02259,0.11683991,0.035805956
2120,0.1759,0.01353,0.12927774,0.012752253
2121,0.09942,0.005325,0.12932858,0.0069595096
2122,0.1742,0.0221,0.14028673,0.018558886
2123,0.1217,0.01404,0.13588025,0.020575551
2124,0.1167,0.03937,0.13753077,0.038154542
2125,0.06083,0.04208,0.06301582,0.03988477
2126,0.08504,0.02259,0.116156824,0.035133585
2127,0.1936,0.04711,0.1362767,0.0354603
2128,0.06083,0.04208,0.060874693,0.03982317
2129,0.1001,0.02246,0.12793864,0.025039231
2130,0.1243,0.02837,0.12038988,0.02362845
2131,0.06317,0.02654,0.09550752,0.036563348
2132,0.1537,0.01451,0.14001496,0.015626699
2133,0.1243,0.02837,0.14428674,0.030325532
2134,0.1664,0.04781,0.13169524,0.03344981
2135,0.1759,0.01353,0.14655103,0.015911521
2136,0.1088,0.0211,0.123336695,0.02374135
2137,0.1971,0.04287,0.14856656,0.03457311
2138,0.1088,0.0211,0.13052402,0.022115294
2139,0.08232,0.03704,0.07830789,0.037310995
2140,0.1936,0.04711,0.13564907,0.033296503
2141,0.1695,0.03143,0.15783606,0.027168259
2142,0.1265,0.0287,0.12504743,0.03199929
2143,0.07129,0.03492,0.077793576,0.03893748
2144,0.09017,0.02994,0.13821755,0.040386517
2145,0.1421,0.02488,0.13922954,0.024822913
2146,0.07129,0.03492,0.06298817,0.037378006
2147,0.1537,0.01451,0.15321751,0.015579286
2148,0.1936,0.04711,0.16771343,0.039795164
2149,0.1742,0.0221,0.15075372,0.024142621
2150,0.06577,0.04256,0.06342927,0.039333176
2151,0.1218,0.0212,0.124803245,0.020468144
2152,0.1759,0.01353,0.13951428,0.014826552
2153,0.1088,0.0211,0.1330983,0.025834298
2154,0.1021,0.03832,0.10627696,0.037656553
2155,0.1088,0.0211,0.13164118,0.02724301
2156,0.06083,0.04208,0.060974713,0.03912683
2157,0.09942,0.005325,0.130057,0.009234353
2158,0.09017,0.02994,0.11632552,0.038282238
2159,0.1167,0.03937,0.13218047,0.037233356
2160,0.1414,0.02202,0.14754696,0.01815585
2161,0.1088,0.0211,0.119728155,0.027383499
2162,0.1217,0.01404,0.14293714,0.01644847
2163,0.1218,0.0212,0.15800622,0.0266412
2164,0.06317,0.02654,0.09813783,0.034417726
2165,0.1664,0.04781,0.11335887,0.036431443
2166,0.1742,0.0221,0.13413517,0.016778143
2167,0.1001,0.02246,0.15638521,0.03092097
2168,0.1021,0.03832,0.09936272,0.038655765
2169,0.07129,0.03492,0.078702144,0.0380199
2170,0.1265,0.0287,0.13428675,0.02794006
2171,0.06083,0.04208,0.05776301,0.039520863
2172,0.1217,0.01404,0.13073418,0.017913653
2173,0.1421,0.02488,0.1340832,0.023339655
2174,0.1421,0.02488,0.1261848,0.019883478
2175,0.06317,0.02654,0.113484845,0.03802274
2176,0.1664,0.04781,0.1373701,0.03931345
2177,0.1664,0.04781,0.10482227,0.03913336
2178,0.1414,0.02202,0.15321915,0.024159119
2179,0.1077,0.04572,0.11185898,0.04149342
2180,0.06317,0.02654,0.093699485,0.03708741
2181,0.06577,0.04256,0.060984004,0.040303044
2182,0.06577,0.04256,0.061288446,0.039705116
2183,0.07129,0.03492,0.08087843,0.037262432
2184,0.1077,0.04572,0.09789419,0.038043037
2185,0.1971,0.04287,0.13194238,0.032602325
2186,0.1742,0.0221,0.13180824,0.01635106
2187,0.1021,0.03832,0.082008444,0.03709711
2188,0.1243,0.02837,0.13262102,0.023567272
2189,0.09017,0.02994,0.10216749,0.036979526
2190,0.06577,0.04256,0.063733585,0.039584316
2191,0.07129,0.03492,0.07718795,0.038575895
2192,0.1218,0.0212,0.13661633,0.019638013
2193,0.1218,0.0212,0.13934453,0.020951219
2194,0.07935,0.01074,0.12932071,0.012667167
2195,0.09942,0.005325,0.13491383,0.008697243
2196,0.1265,0.0287,0.13391267,0.029760815
2197,0.1664,0.04781,0.11988755,0.0380663
2198,0.1088,0.0211,0.12823847,0.022846257
2199,0.1217,0.01404,0.1357791,0.0153332865
2200,0.1936,0.04711,0.13802548,0.036497142
2201,0.1021,0.03832,0.092962585,0.037897263
2202,0.1078,0.02787,0.13835311,0.042079926
2203,0.1606,0.04709,0.13052915,0.039536174
2204,0.1414,0.02202,0.13937528,0.021518242
2205,0.06577,0.04256,0.059989262,0.039788123
2206,0.1742,0.0221,0.13456808,0.018445829
2207,0.1088,0.0211,0.1257441,0.024210934
2208,0.1077,0.04572,0.06874463,0.03732174
2209,0.09942,0.005325,0.12649247,0.009630975
2210,0.06083,0.04208,0.06214662,0.03821605
2211,0.1217,0.01404,0.12892249,0.013808033
2212,0.08504,0.02259,0.101335995,0.025444755
2213,0.1078,0.02787,0.14238963,0.035817087
2214,0.1421,0.02488,0.1572583,0.027694104
2215,0.1421,0.02488,0.13925107,0.027378388
2216,0.07935,0.01074,0.13483287,0.012001084
2217,0.09017,0.02994,0.119891845,0.03897757
2218,0.09017,0.02994,0.124267176,0.037948117
2219,0.1664,0.04781,0.13171129,0.038903713
2220,0.07129,0.03492,0.07854646,0.03851931
2221,0.09017,0.02994,0.098703265,0.035810594
2222,0.1936,0.04711,0.13708103,0.037012983
2223,0.1606,0.04709,0.12100287,0.03690958
2224,0.1077,0.04572,0.11671461,0.039951924
2225,0.1021,0.03832,0.08316498,0.03715834
2226,0.1414,0.02202,0.14884491,0.02040398
2227,0.1078,0.02787,0.1493056,0.03751281
2228,0.1695,0.03143,0.1484615,0.038153153
2229,0.1664,0.04781,0.14965278,0.047753073
2230,0.1414,0.02202,0.13147114,0.016081773
2231,0.09942,0.005325,0.11686536,0.006714743
2232,0.1936,0.04711,0.13692863,0.03415465
2233,0.1971,0.04287,0.1334485,0.024333095
2234,0.08504,0.02259,0.115333155,0.027022302
2235,0.09942,0.005325,0.1297424,0.012137462
2236,0.06083,0.04208,0.060709383,0.039797705
2237,0.1021,0.03832,0.09700732,0.037139833
2238,0.06317,0.02654,0.08306268,0.03767712
2239,0.06577,0.04256,0.060212944,0.0391034
2240,0.1217,0.01404,0.122203775,0.011167019
2241,0.1167,0.03937,0.11771293,0.037813276
2242,0.1001,0.02246,0.13256843,0.025583774
2243,0.1936,0.04711,0.14107974,0.03957997
2244,0.1217,0.01404,0.12542374,0.0150051825
2245,0.1088,0.0211,0.13547093,0.018559989
2246,0.1708,0.02099,0.16266054,0.024565503
2247,0.1708,0.02099,0.14290087,0.021417681
2248,0.1218,0.0212,0.12657675,0.018784262
2249,0.09942,0.005325,0.12093448,0.0074533904
2250,0.07129,0.03492,0.087668754,0.03921191
2251,0.1759,0.01353,0.13918997,0.01319589
2252,0.1759,0.01353,0.13798772,0.014832569
2253,0.09942,0.005325,0.12964939,0.00868079
2254,0.1742,0.0221,0.15281104,0.025006352
2255,0.08232,0.03704,0.096005134,0.0388157
2256,0.1664,0.04781,0.16447484,0.04061396
2257,0.08504,0.02259,0.13485435,0.03411071
2258,0.1243,0.02837,0.13828054,0.024490558
2259,0.1167,0.03937,0.12436289,0.03709597
2260,0.1414,0.02202,0.15695709,0.023693668
2261,0.1001,0.02246,0.11889501,0.022213563
2262,0.1217,0.01404,0.124945134,0.011964954
2263,0.1971,0.04287,0.1391746,0.031782907
2264,0.1077,0.04572,0.0799421,0.03694961
2265,0.08504,0.02259,0.11688913,0.033028375
2266,0.1088,0.0211,0.119065516,0.023614032
2267,0.06577,0.04256,0.058843326,0.03914178
2268,0.1936,0.04711,0.118312635,0.034194145
2269,0.1077,0.04572,0.09947253,0.03794782
2270,0.1742,0.0221,0.13085635,0.021423213
2271,0.06083,0.04208,0.06402558,0.040840514
2272,0.1695,0.03143,0.1534492,0.030404786
2273,0.06317,0.02654,0.07546334,0.03796777
