,k_true,z_true,k_pred,z_pred
1718,0.1196,0.04084,0.08178452,0.03393763
1719,0.1936,0.04711,0.13338421,0.036844146
1720,0.07918,0.03452,0.106714115,0.03768515
1721,0.08061,0.01276,0.15361615,0.020393996
1722,0.1631,0.01917,0.15991302,0.021923993
1723,0.1951,0.01441,0.12959082,0.011419386
1724,0.08061,0.01276,0.14210562,0.018607095
1725,0.1271,0.02213,0.14154418,0.02705075
1726,0.1631,0.01917,0.15965712,0.014653409
1727,0.1571,0.0321,0.13902389,0.028729051
1728,0.1917,0.03076,0.15892695,0.023030028
1729,0.07129,0.03492,0.12011624,0.0395193
1730,0.1966,0.02235,0.14108427,0.016683936
1731,0.1742,0.0221,0.1699579,0.021022288
1732,0.1271,0.02213,0.13995571,0.028232802
1733,0.135,0.03734,0.12550308,0.03483154
1734,0.1196,0.04084,0.11623085,0.04014409
1735,0.1078,0.02787,0.15243737,0.036428746
1736,0.08061,0.01276,0.1442246,0.012514352
1737,0.1917,0.03076,0.17906131,0.028921241
1738,0.1284,0.02168,0.16973205,0.030534346
1739,0.1631,0.01917,0.17301515,0.021408267
1740,0.08061,0.01276,0.116822034,0.013272569
1741,0.1865,0.02988,0.16128536,0.03476354
1742,0.1742,0.0221,0.1533907,0.02146654
1743,0.1751,0.04443,0.115694925,0.036704756
1744,0.07918,0.03452,0.102161326,0.03726081
1745,0.1606,0.04709,0.16167246,0.040557824
1746,0.07918,0.03452,0.10354029,0.0393596
1747,0.08856,0.009569,0.14016666,0.013855478
1748,0.1951,0.01441,0.15512393,0.01769031
1749,0.1751,0.04443,0.15685637,0.04465407
1750,0.1865,0.02988,0.16405295,0.026186056
1751,0.1951,0.01441,0.1325755,0.012515417
1752,0.1694,0.03908,0.14847925,0.033673868
1753,0.1571,0.0321,0.14525121,0.032673214
1754,0.1865,0.02988,0.15202019,0.032768894
1755,0.1751,0.04443,0.13479921,0.03213326
1756,0.1606,0.04709,0.12557615,0.037407063
1757,0.1865,0.02988,0.15874642,0.028771516
1758,0.1005,0.01159,0.11992262,0.014590712
1759,0.1606,0.04709,0.15822423,0.037531633
1760,0.09163,0.03305,0.106851496,0.037577104
1761,0.1851,0.03436,0.14074017,0.03035433
1762,0.07918,0.03452,0.09710247,0.038033266
1763,0.1951,0.01441,0.123392954,0.011051054
1764,0.1631,0.01917,0.18354094,0.020760408
1765,0.1271,0.02213,0.13712205,0.017276393
1766,0.1339,0.03327,0.15171039,0.035939947
1767,0.1606,0.04709,0.13018067,0.03731942
1768,0.1339,0.03327,0.14033017,0.03563062
1769,0.08061,0.01276,0.1377889,0.02088808
1770,0.1073,0.01914,0.17257032,0.027236888
1771,0.1571,0.0321,0.15454602,0.03945477
1772,0.07918,0.03452,0.08997936,0.036841266
1773,0.1631,0.01917,0.17426977,0.02139627
1774,0.1936,0.04711,0.16004369,0.03513061
1775,0.1571,0.0321,0.15076663,0.03573344
1776,0.1021,0.03832,0.100668244,0.03804949
1777,0.1917,0.03076,0.18363084,0.031762417
1778,0.08061,0.01276,0.13776936,0.024835678
1779,0.07129,0.03492,0.077589124,0.03484865
1780,0.09163,0.03305,0.11847878,0.036091056
1781,0.1726,0.02282,0.1484023,0.01751175
1782,0.09163,0.03305,0.091170266,0.03620171
1783,0.08856,0.009569,0.13423443,0.012860216
1784,0.1917,0.03076,0.18131591,0.027959201
1785,0.1851,0.03436,0.15736964,0.027915074
1786,0.1726,0.02282,0.18414871,0.021381712
1787,0.1998,0.04231,0.14561772,0.029350527
1788,0.135,0.03734,0.15549757,0.040246077
1789,0.1339,0.03327,0.13483326,0.037687235
1790,0.1571,0.0321,0.18682426,0.040572345
1791,0.1865,0.02988,0.14989373,0.025647135
1792,0.1966,0.02235,0.15676975,0.018636754
1793,0.1694,0.03908,0.16157997,0.038219422
1794,0.1196,0.01067,0.13032106,0.015053346
1795,0.1606,0.04709,0.11748142,0.036998287
1796,0.08061,0.01276,0.11718491,0.01786455
1797,0.1271,0.02213,0.17014524,0.026002657
1798,0.1851,0.03436,0.16434185,0.030229406
1799,0.08061,0.01276,0.10977795,0.019611467
1800,0.07129,0.03492,0.08560787,0.035996296
1801,0.1694,0.03908,0.18881044,0.036681212
1802,0.1073,0.01914,0.15721548,0.019075207
1803,0.08856,0.009569,0.12036509,0.017502831
1804,0.1998,0.04231,0.19687009,0.03796993
1805,0.1851,0.03436,0.17386314,0.035684403
1806,0.1694,0.03908,0.13638574,0.035643212
1807,0.07129,0.03492,0.0793902,0.034544434
1808,0.1694,0.03908,0.14658055,0.036890477
1809,0.1694,0.03908,0.16090894,0.03839001
1810,0.1917,0.03076,0.17542152,0.029640432
1811,0.1726,0.02282,0.15377708,0.020973317
1812,0.1271,0.02213,0.17786227,0.028465733
1813,0.09163,0.03305,0.09245182,0.036754124
1814,0.1005,0.01159,0.13432454,0.0142841665
1815,0.1951,0.01441,0.12933987,0.013692609
1816,0.1196,0.04084,0.11317541,0.038548198
1817,0.1936,0.04711,0.1610567,0.043242373
1818,0.1021,0.03832,0.09947751,0.038849395
1819,0.1694,0.03908,0.15201503,0.030518528
1820,0.1261,0.01689,0.13701022,0.016326778
1821,0.1966,0.02235,0.1592813,0.018546978
1822,0.1196,0.04084,0.110330045,0.03780461
1823,0.07129,0.03492,0.07566781,0.03431465
1824,0.07918,0.03452,0.09254484,0.036242172
1825,0.1196,0.01067,0.12468568,0.012690074
1826,0.1726,0.02282,0.14510646,0.017596126
1827,0.1078,0.02787,0.14391331,0.04029511
1828,0.1631,0.01917,0.15591367,0.019679887
1829,0.1284,0.02168,0.13039468,0.025529183
1830,0.1726,0.02282,0.16058056,0.021983959
1831,0.1726,0.02282,0.15934198,0.02063611
1832,0.1196,0.04084,0.12599623,0.03923042
1833,0.09163,0.03305,0.112933286,0.04146822
1834,0.1196,0.01067,0.11488812,0.012590929
1835,0.1021,0.03832,0.14404759,0.047324337
1836,0.1917,0.03076,0.17696685,0.034643166
1837,0.07918,0.03452,0.088533275,0.0364083
1838,0.1917,0.03076,0.1825255,0.025838416
1839,0.08856,0.009569,0.12898909,0.0142486105
1840,0.1851,0.03436,0.18867198,0.038311623
1841,0.1998,0.04231,0.15346095,0.038979672
1842,0.1631,0.01917,0.13554955,0.019190008
1843,0.1196,0.01067,0.12658195,0.012664956
1844,0.1284,0.02168,0.1592318,0.02200584
1845,0.08856,0.009569,0.13692519,0.014243219
1846,0.1271,0.02213,0.13131733,0.025525497
1847,0.1865,0.02988,0.15115257,0.024320418
1848,0.1196,0.04084,0.10762584,0.038963787
1849,0.07918,0.03452,0.08741643,0.03668646
1850,0.1631,0.01917,0.16193926,0.019448591
1851,0.1998,0.04231,0.15296033,0.03605155
1852,0.1936,0.04711,0.15000315,0.03748312
1853,0.1078,0.02787,0.15343174,0.034902096
1854,0.1726,0.02282,0.15255433,0.020778054
1855,0.1271,0.02213,0.14085144,0.022631695
1856,0.1078,0.02787,0.15082894,0.03197494
1857,0.07129,0.03492,0.08659483,0.03656114
1858,0.1998,0.04231,0.14788127,0.038932715
1859,0.07129,0.03492,0.08613538,0.034492027
1860,0.07918,0.03452,0.12270699,0.045109317
1861,0.1196,0.04084,0.15987697,0.04506203
1862,0.1951,0.01441,0.13806473,0.015683154
1863,0.08061,0.01276,0.15510955,0.022138003
1864,0.1694,0.03908,0.137457,0.03335133
1865,0.1917,0.03076,0.17524078,0.026083058
1866,0.135,0.03734,0.13878475,0.038439777
1867,0.08061,0.01276,0.1285713,0.014182118
1868,0.1726,0.02282,0.16095534,0.020909272
1869,0.1694,0.03908,0.12132502,0.031405732
1870,0.07918,0.03452,0.09759462,0.037684
1871,0.1865,0.02988,0.17804866,0.02922906
1872,0.1742,0.0221,0.20302682,0.027795963
1873,0.08061,0.01276,0.12555644,0.021111958
1874,0.08061,0.01276,0.13057664,0.015464351
1875,0.135,0.03734,0.14706533,0.039119728
1876,0.1851,0.03436,0.1561482,0.035017304
1877,0.1078,0.02787,0.12224107,0.038696893
1878,0.1851,0.03436,0.16118734,0.028319376
1879,0.09163,0.03305,0.10288423,0.03754663
1880,0.1936,0.04711,0.16188635,0.03981092
1881,0.1726,0.02282,0.13606943,0.012823308
1882,0.09163,0.03305,0.12506728,0.038564328
1883,0.09163,0.03305,0.1179461,0.038491614
1884,0.1261,0.01689,0.15064515,0.024063194
1885,0.1571,0.0321,0.18449064,0.030412113
1886,0.1196,0.01067,0.084396794,0.010607603
1887,0.08061,0.01276,0.1228756,0.014493834
1888,0.08061,0.01276,0.12943272,0.020750018
1889,0.1631,0.01917,0.14569989,0.017466623
1890,0.1271,0.02213,0.13312632,0.031748224
1891,0.1865,0.02988,0.17343096,0.02718672
1892,0.1339,0.03327,0.15193339,0.037378523
1893,0.1631,0.01917,0.17184027,0.025348105
1894,0.07918,0.03452,0.09756716,0.03594956
1895,0.1271,0.02213,0.1506387,0.019439353
1896,0.1005,0.01159,0.14878914,0.01712826
1897,0.1606,0.04709,0.12684879,0.038333237
1898,0.1751,0.04443,0.17649478,0.038680695
1899,0.07918,0.03452,0.096148655,0.035775032
1900,0.1936,0.04711,0.16703704,0.03930509
1901,0.1998,0.04231,0.15389208,0.03658432
1902,0.1261,0.01689,0.1504905,0.018649213
1903,0.1078,0.02787,0.13390358,0.037826177
1904,0.1271,0.02213,0.16151159,0.028383577
1905,0.08061,0.01276,0.18056336,0.026370939
1906,0.1726,0.02282,0.16368504,0.024327287
1907,0.1073,0.01914,0.11983846,0.023367548
1908,0.1726,0.02282,0.16136451,0.020418039
1909,0.1284,0.02168,0.14560579,0.019645622
1910,0.1936,0.04711,0.21146931,0.036841933
1911,0.1694,0.03908,0.16145012,0.0404766
1912,0.1865,0.02988,0.15668117,0.021792736
1913,0.09163,0.03305,0.121651515,0.03970289
1914,0.135,0.03734,0.15267695,0.03310419
1915,0.1851,0.03436,0.15911888,0.034024194
1916,0.1851,0.03436,0.18183026,0.03298976
1917,0.09163,0.03305,0.14313574,0.042688526
1918,0.1936,0.04711,0.15937884,0.035412565
1919,0.1936,0.04711,0.15284435,0.04160645
1920,0.1078,0.02787,0.14430523,0.033390775
1921,0.1606,0.04709,0.14390822,0.042510927
1922,0.1917,0.03076,0.14942826,0.025566926
1923,0.08061,0.01276,0.12877397,0.030321073
1924,0.1021,0.03832,0.09813206,0.037390724
1925,0.1742,0.0221,0.14559105,0.01814801
1926,0.1742,0.0221,0.16465834,0.02089988
1927,0.1261,0.01689,0.15145765,0.020713018
1928,0.1631,0.01917,0.17973286,0.02305567
1929,0.1917,0.03076,0.1785975,0.033617903
1930,0.1606,0.04709,0.12789975,0.038762067
1931,0.1271,0.02213,0.14878578,0.024506874
1932,0.1694,0.03908,0.14328828,0.03368828
1933,0.08061,0.01276,0.12543401,0.029746328
1934,0.1284,0.02168,0.15240392,0.029854575
1935,0.1073,0.01914,0.13514958,0.013646143
1936,0.1998,0.04231,0.15666361,0.036016744
1937,0.1936,0.04711,0.17144206,0.038369995
1938,0.07918,0.03452,0.12069383,0.039545596
1939,0.1631,0.01917,0.157639,0.02202952
1940,0.1078,0.02787,0.16982931,0.04237196
1941,0.09163,0.03305,0.13762124,0.040766675
1942,0.1005,0.01159,0.1271967,0.01203999
1943,0.1284,0.02168,0.15832824,0.024511296
1944,0.1631,0.01917,0.123617746,0.018087296
1945,0.1606,0.04709,0.13199915,0.037997797
1946,0.1284,0.02168,0.15802343,0.02253651
1947,0.1261,0.01689,0.1348678,0.014849406
1948,0.1851,0.03436,0.1422679,0.03386749
1949,0.1073,0.01914,0.14615117,0.019061498
1950,0.1005,0.01159,0.115960516,0.01312739
1951,0.1571,0.0321,0.14104806,0.033767674
1952,0.07129,0.03492,0.0828061,0.03567201
1953,0.1998,0.04231,0.18989478,0.03940467
1954,0.1694,0.03908,0.14311624,0.03476772
1955,0.1005,0.01159,0.1346401,0.014109132
1956,0.1284,0.02168,0.13076116,0.019255335
1957,0.1606,0.04709,0.13550055,0.04216561
1958,0.1284,0.02168,0.13466701,0.018110659
1959,0.1726,0.02282,0.16874075,0.027212245
1960,0.1606,0.04709,0.12628742,0.042387944
1961,0.1606,0.04709,0.118070915,0.039406575
1962,0.1742,0.0221,0.13443397,0.01770993
1963,0.1851,0.03436,0.15817334,0.02761382
1964,0.1284,0.02168,0.15556745,0.026888007
1965,0.1078,0.02787,0.14836545,0.033681102
1966,0.1021,0.03832,0.10661902,0.03842404
1967,0.1261,0.01689,0.16683285,0.02268403
1968,0.1571,0.0321,0.16047683,0.02756022
1969,0.08061,0.01276,0.1534258,0.015995393
1970,0.1571,0.0321,0.16213351,0.027253084
1971,0.1196,0.04084,0.113908626,0.038175393
1972,0.1865,0.02988,0.1684189,0.022852594
1973,0.1339,0.03327,0.14598511,0.033844717
1974,0.08856,0.009569,0.14525108,0.01725805
1975,0.1078,0.02787,0.13783479,0.02925233
1976,0.1339,0.03327,0.10246729,0.033751465
1977,0.1261,0.01689,0.15714785,0.018436696
1978,0.135,0.03734,0.10012931,0.03449318
1979,0.1284,0.02168,0.15330456,0.020319484
1980,0.1865,0.02988,0.16730686,0.023502585
1981,0.1726,0.02282,0.14565948,0.015332965
1982,0.1271,0.02213,0.15958196,0.027857399
1983,0.1865,0.02988,0.1658445,0.02545322
1984,0.08061,0.01276,0.1443018,0.025880836
1985,0.1998,0.04231,0.16207711,0.039243445
1986,0.07918,0.03452,0.12060558,0.03960941
1987,0.1196,0.01067,0.11147211,0.009572081
1988,0.08061,0.01276,0.15460639,0.019496962
1989,0.1196,0.04084,0.09578392,0.03825019
1990,0.1196,0.04084,0.11744988,0.03916329
1991,0.09163,0.03305,0.11532352,0.037679713
1992,0.1271,0.02213,0.1359755,0.01525782
1993,0.1936,0.04711,0.16054116,0.04026057
1994,0.1261,0.01689,0.14164177,0.021539168
1995,0.1339,0.03327,0.12697412,0.039239593
1996,0.1998,0.04231,0.15252194,0.03810714
1997,0.08856,0.009569,0.14377548,0.01840818
1998,0.1751,0.04443,0.14824484,0.04213568
1999,0.1261,0.01689,0.14916663,0.017854325
2000,0.1261,0.01689,0.15319824,0.02041856
2001,0.1339,0.03327,0.16684681,0.0363623
2002,0.1936,0.04711,0.14131045,0.036458414
2003,0.1196,0.01067,0.13911508,0.012138986
2004,0.1936,0.04711,0.14237814,0.039808027
2005,0.1694,0.03908,0.1395461,0.038660977
2006,0.1917,0.03076,0.170366,0.026629506
2007,0.1726,0.02282,0.1412171,0.017731532
2008,0.1078,0.02787,0.15394764,0.037751544
2009,0.1339,0.03327,0.16279393,0.032535054
2010,0.1005,0.01159,0.13470629,0.013086189
2011,0.1694,0.03908,0.16342731,0.03461574
2012,0.1966,0.02235,0.1571779,0.015419409
2013,0.1865,0.02988,0.17265931,0.027474925
2014,0.135,0.03734,0.13694641,0.04331876
2015,0.1271,0.02213,0.13772742,0.021703599
2016,0.1196,0.01067,0.12400274,0.010274886
2017,0.1966,0.02235,0.15799947,0.015574552
2018,0.1742,0.0221,0.12620667,0.019672835
2019,0.1951,0.01441,0.1491895,0.016186511
2020,0.08061,0.01276,0.13410129,0.021321375
2021,0.1951,0.01441,0.12451749,0.010043431
2022,0.1339,0.03327,0.14668068,0.036169175
2023,0.1726,0.02282,0.16447505,0.024321893
2024,0.1966,0.02235,0.16460586,0.015770487
2025,0.1966,0.02235,0.1473372,0.016817385
2026,0.08856,0.009569,0.13086629,0.019370953
2027,0.1951,0.01441,0.15135504,0.017102402
2028,0.1021,0.03832,0.10170258,0.036028046
2029,0.1271,0.02213,0.14221185,0.022836246
2030,0.1078,0.02787,0.13621211,0.03703279
2031,0.1606,0.04709,0.13826099,0.043970786
2032,0.08856,0.009569,0.14053705,0.015014643
2033,0.07129,0.03492,0.08773885,0.03552604
2034,0.07918,0.03452,0.115396515,0.03828086
2035,0.07129,0.03492,0.081864975,0.035347506
2036,0.1005,0.01159,0.13008364,0.015764587
2037,0.1261,0.01689,0.14680915,0.019465085
2038,0.1261,0.01689,0.14115146,0.01689838
2039,0.1078,0.02787,0.12758428,0.0354163
2040,0.1339,0.03327,0.109516665,0.035026785
2041,0.1851,0.03436,0.14300537,0.026151808
2042,0.08061,0.01276,0.1483309,0.018816808
2043,0.1606,0.04709,0.127925,0.035532832
2044,0.08856,0.009569,0.109690964,0.010733505
2045,0.1966,0.02235,0.17308529,0.023987444
2046,0.09163,0.03305,0.13141769,0.038650416
2047,0.1917,0.03076,0.16809152,0.026906524
2048,0.1631,0.01917,0.12665528,0.012622854
2049,0.1751,0.04443,0.12326518,0.036865726
2050,0.08856,0.009569,0.14159904,0.013812014
2051,0.1742,0.0221,0.16529593,0.021964245
2052,0.08856,0.009569,0.1200297,0.011159196
2053,0.07918,0.03452,0.10670717,0.038870618
2054,0.1196,0.04084,0.09293726,0.036034115
2055,0.1917,0.03076,0.15311077,0.024816385
2056,0.1196,0.01067,0.14571975,0.01323441
2057,0.07129,0.03492,0.1153738,0.040823456
2058,0.1196,0.04084,0.13704954,0.03929368
2059,0.1073,0.01914,0.14798895,0.01926265
2060,0.08061,0.01276,0.13241783,0.018934434
2061,0.1021,0.03832,0.10470051,0.03721856
2062,0.08061,0.01276,0.15026763,0.020593168
2063,0.1271,0.02213,0.18318479,0.030875152
2064,0.1631,0.01917,0.1376413,0.0162949
2065,0.1917,0.03076,0.205155,0.032243825
2066,0.1261,0.01689,0.1202777,0.02170796
2067,0.1021,0.03832,0.10460815,0.03556017
2068,0.1271,0.02213,0.1558682,0.020304924
2069,0.1936,0.04711,0.13165255,0.040405106
2070,0.08061,0.01276,0.12885004,0.020233307
2071,0.1196,0.04084,0.12859781,0.040010147
2072,0.1073,0.01914,0.1448762,0.024531774
2073,0.1966,0.02235,0.15904334,0.02136339
2074,0.1966,0.02235,0.15100603,0.016996255
2075,0.09163,0.03305,0.14002907,0.036193725
2076,0.1606,0.04709,0.10209304,0.03635525
2077,0.1631,0.01917,0.17015491,0.026755355
2078,0.1196,0.01067,0.12084618,0.009874846
2079,0.1284,0.02168,0.15990147,0.021881325
2080,0.1694,0.03908,0.14214036,0.041310698
2081,0.1196,0.04084,0.14394128,0.04014917
2082,0.1021,0.03832,0.14512582,0.04618303
2083,0.1261,0.01689,0.14478952,0.016718136
2084,0.07129,0.03492,0.10073222,0.038198136
2085,0.1606,0.04709,0.14638613,0.042324707
2086,0.1851,0.03436,0.16075598,0.029446924
2087,0.1936,0.04711,0.13980003,0.035974912
2088,0.1271,0.02213,0.16501202,0.021155521
2089,0.1851,0.03436,0.15603574,0.036513295
2090,0.1936,0.04711,0.1502258,0.039498027
2091,0.1751,0.04443,0.13637884,0.035240285
2092,0.1966,0.02235,0.1621753,0.021345776
2093,0.1284,0.02168,0.16953585,0.028301125
2094,0.1606,0.04709,0.124702156,0.036332406
2095,0.1005,0.01159,0.11828039,0.010633215
2096,0.1078,0.02787,0.1506917,0.037067123
2097,0.07129,0.03492,0.07989505,0.034880366
2098,0.1966,0.02235,0.16397329,0.020436848
2099,0.1021,0.03832,0.094055794,0.03571439
2100,0.1631,0.01917,0.12632342,0.014858503
2101,0.1851,0.03436,0.17153238,0.035608735
2102,0.1261,0.01689,0.15506683,0.018811647
2103,0.1078,0.02787,0.15473941,0.037921216
2104,0.1073,0.01914,0.14027779,0.021393424
2105,0.1751,0.04443,0.122321025,0.036079273
2106,0.07129,0.03492,0.082737595,0.03558931
2107,0.09163,0.03305,0.1105119,0.038327884
2108,0.1078,0.02787,0.13101397,0.03125982
2109,0.1261,0.01689,0.1294034,0.020313637
2110,0.1284,0.02168,0.14494678,0.027907437
2111,0.1951,0.01441,0.13040128,0.012852297
2112,0.1726,0.02282,0.14223202,0.018087408
2113,0.1073,0.01914,0.1373885,0.01940302
2114,0.1966,0.02235,0.15553916,0.023964966
2115,0.1998,0.04231,0.20502771,0.037715882
2116,0.1606,0.04709,0.14798021,0.04443139
2117,0.135,0.03734,0.12361729,0.03488909
2118,0.135,0.03734,0.12400846,0.036835443
2119,0.1339,0.03327,0.14625576,0.03584621
2120,0.1339,0.03327,0.1341644,0.036222436
2121,0.08856,0.009569,0.11181406,0.012636996
2122,0.1751,0.04443,0.1363419,0.036108177
2123,0.1751,0.04443,0.14931312,0.03746197
2124,0.1966,0.02235,0.15881437,0.017508809
2125,0.1865,0.02988,0.17104009,0.03311425
2126,0.07129,0.03492,0.0982842,0.036321446
2127,0.09163,0.03305,0.11559424,0.036728814
2128,0.1936,0.04711,0.14383575,0.040742844
2129,0.1936,0.04711,0.15518008,0.034779787
2130,0.1271,0.02213,0.17810456,0.02716597
2131,0.09163,0.03305,0.10339515,0.037128266
2132,0.08856,0.009569,0.1154059,0.011663782
2133,0.1005,0.01159,0.13663553,0.015979962
2134,0.1917,0.03076,0.14213906,0.02383467
2135,0.1271,0.02213,0.14450052,0.018683946
2136,0.1751,0.04443,0.11848337,0.03781908
2137,0.1951,0.01441,0.124088906,0.012935438
2138,0.1966,0.02235,0.14704691,0.017305052
2139,0.1073,0.01914,0.13969061,0.030914286
2140,0.1005,0.01159,0.13262835,0.014869283
2141,0.1998,0.04231,0.15219708,0.034161974
2142,0.1998,0.04231,0.14880878,0.031771466
2143,0.07129,0.03492,0.10801455,0.037864685
2144,0.1936,0.04711,0.14328527,0.039854042
2145,0.1631,0.01917,0.16316387,0.01706582
2146,0.1951,0.01441,0.1402981,0.016103856
2147,0.1742,0.0221,0.13598327,0.01707398
2148,0.1694,0.03908,0.1424377,0.035045277
2149,0.1966,0.02235,0.11730106,0.0150997415
2150,0.1966,0.02235,0.14667791,0.01986275
2151,0.1021,0.03832,0.10850207,0.03815796
2152,0.1742,0.0221,0.13094503,0.01821745
2153,0.09163,0.03305,0.11200033,0.03773744
2154,0.1851,0.03436,0.17435518,0.026120702
2155,0.1339,0.03327,0.15712897,0.03892368
2156,0.1606,0.04709,0.15546659,0.040378686
2157,0.1284,0.02168,0.15948224,0.020829258
2158,0.1966,0.02235,0.14245547,0.019727102
2159,0.1966,0.02235,0.1600001,0.018154906
2160,0.1966,0.02235,0.15034449,0.01844142
2161,0.1021,0.03832,0.11975713,0.040114854
2162,0.1073,0.01914,0.14997737,0.025788382
2163,0.1196,0.04084,0.093093626,0.0383332
2164,0.1073,0.01914,0.13280757,0.027786044
2165,0.1998,0.04231,0.15475878,0.04012797
2166,0.1966,0.02235,0.16170153,0.026208714
2167,0.1694,0.03908,0.15968752,0.040300373
2168,0.07918,0.03452,0.09831705,0.03622207
2169,0.1339,0.03327,0.13661169,0.038322687
2170,0.1917,0.03076,0.14574999,0.025333771
2171,0.1742,0.0221,0.17903925,0.022271255
2172,0.1606,0.04709,0.14732088,0.037677325
2173,0.1936,0.04711,0.15161632,0.03803409
2174,0.1998,0.04231,0.16119872,0.037692424
2175,0.1631,0.01917,0.15166281,0.01580594
2176,0.1951,0.01441,0.12536445,0.012073814
2177,0.1851,0.03436,0.16705236,0.028342405
2178,0.1936,0.04711,0.13827781,0.03771016
2179,0.135,0.03734,0.1284411,0.035912402
2180,0.08856,0.009569,0.11642038,0.01005703
2181,0.1339,0.03327,0.16174276,0.03322267
2182,0.08061,0.01276,0.14139675,0.023605451
2183,0.1726,0.02282,0.14738911,0.01901198
2184,0.07129,0.03492,0.09158396,0.035818804
2185,0.1917,0.03076,0.17075334,0.031215323
2186,0.1606,0.04709,0.11942725,0.040080413
2187,0.1196,0.04084,0.12642339,0.0400599
2188,0.08061,0.01276,0.13170327,0.017869586
2189,0.1021,0.03832,0.12595452,0.039339833
2190,0.1271,0.02213,0.15935402,0.025439546
2191,0.08061,0.01276,0.13560206,0.021245457
2192,0.1021,0.03832,0.120430976,0.03954314
2193,0.1865,0.02988,0.1424121,0.025252264
2194,0.1571,0.0321,0.13548298,0.031525962
2195,0.1606,0.04709,0.09733176,0.036753595
2196,0.1726,0.02282,0.13677314,0.023557916
2197,0.135,0.03734,0.12101671,0.035245605
2198,0.1073,0.01914,0.14993559,0.029928578
2199,0.1571,0.0321,0.13277954,0.0346609
2200,0.1606,0.04709,0.11668036,0.038871437
2201,0.1196,0.04084,0.13333854,0.037135705
2202,0.1726,0.02282,0.16375986,0.02223834
2203,0.1726,0.02282,0.16162983,0.02504615
2204,0.1196,0.01067,0.116752855,0.014172482
2205,0.1631,0.01917,0.14068574,0.014863755
2206,0.1606,0.04709,0.17020097,0.03927752
2207,0.1284,0.02168,0.15323089,0.026125778
2208,0.1726,0.02282,0.16563024,0.023791425
2209,0.09163,0.03305,0.109441444,0.037874512
2210,0.09163,0.03305,0.1317128,0.04145442
2211,0.09163,0.03305,0.12408066,0.039860737
2212,0.07918,0.03452,0.098760106,0.035741474
2213,0.1078,0.02787,0.13400863,0.03704092
2214,0.135,0.03734,0.16181923,0.04150154
2215,0.1936,0.04711,0.17165036,0.036809538
2216,0.1021,0.03832,0.09276678,0.036633942
2217,0.1851,0.03436,0.15220428,0.029211175
2218,0.1571,0.0321,0.15223825,0.031909272
2219,0.1936,0.04711,0.15924901,0.040946517
2220,0.1005,0.01159,0.13243413,0.017127413
2221,0.1196,0.04084,0.10047747,0.034993686
2222,0.1998,0.04231,0.16194867,0.033303436
2223,0.1078,0.02787,0.14630581,0.033370107
2224,0.1021,0.03832,0.152514,0.04220095
2225,0.1196,0.04084,0.09620408,0.037474845
2226,0.1021,0.03832,0.10399518,0.038369928
2227,0.1917,0.03076,0.17006165,0.028149221
2228,0.1078,0.02787,0.14474705,0.03401577
2229,0.1196,0.04084,0.1478156,0.03935421
2230,0.1917,0.03076,0.19589365,0.03361962
2231,0.1073,0.01914,0.1435665,0.031973053
2232,0.1078,0.02787,0.15766929,0.036349732
2233,0.1751,0.04443,0.12833366,0.034009002
2234,0.07129,0.03492,0.11991149,0.038788024
2235,0.1936,0.04711,0.1453539,0.041769847
2236,0.09163,0.03305,0.08962937,0.03501932
2237,0.1571,0.0321,0.14464045,0.03195206
2238,0.1021,0.03832,0.12581667,0.04032532
2239,0.1998,0.04231,0.15255503,0.03366926
2240,0.09163,0.03305,0.13764456,0.036361173
2241,0.08856,0.009569,0.12527516,0.0102812685
2242,0.1005,0.01159,0.13758889,0.024266098
2243,0.07918,0.03452,0.09057669,0.03706046
2244,0.1917,0.03076,0.19025736,0.029866757
2245,0.1339,0.03327,0.14573604,0.030333994
2246,0.1726,0.02282,0.1676533,0.024478575
2247,0.1196,0.04084,0.16536294,0.04272922
2248,0.1284,0.02168,0.17170028,0.026512604
2249,0.1742,0.0221,0.14484796,0.020360406
2250,0.1021,0.03832,0.099891216,0.037632838
2251,0.1917,0.03076,0.17277318,0.031187708
2252,0.1751,0.04443,0.18021096,0.039449673
2253,0.1073,0.01914,0.1390472,0.017740512
2254,0.1951,0.01441,0.10676083,0.0040508136
2255,0.1631,0.01917,0.17751049,0.022370456
2256,0.1694,0.03908,0.14394629,0.03252411
2257,0.1073,0.01914,0.13680097,0.01785394
2258,0.1073,0.01914,0.14084049,0.033271305
2259,0.1917,0.03076,0.1860641,0.02316392
2260,0.1865,0.02988,0.15541974,0.026967702
2261,0.1021,0.03832,0.12161705,0.039507926
2262,0.1005,0.01159,0.15354732,0.015074303
2263,0.1078,0.02787,0.14788833,0.038280733
2264,0.1261,0.01689,0.13425648,0.020297084
2265,0.1078,0.02787,0.16101776,0.03368491
2266,0.1742,0.0221,0.15914454,0.019835576
2267,0.1078,0.02787,0.15035348,0.031109482
2268,0.1339,0.03327,0.13991313,0.035776958
2269,0.135,0.03734,0.14867109,0.045057926
2270,0.1261,0.01689,0.12598051,0.016387431
2271,0.07129,0.03492,0.10967925,0.039250445
2272,0.07129,0.03492,0.08500489,0.035401504
2273,0.1196,0.01067,0.13400307,0.015238629
2274,0.1261,0.01689,0.14049722,0.01983788
2275,0.1196,0.01067,0.118449904,0.007812735
2276,0.1998,0.04231,0.15110734,0.032981943
