,k_true,z_true,k_pred,z_pred
19767,0.07935,0.01074,0.11997247,0.013055813
19768,0.07935,0.01074,0.1293217,0.022690527
19769,0.07935,0.01074,0.13288975,0.014506823
19770,0.07935,0.01074,0.13594155,0.017890533
19771,0.07935,0.01074,0.1321552,0.013667572
19772,0.07935,0.01074,0.12468232,0.016955875
19773,0.07935,0.01074,0.10972697,0.008342093
19774,0.07935,0.01074,0.13866223,0.015725069
19775,0.07935,0.01074,0.116473764,0.0117162885
19776,0.07935,0.01074,0.14390975,0.017831042
19777,0.07935,0.01074,0.1182703,0.014212962
19778,0.07935,0.01074,0.11353282,0.010398353
19779,0.07935,0.01074,0.13244312,0.010764204
19780,0.07935,0.01074,0.1257493,0.012006812
19781,0.07935,0.01074,0.13618772,0.015007211
19782,0.07935,0.01074,0.12792592,0.013843033
19783,0.07935,0.01074,0.12908491,0.015727922
19784,0.07935,0.01074,0.11329198,0.007689921
19785,0.07935,0.01074,0.12388797,0.014268158
19786,0.07935,0.01074,0.14020792,0.019613866
19787,0.07935,0.01074,0.13557482,0.015953686
19788,0.07935,0.01074,0.1416677,0.015460475
19789,0.07935,0.01074,0.13050061,0.017565472
19790,0.07935,0.01074,0.13268267,0.016959876
19791,0.07935,0.01074,0.1254769,0.014907567
19792,0.07935,0.01074,0.122827135,0.015348738
19793,0.07935,0.01074,0.12960686,0.014621695
19794,0.07935,0.01074,0.12081901,0.019786207
19795,0.07935,0.01074,0.11803639,0.017626666
19796,0.07935,0.01074,0.12212641,0.008342708
19797,0.07935,0.01074,0.13901441,0.0138112055
19798,0.07935,0.01074,0.12844823,0.012924716
19799,0.07935,0.01074,0.13754109,0.015901787
19800,0.07935,0.01074,0.12354128,0.018618204
19801,0.07935,0.01074,0.13356315,0.01965718
19802,0.07935,0.01074,0.11918712,0.018774008
19803,0.07935,0.01074,0.13867556,0.012840085
19804,0.07935,0.01074,0.14385398,0.015822655
19805,0.07935,0.01074,0.12789962,0.010489608
19806,0.07935,0.01074,0.1293893,0.014498665
19807,0.07935,0.01074,0.120849736,0.01203332
19808,0.07935,0.01074,0.1294642,0.014659643
19809,0.07935,0.01074,0.12646972,0.013185266
19810,0.07935,0.01074,0.12120998,0.016317934
19811,0.07935,0.01074,0.13222545,0.01585046
19812,0.07935,0.01074,0.13134092,0.015124172
19813,0.07935,0.01074,0.1139421,0.014893172
19814,0.07935,0.01074,0.11753881,0.011304564
19815,0.07935,0.01074,0.13089508,0.014955879
19816,0.07935,0.01074,0.11856653,0.012732294
19817,0.07935,0.01074,0.13234235,0.011578954
19818,0.07935,0.01074,0.1124222,0.012419808
19819,0.07935,0.01074,0.1300946,0.014159298
19820,0.07935,0.01074,0.12575059,0.015421147
19821,0.07935,0.01074,0.15019886,0.018819869
19822,0.07935,0.01074,0.11216273,0.009297238
19823,0.07935,0.01074,0.11883976,0.017546795
19824,0.07935,0.01074,0.14335513,0.01572602
19825,0.07935,0.01074,0.12294828,0.011380679
19826,0.07935,0.01074,0.1271287,0.01361764
19827,0.07935,0.01074,0.133616,0.019607691
19828,0.07935,0.01074,0.1349568,0.01770777
19829,0.07935,0.01074,0.12743896,0.015030755
19830,0.07935,0.01074,0.12461156,0.017141145
19831,0.07935,0.01074,0.12935725,0.011870734
19832,0.07935,0.01074,0.13544892,0.016850213
19833,0.07935,0.01074,0.15860187,0.016450126
19834,0.07935,0.01074,0.11406957,0.010768874
19835,0.07935,0.01074,0.122489914,0.010175561
19836,0.07935,0.01074,0.124183044,0.015435946
19837,0.07935,0.01074,0.13332151,0.014789021
19838,0.07935,0.01074,0.13691923,0.015605634
19839,0.07935,0.01074,0.12060441,0.011055159
19840,0.07935,0.01074,0.120481595,0.017269328
19841,0.07935,0.01074,0.10888275,0.0065327026
19842,0.07935,0.01074,0.12734878,0.01401796
19843,0.07935,0.01074,0.10462501,0.010572087
19844,0.07935,0.01074,0.1414382,0.016167141
19845,0.07935,0.01074,0.12858903,0.014724604
19846,0.07935,0.01074,0.13282673,0.014563218
19847,0.07935,0.01074,0.13915527,0.012470462
19848,0.07935,0.01074,0.13180114,0.012931075
19849,0.07935,0.01074,0.14067982,0.014518107
19850,0.07935,0.01074,0.12163043,0.014757835
19851,0.07935,0.01074,0.11857143,0.02173818
19852,0.07935,0.01074,0.12478344,0.018334972
19853,0.07935,0.01074,0.11661642,0.01269802
19854,0.07935,0.01074,0.14317589,0.018775018
19855,0.07935,0.01074,0.12962341,0.013674499
19856,0.07935,0.01074,0.1365407,0.015569401
19857,0.07935,0.01074,0.13333616,0.012539546
19858,0.07935,0.01074,0.12581037,0.017710498
19859,0.07935,0.01074,0.14264573,0.015785014
19860,0.07935,0.01074,0.12687562,0.013138779
19861,0.07935,0.01074,0.13030683,0.018059758
19862,0.07935,0.01074,0.1272468,0.011212315
19863,0.07935,0.01074,0.1361812,0.014888688
19864,0.07935,0.01074,0.13372926,0.0131872315
19865,0.07935,0.01074,0.1282774,0.017341353
19866,0.07935,0.01074,0.13824758,0.01929213
19867,0.07935,0.01074,0.11883634,0.019122092
19868,0.07935,0.01074,0.14114329,0.017882785
19869,0.07935,0.01074,0.15347798,0.020825671
19870,0.07935,0.01074,0.115985274,0.019469697
19871,0.07935,0.01074,0.12571621,0.014550059
19872,0.07935,0.01074,0.13929854,0.017283577
19873,0.07935,0.01074,0.13705395,0.017357275
19874,0.07935,0.01074,0.1511936,0.017390914
19875,0.07935,0.01074,0.13621925,0.0119959535
19876,0.07935,0.01074,0.13929363,0.012633139
19877,0.07935,0.01074,0.117466345,0.010271374
19878,0.07935,0.01074,0.14668773,0.018210394
19879,0.07935,0.01074,0.11014433,0.008458937
19880,0.07935,0.01074,0.13003707,0.012727217
19881,0.07935,0.01074,0.13346697,0.017565493
19882,0.07935,0.01074,0.13040608,0.013738515
19883,0.07935,0.01074,0.15833938,0.018392965
19884,0.07935,0.01074,0.12815423,0.016932758
19885,0.07935,0.01074,0.10449825,0.01625316
19886,0.07935,0.01074,0.12089493,0.014310659
19887,0.07935,0.01074,0.14548142,0.015823962
19888,0.07935,0.01074,0.122502185,0.009564228
19889,0.07935,0.01074,0.1347712,0.020186912
19890,0.07935,0.01074,0.124259576,0.018072505
19891,0.07935,0.01074,0.11491622,0.012324807
19892,0.07935,0.01074,0.11949814,0.014283043
19893,0.07935,0.01074,0.1281974,0.015765954
19894,0.07935,0.01074,0.12535319,0.014765091
19895,0.07935,0.01074,0.1133159,0.010377426
19896,0.07935,0.01074,0.13530672,0.016884621
19897,0.07935,0.01074,0.13969181,0.021527039
19898,0.07935,0.01074,0.15013453,0.014574392
19899,0.07935,0.01074,0.1405297,0.018700989
19900,0.07935,0.01074,0.13012423,0.013666052
19901,0.07935,0.01074,0.12118786,0.014031666
19902,0.07935,0.01074,0.13041529,0.014239206
19903,0.07935,0.01074,0.13804771,0.018151507
19904,0.07935,0.01074,0.1445534,0.016124146
19905,0.07935,0.01074,0.13840492,0.01886428
19906,0.07935,0.01074,0.14593925,0.021448161
19907,0.07935,0.01074,0.13048092,0.016130181
19908,0.07935,0.01074,0.12600526,0.013045125
19909,0.07935,0.01074,0.14695953,0.017890925
19910,0.07935,0.01074,0.10694508,0.011260616
19911,0.07935,0.01074,0.11400191,0.013480787
19912,0.07935,0.01074,0.10926339,0.020476723
19913,0.07935,0.01074,0.11811386,0.014778609
19914,0.07935,0.01074,0.12255988,0.015609888
19915,0.07935,0.01074,0.13498585,0.013900305
19916,0.07935,0.01074,0.11331433,0.009592356
19917,0.07935,0.01074,0.13862802,0.018032558
19918,0.07935,0.01074,0.1322598,0.015547759
19919,0.07935,0.01074,0.13377307,0.013746681
19920,0.07935,0.01074,0.14229564,0.015143457
19921,0.07935,0.01074,0.105418846,0.010067232
19922,0.07935,0.01074,0.13354398,0.015732411
19923,0.07935,0.01074,0.11644833,0.013030068
19924,0.07935,0.01074,0.13121104,0.014184857
19925,0.07935,0.01074,0.13355044,0.015983129
19926,0.07935,0.01074,0.13408583,0.01670429
19927,0.07935,0.01074,0.14261481,0.01793312
19928,0.07935,0.01074,0.13539451,0.017304081
19929,0.07935,0.01074,0.13683933,0.017159784
19930,0.07935,0.01074,0.13904415,0.017721172
19931,0.07935,0.01074,0.12587996,0.013937282
19932,0.07935,0.01074,0.121914186,0.01184956
19933,0.07935,0.01074,0.17237815,0.018102752
19934,0.07935,0.01074,0.13825744,0.013753173
19935,0.07935,0.01074,0.15029392,0.018617075
19936,0.07935,0.01074,0.11613296,0.02355758
19937,0.07935,0.01074,0.13693698,0.016988099
19938,0.07935,0.01074,0.12119888,0.0128930295
19939,0.07935,0.01074,0.12887423,0.025404947
19940,0.07935,0.01074,0.13112426,0.012843934
19941,0.07935,0.01074,0.14680886,0.019665105
19942,0.07935,0.01074,0.123351336,0.018991014
19943,0.07935,0.01074,0.12418899,0.01256605
19944,0.07935,0.01074,0.12587386,0.021804802
19945,0.07935,0.01074,0.11330651,0.013445869
19946,0.07935,0.01074,0.12456137,0.012656034
19947,0.07935,0.01074,0.14019959,0.012952558
19948,0.07935,0.01074,0.10714796,0.011023122
19949,0.07935,0.01074,0.13517807,0.0136120925
19950,0.07935,0.01074,0.1278442,0.017786127
19951,0.07935,0.01074,0.1333845,0.017722974
19952,0.07935,0.01074,0.15040617,0.019087698
19953,0.07935,0.01074,0.11261602,0.017787637
19954,0.07935,0.01074,0.12692529,0.012809135
19955,0.07935,0.01074,0.14346094,0.014742465
19956,0.07935,0.01074,0.12928616,0.015059835
19957,0.07935,0.01074,0.119632095,0.011803038
19958,0.07935,0.01074,0.12880835,0.015866065
19959,0.07935,0.01074,0.11649854,0.008444019
19960,0.07935,0.01074,0.12474091,0.011851487
19961,0.07935,0.01074,0.11839958,0.014263452
19962,0.07935,0.01074,0.13008955,0.014054632
19963,0.07935,0.01074,0.13189359,0.01721628
19964,0.07935,0.01074,0.13137157,0.015208962
19965,0.07935,0.01074,0.12751445,0.011743369
19966,0.07935,0.01074,0.13376193,0.017563952
19967,0.07935,0.01074,0.13986425,0.0185553
19968,0.07935,0.01074,0.15198557,0.015175761
19969,0.07935,0.01074,0.13154677,0.02048382
19970,0.07935,0.01074,0.12260798,0.023037441
19971,0.07935,0.01074,0.13278146,0.01368509
19972,0.07935,0.01074,0.14884,0.01592208
19973,0.07935,0.01074,0.12639192,0.012847775
19974,0.07935,0.01074,0.14893484,0.011613027
19975,0.07935,0.01074,0.1079891,0.00789162
19976,0.07935,0.01074,0.12838693,0.015485146
19977,0.07935,0.01074,0.13410114,0.022231622
19978,0.07935,0.01074,0.1282628,0.018490229
19979,0.07935,0.01074,0.12767933,0.021829123
19980,0.07935,0.01074,0.13580827,0.01848323
19981,0.07935,0.01074,0.12076592,0.0102255065
19982,0.07935,0.01074,0.12576576,0.01617074
19983,0.07935,0.01074,0.11905279,0.013626736
19984,0.07935,0.01074,0.13540031,0.018365588
19985,0.07935,0.01074,0.12767947,0.009607979
19986,0.07935,0.01074,0.13529912,0.028290762
19987,0.07935,0.01074,0.16051878,0.017920854
19988,0.07935,0.01074,0.11380245,0.011114123
19989,0.07935,0.01074,0.11843085,0.02002742
19990,0.07935,0.01074,0.13102609,0.015512593
19991,0.07935,0.01074,0.13946645,0.011616488
19992,0.07935,0.01074,0.12791105,0.017716505
19993,0.07935,0.01074,0.13886593,0.014707162
19994,0.07935,0.01074,0.14095086,0.017118897
19995,0.07935,0.01074,0.10402805,0.0120702945
19996,0.07935,0.01074,0.11906044,0.021771552
19997,0.07935,0.01074,0.14511971,0.014887071
19998,0.07935,0.01074,0.14681332,0.015515971
19999,0.07935,0.01074,0.12729362,0.015410222
20000,0.07935,0.01074,0.11638105,0.012290912
20001,0.07935,0.01074,0.14096887,0.013265738
20002,0.07935,0.01074,0.12174712,0.010302006
20003,0.07935,0.01074,0.12633817,0.011853375
20004,0.07935,0.01074,0.12220203,0.014113061
20005,0.07935,0.01074,0.1415334,0.015539368
20006,0.07935,0.01074,0.12609047,0.0143889375
20007,0.07935,0.01074,0.14535232,0.01894631
20008,0.07935,0.01074,0.12165192,0.011219514
20009,0.07935,0.01074,0.15343173,0.012447249
20010,0.07935,0.01074,0.11031029,0.02198203
20011,0.07935,0.01074,0.14252345,0.017850442
20012,0.07935,0.01074,0.15035172,0.017311567
20013,0.07935,0.01074,0.13807595,0.016461939
20014,0.07935,0.01074,0.1607342,0.019920934
20015,0.07935,0.01074,0.13330981,0.014353852
20016,0.07935,0.01074,0.10031901,0.01957895
20017,0.07935,0.01074,0.14057519,0.01876301
20018,0.07935,0.01074,0.13110442,0.017295172
20019,0.07935,0.01074,0.15135258,0.018361298
20020,0.07935,0.01074,0.114374064,0.015932146
20021,0.07935,0.01074,0.12984729,0.015779441
20022,0.07935,0.01074,0.1343189,0.019088885
20023,0.07935,0.01074,0.1161637,0.012301461
20024,0.07935,0.01074,0.11549191,0.012354536
20025,0.07935,0.01074,0.12458697,0.014055571
20026,0.07935,0.01074,0.13540849,0.019379742
20027,0.07935,0.01074,0.13132435,0.017579272
20028,0.07935,0.01074,0.14066592,0.017977595
20029,0.07935,0.01074,0.14232965,0.024117457
20030,0.07935,0.01074,0.115562566,0.012942243
20031,0.07935,0.01074,0.11123322,0.011204278
20032,0.07935,0.01074,0.1281753,0.013091755
20033,0.07935,0.01074,0.11955541,0.012514901
20034,0.07935,0.01074,0.14189753,0.015290888
20035,0.07935,0.01074,0.112570725,0.011068709
20036,0.07935,0.01074,0.13740362,0.019555354
20037,0.07935,0.01074,0.12735127,0.011688868
20038,0.07935,0.01074,0.12300441,0.01696976
20039,0.07935,0.01074,0.12413027,0.011852659
20040,0.07935,0.01074,0.1345222,0.012473699
20041,0.07935,0.01074,0.13699797,0.025369108
20042,0.07935,0.01074,0.12818979,0.018572979
20043,0.07935,0.01074,0.124394834,0.022659073
20044,0.07935,0.01074,0.117713004,0.010911091
20045,0.07935,0.01074,0.13911453,0.017349679
20046,0.07935,0.01074,0.12948374,0.011668873
20047,0.07935,0.01074,0.12730838,0.013414623
20048,0.07935,0.01074,0.14014922,0.0145422155
20049,0.07935,0.01074,0.1126025,0.012254932
20050,0.07935,0.01074,0.13963057,0.016081557
20051,0.07935,0.01074,0.13669872,0.017334145
20052,0.07935,0.01074,0.13031389,0.014143118
20053,0.07935,0.01074,0.12686937,0.014056418
20054,0.07935,0.01074,0.13484469,0.013766022
20055,0.07935,0.01074,0.15398204,0.02088772
20056,0.07935,0.01074,0.12910368,0.020073136
20057,0.07935,0.01074,0.13150735,0.010152104
20058,0.07935,0.01074,0.1217158,0.017218776
20059,0.07935,0.01074,0.12759279,0.01440785
20060,0.07935,0.01074,0.11748825,0.011013681
20061,0.07935,0.01074,0.17003417,0.023786068
20062,0.07935,0.01074,0.14777368,0.019952122
20063,0.07935,0.01074,0.16434981,0.018781152
20064,0.07935,0.01074,0.1355527,0.020146493
20065,0.07935,0.01074,0.14609648,0.017833903
20066,0.07935,0.01074,0.1257937,0.014539644
20067,0.07935,0.01074,0.13507038,0.013001018
20068,0.07935,0.01074,0.12888353,0.013776034
20069,0.07935,0.01074,0.1387152,0.013514192
20070,0.07935,0.01074,0.11528941,0.0113054225
20071,0.07935,0.01074,0.12648089,0.0113865165
20072,0.07935,0.01074,0.1320015,0.014112765
20073,0.07935,0.01074,0.122630335,0.0195663
20074,0.07935,0.01074,0.12959714,0.018515738
20075,0.07935,0.01074,0.13881034,0.023396997
20076,0.07935,0.01074,0.14477812,0.015223484
20077,0.07935,0.01074,0.13025327,0.015614974
20078,0.07935,0.01074,0.13524151,0.016476242
20079,0.07935,0.01074,0.12095803,0.010345056
20080,0.07935,0.01074,0.14904274,0.013514582
20081,0.07935,0.01074,0.12693405,0.013526414
20082,0.07935,0.01074,0.11062123,0.011022993
20083,0.07935,0.01074,0.11655111,0.01755567
20084,0.07935,0.01074,0.14058948,0.019201964
20085,0.07935,0.01074,0.1327258,0.019718345
20086,0.07935,0.01074,0.118884645,0.013905654
20087,0.07935,0.01074,0.16537166,0.019246304
20088,0.07935,0.01074,0.09860923,0.008411691
20089,0.07935,0.01074,0.12832509,0.011960269
20090,0.07935,0.01074,0.13161354,0.013677567
20091,0.07935,0.01074,0.10929941,0.013591153
20092,0.07935,0.01074,0.12642376,0.016960986
20093,0.07935,0.01074,0.1365874,0.015279739
20094,0.07935,0.01074,0.12127078,0.013601101
20095,0.07935,0.01074,0.15353023,0.01695701
20096,0.07935,0.01074,0.14322592,0.018351646
20097,0.07935,0.01074,0.1260497,0.010722262
20098,0.07935,0.01074,0.10795505,0.009860861
20099,0.07935,0.01074,0.14444712,0.017286528
20100,0.07935,0.01074,0.16257535,0.021090569
20101,0.07935,0.01074,0.109946825,0.01025135
20102,0.07935,0.01074,0.13398963,0.014279697
20103,0.07935,0.01074,0.14225239,0.022497978
20104,0.07935,0.01074,0.12498063,0.018957844
20105,0.07935,0.01074,0.13648257,0.013058551
20106,0.07935,0.01074,0.09982358,0.0067281546
20107,0.07935,0.01074,0.15918282,0.011931699
20108,0.07935,0.01074,0.119571686,0.013011095
20109,0.07935,0.01074,0.13845901,0.018446282
20110,0.07935,0.01074,0.13152066,0.017562548
20111,0.07935,0.01074,0.15184893,0.013447572
20112,0.07935,0.01074,0.123292774,0.011299028
20113,0.07935,0.01074,0.13740776,0.0223146
20114,0.07935,0.01074,0.14069572,0.016193815
20115,0.07935,0.01074,0.120342046,0.010828026
20116,0.07935,0.01074,0.1296326,0.0148078315
20117,0.07935,0.01074,0.13071012,0.015657963
20118,0.07935,0.01074,0.130256,0.016866801
20119,0.07935,0.01074,0.11512219,0.020358777
20120,0.07935,0.01074,0.1271758,0.017453171
20121,0.07935,0.01074,0.13472658,0.012882175
20122,0.07935,0.01074,0.12881547,0.014632252
20123,0.07935,0.01074,0.13348565,0.013554663
20124,0.07935,0.01074,0.12903632,0.02589085
20125,0.07935,0.01074,0.14175813,0.023364875
20126,0.07935,0.01074,0.13204293,0.013758669
20127,0.07935,0.01074,0.13314961,0.013333529
20128,0.07935,0.01074,0.12821597,0.013451698
20129,0.07935,0.01074,0.14923246,0.01927881
20130,0.07935,0.01074,0.14472136,0.02417559
20131,0.07935,0.01074,0.11516118,0.014830552
20132,0.07935,0.01074,0.1340973,0.016932987
20133,0.07935,0.01074,0.13103123,0.027521929
20134,0.07935,0.01074,0.12925053,0.014553399
20135,0.07935,0.01074,0.118004985,0.016422799
20136,0.07935,0.01074,0.12242257,0.01984216
20137,0.07935,0.01074,0.11179384,0.009413352
20138,0.07935,0.01074,0.13469267,0.014176626
20139,0.07935,0.01074,0.13147928,0.014007313
20140,0.07935,0.01074,0.12200443,0.010799304
20141,0.07935,0.01074,0.14068423,0.014327464
20142,0.07935,0.01074,0.13936071,0.013843538
20143,0.07935,0.01074,0.12446022,0.013006158
20144,0.07935,0.01074,0.14310297,0.017954728
20145,0.07935,0.01074,0.12853521,0.024066046
20146,0.07935,0.01074,0.15236977,0.0119170975
20147,0.07935,0.01074,0.11732056,0.017885916
20148,0.07935,0.01074,0.13305227,0.021224706
20149,0.07935,0.01074,0.13802448,0.016751258
20150,0.07935,0.01074,0.14352308,0.017652009
20151,0.07935,0.01074,0.118060246,0.011737856
20152,0.07935,0.01074,0.11924278,0.016930928
20153,0.07935,0.01074,0.13269739,0.013301097
20154,0.07935,0.01074,0.1131806,0.012936086
20155,0.07935,0.01074,0.105420046,0.014048741
20156,0.07935,0.01074,0.11900783,0.015157408
20157,0.07935,0.01074,0.11047811,0.014025742
20158,0.07935,0.01074,0.14429331,0.014652936
20159,0.07935,0.01074,0.11195597,0.011055464
20160,0.07935,0.01074,0.1209209,0.0120674865
20161,0.07935,0.01074,0.14571954,0.017701061
20162,0.07935,0.01074,0.16166092,0.018440131
20163,0.07935,0.01074,0.1469657,0.016790472
20164,0.07935,0.01074,0.13011025,0.015543763
20165,0.07935,0.01074,0.1599168,0.019268304
20166,0.07935,0.01074,0.12926513,0.016717546
20167,0.07935,0.01074,0.14436473,0.021328187
20168,0.07935,0.01074,0.148607,0.020660395
20169,0.07935,0.01074,0.12408137,0.017690724
20170,0.07935,0.01074,0.14752139,0.020773537
20171,0.07935,0.01074,0.11838296,0.014775363
20172,0.1174,0.007178,0.107550666,0.00820732
20173,0.1174,0.007178,0.12753281,0.012242439
20174,0.1174,0.007178,0.13524316,0.009991983
20175,0.1174,0.007178,0.15665919,0.014600074
20176,0.1174,0.007178,0.10535633,0.01258338
20177,0.1174,0.007178,0.12220889,0.009907056
20178,0.1174,0.007178,0.1188859,0.008005994
20179,0.1174,0.007178,0.1170317,0.00656644
20180,0.1174,0.007178,0.12844704,0.011028459
20181,0.1174,0.007178,0.118139416,0.013022108
20182,0.1174,0.007178,0.11706137,0.009254571
20183,0.1174,0.007178,0.11939928,0.0104703
20184,0.1174,0.007178,0.124906234,0.014141766
20185,0.1174,0.007178,0.12749475,0.009392781
20186,0.1174,0.007178,0.13140884,0.010722018
20187,0.1174,0.007178,0.1038336,0.0089709
20188,0.1174,0.007178,0.12600741,0.009845017
20189,0.1174,0.007178,0.088015854,0.00809315
20190,0.1174,0.007178,0.12199962,0.011095849
20191,0.1174,0.007178,0.119376905,0.007873766
20192,0.1174,0.007178,0.11350473,0.011198891
20193,0.1174,0.007178,0.12836589,0.015697291
20194,0.1174,0.007178,0.13604581,0.011685763
20195,0.1174,0.007178,0.11612736,0.008641257
20196,0.1174,0.007178,0.1156013,0.011371257
20197,0.1174,0.007178,0.12820612,0.009955775
20198,0.1174,0.007178,0.12361276,0.010963674
20199,0.1174,0.007178,0.13543355,0.011155837
20200,0.1174,0.007178,0.11846547,0.008838031
20201,0.1174,0.007178,0.11547883,0.008021143
20202,0.1174,0.007178,0.14431334,0.013926157
20203,0.1174,0.007178,0.13017954,0.014269987
20204,0.1174,0.007178,0.102829576,0.011304744
20205,0.1174,0.007178,0.13494807,0.013929707
20206,0.1174,0.007178,0.13151364,0.0064990777
20207,0.1174,0.007178,0.12919033,0.013667049
20208,0.1174,0.007178,0.08037586,0.0010056478
20209,0.1174,0.007178,0.11801276,0.012586929
20210,0.1174,0.007178,0.12150375,0.009696499
20211,0.1174,0.007178,0.1364429,0.014090055
20212,0.1174,0.007178,0.13053964,0.012636397
20213,0.1174,0.007178,0.1354069,0.012522158
20214,0.1174,0.007178,0.11907095,0.012180629
20215,0.1174,0.007178,0.11700636,0.013226887
20216,0.1174,0.007178,0.13558123,0.011800005
20217,0.1174,0.007178,0.11829902,0.012796201
20218,0.1174,0.007178,0.11566084,0.011230911
20219,0.1174,0.007178,0.09897175,0.0054188455
20220,0.1174,0.007178,0.11490412,0.009148318
20221,0.1174,0.007178,0.13189146,0.010061883
20222,0.1174,0.007178,0.12228129,0.010384072
20223,0.1174,0.007178,0.14988038,0.015600556
20224,0.1174,0.007178,0.12814702,0.009617392
20225,0.1174,0.007178,0.12784874,0.009820814
20226,0.1174,0.007178,0.12998004,0.0107867075
20227,0.1174,0.007178,0.11502958,-0.0006344247
20228,0.1174,0.007178,0.13588527,0.012558696
20229,0.1174,0.007178,0.1041288,0.006522251
20230,0.1174,0.007178,0.11835213,0.008672441
20231,0.1174,0.007178,0.11767825,0.010444605
20232,0.1174,0.007178,0.14486283,0.012754305
20233,0.1174,0.007178,0.11456224,0.014621974
20234,0.1174,0.007178,0.11700332,0.008970022
20235,0.1174,0.007178,0.1277868,0.013874412
20236,0.1174,0.007178,0.13186479,0.013471832
20237,0.1174,0.007178,0.10227187,-0.0024935652
20238,0.1174,0.007178,0.13679011,0.0099350875
20239,0.1174,0.007178,0.11938612,0.009206753
20240,0.1174,0.007178,0.11656529,0.008045923
20241,0.1174,0.007178,0.1416081,0.014130831
20242,0.1174,0.007178,0.11248838,0.010730726
20243,0.1174,0.007178,0.10733832,0.0055251946
20244,0.1174,0.007178,0.13064103,0.012054071
20245,0.1174,0.007178,0.109526314,0.012987938
20246,0.1174,0.007178,0.1503949,0.015664846
20247,0.1174,0.007178,0.11739121,0.010183302
20248,0.1174,0.007178,0.14244711,0.013952214
20249,0.1174,0.007178,0.07702116,0.002286883
20250,0.1174,0.007178,0.106586784,0.002878999
20251,0.1174,0.007178,0.115618795,0.010569483
20252,0.1174,0.007178,0.10719324,0.008205699
20253,0.1174,0.007178,0.14193241,0.015398613
20254,0.1174,0.007178,0.12569055,0.009619619
20255,0.1174,0.007178,0.113648415,0.010174722
20256,0.1174,0.007178,0.12762246,0.008338516
20257,0.1174,0.007178,0.123462714,0.011585766
20258,0.1174,0.007178,0.0898725,0.004368971
20259,0.1174,0.007178,0.12846854,0.011367805
20260,0.1174,0.007178,0.1247627,0.01036356
20261,0.1174,0.007178,0.1178172,0.008575656
20262,0.1174,0.007178,0.13949133,0.010761477
20263,0.1174,0.007178,0.123648256,0.010031456
20264,0.1174,0.007178,0.1312376,0.012723933
20265,0.1174,0.007178,0.13200343,0.011177919
20266,0.1174,0.007178,0.1091212,0.0028901314
20267,0.1174,0.007178,0.1164373,0.009062052
20268,0.1174,0.007178,0.12959465,0.013897839
20269,0.1174,0.007178,0.12995945,0.0124356905
20270,0.1174,0.007178,0.11574082,0.011529381
20271,0.1174,0.007178,0.13041481,0.00910742
20272,0.1174,0.007178,0.081401825,0.0071926415
20273,0.1174,0.007178,0.13782424,0.015041104
20274,0.1174,0.007178,0.12707272,0.01361936
20275,0.1174,0.007178,0.123925604,0.011919329
20276,0.1174,0.007178,0.11022048,0.008294896
20277,0.1174,0.007178,0.10660047,0.009025281
20278,0.1174,0.007178,0.10712683,0.0067614918
20279,0.1174,0.007178,0.12726922,0.012538287
20280,0.1174,0.007178,0.11433808,0.0069840327
20281,0.1174,0.007178,0.13763373,0.013914552
20282,0.1174,0.007178,0.11877728,0.011768114
20283,0.1174,0.007178,0.11832208,0.013357814
20284,0.1174,0.007178,0.13356899,0.0117900595
20285,0.1174,0.007178,0.115303434,0.01213707
20286,0.1174,0.007178,0.1452134,0.010948049
20287,0.1174,0.007178,0.10944814,0.007462763
20288,0.1174,0.007178,0.12681405,0.011687634
20289,0.1174,0.007178,0.12207926,0.011535068
20290,0.1174,0.007178,0.13704607,0.0120837465
20291,0.1174,0.007178,0.11105218,0.009029332
20292,0.1174,0.007178,0.09441299,0.004772664
20293,0.1174,0.007178,0.10935063,0.008856263
20294,0.1174,0.007178,0.14812496,0.012064472
20295,0.1174,0.007178,0.12626329,0.006036959
20296,0.1174,0.007178,0.11233561,0.00935265
20297,0.1174,0.007178,0.11819281,0.011776391
20298,0.1174,0.007178,0.13540512,0.011805819
20299,0.1174,0.007178,0.12260612,0.010560978
20300,0.1174,0.007178,0.11988496,0.012226317
20301,0.1174,0.007178,0.120911635,0.01117397
20302,0.1174,0.007178,0.12625004,0.010084908
20303,0.1174,0.007178,0.10418926,0.0050066803
20304,0.1174,0.007178,0.130565,0.007955558
20305,0.1174,0.007178,0.12322649,0.010231079
20306,0.1174,0.007178,0.11351232,0.011371928
20307,0.1174,0.007178,0.09067134,0.0036950966
20308,0.1174,0.007178,0.12455986,0.011528669
20309,0.1174,0.007178,0.11214233,0.007818614
20310,0.1174,0.007178,0.12786557,0.011428434
20311,0.1174,0.007178,0.122471936,0.011598576
20312,0.1174,0.007178,0.13080275,0.0107958885
20313,0.1174,0.007178,0.12616928,0.006271506
20314,0.1174,0.007178,0.09057443,0.005571685
20315,0.1174,0.007178,0.12969539,0.014756622
20316,0.1174,0.007178,0.12726648,0.011855002
20317,0.1174,0.007178,0.10901314,0.008817976
20318,0.1174,0.007178,0.12689213,0.012041242
20319,0.1174,0.007178,0.12909535,0.015744133
20320,0.1174,0.007178,0.13644964,0.0092105325
20321,0.1174,0.007178,0.10932566,0.012405888
20322,0.1174,0.007178,0.1369506,0.012053278
20323,0.1174,0.007178,0.09805746,0.010139948
