,k_true,z_true,k_pred,z_pred
1725,0.1389,0.02476,0.1418252,0.020731522
1726,0.1044,0.02347,0.13595077,0.03051592
1727,0.1839,0.04426,0.14155266,0.035059765
1728,0.1571,0.0321,0.17749865,0.036524713
1729,0.1751,0.04443,0.14280348,0.036923934
1730,0.1695,0.03143,0.15614343,0.032533914
1731,0.1078,0.02787,0.13451752,0.034707513
1732,0.1839,0.04426,0.12913418,0.032522295
1733,0.1218,0.0212,0.1683039,0.028186932
1734,0.1751,0.04443,0.15432757,0.034715954
1735,0.1021,0.03832,0.10888227,0.04057907
1736,0.199,0.03337,0.17022097,0.03007752
1737,0.127,0.01213,0.12980953,0.009146708
1738,0.1265,0.0287,0.1430087,0.030679367
1739,0.1265,0.0287,0.15962872,0.031973314
1740,0.1493,0.02552,0.16322944,0.022685707
1741,0.1078,0.02787,0.13231052,0.033856325
1742,0.1284,0.02168,0.1448762,0.024288246
1743,0.127,0.01213,0.13966511,0.017702134
1744,0.199,0.03337,0.1575226,0.0315149
1745,0.1251,0.04192,0.10163825,0.03946483
1746,0.1044,0.02347,0.14922848,0.03160741
1747,0.1487,0.04254,0.12188059,0.03766597
1748,0.1695,0.03143,0.16446051,0.031091802
1749,0.1917,0.03076,0.17381471,0.029895041
1750,0.09163,0.03305,0.12403286,0.038532868
1751,0.1021,0.03832,0.097095415,0.040595163
1752,0.08354,0.04064,0.092749394,0.042279523
1753,0.153,0.02606,0.1457466,0.028093264
1754,0.1339,0.03327,0.13721523,0.036391694
1755,0.1251,0.04192,0.11328681,0.039051276
1756,0.127,0.01213,0.14864308,0.018112276
1757,0.1606,0.04709,0.12521999,0.04049363
1758,0.08354,0.04064,0.09150108,0.0412461
1759,0.08354,0.04064,0.095399916,0.041433394
1760,0.1487,0.04254,0.14039184,0.039895833
1761,0.1917,0.03076,0.17192996,0.030296369
1762,0.1021,0.03832,0.11505188,0.041003954
1763,0.1339,0.03327,0.14015305,0.033080675
1764,0.1917,0.03076,0.15886313,0.028808253
1765,0.08354,0.04064,0.09875037,0.040228795
1766,0.1892,0.02616,0.16218862,0.02510055
1767,0.08354,0.04064,0.094402924,0.040669
1768,0.08354,0.04064,0.10135801,0.042049278
1769,0.1013,0.02394,0.11043395,0.034737296
1770,0.1078,0.02787,0.15288301,0.030563679
1771,0.1265,0.0287,0.13088922,0.028263532
1772,0.199,0.03337,0.1656319,0.03256105
1773,0.153,0.02606,0.15051068,0.027256915
1774,0.1077,0.04572,0.105176136,0.041075327
1775,0.1251,0.04192,0.116036326,0.0383636
1776,0.1695,0.03143,0.14028168,0.026491556
1777,0.08354,0.04064,0.10322038,0.0393416
1778,0.1839,0.04426,0.116823405,0.037056103
1779,0.09163,0.03305,0.10658833,0.038944766
1780,0.1077,0.04572,0.09926433,0.040259074
1781,0.1265,0.0287,0.13198602,0.029126134
1782,0.1389,0.02476,0.1622904,0.022122674
1783,0.1487,0.04254,0.11697082,0.03652865
1784,0.08354,0.04064,0.09557221,0.040379077
1785,0.1251,0.04192,0.1316173,0.041893072
1786,0.1864,0.01892,0.15814988,0.02256066
1787,0.135,0.03734,0.14268276,0.03955991
1788,0.1218,0.0212,0.16280556,0.022436254
1789,0.1493,0.02552,0.14890851,0.030417984
1790,0.1021,0.03832,0.10094973,0.03994585
1791,0.07129,0.03492,0.0959225,0.04260971
1792,0.1606,0.04709,0.11457697,0.039511275
1793,0.127,0.01213,0.14639877,0.015420679
1794,0.1013,0.02394,0.14447716,0.028461326
1795,0.1218,0.0212,0.16168858,0.026460702
1796,0.08894,0.006027,0.12216406,0.010918411
1797,0.1078,0.02787,0.14279369,0.02826883
1798,0.1284,0.02168,0.14731205,0.027314026
1799,0.1487,0.04254,0.14635491,0.04554515
1800,0.1284,0.02168,0.16097578,0.028596839
1801,0.1013,0.02394,0.1443937,0.026716739
1802,0.1389,0.02476,0.15239064,0.02591783
1803,0.1864,0.01892,0.13744079,0.014051978
1804,0.1389,0.02476,0.15885407,0.03069377
1805,0.07129,0.03492,0.09328608,0.040880106
1806,0.1021,0.03832,0.099535614,0.039277904
1807,0.08894,0.006027,0.09220678,0.00097524043
1808,0.1021,0.03832,0.12292225,0.038467504
1809,0.135,0.03734,0.13412844,0.037616678
1810,0.1493,0.02552,0.14978887,0.027716246
1811,0.1606,0.04709,0.13196218,0.036127932
1812,0.1339,0.03327,0.14079086,0.034557186
1813,0.1339,0.03327,0.14349355,0.03325586
1814,0.1917,0.03076,0.18808596,0.028959494
1815,0.1695,0.03143,0.15298419,0.02814519
1816,0.199,0.03337,0.14415756,0.019905936
1817,0.1339,0.03327,0.1325899,0.031953618
1818,0.1265,0.0287,0.15956458,0.031973667
1819,0.1021,0.03832,0.11291893,0.039402798
1820,0.199,0.03337,0.16461812,0.028409475
1821,0.135,0.03734,0.14715241,0.03692075
1822,0.1917,0.03076,0.16479033,0.025424741
1823,0.1077,0.04572,0.09796985,0.039270498
1824,0.09163,0.03305,0.10918011,0.03910723
1825,0.1284,0.02168,0.15632859,0.026030013
1826,0.1251,0.04192,0.10836114,0.039187662
1827,0.1021,0.03832,0.10123662,0.03966136
1828,0.1839,0.04426,0.12944552,0.032069586
1829,0.1077,0.04572,0.09981716,0.0409046
1830,0.1839,0.04426,0.14461002,0.030661331
1831,0.1487,0.04254,0.12836747,0.038804326
1832,0.199,0.03337,0.1587137,0.021929596
1833,0.1077,0.04572,0.101563625,0.03954644
1834,0.1487,0.04254,0.15346017,0.040749162
1835,0.1265,0.0287,0.15859807,0.02939665
1836,0.127,0.01213,0.12267941,0.009948124
1837,0.1864,0.01892,0.1498854,0.016703993
1838,0.199,0.03337,0.16333129,0.025113223
1839,0.1487,0.04254,0.12195049,0.037698183
1840,0.153,0.02606,0.16001661,0.029330976
1841,0.199,0.03337,0.15800741,0.03172821
1842,0.1839,0.04426,0.13179773,0.04113439
1843,0.1339,0.03327,0.1333574,0.03282969
1844,0.1839,0.04426,0.13542777,0.035102755
1845,0.08354,0.04064,0.097914234,0.041132264
1846,0.135,0.03734,0.13898946,0.03623698
1847,0.1493,0.02552,0.16317004,0.025858853
1848,0.1265,0.0287,0.14940447,0.032257356
1849,0.1013,0.02394,0.15067905,0.02493974
1850,0.1044,0.02347,0.15709451,0.035042748
1851,0.1389,0.02476,0.15167758,0.033571433
1852,0.153,0.02606,0.14829323,0.028532391
1853,0.08894,0.006027,0.11652575,0.012171239
1854,0.1044,0.02347,0.13954881,0.031195235
1855,0.1917,0.03076,0.16067855,0.026715346
1856,0.1044,0.02347,0.14988309,0.030401638
1857,0.1695,0.03143,0.14414006,0.032323007
1858,0.1864,0.01892,0.16447681,0.023314381
1859,0.1695,0.03143,0.15897116,0.030152097
1860,0.1487,0.04254,0.14709292,0.03563979
1861,0.1487,0.04254,0.11309493,0.03650365
1862,0.1044,0.02347,0.13074946,0.03486532
1863,0.1013,0.02394,0.14138441,0.02977439
1864,0.1606,0.04709,0.12719205,0.036747668
1865,0.1864,0.01892,0.15365328,0.01951155
1866,0.1021,0.03832,0.111248024,0.04400828
1867,0.1339,0.03327,0.14344561,0.036426146
1868,0.08894,0.006027,0.101681635,0.0017656859
1869,0.135,0.03734,0.13048571,0.033909813
1870,0.1695,0.03143,0.15526123,0.022903284
1871,0.08354,0.04064,0.099458285,0.040326018
1872,0.1389,0.02476,0.14033647,0.023076568
1873,0.1571,0.0321,0.15827985,0.029415386
1874,0.1606,0.04709,0.13637747,0.039024644
1875,0.1077,0.04572,0.10038012,0.04141177
1876,0.1606,0.04709,0.13144158,0.035181344
1877,0.1751,0.04443,0.12089315,0.037277717
1878,0.135,0.03734,0.13725697,0.033813242
1879,0.1839,0.04426,0.11966229,0.03727625
1880,0.1606,0.04709,0.11680966,0.035395257
1881,0.1839,0.04426,0.1404847,0.033914983
1882,0.1493,0.02552,0.14898612,0.028627614
1883,0.199,0.03337,0.1710177,0.027525537
1884,0.1571,0.0321,0.1523763,0.030956808
1885,0.1218,0.0212,0.15018713,0.024969844
1886,0.1021,0.03832,0.106849305,0.037219446
1887,0.1917,0.03076,0.15651347,0.023901056
1888,0.1389,0.02476,0.14653902,0.024584007
1889,0.127,0.01213,0.1305405,0.0113951
1890,0.1265,0.0287,0.16117263,0.03154102
1891,0.1864,0.01892,0.14405563,0.016938023
1892,0.08354,0.04064,0.094951704,0.040517583
1893,0.153,0.02606,0.15534002,0.026906852
1894,0.1892,0.02616,0.17184894,0.02546313
1895,0.127,0.01213,0.13265628,0.01481519
1896,0.1493,0.02552,0.15972929,0.030417403
1897,0.1606,0.04709,0.13211067,0.035934567
1898,0.1695,0.03143,0.15759951,0.026203657
1899,0.07129,0.03492,0.10547153,0.04023754
1900,0.135,0.03734,0.15591978,0.035678633
1901,0.09163,0.03305,0.11287015,0.04087407
1902,0.135,0.03734,0.123404756,0.034899343
1903,0.1487,0.04254,0.1142332,0.038247164
1904,0.1077,0.04572,0.10826118,0.04206594
1905,0.1044,0.02347,0.14671396,0.030116586
1906,0.1077,0.04572,0.096958436,0.042327937
1907,0.1389,0.02476,0.15933353,0.024830887
1908,0.153,0.02606,0.15805441,0.028298395
1909,0.1493,0.02552,0.15675865,0.028141908
1910,0.1751,0.04443,0.13566776,0.034145214
1911,0.1631,0.01917,0.14517462,0.016470987
1912,0.09163,0.03305,0.11500816,0.0377276
1913,0.1389,0.02476,0.13873681,0.02928148
1914,0.1839,0.04426,0.11989093,0.036074158
1915,0.1339,0.03327,0.14730644,0.03276535
1916,0.1571,0.0321,0.149037,0.030007467
1917,0.1218,0.0212,0.14998616,0.0217076
1918,0.1265,0.0287,0.14858705,0.033307474
1919,0.1284,0.02168,0.15625878,0.028234594
1920,0.1339,0.03327,0.13026309,0.03551026
1921,0.1013,0.02394,0.12306915,0.030442502
1922,0.1892,0.02616,0.17326884,0.028584756
1923,0.1044,0.02347,0.14797588,0.032877784
1924,0.153,0.02606,0.16049667,0.024106752
1925,0.1487,0.04254,0.12412587,0.037460614
1926,0.1013,0.02394,0.1281927,0.03388319
1927,0.1606,0.04709,0.10652102,0.035320412
1928,0.1751,0.04443,0.11983572,0.038238406
1929,0.1218,0.0212,0.1517573,0.03040987
1930,0.1339,0.03327,0.13923144,0.035534058
1931,0.1917,0.03076,0.15066294,0.018812884
1932,0.1251,0.04192,0.115084164,0.039739247
1933,0.1487,0.04254,0.13657759,0.039004855
1934,0.127,0.01213,0.16013554,0.021315284
1935,0.1839,0.04426,0.13499963,0.031928677
1936,0.127,0.01213,0.13396178,0.014455583
1937,0.1917,0.03076,0.16849092,0.028839512
1938,0.08894,0.006027,0.119331814,0.012052031
1939,0.07129,0.03492,0.10548152,0.04035579
1940,0.1839,0.04426,0.1335298,0.035122007
1941,0.1389,0.02476,0.16638358,0.025214858
1942,0.1078,0.02787,0.12550338,0.032465335
1943,0.135,0.03734,0.14439458,0.03206297
1944,0.1751,0.04443,0.14107417,0.03700612
1945,0.07129,0.03492,0.09768795,0.040453885
1946,0.135,0.03734,0.11806419,0.034158934
1947,0.153,0.02606,0.15798523,0.028631806
1948,0.1265,0.0287,0.13236341,0.03266957
1949,0.1839,0.04426,0.1335391,0.038728904
1950,0.153,0.02606,0.15636337,0.030534403
1951,0.1493,0.02552,0.15470728,0.023184558
1952,0.1078,0.02787,0.124505654,0.03638098
1953,0.199,0.03337,0.16919574,0.030943217
1954,0.1078,0.02787,0.124112576,0.03577344
1955,0.1265,0.0287,0.12883048,0.03287389
1956,0.135,0.03734,0.11953878,0.042808566
1957,0.1751,0.04443,0.13530654,0.035412557
1958,0.1606,0.04709,0.11494995,0.039674368
1959,0.1917,0.03076,0.1512919,0.027567482
1960,0.1606,0.04709,0.12745744,0.0412026
1961,0.1021,0.03832,0.113955915,0.035917632
1962,0.1218,0.0212,0.1596187,0.027677145
1963,0.1631,0.01917,0.16027889,0.02001497
1964,0.1751,0.04443,0.14734314,0.035427116
1965,0.08354,0.04064,0.09675261,0.04149191
1966,0.1631,0.01917,0.16278645,0.02229688
1967,0.1892,0.02616,0.1492935,0.0197068
1968,0.1695,0.03143,0.1624994,0.027659843
1969,0.1917,0.03076,0.16163766,0.027869891
1970,0.1839,0.04426,0.13482453,0.034806088
1971,0.1044,0.02347,0.16667177,0.027313966
1972,0.1218,0.0212,0.13706405,0.030933078
1973,0.1631,0.01917,0.16677208,0.028003465
1974,0.1917,0.03076,0.13120295,0.030451413
1975,0.1839,0.04426,0.14165953,0.037085947
1976,0.1487,0.04254,0.120345205,0.039446
1977,0.08894,0.006027,0.10536712,0.0028530327
1978,0.1077,0.04572,0.10334836,0.042472158
1979,0.1013,0.02394,0.1257931,0.031516172
1980,0.1892,0.02616,0.13641773,0.015704283
1981,0.127,0.01213,0.15439487,0.018247414
1982,0.1389,0.02476,0.15014558,0.03013606
1983,0.1864,0.01892,0.15000913,0.01898353
1984,0.09163,0.03305,0.1017956,0.039575163
1985,0.08354,0.04064,0.091324635,0.041336086
1986,0.1078,0.02787,0.13606277,0.0319043
1987,0.1077,0.04572,0.0974646,0.040732615
1988,0.1631,0.01917,0.14609794,0.02122379
1989,0.09163,0.03305,0.10909472,0.03507035
1990,0.153,0.02606,0.15549463,0.030322302
1991,0.08354,0.04064,0.08896725,0.041859176
1992,0.1265,0.0287,0.15081996,0.030999996
1993,0.1218,0.0212,0.15572028,0.021643033
1994,0.127,0.01213,0.114642575,0.008747851
1995,0.153,0.02606,0.14219722,0.024843233
1996,0.1917,0.03076,0.17154711,0.025029948
1997,0.1487,0.04254,0.13442816,0.036006857
1998,0.1251,0.04192,0.1049397,0.039714452
1999,0.1339,0.03327,0.14648545,0.03346345
2000,0.153,0.02606,0.13796718,0.030383624
2001,0.1339,0.03327,0.15005924,0.033058666
2002,0.08354,0.04064,0.09606936,0.039339535
2003,0.1493,0.02552,0.15345307,0.022052366
2004,0.1218,0.0212,0.16552891,0.026204431
2005,0.1078,0.02787,0.1258174,0.031733952
2006,0.1892,0.02616,0.14866202,0.022907127
2007,0.1839,0.04426,0.13250762,0.034394518
2008,0.1021,0.03832,0.10469806,0.038849078
2009,0.1631,0.01917,0.1395312,0.015441998
2010,0.1265,0.0287,0.124298215,0.034094132
2011,0.1339,0.03327,0.12888862,0.032247674
2012,0.1487,0.04254,0.14311574,0.0356685
2013,0.1571,0.0321,0.14610346,0.028877895
2014,0.1839,0.04426,0.13517003,0.03785672
2015,0.1892,0.02616,0.16572495,0.023415655
2016,0.127,0.01213,0.13884367,0.016439868
2017,0.135,0.03734,0.14676018,0.038097035
2018,0.1751,0.04443,0.133572,0.034902856
2019,0.1631,0.01917,0.13160741,0.012551875
2020,0.1864,0.01892,0.13016476,0.013596774
2021,0.1389,0.02476,0.15608649,0.0274963
2022,0.1631,0.01917,0.17078765,0.024496634
2023,0.1839,0.04426,0.13671285,0.04225635
2024,0.1695,0.03143,0.17553861,0.03096732
2025,0.08354,0.04064,0.10132545,0.042439934
2026,0.1695,0.03143,0.1573129,0.026785169
2027,0.09163,0.03305,0.11476166,0.03685859
2028,0.1077,0.04572,0.107678846,0.042030666
2029,0.09163,0.03305,0.12492137,0.039157175
2030,0.1839,0.04426,0.15117456,0.046087414
2031,0.1339,0.03327,0.15910758,0.030957768
2032,0.1021,0.03832,0.10286705,0.039730936
2033,0.199,0.03337,0.16811597,0.034100126
2034,0.08354,0.04064,0.092896394,0.041232876
2035,0.127,0.01213,0.16194266,0.020229965
2036,0.1631,0.01917,0.16156225,0.020294342
2037,0.1265,0.0287,0.12742007,0.032733027
2038,0.08354,0.04064,0.09704572,0.040984433
2039,0.127,0.01213,0.14865902,0.016250152
2040,0.1251,0.04192,0.12232369,0.037056025
2041,0.08354,0.04064,0.09772935,0.040860433
2042,0.1013,0.02394,0.13847677,0.032149762
2043,0.1917,0.03076,0.15665165,0.02994374
2044,0.1265,0.0287,0.14660558,0.0321594
2045,0.1839,0.04426,0.12355412,0.03625213
2046,0.1487,0.04254,0.107378416,0.03918529
2047,0.1493,0.02552,0.1534153,0.025593208
2048,0.1892,0.02616,0.16202557,0.023893014
2049,0.1077,0.04572,0.10446957,0.040354468
2050,0.08354,0.04064,0.09844581,0.041773487
2051,0.1917,0.03076,0.1719513,0.027893968
2052,0.1265,0.0287,0.15689269,0.029713714
2053,0.1339,0.03327,0.1330488,0.030434903
2054,0.1077,0.04572,0.09551391,0.040490475
2055,0.135,0.03734,0.13460328,0.035661906
2056,0.1892,0.02616,0.15850694,0.025860284
2057,0.127,0.01213,0.11841322,0.012804126
2058,0.1218,0.0212,0.13554844,0.028583834
2059,0.1839,0.04426,0.12215935,0.037587415
2060,0.1487,0.04254,0.12360288,0.035615027
2061,0.1606,0.04709,0.13292746,0.039188158
2062,0.199,0.03337,0.16336963,0.026231963
2063,0.1606,0.04709,0.12047205,0.03453395
2064,0.1892,0.02616,0.15858012,0.021398157
2065,0.1892,0.02616,0.16237403,0.03076676
2066,0.1487,0.04254,0.118206844,0.03744563
2067,0.135,0.03734,0.13927346,0.037734922
2068,0.153,0.02606,0.14507902,0.026716135
2069,0.1631,0.01917,0.15283798,0.021254217
2070,0.1251,0.04192,0.1288668,0.043417733
2071,0.1251,0.04192,0.10788309,0.03899875
2072,0.127,0.01213,0.13089736,0.015250011
2073,0.1631,0.01917,0.15536854,0.023928592
2074,0.1078,0.02787,0.13928899,0.031225313
2075,0.1021,0.03832,0.109679796,0.04186346
2076,0.1571,0.0321,0.15467983,0.028644744
2077,0.08894,0.006027,0.1365294,0.016085269
2078,0.1917,0.03076,0.16824612,0.025302108
2079,0.1864,0.01892,0.1414283,0.016099302
2080,0.08354,0.04064,0.095442116,0.04193763
2081,0.1487,0.04254,0.14222871,0.041253377
2082,0.1265,0.0287,0.15544918,0.031660385
2083,0.1631,0.01917,0.12060473,0.012864019
2084,0.1251,0.04192,0.12001727,0.03684598
2085,0.1078,0.02787,0.14445397,0.03210468
2086,0.1389,0.02476,0.14703947,0.020093586
2087,0.1487,0.04254,0.12120961,0.039155506
2088,0.1493,0.02552,0.14884846,0.026138345
2089,0.08894,0.006027,0.104132764,0.008660939
2090,0.1864,0.01892,0.1553753,0.017334353
2091,0.1839,0.04426,0.14344685,0.031119946
2092,0.127,0.01213,0.11981118,0.010234718
2093,0.1751,0.04443,0.13338354,0.037018415
2094,0.135,0.03734,0.13440986,0.034782182
2095,0.08894,0.006027,0.11777126,0.008708731
2096,0.1493,0.02552,0.1349348,0.027040709
2097,0.07129,0.03492,0.10785259,0.0407362
2098,0.1571,0.0321,0.14162286,0.03030341
2099,0.127,0.01213,0.13551846,0.018181738
2100,0.1487,0.04254,0.11190817,0.038328618
2101,0.1021,0.03832,0.11135706,0.04132618
2102,0.199,0.03337,0.15759556,0.022508936
2103,0.1339,0.03327,0.13183947,0.03516963
2104,0.1021,0.03832,0.113033086,0.038963553
2105,0.1751,0.04443,0.12097952,0.035994984
2106,0.1044,0.02347,0.15455358,0.032653555
2107,0.1218,0.0212,0.14386553,0.024970574
2108,0.1892,0.02616,0.166743,0.024557186
2109,0.1265,0.0287,0.12724054,0.032206193
2110,0.1864,0.01892,0.15630463,0.017960886
2111,0.1389,0.02476,0.1439232,0.034501996
2112,0.1571,0.0321,0.16186616,0.03166511
2113,0.1917,0.03076,0.16175254,0.027872065
2114,0.08354,0.04064,0.09514761,0.03859402
2115,0.135,0.03734,0.13665946,0.040244874
2116,0.1839,0.04426,0.14169605,0.03566427
2117,0.1284,0.02168,0.14008524,0.024145562
2118,0.07129,0.03492,0.09968213,0.041471478
2119,0.127,0.01213,0.13924678,0.015667032
2120,0.1631,0.01917,0.15597823,0.019266952
2121,0.08894,0.006027,0.14418384,0.014041012
2122,0.127,0.01213,0.122399576,0.0015711369
2123,0.1487,0.04254,0.11123595,0.036923356
2124,0.07129,0.03492,0.09713531,0.041015204
2125,0.1751,0.04443,0.1527805,0.040920008
2126,0.199,0.03337,0.16064508,0.027286464
2127,0.1571,0.0321,0.14530687,0.033418085
2128,0.1251,0.04192,0.1298916,0.03690025
2129,0.08894,0.006027,0.10748628,0.008991034
2130,0.1917,0.03076,0.16505782,0.026087284
2131,0.1251,0.04192,0.12554038,0.04065367
2132,0.1892,0.02616,0.15521136,0.021746786
2133,0.1389,0.02476,0.1380109,0.023399057
2134,0.199,0.03337,0.14262883,0.033421688
2135,0.127,0.01213,0.14244902,0.016952623
2136,0.1892,0.02616,0.15550525,0.021699736
2137,0.1917,0.03076,0.16524574,0.02277678
2138,0.1077,0.04572,0.095820926,0.040590636
2139,0.1571,0.0321,0.16959351,0.029251548
2140,0.1078,0.02787,0.13686053,0.03523477
2141,0.09163,0.03305,0.11148715,0.039632075
2142,0.1606,0.04709,0.11750574,0.041077312
2143,0.09163,0.03305,0.10324674,0.03779911
2144,0.1631,0.01917,0.15098813,0.017830854
2145,0.1864,0.01892,0.14972217,0.018264351
2146,0.1284,0.02168,0.15377273,0.027468568
2147,0.1251,0.04192,0.107379965,0.03976862
2148,0.1839,0.04426,0.15632391,0.039729346
2149,0.08354,0.04064,0.1016359,0.04239558
2150,0.199,0.03337,0.15914111,0.02801164
2151,0.1864,0.01892,0.17115696,0.02172875
2152,0.1284,0.02168,0.14968337,0.022680197
2153,0.127,0.01213,0.12959704,0.014001175
2154,0.1251,0.04192,0.12583686,0.040249612
2155,0.1695,0.03143,0.14676614,0.02508215
2156,0.08894,0.006027,0.10734184,0.008493843
2157,0.1284,0.02168,0.13613053,0.03062843
2158,0.08354,0.04064,0.099080235,0.04173531
2159,0.1251,0.04192,0.124541186,0.039241727
2160,0.1013,0.02394,0.15444109,0.034679294
2161,0.1864,0.01892,0.15489939,0.01897314
2162,0.1389,0.02476,0.17229268,0.029215256
2163,0.135,0.03734,0.13486591,0.036591113
2164,0.199,0.03337,0.13622639,0.03271538
2165,0.1571,0.0321,0.16423184,0.025719821
2166,0.1864,0.01892,0.15331018,0.01807298
2167,0.1284,0.02168,0.14472961,0.024979271
2168,0.07129,0.03492,0.095460795,0.04004091
2169,0.1864,0.01892,0.15954882,0.02129704
2170,0.153,0.02606,0.16104469,0.022577573
2171,0.1751,0.04443,0.15268205,0.035225
2172,0.09163,0.03305,0.10958907,0.040417466
2173,0.1389,0.02476,0.15087356,0.030130126
2174,0.1695,0.03143,0.15718362,0.027919058
2175,0.08354,0.04064,0.095254384,0.041892797
2176,0.127,0.01213,0.13994884,0.015518333
2177,0.1493,0.02552,0.13843095,0.023738233
2178,0.1487,0.04254,0.14658839,0.036352236
2179,0.1695,0.03143,0.13386466,0.030541392
2180,0.1284,0.02168,0.13951676,0.021751158
2181,0.1493,0.02552,0.15007006,0.03002312
2182,0.08894,0.006027,0.11421144,0.0080617005
2183,0.1864,0.01892,0.15163994,0.019309955
2184,0.1044,0.02347,0.15438779,0.030974979
2185,0.1839,0.04426,0.14585292,0.036108438
2186,0.1487,0.04254,0.14264154,0.036435906
2187,0.1571,0.0321,0.18275015,0.035490878
2188,0.1284,0.02168,0.14105546,0.022765089
2189,0.1078,0.02787,0.130852,0.03546411
2190,0.127,0.01213,0.13760322,0.012138118
2191,0.1339,0.03327,0.14813279,0.034412593
2192,0.07129,0.03492,0.095458195,0.03994249
2193,0.1265,0.0287,0.14166604,0.029448409
2194,0.1917,0.03076,0.16255178,0.029962782
2195,0.1389,0.02476,0.15228572,0.024265341
2196,0.1892,0.02616,0.15828559,0.021985836
2197,0.1284,0.02168,0.13761038,0.026094967
2198,0.1077,0.04572,0.109387666,0.04407501
2199,0.1044,0.02347,0.15304005,0.03218313
2200,0.1864,0.01892,0.14577584,0.017456625
2201,0.1077,0.04572,0.10199543,0.040510338
2202,0.07129,0.03492,0.09698717,0.043157853
2203,0.1695,0.03143,0.15226902,0.033751126
2204,0.153,0.02606,0.16833164,0.02585382
2205,0.1864,0.01892,0.15266658,0.019010276
2206,0.1864,0.01892,0.17415166,0.02293605
2207,0.08894,0.006027,0.12779942,0.01110592
2208,0.1487,0.04254,0.13545729,0.039250083
2209,0.199,0.03337,0.16160809,0.029944202
2210,0.1751,0.04443,0.14110085,0.035400614
2211,0.1571,0.0321,0.15723051,0.03123645
2212,0.1892,0.02616,0.15521452,0.023667896
2213,0.199,0.03337,0.17018192,0.029146465
2214,0.1571,0.0321,0.15314288,0.03176313
2215,0.1917,0.03076,0.1702188,0.029655851
2216,0.09163,0.03305,0.10007872,0.039577182
2217,0.135,0.03734,0.12849174,0.036825057
2218,0.1078,0.02787,0.1421898,0.029859504
2219,0.1284,0.02168,0.14810812,0.019113928
2220,0.1044,0.02347,0.11746618,0.035770033
2221,0.1487,0.04254,0.12586129,0.038832527
2222,0.1631,0.01917,0.1634503,0.020982556
2223,0.1571,0.0321,0.18531379,0.034885433
2224,0.1077,0.04572,0.10133488,0.040559072
2225,0.1695,0.03143,0.15326263,0.024683695
2226,0.1389,0.02476,0.16201483,0.02785003
2227,0.1218,0.0212,0.15789261,0.022135476
2228,0.09163,0.03305,0.119669676,0.03467568
2229,0.1021,0.03832,0.13785692,0.035082098
2230,0.09163,0.03305,0.1021793,0.039769713
2231,0.1013,0.02394,0.12818828,0.033418465
2232,0.07129,0.03492,0.09534899,0.04072023
2233,0.1251,0.04192,0.1490659,0.04125031
2234,0.199,0.03337,0.15001133,0.028312659
2235,0.1339,0.03327,0.13158031,0.036560357
2236,0.1631,0.01917,0.1508649,0.019257523
2237,0.1218,0.0212,0.14197648,0.025792751
2238,0.199,0.03337,0.15150787,0.02707492
2239,0.1044,0.02347,0.13867074,0.031142075
2240,0.135,0.03734,0.12256684,0.03723207
2241,0.08894,0.006027,0.12282736,0.0094630625
2242,0.1606,0.04709,0.13120164,0.03783923
2243,0.1917,0.03076,0.16778444,0.028225824
2244,0.135,0.03734,0.118425794,0.038497116
2245,0.1339,0.03327,0.14615045,0.038949225
2246,0.07129,0.03492,0.09323345,0.041368738
2247,0.1021,0.03832,0.11277046,0.04225941
2248,0.09163,0.03305,0.110205956,0.03937724
2249,0.1493,0.02552,0.14282785,0.030381406
2250,0.1487,0.04254,0.12954195,0.03679937
2251,0.199,0.03337,0.16948923,0.030439995
2252,0.1077,0.04572,0.09516824,0.038993407
2253,0.1339,0.03327,0.13090532,0.037419643
2254,0.1864,0.01892,0.13655598,0.013079558
2255,0.1571,0.0321,0.14086619,0.03045754
2256,0.07129,0.03492,0.10476234,0.041668102
2257,0.1493,0.02552,0.16335851,0.028479103
2258,0.1839,0.04426,0.13514945,0.032992955
2259,0.1284,0.02168,0.14775828,0.023945093
2260,0.199,0.03337,0.16095416,0.029020924
2261,0.1339,0.03327,0.14587922,0.036817163
2262,0.153,0.02606,0.18116416,0.036477108
2263,0.1389,0.02476,0.15795787,0.028824601
2264,0.1487,0.04254,0.11882036,0.03744944
2265,0.1265,0.0287,0.14055344,0.03350862
2266,0.153,0.02606,0.15604557,0.02531907
2267,0.1493,0.02552,0.15599099,0.028944112
2268,0.1631,0.01917,0.12425492,0.013774996
2269,0.1251,0.04192,0.11499234,0.036100287
2270,0.1021,0.03832,0.12610489,0.037604656
2271,0.1864,0.01892,0.16298161,0.023351822
2272,0.1044,0.02347,0.14368014,0.031557534
2273,0.1631,0.01917,0.1563059,0.021842154
2274,0.1339,0.03327,0.14960437,0.03713803
2275,0.153,0.02606,0.14591172,0.030640585
2276,0.1751,0.04443,0.12966645,0.038241822
2277,0.1389,0.02476,0.15614292,0.025739068
2278,0.153,0.02606,0.16643248,0.028025517
2279,0.1839,0.04426,0.14928591,0.033385653
2280,0.08354,0.04064,0.09419523,0.041691
2281,0.1218,0.0212,0.14399405,0.018793192
2282,0.1284,0.02168,0.13762172,0.028347231
2283,0.07129,0.03492,0.0969277,0.04288393
2284,0.1284,0.02168,0.14765686,0.026799284
2285,0.127,0.01213,0.1369941,0.013256866
2286,0.1013,0.02394,0.14306927,0.030123992
