,k_true,z_true,k_pred,z_pred
18210,0.06577,0.04256,0.09028337,0.042778123
18211,0.06577,0.04256,0.0863245,0.042304434
18212,0.06577,0.04256,0.08280123,0.041685104
18213,0.06577,0.04256,0.08923023,0.04260993
18214,0.06577,0.04256,0.0897235,0.042457297
18215,0.06577,0.04256,0.092209116,0.041808218
18216,0.06577,0.04256,0.0869846,0.04182063
18217,0.06577,0.04256,0.08463657,0.04214505
18218,0.06577,0.04256,0.089904726,0.042621687
18219,0.06577,0.04256,0.0838602,0.04222957
18220,0.06577,0.04256,0.096997716,0.044100385
18221,0.06577,0.04256,0.0879893,0.042152535
18222,0.06577,0.04256,0.08597795,0.0419545
18223,0.06577,0.04256,0.08396447,0.04170089
18224,0.06577,0.04256,0.08565327,0.042086657
18225,0.06577,0.04256,0.086404294,0.041677244
18226,0.06577,0.04256,0.08480904,0.04228569
18227,0.06577,0.04256,0.083811805,0.041926738
18228,0.06577,0.04256,0.08412474,0.04206381
18229,0.06577,0.04256,0.08527116,0.0422142
18230,0.06577,0.04256,0.08967646,0.042249568
18231,0.06577,0.04256,0.09300285,0.042121187
18232,0.06577,0.04256,0.08722625,0.042452883
18233,0.06577,0.04256,0.08381384,0.04122347
18234,0.06577,0.04256,0.08725286,0.04197255
18235,0.06577,0.04256,0.08863514,0.041265566
18236,0.06577,0.04256,0.089433655,0.042128894
18237,0.06577,0.04256,0.08801042,0.041485213
18238,0.06577,0.04256,0.09007901,0.042024773
18239,0.06577,0.04256,0.08321164,0.041767325
18240,0.06577,0.04256,0.08295165,0.04231935
18241,0.06577,0.04256,0.0872944,0.041538928
18242,0.06577,0.04256,0.09073194,0.042363524
18243,0.06577,0.04256,0.08412993,0.041926544
18244,0.06577,0.04256,0.08709386,0.04191191
18245,0.06577,0.04256,0.087036006,0.04203732
18246,0.06577,0.04256,0.09681108,0.042362675
18247,0.06577,0.04256,0.085386544,0.041620236
18248,0.06577,0.04256,0.087974004,0.04203358
18249,0.06577,0.04256,0.088945955,0.04197013
18250,0.06577,0.04256,0.090017,0.04208631
18251,0.06577,0.04256,0.08678363,0.04151103
18252,0.06577,0.04256,0.08931944,0.042772286
18253,0.06577,0.04256,0.08538003,0.04217977
18254,0.06577,0.04256,0.086487845,0.04227383
18255,0.06577,0.04256,0.085972756,0.0420114
18256,0.06577,0.04256,0.08661473,0.04217877
18257,0.06577,0.04256,0.08526979,0.04213556
18258,0.06577,0.04256,0.08526326,0.04186117
18259,0.06577,0.04256,0.08370982,0.04158058
18260,0.06577,0.04256,0.085993625,0.041953214
18261,0.06577,0.04256,0.093257144,0.044255745
18262,0.06577,0.04256,0.082676046,0.04184422
18263,0.06577,0.04256,0.08999495,0.043129046
18264,0.06577,0.04256,0.08596273,0.042156063
18265,0.06577,0.04256,0.086469315,0.041670777
18266,0.06577,0.04256,0.08393122,0.04184219
18267,0.06577,0.04256,0.08508556,0.042115394
18268,0.06577,0.04256,0.08618934,0.042023934
18269,0.06577,0.04256,0.0859095,0.041708414
18270,0.06577,0.04256,0.0840698,0.042257957
18271,0.06577,0.04256,0.084659256,0.042138174
18272,0.06577,0.04256,0.08507231,0.04262397
18273,0.06577,0.04256,0.08784188,0.04158058
18274,0.06577,0.04256,0.086011246,0.042619217
18275,0.06577,0.04256,0.09222855,0.042378068
18276,0.06577,0.04256,0.08509095,0.041693393
18277,0.06577,0.04256,0.0883502,0.041529115
18278,0.06577,0.04256,0.08795495,0.04241845
18279,0.06577,0.04256,0.08869476,0.0421113
18280,0.06577,0.04256,0.08508548,0.042213455
18281,0.06577,0.04256,0.08437617,0.042207316
18282,0.06577,0.04256,0.09551665,0.042401094
18283,0.06577,0.04256,0.08843306,0.042164497
18284,0.06577,0.04256,0.08683035,0.042570017
18285,0.06577,0.04256,0.08579062,0.0422343
18286,0.06577,0.04256,0.091899365,0.041594945
18287,0.06577,0.04256,0.08592745,0.04175276
18288,0.06577,0.04256,0.0908341,0.04223664
18289,0.06577,0.04256,0.09197815,0.042840652
18290,0.06577,0.04256,0.0855418,0.042280782
18291,0.06577,0.04256,0.087328,0.042115435
18292,0.06577,0.04256,0.08610543,0.04197094
18293,0.06577,0.04256,0.08693496,0.042130664
18294,0.06577,0.04256,0.09504323,0.04303583
18295,0.06577,0.04256,0.08578043,0.041467633
18296,0.06577,0.04256,0.08726013,0.04284493
18297,0.06577,0.04256,0.0889418,0.042395417
18298,0.06577,0.04256,0.08588229,0.042104203
18299,0.06577,0.04256,0.08505165,0.042198673
18300,0.06577,0.04256,0.08416836,0.04206309
18301,0.06577,0.04256,0.08720146,0.041915175
18302,0.06577,0.04256,0.08704543,0.042913854
18303,0.06577,0.04256,0.08882981,0.04181009
18304,0.06577,0.04256,0.08451359,0.041773796
18305,0.06577,0.04256,0.08842749,0.040980004
18306,0.06577,0.04256,0.08764727,0.04148978
18307,0.06577,0.04256,0.09005923,0.042595886
18308,0.06577,0.04256,0.087425984,0.041514494
18309,0.06577,0.04256,0.084698536,0.041804764
18310,0.06577,0.04256,0.09054445,0.043208648
18311,0.06577,0.04256,0.08743938,0.04120168
18312,0.06577,0.04256,0.08805858,0.041706618
18313,0.06577,0.04256,0.08660527,0.041744336
18314,0.06577,0.04256,0.08826184,0.04206133
18315,0.06577,0.04256,0.084619306,0.041797727
18316,0.06577,0.04256,0.08522869,0.041391943
18317,0.06577,0.04256,0.090744756,0.04246973
18318,0.06577,0.04256,0.0853209,0.042114183
18319,0.06577,0.04256,0.092007115,0.04313931
18320,0.06577,0.04256,0.092576325,0.042645715
18321,0.06577,0.04256,0.09341236,0.04180434
18322,0.06577,0.04256,0.08796102,0.042039763
18323,0.06577,0.04256,0.086634524,0.04183112
18324,0.06577,0.04256,0.08998546,0.041643437
18325,0.06577,0.04256,0.08287556,0.04210708
18326,0.06577,0.04256,0.08935074,0.042506233
18327,0.06577,0.04256,0.08786648,0.041993458
18328,0.06577,0.04256,0.08789108,0.042213764
18329,0.06577,0.04256,0.088646226,0.04291482
18330,0.06577,0.04256,0.092788704,0.043219026
18331,0.06577,0.04256,0.08730217,0.042052727
18332,0.06577,0.04256,0.09285388,0.043888167
18333,0.06577,0.04256,0.08781615,0.041802645
18334,0.06577,0.04256,0.08890558,0.04221944
18335,0.06577,0.04256,0.08823176,0.04169491
18336,0.06577,0.04256,0.08660772,0.04193534
18337,0.06577,0.04256,0.087965295,0.04268517
18338,0.06577,0.04256,0.08337174,0.042226378
18339,0.06577,0.04256,0.08658211,0.042025443
18340,0.06577,0.04256,0.08484915,0.042044178
18341,0.06577,0.04256,0.09143686,0.042788085
18342,0.06577,0.04256,0.086935036,0.042430647
18343,0.06577,0.04256,0.08496268,0.04226599
18344,0.06577,0.04256,0.08628367,0.0421251
18345,0.06577,0.04256,0.088950686,0.04204448
18346,0.06577,0.04256,0.08766263,0.041815646
18347,0.06577,0.04256,0.09034045,0.04132663
18348,0.06577,0.04256,0.090101264,0.042542435
18349,0.06577,0.04256,0.089216955,0.042246196
18350,0.06577,0.04256,0.09080946,0.042544965
18351,0.06577,0.04256,0.08823703,0.041782696
18352,0.06577,0.04256,0.08861444,0.042482283
18353,0.06577,0.04256,0.087611504,0.042365447
18354,0.06577,0.04256,0.093589626,0.042381816
18355,0.06577,0.04256,0.084498726,0.042070568
18356,0.06577,0.04256,0.104746394,0.04478178
18357,0.06577,0.04256,0.092107885,0.041345324
18358,0.06577,0.04256,0.08496593,0.04163076
18359,0.06577,0.04256,0.084535375,0.04210235
18360,0.06577,0.04256,0.08656014,0.04286693
18361,0.06577,0.04256,0.08531826,0.04248871
18362,0.06577,0.04256,0.090944424,0.043273963
18363,0.06577,0.04256,0.09306145,0.04397141
18364,0.06577,0.04256,0.09109003,0.042189825
18365,0.06577,0.04256,0.0838398,0.04209035
18366,0.06577,0.04256,0.08748819,0.04253179
18367,0.06577,0.04256,0.08684288,0.041979406
18368,0.06577,0.04256,0.087233536,0.04210225
18369,0.06577,0.04256,0.09490895,0.04246051
18370,0.06577,0.04256,0.08761076,0.04183271
18371,0.06577,0.04256,0.08832217,0.04199745
18372,0.06577,0.04256,0.08948623,0.04222053
18373,0.06577,0.04256,0.08959642,0.040562555
18374,0.06577,0.04256,0.08771042,0.041632235
18375,0.06577,0.04256,0.08639542,0.041481253
18376,0.06577,0.04256,0.08650595,0.042050883
18377,0.06577,0.04256,0.08812075,0.04178288
18378,0.06577,0.04256,0.0857529,0.04236942
18379,0.06577,0.04256,0.08722536,0.042435296
18380,0.06577,0.04256,0.086418316,0.042224884
18381,0.06577,0.04256,0.08560698,0.0417504
18382,0.06577,0.04256,0.091176815,0.043074924
18383,0.06577,0.04256,0.08901368,0.042425845
18384,0.06577,0.04256,0.08324695,0.042373158
18385,0.06577,0.04256,0.08902702,0.042903967
18386,0.06577,0.04256,0.08698383,0.042277474
18387,0.06577,0.04256,0.087108165,0.042386223
18388,0.06577,0.04256,0.08800724,0.041712746
18389,0.06577,0.04256,0.08668773,0.042196795
18390,0.06577,0.04256,0.08286197,0.04191265
18391,0.06577,0.04256,0.08507974,0.04236364
18392,0.06577,0.04256,0.089817286,0.041784186
18393,0.06577,0.04256,0.08407573,0.041701097
18394,0.06577,0.04256,0.085249454,0.042245623
18395,0.06577,0.04256,0.09528861,0.043232005
18396,0.06577,0.04256,0.08787156,0.04163452
18397,0.06577,0.04256,0.09084083,0.04247719
18398,0.06577,0.04256,0.08809029,0.042371918
18399,0.06577,0.04256,0.09487543,0.042912472
18400,0.06577,0.04256,0.08741424,0.042504635
18401,0.06577,0.04256,0.086752295,0.041848958
18402,0.06577,0.04256,0.08359732,0.04172867
18403,0.06577,0.04256,0.08676067,0.042021032
18404,0.06577,0.04256,0.083752565,0.04129038
18405,0.06577,0.04256,0.08842815,0.041172214
18406,0.06577,0.04256,0.09912379,0.04414107
18407,0.06577,0.04256,0.09078608,0.041438587
18408,0.06577,0.04256,0.08894959,0.04232803
18409,0.06577,0.04256,0.08828557,0.042157512
18410,0.06577,0.04256,0.08851478,0.042134687
18411,0.06577,0.04256,0.08813792,0.041512962
18412,0.06577,0.04256,0.08652692,0.041880004
18413,0.06577,0.04256,0.09016157,0.041529555
18414,0.06577,0.04256,0.08328488,0.04234229
18415,0.06577,0.04256,0.085084796,0.041829694
18416,0.06577,0.04256,0.086773515,0.042031437
18417,0.06577,0.04256,0.0905808,0.04223517
18418,0.06577,0.04256,0.0900127,0.042205267
18419,0.06577,0.04256,0.0871053,0.041778103
18420,0.06577,0.04256,0.08750462,0.042288087
18421,0.06577,0.04256,0.08856125,0.042582206
18422,0.06577,0.04256,0.08836719,0.042200364
18423,0.06577,0.04256,0.085089535,0.041837305
18424,0.06577,0.04256,0.098946996,0.042412
18425,0.06577,0.04256,0.085613504,0.041878972
18426,0.06577,0.04256,0.095618576,0.044720482
18427,0.06577,0.04256,0.0887264,0.04260135
18428,0.06577,0.04256,0.09301659,0.04260836
18429,0.06577,0.04256,0.085878596,0.0423217
18430,0.06577,0.04256,0.08859164,0.04140265
18431,0.06577,0.04256,0.082434505,0.042067956
18432,0.06577,0.04256,0.097797036,0.042818192
18433,0.06577,0.04256,0.09273685,0.04253494
18434,0.06577,0.04256,0.088506356,0.04182283
18435,0.06577,0.04256,0.089325085,0.042274576
18436,0.06577,0.04256,0.08528017,0.04222371
18437,0.06577,0.04256,0.08574021,0.042506978
18438,0.06577,0.04256,0.086909615,0.042846408
18439,0.06577,0.04256,0.08373484,0.04203976
18440,0.06577,0.04256,0.08378223,0.041814137
18441,0.06577,0.04256,0.08614486,0.042396054
18442,0.06577,0.04256,0.08520026,0.042096853
18443,0.06577,0.04256,0.08767244,0.042563677
18444,0.06577,0.04256,0.086499624,0.04202029
18445,0.06577,0.04256,0.0866635,0.042038962
18446,0.06577,0.04256,0.084167145,0.04188049
18447,0.06577,0.04256,0.09196521,0.04306956
18448,0.06577,0.04256,0.08942297,0.04292282
18449,0.06577,0.04256,0.09159955,0.042540573
18450,0.06577,0.04256,0.095368825,0.043795153
18451,0.06577,0.04256,0.0856761,0.042388085
18452,0.06577,0.04256,0.0868409,0.041968122
18453,0.06577,0.04256,0.08700805,0.041339386
18454,0.06577,0.04256,0.08764196,0.041464593
18455,0.06577,0.04256,0.093808495,0.043365028
18456,0.06577,0.04256,0.08503411,0.042176116
18457,0.06577,0.04256,0.08344972,0.041329697
18458,0.06577,0.04256,0.08635555,0.042363685
18459,0.06577,0.04256,0.086152226,0.042307235
18460,0.06577,0.04256,0.089842,0.042323686
18461,0.06577,0.04256,0.0924799,0.042433504
18462,0.06577,0.04256,0.08486525,0.042161226
18463,0.06577,0.04256,0.08538703,0.04194882
18464,0.06577,0.04256,0.08479493,0.041674837
18465,0.06577,0.04256,0.08860717,0.04142465
18466,0.06577,0.04256,0.08802522,0.042467587
18467,0.06577,0.04256,0.08528947,0.04189326
18468,0.06577,0.04256,0.08785382,0.042388257
18469,0.06577,0.04256,0.08576936,0.042216115
18470,0.06577,0.04256,0.08819376,0.04211441
18471,0.06577,0.04256,0.08676655,0.042010926
18472,0.06577,0.04256,0.087055385,0.042369783
18473,0.06577,0.04256,0.085868895,0.042030286
18474,0.06577,0.04256,0.09268577,0.041827507
18475,0.06577,0.04256,0.091478236,0.04309087
18476,0.06577,0.04256,0.08496657,0.04190357
18477,0.06577,0.04256,0.09048091,0.04240482
18478,0.06577,0.04256,0.087148726,0.042583186
18479,0.06577,0.04256,0.086458266,0.042645097
18480,0.06577,0.04256,0.08944269,0.043145362
18481,0.06577,0.04256,0.08618919,0.042313
18482,0.06577,0.04256,0.08602839,0.04216255
18483,0.06577,0.04256,0.09830755,0.043221362
18484,0.06577,0.04256,0.08870216,0.041910667
18485,0.06577,0.04256,0.089139745,0.04287687
18486,0.06577,0.04256,0.08477786,0.041720137
18487,0.06577,0.04256,0.08811429,0.04202638
18488,0.06577,0.04256,0.08532344,0.041501425
18489,0.06577,0.04256,0.08322529,0.041774172
18490,0.06577,0.04256,0.08916136,0.041994724
18491,0.06577,0.04256,0.08594341,0.041897386
18492,0.06577,0.04256,0.08627935,0.04166604
18493,0.06577,0.04256,0.08391339,0.041926198
18494,0.06577,0.04256,0.086810045,0.04166777
18495,0.06577,0.04256,0.09242576,0.042015404
18496,0.06577,0.04256,0.086754635,0.041880768
18497,0.06577,0.04256,0.09688261,0.042655032
18498,0.06577,0.04256,0.08547626,0.042184908
18499,0.06577,0.04256,0.084119104,0.041765634
18500,0.06577,0.04256,0.08694936,0.042034443
18501,0.06577,0.04256,0.08631607,0.04271191
18502,0.06577,0.04256,0.08773613,0.040825494
18503,0.06577,0.04256,0.08779218,0.04206913
18504,0.06577,0.04256,0.08956117,0.04144897
18505,0.06577,0.04256,0.086943336,0.04212898
18506,0.06577,0.04256,0.084834285,0.041993402
18507,0.06577,0.04256,0.0882361,0.04116729
18508,0.06577,0.04256,0.093680054,0.04124373
18509,0.06577,0.04256,0.08738239,0.042231962
18510,0.06577,0.04256,0.08580742,0.042508725
18511,0.06577,0.04256,0.096054904,0.043735817
18512,0.06577,0.04256,0.09507664,0.042217765
18513,0.06577,0.04256,0.085208155,0.042569045
18514,0.06577,0.04256,0.08646395,0.04196626
18515,0.06577,0.04256,0.0982257,0.04221769
18516,0.06577,0.04256,0.08624625,0.041976012
18517,0.06577,0.04256,0.0852574,0.041862197
18518,0.06577,0.04256,0.08616203,0.042341854
18519,0.06577,0.04256,0.08427354,0.041773602
18520,0.06577,0.04256,0.086034246,0.041881934
18521,0.06577,0.04256,0.09170668,0.042154312
18522,0.06577,0.04256,0.08707016,0.04225366
18523,0.06577,0.04256,0.08705074,0.042438198
18524,0.06577,0.04256,0.08596345,0.04226229
18525,0.06577,0.04256,0.086518385,0.04228992
18526,0.06577,0.04256,0.08752549,0.042493727
18527,0.06577,0.04256,0.08415011,0.04234288
18528,0.06577,0.04256,0.08468623,0.041873235
18529,0.06577,0.04256,0.09149507,0.042577658
18530,0.06577,0.04256,0.08812915,0.042784523
18531,0.06577,0.04256,0.086105205,0.04172809
18532,0.06577,0.04256,0.08334319,0.04197445
18533,0.06577,0.04256,0.09203167,0.041701965
18534,0.06577,0.04256,0.085499376,0.042034477
18535,0.06577,0.04256,0.08785263,0.042136338
18536,0.06577,0.04256,0.09485557,0.043137923
18537,0.06577,0.04256,0.08773405,0.042101488
18538,0.06577,0.04256,0.0998635,0.042138297
18539,0.06577,0.04256,0.094133675,0.04227564
18540,0.06577,0.04256,0.08687218,0.041493095
18541,0.06577,0.04256,0.08703169,0.041738044
18542,0.06577,0.04256,0.086653516,0.042857252
18543,0.06577,0.04256,0.085923366,0.041861214
18544,0.06577,0.04256,0.08511619,0.041848674
18545,0.06577,0.04256,0.088460095,0.042191993
18546,0.06577,0.04256,0.0909926,0.04211275
18547,0.06577,0.04256,0.08693674,0.04221569
18548,0.06577,0.04256,0.0922778,0.04202582
18549,0.06577,0.04256,0.085154824,0.042387705
18550,0.06577,0.04256,0.08701771,0.041669156
18551,0.06577,0.04256,0.08491318,0.040524304
18552,0.06577,0.04256,0.08796935,0.041991632
18553,0.06577,0.04256,0.08394038,0.04164695
18554,0.06577,0.04256,0.085678495,0.042099304
18555,0.06577,0.04256,0.085084714,0.042132095
18556,0.06577,0.04256,0.08679045,0.042579725
18557,0.06577,0.04256,0.08538216,0.042009544
18558,0.06577,0.04256,0.08626119,0.04230302
18559,0.06577,0.04256,0.09198577,0.043209817
18560,0.06577,0.04256,0.083083935,0.042356916
18561,0.06577,0.04256,0.08991853,0.04178028
18562,0.06577,0.04256,0.08512424,0.042078823
18563,0.06577,0.04256,0.08494695,0.041816164
18564,0.06577,0.04256,0.08558013,0.04232358
18565,0.06577,0.04256,0.086400405,0.04180392
18566,0.06577,0.04256,0.08993955,0.042477556
18567,0.06577,0.04256,0.08750421,0.04142973
18568,0.06577,0.04256,0.08938699,0.042388093
18569,0.06577,0.04256,0.08468606,0.0419336
18570,0.06577,0.04256,0.08982163,0.042564746
18571,0.06577,0.04256,0.0875072,0.042195033
18572,0.06577,0.04256,0.09063934,0.04144449
18573,0.06577,0.04256,0.08923833,0.041967206
18574,0.06577,0.04256,0.09005905,0.04198281
18575,0.06577,0.04256,0.08776832,0.04183649
18576,0.06577,0.04256,0.09186073,0.041949145
18577,0.06577,0.04256,0.08595879,0.04172953
18578,0.06577,0.04256,0.08559608,0.04213306
18579,0.06577,0.04256,0.08635555,0.041963503
18580,0.06577,0.04256,0.08790506,0.041746244
18581,0.06577,0.04256,0.08660773,0.042071972
18582,0.06577,0.04256,0.085369915,0.04194327
18583,0.06577,0.04256,0.094424635,0.042290416
18584,0.06577,0.04256,0.08682898,0.04141652
18585,0.06577,0.04256,0.08475604,0.04150127
18586,0.06577,0.04256,0.08573778,0.042489506
18587,0.06577,0.04256,0.08670874,0.04220922
18588,0.06577,0.04256,0.08527339,0.04174478
18589,0.06577,0.04256,0.084841594,0.04176406
18590,0.06577,0.04256,0.09073899,0.041919492
18591,0.06577,0.04256,0.087212965,0.042195763
18592,0.06577,0.04256,0.08842111,0.042033922
18593,0.06577,0.04256,0.08762283,0.042613827
18594,0.06577,0.04256,0.08867057,0.04219329
18595,0.06577,0.04256,0.088906094,0.04274693
18596,0.06577,0.04256,0.087580115,0.042346586
18597,0.06577,0.04256,0.08367561,0.041709974
18598,0.06577,0.04256,0.08295631,0.042024747
18599,0.06577,0.04256,0.08754779,0.0421781
18600,0.06577,0.04256,0.08742699,0.042652547
18601,0.06577,0.04256,0.09336768,0.043038674
18602,0.06577,0.04256,0.082784556,0.04227068
18603,0.06577,0.04256,0.08721167,0.042706177
18604,0.06577,0.04256,0.09888783,0.04497915
18605,0.06577,0.04256,0.08815665,0.04268377
18606,0.06577,0.04256,0.0841801,0.042336017
18607,0.06577,0.04256,0.087030694,0.0418354
18608,0.06577,0.04256,0.08833092,0.04238219
18609,0.06577,0.04256,0.08577715,0.042151656
18610,0.06577,0.04256,0.08414233,0.042193733
18611,0.06577,0.04256,0.09090749,0.042785376
18612,0.06577,0.04256,0.08432955,0.042128053
18613,0.06577,0.04256,0.09088073,0.043433882
18614,0.06577,0.04256,0.08813153,0.0423589
18615,0.06577,0.04256,0.083756335,0.042181984
18616,0.06577,0.04256,0.08647616,0.041873094
18617,0.06577,0.04256,0.08466044,0.042473413
18618,0.06577,0.04256,0.08407956,0.041881565
18619,0.06577,0.04256,0.08468655,0.041337334
18620,0.06577,0.04256,0.0858054,0.041769374
18621,0.06577,0.04256,0.08734011,0.04256901
18622,0.06577,0.04256,0.08512727,0.042116314
18623,0.06577,0.04256,0.09163862,0.041995175
18624,0.06577,0.04256,0.088946484,0.042145368
18625,0.06577,0.04256,0.08636309,0.04127476
18626,0.06577,0.04256,0.087342896,0.042267155
18627,0.06577,0.04256,0.08533409,0.041941993
18628,0.06577,0.04256,0.08620135,0.04180307
18629,0.06577,0.04256,0.083351344,0.04180777
18630,0.06577,0.04256,0.08831279,0.04200919
18631,0.06577,0.04256,0.08570689,0.042461406
18632,0.06577,0.04256,0.08258028,0.041764412
18633,0.06577,0.04256,0.0871909,0.041921273
18634,0.06577,0.04256,0.085384205,0.041790713
18635,0.06577,0.04256,0.086201474,0.04201398
18636,0.06577,0.04256,0.087189116,0.04210809
18637,0.06577,0.04256,0.08794278,0.04143486
18638,0.06577,0.04256,0.08619306,0.042500604
18639,0.06577,0.04256,0.08606894,0.041849773
18640,0.06577,0.04256,0.0885178,0.041615907
18641,0.06577,0.04256,0.087298326,0.04157102
18642,0.06577,0.04256,0.08749242,0.04171982
18643,0.06577,0.04256,0.09338309,0.04338789
18644,0.06577,0.04256,0.0886387,0.042342413
18645,0.06577,0.04256,0.084999956,0.041681573
18646,0.06577,0.04256,0.08476219,0.04229066
18647,0.06577,0.04256,0.08645986,0.041956227
18648,0.06577,0.04256,0.08220899,0.04128618
18649,0.06577,0.04256,0.08415421,0.041994296
18650,0.06577,0.04256,0.08623242,0.042093668
18651,0.06577,0.04256,0.08950077,0.04190172
18652,0.06577,0.04256,0.088216044,0.042192824
18653,0.06577,0.04256,0.08551809,0.042273894
18654,0.06577,0.04256,0.088529326,0.042280365
18655,0.06577,0.04256,0.089498125,0.04292274
18656,0.06577,0.04256,0.086626604,0.04159542
18657,0.06577,0.04256,0.085418165,0.04217658
18658,0.06577,0.04256,0.08469339,0.04188297
18659,0.06577,0.04256,0.08618054,0.04230804
18660,0.06577,0.04256,0.08731111,0.041606195
18661,0.06577,0.04256,0.08516335,0.041755743
18662,0.06577,0.04256,0.08640353,0.042317268
18663,0.06577,0.04256,0.08778951,0.042194065
18664,0.06577,0.04256,0.0838896,0.040981784
18665,0.06577,0.04256,0.08488661,0.04208277
18666,0.06577,0.04256,0.086010754,0.041695595
18667,0.06577,0.04256,0.08626571,0.042246677
18668,0.06577,0.04256,0.093202464,0.04293692
18669,0.06577,0.04256,0.085185036,0.04214265
18670,0.06577,0.04256,0.085634165,0.042645898
18671,0.06577,0.04256,0.08862188,0.04206385
18672,0.06577,0.04256,0.08598313,0.041160177
18673,0.06577,0.04256,0.08896502,0.042162355
18674,0.06577,0.04256,0.08520014,0.042055372
18675,0.06577,0.04256,0.08408201,0.041330803
18676,0.06577,0.04256,0.09517773,0.042739894
18677,0.06577,0.04256,0.08552516,0.042393114
18678,0.06577,0.04256,0.085271336,0.04202606
18679,0.06577,0.04256,0.08852321,0.042167913
18680,0.06577,0.04256,0.08803833,0.041955516
18681,0.06577,0.04256,0.08683511,0.042163905
18682,0.06577,0.04256,0.089041926,0.042109925
18683,0.06577,0.04256,0.08775642,0.04205439
18684,0.06577,0.04256,0.09379609,0.043166734
18685,0.06577,0.04256,0.084131986,0.042422436
18686,0.06577,0.04256,0.08408597,0.04190018
18687,0.06577,0.04256,0.09028739,0.041591138
18688,0.06577,0.04256,0.09032457,0.042764436
18689,0.06577,0.04256,0.088977166,0.04315456
18690,0.06577,0.04256,0.08891847,0.042929053
18691,0.06577,0.04256,0.08515194,0.042362493
18692,0.06577,0.04256,0.08417884,0.042144887
18693,0.06577,0.04256,0.08784807,0.042400297
18694,0.06577,0.04256,0.09217211,0.043064535
18695,0.06577,0.04256,0.08867868,0.04283974
18696,0.1441,0.01472,0.14915073,0.014287428
18697,0.1441,0.01472,0.14492097,0.021910517
18698,0.1441,0.01472,0.15516803,0.020265296
18699,0.1441,0.01472,0.122723825,0.014739762
18700,0.1441,0.01472,0.16096307,0.024458556
18701,0.1441,0.01472,0.14369261,0.018178148
18702,0.1441,0.01472,0.15322345,0.01877478
18703,0.1441,0.01472,0.16666968,0.020924482
18704,0.1441,0.01472,0.112228744,0.010113615
18705,0.1441,0.01472,0.12554546,0.0118323155
18706,0.1441,0.01472,0.14624676,0.015397729
18707,0.1441,0.01472,0.1513159,0.018072547
18708,0.1441,0.01472,0.13607152,0.015172842
18709,0.1441,0.01472,0.13435349,0.016569726
18710,0.1441,0.01472,0.14684224,0.019182121
18711,0.1441,0.01472,0.14747037,0.020567948
18712,0.1441,0.01472,0.15128033,0.016615132
18713,0.1441,0.01472,0.1256688,0.013229109
18714,0.1441,0.01472,0.1575916,0.02699204
18715,0.1441,0.01472,0.114232525,0.009026347
18716,0.1441,0.01472,0.14538178,0.019817786
18717,0.1441,0.01472,0.1646949,0.023742478
18718,0.1441,0.01472,0.14956635,0.017217457
18719,0.1441,0.01472,0.16051084,0.021158744
18720,0.1441,0.01472,0.122406706,0.009800423
18721,0.1441,0.01472,0.12916663,0.014971573
18722,0.1441,0.01472,0.15107292,0.023286019
18723,0.1441,0.01472,0.14683734,0.021259163
18724,0.1441,0.01472,0.15014014,0.0152605595
18725,0.1441,0.01472,0.1287104,0.016786
18726,0.1441,0.01472,0.15405433,0.015975744
18727,0.1441,0.01472,0.13905808,0.014765178
18728,0.1441,0.01472,0.13957486,0.015166853
18729,0.1441,0.01472,0.14671658,0.017992182
18730,0.1441,0.01472,0.10728994,0.012002731
18731,0.1441,0.01472,0.1469042,0.017401924
18732,0.1441,0.01472,0.12285702,0.010933244
18733,0.1441,0.01472,0.14458682,0.016330583
18734,0.1441,0.01472,0.1510782,0.016601337
18735,0.1441,0.01472,0.13969871,0.01408459
18736,0.1441,0.01472,0.12313553,0.011788453
18737,0.1441,0.01472,0.16578734,0.02059918
18738,0.1441,0.01472,0.12798299,0.013834969
18739,0.1441,0.01472,0.1424967,0.015093794
18740,0.1441,0.01472,0.14209886,0.015777102
18741,0.1441,0.01472,0.16824767,0.025153818
18742,0.1441,0.01472,0.13968897,0.021413036
18743,0.1441,0.01472,0.156371,0.021399736
18744,0.1441,0.01472,0.11498765,0.008640079
18745,0.1441,0.01472,0.13793151,0.017598528
18746,0.1441,0.01472,0.14057453,0.017094381
18747,0.1441,0.01472,0.14656773,0.017527487
18748,0.1441,0.01472,0.15244594,0.022903299
18749,0.1441,0.01472,0.122870706,0.010994458
18750,0.1441,0.01472,0.1119451,0.010835743
18751,0.1441,0.01472,0.14711678,0.018920224
18752,0.1441,0.01472,0.14807555,0.016281718
18753,0.1441,0.01472,0.1473245,0.01542202
18754,0.1441,0.01472,0.13601635,0.014483486
18755,0.1441,0.01472,0.13754542,0.014459322
18756,0.1441,0.01472,0.13950197,0.020933151
18757,0.1441,0.01472,0.12690775,0.01366626
18758,0.1441,0.01472,0.1400111,0.014718682
18759,0.1441,0.01472,0.14180087,0.016559893
18760,0.1441,0.01472,0.13539629,0.01503602
18761,0.1441,0.01472,0.16014144,0.020548107
18762,0.1441,0.01472,0.1243767,0.013702255
18763,0.1441,0.01472,0.14939244,0.019335903
18764,0.1441,0.01472,0.12902713,0.012298877
18765,0.1441,0.01472,0.14438096,0.013545777
18766,0.1441,0.01472,0.14953205,0.01773215
18767,0.1441,0.01472,0.13490048,0.017156709
18768,0.1441,0.01472,0.1502374,0.020036418
