,k_true,z_true,k_pred,z_pred
1723,0.153,0.02606,0.14293978,0.023368608
1724,0.09833,0.03662,0.11046912,0.03753899
1725,0.1339,0.03327,0.12846427,0.038023736
1726,0.1487,0.04254,0.11829807,0.037802715
1727,0.1217,0.01404,0.1579842,0.0166989
1728,0.08354,0.04064,0.10116663,0.04174729
1729,0.1606,0.04709,0.1252811,0.038439523
1730,0.1865,0.02988,0.16630433,0.030510277
1731,0.1537,0.01451,0.15719035,0.0152797485
1732,0.1414,0.02202,0.15539911,0.024492819
1733,0.1742,0.0221,0.15999055,0.020195672
1734,0.1284,0.02168,0.13375558,0.029428132
1735,0.06902,0.03184,0.09776001,0.040891346
1736,0.1964,0.01994,0.18903773,0.019025147
1737,0.1606,0.04709,0.12901881,0.034524564
1738,0.09833,0.03662,0.11827894,0.03773386
1739,0.06902,0.03184,0.11929067,0.041925427
1740,0.08354,0.04064,0.099634595,0.03927649
1741,0.1389,0.02476,0.16249748,0.021277491
1742,0.1964,0.01994,0.16798143,0.019073423
1743,0.1606,0.04709,0.13310267,0.039591365
1744,0.1759,0.01353,0.16342749,0.016609453
1745,0.09833,0.03662,0.10839961,0.04029271
1746,0.135,0.03734,0.11994954,0.035733573
1747,0.1271,0.02213,0.16232716,0.021421077
1748,0.1865,0.02988,0.16100444,0.026461218
1749,0.1892,0.02616,0.16561148,0.02369797
1750,0.1414,0.02202,0.16122717,0.022109078
1751,0.1917,0.03076,0.15060225,0.022238342
1752,0.1271,0.02213,0.1662303,0.026194314
1753,0.09833,0.03662,0.10878193,0.040263694
1754,0.06902,0.03184,0.110839695,0.041142073
1755,0.1964,0.01994,0.16347821,0.022970391
1756,0.1261,0.01689,0.11496546,0.01631683
1757,0.1865,0.02988,0.15080178,0.020675242
1758,0.1284,0.02168,0.140603,0.025693659
1759,0.1487,0.04254,0.14916793,0.038248286
1760,0.1537,0.01451,0.15679042,0.017341847
1761,0.1537,0.01451,0.15122661,0.017326884
1762,0.1606,0.04709,0.12583244,0.032943036
1763,0.1493,0.02552,0.13746975,0.032359816
1764,0.1487,0.04254,0.109006755,0.038499426
1765,0.1389,0.02476,0.1570103,0.022173638
1766,0.1339,0.03327,0.14069045,0.035811156
1767,0.1389,0.02476,0.14890784,0.029788654
1768,0.1021,0.03832,0.11456971,0.041259672
1769,0.199,0.03337,0.16323845,0.025571417
1770,0.1493,0.02552,0.14838931,0.022826333
1771,0.09833,0.03662,0.116613396,0.039241556
1772,0.1021,0.03832,0.1157962,0.039449774
1773,0.153,0.02606,0.14036782,0.017515585
1774,0.1917,0.03076,0.16876131,0.026799103
1775,0.1571,0.0321,0.13824786,0.02851796
1776,0.1537,0.01451,0.16290562,0.019670425
1777,0.135,0.03734,0.12682453,0.03854785
1778,0.1021,0.03832,0.113453425,0.03994549
1779,0.09833,0.03662,0.098488785,0.039420582
1780,0.08856,0.009569,0.14762615,0.012700339
1781,0.1487,0.04254,0.13150856,0.0374227
1782,0.1742,0.0221,0.15240869,0.017952815
1783,0.1864,0.01892,0.16625756,0.019565701
1784,0.1414,0.02202,0.14649498,0.028519996
1785,0.199,0.03337,0.17854564,0.03136078
1786,0.153,0.02606,0.16939825,0.024495529
1787,0.1077,0.04572,0.10817341,0.041234683
1788,0.1261,0.01689,0.15427361,0.017603263
1789,0.08856,0.009569,0.15507458,0.0155534195
1790,0.1339,0.03327,0.13949251,0.026402289
1791,0.1271,0.02213,0.151216,0.022517733
1792,0.1271,0.02213,0.13917857,0.028451283
1793,0.1339,0.03327,0.14704083,0.033999313
1794,0.1865,0.02988,0.15212011,0.02936559
1795,0.1217,0.01404,0.15418994,0.020128712
1796,0.1077,0.04572,0.09922824,0.04128043
1797,0.1892,0.02616,0.15878305,0.025612006
1798,0.08856,0.009569,0.14878517,0.01393313
1799,0.1537,0.01451,0.14178616,0.014583822
1800,0.1284,0.02168,0.17377602,0.025696114
1801,0.1865,0.02988,0.17166741,0.0287631
1802,0.1864,0.01892,0.16154808,0.018316485
1803,0.1493,0.02552,0.18097512,0.026099399
1804,0.153,0.02606,0.16522324,0.02998677
1805,0.1271,0.02213,0.14721547,0.025879055
1806,0.1487,0.04254,0.12296647,0.038195897
1807,0.1865,0.02988,0.16784775,0.024764158
1808,0.1217,0.01404,0.14748107,0.017877173
1809,0.1261,0.01689,0.14804737,0.02571629
1810,0.1414,0.02202,0.15588512,0.022864435
1811,0.1892,0.02616,0.18972793,0.02797699
1812,0.1414,0.02202,0.16295473,0.023043564
1813,0.08354,0.04064,0.11258859,0.040200077
1814,0.1414,0.02202,0.14920086,0.020386318
1815,0.1917,0.03076,0.17984244,0.025884222
1816,0.1021,0.03832,0.1275812,0.040668234
1817,0.1271,0.02213,0.1562072,0.025485888
1818,0.08856,0.009569,0.1245721,0.013700747
1819,0.1964,0.01994,0.15693085,0.018732222
1820,0.1217,0.01404,0.12230599,0.016055355
1821,0.1077,0.04572,0.0982392,0.041169357
1822,0.08856,0.009569,0.14370066,0.015875462
1823,0.06902,0.03184,0.097512305,0.039698765
1824,0.1271,0.02213,0.14440715,0.024118101
1825,0.09833,0.03662,0.10763006,0.037561342
1826,0.1864,0.01892,0.1567957,0.015893523
1827,0.153,0.02606,0.1544641,0.02350069
1828,0.1077,0.04572,0.10772292,0.043363072
1829,0.09833,0.03662,0.10647794,0.03987802
1830,0.1487,0.04254,0.11605804,0.03615095
1831,0.1865,0.02988,0.16682562,0.02574726
1832,0.1284,0.02168,0.15606612,0.024737965
1833,0.1271,0.02213,0.15335456,0.026335219
1834,0.1606,0.04709,0.13115191,0.035684668
1835,0.1493,0.02552,0.16857697,0.025796266
1836,0.1487,0.04254,0.11475845,0.036370322
1837,0.1964,0.01994,0.16410707,0.018993346
1838,0.1077,0.04572,0.11239339,0.04106291
1839,0.1606,0.04709,0.12558216,0.03914985
1840,0.09833,0.03662,0.109687,0.040888544
1841,0.1271,0.02213,0.13681875,0.02774233
1842,0.1487,0.04254,0.11008737,0.0395596
1843,0.153,0.02606,0.16536488,0.025471002
1844,0.08856,0.009569,0.14849643,0.015264585
1845,0.1414,0.02202,0.17983697,0.026540153
1846,0.1759,0.01353,0.14161162,0.014452406
1847,0.1261,0.01689,0.15988958,0.019513408
1848,0.1742,0.0221,0.17284565,0.025327625
1849,0.1487,0.04254,0.12066802,0.040413
1850,0.135,0.03734,0.13468786,0.037862636
1851,0.1005,0.01159,0.12901396,0.013004367
1852,0.135,0.03734,0.16327882,0.039882157
1853,0.1964,0.01994,0.18763784,0.02527504
1854,0.1339,0.03327,0.115809985,0.03589339
1855,0.1537,0.01451,0.15318206,0.014792227
1856,0.135,0.03734,0.14370577,0.042638097
1857,0.153,0.02606,0.15566902,0.032272685
1858,0.1759,0.01353,0.1283346,0.014395684
1859,0.1964,0.01994,0.14985514,0.019056328
1860,0.1005,0.01159,0.1465582,0.015819013
1861,0.153,0.02606,0.14674763,0.027246762
1862,0.1441,0.01472,0.14615148,0.013740444
1863,0.09833,0.03662,0.110193625,0.040302753
1864,0.1892,0.02616,0.15802814,0.023421714
1865,0.06902,0.03184,0.10504193,0.040720157
1866,0.08354,0.04064,0.10112646,0.041125603
1867,0.09833,0.03662,0.10688562,0.038110424
1868,0.1339,0.03327,0.12441143,0.035579912
1869,0.1493,0.02552,0.17086375,0.02355436
1870,0.1865,0.02988,0.15493141,0.023953471
1871,0.1537,0.01451,0.13697949,0.011991243
1872,0.1865,0.02988,0.16574559,0.024812868
1873,0.1441,0.01472,0.15037893,0.018217651
1874,0.199,0.03337,0.16578797,0.02758187
1875,0.1865,0.02988,0.16161777,0.029320426
1876,0.09833,0.03662,0.1108681,0.03747053
1877,0.1571,0.0321,0.14267991,0.035269238
1878,0.1964,0.01994,0.16166486,0.020323211
1879,0.1284,0.02168,0.16221477,0.021162452
1880,0.1917,0.03076,0.16534592,0.022177236
1881,0.1606,0.04709,0.1159571,0.038775288
1882,0.06902,0.03184,0.09416062,0.040314477
1883,0.06902,0.03184,0.10200552,0.040122133
1884,0.1339,0.03327,0.12930736,0.03378372
1885,0.1414,0.02202,0.15580371,0.021498274
1886,0.1441,0.01472,0.16545288,0.018531173
1887,0.1284,0.02168,0.16828327,0.028146865
1888,0.1414,0.02202,0.13692115,0.0266846
1889,0.1759,0.01353,0.15171841,0.015864082
1890,0.1865,0.02988,0.16490771,0.018266236
1891,0.1271,0.02213,0.17437631,0.026090723
1892,0.1261,0.01689,0.14570005,0.016588729
1893,0.1339,0.03327,0.13753392,0.036515724
1894,0.1917,0.03076,0.17529783,0.029368972
1895,0.1021,0.03832,0.11640191,0.040386792
1896,0.08856,0.009569,0.15524916,0.015127636
1897,0.08856,0.009569,0.14146213,0.013524384
1898,0.1493,0.02552,0.14615767,0.029173076
1899,0.1865,0.02988,0.17282319,0.025690546
1900,0.08354,0.04064,0.09306084,0.04087395
1901,0.1021,0.03832,0.11812843,0.0397914
1902,0.1917,0.03076,0.16011253,0.02570368
1903,0.1271,0.02213,0.15260035,0.022458507
1904,0.1606,0.04709,0.11800908,0.037724297
1905,0.1271,0.02213,0.15931098,0.023915574
1906,0.08856,0.009569,0.11649979,0.012482004
1907,0.1537,0.01451,0.15222223,0.015777972
1908,0.1389,0.02476,0.14012791,0.03070404
1909,0.1217,0.01404,0.13006164,0.016348884
1910,0.153,0.02606,0.15416408,0.025833108
1911,0.1865,0.02988,0.1713396,0.022849
1912,0.1865,0.02988,0.14964859,0.025755411
1913,0.1742,0.0221,0.19049475,0.030033002
1914,0.1537,0.01451,0.13244265,0.013165825
1915,0.1571,0.0321,0.14300302,0.028902322
1916,0.1389,0.02476,0.13863508,0.024758706
1917,0.1261,0.01689,0.15755963,0.014220382
1918,0.1339,0.03327,0.13876566,0.029473228
1919,0.06902,0.03184,0.1019858,0.04185023
1920,0.1864,0.01892,0.16721183,0.01676613
1921,0.1414,0.02202,0.1597026,0.024337098
1922,0.1217,0.01404,0.14200535,0.019284872
1923,0.1865,0.02988,0.16545343,0.02211543
1924,0.1284,0.02168,0.157434,0.028214116
1925,0.1742,0.0221,0.16944805,0.022500986
1926,0.1742,0.0221,0.1542683,0.01742692
1927,0.1339,0.03327,0.12400386,0.03421191
1928,0.1742,0.0221,0.17620645,0.022476003
1929,0.08856,0.009569,0.13808365,0.01656514
1930,0.1217,0.01404,0.12597536,0.010775408
1931,0.09833,0.03662,0.11132488,0.03530684
1932,0.1606,0.04709,0.13652392,0.036711205
1933,0.1414,0.02202,0.17223623,0.027456598
1934,0.1005,0.01159,0.14748415,0.014112122
1935,0.1742,0.0221,0.17172712,0.021106867
1936,0.1917,0.03076,0.13994004,0.026808059
1937,0.08354,0.04064,0.10416002,0.041015483
1938,0.1865,0.02988,0.18774718,0.027771283
1939,0.1759,0.01353,0.13174632,0.012685425
1940,0.1742,0.0221,0.13834229,0.017429998
1941,0.1865,0.02988,0.14898957,0.023528976
1942,0.1284,0.02168,0.14021209,0.028408773
1943,0.1005,0.01159,0.14853737,0.015989883
1944,0.1964,0.01994,0.14522807,0.022349274
1945,0.1271,0.02213,0.17270488,0.028427616
1946,0.08856,0.009569,0.12641278,0.015827738
1947,0.1217,0.01404,0.15120889,0.018619316
1948,0.153,0.02606,0.15955889,0.022337928
1949,0.1865,0.02988,0.15016207,0.01897364
1950,0.08856,0.009569,0.13369054,0.014739465
1951,0.1441,0.01472,0.15859221,0.0185743
1952,0.1606,0.04709,0.114713274,0.04021894
1953,0.1759,0.01353,0.15995577,0.019328475
1954,0.1537,0.01451,0.15587737,0.01663112
1955,0.153,0.02606,0.15619619,0.02385294
1956,0.1493,0.02552,0.14266388,0.028687354
1957,0.1865,0.02988,0.16776052,0.02614859
1958,0.1441,0.01472,0.14735967,0.01373766
1959,0.1389,0.02476,0.14077657,0.02247352
1960,0.09833,0.03662,0.12162709,0.039127268
1961,0.1742,0.0221,0.15882744,0.019596968
1962,0.1571,0.0321,0.1573463,0.031478796
1963,0.1284,0.02168,0.13864243,0.020522323
1964,0.1917,0.03076,0.14671712,0.025466617
1965,0.1493,0.02552,0.17711774,0.03202846
1966,0.199,0.03337,0.16316834,0.020273177
1967,0.1964,0.01994,0.18291041,0.021565845
1968,0.1917,0.03076,0.16727188,0.02504847
1969,0.1606,0.04709,0.14873132,0.040679455
1970,0.1493,0.02552,0.15021642,0.021824904
1971,0.1759,0.01353,0.15380663,0.014906809
1972,0.1759,0.01353,0.1130865,0.011150718
1973,0.1487,0.04254,0.12833028,0.03482029
1974,0.153,0.02606,0.14534952,0.021762678
1975,0.1271,0.02213,0.17276357,0.024053175
1976,0.199,0.03337,0.16281727,0.028757801
1977,0.135,0.03734,0.12172997,0.03540768
1978,0.1441,0.01472,0.15078221,0.016857522
1979,0.1284,0.02168,0.15083808,0.023936814
1980,0.1865,0.02988,0.16322383,0.022830658
1981,0.08354,0.04064,0.10473357,0.04326909
1982,0.153,0.02606,0.14781919,0.030293928
1983,0.1917,0.03076,0.15818827,0.026617171
1984,0.199,0.03337,0.16305763,0.024857756
1985,0.1571,0.0321,0.15399338,0.030429974
1986,0.1021,0.03832,0.11545182,0.041964505
1987,0.1493,0.02552,0.14924277,0.025797337
1988,0.1021,0.03832,0.112760976,0.037810482
1989,0.1864,0.01892,0.17467864,0.02372041
1990,0.1493,0.02552,0.14519201,0.02257988
1991,0.1493,0.02552,0.14879014,0.024293358
1992,0.1414,0.02202,0.15125148,0.026783304
1993,0.1493,0.02552,0.17612238,0.02731976
1994,0.1441,0.01472,0.17649011,0.02022287
1995,0.1864,0.01892,0.1404954,0.015503047
1996,0.1339,0.03327,0.12603468,0.034392707
1997,0.135,0.03734,0.15055357,0.038884673
1998,0.1742,0.0221,0.16745627,0.0238285
1999,0.1021,0.03832,0.10162042,0.038866855
2000,0.135,0.03734,0.13463777,0.032865386
2001,0.1487,0.04254,0.13004564,0.035693347
2002,0.09833,0.03662,0.12603316,0.043737292
2003,0.1865,0.02988,0.1659634,0.030705405
2004,0.1414,0.02202,0.16109674,0.023446662
2005,0.1892,0.02616,0.15185662,0.01956899
2006,0.1005,0.01159,0.14645644,0.017451288
2007,0.1077,0.04572,0.10806315,0.03946726
2008,0.153,0.02606,0.15539348,0.024314253
2009,0.1964,0.01994,0.16816136,0.020007122
2010,0.08354,0.04064,0.11055081,0.041761484
2011,0.1077,0.04572,0.12064066,0.04084437
2012,0.09833,0.03662,0.12318311,0.041653913
2013,0.08856,0.009569,0.13905849,0.014161027
2014,0.1864,0.01892,0.18904291,0.01905316
2015,0.1865,0.02988,0.16230865,0.024623055
2016,0.1077,0.04572,0.0993062,0.041684266
2017,0.1077,0.04572,0.11081263,0.041236956
2018,0.1537,0.01451,0.17887099,0.019547442
2019,0.1759,0.01353,0.15755102,0.018189497
2020,0.1493,0.02552,0.1568174,0.030927755
2021,0.1571,0.0321,0.15146908,0.03121636
2022,0.1389,0.02476,0.1437046,0.025342198
2023,0.1441,0.01472,0.13882269,0.013560104
2024,0.135,0.03734,0.118018195,0.038655177
2025,0.199,0.03337,0.16658008,0.032273166
2026,0.06902,0.03184,0.10905876,0.040900223
2027,0.1389,0.02476,0.15338755,0.019756168
2028,0.1493,0.02552,0.15463042,0.029455101
2029,0.1917,0.03076,0.18415146,0.031539604
2030,0.1339,0.03327,0.14946268,0.033062506
2031,0.135,0.03734,0.13236322,0.034383804
2032,0.08354,0.04064,0.11478933,0.043239158
2033,0.1964,0.01994,0.16608821,0.01811056
2034,0.1441,0.01472,0.14575642,0.013977424
2035,0.1005,0.01159,0.1436803,0.018133903
2036,0.08354,0.04064,0.09913368,0.039606277
2037,0.1261,0.01689,0.15958847,0.016252073
2038,0.1441,0.01472,0.15828742,0.0140535515
2039,0.1005,0.01159,0.15497269,0.01895251
2040,0.199,0.03337,0.13868096,0.030145355
2041,0.06902,0.03184,0.09848521,0.041784935
2042,0.1284,0.02168,0.1262975,0.024318323
2043,0.1606,0.04709,0.13037655,0.038698144
2044,0.08856,0.009569,0.14324537,0.019673036
2045,0.1217,0.01404,0.14781415,0.01682093
2046,0.135,0.03734,0.13043165,0.042834107
2047,0.1742,0.0221,0.1493488,0.01835316
2048,0.1389,0.02476,0.14881004,0.03233514
2049,0.08856,0.009569,0.13455433,0.014561175
2050,0.1571,0.0321,0.14916071,0.029329058
2051,0.08856,0.009569,0.13998762,0.01720046
2052,0.1005,0.01159,0.16228981,0.015389021
2053,0.1487,0.04254,0.1234831,0.03504228
2054,0.1441,0.01472,0.13674177,0.01381277
2055,0.1493,0.02552,0.15167187,0.024211392
2056,0.1865,0.02988,0.16844115,0.020872198
2057,0.153,0.02606,0.18133505,0.029737221
2058,0.1964,0.01994,0.15657099,0.02075168
2059,0.1005,0.01159,0.15458696,0.015588863
2060,0.1865,0.02988,0.17378475,0.02553425
2061,0.199,0.03337,0.16763255,0.033234727
2062,0.1441,0.01472,0.15931678,0.017819343
2063,0.1742,0.0221,0.16767123,0.022955043
2064,0.135,0.03734,0.1264592,0.032665737
2065,0.1864,0.01892,0.14976367,0.023190318
2066,0.1217,0.01404,0.11326498,0.00971292
2067,0.1339,0.03327,0.1114716,0.037415612
2068,0.06902,0.03184,0.113787994,0.039488826
2069,0.08354,0.04064,0.09759541,0.04122247
2070,0.09833,0.03662,0.1074195,0.040532853
2071,0.1759,0.01353,0.15866499,0.01687307
2072,0.1261,0.01689,0.14232397,0.014621428
2073,0.1261,0.01689,0.14772262,0.017547432
2074,0.08856,0.009569,0.12430029,0.015118222
2075,0.1892,0.02616,0.16316439,0.02817224
2076,0.1414,0.02202,0.15460509,0.020780189
2077,0.1441,0.01472,0.15442324,0.015552339
2078,0.1493,0.02552,0.16296768,0.0278507
2079,0.1759,0.01353,0.16413498,0.01903847
2080,0.06902,0.03184,0.101924054,0.041226957
2081,0.1487,0.04254,0.11920909,0.037505686
2082,0.08354,0.04064,0.096461125,0.039327644
2083,0.199,0.03337,0.14435446,0.027463589
2084,0.1271,0.02213,0.15467462,0.028668907
2085,0.1964,0.01994,0.15717897,0.015955271
2086,0.09833,0.03662,0.10569304,0.04017664
2087,0.1487,0.04254,0.11923488,0.04063206
2088,0.08856,0.009569,0.15042032,0.014217083
2089,0.1284,0.02168,0.14646317,0.03006451
2090,0.1005,0.01159,0.13041216,0.013489128
2091,0.1865,0.02988,0.16154373,0.028145375
2092,0.1284,0.02168,0.14674948,0.023616817
2093,0.1077,0.04572,0.10397305,0.041469995
2094,0.06902,0.03184,0.124424554,0.042523112
2095,0.1917,0.03076,0.14840353,0.029758012
2096,0.1005,0.01159,0.14130801,0.015859311
2097,0.199,0.03337,0.15618993,0.027816648
2098,0.1271,0.02213,0.14915003,0.027746657
2099,0.1271,0.02213,0.14838195,0.02515264
2100,0.1441,0.01472,0.12057646,0.010912432
2101,0.1487,0.04254,0.13688011,0.04257535
2102,0.1441,0.01472,0.15937902,0.01847237
2103,0.135,0.03734,0.14434707,0.03356773
2104,0.08354,0.04064,0.103140496,0.041894097
2105,0.153,0.02606,0.13632414,0.028092682
2106,0.1864,0.01892,0.15723123,0.019341597
2107,0.1537,0.01451,0.15772747,0.016684884
2108,0.1217,0.01404,0.17432569,0.021940205
2109,0.1271,0.02213,0.14941609,0.028790701
2110,0.1571,0.0321,0.14622274,0.02544569
2111,0.1606,0.04709,0.13174723,0.038482662
2112,0.1892,0.02616,0.165451,0.02052118
2113,0.1964,0.01994,0.16369277,0.020241136
2114,0.1487,0.04254,0.12899393,0.040221244
2115,0.153,0.02606,0.17041612,0.026757155
2116,0.06902,0.03184,0.10180822,0.03895622
2117,0.1493,0.02552,0.16030274,0.02607258
2118,0.1487,0.04254,0.1266301,0.03618786
2119,0.1892,0.02616,0.16640708,0.019102618
2120,0.1864,0.01892,0.1502439,0.018515276
2121,0.1441,0.01472,0.15493724,0.016101541
2122,0.1217,0.01404,0.14348233,0.016160028
2123,0.1271,0.02213,0.14176138,0.023974178
2124,0.135,0.03734,0.12841754,0.039967254
2125,0.153,0.02606,0.16492687,0.028612958
2126,0.1606,0.04709,0.11992085,0.038036782
2127,0.1892,0.02616,0.1672666,0.023128038
2128,0.1271,0.02213,0.14241683,0.0230336
2129,0.1864,0.01892,0.17813246,0.02170623
2130,0.1284,0.02168,0.16865613,0.023575345
2131,0.06902,0.03184,0.09837648,0.039989684
2132,0.135,0.03734,0.12473813,0.037568197
2133,0.1571,0.0321,0.15846594,0.030280348
2134,0.1217,0.01404,0.14226237,0.017732373
2135,0.08856,0.009569,0.1497369,0.015347637
2136,0.08856,0.009569,0.14141464,0.0111546
2137,0.09833,0.03662,0.11149208,0.04003422
2138,0.1487,0.04254,0.13691571,0.037207186
2139,0.1414,0.02202,0.14624514,0.018884081
2140,0.199,0.03337,0.185635,0.026886504
2141,0.1441,0.01472,0.14177226,0.016114896
2142,0.135,0.03734,0.13633896,0.03844136
2143,0.08354,0.04064,0.09922162,0.041380435
2144,0.1537,0.01451,0.17408018,0.01999242
2145,0.1964,0.01994,0.16101557,0.019337209
2146,0.1284,0.02168,0.15249464,0.021110324
2147,0.153,0.02606,0.1601629,0.023188157
2148,0.06902,0.03184,0.10128832,0.04054916
2149,0.09833,0.03662,0.11886431,0.039050687
2150,0.1759,0.01353,0.12831612,0.011262332
2151,0.1865,0.02988,0.14054725,0.024728121
2152,0.08354,0.04064,0.10383181,0.04092423
2153,0.135,0.03734,0.1293183,0.032854453
2154,0.1021,0.03832,0.11107073,0.038006976
2155,0.1339,0.03327,0.14359559,0.037201583
2156,0.1742,0.0221,0.16680302,0.020594062
2157,0.1005,0.01159,0.14333364,0.0120558245
2158,0.1261,0.01689,0.15250988,0.021545293
2159,0.1964,0.01994,0.18908276,0.0183237
2160,0.1339,0.03327,0.14468431,0.03188708
2161,0.1892,0.02616,0.19690219,0.025863169
2162,0.1964,0.01994,0.16586445,0.018402237
2163,0.1441,0.01472,0.16431396,0.019278655
2164,0.153,0.02606,0.15497425,0.027205363
2165,0.1414,0.02202,0.15620399,0.021728521
2166,0.1005,0.01159,0.13385859,0.0136028575
2167,0.1217,0.01404,0.15047526,0.020042425
2168,0.199,0.03337,0.1410475,0.027643343
2169,0.153,0.02606,0.17923059,0.027832856
2170,0.1261,0.01689,0.15948497,0.020178486
2171,0.1892,0.02616,0.14193486,0.023062542
2172,0.1389,0.02476,0.15811174,0.024888493
2173,0.199,0.03337,0.14517327,0.024213856
2174,0.199,0.03337,0.15268305,0.032839186
2175,0.08354,0.04064,0.10680968,0.04032932
2176,0.06902,0.03184,0.09985071,0.040048752
2177,0.1493,0.02552,0.15127848,0.019154401
2178,0.1493,0.02552,0.17695859,0.026888007
2179,0.1077,0.04572,0.09946957,0.041157834
2180,0.1441,0.01472,0.13231176,0.013924776
2181,0.135,0.03734,0.13234492,0.03500207
2182,0.1759,0.01353,0.14872132,0.01736093
2183,0.1441,0.01472,0.14791666,0.01711539
2184,0.1606,0.04709,0.11790372,0.035429347
2185,0.1261,0.01689,0.13183075,0.025811644
2186,0.199,0.03337,0.1762443,0.026184222
2187,0.1271,0.02213,0.15439686,0.021510622
2188,0.1339,0.03327,0.14814383,0.029100595
2189,0.1005,0.01159,0.14901853,0.013622132
2190,0.1389,0.02476,0.14451002,0.031565085
2191,0.1606,0.04709,0.14077644,0.037981406
2192,0.1917,0.03076,0.156678,0.022294339
2193,0.1864,0.01892,0.13981391,0.01952744
2194,0.08856,0.009569,0.14785716,0.014482423
2195,0.06902,0.03184,0.09806801,0.041687693
2196,0.06902,0.03184,0.09884473,0.040559568
2197,0.1864,0.01892,0.15212405,0.018000538
2198,0.1537,0.01451,0.15965839,0.018534372
2199,0.08856,0.009569,0.13544844,0.009346925
2200,0.1077,0.04572,0.10593107,0.03924018
2201,0.1339,0.03327,0.14005409,0.033949938
2202,0.1021,0.03832,0.11513907,0.037364673
2203,0.1892,0.02616,0.17662857,0.02332642
2204,0.1271,0.02213,0.14875989,0.021475451
2205,0.1964,0.01994,0.15407571,0.015689656
2206,0.1441,0.01472,0.15654358,0.018187944
2207,0.1414,0.02202,0.15473229,0.017265327
2208,0.1964,0.01994,0.18229079,0.02169797
2209,0.08856,0.009569,0.15205583,0.017799802
2210,0.1261,0.01689,0.16552165,0.021320898
2211,0.08354,0.04064,0.102511205,0.041393414
2212,0.1537,0.01451,0.15928447,0.016320687
2213,0.1389,0.02476,0.16417211,0.026487205
2214,0.1005,0.01159,0.14681455,0.018816127
2215,0.1759,0.01353,0.122774534,0.011274601
2216,0.135,0.03734,0.12482758,0.031238286
2217,0.1606,0.04709,0.11728977,0.040124062
2218,0.1493,0.02552,0.13194358,0.02198997
2219,0.199,0.03337,0.15310831,0.024670187
2220,0.08354,0.04064,0.0973036,0.042091195
2221,0.06902,0.03184,0.105816044,0.042000465
2222,0.1217,0.01404,0.14882746,0.017376732
2223,0.08856,0.009569,0.16666886,0.01933444
2224,0.1964,0.01994,0.16271298,0.024599064
2225,0.1865,0.02988,0.1524671,0.023324518
2226,0.1487,0.04254,0.11518755,0.038657572
2227,0.1005,0.01159,0.15867062,0.022517988
2228,0.1493,0.02552,0.14815137,0.030543918
2229,0.1493,0.02552,0.13683243,0.01839887
2230,0.1606,0.04709,0.12293226,0.034917336
2231,0.1964,0.01994,0.16007715,0.017175259
2232,0.1217,0.01404,0.14254485,0.017949617
2233,0.1742,0.0221,0.17842002,0.022104463
2234,0.199,0.03337,0.15998521,0.032699257
2235,0.1487,0.04254,0.11141809,0.03915668
2236,0.1537,0.01451,0.15197393,0.018415323
2237,0.1077,0.04572,0.10707027,0.041363895
2238,0.1339,0.03327,0.13773313,0.02946805
2239,0.1571,0.0321,0.1538484,0.02641618
2240,0.1759,0.01353,0.14219438,0.014847033
2241,0.199,0.03337,0.15462083,0.026475878
2242,0.1414,0.02202,0.14899121,0.028558386
2243,0.1487,0.04254,0.14818986,0.04034558
2244,0.1759,0.01353,0.14042868,0.012103706
2245,0.1414,0.02202,0.1603953,0.020507477
2246,0.1389,0.02476,0.14732304,0.029122949
2247,0.1389,0.02476,0.12166437,0.028660148
2248,0.199,0.03337,0.15047249,0.02313678
2249,0.1865,0.02988,0.14651093,0.022936739
2250,0.1865,0.02988,0.15677054,0.027680982
2251,0.1606,0.04709,0.11945852,0.03892256
2252,0.06902,0.03184,0.11910161,0.040657233
2253,0.06902,0.03184,0.10799244,0.04120766
2254,0.1389,0.02476,0.13734463,0.022943662
2255,0.1864,0.01892,0.15471385,0.01697789
2256,0.09833,0.03662,0.12334462,0.037884552
2257,0.08354,0.04064,0.10052092,0.040591795
2258,0.1077,0.04572,0.1041423,0.040146027
2259,0.1389,0.02476,0.1483824,0.03190077
2260,0.08856,0.009569,0.124698944,0.011677396
2261,0.1571,0.0321,0.14808537,0.031950526
2262,0.08856,0.009569,0.14333194,0.012755704
2263,0.1077,0.04572,0.10285378,0.040107567
2264,0.1964,0.01994,0.17612116,0.019465644
2265,0.199,0.03337,0.13793488,0.029008066
2266,0.1606,0.04709,0.10362845,0.036975533
2267,0.1571,0.0321,0.15887548,0.03442159
2268,0.1077,0.04572,0.1020657,0.039380044
2269,0.1917,0.03076,0.16271913,0.028480696
2270,0.1865,0.02988,0.14362828,0.0304506
2271,0.1964,0.01994,0.1728951,0.01911635
2272,0.1077,0.04572,0.09775774,0.04070699
2273,0.1021,0.03832,0.110127546,0.036176782
2274,0.1759,0.01353,0.14283031,0.01229804
2275,0.1487,0.04254,0.12444401,0.04032387
2276,0.1487,0.04254,0.10671069,0.039712276
2277,0.08354,0.04064,0.09856162,0.041756902
2278,0.1389,0.02476,0.13655835,0.027812673
2279,0.1759,0.01353,0.17156044,0.01777485
2280,0.1077,0.04572,0.09898225,0.040538706
2281,0.1077,0.04572,0.110677,0.042444028
2282,0.153,0.02606,0.14872445,0.024014017
2283,0.1487,0.04254,0.11562616,0.03941781
