,k_true,z_true,k_pred,z_pred
19137,0.1174,0.007178,0.13972905,0.012231593
19138,0.1174,0.007178,0.1452176,0.01351322
19139,0.1174,0.007178,0.13214901,0.0105884215
19140,0.1174,0.007178,0.13039188,0.012506463
19141,0.1174,0.007178,0.1213751,0.009712011
19142,0.1174,0.007178,0.14475937,0.010402807
19143,0.1174,0.007178,0.13712072,0.011543143
19144,0.1174,0.007178,0.12081491,0.011910549
19145,0.1174,0.007178,0.1092364,0.010496901
19146,0.1174,0.007178,0.13407497,0.010911749
19147,0.1174,0.007178,0.13646455,0.007169246
19148,0.1174,0.007178,0.12166599,0.013773157
19149,0.1174,0.007178,0.13384329,0.021070845
19150,0.1174,0.007178,0.13685489,0.013695851
19151,0.1174,0.007178,0.1372762,0.012553971
19152,0.1174,0.007178,0.124167554,0.006288052
19153,0.1174,0.007178,0.12218322,0.011860917
19154,0.1174,0.007178,0.13330078,0.011605816
19155,0.1174,0.007178,0.13980275,0.011593202
19156,0.1174,0.007178,0.12186905,0.01203888
19157,0.1174,0.007178,0.11009828,0.009573348
19158,0.1174,0.007178,0.13929921,0.01462273
19159,0.1174,0.007178,0.1332535,0.01559409
19160,0.1174,0.007178,0.12266964,0.011735686
19161,0.1174,0.007178,0.13149968,0.013934277
19162,0.1174,0.007178,0.14929947,0.014657033
19163,0.1174,0.007178,0.1346531,0.011131173
19164,0.1174,0.007178,0.1374205,0.012721472
19165,0.1174,0.007178,0.12656564,0.007726923
19166,0.1174,0.007178,0.14374454,0.013083223
19167,0.1174,0.007178,0.13910456,0.010943706
19168,0.1174,0.007178,0.10981565,0.008724995
19169,0.1174,0.007178,0.12846242,0.0062141023
19170,0.1174,0.007178,0.14029646,0.013882853
19171,0.1174,0.007178,0.12995486,0.008610195
19172,0.1174,0.007178,0.1399284,0.009367352
19173,0.1174,0.007178,0.13037883,0.010600934
19174,0.1174,0.007178,0.15534702,0.017681351
19175,0.1174,0.007178,0.1470934,0.014880228
19176,0.1174,0.007178,0.15101445,0.01515774
19177,0.1174,0.007178,0.108907394,0.009281712
19178,0.1174,0.007178,0.12557516,0.011158128
19179,0.1174,0.007178,0.1275301,0.013020206
19180,0.1174,0.007178,0.123827994,0.0145883905
19181,0.1174,0.007178,0.12322894,0.005885282
19182,0.1174,0.007178,0.14489338,0.015939716
19183,0.1174,0.007178,0.121136405,0.014422422
19184,0.1174,0.007178,0.14388524,0.011270456
19185,0.1174,0.007178,0.14341114,0.01359517
19186,0.1174,0.007178,0.1380857,0.014162873
19187,0.1174,0.007178,0.13669178,0.013398527
19188,0.1998,0.04231,0.13528721,0.035291135
19189,0.1998,0.04231,0.15742446,0.03199464
19190,0.1998,0.04231,0.15734924,0.031724475
19191,0.1998,0.04231,0.16076098,0.030698476
19192,0.1998,0.04231,0.14416306,0.03094214
19193,0.1998,0.04231,0.15761358,0.035087343
19194,0.1998,0.04231,0.14198339,0.027626567
19195,0.1998,0.04231,0.16891038,0.036622223
19196,0.1998,0.04231,0.13489175,0.03269276
19197,0.1998,0.04231,0.16093637,0.028226467
19198,0.1998,0.04231,0.16758671,0.033848234
19199,0.1998,0.04231,0.13538547,0.031633746
19200,0.1998,0.04231,0.1700071,0.032085393
19201,0.1998,0.04231,0.1403741,0.03182867
19202,0.1998,0.04231,0.1328503,0.030551327
19203,0.1998,0.04231,0.14363396,0.027967647
19204,0.1998,0.04231,0.15678032,0.0349746
19205,0.1998,0.04231,0.14007553,0.028036678
19206,0.1998,0.04231,0.13427599,0.033550914
19207,0.1998,0.04231,0.15285707,0.031434376
19208,0.1998,0.04231,0.15186559,0.037646472
19209,0.1998,0.04231,0.14621688,0.032901958
19210,0.1998,0.04231,0.13498834,0.033380933
19211,0.1998,0.04231,0.18364431,0.04122287
19212,0.1998,0.04231,0.13752207,0.03141663
19213,0.1998,0.04231,0.16545151,0.036711007
19214,0.1998,0.04231,0.14027056,0.032990985
19215,0.1998,0.04231,0.14825772,0.032970037
19216,0.1998,0.04231,0.13584259,0.030658765
19217,0.1998,0.04231,0.14368384,0.03439172
19218,0.1998,0.04231,0.15201287,0.029778184
19219,0.1998,0.04231,0.1610028,0.033143066
19220,0.1998,0.04231,0.16666941,0.03402356
19221,0.1998,0.04231,0.12364193,0.036020283
19222,0.1998,0.04231,0.1279986,0.033440314
19223,0.1998,0.04231,0.14526615,0.031419147
19224,0.1998,0.04231,0.16555828,0.034974135
19225,0.1998,0.04231,0.1379351,0.03381259
19226,0.1998,0.04231,0.12227116,0.035767216
19227,0.1998,0.04231,0.13984258,0.031569988
19228,0.1998,0.04231,0.13581774,0.031879686
19229,0.1998,0.04231,0.17010352,0.02774666
19230,0.1998,0.04231,0.16018848,0.034111526
19231,0.1998,0.04231,0.1680159,0.037173253
19232,0.1998,0.04231,0.14233643,0.031469475
19233,0.1998,0.04231,0.1352089,0.034241594
19234,0.1998,0.04231,0.14532048,0.037604086
19235,0.1998,0.04231,0.13037373,0.033581547
19236,0.1998,0.04231,0.1448105,0.03291505
19237,0.1998,0.04231,0.15578815,0.030936223
19238,0.1998,0.04231,0.1290458,0.034039587
19239,0.1998,0.04231,0.15269671,0.030206576
19240,0.1998,0.04231,0.1412225,0.034426454
19241,0.1998,0.04231,0.14025728,0.029814787
19242,0.1998,0.04231,0.12892173,0.03219399
19243,0.1998,0.04231,0.12306084,0.034165017
19244,0.1998,0.04231,0.13193782,0.03572295
19245,0.1998,0.04231,0.1539322,0.03346741
19246,0.1998,0.04231,0.14970179,0.033428166
19247,0.1998,0.04231,0.17735942,0.037436713
19248,0.1998,0.04231,0.15703563,0.03157213
19249,0.1998,0.04231,0.13387734,0.032636885
19250,0.1998,0.04231,0.13596807,0.031547572
19251,0.1998,0.04231,0.18013556,0.034658093
19252,0.1998,0.04231,0.15793419,0.032384917
19253,0.1998,0.04231,0.13956602,0.035345353
19254,0.1998,0.04231,0.17079702,0.03362498
19255,0.1998,0.04231,0.14883071,0.026695374
19256,0.1998,0.04231,0.14967781,0.03334132
19257,0.1998,0.04231,0.14827095,0.03160712
19258,0.1998,0.04231,0.13310404,0.032713927
19259,0.1998,0.04231,0.15195541,0.032589547
19260,0.1998,0.04231,0.12374701,0.035478227
19261,0.1998,0.04231,0.14855507,0.034653693
19262,0.1998,0.04231,0.14166614,0.03393041
19263,0.1998,0.04231,0.12982725,0.035203233
19264,0.1998,0.04231,0.14331838,0.035508994
19265,0.1998,0.04231,0.12250301,0.032457873
19266,0.1998,0.04231,0.15531643,0.034819655
19267,0.1998,0.04231,0.16349705,0.032176882
19268,0.1998,0.04231,0.17640327,0.030789526
19269,0.1998,0.04231,0.13371113,0.03163068
19270,0.1998,0.04231,0.18937933,0.037050154
19271,0.1998,0.04231,0.16116057,0.03914637
19272,0.1998,0.04231,0.13916077,0.03433561
19273,0.1998,0.04231,0.14314042,0.030429218
19274,0.1998,0.04231,0.13598941,0.036309868
19275,0.1998,0.04231,0.14661257,0.035643063
19276,0.1998,0.04231,0.16263023,0.02966434
19277,0.1998,0.04231,0.16627307,0.036568914
19278,0.1998,0.04231,0.13218027,0.034606528
19279,0.1998,0.04231,0.15244348,0.03534665
19280,0.1998,0.04231,0.13638613,0.027407737
19281,0.1998,0.04231,0.14458305,0.036944024
19282,0.1998,0.04231,0.1507738,0.03464123
19283,0.1998,0.04231,0.1380088,0.033810567
19284,0.1998,0.04231,0.16616693,0.037860777
19285,0.1998,0.04231,0.16642097,0.036884036
19286,0.1998,0.04231,0.15132208,0.03240193
19287,0.1998,0.04231,0.1624437,0.035765547
19288,0.1998,0.04231,0.14402221,0.029770443
19289,0.1998,0.04231,0.14199732,0.03327642
19290,0.1998,0.04231,0.13831055,0.030607855
19291,0.1998,0.04231,0.17160723,0.031733487
19292,0.1998,0.04231,0.13277762,0.032993834
19293,0.1998,0.04231,0.16310383,0.036901165
19294,0.1998,0.04231,0.14526077,0.03270514
19295,0.1998,0.04231,0.14303985,0.035204764
19296,0.1998,0.04231,0.13656576,0.035692655
19297,0.1998,0.04231,0.16131167,0.03532347
19298,0.1998,0.04231,0.14061183,0.03419008
19299,0.1998,0.04231,0.17398529,0.032925796
19300,0.1998,0.04231,0.12983784,0.034854535
19301,0.1998,0.04231,0.14496924,0.030734919
19302,0.1998,0.04231,0.1458765,0.03378511
19303,0.1998,0.04231,0.14615566,0.03162638
19304,0.1998,0.04231,0.13313335,0.028400667
19305,0.1998,0.04231,0.17215112,0.030540163
19306,0.1998,0.04231,0.13585304,0.037546687
19307,0.1998,0.04231,0.13649975,0.035102535
19308,0.1998,0.04231,0.14145985,0.029158812
19309,0.1998,0.04231,0.17168875,0.03008357
19310,0.1998,0.04231,0.1434286,0.030769156
19311,0.1998,0.04231,0.13278432,0.033603553
19312,0.1998,0.04231,0.14024922,0.033850048
19313,0.1998,0.04231,0.17444654,0.027368264
19314,0.1998,0.04231,0.13729303,0.035190407
19315,0.1998,0.04231,0.14843221,0.029159103
19316,0.1998,0.04231,0.14321901,0.033070773
19317,0.1998,0.04231,0.1365829,0.03920133
19318,0.1998,0.04231,0.1418877,0.031300925
19319,0.1998,0.04231,0.1503976,0.03218825
19320,0.1998,0.04231,0.14435038,0.031966627
19321,0.1998,0.04231,0.14706866,0.040452503
19322,0.1998,0.04231,0.14349927,0.033596255
19323,0.1998,0.04231,0.13288002,0.037929684
19324,0.1998,0.04231,0.1181436,0.037580196
19325,0.1998,0.04231,0.17693155,0.03053695
19326,0.1998,0.04231,0.15113175,0.033269793
19327,0.1998,0.04231,0.15545121,0.029734984
19328,0.1998,0.04231,0.14591707,0.03635359
19329,0.1998,0.04231,0.13520059,0.032354455
19330,0.1998,0.04231,0.14732876,0.03199971
19331,0.1998,0.04231,0.16033743,0.037039157
19332,0.1998,0.04231,0.15549366,0.034109805
19333,0.1998,0.04231,0.1429336,0.034658752
19334,0.1998,0.04231,0.13978109,0.028698595
19335,0.1998,0.04231,0.1518132,0.034636304
19336,0.1998,0.04231,0.13574779,0.03309439
19337,0.1998,0.04231,0.1434438,0.02735336
19338,0.1998,0.04231,0.16067448,0.032956842
19339,0.1998,0.04231,0.15179674,0.034941506
19340,0.1998,0.04231,0.124193124,0.031684592
19341,0.1998,0.04231,0.1647881,0.031426135
19342,0.1998,0.04231,0.12531982,0.037434187
19343,0.1998,0.04231,0.14205815,0.03222292
19344,0.1998,0.04231,0.14139076,0.027916402
19345,0.1998,0.04231,0.14650185,0.032768987
19346,0.1998,0.04231,0.13689403,0.035024043
19347,0.1998,0.04231,0.12957905,0.03459435
19348,0.1998,0.04231,0.14057423,0.035547674
19349,0.1998,0.04231,0.15573208,0.034937833
19350,0.1998,0.04231,0.16081642,0.03128678
19351,0.1998,0.04231,0.13684389,0.03490638
19352,0.1998,0.04231,0.15125756,0.035585918
19353,0.1998,0.04231,0.14612395,0.030069644
19354,0.1998,0.04231,0.12659171,0.032193717
19355,0.1998,0.04231,0.14499408,0.032007474
19356,0.1998,0.04231,0.14407972,0.033515867
19357,0.1998,0.04231,0.16013588,0.037542947
19358,0.1998,0.04231,0.14043234,0.026357366
19359,0.1998,0.04231,0.15213317,0.03356415
19360,0.1998,0.04231,0.13469939,0.0318578
19361,0.1998,0.04231,0.14961308,0.032032635
19362,0.1998,0.04231,0.14818646,0.03094131
19363,0.1998,0.04231,0.13621248,0.03482207
19364,0.1998,0.04231,0.13048503,0.031393826
19365,0.1998,0.04231,0.13691467,0.031466387
19366,0.1998,0.04231,0.1657472,0.032784104
19367,0.1998,0.04231,0.15196094,0.031594314
19368,0.1998,0.04231,0.14558478,0.027047805
19369,0.1998,0.04231,0.1318145,0.031798095
19370,0.1998,0.04231,0.15936573,0.030119611
19371,0.1998,0.04231,0.1417719,0.027484566
19372,0.1998,0.04231,0.13829572,0.028921982
19373,0.1998,0.04231,0.15358214,0.03346126
19374,0.1998,0.04231,0.13716882,0.028926997
19375,0.1998,0.04231,0.15511896,0.03407261
19376,0.1998,0.04231,0.16369055,0.032376874
19377,0.1998,0.04231,0.15673435,0.032844957
19378,0.1998,0.04231,0.18213499,0.03573291
19379,0.1998,0.04231,0.13967682,0.03445956
19380,0.1998,0.04231,0.13415337,0.036914624
19381,0.1998,0.04231,0.17801629,0.033333123
19382,0.1998,0.04231,0.14285904,0.030931786
19383,0.1998,0.04231,0.14384055,0.03667262
19384,0.1998,0.04231,0.1276255,0.037320673
19385,0.1998,0.04231,0.14775749,0.02998475
19386,0.1998,0.04231,0.13856493,0.03403409
19387,0.1998,0.04231,0.13466486,0.03622256
19388,0.1998,0.04231,0.12802535,0.035132397
19389,0.1998,0.04231,0.14904553,0.02908122
19390,0.1998,0.04231,0.18128991,0.03562334
19391,0.1998,0.04231,0.14276764,0.03331667
19392,0.1998,0.04231,0.14100394,0.03439926
19393,0.1998,0.04231,0.15152556,0.035033382
19394,0.1998,0.04231,0.1300728,0.035693247
19395,0.1998,0.04231,0.13973792,0.031871427
19396,0.1998,0.04231,0.14615747,0.030735169
19397,0.1998,0.04231,0.17891227,0.03830551
19398,0.1998,0.04231,0.14940476,0.034048248
19399,0.1998,0.04231,0.14898907,0.02854243
19400,0.1998,0.04231,0.13965462,0.031203525
19401,0.1998,0.04231,0.13463768,0.02879493
19402,0.1998,0.04231,0.17084196,0.032936197
19403,0.1998,0.04231,0.14148876,0.034345232
19404,0.1998,0.04231,0.16236362,0.032113943
19405,0.1998,0.04231,0.15376025,0.030504838
19406,0.1998,0.04231,0.13310453,0.030883318
19407,0.1998,0.04231,0.14175373,0.032609865
19408,0.1998,0.04231,0.14565939,0.029166097
19409,0.1998,0.04231,0.14786476,0.034476407
19410,0.1998,0.04231,0.14467853,0.029859126
19411,0.1998,0.04231,0.12398507,0.035048302
19412,0.1998,0.04231,0.17353381,0.046040107
19413,0.1998,0.04231,0.12637082,0.029779037
19414,0.1998,0.04231,0.14720403,0.03203775
19415,0.1998,0.04231,0.1395998,0.031592004
19416,0.1998,0.04231,0.14174806,0.02959498
19417,0.1998,0.04231,0.1377194,0.031855956
19418,0.1998,0.04231,0.15350096,0.03095939
19419,0.1998,0.04231,0.14217743,0.03367343
19420,0.1998,0.04231,0.16780028,0.034263987
19421,0.1998,0.04231,0.15846474,0.03371207
19422,0.1998,0.04231,0.15109277,0.03426343
19423,0.1998,0.04231,0.15425266,0.029573508
19424,0.1998,0.04231,0.16810162,0.031220421
19425,0.1998,0.04231,0.14087023,0.028799605
19426,0.1998,0.04231,0.13077925,0.032787472
19427,0.1998,0.04231,0.13898714,0.030647283
19428,0.1998,0.04231,0.17315835,0.032681722
19429,0.1998,0.04231,0.1506452,0.029674362
19430,0.1998,0.04231,0.13712415,0.03044715
19431,0.1998,0.04231,0.15561688,0.032217875
19432,0.1998,0.04231,0.14637433,0.030050129
19433,0.1998,0.04231,0.14198235,0.0327812
19434,0.1998,0.04231,0.13571903,0.031848848
19435,0.1998,0.04231,0.1487041,0.031898964
19436,0.1998,0.04231,0.14722818,0.03636106
19437,0.1998,0.04231,0.14969681,0.028599834
19438,0.1998,0.04231,0.1769695,0.033104252
19439,0.1998,0.04231,0.162794,0.032037463
19440,0.1998,0.04231,0.14403206,0.030519089
19441,0.1998,0.04231,0.14312409,0.029175097
19442,0.1998,0.04231,0.15640369,0.026041973
19443,0.1998,0.04231,0.15731972,0.03391514
19444,0.1998,0.04231,0.17007734,0.03774571
19445,0.1998,0.04231,0.14595442,0.033396136
19446,0.1998,0.04231,0.17690474,0.038436584
19447,0.1998,0.04231,0.1605361,0.03002216
19448,0.1998,0.04231,0.16319479,0.033796016
19449,0.1998,0.04231,0.14090902,0.028755251
19450,0.1998,0.04231,0.15248634,0.030106196
19451,0.1998,0.04231,0.14430495,0.03245481
19452,0.1998,0.04231,0.13813724,0.030847745
19453,0.1998,0.04231,0.13347088,0.03362694
19454,0.1998,0.04231,0.11806136,0.035394073
19455,0.1998,0.04231,0.16456795,0.027580393
19456,0.1998,0.04231,0.12924193,0.0325758
19457,0.1998,0.04231,0.15748148,0.031892877
19458,0.1998,0.04231,0.1283682,0.035317965
19459,0.1998,0.04231,0.14207444,0.030122312
19460,0.1998,0.04231,0.16499625,0.031076701
19461,0.1998,0.04231,0.13937545,0.030578544
19462,0.1998,0.04231,0.15830725,0.02914411
19463,0.1998,0.04231,0.12893601,0.031312514
19464,0.1998,0.04231,0.14381991,0.033754878
19465,0.1998,0.04231,0.15469843,0.03456983
19466,0.1998,0.04231,0.12853695,0.034955826
19467,0.1998,0.04231,0.16755669,0.0294338
19468,0.1998,0.04231,0.13850322,0.03550072
19469,0.1998,0.04231,0.16721058,0.029802084
19470,0.1998,0.04231,0.12616307,0.03104897
19471,0.1998,0.04231,0.14949085,0.038676593
19472,0.1998,0.04231,0.13437375,0.035839766
19473,0.1998,0.04231,0.14499822,0.030410828
19474,0.1998,0.04231,0.16618258,0.032791216
19475,0.1998,0.04231,0.15256757,0.03441003
19476,0.1998,0.04231,0.13698253,0.031768214
19477,0.1998,0.04231,0.14664938,0.027112065
19478,0.1998,0.04231,0.15263902,0.032035254
19479,0.1998,0.04231,0.14561632,0.030939788
19480,0.1998,0.04231,0.14124583,0.030716896
19481,0.1998,0.04231,0.13391326,0.03375257
19482,0.1998,0.04231,0.15339209,0.034257554
19483,0.1998,0.04231,0.15628247,0.03637305
19484,0.1998,0.04231,0.1255526,0.031105999
19485,0.1998,0.04231,0.13512367,0.03139456
19486,0.1998,0.04231,0.12511371,0.031849623
19487,0.1998,0.04231,0.13796131,0.031285908
19488,0.1998,0.04231,0.1501361,0.03478695
19489,0.1998,0.04231,0.13531432,0.033779837
19490,0.1998,0.04231,0.13854414,0.036480866
19491,0.1998,0.04231,0.15871878,0.027636062
19492,0.1998,0.04231,0.12235594,0.03305983
19493,0.1998,0.04231,0.14204241,0.034689404
19494,0.1998,0.04231,0.16046987,0.030928124
19495,0.1998,0.04231,0.1577143,0.029258784
19496,0.1998,0.04231,0.13608289,0.0347904
19497,0.1998,0.04231,0.14385635,0.032080285
19498,0.1998,0.04231,0.15201226,0.034212854
19499,0.1998,0.04231,0.13697149,0.03273194
19500,0.1998,0.04231,0.14612487,0.032842133
19501,0.1998,0.04231,0.13501595,0.031417508
19502,0.1998,0.04231,0.14994797,0.032198016
19503,0.1998,0.04231,0.1274338,0.03812925
19504,0.1998,0.04231,0.12310696,0.0360094
19505,0.1998,0.04231,0.14853084,0.03176143
19506,0.1998,0.04231,0.14835538,0.028632224
19507,0.1998,0.04231,0.12861729,0.032627504
19508,0.1998,0.04231,0.1735527,0.031487077
19509,0.1998,0.04231,0.13416967,0.033060227
19510,0.1998,0.04231,0.14904562,0.02762054
19511,0.1998,0.04231,0.1473172,0.028784757
19512,0.1998,0.04231,0.17216523,0.029059565
19513,0.1998,0.04231,0.13691665,0.02881337
19514,0.1998,0.04231,0.15241943,0.03352539
19515,0.1998,0.04231,0.14856048,0.03405684
19516,0.1998,0.04231,0.12967886,0.03060519
19517,0.1998,0.04231,0.15271084,0.03418617
19518,0.1998,0.04231,0.12796858,0.032301024
19519,0.1998,0.04231,0.12143996,0.033491872
19520,0.1998,0.04231,0.14639388,0.039970305
19521,0.1998,0.04231,0.13906921,0.031876456
19522,0.1998,0.04231,0.14666836,0.032429725
19523,0.1998,0.04231,0.15053095,0.036584187
19524,0.1998,0.04231,0.14612517,0.03573356
19525,0.1998,0.04231,0.13726778,0.029862357
19526,0.1998,0.04231,0.14665307,0.036743913
19527,0.1998,0.04231,0.13058725,0.0332551
19528,0.1998,0.04231,0.13536875,0.022576403
19529,0.1998,0.04231,0.15465872,0.036510732
19530,0.1998,0.04231,0.17556696,0.03062452
19531,0.1998,0.04231,0.13344663,0.026927039
19532,0.1998,0.04231,0.14902091,0.02877244
19533,0.1998,0.04231,0.15242724,0.03395537
19534,0.1998,0.04231,0.14850804,0.03521499
19535,0.1998,0.04231,0.17098223,0.032217383
19536,0.1998,0.04231,0.15020704,0.03560249
19537,0.1998,0.04231,0.13109393,0.033844266
19538,0.1998,0.04231,0.13921194,0.032093313
19539,0.1998,0.04231,0.14577928,0.031079778
19540,0.1998,0.04231,0.1244067,0.030702943
19541,0.1998,0.04231,0.1309504,0.032819133
19542,0.1998,0.04231,0.1329551,0.032353614
19543,0.1998,0.04231,0.17078596,0.03679546
19544,0.1998,0.04231,0.13012718,0.03563546
19545,0.1998,0.04231,0.12655334,0.03624943
19546,0.1998,0.04231,0.13948838,0.035606444
19547,0.1998,0.04231,0.13788138,0.034784704
19548,0.1998,0.04231,0.14569968,0.033457562
19549,0.1998,0.04231,0.15894112,0.032654095
19550,0.1998,0.04231,0.12385646,0.035503857
19551,0.1998,0.04231,0.14758264,0.035474025
19552,0.1998,0.04231,0.17185012,0.029827667
19553,0.1998,0.04231,0.11395719,0.038089205
19554,0.1998,0.04231,0.14046341,0.031761847
19555,0.1998,0.04231,0.13019517,0.034508128
19556,0.1998,0.04231,0.14865354,0.035956528
19557,0.1998,0.04231,0.21275674,0.03873259
19558,0.1998,0.04231,0.15706477,0.036257286
19559,0.1998,0.04231,0.13832787,0.036209077
19560,0.1998,0.04231,0.15651862,0.029209832
19561,0.1998,0.04231,0.13528399,0.03147824
19562,0.1998,0.04231,0.12663433,0.037393607
19563,0.1998,0.04231,0.14554758,0.028318139
19564,0.1998,0.04231,0.14688358,0.031902894
19565,0.1998,0.04231,0.1449452,0.030163376
19566,0.1998,0.04231,0.12955765,0.03449165
19567,0.1998,0.04231,0.123124056,0.030455573
19568,0.1998,0.04231,0.15165041,0.028539276
19569,0.1998,0.04231,0.16814913,0.034537837
19570,0.1998,0.04231,0.17542502,0.036268998
19571,0.1998,0.04231,0.13894273,0.03556518
19572,0.1998,0.04231,0.17944874,0.030248785
19573,0.1998,0.04231,0.15017256,0.03605736
19574,0.1998,0.04231,0.1502782,0.030752175
19575,0.1998,0.04231,0.14879282,0.03179593
19576,0.1998,0.04231,0.13526176,0.0316973
19577,0.1998,0.04231,0.13012736,0.03555624
19578,0.1998,0.04231,0.124210835,0.0344754
19579,0.1998,0.04231,0.15565453,0.03024669
19580,0.1998,0.04231,0.14303088,0.035176907
19581,0.1998,0.04231,0.13443512,0.03412242
19582,0.1998,0.04231,0.14727122,0.027644617
19583,0.1998,0.04231,0.1345853,0.027558386
19584,0.1998,0.04231,0.15799797,0.034453545
19585,0.1998,0.04231,0.15359011,0.030013338
19586,0.1998,0.04231,0.14299865,0.029990243
19587,0.1998,0.04231,0.12563239,0.035833653
19588,0.1998,0.04231,0.1545053,0.029162152
19589,0.1998,0.04231,0.16441336,0.029405959
19590,0.1998,0.04231,0.13663471,0.03305865
19591,0.1998,0.04231,0.13712773,0.033046864
19592,0.1998,0.04231,0.1542325,0.0345247
19593,0.1998,0.04231,0.13891423,0.031147234
19594,0.1998,0.04231,0.15452781,0.032792125
19595,0.1998,0.04231,0.13700166,0.034482297
19596,0.1998,0.04231,0.13645586,0.031895813
19597,0.1998,0.04231,0.13769856,0.031232577
19598,0.1998,0.04231,0.14506103,0.030983018
19599,0.1998,0.04231,0.13504109,0.035547156
19600,0.1998,0.04231,0.13366446,0.035940006
19601,0.1998,0.04231,0.13922925,0.03187169
19602,0.1998,0.04231,0.13265634,0.030089883
19603,0.1998,0.04231,0.14855443,0.030854592
19604,0.1998,0.04231,0.15212564,0.030783739
19605,0.1998,0.04231,0.14751902,0.03419375
19606,0.1998,0.04231,0.13526261,0.033370506
19607,0.1998,0.04231,0.13558556,0.031306975
19608,0.1998,0.04231,0.14203963,0.03336736
19609,0.1998,0.04231,0.1339089,0.033232283
19610,0.1998,0.04231,0.18253563,0.039535094
19611,0.1998,0.04231,0.12598711,0.036021896
19612,0.1998,0.04231,0.15886629,0.029203031
19613,0.1998,0.04231,0.15916398,0.030786041
19614,0.1998,0.04231,0.13765267,0.031061007
19615,0.1998,0.04231,0.14201862,0.034582466
19616,0.1998,0.04231,0.14155747,0.032825664
19617,0.1998,0.04231,0.15536861,0.034985475
19618,0.1998,0.04231,0.1372453,0.033450834
19619,0.1998,0.04231,0.14921409,0.03612055
19620,0.1998,0.04231,0.15404814,0.03373974
19621,0.1998,0.04231,0.15325639,0.032951828
19622,0.1998,0.04231,0.12856449,0.037162136
19623,0.1998,0.04231,0.15313207,0.037530713
19624,0.1998,0.04231,0.15288535,0.030374428
19625,0.1998,0.04231,0.1358145,0.034572765
19626,0.1998,0.04231,0.1460939,0.030560104
19627,0.1998,0.04231,0.14087163,0.030837972
19628,0.1998,0.04231,0.120701596,0.03288165
19629,0.1998,0.04231,0.14021198,0.03192826
19630,0.1998,0.04231,0.13700096,0.03172106
19631,0.1998,0.04231,0.13957089,0.030848576
19632,0.1998,0.04231,0.1861884,0.03541269
19633,0.1998,0.04231,0.15001112,0.028954817
19634,0.1998,0.04231,0.14068715,0.03369134
19635,0.1998,0.04231,0.1875911,0.032970227
19636,0.1998,0.04231,0.13467455,0.030566903
19637,0.1998,0.04231,0.13447915,0.028609656
19638,0.1998,0.04231,0.1450097,0.031940524
19639,0.1998,0.04231,0.13098954,0.03256145
19640,0.1998,0.04231,0.12578605,0.029294875
19641,0.1998,0.04231,0.1404694,0.03381876
19642,0.1998,0.04231,0.16660431,0.03729686
19643,0.1998,0.04231,0.15959366,0.03631499
19644,0.1998,0.04231,0.1518565,0.040666066
19645,0.1998,0.04231,0.14422712,0.035241105
19646,0.1998,0.04231,0.14504349,0.029868808
19647,0.1998,0.04231,0.12835635,0.03291796
19648,0.1998,0.04231,0.15518564,0.02965709
19649,0.1998,0.04231,0.1295911,0.02789024
19650,0.1998,0.04231,0.1327511,0.032276183
19651,0.1998,0.04231,0.13295095,0.03378744
19652,0.1998,0.04231,0.12952413,0.03302121
19653,0.1998,0.04231,0.13259126,0.03345829
19654,0.1998,0.04231,0.13332202,0.037143726
19655,0.1998,0.04231,0.15111263,0.03811166
19656,0.1998,0.04231,0.14095147,0.032430597
19657,0.1998,0.04231,0.16682188,0.029842552
19658,0.1998,0.04231,0.14657073,0.036856476
19659,0.1998,0.04231,0.12859014,0.03392305
19660,0.1998,0.04231,0.17120664,0.03944608
19661,0.1998,0.04231,0.13548402,0.033830054
19662,0.1998,0.04231,0.13564938,0.029181007
19663,0.1998,0.04231,0.13196976,0.035250656
19664,0.1998,0.04231,0.11999713,0.032012478
19665,0.1998,0.04231,0.141275,0.028923156
19666,0.1998,0.04231,0.16283096,0.030968456
19667,0.1998,0.04231,0.15144162,0.028860865
19668,0.1998,0.04231,0.14153713,0.032637596
19669,0.1998,0.04231,0.1604176,0.024251731
19670,0.1998,0.04231,0.14026622,0.033256453
19671,0.1998,0.04231,0.13245577,0.032542415
19672,0.1998,0.04231,0.15490907,0.029644502
19673,0.1998,0.04231,0.15252519,0.033763815
19674,0.1998,0.04231,0.13318112,0.032965433
19675,0.1998,0.04231,0.13891146,0.034692224
19676,0.1998,0.04231,0.13983203,0.035465598
19677,0.1998,0.04231,0.16392986,0.03420427
19678,0.1998,0.04231,0.16160245,0.027507229
19679,0.1998,0.04231,0.15876175,0.03304829
19680,0.1664,0.04781,0.11194973,0.039666023
19681,0.1664,0.04781,0.13161823,0.039825924
19682,0.1664,0.04781,0.12188702,0.04038094
19683,0.1664,0.04781,0.11993239,0.037755795
19684,0.1664,0.04781,0.11344334,0.038280826
19685,0.1664,0.04781,0.1262845,0.036539458
19686,0.1664,0.04781,0.10998776,0.038928494
19687,0.1664,0.04781,0.11545091,0.03752355
19688,0.1664,0.04781,0.116677515,0.036450323
19689,0.1664,0.04781,0.1229466,0.039369836
19690,0.1664,0.04781,0.11841749,0.037552845
19691,0.1664,0.04781,0.13041067,0.037608
19692,0.1664,0.04781,0.11637558,0.03819123
19693,0.1664,0.04781,0.13580605,0.036563113
19694,0.1664,0.04781,0.11284339,0.037002496
19695,0.1664,0.04781,0.12860604,0.035637073
