,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
1586,0.63094884,203,47,6,7,5,8,360,0.04
1587,0.63431025,182,46,6,7,5,8,370,0.04
1588,0.6351068,188,48,6,7,5,8,380,0.04
1589,0.63428223,161,47,6,7,5,8,390,0.04
1590,0.6339871,199,46,6,7,5,8,400,0.04
1591,0.63626933,214,45,6,7,5,8,410,0.04
1592,0.6408877,206,43,6,7,5,8,420,0.04
1593,0.64576,209,47,6,7,5,8,430,0.04
1594,0.6484518,217,47,6,7,5,8,440,0.04
1595,0.64614666,205,47,6,7,5,8,450,0.04
1596,0.64000547,202,46,5,7,5,8,460,0.04
1597,0.6319142,219,48,5,6,5,8,470,0.04
1598,0.6233544,206,49,5,6,5,8,480,0.04
1599,0.61843956,205,52,5,6,5,8,490,0.04
1600,0.9923461,200,199,5,6,5,8,0,0.04
1601,0.9775252,201,180,5,6,5,8,10,0.04
1602,0.950821,206,152,5,6,5,8,20,0.04
1603,0.91023606,211,146,6,6,5,8,30,0.04
1604,0.85791457,204,136,6,7,5,8,40,0.04
1605,0.80582887,200,119,6,7,5,8,50,0.04
1606,0.7618742,191,113,6,7,5,8,60,0.04
1607,0.72801834,189,103,6,8,5,8,70,0.04
1608,0.7064727,194,91,6,8,5,8,80,0.04
1609,0.69361347,199,85,6,8,5,8,90,0.04
1610,0.6873381,203,82,6,8,5,8,100,0.04
1611,0.683079,206,80,6,8,5,8,110,0.04
1612,0.67949736,206,75,6,8,5,8,120,0.04
1613,0.67383885,197,71,6,8,5,8,130,0.04
1614,0.66838235,195,68,6,7,5,8,140,0.04
1615,0.6613168,194,67,6,7,5,8,150,0.04
1616,0.65248,188,62,6,7,5,8,160,0.04
1617,0.6446483,186,62,6,7,5,8,170,0.04
1618,0.6398577,196,54,6,7,5,8,180,0.04
1619,0.64061844,192,53,6,7,5,8,190,0.04
1620,0.64041305,191,51,5,6,5,8,200,0.04
1621,0.6365708,188,56,5,6,5,8,210,0.04
1622,0.6333654,186,55,5,6,5,8,220,0.04
1623,0.6372982,186,53,5,6,5,8,230,0.04
1624,0.64526665,194,49,5,6,5,8,240,0.04
1625,0.6499574,192,51,5,6,5,8,250,0.04
1626,0.64754826,195,52,5,6,5,8,260,0.04
1627,0.6413875,195,50,5,6,5,8,270,0.04
1628,0.6315459,195,51,5,6,5,8,280,0.04
1629,0.62307215,204,48,5,6,5,8,290,0.04
1630,0.62384915,188,45,5,6,5,8,300,0.04
1631,0.63110566,186,43,5,7,5,8,310,0.04
1632,0.6391625,181,45,5,7,5,8,320,0.04
1633,0.64500076,202,38,5,7,5,8,330,0.04
1634,0.6472458,201,37,5,7,5,8,340,0.04
1635,0.64694035,206,41,5,7,5,8,350,0.04
1636,0.6453581,208,40,5,7,5,8,360,0.04
1637,0.64206356,220,38,5,7,5,8,370,0.04
1638,0.6393996,221,37,5,7,5,8,380,0.04
1639,0.6376237,221,33,5,7,5,8,390,0.04
1640,0.6365115,217,31,5,7,5,8,400,0.04
1641,0.6349475,213,32,5,7,5,8,410,0.04
1642,0.6354003,200,32,5,7,5,8,420,0.04
1643,0.6373741,204,34,5,7,5,8,430,0.04
1644,0.6378305,210,27,5,7,5,8,440,0.04
1645,0.63649887,211,30,5,6,5,8,450,0.04
1646,0.6340164,217,34,5,6,5,8,460,0.04
1647,0.63003564,208,33,5,6,5,8,470,0.04
1648,0.6251395,209,35,5,6,5,8,480,0.04
1649,0.6241845,209,35,5,6,5,8,490,0.04
1650,0.994049,183,185,6,6,5,8,0,0.04
1651,0.97939783,186,169,6,6,5,8,10,0.04
1652,0.9519366,188,157,6,6,5,8,20,0.04
1653,0.91371894,190,140,6,7,5,8,30,0.04
1654,0.86745274,187,129,6,7,5,8,40,0.04
1655,0.81712514,193,123,6,7,5,8,50,0.04
1656,0.76497144,188,109,5,7,5,8,60,0.04
1657,0.71649784,176,101,5,8,5,8,70,0.04
1658,0.6788764,172,93,5,8,5,8,80,0.04
1659,0.6524998,178,81,5,8,5,8,90,0.04
1660,0.6358858,190,79,5,8,5,8,100,0.04
1661,0.62901485,196,75,5,8,5,8,110,0.04
1662,0.6294655,196,70,5,8,5,8,120,0.04
1663,0.6330381,196,65,5,8,5,8,130,0.04
1664,0.63610905,201,59,5,8,5,8,140,0.04
1665,0.64025587,203,57,5,8,5,8,150,0.04
1666,0.6434289,194,54,5,7,5,8,160,0.04
1667,0.64659226,202,47,5,7,5,8,170,0.04
1668,0.64824575,206,41,5,7,5,8,180,0.04
1669,0.6481165,206,39,6,7,5,8,190,0.04
1670,0.64732635,217,41,6,6,5,8,200,0.04
1671,0.64586926,217,41,6,6,5,8,210,0.04
1672,0.64289343,212,42,6,6,5,8,220,0.04
1673,0.6371259,200,41,6,6,5,8,230,0.04
1674,0.632651,199,44,6,6,5,8,240,0.04
1675,0.63117415,186,55,6,6,5,8,250,0.04
1676,0.6306546,185,58,6,6,5,8,260,0.04
1677,0.6321399,192,54,6,6,5,8,270,0.04
1678,0.63725865,185,52,6,6,5,8,280,0.04
1679,0.644575,190,53,6,6,5,8,290,0.04
1680,0.64978945,188,51,6,6,5,8,300,0.04
1681,0.6541625,188,52,6,6,5,8,310,0.04
1682,0.6602774,194,54,6,6,5,8,320,0.04
1683,0.66738147,190,54,6,6,5,8,330,0.04
1684,0.67288,187,53,6,6,5,8,340,0.04
1685,0.6742867,192,50,6,6,5,8,350,0.04
1686,0.6710727,193,46,6,6,5,8,360,0.04
1687,0.6683623,196,45,6,6,5,8,370,0.04
1688,0.6637166,214,44,6,6,5,8,380,0.04
1689,0.6616737,207,40,6,6,5,8,390,0.04
1690,0.6615829,204,38,6,6,5,8,400,0.04
1691,0.661477,205,37,6,7,5,8,410,0.04
1692,0.65999305,196,41,6,7,5,8,420,0.04
1693,0.65523255,196,38,6,7,5,8,430,0.04
1694,0.6491899,196,34,5,7,5,8,440,0.04
1695,0.64518636,211,34,5,7,5,8,450,0.04
1696,0.64388514,209,34,5,7,5,8,460,0.04
1697,0.6416639,203,34,5,7,5,8,470,0.04
1698,0.6357467,194,36,5,7,5,8,480,0.04
1699,0.6307435,190,36,5,7,5,8,490,0.04
1700,0.9920136,201,213,5,6,5,7,0,0.04
1701,0.9759342,205,187,5,6,5,7,10,0.04
1702,0.9457613,223,175,5,6,5,7,20,0.04
1703,0.90391034,211,163,5,6,5,7,30,0.04
1704,0.85560364,206,140,5,7,5,7,40,0.04
1705,0.80503684,197,130,5,7,5,7,50,0.04
1706,0.75740963,186,113,5,7,5,7,60,0.04
1707,0.71710294,193,102,5,8,5,7,70,0.04
1708,0.68527704,195,97,5,8,5,7,80,0.04
1709,0.65842646,186,87,5,8,5,7,90,0.04
1710,0.63932407,184,85,5,8,5,7,100,0.04
1711,0.6280519,186,82,5,8,5,7,110,0.04
1712,0.6240909,182,72,5,8,5,7,120,0.04
1713,0.6252357,193,63,5,7,5,7,130,0.04
1714,0.62987924,192,64,5,7,5,7,140,0.04
1715,0.6344588,189,60,5,7,5,7,150,0.04
1716,0.63926816,189,59,5,6,5,7,160,0.04
1717,0.64203465,195,61,5,6,5,7,170,0.04
1718,0.6408271,194,61,6,6,5,7,180,0.04
1719,0.63441664,199,58,6,6,5,7,190,0.04
1720,0.6268034,195,50,6,6,5,7,200,0.04
1721,0.62289923,189,50,6,6,5,7,210,0.04
1722,0.62412584,183,50,5,6,5,7,220,0.04
1723,0.6276865,192,46,5,6,5,7,230,0.04
1724,0.63012135,181,45,5,6,5,7,240,0.04
1725,0.6311895,194,55,6,6,5,7,250,0.04
1726,0.63138646,188,55,6,6,5,7,260,0.04
1727,0.6271107,185,56,6,6,5,7,270,0.04
1728,0.61952394,192,51,6,6,5,7,280,0.04
1729,0.61175525,192,53,6,6,5,7,290,0.04
1730,0.60840654,190,52,6,6,5,7,300,0.04
1731,0.610434,198,49,6,6,5,7,310,0.04
1732,0.614429,190,47,6,6,5,7,320,0.04
1733,0.6167184,196,45,6,6,5,7,330,0.04
1734,0.6219562,178,48,6,6,5,7,340,0.04
1735,0.63177615,191,50,6,6,5,7,350,0.04
1736,0.64144367,200,47,6,6,5,7,360,0.04
1737,0.64945036,207,47,6,7,5,7,370,0.04
1738,0.6571041,205,46,6,7,5,7,380,0.04
1739,0.66437995,198,40,6,7,5,7,390,0.04
1740,0.6684558,191,40,6,7,5,7,400,0.04
1741,0.66849726,194,32,6,7,5,7,410,0.04
1742,0.66766816,194,33,5,7,5,7,420,0.04
1743,0.6652604,198,33,5,7,5,7,430,0.04
1744,0.6592087,195,32,5,7,5,7,440,0.04
1745,0.6535097,203,36,5,7,5,7,450,0.04
1746,0.649804,221,31,5,7,5,7,460,0.04
1747,0.64625674,210,33,5,7,5,7,470,0.04
1748,0.6427263,208,32,5,7,5,7,480,0.04
1749,0.6397327,203,30,5,7,5,7,490,0.04
1750,0.98588157,238,246,5,5,3,7,0,0.05
1751,0.95433056,226,235,5,5,3,7,10,0.05
1752,0.9025529,224,208,5,6,3,7,20,0.05
1753,0.83925205,246,172,5,6,3,7,30,0.05
1754,0.77466804,257,158,5,7,3,7,40,0.05
1755,0.7235196,251,136,5,7,3,7,50,0.05
1756,0.6903183,260,124,5,7,3,7,60,0.05
1757,0.6746043,262,113,5,8,3,7,70,0.05
1758,0.664774,253,101,5,8,3,7,80,0.05
1759,0.65713614,242,94,5,8,3,7,90,0.05
1760,0.65021175,238,92,5,8,3,7,100,0.05
1761,0.6461682,238,82,5,8,3,7,110,0.05
1762,0.6444136,237,77,5,8,3,7,120,0.05
1763,0.64487976,246,76,5,8,3,7,130,0.05
1764,0.6438111,248,71,5,8,3,7,140,0.05
1765,0.63845956,256,62,5,7,3,7,150,0.05
1766,0.62981313,263,59,5,7,3,7,160,0.05
1767,0.6234304,253,58,5,7,3,7,170,0.05
1768,0.6177887,244,56,5,7,3,7,180,0.05
1769,0.60964763,257,53,5,6,3,7,190,0.05
1770,0.60534334,252,54,5,6,3,7,200,0.05
1771,0.60548204,241,54,5,6,3,7,210,0.05
1772,0.60746497,228,51,5,6,3,7,220,0.05
1773,0.6146534,223,53,5,6,3,7,230,0.05
1774,0.62323797,238,53,5,6,3,7,240,0.05
1775,0.627862,237,49,5,6,3,7,250,0.05
1776,0.6264485,256,52,5,6,3,7,260,0.05
1777,0.62221617,249,48,5,6,3,7,270,0.05
1778,0.6220618,253,47,5,6,3,7,280,0.05
1779,0.6281478,263,44,5,6,3,7,290,0.05
1780,0.6368958,263,42,5,6,3,7,300,0.05
1781,0.6410247,259,39,5,6,3,7,310,0.05
1782,0.63783485,269,41,5,6,3,7,320,0.05
1783,0.63349265,269,42,5,6,3,7,330,0.05
1784,0.6310985,260,40,5,6,3,7,340,0.05
1785,0.6305199,260,36,5,6,3,7,350,0.05
1786,0.6326067,262,35,5,6,3,7,360,0.05
1787,0.633731,260,35,5,6,3,7,370,0.05
1788,0.6356162,232,36,5,7,3,7,380,0.05
1789,0.64113283,232,36,5,7,3,7,390,0.05
1790,0.6521721,242,36,5,7,3,7,400,0.05
1791,0.6625062,220,35,5,7,3,7,410,0.05
1792,0.66944784,214,35,5,8,3,7,420,0.05
1793,0.6727164,210,33,5,8,3,7,430,0.05
1794,0.6714211,214,33,5,8,3,7,440,0.05
1795,0.6667095,218,33,5,8,3,7,450,0.05
1796,0.65911525,206,33,5,8,3,7,460,0.05
1797,0.64711475,200,35,5,8,3,7,470,0.05
1798,0.6351039,213,34,5,7,3,7,480,0.05
1799,0.6292053,213,32,5,7,3,7,490,0.05
1800,0.98512185,209,219,5,5,3,7,0,0.05
1801,0.951199,229,204,5,5,3,7,10,0.05
1802,0.8970133,225,194,5,6,3,7,20,0.05
1803,0.8343249,246,175,5,6,3,7,30,0.05
1804,0.7795707,244,162,5,6,3,7,40,0.05
1805,0.73741436,248,147,5,7,3,7,50,0.05
1806,0.7061806,247,135,5,7,3,7,60,0.05
1807,0.6837273,260,130,5,7,3,7,70,0.05
1808,0.6700781,253,122,5,7,3,7,80,0.05
1809,0.66440964,236,112,5,7,3,7,90,0.05
1810,0.6618362,236,107,5,7,3,7,100,0.05
1811,0.65786463,237,101,5,8,3,7,110,0.05
1812,0.65402234,246,94,5,8,3,7,120,0.05
1813,0.6485,245,90,5,8,3,7,130,0.05
1814,0.64085335,235,85,5,8,3,7,140,0.05
1815,0.6342722,234,79,5,7,3,7,150,0.05
1816,0.63303167,224,77,5,7,3,7,160,0.05
1817,0.6348346,231,72,5,7,3,7,170,0.05
1818,0.63367325,238,66,5,7,3,7,180,0.05
1819,0.63263893,238,67,5,7,3,7,190,0.05
1820,0.6323244,239,67,5,7,3,7,200,0.05
1821,0.63346845,222,59,5,7,3,7,210,0.05
1822,0.6359945,237,55,5,7,3,7,220,0.05
1823,0.6375188,250,60,5,6,3,7,230,0.05
1824,0.635873,246,58,5,6,3,7,240,0.05
1825,0.63360184,239,52,5,6,3,7,250,0.05
1826,0.6345512,249,47,5,6,3,7,260,0.05
1827,0.6374818,260,46,5,6,3,7,270,0.05
1828,0.6421199,248,51,5,6,3,7,280,0.05
1829,0.6417154,252,52,5,6,3,7,290,0.05
1830,0.63796437,252,52,5,6,3,7,300,0.05
1831,0.63821846,251,52,5,6,3,7,310,0.05
1832,0.64523304,253,48,5,6,3,7,320,0.05
1833,0.65129465,255,49,5,6,3,7,330,0.05
1834,0.65364826,248,48,5,6,3,7,340,0.05
1835,0.65032595,257,48,5,6,3,7,350,0.05
1836,0.6408516,247,48,5,6,3,7,360,0.05
1837,0.6308074,242,45,5,6,3,7,370,0.05
1838,0.62578166,249,44,5,6,3,7,380,0.05
1839,0.6311125,260,44,5,6,3,7,390,0.05
1840,0.6407168,243,44,5,6,3,7,400,0.05
1841,0.6492246,258,45,5,6,3,7,410,0.05
1842,0.6503491,250,48,5,6,3,7,420,0.05
1843,0.6445339,232,46,5,6,3,7,430,0.05
1844,0.64096946,244,45,5,7,3,7,440,0.05
1845,0.64031184,258,41,5,7,3,7,450,0.05
1846,0.64292485,237,44,5,7,3,7,460,0.05
1847,0.645256,233,41,5,7,3,7,470,0.05
1848,0.6470624,222,36,5,7,3,7,480,0.05
1849,0.6475053,244,36,5,6,3,7,490,0.05
1850,0.9851252,241,238,5,5,4,7,0,0.05
1851,0.95364356,228,223,5,5,4,7,10,0.05
1852,0.9050292,223,186,5,6,4,7,20,0.05
1853,0.8425955,238,164,5,6,4,7,30,0.05
1854,0.7759846,237,160,5,7,4,7,40,0.05
1855,0.7234787,256,141,5,7,4,7,50,0.05
1856,0.6877235,249,134,5,7,4,7,60,0.05
1857,0.66350985,253,112,5,8,4,7,70,0.05
1858,0.6464617,263,100,5,8,4,7,80,0.05
1859,0.63904345,263,89,5,8,4,7,90,0.05
1860,0.6409045,259,84,5,8,4,7,100,0.05
1861,0.64706975,269,80,5,8,4,7,110,0.05
1862,0.6498744,269,78,5,8,4,7,120,0.05
1863,0.64931506,260,76,5,8,4,7,130,0.05
1864,0.64720714,260,72,5,8,4,7,140,0.05
1865,0.64778185,262,67,5,8,4,7,150,0.05
1866,0.64812255,260,63,5,8,4,7,160,0.05
1867,0.64850193,232,57,5,7,4,7,170,0.05
1868,0.6424605,232,54,5,7,4,7,180,0.05
1869,0.63098913,242,48,5,7,4,7,190,0.05
1870,0.6242264,220,43,5,7,4,7,200,0.05
1871,0.62317693,214,46,5,6,4,7,210,0.05
1872,0.6282827,210,50,5,6,4,7,220,0.05
1873,0.63243854,214,49,5,6,4,7,230,0.05
1874,0.635004,218,50,5,6,4,7,240,0.05
1875,0.63507587,206,49,5,6,4,7,250,0.05
1876,0.6379185,200,48,5,6,4,7,260,0.05
1877,0.63985527,213,43,5,6,4,7,270,0.05
1878,0.6383326,213,42,5,6,4,7,280,0.05
1879,0.6406732,239,40,5,6,4,7,290,0.05
1880,0.6440375,240,40,5,6,4,7,300,0.05
1881,0.64173347,234,41,5,6,4,7,310,0.05
1882,0.63660115,248,37,5,6,4,7,320,0.05
1883,0.63476974,240,39,5,6,4,7,330,0.05
1884,0.6391195,239,36,5,6,4,7,340,0.05
1885,0.6446527,239,38,5,6,4,7,350,0.05
1886,0.6463286,240,39,5,6,4,7,360,0.05
1887,0.64335877,252,37,5,6,4,7,370,0.05
1888,0.64141756,255,39,5,6,4,7,380,0.05
1889,0.64232063,262,37,5,6,4,7,390,0.05
1890,0.6497429,256,35,5,7,4,7,400,0.05
1891,0.65923125,247,33,5,7,4,7,410,0.05
1892,0.66533846,252,34,5,7,4,7,420,0.05
1893,0.66903824,248,35,5,7,4,7,430,0.05
1894,0.6707671,240,35,5,7,4,7,440,0.05
1895,0.66577154,221,36,5,7,4,7,450,0.05
1896,0.65538627,221,34,5,7,4,7,460,0.05
1897,0.64318585,220,31,5,7,4,7,470,0.05
1898,0.6327721,221,33,5,7,4,7,480,0.05
1899,0.6292331,239,33,5,7,4,7,490,0.05
1900,0.98580927,224,224,5,5,4,7,0,0.05
1901,0.9559176,213,198,5,6,4,7,10,0.05
1902,0.908994,208,171,5,6,4,7,20,0.05
1903,0.85286325,220,145,5,7,4,7,30,0.05
1904,0.7925384,218,128,5,7,4,7,40,0.05
1905,0.7374831,217,111,5,8,4,7,50,0.05
1906,0.69255507,210,98,5,8,4,7,60,0.05
1907,0.6630908,222,86,5,8,4,7,70,0.05
1908,0.6478926,213,83,5,8,4,7,80,0.05
1909,0.6415462,211,80,5,8,4,7,90,0.05
1910,0.63745725,219,76,5,8,4,7,100,0.05
1911,0.6337554,225,76,5,8,4,7,110,0.05
1912,0.63291955,221,69,5,8,4,7,120,0.05
1913,0.63397276,203,66,5,7,4,7,130,0.05
1914,0.6369109,209,62,5,7,4,7,140,0.05
1915,0.6368466,213,57,5,7,4,7,150,0.05
1916,0.6343601,222,58,5,7,4,7,160,0.05
1917,0.6285239,220,58,5,6,4,7,170,0.05
1918,0.62000793,235,55,5,6,4,7,180,0.05
1919,0.61326283,244,55,5,6,4,7,190,0.05
1920,0.6135951,242,52,5,6,4,7,200,0.05
1921,0.62192327,229,46,5,6,4,7,210,0.05
1922,0.6336475,214,52,5,6,4,7,220,0.05
1923,0.64569193,230,52,5,6,4,7,230,0.05
1924,0.6534375,217,52,5,6,4,7,240,0.05
1925,0.6542333,235,47,5,6,4,7,250,0.05
1926,0.65441835,227,46,5,6,4,7,260,0.05
1927,0.65579075,248,52,5,6,4,7,270,0.05
1928,0.6533688,257,54,5,6,4,7,280,0.05
1929,0.6475945,251,53,5,6,4,7,290,0.05
1930,0.63661224,254,54,5,6,4,7,300,0.05
1931,0.6287144,228,50,5,6,4,7,310,0.05
1932,0.62715787,241,47,5,6,4,7,320,0.05
1933,0.62810946,245,47,5,6,4,7,330,0.05
1934,0.6309505,237,41,5,6,4,7,340,0.05
1935,0.63845253,234,43,5,6,4,7,350,0.05
1936,0.64731914,243,43,5,6,4,7,360,0.05
1937,0.657579,259,39,5,6,4,7,370,0.05
1938,0.6668734,237,39,5,6,4,7,380,0.05
1939,0.67120403,244,42,5,6,4,7,390,0.05
1940,0.67068017,232,42,5,6,4,7,400,0.05
1941,0.6664832,244,45,5,6,4,7,410,0.05
1942,0.6595891,247,39,5,6,4,7,420,0.05
1943,0.6521413,252,39,5,6,4,7,430,0.05
1944,0.6462985,265,37,5,6,4,7,440,0.05
1945,0.6424489,264,37,5,6,4,7,450,0.05
1946,0.6408699,247,37,5,6,4,7,460,0.05
1947,0.6389605,249,37,5,6,4,7,470,0.05
1948,0.640223,254,39,5,6,4,7,480,0.05
1949,0.6447469,241,38,5,6,4,7,490,0.05
1950,0.98584104,244,230,5,5,3,7,0,0.05
1951,0.9523049,247,211,5,6,3,7,10,0.05
1952,0.89940095,252,197,5,6,3,7,20,0.05
1953,0.8405785,265,164,5,6,3,7,30,0.05
1954,0.78535193,264,144,5,7,3,7,40,0.05
1955,0.73647815,247,135,5,7,3,7,50,0.05
1956,0.6980876,249,127,5,8,3,7,60,0.05
1957,0.66626745,254,112,5,8,3,7,70,0.05
1958,0.6447177,241,112,5,8,3,7,80,0.05
1959,0.6352718,237,103,5,8,3,7,90,0.05
1960,0.6321332,231,93,5,8,3,7,100,0.05
1961,0.6340914,217,92,5,8,3,7,110,0.05
1962,0.6370594,240,90,5,8,3,7,120,0.05
1963,0.6382216,242,82,5,8,3,7,130,0.05
1964,0.6348176,234,79,5,8,3,7,140,0.05
1965,0.62568396,227,74,5,8,3,7,150,0.05
1966,0.6186914,238,69,5,7,3,7,160,0.05
1967,0.61879003,228,62,5,7,3,7,170,0.05
1968,0.62409675,226,59,5,7,3,7,180,0.05
1969,0.62903935,223,57,5,7,3,7,190,0.05
1970,0.6291221,216,57,5,7,3,7,200,0.05
1971,0.629516,209,54,5,7,3,7,210,0.05
1972,0.63251436,229,52,5,6,3,7,220,0.05
1973,0.63986754,225,52,5,6,3,7,230,0.05
1974,0.64892364,246,44,5,6,3,7,240,0.05
1975,0.65369815,244,44,5,6,3,7,250,0.05
1976,0.65326965,248,48,5,6,3,7,260,0.05
1977,0.65539044,247,43,5,6,3,7,270,0.05
1978,0.6572714,260,39,5,6,3,7,280,0.05
1979,0.6544917,253,37,5,6,3,7,290,0.05
1980,0.6490033,236,41,5,6,3,7,300,0.05
1981,0.6452496,236,40,5,6,3,7,310,0.05
1982,0.6407812,237,38,5,6,3,7,320,0.05
1983,0.63278735,246,38,5,6,3,7,330,0.05
1984,0.6273955,245,41,5,6,3,7,340,0.05
1985,0.62449676,235,41,5,6,3,7,350,0.05
1986,0.62074405,234,40,5,6,3,7,360,0.05
1987,0.62020844,224,40,5,6,3,7,370,0.05
1988,0.62354195,231,42,5,6,3,7,380,0.05
1989,0.62743133,238,41,5,6,3,7,390,0.05
1990,0.6279568,238,40,5,6,3,7,400,0.05
1991,0.6256706,239,41,5,6,3,7,410,0.05
1992,0.6237296,222,41,5,6,3,7,420,0.05
1993,0.6246228,237,42,5,6,3,7,430,0.05
1994,0.6299458,250,43,5,6,3,7,440,0.05
1995,0.6373941,246,42,5,6,3,7,450,0.05
1996,0.64524025,239,41,5,6,3,7,460,0.05
1997,0.6520727,249,44,5,6,3,7,470,0.05
1998,0.6542587,260,48,5,6,3,7,480,0.05
1999,0.6536205,248,44,5,6,3,7,490,0.05
