,k_true,z_true,k_pred,z_pred
1723,0.1998,0.04231,0.20539212,0.041299082
1724,0.1896,0.04355,0.19908193,0.043588646
1725,0.1896,0.04355,0.21385616,0.04402209
1726,0.135,0.03734,0.152335,0.040486075
1727,0.1044,0.02347,0.10706698,0.019866057
1728,0.1571,0.0321,0.17792319,0.03794218
1729,0.1839,0.04426,0.17587149,0.046364836
1730,0.09163,0.03305,0.10661587,0.03396232
1731,0.1896,0.04355,0.17643103,0.038076945
1732,0.1964,0.01994,0.19642448,0.017975926
1733,0.1998,0.04231,0.18393832,0.03779176
1734,0.06577,0.04256,0.0693617,0.045591064
1735,0.09833,0.03662,0.101949975,0.03782974
1736,0.1571,0.0321,0.17524798,0.034374252
1737,0.1421,0.02488,0.14324409,0.025126481
1738,0.1839,0.04426,0.1636565,0.04237141
1739,0.1044,0.02347,0.121043354,0.026249051
1740,0.1998,0.04231,0.19642301,0.04020022
1741,0.135,0.03734,0.14237839,0.03778132
1742,0.08962,0.01859,0.0853167,0.016850378
1743,0.1571,0.0321,0.178467,0.03514675
1744,0.199,0.03337,0.16476986,0.03362459
1745,0.135,0.03734,0.1534284,0.038743414
1746,0.08962,0.01859,0.101439424,0.017887378
1747,0.1196,0.01067,0.15643229,0.01002291
1748,0.1073,0.01914,0.13612223,0.022338886
1749,0.06577,0.04256,0.05971788,0.0450324
1750,0.09163,0.03305,0.12156043,0.037916273
1751,0.09163,0.03305,0.07424949,0.030206734
1752,0.135,0.03734,0.14949107,0.041170496
1753,0.1839,0.04426,0.17344153,0.04203035
1754,0.1608,0.03201,0.14778861,0.030755797
1755,0.1839,0.04426,0.17644101,0.045971267
1756,0.1726,0.02282,0.15279865,0.018576642
1757,0.199,0.03337,0.18411776,0.027947217
1758,0.06317,0.02654,0.0629752,0.027379714
1759,0.1217,0.01404,0.12458064,0.010762997
1760,0.1217,0.01404,0.14833285,0.013511758
1761,0.1751,0.04443,0.17961797,0.044845384
1762,0.135,0.03734,0.14131624,0.039068043
1763,0.127,0.01213,0.15005189,0.0134419035
1764,0.1964,0.01994,0.21049151,0.01906485
1765,0.1951,0.01441,0.20073266,0.014018006
1766,0.1896,0.04355,0.18789649,0.039967597
1767,0.199,0.03337,0.17987804,0.031957153
1768,0.1751,0.04443,0.14723523,0.04294081
1769,0.1951,0.01441,0.1528585,0.011358837
1770,0.1217,0.01404,0.15086651,0.016037503
1771,0.06317,0.02654,0.06496262,0.031536803
1772,0.1248,0.02505,0.11710245,0.022408513
1773,0.1608,0.03201,0.17653172,0.033828378
1774,0.1487,0.04254,0.16872732,0.046496347
1775,0.1073,0.01914,0.12547743,0.018960755
1776,0.09163,0.03305,0.094625995,0.03774158
1777,0.127,0.01213,0.14460912,0.012690075
1778,0.06577,0.04256,0.054300137,0.042197213
1779,0.1571,0.0321,0.18664682,0.03535702
1780,0.08962,0.01859,0.10341323,0.021140862
1781,0.1864,0.01892,0.17707753,0.017348228
1782,0.08962,0.01859,0.109931104,0.019632213
1783,0.127,0.01213,0.12477827,0.011164642
1784,0.1726,0.02282,0.18539062,0.021812959
1785,0.1487,0.04254,0.13405609,0.04442422
1786,0.1951,0.01441,0.19177353,0.010940991
1787,0.09833,0.03662,0.12633127,0.03950408
1788,0.1196,0.01067,0.1412993,0.01033702
1789,0.199,0.03337,0.17202586,0.027659938
1790,0.135,0.03734,0.14907265,0.04148585
1791,0.1964,0.01994,0.19022822,0.019093718
1792,0.1217,0.01404,0.13890585,0.013647677
1793,0.1896,0.04355,0.18185517,0.042556815
1794,0.1998,0.04231,0.18380782,0.04271371
1795,0.1964,0.01994,0.18506344,0.020933755
1796,0.199,0.03337,0.18490095,0.030240206
1797,0.08962,0.01859,0.08885046,0.02031947
1798,0.09833,0.03662,0.06978326,0.037004933
1799,0.1896,0.04355,0.18550745,0.04146004
1800,0.135,0.03734,0.14292005,0.038212985
1801,0.1196,0.01067,0.14704686,0.011997877
1802,0.135,0.03734,0.13759822,0.039013926
1803,0.1936,0.04711,0.19292395,0.047500588
1804,0.1608,0.03201,0.16896848,0.03233446
1805,0.1896,0.04355,0.19264045,0.046955053
1806,0.1248,0.02505,0.15424898,0.02678946
1807,0.1421,0.02488,0.15887982,0.029249577
1808,0.08232,0.03704,0.07982704,0.038149532
1809,0.1044,0.02347,0.12193029,0.025532307
1810,0.1196,0.01067,0.17366259,0.0133424755
1811,0.135,0.03734,0.15649025,0.040232845
1812,0.1608,0.03201,0.16578573,0.03150541
1813,0.1839,0.04426,0.17253275,0.04498694
1814,0.1217,0.01404,0.12299582,0.014805486
1815,0.06317,0.02654,0.06906468,0.03183561
1816,0.127,0.01213,0.16034566,0.012569695
1817,0.135,0.03734,0.14079005,0.034735873
1818,0.08232,0.03704,0.10162146,0.038122702
1819,0.1839,0.04426,0.17145336,0.041358285
1820,0.06577,0.04256,0.049201205,0.038897656
1821,0.08232,0.03704,0.07039714,0.035629176
1822,0.1951,0.01441,0.17282283,0.0114219915
1823,0.1751,0.04443,0.17947665,0.043981113
1824,0.199,0.03337,0.1797482,0.033813152
1825,0.09163,0.03305,0.07925345,0.03488509
1826,0.1936,0.04711,0.18144631,0.042627387
1827,0.1951,0.01441,0.16534354,0.0108883735
1828,0.1196,0.01067,0.16108426,0.0120950155
1829,0.1073,0.01914,0.1529063,0.023267243
1830,0.09163,0.03305,0.05748076,0.030921362
1831,0.1951,0.01441,0.18706721,0.0125384675
1832,0.1759,0.01353,0.15426564,0.011570318
1833,0.09833,0.03662,0.09213238,0.035851285
1834,0.1248,0.02505,0.12696092,0.024666566
1835,0.08962,0.01859,0.09004035,0.019071063
1836,0.1726,0.02282,0.13358124,0.01834885
1837,0.08962,0.01859,0.10179876,0.019377355
1838,0.09163,0.03305,0.117247775,0.0378502
1839,0.1248,0.02505,0.11894799,0.02454267
1840,0.127,0.01213,0.15528527,0.014901582
1841,0.08232,0.03704,0.07977891,0.034331832
1842,0.1751,0.04443,0.15166286,0.043583363
1843,0.08232,0.03704,0.080281876,0.040992733
1844,0.1196,0.01067,0.16888323,0.012050407
1845,0.1951,0.01441,0.15178734,0.011511132
1846,0.08962,0.01859,0.08430345,0.015735153
1847,0.09833,0.03662,0.080525026,0.038067758
1848,0.1196,0.01067,0.1420863,0.010606684
1849,0.1964,0.01994,0.1655629,0.018748462
1850,0.1759,0.01353,0.20356014,0.015961
1851,0.1751,0.04443,0.19931586,0.0502421
1852,0.1421,0.02488,0.12808502,0.022089373
1853,0.1726,0.02282,0.16602379,0.020259816
1854,0.1964,0.01994,0.17932694,0.019498331
1855,0.1964,0.01994,0.15988882,0.01303927
1856,0.08232,0.03704,0.08373985,0.03915961
1857,0.06577,0.04256,0.06238849,0.043911207
1858,0.09163,0.03305,0.12174694,0.03753918
1859,0.1487,0.04254,0.17400119,0.04326678
1860,0.1073,0.01914,0.13354942,0.022464862
1861,0.1044,0.02347,0.12280744,0.026837792
1862,0.1964,0.01994,0.19801706,0.01863243
1863,0.09163,0.03305,0.12054797,0.037144266
1864,0.1751,0.04443,0.18511263,0.04545799
1865,0.1571,0.0321,0.14043607,0.029759882
1866,0.1073,0.01914,0.14065087,0.021371655
1867,0.09163,0.03305,0.101657055,0.034823522
1868,0.127,0.01213,0.12863998,0.011902623
1869,0.1571,0.0321,0.14586046,0.03495416
1870,0.1044,0.02347,0.12195039,0.026942205
1871,0.06577,0.04256,0.06972559,0.042507745
1872,0.1936,0.04711,0.18229915,0.046265617
1873,0.1851,0.03436,0.16564149,0.031455472
1874,0.1196,0.01067,0.117021784,0.009313038
1875,0.09163,0.03305,0.10827401,0.034926347
1876,0.127,0.01213,0.15133224,0.012066422
1877,0.1217,0.01404,0.116372295,0.011635733
1878,0.1248,0.02505,0.12537806,0.023050796
1879,0.1726,0.02282,0.17197691,0.025042046
1880,0.1998,0.04231,0.1860925,0.040224962
1881,0.1196,0.01067,0.1364715,0.010767359
1882,0.08962,0.01859,0.095074534,0.017486889
1883,0.1951,0.01441,0.17085636,0.011990258
1884,0.1218,0.0212,0.13692144,0.019506976
1885,0.199,0.03337,0.1849388,0.035297852
1886,0.1851,0.03436,0.16113958,0.03004176
1887,0.1421,0.02488,0.1433115,0.024623558
1888,0.1864,0.01892,0.18270968,0.017322201
1889,0.09163,0.03305,0.112024814,0.037929915
1890,0.1726,0.02282,0.16276926,0.022350833
1891,0.1839,0.04426,0.1643515,0.042742908
1892,0.1044,0.02347,0.097517684,0.023961544
1893,0.1196,0.01067,0.1796275,0.0156011935
1894,0.1951,0.01441,0.19189909,0.014393285
1895,0.1726,0.02282,0.14749998,0.018515881
1896,0.08232,0.03704,0.081887074,0.03752052
1897,0.09163,0.03305,0.085852034,0.034681156
1898,0.1044,0.02347,0.09836008,0.02322671
1899,0.1998,0.04231,0.15955028,0.03819523
1900,0.1851,0.03436,0.15353614,0.034083404
1901,0.1936,0.04711,0.16540274,0.042290963
1902,0.08232,0.03704,0.07660151,0.036382303
1903,0.1964,0.01994,0.16788563,0.017944472
1904,0.06577,0.04256,0.06834015,0.047605723
1905,0.1044,0.02347,0.09832883,0.024903424
1906,0.1864,0.01892,0.15677424,0.016184505
1907,0.199,0.03337,0.17624098,0.03466071
1908,0.1896,0.04355,0.21756995,0.046246666
1909,0.1936,0.04711,0.16027692,0.041031156
1910,0.1896,0.04355,0.18146357,0.043391842
1911,0.1196,0.01067,0.170407,0.012714617
1912,0.06317,0.02654,0.07537644,0.033035
1913,0.199,0.03337,0.17606048,0.030718932
1914,0.06317,0.02654,0.08261193,0.033451065
1915,0.09163,0.03305,0.10852817,0.039869644
1916,0.1073,0.01914,0.07731229,0.015018532
1917,0.199,0.03337,0.17263405,0.03163231
1918,0.135,0.03734,0.12539488,0.038289964
1919,0.127,0.01213,0.107164204,0.010506028
1920,0.1487,0.04254,0.16633846,0.041558623
1921,0.1421,0.02488,0.16396892,0.025400262
1922,0.1964,0.01994,0.19588122,0.018051112
1923,0.1839,0.04426,0.16423869,0.039444536
1924,0.1839,0.04426,0.20495561,0.047569517
1925,0.1217,0.01404,0.14907837,0.015872927
1926,0.1998,0.04231,0.21232003,0.040398765
1927,0.06577,0.04256,0.06979102,0.045667194
1928,0.1726,0.02282,0.16830789,0.02091388
1929,0.1936,0.04711,0.15253094,0.04011653
1930,0.199,0.03337,0.1636991,0.02933604
1931,0.1851,0.03436,0.19151163,0.03669455
1932,0.1487,0.04254,0.1610632,0.04583491
1933,0.06577,0.04256,0.06354937,0.044905752
1934,0.1896,0.04355,0.18168701,0.043220483
1935,0.1896,0.04355,0.19128075,0.046668157
1936,0.135,0.03734,0.119071335,0.033423703
1937,0.1896,0.04355,0.17834795,0.042732608
1938,0.1936,0.04711,0.18083394,0.04354839
1939,0.1998,0.04231,0.1800244,0.03704954
1940,0.1608,0.03201,0.16162813,0.03367026
1941,0.08962,0.01859,0.094681144,0.019343395
1942,0.1839,0.04426,0.17020541,0.04237373
1943,0.1073,0.01914,0.11748627,0.015788775
1944,0.1851,0.03436,0.154046,0.034471463
1945,0.06317,0.02654,0.061711133,0.029804945
1946,0.1217,0.01404,0.15977985,0.014134927
1947,0.1851,0.03436,0.20105623,0.0365105
1948,0.1487,0.04254,0.12372996,0.03936207
1949,0.08232,0.03704,0.100850016,0.042004228
1950,0.06317,0.02654,0.048999876,0.028937837
1951,0.1073,0.01914,0.09942406,0.01769722
1952,0.1421,0.02488,0.12924331,0.025024407
1953,0.1044,0.02347,0.09283552,0.026013155
1954,0.1998,0.04231,0.16562316,0.03616509
1955,0.1571,0.0321,0.16352734,0.030092625
1956,0.1421,0.02488,0.11696635,0.019712118
1957,0.1044,0.02347,0.10810632,0.022965314
1958,0.1751,0.04443,0.18496662,0.04384802
1959,0.06317,0.02654,0.06229382,0.030127231
1960,0.127,0.01213,0.17001113,0.012247802
1961,0.1964,0.01994,0.2093218,0.019813124
1962,0.1248,0.02505,0.12564796,0.026716031
1963,0.1864,0.01892,0.18868728,0.018506052
1964,0.199,0.03337,0.17778793,0.028645
1965,0.1421,0.02488,0.17068017,0.0259521
1966,0.1073,0.01914,0.12878072,0.020747837
1967,0.06317,0.02654,0.052151922,0.028686002
1968,0.1487,0.04254,0.13983287,0.038852226
1969,0.1951,0.01441,0.15926889,0.013426617
1970,0.1196,0.01067,0.15232494,0.011676821
1971,0.09163,0.03305,0.08066051,0.032848127
1972,0.1759,0.01353,0.18836845,0.011505933
1973,0.199,0.03337,0.18041846,0.032986715
1974,0.1864,0.01892,0.14491084,0.018135354
1975,0.1571,0.0321,0.15548357,0.032273576
1976,0.09163,0.03305,0.07437865,0.032052517
1977,0.1044,0.02347,0.10922305,0.025429212
1978,0.1964,0.01994,0.19536164,0.01932085
1979,0.199,0.03337,0.20130908,0.031437963
1980,0.06317,0.02654,0.06678136,0.030332755
1981,0.1571,0.0321,0.1648961,0.031973757
1982,0.1044,0.02347,0.11558287,0.025279058
1983,0.1217,0.01404,0.114832796,0.013508659
1984,0.1217,0.01404,0.108247966,0.012101473
1985,0.1864,0.01892,0.1785259,0.017781097
1986,0.1936,0.04711,0.17174235,0.044648543
1987,0.127,0.01213,0.15408406,0.01311831
1988,0.1759,0.01353,0.18996689,0.014919671
1989,0.1864,0.01892,0.17338309,0.016046956
1990,0.1218,0.0212,0.13543569,0.022049326
1991,0.1608,0.03201,0.17237799,0.033286966
1992,0.1851,0.03436,0.15222773,0.029207755
1993,0.1726,0.02282,0.17068991,0.022423506
1994,0.1218,0.0212,0.1511839,0.024792384
1995,0.1421,0.02488,0.14462279,0.024908643
1996,0.127,0.01213,0.14591363,0.013179026
1997,0.08232,0.03704,0.059786413,0.03441617
1998,0.1421,0.02488,0.14736077,0.026432287
1999,0.1073,0.01914,0.12697634,0.020922493
2000,0.08962,0.01859,0.11999169,0.019785777
2001,0.06577,0.04256,0.0665909,0.04324906
2002,0.1964,0.01994,0.15659143,0.016496584
2003,0.1751,0.04443,0.17617011,0.043369375
2004,0.1044,0.02347,0.102691196,0.024200553
2005,0.1421,0.02488,0.15736794,0.027474754
2006,0.06317,0.02654,0.060079735,0.026694171
2007,0.08232,0.03704,0.06867877,0.03702127
2008,0.1487,0.04254,0.16237637,0.03889806
2009,0.1196,0.01067,0.13353169,0.008830048
2010,0.1751,0.04443,0.19966488,0.046969455
2011,0.1864,0.01892,0.17500243,0.021163438
2012,0.199,0.03337,0.13262096,0.02537123
2013,0.1936,0.04711,0.17697006,0.043335743
2014,0.199,0.03337,0.15271962,0.027477566
2015,0.1964,0.01994,0.19174084,0.019535173
2016,0.1044,0.02347,0.11370636,0.023113431
2017,0.1839,0.04426,0.17552592,0.044707328
2018,0.1248,0.02505,0.13448198,0.028244928
2019,0.1487,0.04254,0.13880906,0.041729067
2020,0.08232,0.03704,0.08544949,0.04010701
2021,0.08962,0.01859,0.109029144,0.019737877
2022,0.08962,0.01859,0.11763782,0.022795934
2023,0.1851,0.03436,0.16179235,0.033296585
2024,0.06577,0.04256,0.06102814,0.044714782
2025,0.199,0.03337,0.17397821,0.03139291
2026,0.08962,0.01859,0.077343285,0.017231952
2027,0.09163,0.03305,0.113786995,0.037997983
2028,0.1839,0.04426,0.17634493,0.046869513
2029,0.1726,0.02282,0.19133875,0.023771964
2030,0.1217,0.01404,0.1507522,0.014880951
2031,0.1851,0.03436,0.16902718,0.035194483
2032,0.1726,0.02282,0.14844479,0.02098628
2033,0.08232,0.03704,0.07956235,0.039336048
2034,0.1608,0.03201,0.13276342,0.029468961
2035,0.1839,0.04426,0.15398963,0.04303131
2036,0.1964,0.01994,0.18303403,0.020376842
2037,0.1751,0.04443,0.17562625,0.045267344
2038,0.1196,0.01067,0.14493188,0.009401047
2039,0.06317,0.02654,0.058916785,0.02717207
2040,0.1608,0.03201,0.16761413,0.034475915
2041,0.09833,0.03662,0.103137664,0.036351517
2042,0.1864,0.01892,0.13173304,0.016038436
2043,0.1759,0.01353,0.13984856,0.013275847
2044,0.135,0.03734,0.16223085,0.044705216
2045,0.1839,0.04426,0.1600551,0.040635772
2046,0.1073,0.01914,0.124189705,0.01891727
2047,0.1217,0.01404,0.1295675,0.014207174
2048,0.1839,0.04426,0.16441001,0.04096294
2049,0.1751,0.04443,0.20565775,0.045026507
2050,0.1759,0.01353,0.1561417,0.014275107
2051,0.135,0.03734,0.1698816,0.04083815
2052,0.1936,0.04711,0.18230414,0.04386761
2053,0.1964,0.01994,0.18024687,0.017150221
2054,0.1421,0.02488,0.15165734,0.025906127
2055,0.1421,0.02488,0.15274735,0.026142512
2056,0.1751,0.04443,0.15280247,0.043231126
2057,0.1951,0.01441,0.18219578,0.013640603
2058,0.1951,0.01441,0.16353224,0.011832592
2059,0.1421,0.02488,0.16555521,0.025675125
2060,0.09163,0.03305,0.11099141,0.03857348
2061,0.127,0.01213,0.14859705,0.012544524
2062,0.1218,0.0212,0.1378131,0.02491751
2063,0.1951,0.01441,0.16557744,0.013435129
2064,0.1726,0.02282,0.17781457,0.021541474
2065,0.1936,0.04711,0.16490805,0.042815275
2066,0.1073,0.01914,0.11390711,0.01951875
2067,0.08962,0.01859,0.093782976,0.018246258
2068,0.1217,0.01404,0.14633109,0.0137608815
2069,0.135,0.03734,0.14870434,0.040377352
2070,0.1951,0.01441,0.19260791,0.01443233
2071,0.1951,0.01441,0.18278795,0.014191994
2072,0.06317,0.02654,0.067440376,0.03236623
2073,0.1726,0.02282,0.15093401,0.018279282
2074,0.127,0.01213,0.153685,0.011417747
2075,0.09833,0.03662,0.08337854,0.034164168
2076,0.1751,0.04443,0.19272494,0.0459565
2077,0.1248,0.02505,0.12087366,0.022661736
2078,0.1073,0.01914,0.11325275,0.018152116
2079,0.1839,0.04426,0.16385773,0.042260326
2080,0.08962,0.01859,0.09758896,0.01768622
2081,0.06317,0.02654,0.053225487,0.026560463
2082,0.1851,0.03436,0.16382042,0.032874886
2083,0.199,0.03337,0.14756653,0.02622158
2084,0.1839,0.04426,0.18199492,0.04338285
2085,0.1864,0.01892,0.16495073,0.015280434
2086,0.09833,0.03662,0.10727987,0.042555727
2087,0.09833,0.03662,0.09930731,0.03753101
2088,0.1726,0.02282,0.1524423,0.021360386
2089,0.1218,0.0212,0.13554402,0.023502087
2090,0.135,0.03734,0.13959754,0.03791028
2091,0.1218,0.0212,0.14546466,0.021257192
2092,0.09833,0.03662,0.0999795,0.04198897
2093,0.1421,0.02488,0.12597035,0.024248587
2094,0.1196,0.01067,0.13407585,0.011081064
2095,0.1608,0.03201,0.1692495,0.034647852
2096,0.1751,0.04443,0.15573883,0.040707164
2097,0.135,0.03734,0.14479408,0.03758567
2098,0.1998,0.04231,0.1597352,0.038562108
2099,0.1896,0.04355,0.17251351,0.039967753
2100,0.127,0.01213,0.1642603,0.011187876
2101,0.1044,0.02347,0.09159891,0.021414999
2102,0.199,0.03337,0.17982312,0.026939578
2103,0.1951,0.01441,0.1805987,0.014318694
2104,0.1896,0.04355,0.15195322,0.037781157
2105,0.1217,0.01404,0.15188304,0.012936525
2106,0.06317,0.02654,0.05085,0.026078567
2107,0.1751,0.04443,0.15380886,0.03973379
2108,0.08962,0.01859,0.08675768,0.019528937
2109,0.1726,0.02282,0.17286514,0.022419851
2110,0.1248,0.02505,0.13586715,0.025050823
2111,0.1421,0.02488,0.11717928,0.022588542
2112,0.1964,0.01994,0.21550402,0.021467041
2113,0.1896,0.04355,0.15927774,0.040093318
2114,0.1044,0.02347,0.106305905,0.024378851
2115,0.08962,0.01859,0.11873431,0.019978669
2116,0.08962,0.01859,0.09739268,0.017859772
2117,0.06317,0.02654,0.054478772,0.027802844
2118,0.1851,0.03436,0.17339578,0.03446319
2119,0.09163,0.03305,0.101172,0.03418332
2120,0.1608,0.03201,0.15637015,0.03218189
2121,0.08232,0.03704,0.07241677,0.036251336
2122,0.1851,0.03436,0.19296074,0.035877213
2123,0.1571,0.0321,0.16420057,0.034529313
2124,0.1571,0.0321,0.18627647,0.03425869
2125,0.1751,0.04443,0.1867935,0.044448897
2126,0.1839,0.04426,0.17524268,0.046058238
2127,0.1073,0.01914,0.110886514,0.01903952
2128,0.127,0.01213,0.15241511,0.01206357
2129,0.1571,0.0321,0.18176788,0.035288118
2130,0.1044,0.02347,0.123756275,0.022330897
2131,0.1951,0.01441,0.15990555,0.013576539
2132,0.1998,0.04231,0.18194288,0.04297474
2133,0.1964,0.01994,0.19348933,0.018750506
2134,0.1421,0.02488,0.15543287,0.026287463
2135,0.1487,0.04254,0.16492817,0.043841656
2136,0.06317,0.02654,0.062193595,0.032606155
2137,0.06317,0.02654,0.08891086,0.031924732
2138,0.1759,0.01353,0.16217563,0.011649337
2139,0.1196,0.01067,0.13304478,0.012409177
2140,0.1217,0.01404,0.14309321,0.0146746645
2141,0.1998,0.04231,0.18369496,0.038609553
2142,0.06577,0.04256,0.070605285,0.04631876
2143,0.1964,0.01994,0.1914927,0.017470432
2144,0.1248,0.02505,0.13072047,0.026357036
2145,0.1196,0.01067,0.13258465,0.0097070765
2146,0.09833,0.03662,0.11532283,0.03859879
2147,0.135,0.03734,0.13498645,0.038782798
2148,0.1759,0.01353,0.17466013,0.012108437
2149,0.1851,0.03436,0.18413785,0.033082157
2150,0.1044,0.02347,0.11295915,0.025179464
2151,0.127,0.01213,0.16180141,0.0143119665
2152,0.1217,0.01404,0.119943224,0.014768593
2153,0.1073,0.01914,0.10256711,0.016262017
2154,0.08232,0.03704,0.091772996,0.040700585
2155,0.1851,0.03436,0.13279498,0.029911332
2156,0.06317,0.02654,0.050706223,0.028507087
2157,0.1571,0.0321,0.14011025,0.030408092
2158,0.1759,0.01353,0.18674436,0.0109273065
2159,0.1196,0.01067,0.14641224,0.011292345
2160,0.1759,0.01353,0.17608595,0.014015258
2161,0.1951,0.01441,0.15987405,0.012296512
2162,0.135,0.03734,0.1403421,0.03807868
2163,0.1248,0.02505,0.124364614,0.025873084
2164,0.08962,0.01859,0.08779827,0.016084861
2165,0.1248,0.02505,0.15277156,0.029755423
2166,0.1839,0.04426,0.17417383,0.044685706
2167,0.1864,0.01892,0.16984409,0.015434755
2168,0.1044,0.02347,0.119183816,0.027529884
2169,0.1487,0.04254,0.14101104,0.038979277
2170,0.135,0.03734,0.12952195,0.037640214
2171,0.1487,0.04254,0.15770105,0.044108886
2172,0.08962,0.01859,0.107642055,0.0197076
2173,0.135,0.03734,0.16040388,0.044711895
2174,0.135,0.03734,0.13544364,0.03477212
2175,0.09833,0.03662,0.09916408,0.040547602
2176,0.09163,0.03305,0.107639246,0.03770765
2177,0.08962,0.01859,0.09655533,0.018583149
2178,0.1759,0.01353,0.14133322,0.009848442
2179,0.1864,0.01892,0.1816997,0.019816475
2180,0.08962,0.01859,0.07569002,0.019155513
2181,0.08962,0.01859,0.072364695,0.017036712
2182,0.1851,0.03436,0.17260832,0.03400691
2183,0.127,0.01213,0.15984343,0.013544757
2184,0.1421,0.02488,0.12545875,0.021081515
2185,0.1487,0.04254,0.1481879,0.039610982
2186,0.1964,0.01994,0.20025495,0.019500652
2187,0.09833,0.03662,0.07164115,0.035217367
2188,0.1751,0.04443,0.16548501,0.047362294
2189,0.1487,0.04254,0.15933654,0.043204248
2190,0.1864,0.01892,0.15157244,0.016529594
2191,0.08962,0.01859,0.09237883,0.018450854
2192,0.1044,0.02347,0.12335965,0.02601602
2193,0.1751,0.04443,0.16499385,0.040988076
2194,0.1896,0.04355,0.16451937,0.04494441
2195,0.1964,0.01994,0.17952204,0.01898598
2196,0.1936,0.04711,0.16344911,0.042013027
2197,0.1751,0.04443,0.17669773,0.043658048
2198,0.09833,0.03662,0.09525668,0.037217095
2199,0.1218,0.0212,0.112825476,0.021535382
2200,0.06317,0.02654,0.07426144,0.030538384
2201,0.1864,0.01892,0.18562481,0.017886233
2202,0.08232,0.03704,0.08297871,0.03838361
2203,0.1044,0.02347,0.07833961,0.020144263
2204,0.135,0.03734,0.12112124,0.03557594
2205,0.08232,0.03704,0.077594966,0.037778456
2206,0.1726,0.02282,0.17705858,0.022205967
2207,0.06317,0.02654,0.061915368,0.028468326
2208,0.1751,0.04443,0.16934738,0.04202594
2209,0.199,0.03337,0.1901295,0.032276332
2210,0.1964,0.01994,0.20200409,0.019377582
2211,0.1073,0.01914,0.0964209,0.019977465
2212,0.08962,0.01859,0.101741716,0.019402068
2213,0.1196,0.01067,0.14416568,0.011108294
2214,0.1751,0.04443,0.18204218,0.04544615
2215,0.1851,0.03436,0.17837279,0.032976054
2216,0.1864,0.01892,0.1826093,0.016471002
2217,0.1851,0.03436,0.17809874,0.035800733
2218,0.127,0.01213,0.16739571,0.014931229
2219,0.1073,0.01914,0.1199158,0.0200615
2220,0.1217,0.01404,0.13844278,0.010748942
2221,0.1998,0.04231,0.19227603,0.038144432
2222,0.1248,0.02505,0.15119313,0.0246395
2223,0.1759,0.01353,0.18737087,0.013347456
2224,0.1759,0.01353,0.14888503,0.0134699745
2225,0.1248,0.02505,0.1254704,0.025778992
2226,0.127,0.01213,0.14396623,0.011938173
2227,0.06317,0.02654,0.06107856,0.028265338
2228,0.1896,0.04355,0.1654532,0.0458469
2229,0.1248,0.02505,0.14143506,0.026399847
2230,0.1218,0.0212,0.14039013,0.023307595
2231,0.1896,0.04355,0.18627885,0.04667475
2232,0.08232,0.03704,0.07439928,0.037863515
2233,0.127,0.01213,0.14673209,0.012978045
2234,0.1421,0.02488,0.15043874,0.023413368
2235,0.1421,0.02488,0.17020738,0.027206626
2236,0.1936,0.04711,0.15323985,0.043892965
2237,0.1998,0.04231,0.1738922,0.03588001
2238,0.135,0.03734,0.14589392,0.038451485
2239,0.1196,0.01067,0.1468785,0.009854438
2240,0.1217,0.01404,0.112900324,0.009716423
2241,0.1851,0.03436,0.19540218,0.03147194
2242,0.1608,0.03201,0.14194804,0.030330814
2243,0.1608,0.03201,0.15137959,0.03073765
2244,0.08962,0.01859,0.1234086,0.02191476
2245,0.199,0.03337,0.18123507,0.029766649
2246,0.1998,0.04231,0.16719148,0.03977412
2247,0.1248,0.02505,0.11695905,0.026042398
2248,0.1248,0.02505,0.12022664,0.026914008
2249,0.135,0.03734,0.15708229,0.039580375
2250,0.1196,0.01067,0.10748024,0.009743376
2251,0.08232,0.03704,0.06334747,0.03956131
2252,0.127,0.01213,0.1461762,0.012148335
2253,0.1571,0.0321,0.17534457,0.03491542
2254,0.1951,0.01441,0.19196513,0.012974745
2255,0.1936,0.04711,0.18047771,0.043336466
2256,0.1896,0.04355,0.16035114,0.038365953
2257,0.1196,0.01067,0.13480687,0.011435632
2258,0.1951,0.01441,0.173677,0.011846462
2259,0.127,0.01213,0.15726067,0.012314236
2260,0.127,0.01213,0.16806106,0.012479048
2261,0.1217,0.01404,0.1336806,0.014694878
2262,0.1218,0.0212,0.13171732,0.022092704
2263,0.1936,0.04711,0.18794896,0.044230685
2264,0.1571,0.0321,0.18782663,0.03771983
2265,0.1964,0.01994,0.16889584,0.016747395
2266,0.1998,0.04231,0.19955502,0.041269533
2267,0.199,0.03337,0.1767901,0.03036039
2268,0.127,0.01213,0.14667355,0.011496831
2269,0.1044,0.02347,0.10222655,0.022580048
2270,0.06577,0.04256,0.06559484,0.043735098
2271,0.1839,0.04426,0.17785491,0.04341698
2272,0.1839,0.04426,0.19505468,0.04397139
2273,0.1951,0.01441,0.19262482,0.013265461
2274,0.09833,0.03662,0.1074854,0.041261945
2275,0.135,0.03734,0.18153588,0.04370945
2276,0.09163,0.03305,0.10720437,0.034637682
2277,0.1218,0.0212,0.122340135,0.019906392
2278,0.08962,0.01859,0.098000936,0.01924951
2279,0.1421,0.02488,0.1374631,0.022836216
2280,0.1964,0.01994,0.19865158,0.020139419
2281,0.1421,0.02488,0.15181985,0.02361806
2282,0.1608,0.03201,0.15617257,0.030288436
2283,0.08232,0.03704,0.07244356,0.037483536
2284,0.1998,0.04231,0.18792638,0.04355122
