,k_true,z_true,k_pred,z_pred
21018,0.1251,0.04192,0.11688567,0.041458383
21019,0.1251,0.04192,0.11381015,0.03813944
21020,0.1251,0.04192,0.130493,0.04304958
21021,0.1251,0.04192,0.09920544,0.03837772
21022,0.1251,0.04192,0.12747878,0.040422305
21023,0.1251,0.04192,0.12322213,0.042335797
21024,0.1251,0.04192,0.11140183,0.04030411
21025,0.1251,0.04192,0.12284678,0.04162879
21026,0.1251,0.04192,0.1114617,0.041374117
21027,0.1251,0.04192,0.10087022,0.036126483
21028,0.1251,0.04192,0.11331645,0.03821764
21029,0.1251,0.04192,0.110676,0.039353486
21030,0.1251,0.04192,0.12540394,0.03887069
21031,0.1251,0.04192,0.114016086,0.039750855
21032,0.1251,0.04192,0.10519718,0.03922853
21033,0.1251,0.04192,0.12608194,0.039401703
21034,0.1251,0.04192,0.1171392,0.040917166
21035,0.1251,0.04192,0.108476505,0.039447792
21036,0.1251,0.04192,0.11473742,0.04103952
21037,0.1251,0.04192,0.13239399,0.04290869
21038,0.1251,0.04192,0.114178106,0.038193546
21039,0.1251,0.04192,0.11590096,0.039407745
21040,0.1251,0.04192,0.09105843,0.036150597
21041,0.1251,0.04192,0.12975733,0.039623506
21042,0.1251,0.04192,0.11111041,0.03983885
21043,0.1251,0.04192,0.09336656,0.036687378
21044,0.1251,0.04192,0.12578192,0.039426148
21045,0.1251,0.04192,0.1501507,0.042317003
21046,0.1251,0.04192,0.10951389,0.03532772
21047,0.1251,0.04192,0.13658583,0.04258298
21048,0.1251,0.04192,0.09036211,0.036922753
21049,0.1251,0.04192,0.11307151,0.039035413
21050,0.1251,0.04192,0.10588631,0.042798452
21051,0.1251,0.04192,0.13049135,0.042686775
21052,0.1251,0.04192,0.15759549,0.04607027
21053,0.1251,0.04192,0.14386582,0.04191409
21054,0.1251,0.04192,0.08688801,0.034772694
21055,0.1251,0.04192,0.095884,0.040860124
21056,0.1251,0.04192,0.11906615,0.04256294
21057,0.1251,0.04192,0.13212213,0.042509418
21058,0.1251,0.04192,0.08642156,0.03588129
21059,0.1251,0.04192,0.108520895,0.03791496
21060,0.1251,0.04192,0.122290045,0.039419748
21061,0.1251,0.04192,0.09407739,0.03654521
21062,0.1251,0.04192,0.10307297,0.040040452
21063,0.1251,0.04192,0.13101624,0.043590236
21064,0.1251,0.04192,0.112835586,0.040308043
21065,0.1251,0.04192,0.120110676,0.039104387
21066,0.1251,0.04192,0.13538057,0.04296142
21067,0.1251,0.04192,0.10322624,0.03766924
21068,0.1251,0.04192,0.10799174,0.038457032
21069,0.1251,0.04192,0.12772575,0.041245766
21070,0.1251,0.04192,0.15674333,0.045727238
21071,0.1251,0.04192,0.0907861,0.035557568
21072,0.1251,0.04192,0.103447594,0.036829025
21073,0.1251,0.04192,0.12629698,0.042680472
21074,0.1251,0.04192,0.119129054,0.04077612
21075,0.1251,0.04192,0.09576386,0.035735015
21076,0.1251,0.04192,0.122413225,0.042212784
21077,0.1251,0.04192,0.10160495,0.037587084
21078,0.1251,0.04192,0.12302244,0.04131552
21079,0.1251,0.04192,0.12221404,0.04310647
21080,0.1251,0.04192,0.10106668,0.04241257
21081,0.1251,0.04192,0.10802741,0.0387318
21082,0.1251,0.04192,0.13697389,0.04236827
21083,0.1251,0.04192,0.13756129,0.04320146
21084,0.1251,0.04192,0.13264321,0.04299694
21085,0.1251,0.04192,0.10723162,0.040122416
21086,0.1251,0.04192,0.12878253,0.04098224
21087,0.1251,0.04192,0.12743485,0.043645363
21088,0.1251,0.04192,0.10038151,0.03876535
21089,0.1251,0.04192,0.118393645,0.039050627
21090,0.1251,0.04192,0.11491102,0.0403167
21091,0.1251,0.04192,0.14492774,0.040936403
21092,0.1251,0.04192,0.11807321,0.041114986
21093,0.1251,0.04192,0.11210567,0.038032502
21094,0.1251,0.04192,0.10202019,0.03968068
21095,0.1251,0.04192,0.12516986,0.039288346
21096,0.1251,0.04192,0.10217415,0.040209904
21097,0.1251,0.04192,0.14659943,0.04685994
21098,0.1251,0.04192,0.12772018,0.042853653
21099,0.1251,0.04192,0.12270218,0.03988882
21100,0.1251,0.04192,0.096486,0.03818309
21101,0.1251,0.04192,0.116543666,0.039718702
21102,0.1251,0.04192,0.13924754,0.04387893
21103,0.1251,0.04192,0.13083702,0.04027409
21104,0.1251,0.04192,0.1309841,0.04153835
21105,0.1251,0.04192,0.089650966,0.035429947
21106,0.1251,0.04192,0.10013509,0.03813998
21107,0.1251,0.04192,0.105447754,0.039971694
21108,0.1251,0.04192,0.118971854,0.042726934
21109,0.1251,0.04192,0.12738313,0.043422036
21110,0.1251,0.04192,0.12130443,0.04253176
21111,0.1251,0.04192,0.111362636,0.038393214
21112,0.1251,0.04192,0.110118106,0.040941637
21113,0.1251,0.04192,0.1216848,0.044243414
21114,0.1251,0.04192,0.13647108,0.041813776
21115,0.1251,0.04192,0.119713664,0.041352488
21116,0.1251,0.04192,0.09626217,0.036598444
21117,0.1251,0.04192,0.123750776,0.041060895
21118,0.1251,0.04192,0.1103909,0.041961424
21119,0.1251,0.04192,0.11206697,0.038483825
21120,0.1251,0.04192,0.11620207,0.03801292
21121,0.1251,0.04192,0.13661346,0.03879779
21122,0.1251,0.04192,0.10688688,0.039408866
21123,0.1251,0.04192,0.10769215,0.037546247
21124,0.1251,0.04192,0.11126325,0.040315516
21125,0.1251,0.04192,0.114886776,0.04135624
21126,0.1251,0.04192,0.14209689,0.04639913
21127,0.1251,0.04192,0.11420082,0.040910006
21128,0.1251,0.04192,0.123775415,0.040686734
21129,0.1251,0.04192,0.116297565,0.041141547
21130,0.1251,0.04192,0.088233426,0.035890996
21131,0.1251,0.04192,0.13315195,0.041660756
21132,0.1251,0.04192,0.12884821,0.04236314
21133,0.1251,0.04192,0.11483258,0.041922644
21134,0.1251,0.04192,0.124234155,0.038246516
21135,0.1251,0.04192,0.10637641,0.03914357
21136,0.1251,0.04192,0.118997484,0.040929087
21137,0.1251,0.04192,0.11829905,0.038817212
21138,0.1251,0.04192,0.10035323,0.039734606
21139,0.1251,0.04192,0.12411144,0.040726483
21140,0.1251,0.04192,0.11326951,0.039759636
21141,0.1251,0.04192,0.11076922,0.0398305
21142,0.1251,0.04192,0.12857303,0.041802518
21143,0.1251,0.04192,0.104429066,0.0384458
21144,0.1251,0.04192,0.12354077,0.043527957
21145,0.1251,0.04192,0.12912661,0.04291594
21146,0.1251,0.04192,0.106754124,0.03985916
21147,0.1251,0.04192,0.12072059,0.04376055
21148,0.1251,0.04192,0.10640094,0.041425277
21149,0.1251,0.04192,0.082223676,0.0383444
21150,0.1251,0.04192,0.11875245,0.042129528
21151,0.1251,0.04192,0.12830546,0.040954225
21152,0.1251,0.04192,0.081188306,0.039567444
21153,0.1251,0.04192,0.10408467,0.03932227
21154,0.1251,0.04192,0.109957226,0.039974082
21155,0.1251,0.04192,0.0793704,0.035334636
21156,0.08061,0.01276,0.10045787,0.0123235
21157,0.08061,0.01276,0.0860164,0.011939416
21158,0.08061,0.01276,0.10689731,0.013399228
21159,0.08061,0.01276,0.108955935,0.014749458
21160,0.08061,0.01276,0.11196284,0.014733238
21161,0.08061,0.01276,0.0955312,0.014411246
21162,0.08061,0.01276,0.09474242,0.011648586
21163,0.08061,0.01276,0.0964683,0.011838898
21164,0.08061,0.01276,0.099313214,0.012843568
21165,0.08061,0.01276,0.11921857,0.0138204275
21166,0.08061,0.01276,0.097711235,0.013420829
21167,0.08061,0.01276,0.11324176,0.013849073
21168,0.08061,0.01276,0.07638947,0.012623791
21169,0.08061,0.01276,0.12173995,0.012431042
21170,0.08061,0.01276,0.10656823,0.012734117
21171,0.08061,0.01276,0.10063204,0.0149219325
21172,0.08061,0.01276,0.098179,0.011163556
21173,0.08061,0.01276,0.12407668,0.013826096
21174,0.08061,0.01276,0.11811118,0.0139925545
21175,0.08061,0.01276,0.10807835,0.013814721
21176,0.08061,0.01276,0.08192367,0.010528451
21177,0.08061,0.01276,0.11616796,0.01389693
21178,0.08061,0.01276,0.09985439,0.013743229
21179,0.08061,0.01276,0.09317659,0.012522071
21180,0.08061,0.01276,0.0873345,0.01069159
21181,0.08061,0.01276,0.105259225,0.011293223
21182,0.08061,0.01276,0.09994939,0.011852657
21183,0.08061,0.01276,0.08900605,0.01163374
21184,0.08061,0.01276,0.08783321,0.011228815
21185,0.08061,0.01276,0.08335334,0.013476003
21186,0.08061,0.01276,0.10632074,0.011936845
21187,0.08061,0.01276,0.0892797,0.011095364
21188,0.08061,0.01276,0.097894594,0.015269596
21189,0.08061,0.01276,0.09290537,0.0127232745
21190,0.08061,0.01276,0.10305622,0.013402648
21191,0.08061,0.01276,0.108184285,0.014230678
21192,0.08061,0.01276,0.06768375,0.012775861
21193,0.08061,0.01276,0.083858386,0.013254652
21194,0.08061,0.01276,0.09262091,0.011306075
21195,0.08061,0.01276,0.10207485,0.012618029
21196,0.08061,0.01276,0.09172341,0.015234548
21197,0.08061,0.01276,0.09091999,0.013024777
21198,0.08061,0.01276,0.0894434,0.013282316
21199,0.08061,0.01276,0.10472172,0.016313788
21200,0.08061,0.01276,0.10786428,0.013687134
21201,0.08061,0.01276,0.10440828,0.014119253
21202,0.08061,0.01276,0.10029769,0.013398714
21203,0.08061,0.01276,0.07909483,0.011658117
21204,0.08061,0.01276,0.12499699,0.0129480865
21205,0.08061,0.01276,0.11335407,0.013294221
21206,0.08061,0.01276,0.12157278,0.012627733
21207,0.08061,0.01276,0.09423639,0.01309905
21208,0.08061,0.01276,0.09552449,0.011929399
21209,0.08061,0.01276,0.09893265,0.013382864
21210,0.08061,0.01276,0.08636092,0.01374063
21211,0.08061,0.01276,0.08201888,0.011911191
21212,0.08061,0.01276,0.10707059,0.012908138
21213,0.08061,0.01276,0.095767155,0.0129705155
21214,0.08061,0.01276,0.110959254,0.01341441
21215,0.08061,0.01276,0.09352413,0.014254831
21216,0.08061,0.01276,0.10755336,0.013535036
21217,0.08061,0.01276,0.122594506,0.013844825
21218,0.08061,0.01276,0.11806844,0.014427244
21219,0.08061,0.01276,0.108135805,0.013110152
21220,0.08061,0.01276,0.09037867,0.014407265
21221,0.08061,0.01276,0.066859834,0.011310061
21222,0.08061,0.01276,0.10501014,0.013450645
21223,0.08061,0.01276,0.118123814,0.012127223
21224,0.08061,0.01276,0.111915186,0.014388349
21225,0.08061,0.01276,0.09273285,0.012146555
21226,0.08061,0.01276,0.10433622,0.014462007
21227,0.08061,0.01276,0.09847507,0.011872539
21228,0.08061,0.01276,0.10062578,0.01298101
21229,0.08061,0.01276,0.0965668,0.012123097
21230,0.08061,0.01276,0.12950444,0.014377546
21231,0.08061,0.01276,0.09878826,0.014323062
21232,0.08061,0.01276,0.12662655,0.0142777935
21233,0.08061,0.01276,0.09609328,0.013402125
21234,0.08061,0.01276,0.09024702,0.011960469
21235,0.08061,0.01276,0.12193663,0.014183673
21236,0.08061,0.01276,0.12008624,0.013037228
21237,0.08061,0.01276,0.09215822,0.012806173
21238,0.08061,0.01276,0.08029632,0.0122961225
21239,0.08061,0.01276,0.10292746,0.014702733
21240,0.08061,0.01276,0.09967585,0.010602867
21241,0.08061,0.01276,0.09071266,0.014112829
21242,0.08061,0.01276,0.091767386,0.012621209
21243,0.08061,0.01276,0.10992271,0.013213601
21244,0.08061,0.01276,0.08767178,0.013322331
21245,0.08061,0.01276,0.11162429,0.015110772
21246,0.08061,0.01276,0.0876639,0.014455033
21247,0.08061,0.01276,0.0918414,0.013333883
21248,0.08061,0.01276,0.11459904,0.014695814
21249,0.08061,0.01276,0.10829663,0.012594525
21250,0.08061,0.01276,0.08901928,0.013215304
21251,0.08061,0.01276,0.088318974,0.014372037
21252,0.08061,0.01276,0.081892624,0.011881765
21253,0.08061,0.01276,0.09149063,0.014107846
21254,0.08061,0.01276,0.11899759,0.013782377
21255,0.08061,0.01276,0.080197155,0.011143154
21256,0.08061,0.01276,0.09106693,0.0136631
21257,0.08061,0.01276,0.11535823,0.014902487
21258,0.08061,0.01276,0.09055462,0.011962102
21259,0.08061,0.01276,0.08290599,0.012267064
21260,0.08061,0.01276,0.09841572,0.013082117
21261,0.08061,0.01276,0.09234606,0.011966728
21262,0.08061,0.01276,0.09585923,0.011777816
21263,0.08061,0.01276,0.12981507,0.013283294
21264,0.08061,0.01276,0.11112903,0.014926199
21265,0.08061,0.01276,0.10900061,0.014639366
21266,0.08061,0.01276,0.09946711,0.014649544
21267,0.08061,0.01276,0.07514506,0.012843784
21268,0.08061,0.01276,0.094721735,0.01339345
21269,0.08061,0.01276,0.138206,0.013601854
21270,0.08061,0.01276,0.09628538,0.014069545
21271,0.08061,0.01276,0.096563205,0.015968326
21272,0.08061,0.01276,0.104172416,0.0140126925
21273,0.08061,0.01276,0.11507924,0.0114871785
21274,0.08061,0.01276,0.10690379,0.01474512
21275,0.08061,0.01276,0.11356084,0.013447916
21276,0.08061,0.01276,0.10686158,0.011626523
21277,0.08061,0.01276,0.0973708,0.012571404
21278,0.08061,0.01276,0.08988048,0.013171149
21279,0.08061,0.01276,0.0880863,0.01336151
21280,0.08061,0.01276,0.107233316,0.013058992
21281,0.08061,0.01276,0.11210243,0.014346487
21282,0.08061,0.01276,0.10365263,0.0127201965
21283,0.08061,0.01276,0.08770628,0.01179733
21284,0.08061,0.01276,0.0959212,0.012962984
21285,0.08061,0.01276,0.10162682,0.012374362
21286,0.08061,0.01276,0.09339717,0.012763456
21287,0.08061,0.01276,0.08607088,0.011788132
21288,0.08061,0.01276,0.12802151,0.015525856
21289,0.08061,0.01276,0.09297609,0.0143275885
21290,0.08061,0.01276,0.070388384,0.011836811
21291,0.08061,0.01276,0.09777513,0.013801581
21292,0.08061,0.01276,0.104960814,0.015020391
21293,0.08061,0.01276,0.077516966,0.0109974
21294,0.08061,0.01276,0.08553153,0.012846938
21295,0.08061,0.01276,0.1078255,0.013390807
21296,0.08061,0.01276,0.10767895,0.013550355
21297,0.08061,0.01276,0.08581559,0.013544548
21298,0.08061,0.01276,0.061539058,0.011223643
21299,0.08061,0.01276,0.0987001,0.012570367
21300,0.08061,0.01276,0.11176974,0.0131462095
21301,0.08061,0.01276,0.103282504,0.012887501
21302,0.08061,0.01276,0.10984987,0.015212122
21303,0.08061,0.01276,0.1104117,0.013114543
21304,0.08061,0.01276,0.113626234,0.011407844
21305,0.08061,0.01276,0.093778506,0.012662143
21306,0.08061,0.01276,0.117137626,0.013681402
21307,0.08061,0.01276,0.11594133,0.015477851
21308,0.08061,0.01276,0.11667313,0.01246259
21309,0.08061,0.01276,0.09515432,0.013644704
21310,0.08061,0.01276,0.119736336,0.014158066
21311,0.08061,0.01276,0.1013958,0.013204129
21312,0.08061,0.01276,0.11281744,0.01308029
21313,0.08061,0.01276,0.10136907,0.012530257
21314,0.08061,0.01276,0.09925119,0.012735988
21315,0.08061,0.01276,0.115267105,0.012422024
21316,0.08061,0.01276,0.09725998,0.013604354
21317,0.08061,0.01276,0.12409735,0.015866583
21318,0.08061,0.01276,0.10771189,0.010904627
21319,0.08061,0.01276,0.11299296,0.013163911
21320,0.08061,0.01276,0.122484826,0.01240308
21321,0.08061,0.01276,0.12186988,0.013376978
21322,0.08061,0.01276,0.12139045,0.012914314
21323,0.08061,0.01276,0.10833119,0.012127733
21324,0.08061,0.01276,0.09266206,0.013910264
21325,0.08061,0.01276,0.11113304,0.015700644
21326,0.08061,0.01276,0.13663805,0.014386747
21327,0.08061,0.01276,0.08029744,0.011575232
21328,0.08061,0.01276,0.11586133,0.013851804
21329,0.08061,0.01276,0.084345,0.012610724
21330,0.08061,0.01276,0.11912413,0.014795028
21331,0.08061,0.01276,0.08931389,0.011013942
21332,0.08061,0.01276,0.09888973,0.012896668
21333,0.08061,0.01276,0.08801645,0.014020894
21334,0.08061,0.01276,0.10925322,0.013046141
21335,0.08061,0.01276,0.09064476,0.013163734
21336,0.08061,0.01276,0.11784351,0.013356937
21337,0.08061,0.01276,0.10224366,0.0135107525
21338,0.08061,0.01276,0.08191547,0.012873648
21339,0.08061,0.01276,0.13568409,0.01336522
21340,0.08061,0.01276,0.11229124,0.01271938
21341,0.08061,0.01276,0.0947107,0.014223242
21342,0.08061,0.01276,0.08480842,0.011227671
21343,0.08061,0.01276,0.1160459,0.0123929735
21344,0.08061,0.01276,0.11485241,0.014167702
21345,0.08061,0.01276,0.10645208,0.013378143
21346,0.08061,0.01276,0.10184798,0.013864243
21347,0.08061,0.01276,0.10380417,0.01083797
21348,0.08061,0.01276,0.105108656,0.012695636
21349,0.08061,0.01276,0.09104173,0.009827415
21350,0.08061,0.01276,0.11040336,0.013141073
21351,0.08061,0.01276,0.08981545,0.012912818
21352,0.08061,0.01276,0.101130754,0.013660577
21353,0.08061,0.01276,0.12082444,0.012202816
21354,0.08061,0.01276,0.08997786,0.012433048
21355,0.08061,0.01276,0.08709974,0.013503457
21356,0.08061,0.01276,0.08578989,0.013458036
21357,0.08061,0.01276,0.09701404,0.015692083
21358,0.08061,0.01276,0.08982174,0.009819041
21359,0.08061,0.01276,0.11022226,0.012263578
21360,0.08061,0.01276,0.0963272,0.013861692
21361,0.08061,0.01276,0.08364692,0.012462173
21362,0.08061,0.01276,0.109116815,0.013845871
21363,0.08061,0.01276,0.11521997,0.01442491
21364,0.08061,0.01276,0.09767677,0.013761549
21365,0.08061,0.01276,0.12475511,0.013165056
21366,0.08061,0.01276,0.12906829,0.012406007
21367,0.08061,0.01276,0.122357234,0.013080159
21368,0.08061,0.01276,0.10034416,0.014952559
21369,0.08061,0.01276,0.113804646,0.013203217
21370,0.08061,0.01276,0.09379451,0.012413382
21371,0.08061,0.01276,0.078993574,0.0127747115
21372,0.08061,0.01276,0.09904802,0.012432158
21373,0.08061,0.01276,0.089453936,0.012216291
21374,0.08061,0.01276,0.09553751,0.01224291
21375,0.08061,0.01276,0.08423581,0.010233177
21376,0.08061,0.01276,0.090216115,0.014540836
21377,0.08061,0.01276,0.10860361,0.015188739
21378,0.08061,0.01276,0.10731451,0.013525271
21379,0.08061,0.01276,0.11183487,0.015765062
21380,0.08061,0.01276,0.099168524,0.014063
21381,0.08061,0.01276,0.098497,0.012285221
21382,0.08061,0.01276,0.06348658,0.010540226
21383,0.08061,0.01276,0.051272362,0.0112006515
21384,0.08061,0.01276,0.09863861,0.012910271
21385,0.08061,0.01276,0.1001862,0.01292575
21386,0.08061,0.01276,0.097712114,0.013068345
21387,0.08061,0.01276,0.11599686,0.01236257
21388,0.08061,0.01276,0.11208828,0.012500097
21389,0.08061,0.01276,0.13853413,0.01338695
21390,0.08061,0.01276,0.13170825,0.01283529
21391,0.08061,0.01276,0.077489555,0.011688044
21392,0.08061,0.01276,0.09377965,0.014236958
21393,0.08061,0.01276,0.101821125,0.011742054
21394,0.08061,0.01276,0.114124835,0.015172401
21395,0.08061,0.01276,0.1235217,0.013339637
21396,0.08061,0.01276,0.11722908,0.014437506
21397,0.08061,0.01276,0.114133514,0.012658139
21398,0.08061,0.01276,0.11061705,0.014766358
21399,0.08061,0.01276,0.093026586,0.008287558
21400,0.08061,0.01276,0.11480009,0.014284039
21401,0.08061,0.01276,0.09219207,0.011415499
21402,0.08061,0.01276,0.074638896,0.013145985
21403,0.08061,0.01276,0.114892416,0.01387367
21404,0.08061,0.01276,0.08049033,0.012074754
21405,0.08061,0.01276,0.09711044,0.014681983
21406,0.08061,0.01276,0.07510125,0.013069977
21407,0.08061,0.01276,0.06716634,0.011599559
21408,0.08061,0.01276,0.09337149,0.013169501
21409,0.08061,0.01276,0.09069281,0.01619796
21410,0.08061,0.01276,0.09468311,0.013624262
21411,0.08061,0.01276,0.075305834,0.012278021
21412,0.08061,0.01276,0.12289543,0.012031527
21413,0.08061,0.01276,0.079703584,0.012027695
21414,0.08061,0.01276,0.0933847,0.012295481
21415,0.08061,0.01276,0.06647821,0.009085656
21416,0.08061,0.01276,0.07049452,0.010179145
21417,0.08061,0.01276,0.11208505,0.012513421
21418,0.08061,0.01276,0.07926956,0.009963168
21419,0.08061,0.01276,0.10459675,0.011845993
21420,0.08061,0.01276,0.10857415,0.012502598
21421,0.08061,0.01276,0.08435714,0.011467285
21422,0.08061,0.01276,0.06615661,0.01256624
21423,0.08061,0.01276,0.07261488,0.011534607
21424,0.08061,0.01276,0.09937842,0.015159055
21425,0.08061,0.01276,0.07694797,0.012929097
21426,0.08061,0.01276,0.1041027,0.011144392
21427,0.08061,0.01276,0.09048346,0.014651861
21428,0.08061,0.01276,0.066754214,0.012316739
21429,0.08061,0.01276,0.06364724,0.011081175
21430,0.08061,0.01276,0.102730036,0.013558416
21431,0.08061,0.01276,0.12092816,0.012773671
21432,0.08061,0.01276,0.08588018,0.013951479
21433,0.08061,0.01276,0.08981918,0.012441555
21434,0.08061,0.01276,0.08501988,0.012820378
21435,0.08061,0.01276,0.10752778,0.0145955365
21436,0.08061,0.01276,0.09876311,0.013496567
21437,0.08061,0.01276,0.101382636,0.0128256185
21438,0.08061,0.01276,0.09213108,0.014687629
21439,0.08061,0.01276,0.09076056,0.013271313
21440,0.08061,0.01276,0.10735117,0.013991576
21441,0.08061,0.01276,0.10579989,0.011768746
21442,0.08061,0.01276,0.085431434,0.013938204
21443,0.08061,0.01276,0.080308706,0.010613354
21444,0.08061,0.01276,0.10986767,0.01506207
21445,0.08061,0.01276,0.08895919,0.014509574
21446,0.08061,0.01276,0.102163255,0.011425235
21447,0.08061,0.01276,0.08152695,0.012656064
21448,0.08061,0.01276,0.118706875,0.012032935
21449,0.08061,0.01276,0.10750587,0.015915774
21450,0.08061,0.01276,0.13241303,0.014394609
21451,0.08061,0.01276,0.13105553,0.0125443665
21452,0.08061,0.01276,0.11230165,0.013761189
21453,0.08061,0.01276,0.09040253,0.013053039
21454,0.08061,0.01276,0.08399861,0.0150525905
21455,0.08061,0.01276,0.104817905,0.013908069
21456,0.08061,0.01276,0.10149492,0.010151319
21457,0.08061,0.01276,0.09446222,0.013912761
21458,0.08061,0.01276,0.12084537,0.014132189
21459,0.08061,0.01276,0.099904634,0.014464784
21460,0.08061,0.01276,0.12037252,0.015351415
21461,0.08061,0.01276,0.115930066,0.014162043
21462,0.08061,0.01276,0.09235208,0.011922422
21463,0.08061,0.01276,0.09601283,0.013255892
21464,0.08061,0.01276,0.112008326,0.015297715
21465,0.08061,0.01276,0.08969349,0.014489941
21466,0.08061,0.01276,0.09601187,0.013703075
21467,0.08061,0.01276,0.09420808,0.012906209
21468,0.08061,0.01276,0.08137201,0.014571195
21469,0.08061,0.01276,0.105522364,0.011718592
21470,0.08061,0.01276,0.108006656,0.013878563
21471,0.08061,0.01276,0.088316225,0.011859113
21472,0.08061,0.01276,0.10318647,0.013722578
21473,0.08061,0.01276,0.09936701,0.013121739
21474,0.08061,0.01276,0.10387482,0.012893324
21475,0.08061,0.01276,0.07948333,0.013289283
21476,0.08061,0.01276,0.09821726,0.01180688
21477,0.08061,0.01276,0.06412816,0.011524146
21478,0.08061,0.01276,0.09002823,0.015472739
21479,0.08061,0.01276,0.09222297,0.013172852
21480,0.08061,0.01276,0.09540582,0.013516281
21481,0.08061,0.01276,0.10007845,0.012333465
21482,0.08061,0.01276,0.123223774,0.012693477
21483,0.08061,0.01276,0.09275312,0.013039127
21484,0.08061,0.01276,0.113052696,0.013587333
21485,0.08061,0.01276,0.09869428,0.013530767
21486,0.08061,0.01276,0.09136535,0.012897945
21487,0.08061,0.01276,0.10269303,0.013778682
21488,0.08061,0.01276,0.09379971,0.015397973
21489,0.08061,0.01276,0.09128566,0.014132494
21490,0.08061,0.01276,0.08346839,0.015290216
21491,0.08061,0.01276,0.086777985,0.014989611
21492,0.08061,0.01276,0.09462376,0.013495677
21493,0.08061,0.01276,0.092047736,0.013468317
21494,0.08061,0.01276,0.102871865,0.013777472
21495,0.08061,0.01276,0.10990735,0.012156142
21496,0.08061,0.01276,0.103246875,0.0116413
21497,0.08061,0.01276,0.096856914,0.013309192
21498,0.08061,0.01276,0.12188895,0.014828535
21499,0.08061,0.01276,0.09673793,0.012125615
21500,0.08061,0.01276,0.09405713,0.014239725
21501,0.08061,0.01276,0.10146129,0.0134073645
21502,0.08061,0.01276,0.09393413,0.012632955
21503,0.08061,0.01276,0.10850038,0.014339324
21504,0.08061,0.01276,0.08335344,0.012793642
21505,0.08061,0.01276,0.08701372,0.014423976
21506,0.08061,0.01276,0.09033041,0.012656762
21507,0.08061,0.01276,0.078958966,0.011774601
21508,0.08061,0.01276,0.09451648,0.013428405
21509,0.08061,0.01276,0.110198386,0.014788799
21510,0.08061,0.01276,0.09494214,0.013780504
21511,0.08061,0.01276,0.087961644,0.011192833
21512,0.08061,0.01276,0.089851014,0.013500781
21513,0.08061,0.01276,0.11675425,0.013634415
21514,0.08061,0.01276,0.120764375,0.015286846
21515,0.08061,0.01276,0.10392879,0.010794739
21516,0.08061,0.01276,0.12093973,0.01471462
21517,0.08061,0.01276,0.11195545,0.013427201
21518,0.08061,0.01276,0.09275442,0.012937172
21519,0.08061,0.01276,0.11702405,0.013617866
21520,0.08061,0.01276,0.12161532,0.01330021
21521,0.08061,0.01276,0.060729463,0.010746584
21522,0.08061,0.01276,0.10893339,0.014701238
21523,0.08061,0.01276,0.10307684,0.012424587
21524,0.08061,0.01276,0.117878914,0.0137245
21525,0.08061,0.01276,0.09713003,0.013449271
21526,0.08061,0.01276,0.1258313,0.013238437
21527,0.08061,0.01276,0.123018526,0.015735673
21528,0.08061,0.01276,0.10529713,0.013625627
21529,0.08061,0.01276,0.09489109,0.013731972
21530,0.08061,0.01276,0.11493555,0.012484664
21531,0.08061,0.01276,0.10917085,0.012742783
21532,0.08061,0.01276,0.11129296,0.01180119
21533,0.08061,0.01276,0.084515825,0.012830836
21534,0.08061,0.01276,0.089769125,0.013009831
21535,0.08061,0.01276,0.106805414,0.014026359
21536,0.08061,0.01276,0.090891734,0.012914501
21537,0.08061,0.01276,0.10681158,0.014028274
21538,0.08061,0.01276,0.08824762,0.011754461
21539,0.08061,0.01276,0.09782487,0.01390347
21540,0.08061,0.01276,0.11266008,0.012253728
21541,0.08061,0.01276,0.072697155,0.011307623
21542,0.08061,0.01276,0.09548268,0.010961268
21543,0.08061,0.01276,0.10701908,0.012562208
21544,0.08061,0.01276,0.082661375,0.009892693
21545,0.08061,0.01276,0.0807752,0.012377122
21546,0.08061,0.01276,0.10728056,0.011292953
21547,0.08061,0.01276,0.10519868,0.012135906
21548,0.08061,0.01276,0.09756748,0.011081297
21549,0.08061,0.01276,0.07938811,0.012899168
21550,0.08061,0.01276,0.099548735,0.013875542
21551,0.08061,0.01276,0.077390976,0.013509245
21552,0.08061,0.01276,0.0733625,0.013022322
21553,0.08061,0.01276,0.0777787,0.012016889
21554,0.08061,0.01276,0.10893791,0.013115108
21555,0.08061,0.01276,0.082812294,0.013109921
21556,0.08061,0.01276,0.08296549,0.014041942
21557,0.08061,0.01276,0.08901015,0.011550857
21558,0.08061,0.01276,0.114405684,0.013381499
21559,0.08061,0.01276,0.11519096,0.013854588
21560,0.08061,0.01276,0.12848213,0.014298776
21561,0.08061,0.01276,0.097943135,0.013037669
21562,0.08061,0.01276,0.08665195,0.012182497
21563,0.08061,0.01276,0.094192155,0.014551047
21564,0.08061,0.01276,0.10634527,0.014482025
21565,0.08061,0.01276,0.0944771,0.015760334
21566,0.08061,0.01276,0.07139073,0.011073031
21567,0.08061,0.01276,0.06681301,0.012591256
21568,0.08061,0.01276,0.11206486,0.013897387
21569,0.08061,0.01276,0.09113078,0.0126002235
21570,0.08061,0.01276,0.09669911,0.012108205
21571,0.08061,0.01276,0.106131,0.013122511
21572,0.08061,0.01276,0.07807191,0.011871551
21573,0.08061,0.01276,0.10180569,0.012898363
21574,0.08061,0.01276,0.08888917,0.011077714
21575,0.08061,0.01276,0.07095208,0.011883019
