,k_true,z_true,k_pred,z_pred
18459,0.1414,0.02202,0.14561446,0.024721036
18460,0.1414,0.02202,0.15287028,0.021221071
18461,0.1414,0.02202,0.15496884,0.01856025
18462,0.1414,0.02202,0.15086864,0.021012394
18463,0.1414,0.02202,0.15026487,0.022611981
18464,0.1414,0.02202,0.14183134,0.027097616
18465,0.1414,0.02202,0.16348153,0.024903422
18466,0.1414,0.02202,0.15741403,0.022841716
18467,0.1414,0.02202,0.14992727,0.021302594
18468,0.1414,0.02202,0.14468805,0.01823454
18469,0.1414,0.02202,0.15292723,0.024910986
18470,0.1414,0.02202,0.15237923,0.020345572
18471,0.1414,0.02202,0.15630935,0.024074944
18472,0.1414,0.02202,0.15074597,0.02565621
18473,0.1414,0.02202,0.14115404,0.016989606
18474,0.1414,0.02202,0.14402692,0.03446837
18475,0.1414,0.02202,0.15561597,0.02719147
18476,0.1414,0.02202,0.14437132,0.01809725
18477,0.1414,0.02202,0.14526442,0.015573187
18478,0.1414,0.02202,0.14666694,0.023161037
18479,0.1414,0.02202,0.14943421,0.021241477
18480,0.1414,0.02202,0.14879276,0.02449182
18481,0.1414,0.02202,0.16117728,0.026274113
18482,0.1414,0.02202,0.1527886,0.022546068
18483,0.1414,0.02202,0.14425032,0.018934062
18484,0.1414,0.02202,0.14908005,0.029646348
18485,0.1414,0.02202,0.16036397,0.028168028
18486,0.1414,0.02202,0.16089992,0.02372372
18487,0.1414,0.02202,0.16037077,0.028359575
18488,0.1414,0.02202,0.1584117,0.028650304
18489,0.1414,0.02202,0.15185933,0.022065276
18490,0.1414,0.02202,0.15517482,0.02166299
18491,0.1414,0.02202,0.15131879,0.024813095
18492,0.1414,0.02202,0.15269846,0.021121284
18493,0.1414,0.02202,0.1632987,0.02525025
18494,0.1414,0.02202,0.15860045,0.02068917
18495,0.1414,0.02202,0.1537602,0.022358892
18496,0.1414,0.02202,0.15030575,0.021516325
18497,0.1414,0.02202,0.15071496,0.019149153
18498,0.1414,0.02202,0.16250868,0.023479799
18499,0.1414,0.02202,0.14660874,0.020577377
18500,0.1414,0.02202,0.16857989,0.02446105
18501,0.1414,0.02202,0.15448093,0.02625352
18502,0.1414,0.02202,0.15867436,0.024044523
18503,0.1414,0.02202,0.15939176,0.027854938
18504,0.1414,0.02202,0.15474851,0.019392703
18505,0.1414,0.02202,0.15768613,0.024419513
18506,0.1414,0.02202,0.15827794,0.023833035
18507,0.1414,0.02202,0.15030481,0.020634709
18508,0.1414,0.02202,0.15101156,0.030328717
18509,0.1414,0.02202,0.1654999,0.027771413
18510,0.1414,0.02202,0.15293607,0.028250951
18511,0.1414,0.02202,0.15518145,0.022271505
18512,0.1414,0.02202,0.15458225,0.024514405
18513,0.1414,0.02202,0.15347548,0.02994557
18514,0.1414,0.02202,0.1555808,0.02106788
18515,0.1414,0.02202,0.13825652,0.015023183
18516,0.1414,0.02202,0.14740248,0.028502302
18517,0.1414,0.02202,0.14920409,0.022350477
18518,0.1414,0.02202,0.14899665,0.01952822
18519,0.1414,0.02202,0.14790076,0.030991988
18520,0.1414,0.02202,0.14554399,0.015637724
18521,0.1414,0.02202,0.15382935,0.024111863
18522,0.1414,0.02202,0.15339282,0.025034176
18523,0.1414,0.02202,0.1420395,0.01920132
18524,0.1414,0.02202,0.15640637,0.02089736
18525,0.1414,0.02202,0.1501379,0.020133046
18526,0.1414,0.02202,0.14788269,0.019382134
18527,0.1414,0.02202,0.15622054,0.022901192
18528,0.1414,0.02202,0.16157182,0.026607329
18529,0.1414,0.02202,0.16632484,0.022583155
18530,0.1414,0.02202,0.15488774,0.022934066
18531,0.1414,0.02202,0.15704502,0.024108764
18532,0.1414,0.02202,0.14954062,0.02554813
18533,0.1414,0.02202,0.16816093,0.022389831
18534,0.1414,0.02202,0.15364753,0.023807714
18535,0.1414,0.02202,0.16376998,0.022738632
18536,0.1414,0.02202,0.15573613,0.02532388
18537,0.1414,0.02202,0.16018826,0.030518599
18538,0.1414,0.02202,0.16027448,0.025495278
18539,0.1414,0.02202,0.14707634,0.01936938
18540,0.1414,0.02202,0.14924805,0.025426123
18541,0.1414,0.02202,0.15365127,0.027822321
18542,0.1414,0.02202,0.14170195,0.01971013
18543,0.1414,0.02202,0.15878199,0.026843375
18544,0.1414,0.02202,0.14853218,0.023934007
18545,0.1414,0.02202,0.14894196,0.020542337
18546,0.1414,0.02202,0.15433574,0.028402366
18547,0.1414,0.02202,0.14158452,0.03334669
18548,0.1414,0.02202,0.14555947,0.020972429
18549,0.1414,0.02202,0.14864658,0.027901923
18550,0.1414,0.02202,0.15775523,0.021520473
18551,0.1414,0.02202,0.1469651,0.020179914
18552,0.1414,0.02202,0.15305158,0.022916753
18553,0.1414,0.02202,0.15476461,0.020619486
18554,0.1414,0.02202,0.14943403,0.022633895
18555,0.1414,0.02202,0.15102057,0.02090757
18556,0.1414,0.02202,0.15336964,0.024689686
18557,0.1414,0.02202,0.14719218,0.027718145
18558,0.1414,0.02202,0.15494695,0.021040274
18559,0.1414,0.02202,0.14945704,0.026014678
18560,0.1414,0.02202,0.15171291,0.019457653
18561,0.1414,0.02202,0.15725979,0.021794414
18562,0.1414,0.02202,0.16428687,0.029675616
18563,0.1414,0.02202,0.13936818,0.017272266
18564,0.1414,0.02202,0.16358751,0.027268035
18565,0.1414,0.02202,0.14342494,0.017370911
18566,0.1414,0.02202,0.1524195,0.029654937
18567,0.1414,0.02202,0.14121291,0.019914797
18568,0.1414,0.02202,0.14634384,0.023310686
18569,0.1414,0.02202,0.15006784,0.024579303
18570,0.1414,0.02202,0.14760715,0.02398579
18571,0.1414,0.02202,0.15011817,0.019807221
18572,0.1414,0.02202,0.16245195,0.030359322
18573,0.1414,0.02202,0.17061171,0.025694843
18574,0.1414,0.02202,0.15921876,0.0229335
18575,0.1414,0.02202,0.1513164,0.018859819
18576,0.1414,0.02202,0.160109,0.024398003
18577,0.1414,0.02202,0.15975448,0.023632275
18578,0.1414,0.02202,0.15532082,0.019990435
18579,0.1414,0.02202,0.15408595,0.027206104
18580,0.1414,0.02202,0.14999612,0.020911027
18581,0.1414,0.02202,0.14703383,0.022542303
18582,0.1414,0.02202,0.14966825,0.030085638
18583,0.1414,0.02202,0.1605944,0.027701128
18584,0.1414,0.02202,0.17222096,0.022227112
18585,0.1414,0.02202,0.15093338,0.027517028
18586,0.1414,0.02202,0.14209308,0.023289507
18587,0.1414,0.02202,0.14633587,0.020548929
18588,0.1414,0.02202,0.15540554,0.02203272
18589,0.1414,0.02202,0.15722646,0.027652811
18590,0.1414,0.02202,0.16023792,0.026040684
18591,0.1414,0.02202,0.15034227,0.024210725
18592,0.1414,0.02202,0.16169801,0.029619765
18593,0.1414,0.02202,0.14857298,0.019283773
18594,0.1414,0.02202,0.14816007,0.022931855
18595,0.1414,0.02202,0.15041049,0.021898331
18596,0.1414,0.02202,0.14810903,0.019328741
18597,0.1414,0.02202,0.16165693,0.02393328
18598,0.1414,0.02202,0.15604061,0.026173204
18599,0.1414,0.02202,0.14578164,0.02349613
18600,0.1414,0.02202,0.14033055,0.018003227
18601,0.1414,0.02202,0.15197843,0.032226108
18602,0.1414,0.02202,0.13931297,0.019126238
18603,0.1414,0.02202,0.1477459,0.028771741
18604,0.1414,0.02202,0.14403361,0.018534956
18605,0.1414,0.02202,0.15838397,0.026533999
18606,0.1414,0.02202,0.15426445,0.023100536
18607,0.1414,0.02202,0.15417755,0.02046793
18608,0.1414,0.02202,0.14846157,0.018929966
18609,0.1414,0.02202,0.15274885,0.020260481
18610,0.1414,0.02202,0.14596245,0.019723974
18611,0.1414,0.02202,0.14422002,0.02577804
18612,0.1414,0.02202,0.16568151,0.021188889
18613,0.1414,0.02202,0.16411798,0.026052048
18614,0.1414,0.02202,0.14935234,0.024938598
18615,0.1414,0.02202,0.15112372,0.022875251
18616,0.1414,0.02202,0.14372608,0.021373674
18617,0.1414,0.02202,0.1559271,0.02094967
18618,0.1414,0.02202,0.1452513,0.01780495
18619,0.1414,0.02202,0.16268857,0.024712795
18620,0.1414,0.02202,0.15004264,0.022303427
18621,0.1414,0.02202,0.15324335,0.02249625
18622,0.1414,0.02202,0.14816903,0.028070135
18623,0.1414,0.02202,0.14951141,0.021842513
18624,0.1414,0.02202,0.15374394,0.02065309
18625,0.1414,0.02202,0.15534034,0.023490282
18626,0.1414,0.02202,0.14855689,0.02205231
18627,0.1414,0.02202,0.13895324,0.02044307
18628,0.1414,0.02202,0.15154006,0.020140262
18629,0.1414,0.02202,0.14593607,0.018340763
18630,0.1414,0.02202,0.14492917,0.032756448
18631,0.1414,0.02202,0.15142624,0.026055867
18632,0.1414,0.02202,0.15806091,0.027583
18633,0.1414,0.02202,0.13902843,0.016028173
18634,0.1414,0.02202,0.14205109,0.021213405
18635,0.1414,0.02202,0.14875275,0.024356443
18636,0.1414,0.02202,0.16526228,0.027597204
18637,0.1414,0.02202,0.16182137,0.026128521
18638,0.1414,0.02202,0.14530233,0.025555076
18639,0.1414,0.02202,0.1718239,0.02524882
18640,0.1414,0.02202,0.14514393,0.01768221
18641,0.1414,0.02202,0.14850417,0.021113655
18642,0.1414,0.02202,0.17288172,0.024880659
18643,0.1414,0.02202,0.15706052,0.024551386
18644,0.1414,0.02202,0.15813124,0.021135267
18645,0.1414,0.02202,0.15954053,0.028745351
18646,0.1414,0.02202,0.15004978,0.019863052
18647,0.1414,0.02202,0.1512217,0.025057362
18648,0.1414,0.02202,0.14379458,0.018210385
18649,0.1414,0.02202,0.14916556,0.03147474
18650,0.1414,0.02202,0.1461079,0.021231474
18651,0.1414,0.02202,0.15703665,0.023383917
18652,0.1414,0.02202,0.15193874,0.019605696
18653,0.1414,0.02202,0.15219957,0.021994736
18654,0.1414,0.02202,0.15575401,0.022889227
18655,0.1414,0.02202,0.15264295,0.020492805
18656,0.1414,0.02202,0.15440258,0.023122583
18657,0.1414,0.02202,0.15508038,0.026876217
18658,0.1414,0.02202,0.15249413,0.026546998
18659,0.1414,0.02202,0.1517304,0.026221646
18660,0.1414,0.02202,0.1592871,0.026602102
18661,0.1414,0.02202,0.15509655,0.021284437
18662,0.1414,0.02202,0.15573332,0.020411799
18663,0.1414,0.02202,0.15733866,0.025767468
18664,0.1414,0.02202,0.13944933,0.018162018
18665,0.1414,0.02202,0.15168037,0.023050884
18666,0.1414,0.02202,0.15791461,0.025547884
18667,0.1414,0.02202,0.15473057,0.024491198
18668,0.1414,0.02202,0.14536126,0.01926789
18669,0.1414,0.02202,0.14596708,0.019476445
18670,0.1414,0.02202,0.15556605,0.02550472
18671,0.1414,0.02202,0.14622985,0.021532144
18672,0.1414,0.02202,0.15532559,0.02356213
18673,0.1414,0.02202,0.15055919,0.021177923
18674,0.1414,0.02202,0.14407109,0.016275406
18675,0.1414,0.02202,0.1514756,0.030545862
18676,0.1414,0.02202,0.14350758,0.017166322
18677,0.1414,0.02202,0.13706511,0.028317746
18678,0.1414,0.02202,0.14958262,0.024421964
18679,0.1414,0.02202,0.13963825,0.017646313
18680,0.1414,0.02202,0.15486902,0.023974104
18681,0.1414,0.02202,0.14973798,0.02105674
18682,0.1414,0.02202,0.14460397,0.020243708
18683,0.1414,0.02202,0.1565614,0.02819314
18684,0.1414,0.02202,0.15342022,0.026776593
18685,0.1414,0.02202,0.1548871,0.021669732
18686,0.1414,0.02202,0.15854338,0.019874975
18687,0.1414,0.02202,0.15691721,0.02370224
18688,0.1414,0.02202,0.1497871,0.019809734
18689,0.1414,0.02202,0.1617756,0.02343541
18690,0.1414,0.02202,0.15561253,0.020208811
18691,0.1414,0.02202,0.15423203,0.024196671
18692,0.1414,0.02202,0.14792061,0.018972812
18693,0.1414,0.02202,0.16204804,0.025828054
18694,0.1414,0.02202,0.15181643,0.027426599
18695,0.1414,0.02202,0.14823247,0.022640476
18696,0.1077,0.04572,0.07949359,0.035416037
18697,0.1077,0.04572,0.0878957,0.036653765
18698,0.1077,0.04572,0.08973157,0.036781024
18699,0.1077,0.04572,0.081001826,0.035912298
18700,0.1077,0.04572,0.0804863,0.03564465
18701,0.1077,0.04572,0.081506,0.03589226
18702,0.1077,0.04572,0.081690304,0.036139324
18703,0.1077,0.04572,0.10287174,0.037386686
18704,0.1077,0.04572,0.08725637,0.0365658
18705,0.1077,0.04572,0.08292707,0.03596331
18706,0.1077,0.04572,0.08773935,0.036450084
18707,0.1077,0.04572,0.08534367,0.03610458
18708,0.1077,0.04572,0.08640153,0.03670176
18709,0.1077,0.04572,0.08737118,0.036502436
18710,0.1077,0.04572,0.0884348,0.036679987
18711,0.1077,0.04572,0.089133166,0.036825143
18712,0.1077,0.04572,0.08041623,0.035705827
18713,0.1077,0.04572,0.08308958,0.036543634
18714,0.1077,0.04572,0.07868482,0.03536054
18715,0.1077,0.04572,0.09305009,0.0366572
18716,0.1077,0.04572,0.08155022,0.03557242
18717,0.1077,0.04572,0.0995645,0.037026852
18718,0.1077,0.04572,0.08157992,0.036031246
18719,0.1077,0.04572,0.097375266,0.037152212
18720,0.1077,0.04572,0.0818463,0.035509992
18721,0.1077,0.04572,0.09146513,0.036790553
18722,0.1077,0.04572,0.09627743,0.03679285
18723,0.1077,0.04572,0.084553026,0.036058262
18724,0.1077,0.04572,0.07994288,0.035568003
18725,0.1077,0.04572,0.08337901,0.036231093
18726,0.1077,0.04572,0.08286395,0.03618375
18727,0.1077,0.04572,0.099109754,0.037644845
18728,0.1077,0.04572,0.0809999,0.036055934
18729,0.1077,0.04572,0.09219984,0.03661117
18730,0.1077,0.04572,0.08060302,0.035515547
18731,0.1077,0.04572,0.08194144,0.035875093
18732,0.1077,0.04572,0.08270463,0.035717104
18733,0.1077,0.04572,0.088688366,0.036712933
18734,0.1077,0.04572,0.08071487,0.03586736
18735,0.1077,0.04572,0.08106326,0.036093194
18736,0.1077,0.04572,0.08565089,0.03626233
18737,0.1077,0.04572,0.079082094,0.03544621
18738,0.1077,0.04572,0.086375795,0.03669915
18739,0.1077,0.04572,0.08268968,0.035830602
18740,0.1077,0.04572,0.09159621,0.03685421
18741,0.1077,0.04572,0.08810629,0.03631389
18742,0.1077,0.04572,0.08147243,0.035949666
18743,0.1077,0.04572,0.08402064,0.036133457
18744,0.1077,0.04572,0.08018274,0.03557318
18745,0.1077,0.04572,0.08447301,0.036159996
18746,0.1077,0.04572,0.08167352,0.035894886
18747,0.1077,0.04572,0.08034906,0.035563637
18748,0.1077,0.04572,0.08099732,0.035602096
18749,0.1077,0.04572,0.08257478,0.036008276
18750,0.1077,0.04572,0.08289491,0.035400555
18751,0.1077,0.04572,0.09420195,0.03726248
18752,0.1077,0.04572,0.089991994,0.03639495
18753,0.1077,0.04572,0.08289195,0.036142386
18754,0.1077,0.04572,0.086911276,0.036617406
18755,0.1077,0.04572,0.08149101,0.03606394
18756,0.1077,0.04572,0.08071704,0.035381272
18757,0.1077,0.04572,0.08683538,0.035864722
18758,0.1077,0.04572,0.08701347,0.03641465
18759,0.1077,0.04572,0.08242894,0.035901405
18760,0.1077,0.04572,0.08235321,0.035875473
18761,0.1077,0.04572,0.08088993,0.03551601
18762,0.1077,0.04572,0.0961286,0.03738558
18763,0.1077,0.04572,0.080494046,0.03574462
18764,0.1077,0.04572,0.099030495,0.038095072
18765,0.1077,0.04572,0.08650333,0.036587115
18766,0.1077,0.04572,0.084030606,0.036051694
18767,0.1077,0.04572,0.084901296,0.036234528
18768,0.1077,0.04572,0.08880357,0.036625482
18769,0.1077,0.04572,0.10130856,0.037897743
18770,0.1077,0.04572,0.07981631,0.035625044
18771,0.1077,0.04572,0.0971002,0.037868686
18772,0.1077,0.04572,0.07902759,0.03511265
18773,0.1077,0.04572,0.08327505,0.035816807
18774,0.1077,0.04572,0.08360075,0.036190122
18775,0.1077,0.04572,0.085297056,0.03606043
18776,0.1077,0.04572,0.08615415,0.035983432
18777,0.1077,0.04572,0.08320187,0.036709547
18778,0.1077,0.04572,0.090814255,0.036853977
18779,0.1077,0.04572,0.10449674,0.03731091
18780,0.1077,0.04572,0.08622981,0.036508787
18781,0.1077,0.04572,0.08025031,0.0353691
18782,0.1077,0.04572,0.08192883,0.03580386
18783,0.1077,0.04572,0.09939183,0.03728538
18784,0.1077,0.04572,0.08889215,0.036649663
18785,0.1077,0.04572,0.07805664,0.03534387
18786,0.1077,0.04572,0.088900775,0.03640192
18787,0.1077,0.04572,0.0787928,0.035551466
18788,0.1077,0.04572,0.08242733,0.03607408
18789,0.1077,0.04572,0.096697114,0.03692151
18790,0.1077,0.04572,0.08857653,0.03654279
18791,0.1077,0.04572,0.085685894,0.036619425
18792,0.1077,0.04572,0.08558898,0.036029868
18793,0.1077,0.04572,0.07990308,0.0360018
18794,0.1077,0.04572,0.080584705,0.03568203
18795,0.1077,0.04572,0.079564,0.03574496
18796,0.1077,0.04572,0.10704156,0.039380327
18797,0.1077,0.04572,0.081251785,0.035438035
18798,0.1077,0.04572,0.09736182,0.037103586
18799,0.1077,0.04572,0.08393846,0.036707513
18800,0.1077,0.04572,0.08305331,0.035659757
18801,0.1077,0.04572,0.08672698,0.036091972
18802,0.1077,0.04572,0.08671995,0.036376804
18803,0.1077,0.04572,0.09126474,0.03661093
18804,0.1077,0.04572,0.079859115,0.035501864
18805,0.1077,0.04572,0.08137118,0.03567008
18806,0.1077,0.04572,0.08535342,0.03602055
18807,0.1077,0.04572,0.09112936,0.036846124
18808,0.1077,0.04572,0.08252632,0.03571832
18809,0.1077,0.04572,0.08005447,0.035497297
18810,0.1077,0.04572,0.08629873,0.036142122
18811,0.1077,0.04572,0.09263789,0.036812253
18812,0.1077,0.04572,0.090575464,0.036363978
18813,0.1077,0.04572,0.0872464,0.036539968
18814,0.1077,0.04572,0.079845995,0.035151612
18815,0.1077,0.04572,0.08411842,0.036264922
18816,0.1077,0.04572,0.07893778,0.035329822
18817,0.1077,0.04572,0.085052356,0.036884297
18818,0.1077,0.04572,0.0848581,0.03655818
18819,0.1077,0.04572,0.07825309,0.035275854
18820,0.1077,0.04572,0.08002885,0.035568252
18821,0.1077,0.04572,0.081307806,0.03648534
18822,0.1077,0.04572,0.0948196,0.036104225
18823,0.1077,0.04572,0.08005874,0.035458673
18824,0.1077,0.04572,0.079668105,0.035857856
18825,0.1077,0.04572,0.091483474,0.03668885
18826,0.1077,0.04572,0.09989327,0.037257902
18827,0.1077,0.04572,0.08191958,0.03580614
18828,0.1077,0.04572,0.09247103,0.036747508
18829,0.1077,0.04572,0.08756602,0.036291648
18830,0.1077,0.04572,0.079786226,0.035448603
18831,0.1077,0.04572,0.088251226,0.03662406
18832,0.1077,0.04572,0.10000224,0.03722076
18833,0.1077,0.04572,0.08630816,0.03594479
18834,0.1077,0.04572,0.08023346,0.03546628
18835,0.1077,0.04572,0.08389273,0.03556105
18836,0.1077,0.04572,0.08989993,0.036634777
18837,0.1077,0.04572,0.082902074,0.03600952
18838,0.1077,0.04572,0.108814836,0.037717715
18839,0.1077,0.04572,0.08469738,0.0367549
18840,0.1077,0.04572,0.08502849,0.036179338
18841,0.1077,0.04572,0.09072139,0.036859173
18842,0.1077,0.04572,0.09169944,0.036871023
18843,0.1077,0.04572,0.08576919,0.036290977
18844,0.1077,0.04572,0.084474795,0.03666883
18845,0.1077,0.04572,0.0930677,0.036970977
18846,0.1077,0.04572,0.09257243,0.03729455
18847,0.1077,0.04572,0.0837982,0.03645989
18848,0.1077,0.04572,0.08666329,0.036657557
18849,0.1077,0.04572,0.08109877,0.035596143
18850,0.1077,0.04572,0.08527898,0.036290072
18851,0.1077,0.04572,0.08074245,0.036147084
18852,0.1077,0.04572,0.081514955,0.035375256
18853,0.1077,0.04572,0.0810063,0.035878807
18854,0.1077,0.04572,0.082113855,0.035978734
18855,0.1077,0.04572,0.0855088,0.037098933
18856,0.1077,0.04572,0.08035024,0.035432298
18857,0.1077,0.04572,0.0811738,0.035782676
18858,0.1077,0.04572,0.08463836,0.03606558
18859,0.1077,0.04572,0.07975868,0.035526585
18860,0.1077,0.04572,0.08758017,0.03655166
18861,0.1077,0.04572,0.08224822,0.03564907
18862,0.1077,0.04572,0.08301743,0.03599029
18863,0.1077,0.04572,0.08212204,0.03551733
18864,0.1077,0.04572,0.085121594,0.036125276
18865,0.1077,0.04572,0.0953788,0.03612458
18866,0.1077,0.04572,0.10450112,0.03797775
18867,0.1077,0.04572,0.08793714,0.03686054
18868,0.1077,0.04572,0.109037235,0.037831962
18869,0.1077,0.04572,0.09444065,0.03667174
18870,0.1077,0.04572,0.08065986,0.0358214
18871,0.1077,0.04572,0.07998028,0.035157397
18872,0.1077,0.04572,0.08424491,0.036259796
18873,0.1077,0.04572,0.079350606,0.035471372
18874,0.1077,0.04572,0.09650668,0.036616955
18875,0.1077,0.04572,0.10094647,0.037863024
18876,0.1077,0.04572,0.082568295,0.03609457
18877,0.1077,0.04572,0.07981802,0.035633817
18878,0.1077,0.04572,0.08845607,0.036410477
18879,0.1077,0.04572,0.08200093,0.03566827
18880,0.1077,0.04572,0.09126979,0.03681107
18881,0.1077,0.04572,0.07970742,0.035560463
18882,0.1077,0.04572,0.0893412,0.035322975
18883,0.1077,0.04572,0.08513934,0.036521357
18884,0.1077,0.04572,0.09783969,0.036809348
18885,0.1077,0.04572,0.08954386,0.03646151
18886,0.1077,0.04572,0.08076148,0.035561737
18887,0.1077,0.04572,0.08466267,0.036422584
18888,0.1077,0.04572,0.0871272,0.036484167
18889,0.1077,0.04572,0.08188536,0.03565665
18890,0.1077,0.04572,0.09312526,0.03745777
18891,0.1077,0.04572,0.09139662,0.036840677
18892,0.1077,0.04572,0.08029699,0.035705343
18893,0.1077,0.04572,0.085693136,0.036271732
18894,0.1077,0.04572,0.0895871,0.036698878
18895,0.1077,0.04572,0.085375994,0.036418386
18896,0.1077,0.04572,0.083933696,0.0358358
18897,0.1077,0.04572,0.08342879,0.03552403
18898,0.1077,0.04572,0.08202018,0.035807177
18899,0.1077,0.04572,0.07970567,0.035428025
18900,0.1077,0.04572,0.08289324,0.036008142
18901,0.1077,0.04572,0.084252946,0.036067303
18902,0.1077,0.04572,0.080250986,0.035662185
18903,0.1077,0.04572,0.08575085,0.036266394
18904,0.1077,0.04572,0.08065967,0.035836484
18905,0.1077,0.04572,0.080379926,0.03554539
18906,0.1077,0.04572,0.10790996,0.03738795
18907,0.1077,0.04572,0.090613514,0.03615296
18908,0.1077,0.04572,0.083268955,0.036333192
18909,0.1077,0.04572,0.08268819,0.036022935
18910,0.1077,0.04572,0.08767853,0.036316212
18911,0.1077,0.04572,0.10433009,0.03764378
18912,0.1077,0.04572,0.0979555,0.037405096
18913,0.1077,0.04572,0.08631003,0.0363556
18914,0.1077,0.04572,0.083349995,0.03632382
18915,0.1077,0.04572,0.08930491,0.03714887
18916,0.1077,0.04572,0.081097454,0.035404056
18917,0.1077,0.04572,0.08015864,0.03578283
18918,0.1077,0.04572,0.09832562,0.037622347
18919,0.1077,0.04572,0.096563816,0.03710213
18920,0.1077,0.04572,0.0874298,0.036610063
18921,0.1077,0.04572,0.08688037,0.0366142
18922,0.1077,0.04572,0.122230306,0.03945574
18923,0.1077,0.04572,0.086209364,0.036195133
18924,0.1077,0.04572,0.08156215,0.035973027
18925,0.1077,0.04572,0.08494966,0.035954714
18926,0.1077,0.04572,0.08104643,0.035866987
18927,0.1077,0.04572,0.099027745,0.037874762
18928,0.1077,0.04572,0.082022406,0.03635426
18929,0.1077,0.04572,0.07989893,0.035599563
18930,0.1077,0.04572,0.07896715,0.03508337
18931,0.1077,0.04572,0.08034655,0.035287313
18932,0.1077,0.04572,0.08609923,0.03595751
18933,0.1077,0.04572,0.0811421,0.035606213
18934,0.1077,0.04572,0.07943839,0.035200346
18935,0.1077,0.04572,0.080095306,0.034807153
18936,0.1077,0.04572,0.079489246,0.03532545
18937,0.1077,0.04572,0.08493449,0.03580383
18938,0.1077,0.04572,0.079589255,0.035442397
18939,0.1077,0.04572,0.09117316,0.037248317
18940,0.1077,0.04572,0.08058413,0.03581022
18941,0.1077,0.04572,0.085494876,0.036052644
18942,0.1077,0.04572,0.08131656,0.035331205
18943,0.1077,0.04572,0.088639595,0.036487434
18944,0.1077,0.04572,0.08211456,0.035888728
18945,0.1077,0.04572,0.079217754,0.03532884
18946,0.1077,0.04572,0.09513029,0.037089027
18947,0.1077,0.04572,0.08719825,0.03625389
18948,0.1077,0.04572,0.07997481,0.035507947
18949,0.1077,0.04572,0.08503681,0.035554107
18950,0.1077,0.04572,0.08577746,0.036654204
18951,0.1077,0.04572,0.0830528,0.036317963
18952,0.1077,0.04572,0.08459729,0.036357578
18953,0.1077,0.04572,0.07943693,0.035413165
18954,0.1077,0.04572,0.09290958,0.036630217
18955,0.1077,0.04572,0.08520068,0.036008388
18956,0.1077,0.04572,0.08064961,0.035874244
18957,0.1077,0.04572,0.08582569,0.036951415
18958,0.1077,0.04572,0.0861067,0.036778226
18959,0.1077,0.04572,0.07836036,0.035414673
18960,0.1077,0.04572,0.08444287,0.036040552
18961,0.1077,0.04572,0.10371976,0.037695438
18962,0.1077,0.04572,0.07928377,0.03570459
18963,0.1077,0.04572,0.094637044,0.03705294
18964,0.1077,0.04572,0.09050555,0.036812987
18965,0.1077,0.04572,0.08191289,0.03573734
18966,0.1077,0.04572,0.084343344,0.036090005
18967,0.1077,0.04572,0.090540074,0.036701355
18968,0.1077,0.04572,0.08641,0.03617586
18969,0.1077,0.04572,0.08442761,0.036279727
18970,0.1077,0.04572,0.098514125,0.03715266
18971,0.1077,0.04572,0.07880721,0.035333496
18972,0.1077,0.04572,0.0834499,0.03616031
18973,0.1077,0.04572,0.080221236,0.035367087
18974,0.1077,0.04572,0.07919625,0.035424925
18975,0.1077,0.04572,0.079397656,0.0354863
18976,0.1077,0.04572,0.08468609,0.036474627
18977,0.1077,0.04572,0.08543991,0.03618864
18978,0.1077,0.04572,0.084313,0.036809076
18979,0.1077,0.04572,0.08780933,0.036996234
18980,0.1077,0.04572,0.09520126,0.03719716
18981,0.1077,0.04572,0.08056832,0.035447303
18982,0.1077,0.04572,0.07937464,0.035505194
18983,0.1077,0.04572,0.08161104,0.035889063
18984,0.1077,0.04572,0.08332541,0.03587992
18985,0.1077,0.04572,0.08945524,0.036904052
18986,0.1077,0.04572,0.08721038,0.03638977
18987,0.1077,0.04572,0.08954776,0.036414593
18988,0.1077,0.04572,0.09248729,0.036645234
18989,0.1077,0.04572,0.08059432,0.03549775
18990,0.1077,0.04572,0.08682018,0.036447782
18991,0.1077,0.04572,0.08042426,0.035575286
18992,0.1077,0.04572,0.0812493,0.035618108
18993,0.1077,0.04572,0.07973734,0.035853066
18994,0.1077,0.04572,0.080321744,0.035678267
18995,0.1077,0.04572,0.08306035,0.03581049
18996,0.1077,0.04572,0.08022821,0.035632633
18997,0.1077,0.04572,0.08203837,0.035839267
18998,0.1077,0.04572,0.07982255,0.035230152
18999,0.1077,0.04572,0.0814687,0.03573934
19000,0.1077,0.04572,0.07971933,0.03553984
19001,0.1077,0.04572,0.09032901,0.036506787
19002,0.1077,0.04572,0.089661345,0.036500614
19003,0.1077,0.04572,0.0799783,0.03540593
19004,0.1077,0.04572,0.09987203,0.03730912
19005,0.1077,0.04572,0.08826409,0.035973392
19006,0.1077,0.04572,0.09011201,0.039165832
19007,0.1077,0.04572,0.0876287,0.036510997
19008,0.1077,0.04572,0.10084792,0.03777252
19009,0.1077,0.04572,0.080724016,0.035962272
19010,0.1077,0.04572,0.09568019,0.03698772
19011,0.1077,0.04572,0.102055855,0.037553143
19012,0.1077,0.04572,0.08546376,0.035782624
19013,0.1077,0.04572,0.09375978,0.036486458
19014,0.1077,0.04572,0.084743954,0.036168896
19015,0.1077,0.04572,0.08070249,0.035555124
19016,0.1077,0.04572,0.094337106,0.03726173
19017,0.1077,0.04572,0.08126693,0.035877977
