,k_true,z_true,k_pred,z_pred
1722,0.1021,0.03832,0.13406566,0.038174476
1723,0.153,0.02606,0.1721887,0.024885993
1724,0.1441,0.01472,0.1517055,0.018406615
1725,0.07918,0.03452,0.09029425,0.036836263
1726,0.1694,0.03908,0.14744295,0.035139192
1727,0.1174,0.007178,0.11729368,0.0083918385
1728,0.1271,0.02213,0.16314633,0.021178843
1729,0.1271,0.02213,0.14945059,0.032049038
1730,0.09942,0.005325,0.12010821,0.008585287
1731,0.08894,0.006027,0.12284777,0.0088127805
1732,0.1421,0.02488,0.16242935,0.022176582
1733,0.09163,0.03305,0.105177976,0.037741203
1734,0.1271,0.02213,0.14645837,0.020664448
1735,0.08232,0.03704,0.082197644,0.035790086
1736,0.1389,0.02476,0.16119899,0.022821037
1737,0.1742,0.0221,0.14632729,0.020611655
1738,0.1487,0.04254,0.14617603,0.035104677
1739,0.1537,0.01451,0.15659006,0.01907998
1740,0.07129,0.03492,0.08148991,0.03613787
1741,0.1174,0.007178,0.10053972,0.008470078
1742,0.08354,0.04064,0.09099163,0.039649837
1743,0.1174,0.007178,0.1254544,0.008213567
1744,0.1608,0.03201,0.15601435,0.02709186
1745,0.1608,0.03201,0.15921924,0.032927908
1746,0.1742,0.0221,0.14014111,0.020502325
1747,0.07918,0.03452,0.08139894,0.03558219
1748,0.09942,0.005325,0.11306525,0.008041556
1749,0.1174,0.007178,0.1125348,0.009200624
1750,0.127,0.01213,0.13650027,0.014167439
1751,0.153,0.02606,0.14749011,0.023453448
1752,0.1339,0.03327,0.14762652,0.03486425
1753,0.153,0.02606,0.14128312,0.034749456
1754,0.1631,0.01917,0.13842009,0.017006643
1755,0.07129,0.03492,0.08773941,0.03670706
1756,0.153,0.02606,0.15747762,0.024046684
1757,0.1608,0.03201,0.1528333,0.031549837
1758,0.1708,0.02099,0.14520983,0.017324165
1759,0.06902,0.03184,0.09610795,0.037132114
1760,0.1271,0.02213,0.16176356,0.029823126
1761,0.1251,0.04192,0.11759168,0.038593348
1762,0.08354,0.04064,0.079319194,0.035376195
1763,0.1742,0.0221,0.15949513,0.019999018
1764,0.09942,0.005325,0.109548956,0.007322741
1765,0.06902,0.03184,0.0852676,0.03655158
1766,0.1339,0.03327,0.13529189,0.036658168
1767,0.1421,0.02488,0.1479888,0.023174375
1768,0.1487,0.04254,0.11722236,0.037865292
1769,0.1631,0.01917,0.15409859,0.024579924
1770,0.1339,0.03327,0.1413456,0.0333885
1771,0.1694,0.03908,0.14055629,0.036378425
1772,0.1441,0.01472,0.15290563,0.019483121
1773,0.08232,0.03704,0.08266606,0.03576233
1774,0.1389,0.02476,0.14580598,0.024701687
1775,0.1251,0.04192,0.10511386,0.03748131
1776,0.06902,0.03184,0.08726854,0.036550995
1777,0.1608,0.03201,0.16312194,0.033484463
1778,0.1174,0.007178,0.1390007,0.016431935
1779,0.1389,0.02476,0.14782698,0.026443921
1780,0.153,0.02606,0.16452672,0.02898565
1781,0.1851,0.03436,0.1506182,0.022666186
1782,0.1487,0.04254,0.11754849,0.037833404
1783,0.1251,0.04192,0.10952647,0.03745465
1784,0.1851,0.03436,0.16396558,0.032995135
1785,0.127,0.01213,0.1363911,0.013867204
1786,0.07918,0.03452,0.082466975,0.03504829
1787,0.1389,0.02476,0.16368555,0.025907375
1788,0.1271,0.02213,0.14596911,0.031244691
1789,0.1021,0.03832,0.09948641,0.037335727
1790,0.08894,0.006027,0.11093827,0.007630641
1791,0.06902,0.03184,0.08007839,0.035528574
1792,0.06902,0.03184,0.077460974,0.036169928
1793,0.1694,0.03908,0.16902584,0.032976165
1794,0.08232,0.03704,0.08087304,0.035619423
1795,0.09163,0.03305,0.086523615,0.03602621
1796,0.1708,0.02099,0.15176317,0.02052951
1797,0.07129,0.03492,0.078654595,0.03521044
1798,0.1421,0.02488,0.14839876,0.021109497
1799,0.1339,0.03327,0.1640486,0.033157177
1800,0.1174,0.007178,0.10615589,0.004770681
1801,0.1196,0.01067,0.13336255,0.010931751
1802,0.1694,0.03908,0.14690702,0.03215434
1803,0.1251,0.04192,0.095420964,0.036738284
1804,0.1694,0.03908,0.15515192,0.033932365
1805,0.1421,0.02488,0.15505336,0.028457083
1806,0.1389,0.02476,0.14816457,0.023670055
1807,0.1251,0.04192,0.10000779,0.038498264
1808,0.1694,0.03908,0.13928252,0.03623135
1809,0.1421,0.02488,0.16056281,0.023895161
1810,0.06902,0.03184,0.09637156,0.036829036
1811,0.07129,0.03492,0.078933395,0.03545646
1812,0.127,0.01213,0.14440957,0.017727325
1813,0.1708,0.02099,0.15289696,0.017996589
1814,0.1421,0.02488,0.16618916,0.03127005
1815,0.1271,0.02213,0.15647866,0.025398795
1816,0.1441,0.01472,0.14346157,0.013651659
1817,0.06902,0.03184,0.092103004,0.036710545
1818,0.08894,0.006027,0.12316874,0.009472362
1819,0.135,0.03734,0.14008437,0.036854926
1820,0.1021,0.03832,0.09138189,0.03731645
1821,0.1608,0.03201,0.17103302,0.031881895
1822,0.08354,0.04064,0.08061488,0.035687633
1823,0.1021,0.03832,0.091180675,0.036622703
1824,0.1389,0.02476,0.15108925,0.025549278
1825,0.1421,0.02488,0.15309222,0.02487739
1826,0.127,0.01213,0.12811968,0.010317669
1827,0.153,0.02606,0.15093501,0.030002486
1828,0.1441,0.01472,0.14269152,0.01570583
1829,0.06902,0.03184,0.07985312,0.03564241
1830,0.1174,0.007178,0.11722925,0.010132618
1831,0.1441,0.01472,0.15152425,0.01671922
1832,0.135,0.03734,0.13882597,0.03802371
1833,0.09163,0.03305,0.08970604,0.036456313
1834,0.1021,0.03832,0.08646824,0.036331974
1835,0.1196,0.01067,0.13433622,0.01162766
1836,0.1441,0.01472,0.14356731,0.014800687
1837,0.07129,0.03492,0.080309115,0.03560613
1838,0.08354,0.04064,0.07871343,0.03539437
1839,0.1694,0.03908,0.15936983,0.032380953
1840,0.1441,0.01472,0.13850091,0.019222282
1841,0.1851,0.03436,0.14994147,0.032976113
1842,0.1421,0.02488,0.14942291,0.022546496
1843,0.07129,0.03492,0.07948424,0.035659343
1844,0.08232,0.03704,0.09097308,0.036922496
1845,0.153,0.02606,0.15509932,0.027280498
1846,0.1441,0.01472,0.13349806,0.01396525
1847,0.08354,0.04064,0.07856862,0.035568383
1848,0.1742,0.0221,0.15065408,0.022315953
1849,0.09833,0.03662,0.106807284,0.037811674
1850,0.1742,0.0221,0.14836855,0.021819016
1851,0.1631,0.01917,0.14903873,0.019372387
1852,0.1441,0.01472,0.15171787,0.020921363
1853,0.06902,0.03184,0.08717946,0.0370144
1854,0.09833,0.03662,0.11591599,0.038047805
1855,0.08232,0.03704,0.087204315,0.036505062
1856,0.135,0.03734,0.15312731,0.036366936
1857,0.1694,0.03908,0.1431946,0.03697056
1858,0.1851,0.03436,0.15198329,0.03142277
1859,0.1694,0.03908,0.14455074,0.035497297
1860,0.1196,0.04084,0.096551314,0.036462724
1861,0.1851,0.03436,0.15707803,0.029896827
1862,0.09833,0.03662,0.10530175,0.037522458
1863,0.1271,0.02213,0.15209782,0.021246066
1864,0.08354,0.04064,0.08101623,0.03575939
1865,0.1021,0.03832,0.082372144,0.0357663
1866,0.08232,0.03704,0.08982394,0.03691621
1867,0.1421,0.02488,0.1606638,0.025389083
1868,0.1196,0.04084,0.11555317,0.037835646
1869,0.1174,0.007178,0.12130345,0.008584358
1870,0.09163,0.03305,0.103241675,0.038241457
1871,0.1196,0.04084,0.13053179,0.037811104
1872,0.135,0.03734,0.11871332,0.03737153
1873,0.1196,0.04084,0.123922475,0.037866335
1874,0.1271,0.02213,0.15183254,0.030978898
1875,0.1021,0.03832,0.08494512,0.03684166
1876,0.1251,0.04192,0.08288734,0.035992045
1877,0.1694,0.03908,0.15987341,0.029643293
1878,0.1389,0.02476,0.17005976,0.02656278
1879,0.1271,0.02213,0.15546519,0.025097141
1880,0.1251,0.04192,0.13080987,0.03827437
1881,0.1608,0.03201,0.15298142,0.031865247
1882,0.1421,0.02488,0.15055083,0.029200368
1883,0.1271,0.02213,0.14532478,0.019871991
1884,0.07918,0.03452,0.08520326,0.036778223
1885,0.1537,0.01451,0.14465585,0.01815574
1886,0.1021,0.03832,0.1096964,0.037816454
1887,0.1487,0.04254,0.1284368,0.037929554
1888,0.09942,0.005325,0.09554454,0.003490044
1889,0.1631,0.01917,0.13499631,0.016656484
1890,0.1608,0.03201,0.14942227,0.029804453
1891,0.08354,0.04064,0.08100654,0.036065854
1892,0.09942,0.005325,0.10280734,0.005207198
1893,0.127,0.01213,0.13109457,0.012110187
1894,0.07918,0.03452,0.09566195,0.037339054
1895,0.1537,0.01451,0.1227345,0.010156996
1896,0.153,0.02606,0.15083052,0.035278186
1897,0.07129,0.03492,0.08679568,0.036270764
1898,0.1421,0.02488,0.14316052,0.023653785
1899,0.1251,0.04192,0.098609865,0.03632759
1900,0.1631,0.01917,0.1397119,0.014832668
1901,0.1487,0.04254,0.14557438,0.03550111
1902,0.08894,0.006027,0.10804095,0.0056159887
1903,0.08354,0.04064,0.084025145,0.035667006
1904,0.08232,0.03704,0.08086745,0.03573074
1905,0.09163,0.03305,0.093151115,0.037283383
1906,0.09942,0.005325,0.11322113,0.0051225442
1907,0.09163,0.03305,0.11254566,0.037736364
1908,0.1608,0.03201,0.16844748,0.030804744
1909,0.06902,0.03184,0.09164523,0.03677612
1910,0.1487,0.04254,0.15320216,0.036215533
1911,0.1196,0.01067,0.1356818,0.012906749
1912,0.1421,0.02488,0.1516847,0.03292059
1913,0.1631,0.01917,0.14277479,0.019201312
1914,0.1708,0.02099,0.16178015,0.020896645
1915,0.08894,0.006027,0.11685881,0.009972488
1916,0.1487,0.04254,0.13339072,0.03748799
1917,0.1708,0.02099,0.14994304,0.020183373
1918,0.08232,0.03704,0.09380276,0.036713652
1919,0.08232,0.03704,0.08063268,0.03545458
1920,0.07918,0.03452,0.080917016,0.035927415
1921,0.1421,0.02488,0.14888056,0.018514214
1922,0.07918,0.03452,0.07984998,0.035285357
1923,0.1251,0.04192,0.1259582,0.03706621
1924,0.06902,0.03184,0.090263054,0.036572453
1925,0.1196,0.04084,0.10854303,0.037760306
1926,0.1441,0.01472,0.14160235,0.01690063
1927,0.1251,0.04192,0.12766361,0.0380309
1928,0.1608,0.03201,0.15829653,0.029297683
1929,0.07129,0.03492,0.08022333,0.035911623
1930,0.1631,0.01917,0.15456595,0.019867308
1931,0.1851,0.03436,0.16405828,0.026000226
1932,0.1608,0.03201,0.15808819,0.026802089
1933,0.1196,0.01067,0.12565963,0.012320715
1934,0.08894,0.006027,0.13174984,0.011176281
1935,0.08354,0.04064,0.078487694,0.0353126
1936,0.1487,0.04254,0.11985259,0.037545305
1937,0.1694,0.03908,0.13041836,0.03757381
1938,0.08232,0.03704,0.07883227,0.035364836
1939,0.1694,0.03908,0.14746365,0.03520116
1940,0.153,0.02606,0.16148686,0.025526453
1941,0.1694,0.03908,0.1334484,0.037707806
1942,0.1851,0.03436,0.15864961,0.026546212
1943,0.1708,0.02099,0.15158513,0.020166386
1944,0.07129,0.03492,0.079340436,0.03544923
1945,0.1389,0.02476,0.15435523,0.02657495
1946,0.1631,0.01917,0.15735786,0.020839948
1947,0.09163,0.03305,0.114551045,0.03804308
1948,0.1537,0.01451,0.14229897,0.015329375
1949,0.1487,0.04254,0.13792396,0.03949759
1950,0.1441,0.01472,0.15137982,0.01923399
1951,0.1608,0.03201,0.14607997,0.035210438
1952,0.1441,0.01472,0.131525,0.01526878
1953,0.09163,0.03305,0.11031872,0.037763324
1954,0.09163,0.03305,0.095848635,0.037441578
1955,0.1608,0.03201,0.15428387,0.032539893
1956,0.09833,0.03662,0.11898068,0.03830401
1957,0.1251,0.04192,0.10302731,0.037255634
1958,0.08232,0.03704,0.07911428,0.035520855
1959,0.1631,0.01917,0.16091932,0.021697694
1960,0.1742,0.0221,0.13996601,0.016522737
1961,0.1608,0.03201,0.14425239,0.030804938
1962,0.1196,0.04084,0.116676874,0.037984874
1963,0.07918,0.03452,0.08891908,0.036462586
1964,0.06902,0.03184,0.09854031,0.03757712
1965,0.1339,0.03327,0.13582721,0.037612732
1966,0.1851,0.03436,0.1608067,0.0312704
1967,0.07918,0.03452,0.09626213,0.037357956
1968,0.08232,0.03704,0.10253874,0.037241172
1969,0.09942,0.005325,0.11443449,0.0073121693
1970,0.1174,0.007178,0.11741476,0.009543061
1971,0.1708,0.02099,0.15863326,0.020288981
1972,0.07918,0.03452,0.086176775,0.036260888
1973,0.07918,0.03452,0.0972157,0.037295155
1974,0.08232,0.03704,0.10037554,0.037124746
1975,0.1487,0.04254,0.14884302,0.036486622
1976,0.1196,0.04084,0.10259741,0.037696794
1977,0.1631,0.01917,0.13405672,0.016546855
1978,0.1196,0.04084,0.10700503,0.03727555
1979,0.1421,0.02488,0.14935583,0.029148582
1980,0.1487,0.04254,0.14770763,0.03615994
1981,0.153,0.02606,0.16399023,0.024380077
1982,0.07918,0.03452,0.08786978,0.036438014
1983,0.1742,0.0221,0.15388484,0.025410041
1984,0.1389,0.02476,0.1495581,0.024799792
1985,0.1694,0.03908,0.15208943,0.034984514
1986,0.1196,0.01067,0.13847345,0.012692869
1987,0.1441,0.01472,0.13258897,0.013604487
1988,0.1631,0.01917,0.13709508,0.01547957
1989,0.1487,0.04254,0.12573138,0.037654884
1990,0.1196,0.04084,0.088541396,0.037074964
1991,0.06902,0.03184,0.091366686,0.03668547
1992,0.1742,0.0221,0.14520392,0.016612856
1993,0.1708,0.02099,0.14363858,0.018221201
1994,0.1537,0.01451,0.15138407,0.018296689
1995,0.1021,0.03832,0.08815864,0.03623113
1996,0.1487,0.04254,0.14566748,0.036958065
1997,0.1421,0.02488,0.15437955,0.024278611
1998,0.07129,0.03492,0.11077441,0.038027357
1999,0.09833,0.03662,0.10633989,0.03810997
2000,0.153,0.02606,0.15962629,0.030674782
2001,0.1196,0.01067,0.13704441,0.011557319
2002,0.1421,0.02488,0.14546461,0.02300561
2003,0.08894,0.006027,0.11296663,0.007045602
2004,0.1631,0.01917,0.17277913,0.022265477
2005,0.07129,0.03492,0.083367236,0.035941735
2006,0.153,0.02606,0.15178365,0.023601465
2007,0.09163,0.03305,0.09549438,0.036733028
2008,0.1487,0.04254,0.14657618,0.036482155
2009,0.1851,0.03436,0.14571317,0.02817985
2010,0.135,0.03734,0.12834315,0.038085137
2011,0.09942,0.005325,0.09483496,0.006265152
2012,0.1196,0.01067,0.13451023,0.014274257
2013,0.07918,0.03452,0.095831834,0.036984757
2014,0.1021,0.03832,0.08685401,0.037163816
2015,0.09163,0.03305,0.1006107,0.036718614
2016,0.1441,0.01472,0.13765916,0.014893816
2017,0.135,0.03734,0.14145382,0.03561474
2018,0.153,0.02606,0.15759565,0.02581209
2019,0.08354,0.04064,0.07925082,0.035312466
2020,0.08354,0.04064,0.07911683,0.035352476
2021,0.1441,0.01472,0.12224908,0.009510085
2022,0.135,0.03734,0.12761758,0.037908103
2023,0.1608,0.03201,0.15991412,0.030280858
2024,0.1196,0.01067,0.14355458,0.017892914
2025,0.1174,0.007178,0.11903096,0.008375306
2026,0.1251,0.04192,0.11751048,0.037608486
2027,0.06902,0.03184,0.08349387,0.03563403
2028,0.1196,0.04084,0.095681116,0.03716791
2029,0.08354,0.04064,0.07860696,0.035605848
2030,0.1537,0.01451,0.15682457,0.019220363
2031,0.1742,0.0221,0.14160119,0.016575785
2032,0.07129,0.03492,0.0829767,0.035764914
2033,0.1694,0.03908,0.15300944,0.032123595
2034,0.1851,0.03436,0.15397224,0.030671133
2035,0.1708,0.02099,0.16385972,0.021099657
2036,0.153,0.02606,0.1502825,0.023787007
2037,0.1196,0.01067,0.12823932,0.012540193
2038,0.1608,0.03201,0.14228831,0.03746059
2039,0.09163,0.03305,0.10404949,0.037335154
2040,0.153,0.02606,0.15792784,0.024998302
2041,0.08354,0.04064,0.079163454,0.035476133
2042,0.1631,0.01917,0.13991338,0.014074272
2043,0.1608,0.03201,0.15295029,0.029277075
2044,0.09833,0.03662,0.086844236,0.036625672
2045,0.1389,0.02476,0.15529656,0.020563543
2046,0.153,0.02606,0.15665008,0.024533572
2047,0.07129,0.03492,0.079898424,0.035727408
2048,0.1389,0.02476,0.15625915,0.028583664
2049,0.09833,0.03662,0.100376666,0.037479114
2050,0.1708,0.02099,0.14722869,0.016629433
2051,0.08894,0.006027,0.08139996,0.0014272138
2052,0.07129,0.03492,0.07944814,0.03554037
2053,0.07129,0.03492,0.08066201,0.035068136
2054,0.1537,0.01451,0.11724355,0.0075206556
2055,0.1421,0.02488,0.1504636,0.030657453
2056,0.1441,0.01472,0.11801797,0.010943071
2057,0.08894,0.006027,0.12859094,0.010703073
2058,0.09833,0.03662,0.099956945,0.03685233
2059,0.1271,0.02213,0.14265805,0.026403507
2060,0.1537,0.01451,0.13946036,0.01202901
2061,0.1851,0.03436,0.14478393,0.03564771
2062,0.1694,0.03908,0.14833704,0.03427158
2063,0.1631,0.01917,0.16091321,0.023222586
2064,0.153,0.02606,0.15818949,0.02319426
2065,0.153,0.02606,0.15190394,0.02659146
2066,0.08232,0.03704,0.08125573,0.03558631
2067,0.09163,0.03305,0.09132528,0.036952063
2068,0.1271,0.02213,0.14940454,0.030428736
2069,0.1631,0.01917,0.1478063,0.017583424
2070,0.07918,0.03452,0.09501829,0.037329227
2071,0.1174,0.007178,0.11803167,0.008465976
2072,0.1196,0.04084,0.100976564,0.038675144
2073,0.1851,0.03436,0.1531269,0.031836975
2074,0.09942,0.005325,0.10362142,0.0058708484
2075,0.1631,0.01917,0.15141365,0.026972366
2076,0.1389,0.02476,0.159181,0.023379138
2077,0.1694,0.03908,0.15294407,0.0352157
2078,0.153,0.02606,0.15443698,0.02170237
2079,0.08894,0.006027,0.10838774,0.0077428347
2080,0.07129,0.03492,0.07980968,0.035646793
2081,0.1441,0.01472,0.14200968,0.015411433
2082,0.07129,0.03492,0.078931,0.035100687
2083,0.1339,0.03327,0.1332,0.037671354
2084,0.07918,0.03452,0.089047395,0.03653434
2085,0.127,0.01213,0.13643488,0.01474048
2086,0.1021,0.03832,0.093113564,0.03676723
2087,0.1851,0.03436,0.15273012,0.02626709
2088,0.1631,0.01917,0.13495803,0.0134275025
2089,0.09833,0.03662,0.08789828,0.03599838
2090,0.1174,0.007178,0.1114081,0.006265059
2091,0.1631,0.01917,0.16101384,0.01762734
2092,0.09942,0.005325,0.11740497,0.008251832
2093,0.1251,0.04192,0.13745624,0.0391026
2094,0.1421,0.02488,0.14859499,0.029632546
2095,0.1174,0.007178,0.12801343,0.010942676
2096,0.1631,0.01917,0.14171791,0.018540945
2097,0.153,0.02606,0.15101656,0.020495152
2098,0.1251,0.04192,0.121913336,0.037942056
2099,0.135,0.03734,0.14865312,0.03600305
2100,0.1851,0.03436,0.16404882,0.030942312
2101,0.1694,0.03908,0.16009593,0.032155823
2102,0.1196,0.04084,0.098314114,0.03735769
2103,0.1631,0.01917,0.14744338,0.01671769
2104,0.08232,0.03704,0.08600666,0.036250338
2105,0.07918,0.03452,0.08254692,0.035705965
2106,0.08354,0.04064,0.09257894,0.035669703
2107,0.1487,0.04254,0.13901481,0.03716686
2108,0.127,0.01213,0.13806762,0.012836994
2109,0.1851,0.03436,0.1553717,0.027088072
2110,0.1608,0.03201,0.14660625,0.032195173
2111,0.08232,0.03704,0.08408375,0.03598365
2112,0.1742,0.0221,0.15269665,0.022741614
2113,0.09833,0.03662,0.08975704,0.036428582
2114,0.1851,0.03436,0.15776266,0.030319745
2115,0.135,0.03734,0.115125425,0.037706163
2116,0.08894,0.006027,0.109074615,0.006981563
2117,0.1537,0.01451,0.13191968,0.013203563
2118,0.1742,0.0221,0.14242612,0.015962366
2119,0.1487,0.04254,0.14061144,0.03704121
2120,0.08894,0.006027,0.11944317,0.008120182
2121,0.1174,0.007178,0.10043025,0.0053499686
2122,0.1196,0.01067,0.13065559,0.012212601
2123,0.1631,0.01917,0.14621784,0.017379606
2124,0.08232,0.03704,0.08857896,0.036377106
2125,0.1537,0.01451,0.11794091,0.009596867
2126,0.07129,0.03492,0.08163478,0.03630647
2127,0.08354,0.04064,0.08365843,0.037351336
2128,0.1271,0.02213,0.14566922,0.02738625
2129,0.1851,0.03436,0.14243121,0.0346565
2130,0.1694,0.03908,0.16387194,0.030671423
2131,0.1021,0.03832,0.085858375,0.036736876
2132,0.127,0.01213,0.13010064,0.009863327
2133,0.09163,0.03305,0.097135276,0.03723345
2134,0.1251,0.04192,0.12856561,0.037855785
2135,0.07129,0.03492,0.082370065,0.036405694
2136,0.1694,0.03908,0.15192503,0.031231623
2137,0.1694,0.03908,0.15308045,0.031225318
2138,0.1421,0.02488,0.15197766,0.03205063
2139,0.09163,0.03305,0.0919076,0.03669093
2140,0.1196,0.04084,0.10875981,0.037492633
2141,0.153,0.02606,0.16401422,0.027709905
2142,0.1196,0.01067,0.11270403,0.006611339
2143,0.1196,0.01067,0.14663139,0.016325492
2144,0.07129,0.03492,0.09984814,0.037260253
2145,0.135,0.03734,0.13478117,0.038491383
2146,0.1339,0.03327,0.13187547,0.036408544
2147,0.09833,0.03662,0.12145217,0.038081225
2148,0.1174,0.007178,0.12953503,0.012109589
2149,0.1174,0.007178,0.11012717,0.007846328
2150,0.1694,0.03908,0.15496305,0.034553085
2151,0.135,0.03734,0.14687118,0.036222465
2152,0.07918,0.03452,0.0860064,0.035795026
2153,0.127,0.01213,0.13193119,0.011999056
2154,0.1608,0.03201,0.15421113,0.034217924
2155,0.1487,0.04254,0.103316605,0.037221782
2156,0.1021,0.03832,0.08470196,0.035922233
2157,0.1537,0.01451,0.14637662,0.016439043
2158,0.06902,0.03184,0.078975454,0.035455666
2159,0.1441,0.01472,0.1432203,0.016814316
2160,0.1694,0.03908,0.14687699,0.03626224
2161,0.1196,0.01067,0.14251302,0.01456482
2162,0.1742,0.0221,0.15677652,0.022520669
2163,0.09163,0.03305,0.112361126,0.037783828
2164,0.08232,0.03704,0.08874537,0.03629715
2165,0.1487,0.04254,0.14190756,0.039162233
2166,0.1851,0.03436,0.17889024,0.028488696
2167,0.1196,0.01067,0.13137437,0.013355854
2168,0.08354,0.04064,0.080029204,0.035734955
2169,0.1487,0.04254,0.14214723,0.039720673
2170,0.1174,0.007178,0.12316496,0.008826873
2171,0.1742,0.0221,0.1682707,0.02518088
2172,0.1487,0.04254,0.122108914,0.036705635
2173,0.1021,0.03832,0.11745563,0.037921667
2174,0.1021,0.03832,0.104460254,0.0373991
2175,0.1421,0.02488,0.14970158,0.02494392
2176,0.08354,0.04064,0.082500614,0.035759907
2177,0.1421,0.02488,0.15697302,0.02880915
2178,0.1174,0.007178,0.13771737,0.011791813
2179,0.07129,0.03492,0.08195616,0.036055315
2180,0.1608,0.03201,0.17837308,0.03178862
2181,0.1271,0.02213,0.1549632,0.022894848
2182,0.1537,0.01451,0.12996991,0.01099058
2183,0.1196,0.04084,0.104760684,0.03743114
2184,0.127,0.01213,0.12666649,0.012614607
2185,0.08894,0.006027,0.10474441,0.0062194224
2186,0.1441,0.01472,0.12296824,0.010419725
2187,0.1196,0.04084,0.1048255,0.0369236
2188,0.1021,0.03832,0.08615171,0.0365335
2189,0.08232,0.03704,0.088718206,0.03650174
2190,0.1694,0.03908,0.14605767,0.035711993
2191,0.1694,0.03908,0.15187454,0.032927733
2192,0.1742,0.0221,0.13987671,0.015763616
2193,0.1271,0.02213,0.16299987,0.024212375
2194,0.08354,0.04064,0.078687094,0.035460737
2195,0.1421,0.02488,0.16426744,0.024528733
2196,0.1251,0.04192,0.13355532,0.037555434
2197,0.09833,0.03662,0.12006576,0.03810095
2198,0.135,0.03734,0.13423286,0.03830875
2199,0.1339,0.03327,0.15266085,0.035038058
2200,0.1851,0.03436,0.15188782,0.02432112
2201,0.1174,0.007178,0.085523225,0.0006587637
2202,0.135,0.03734,0.1528315,0.042419303
2203,0.09163,0.03305,0.09513284,0.03740204
2204,0.135,0.03734,0.14635822,0.03629818
2205,0.08894,0.006027,0.08807166,0.0028034134
2206,0.1021,0.03832,0.102481954,0.0381889
2207,0.1487,0.04254,0.14404707,0.03653597
2208,0.08354,0.04064,0.083004534,0.036400877
2209,0.09942,0.005325,0.111205675,0.0076471576
2210,0.127,0.01213,0.14072278,0.013446374
2211,0.153,0.02606,0.15949656,0.028871108
2212,0.1389,0.02476,0.15775654,0.02534888
2213,0.06902,0.03184,0.0786376,0.035317205
2214,0.1251,0.04192,0.12788545,0.03850461
2215,0.1708,0.02099,0.1467653,0.018545968
2216,0.07129,0.03492,0.08216695,0.035675213
2217,0.1389,0.02476,0.1476546,0.020333914
2218,0.1174,0.007178,0.10563004,0.005659991
2219,0.09833,0.03662,0.112993814,0.037923206
2220,0.07918,0.03452,0.087695315,0.03636829
2221,0.08232,0.03704,0.0862195,0.03663231
2222,0.1174,0.007178,0.119392075,0.011725868
2223,0.1441,0.01472,0.13918105,0.018880446
2224,0.07129,0.03492,0.09393356,0.036532816
2225,0.1851,0.03436,0.15065502,0.032777086
2226,0.1537,0.01451,0.12673162,0.012298901
2227,0.1421,0.02488,0.15929788,0.02302091
2228,0.1608,0.03201,0.15791892,0.027899794
2229,0.1742,0.0221,0.13757642,0.019998997
2230,0.1421,0.02488,0.14742537,0.028315324
2231,0.1174,0.007178,0.11611504,0.008740726
2232,0.1441,0.01472,0.1346809,0.01351962
2233,0.1174,0.007178,0.11198005,0.007893356
2234,0.1694,0.03908,0.14463066,0.036365885
2235,0.1708,0.02099,0.15621668,0.020795967
2236,0.1694,0.03908,0.14565092,0.036273956
2237,0.06902,0.03184,0.08008448,0.035341524
2238,0.1174,0.007178,0.118088126,0.009876073
2239,0.1851,0.03436,0.16471386,0.026871689
2240,0.1271,0.02213,0.14956295,0.02552223
2241,0.1694,0.03908,0.16075034,0.034793027
2242,0.08894,0.006027,0.12401616,0.011822431
2243,0.08232,0.03704,0.08875237,0.036713246
2244,0.1196,0.01067,0.13410024,0.014947505
2245,0.1742,0.0221,0.1488232,0.022777123
2246,0.1851,0.03436,0.15059802,0.020744815
2247,0.127,0.01213,0.116989814,0.009412371
2248,0.1694,0.03908,0.13617612,0.03793092
2249,0.1694,0.03908,0.15560071,0.032227278
2250,0.1271,0.02213,0.15075786,0.03375997
2251,0.1421,0.02488,0.15385774,0.026000774
2252,0.1851,0.03436,0.14827016,0.02967009
2253,0.1708,0.02099,0.15298916,0.022711022
2254,0.09163,0.03305,0.09843577,0.036352254
2255,0.09833,0.03662,0.111785755,0.038339365
2256,0.1708,0.02099,0.16687238,0.02050843
2257,0.09942,0.005325,0.11891582,0.008499192
2258,0.1708,0.02099,0.13770929,0.015024424
2259,0.1694,0.03908,0.15683438,0.033903345
2260,0.1196,0.04084,0.108323865,0.038668677
2261,0.135,0.03734,0.14364944,0.038949374
2262,0.1742,0.0221,0.15799528,0.023266302
2263,0.135,0.03734,0.12403991,0.037852775
2264,0.1251,0.04192,0.12137612,0.038414095
2265,0.06902,0.03184,0.08871279,0.036467552
2266,0.07918,0.03452,0.0829218,0.036026955
2267,0.08894,0.006027,0.11489699,0.007154015
2268,0.1021,0.03832,0.094510555,0.037416093
2269,0.08894,0.006027,0.12981467,0.009913729
2270,0.07918,0.03452,0.09072714,0.036497075
2271,0.1708,0.02099,0.16785641,0.023546832
2272,0.1441,0.01472,0.13819604,0.013525821
2273,0.1174,0.007178,0.10651779,0.0056484337
2274,0.09833,0.03662,0.11048436,0.037450265
2275,0.07129,0.03492,0.08296651,0.035958212
2276,0.1271,0.02213,0.1662207,0.027318906
2277,0.1608,0.03201,0.15810663,0.032861684
2278,0.1339,0.03327,0.13301271,0.03739412
2279,0.1271,0.02213,0.1437297,0.030304745
2280,0.1851,0.03436,0.15412116,0.025879778
2281,0.06902,0.03184,0.08543039,0.035843555
