,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
1587,0.6398211,179,92,5,5,5,7,370,0.04
1588,0.64006406,177,96,6,5,5,7,380,0.04
1589,0.6393677,180,96,6,5,5,7,390,0.04
1590,0.64059716,175,103,6,5,5,7,400,0.04
1591,0.6433525,171,100,6,5,5,7,410,0.04
1592,0.6444193,166,92,6,5,5,7,420,0.04
1593,0.64504945,173,96,5,5,5,7,430,0.04
1594,0.6449015,175,94,5,5,5,7,440,0.04
1595,0.64519054,182,90,5,5,5,7,450,0.04
1596,0.64347506,180,81,5,5,5,7,460,0.04
1597,0.6419695,184,78,5,5,5,7,470,0.04
1598,0.6433909,184,75,5,5,5,7,480,0.04
1599,0.6440266,187,76,5,5,5,7,490,0.04
1600,0.9976718,189,192,5,5,5,8,0,0.04
1601,0.99104863,193,192,5,6,5,8,10,0.04
1602,0.9767701,195,185,5,6,5,8,20,0.04
1603,0.9517406,203,177,5,6,5,8,30,0.04
1604,0.9169928,216,178,5,6,5,8,40,0.04
1605,0.8767167,220,170,5,6,5,8,50,0.04
1606,0.83672255,211,166,5,6,5,8,60,0.04
1607,0.7986937,211,150,5,6,5,8,70,0.04
1608,0.7616288,213,146,5,6,5,8,80,0.04
1609,0.7283751,211,142,5,6,5,8,90,0.04
1610,0.69960254,217,131,5,6,5,8,100,0.04
1611,0.67689246,226,129,5,6,5,8,110,0.04
1612,0.6577538,217,130,5,6,5,8,120,0.04
1613,0.6432907,210,126,5,6,5,8,130,0.04
1614,0.6344282,209,118,5,6,5,8,140,0.04
1615,0.630596,207,116,5,6,5,8,150,0.04
1616,0.629349,205,113,5,6,5,8,160,0.04
1617,0.631953,219,113,5,5,5,8,170,0.04
1618,0.63775784,218,112,5,5,5,8,180,0.04
1619,0.6457143,204,112,6,5,5,8,190,0.04
1620,0.6531205,203,109,6,5,5,8,200,0.04
1621,0.6569885,199,107,6,5,5,8,210,0.04
1622,0.653477,200,101,6,5,5,8,220,0.04
1623,0.6435828,195,106,6,5,5,8,230,0.04
1624,0.6337348,194,109,6,5,5,8,240,0.04
1625,0.6305451,196,106,6,5,5,8,250,0.04
1626,0.6340316,199,103,5,5,5,8,260,0.04
1627,0.63856155,186,99,5,5,5,8,270,0.04
1628,0.63865685,197,95,5,5,5,8,280,0.04
1629,0.63605237,199,97,5,5,5,8,290,0.04
1630,0.62952584,205,76,5,5,5,8,300,0.04
1631,0.6222696,206,79,5,5,5,8,310,0.04
1632,0.6239537,207,85,5,5,5,8,320,0.04
1633,0.62806565,216,95,5,5,5,8,330,0.04
1634,0.6271734,208,98,5,5,5,8,340,0.04
1635,0.62561536,202,103,5,5,5,8,350,0.04
1636,0.63024986,204,102,5,5,5,8,360,0.04
1637,0.6363305,200,97,5,5,5,8,370,0.04
1638,0.63916016,207,92,5,5,5,8,380,0.04
1639,0.64130867,216,87,5,5,5,8,390,0.04
1640,0.64322674,197,89,5,5,5,8,400,0.04
1641,0.64715993,204,86,6,5,5,8,410,0.04
1642,0.656752,207,85,6,5,5,8,420,0.04
1643,0.6626773,191,84,6,5,5,8,430,0.04
1644,0.6612728,202,88,6,5,5,8,440,0.04
1645,0.6615162,195,87,6,5,5,8,450,0.04
1646,0.66067773,198,76,6,5,5,8,460,0.04
1647,0.6551587,205,87,6,5,5,8,470,0.04
1648,0.6491539,203,102,6,5,5,8,480,0.04
1649,0.64281434,211,95,6,5,5,8,490,0.04
1650,0.9974815,197,199,6,6,5,7,0,0.04
1651,0.9907122,195,178,6,6,5,7,10,0.04
1652,0.9758006,194,176,6,6,5,7,20,0.04
1653,0.9510832,188,167,6,6,5,7,30,0.04
1654,0.917,186,159,6,6,5,7,40,0.04
1655,0.87682325,196,146,6,6,5,7,50,0.04
1656,0.83399534,192,139,6,6,5,7,60,0.04
1657,0.79218996,191,131,5,6,5,7,70,0.04
1658,0.7537698,188,127,5,6,5,7,80,0.04
1659,0.7196862,186,115,5,6,5,7,90,0.04
1660,0.6904181,186,112,5,6,5,7,100,0.04
1661,0.66865164,194,112,5,6,5,7,110,0.04
1662,0.6557071,192,111,5,6,5,7,120,0.04
1663,0.6485935,195,108,5,6,5,7,130,0.04
1664,0.6446035,195,108,5,6,5,7,140,0.04
1665,0.64154065,195,107,5,6,5,7,150,0.04
1666,0.6409638,204,107,5,6,5,7,160,0.04
1667,0.64001113,188,97,5,5,5,7,170,0.04
1668,0.63832927,186,96,5,5,5,7,180,0.04
1669,0.63711077,181,93,5,5,5,7,190,0.04
1670,0.6375978,202,89,5,5,5,7,200,0.04
1671,0.6392342,201,90,5,5,5,7,210,0.04
1672,0.63912207,206,88,5,5,5,7,220,0.04
1673,0.6401203,208,90,5,5,5,7,230,0.04
1674,0.64151835,220,91,5,5,5,7,240,0.04
1675,0.64262676,221,84,5,5,5,7,250,0.04
1676,0.64367473,221,88,5,5,5,7,260,0.04
1677,0.642008,217,87,5,5,5,7,270,0.04
1678,0.6360576,213,91,5,5,5,7,280,0.04
1679,0.6272294,200,88,5,5,5,7,290,0.04
1680,0.62124246,204,92,5,5,5,7,300,0.04
1681,0.61968756,210,83,5,5,5,7,310,0.04
1682,0.6268434,211,82,5,5,5,7,320,0.04
1683,0.6346367,217,87,5,5,5,7,330,0.04
1684,0.63780254,208,100,5,5,5,7,340,0.04
1685,0.6374694,209,77,5,5,5,7,350,0.04
1686,0.63571924,209,82,5,5,5,7,360,0.04
1687,0.6341478,220,78,5,5,5,7,370,0.04
1688,0.6306744,215,74,5,5,5,7,380,0.04
1689,0.6285673,211,69,6,5,5,7,390,0.04
1690,0.62789416,207,78,6,5,5,7,400,0.04
1691,0.6272623,211,70,6,5,5,7,410,0.04
1692,0.6291825,214,73,6,5,5,7,420,0.04
1693,0.6250366,209,78,6,5,5,7,430,0.04
1694,0.6230282,205,82,6,5,5,7,440,0.04
1695,0.6291097,209,85,6,5,5,7,450,0.04
1696,0.6393067,205,80,6,5,5,7,460,0.04
1697,0.6484884,205,71,6,5,5,7,470,0.04
1698,0.65158105,187,72,6,5,5,7,480,0.04
1699,0.647507,190,73,6,5,5,7,490,0.04
1700,0.9973995,198,204,5,6,5,8,0,0.04
1701,0.99046993,205,201,5,6,5,8,10,0.04
1702,0.9754824,200,181,5,6,5,8,20,0.04
1703,0.9504965,209,175,5,6,5,8,30,0.04
1704,0.91564727,219,168,5,6,5,8,40,0.04
1705,0.8743398,220,171,5,6,5,8,50,0.04
1706,0.83105975,206,159,5,6,5,8,60,0.04
1707,0.7900124,204,152,5,6,5,8,70,0.04
1708,0.7531281,200,146,5,6,5,8,80,0.04
1709,0.7214345,212,140,5,6,5,8,90,0.04
1710,0.695378,217,128,5,6,5,8,100,0.04
1711,0.6760958,213,122,5,6,5,8,110,0.04
1712,0.66328055,209,119,6,6,5,8,120,0.04
1713,0.65444016,196,114,6,6,5,8,130,0.04
1714,0.64744514,197,112,6,6,5,8,140,0.04
1715,0.64107305,184,116,6,6,5,8,150,0.04
1716,0.6360837,187,113,6,6,5,8,160,0.04
1717,0.63123554,185,109,6,6,5,8,170,0.04
1718,0.62904966,190,109,6,5,5,8,180,0.04
1719,0.6284941,187,108,6,5,5,8,190,0.04
1720,0.62817323,177,102,6,5,5,8,200,0.04
1721,0.63037807,177,102,6,5,5,8,210,0.04
1722,0.6370804,174,102,6,5,5,8,220,0.04
1723,0.64188087,194,103,6,5,5,8,230,0.04
1724,0.6409433,196,102,5,5,5,8,240,0.04
1725,0.6355862,187,100,5,5,5,8,250,0.04
1726,0.62790203,183,97,5,5,5,8,260,0.04
1727,0.6220501,198,94,5,5,5,8,270,0.04
1728,0.62166953,192,99,6,5,5,8,280,0.04
1729,0.62667245,196,104,6,5,5,8,290,0.04
1730,0.634767,186,94,6,5,5,8,300,0.04
1731,0.641986,187,94,6,5,5,8,310,0.04
1732,0.6456462,185,95,6,5,5,8,320,0.04
1733,0.64543027,185,90,5,5,5,8,330,0.04
1734,0.64235437,168,85,5,5,5,8,340,0.04
1735,0.6412275,179,85,5,5,5,8,350,0.04
1736,0.6473289,177,87,6,5,5,8,360,0.04
1737,0.6538318,180,91,6,5,5,8,370,0.04
1738,0.6589622,175,92,6,5,5,8,380,0.04
1739,0.6643076,171,85,6,5,5,8,390,0.04
1740,0.6639824,166,69,6,5,5,8,400,0.04
1741,0.6566448,173,79,5,5,5,8,410,0.04
1742,0.65467,175,80,5,5,5,8,420,0.04
1743,0.6546342,182,88,5,5,5,8,430,0.04
1744,0.6510219,180,74,5,5,5,8,440,0.04
1745,0.6431173,184,68,5,5,5,8,450,0.04
1746,0.6375156,184,72,5,5,5,8,460,0.04
1747,0.63801605,187,65,5,5,5,8,470,0.04
1748,0.64398295,189,78,6,5,5,8,480,0.04
1749,0.6472558,186,74,6,5,5,8,490,0.04
1750,0.9944882,218,210,5,5,4,6,0,0.05
1751,0.9786014,214,193,5,5,4,6,10,0.05
1752,0.9472333,214,183,5,5,4,6,20,0.05
1753,0.90138054,201,180,5,5,4,6,30,0.05
1754,0.84653467,214,169,5,5,4,6,40,0.05
1755,0.79439014,205,160,5,5,4,6,50,0.05
1756,0.75073874,218,151,5,6,4,6,60,0.05
1757,0.7171189,206,139,5,6,4,6,70,0.05
1758,0.6963307,208,136,5,6,4,6,80,0.05
1759,0.6839376,219,129,5,6,4,6,90,0.05
1760,0.67632234,238,124,5,6,4,6,100,0.05
1761,0.6744097,244,117,5,6,4,6,110,0.05
1762,0.67403734,230,115,5,6,4,6,120,0.05
1763,0.6720631,237,112,5,6,4,6,130,0.05
1764,0.66892534,213,108,5,5,4,6,140,0.05
1765,0.6627959,243,104,5,5,4,6,150,0.05
1766,0.6542022,243,100,5,5,4,6,160,0.05
1767,0.6495136,246,97,5,5,4,6,170,0.05
1768,0.6491754,249,90,5,5,4,6,180,0.05
1769,0.6549066,212,89,5,5,4,6,190,0.05
1770,0.66011643,230,86,5,5,4,6,200,0.05
1771,0.66208255,235,86,5,5,4,6,210,0.05
1772,0.6613591,236,84,5,5,4,6,220,0.05
1773,0.6618569,228,84,5,5,4,6,230,0.05
1774,0.6595207,231,80,5,5,4,6,240,0.05
1775,0.6551377,244,77,5,5,4,6,250,0.05
1776,0.65261924,244,77,5,5,4,6,260,0.05
1777,0.6547126,243,75,5,5,4,6,270,0.05
1778,0.65442586,252,76,5,5,4,6,280,0.05
1779,0.6509526,260,75,5,5,4,6,290,0.05
1780,0.646805,263,68,5,5,4,6,300,0.05
1781,0.6469113,258,76,5,5,4,6,310,0.05
1782,0.6496576,237,77,5,5,4,6,320,0.05
1783,0.6506611,248,78,5,5,4,6,330,0.05
1784,0.6495486,241,75,5,5,4,6,340,0.05
1785,0.64688563,239,66,5,5,4,6,350,0.05
1786,0.6450149,243,63,5,5,4,6,360,0.05
1787,0.6457038,243,77,5,5,4,6,370,0.05
1788,0.6451162,244,87,5,5,4,6,380,0.05
1789,0.6436905,240,86,5,5,4,6,390,0.05
1790,0.64365107,236,76,5,5,4,6,400,0.05
1791,0.6357125,252,84,5,5,4,6,410,0.05
1792,0.6277937,255,80,5,5,4,6,420,0.05
1793,0.62929475,242,79,5,5,4,6,430,0.05
1794,0.63451946,238,75,5,5,4,6,440,0.05
1795,0.6399873,225,67,5,5,4,6,450,0.05
1796,0.6410626,221,75,5,5,4,6,460,0.05
1797,0.63906264,231,78,5,5,4,6,470,0.05
1798,0.63779366,221,69,5,5,4,6,480,0.05
1799,0.6365512,226,67,5,5,4,6,490,0.05
1800,0.9941536,222,216,5,5,3,6,0,0.05
1801,0.9766121,240,203,5,5,3,6,10,0.05
1802,0.9412118,242,206,5,5,3,6,20,0.05
1803,0.89322764,240,184,5,5,3,6,30,0.05
1804,0.84121543,244,175,5,5,3,6,40,0.05
1805,0.790712,255,166,5,5,3,6,50,0.05
1806,0.7463668,253,154,5,5,3,6,60,0.05
1807,0.7113796,261,161,5,5,3,6,70,0.05
1808,0.6881791,255,150,5,5,3,6,80,0.05
1809,0.669412,252,140,5,6,3,6,90,0.05
1810,0.65546846,252,134,5,6,3,6,100,0.05
1811,0.6454537,254,127,5,6,3,6,110,0.05
1812,0.6424062,239,121,5,6,3,6,120,0.05
1813,0.64457744,236,123,5,6,3,6,130,0.05
1814,0.64517224,243,119,5,5,3,6,140,0.05
1815,0.64382774,259,111,5,5,3,6,150,0.05
1816,0.6422371,247,112,5,5,3,6,160,0.05
1817,0.64030266,248,102,5,5,3,6,170,0.05
1818,0.6448341,203,108,5,5,3,6,180,0.05
1819,0.6500549,248,113,5,5,3,6,190,0.05
1820,0.65322167,246,108,5,5,3,6,200,0.05
1821,0.6459265,215,100,5,5,3,6,210,0.05
1822,0.6380448,224,102,5,5,3,6,220,0.05
1823,0.63749516,239,88,5,5,3,6,230,0.05
1824,0.6375407,247,86,5,5,3,6,240,0.05
1825,0.63579977,241,90,5,5,3,6,250,0.05
1826,0.63645715,245,89,5,5,3,6,260,0.05
1827,0.6386488,238,89,5,5,3,6,270,0.05
1828,0.64396924,240,90,5,5,3,6,280,0.05
1829,0.65089065,234,94,5,5,3,6,290,0.05
1830,0.65398985,235,89,5,5,3,6,300,0.05
1831,0.6473476,249,101,5,5,3,6,310,0.05
1832,0.64021164,236,84,5,5,3,6,320,0.05
1833,0.64227605,245,93,5,5,3,6,330,0.05
1834,0.6437309,254,88,5,4,3,6,340,0.05
1835,0.64062566,259,83,5,4,3,6,350,0.05
1836,0.6366213,224,86,5,4,3,6,360,0.05
1837,0.6297413,235,80,5,4,3,6,370,0.05
1838,0.6263934,235,90,5,4,3,6,380,0.05
1839,0.62720406,235,90,5,4,3,6,390,0.05
1840,0.6286487,221,98,5,4,3,6,400,0.05
1841,0.63710505,243,98,5,4,3,6,410,0.05
1842,0.64866036,215,86,5,5,3,6,420,0.05
1843,0.65398604,229,97,5,5,3,6,430,0.05
1844,0.65527785,181,91,5,5,3,6,440,0.05
1845,0.65022385,186,90,5,5,3,6,450,0.05
1846,0.6416846,208,91,5,5,3,6,460,0.05
1847,0.6418252,213,100,5,5,3,6,470,0.05
1848,0.6403591,210,87,5,5,3,6,480,0.05
1849,0.64142036,202,84,5,5,3,6,490,0.05
1850,0.99496514,237,242,5,5,4,6,0,0.05
1851,0.98026335,232,221,5,5,4,6,10,0.05
1852,0.948966,230,200,5,5,4,6,20,0.05
1853,0.90229064,232,182,5,5,4,6,30,0.05
1854,0.8461743,232,183,5,5,4,6,40,0.05
1855,0.7886984,218,174,5,5,4,6,50,0.05
1856,0.7373912,222,176,5,5,4,6,60,0.05
1857,0.6944325,214,164,5,6,4,6,70,0.05
1858,0.66550577,245,155,5,6,4,6,80,0.05
1859,0.65239197,236,146,5,6,4,6,90,0.05
1860,0.64910907,244,141,5,6,4,6,100,0.05
1861,0.6480078,231,130,5,6,4,6,110,0.05
1862,0.6481335,221,127,5,6,4,6,120,0.05
1863,0.65019804,220,121,5,6,4,6,130,0.05
1864,0.6521666,218,112,5,6,4,6,140,0.05
1865,0.6512763,212,107,5,5,4,6,150,0.05
1866,0.65100896,205,105,5,5,4,6,160,0.05
1867,0.6511518,218,103,5,5,4,6,170,0.05
1868,0.65025496,214,104,5,5,4,6,180,0.05
1869,0.64827245,214,102,5,5,4,6,190,0.05
1870,0.64838,201,97,5,5,4,6,200,0.05
1871,0.64652467,214,97,5,5,4,6,210,0.05
1872,0.64453256,205,91,5,5,4,6,220,0.05
1873,0.6450116,218,87,5,5,4,6,230,0.05
1874,0.640792,206,89,5,5,4,6,240,0.05
1875,0.6293733,208,94,5,5,4,6,250,0.05
1876,0.6235824,219,94,5,5,4,6,260,0.05
1877,0.62609786,238,95,5,5,4,6,270,0.05
1878,0.6318509,244,92,5,5,4,6,280,0.05
1879,0.63495106,230,95,5,5,4,6,290,0.05
1880,0.63411987,237,89,5,5,4,6,300,0.05
1881,0.6369266,213,88,5,5,4,6,310,0.05
1882,0.6442739,243,91,5,5,4,6,320,0.05
1883,0.64517385,243,98,5,5,4,6,330,0.05
1884,0.6423822,246,100,5,5,4,6,340,0.05
1885,0.6392384,249,97,5,5,4,6,350,0.05
1886,0.6358725,212,97,5,5,4,6,360,0.05
1887,0.6312973,230,94,5,5,4,6,370,0.05
1888,0.6297749,235,100,5,5,4,6,380,0.05
1889,0.63113034,236,87,5,5,4,6,390,0.05
1890,0.6327712,228,80,5,5,4,6,400,0.05
1891,0.63502264,231,82,5,5,4,6,410,0.05
1892,0.63977927,244,71,5,5,4,6,420,0.05
1893,0.64338565,244,85,5,5,4,6,430,0.05
1894,0.64478856,243,83,5,5,4,6,440,0.05
1895,0.646051,252,78,5,5,4,6,450,0.05
1896,0.64842767,260,88,5,5,4,6,460,0.05
1897,0.6481654,263,96,5,5,4,6,470,0.05
1898,0.6382962,258,90,5,5,4,6,480,0.05
1899,0.6315768,237,99,5,5,4,6,490,0.05
1900,0.99440557,237,222,5,5,4,6,0,0.05
1901,0.97874236,251,211,5,5,4,6,10,0.05
1902,0.94671047,243,203,5,5,4,6,20,0.05
1903,0.8995838,237,195,5,5,4,6,30,0.05
1904,0.8435735,234,180,5,5,4,6,40,0.05
1905,0.786773,235,176,5,5,4,6,50,0.05
1906,0.73490715,234,170,5,5,4,6,60,0.05
1907,0.6948346,254,156,5,5,4,6,70,0.05
1908,0.6679514,243,145,5,5,4,6,80,0.05
1909,0.65297073,227,136,5,5,4,6,90,0.05
1910,0.6471197,250,133,5,5,4,6,100,0.05
1911,0.6490113,265,129,5,5,4,6,110,0.05
1912,0.65005565,252,126,5,5,4,6,120,0.05
1913,0.6467135,241,122,5,5,4,6,130,0.05
1914,0.64154655,246,122,5,5,4,6,140,0.05
1915,0.6362263,233,112,5,5,4,6,150,0.05
1916,0.6371683,235,111,5,5,4,6,160,0.05
1917,0.6402084,241,107,5,5,4,6,170,0.05
1918,0.6470618,252,106,5,5,4,6,180,0.05
1919,0.6538293,248,103,5,5,4,6,190,0.05
1920,0.65643406,222,105,5,5,4,6,200,0.05
1921,0.65382355,222,104,5,5,4,6,210,0.05
1922,0.64864534,240,102,5,5,4,6,220,0.05
1923,0.64450085,242,99,5,5,4,6,230,0.05
1924,0.6425501,240,98,5,5,4,6,240,0.05
1925,0.63782907,244,98,5,5,4,6,250,0.05
1926,0.633624,255,95,5,5,4,6,260,0.05
1927,0.6371275,253,84,5,5,4,6,270,0.05
1928,0.6435292,261,84,5,5,4,6,280,0.05
1929,0.64649457,255,84,5,5,4,6,290,0.05
1930,0.6467181,252,84,5,5,4,6,300,0.05
1931,0.6477569,252,89,5,5,4,6,310,0.05
1932,0.6510111,254,80,5,5,4,6,320,0.05
1933,0.6462863,239,79,5,5,4,6,330,0.05
1934,0.6355668,236,81,5,5,4,6,340,0.05
1935,0.6340923,243,77,5,5,4,6,350,0.05
1936,0.6399057,259,70,5,5,4,6,360,0.05
1937,0.64692,247,72,5,5,4,6,370,0.05
1938,0.64657724,248,87,5,5,4,6,380,0.05
1939,0.6451214,203,99,5,5,4,6,390,0.05
1940,0.63750684,248,100,5,5,4,6,400,0.05
1941,0.6319462,246,75,5,5,4,6,410,0.05
1942,0.62402296,215,83,5,5,4,6,420,0.05
1943,0.61798424,224,93,5,5,4,6,430,0.05
1944,0.61631405,239,83,5,5,4,6,440,0.05
1945,0.61777055,247,86,5,5,4,6,450,0.05
1946,0.6226186,241,81,5,5,4,6,460,0.05
1947,0.6277135,245,72,5,5,4,6,470,0.05
1948,0.631969,238,86,5,5,4,6,480,0.05
1949,0.6392554,240,82,5,5,4,6,490,0.05
1950,0.994019,261,245,5,5,3,6,0,0.05
1951,0.9775081,235,227,5,5,3,6,10,0.05
1952,0.9445499,234,226,5,5,3,6,20,0.05
1953,0.89457303,240,214,5,5,3,6,30,0.05
1954,0.8379584,237,193,5,5,3,6,40,0.05
1955,0.78248847,209,193,5,6,3,6,50,0.05
1956,0.7333602,219,186,5,6,3,6,60,0.05
1957,0.6951204,246,174,5,6,3,6,70,0.05
1958,0.67029315,247,164,5,6,3,6,80,0.05
1959,0.65686846,231,167,5,6,3,6,90,0.05
1960,0.6471114,234,160,5,6,3,6,100,0.05
1961,0.63866955,246,157,5,6,3,6,110,0.05
1962,0.63310283,244,157,5,6,3,6,120,0.05
1963,0.63419765,219,159,5,6,3,6,130,0.05
1964,0.6407134,229,155,5,5,3,6,140,0.05
1965,0.6488478,232,148,5,5,3,6,150,0.05
1966,0.6542492,235,143,5,5,3,6,160,0.05
1967,0.65363425,244,140,5,5,3,6,170,0.05
1968,0.65168875,246,135,5,5,3,6,180,0.05
1969,0.6452684,248,131,5,5,3,6,190,0.05
1970,0.64231443,256,126,5,5,3,6,200,0.05
1971,0.644421,249,116,5,5,3,6,210,0.05
1972,0.64616805,261,121,5,5,3,6,220,0.05
1973,0.645371,254,112,5,5,3,6,230,0.05
1974,0.64213204,247,113,5,5,3,6,240,0.05
1975,0.6398159,251,120,5,5,3,6,250,0.05
1976,0.641645,254,114,5,5,3,6,260,0.05
1977,0.6468103,256,113,5,5,3,6,270,0.05
1978,0.6514744,254,113,5,5,3,6,280,0.05
1979,0.65330243,249,115,5,5,3,6,290,0.05
1980,0.65372413,241,105,5,5,3,6,300,0.05
1981,0.6520013,246,102,5,5,3,6,310,0.05
1982,0.64690727,252,110,5,5,3,6,320,0.05
1983,0.6398661,252,109,5,5,3,6,330,0.05
1984,0.6304053,255,105,5,5,3,6,340,0.05
1985,0.6255877,248,100,5,5,3,6,350,0.05
1986,0.6304129,245,99,5,5,3,6,360,0.05
1987,0.63839054,242,100,5,5,3,6,370,0.05
1988,0.6424289,242,95,5,5,3,6,380,0.05
1989,0.64430803,236,93,5,5,3,6,390,0.05
1990,0.6504764,223,98,5,5,3,6,400,0.05
1991,0.6505272,233,87,5,5,3,6,410,0.05
1992,0.642006,227,88,5,5,3,6,420,0.05
1993,0.632491,235,84,5,5,3,6,430,0.05
1994,0.633717,242,83,5,5,3,6,440,0.05
1995,0.64219093,250,84,5,5,3,6,450,0.05
1996,0.6510369,251,83,5,5,3,6,460,0.05
1997,0.6523855,259,88,5,5,3,6,470,0.05
1998,0.6452847,240,94,5,5,3,6,480,0.05
1999,0.6401396,252,94,5,5,3,6,490,0.05
