,k_true,z_true,k_pred,z_pred
1717,0.1218,0.0212,0.14413886,0.027885476
1718,0.1917,0.03076,0.15304781,0.023270486
1719,0.1896,0.04355,0.15412904,0.039876882
1720,0.1864,0.01892,0.13940951,0.017094683
1721,0.06902,0.03184,0.082581244,0.03399302
1722,0.08061,0.01276,0.1463117,0.021895558
1723,0.06902,0.03184,0.077185355,0.034229323
1724,0.1936,0.04711,0.16620539,0.040933885
1725,0.1606,0.04709,0.15197466,0.041915126
1726,0.06317,0.02654,0.08768248,0.033841737
1727,0.1896,0.04355,0.15070263,0.022010209
1728,0.08061,0.01276,0.124391295,0.01804665
1729,0.1441,0.01472,0.15177354,0.012528332
1730,0.1896,0.04355,0.14703138,0.03489899
1731,0.1864,0.01892,0.16391355,0.021722937
1732,0.1606,0.04709,0.15200444,0.03809962
1733,0.08061,0.01276,0.15785381,0.0146687785
1734,0.153,0.02606,0.14637722,0.021182653
1735,0.1664,0.04781,0.111073695,0.03769784
1736,0.1571,0.0321,0.1701235,0.03152917
1737,0.1571,0.0321,0.16415331,0.026902925
1738,0.1742,0.0221,0.13947664,0.016203836
1739,0.1059,0.02722,0.1490399,0.03567128
1740,0.1971,0.04287,0.17851971,0.028182639
1741,0.07935,0.01074,0.128784,0.014740006
1742,0.1013,0.02394,0.147769,0.037870888
1743,0.1251,0.04192,0.13028707,0.040747013
1744,0.153,0.02606,0.15362148,0.026514819
1745,0.06902,0.03184,0.10339423,0.03720712
1746,0.153,0.02606,0.15425842,0.028298913
1747,0.1917,0.03076,0.14005981,0.02225444
1748,0.1971,0.04287,0.15771465,0.031406082
1749,0.1896,0.04355,0.15092875,0.038624555
1750,0.1896,0.04355,0.17089581,0.04004767
1751,0.07935,0.01074,0.11244316,0.0087157395
1752,0.07935,0.01074,0.11851779,0.009857127
1753,0.1606,0.04709,0.13344586,0.040416166
1754,0.07918,0.03452,0.082930356,0.033955786
1755,0.1059,0.02722,0.15308566,0.026553612
1756,0.1839,0.04426,0.15343592,0.03466132
1757,0.09163,0.03305,0.10482751,0.03904486
1758,0.09017,0.02994,0.13879612,0.03580199
1759,0.1606,0.04709,0.13829105,0.041908365
1760,0.1606,0.04709,0.11137501,0.038117953
1761,0.1964,0.01994,0.14014487,0.018924234
1762,0.07935,0.01074,0.1511415,0.016001025
1763,0.07918,0.03452,0.09423966,0.034805655
1764,0.08061,0.01276,0.13623458,0.0149540035
1765,0.1742,0.0221,0.1572735,0.021859255
1766,0.1839,0.04426,0.14974953,0.039395947
1767,0.07918,0.03452,0.10475926,0.03631459
1768,0.08061,0.01276,0.14815031,0.018563218
1769,0.1839,0.04426,0.14776906,0.029228535
1770,0.1839,0.04426,0.16826473,0.035160102
1771,0.09163,0.03305,0.07930493,0.032944888
1772,0.1896,0.04355,0.15194292,0.034148756
1773,0.07918,0.03452,0.084414326,0.03319537
1774,0.07918,0.03452,0.082678035,0.034283902
1775,0.07935,0.01074,0.1301449,0.0180096
1776,0.08354,0.04064,0.077147275,0.033496466
1777,0.1218,0.0212,0.1409798,0.018426966
1778,0.153,0.02606,0.1406479,0.024138687
1779,0.1864,0.01892,0.12581137,0.015591713
1780,0.1571,0.0321,0.16450676,0.024114069
1781,0.1664,0.04781,0.10265004,0.03636933
1782,0.1839,0.04426,0.15738046,0.032586105
1783,0.09942,0.005325,0.07265188,0.0060434993
1784,0.1218,0.0212,0.18213543,0.03878966
1785,0.09163,0.03305,0.10712439,0.038545467
1786,0.09163,0.03305,0.09348519,0.03613266
1787,0.1917,0.03076,0.16249631,0.026480459
1788,0.06902,0.03184,0.07951936,0.033767194
1789,0.1839,0.04426,0.15806305,0.037466697
1790,0.07918,0.03452,0.07833182,0.034017757
1791,0.1271,0.02213,0.14836694,0.034215823
1792,0.07918,0.03452,0.07998531,0.03296513
1793,0.1936,0.04711,0.15320638,0.03886271
1794,0.1964,0.01994,0.15314661,0.019006899
1795,0.1896,0.04355,0.14494161,0.03808605
1796,0.1571,0.0321,0.17932585,0.027910056
1797,0.1971,0.04287,0.13160968,0.032966536
1798,0.06902,0.03184,0.07669336,0.033282533
1799,0.1251,0.04192,0.123402745,0.040273774
1800,0.1251,0.04192,0.15218273,0.03484189
1801,0.1218,0.0212,0.14881177,0.028261637
1802,0.09163,0.03305,0.097746864,0.035684593
1803,0.1251,0.04192,0.08464817,0.033947468
1804,0.07918,0.03452,0.08313905,0.032269385
1805,0.1571,0.0321,0.14705299,0.03686347
1806,0.06317,0.02654,0.12641257,0.036716636
1807,0.08354,0.04064,0.075716525,0.032615017
1808,0.153,0.02606,0.13388215,0.024598757
1809,0.1964,0.01994,0.12684481,0.014867211
1810,0.09017,0.02994,0.13672349,0.039706014
1811,0.1936,0.04711,0.15529226,0.035903614
1812,0.07935,0.01074,0.12910134,0.014377025
1813,0.1271,0.02213,0.13389227,0.036336813
1814,0.1271,0.02213,0.15348947,0.027566291
1815,0.1571,0.0321,0.16587564,0.028514747
1816,0.1271,0.02213,0.14061853,0.020498808
1817,0.1964,0.01994,0.1679364,0.023052363
1818,0.1971,0.04287,0.160837,0.03052054
1819,0.1251,0.04192,0.1071775,0.035109553
1820,0.09017,0.02994,0.084534824,0.03195407
1821,0.1726,0.02282,0.17190133,0.022103306
1822,0.1839,0.04426,0.15157254,0.039102048
1823,0.153,0.02606,0.1519175,0.020672916
1824,0.1218,0.0212,0.1382158,0.019609539
1825,0.09017,0.02994,0.14948557,0.040461645
1826,0.1059,0.02722,0.14272706,0.035699718
1827,0.1271,0.02213,0.16668358,0.036455013
1828,0.07935,0.01074,0.11579326,0.011860604
1829,0.1917,0.03076,0.15743431,0.026003025
1830,0.1964,0.01994,0.1684464,0.023073498
1831,0.08354,0.04064,0.078230575,0.034247108
1832,0.1441,0.01472,0.12864688,0.012556122
1833,0.1971,0.04287,0.17586808,0.044317428
1834,0.1839,0.04426,0.15012628,0.04027192
1835,0.1917,0.03076,0.16604576,0.027927577
1836,0.1917,0.03076,0.15914401,0.024475342
1837,0.08354,0.04064,0.079064146,0.034145515
1838,0.08354,0.04064,0.07542337,0.032365106
1839,0.1726,0.02282,0.13130887,0.009213191
1840,0.1013,0.02394,0.15528698,0.03512891
1841,0.1013,0.02394,0.14990829,0.025860088
1842,0.06317,0.02654,0.07731126,0.03333035
1843,0.1174,0.007178,0.10625387,0.0070403893
1844,0.1606,0.04709,0.14498475,0.03535264
1845,0.07918,0.03452,0.0735527,0.031729463
1846,0.1013,0.02394,0.16426682,0.03669417
1847,0.1664,0.04781,0.14600232,0.039990954
1848,0.09017,0.02994,0.13142948,0.038925987
1849,0.1271,0.02213,0.13201693,0.024549881
1850,0.1174,0.007178,0.12899892,0.013440814
1851,0.1726,0.02282,0.1467157,0.02136405
1852,0.09163,0.03305,0.09751338,0.036785003
1853,0.1271,0.02213,0.17226411,0.028602904
1854,0.09163,0.03305,0.082377456,0.034382075
1855,0.09163,0.03305,0.10679752,0.037679456
1856,0.1251,0.04192,0.07707388,0.03060719
1857,0.1218,0.0212,0.1587474,0.025812222
1858,0.153,0.02606,0.14536467,0.02196963
1859,0.1917,0.03076,0.15224634,0.025505498
1860,0.09163,0.03305,0.09988741,0.037550043
1861,0.1917,0.03076,0.18751395,0.0303038
1862,0.1174,0.007178,0.1267578,0.0096715195
1863,0.1571,0.0321,0.163897,0.030103471
1864,0.1271,0.02213,0.16235566,0.02804627
1865,0.153,0.02606,0.15630773,0.025981542
1866,0.06902,0.03184,0.08295714,0.034246225
1867,0.1742,0.0221,0.16917339,0.021631936
1868,0.1174,0.007178,0.12269987,0.011655791
1869,0.1664,0.04781,0.1619002,0.044509973
1870,0.1218,0.0212,0.14048915,0.01225993
1871,0.08354,0.04064,0.07635845,0.033463567
1872,0.09942,0.005325,0.12955122,0.004675513
1873,0.08061,0.01276,0.16100067,0.02257763
1874,0.08354,0.04064,0.08193269,0.03326197
1875,0.1936,0.04711,0.15475935,0.03727488
1876,0.1606,0.04709,0.16013935,0.04004598
1877,0.1936,0.04711,0.15947452,0.036009736
1878,0.1664,0.04781,0.12002081,0.03835836
1879,0.1606,0.04709,0.16505578,0.04177704
1880,0.1742,0.0221,0.13593346,0.017302513
1881,0.1606,0.04709,0.119895615,0.04031578
1882,0.09017,0.02994,0.12856929,0.038110215
1883,0.1441,0.01472,0.15096578,0.022329012
1884,0.08061,0.01276,0.13199142,0.016171914
1885,0.1013,0.02394,0.13987885,0.029840369
1886,0.08061,0.01276,0.15932852,0.02181233
1887,0.1571,0.0321,0.15915404,0.030802522
1888,0.1441,0.01472,0.13819739,0.016364675
1889,0.09942,0.005325,0.10815553,0.009703623
1890,0.1013,0.02394,0.1384233,0.027337331
1891,0.1864,0.01892,0.14069323,0.015449965
1892,0.153,0.02606,0.15202636,0.026450353
1893,0.1839,0.04426,0.16861843,0.04042931
1894,0.1013,0.02394,0.14130035,0.024946013
1895,0.06317,0.02654,0.138765,0.03738354
1896,0.1441,0.01472,0.14992967,0.018516462
1897,0.1251,0.04192,0.087408476,0.035733458
1898,0.1896,0.04355,0.14841357,0.04054889
1899,0.1936,0.04711,0.14319783,0.042092152
1900,0.1059,0.02722,0.13052891,0.03647614
1901,0.1606,0.04709,0.13770394,0.045659892
1902,0.1664,0.04781,0.13852169,0.040001836
1903,0.1271,0.02213,0.16457373,0.034802236
1904,0.1936,0.04711,0.16946976,0.03924133
1905,0.1571,0.0321,0.14943591,0.028714258
1906,0.1917,0.03076,0.1511886,0.022033295
1907,0.1664,0.04781,0.15635358,0.041643508
1908,0.1606,0.04709,0.11120695,0.03742678
1909,0.1917,0.03076,0.16960254,0.024904909
1910,0.1606,0.04709,0.14603841,0.036951665
1911,0.1971,0.04287,0.17090167,0.03635856
1912,0.1896,0.04355,0.17522086,0.03765723
1913,0.1864,0.01892,0.15561077,0.015874587
1914,0.1936,0.04711,0.162307,0.039079133
1915,0.1059,0.02722,0.13593394,0.02938857
1916,0.06317,0.02654,0.07135752,0.03063457
1917,0.1251,0.04192,0.07961183,0.03408454
1918,0.1251,0.04192,0.14826415,0.039896023
1919,0.09942,0.005325,0.110158585,0.005338847
1920,0.1742,0.0221,0.12903199,0.014323948
1921,0.1059,0.02722,0.16803537,0.038789496
1922,0.1441,0.01472,0.13338327,0.01643748
1923,0.08061,0.01276,0.13752791,0.022421846
1924,0.1726,0.02282,0.14661992,0.020874426
1925,0.1936,0.04711,0.16044156,0.04181822
1926,0.09017,0.02994,0.0994455,0.035449106
1927,0.08061,0.01276,0.10964057,0.00910596
1928,0.08061,0.01276,0.13497873,0.018479418
1929,0.08061,0.01276,0.13448042,0.0165034
1930,0.1271,0.02213,0.14780088,0.033585314
1931,0.06902,0.03184,0.07752353,0.03341803
1932,0.09942,0.005325,0.106914505,0.006817602
1933,0.1251,0.04192,0.09684724,0.036645208
1934,0.1839,0.04426,0.17501631,0.038226385
1935,0.153,0.02606,0.1305034,0.024518443
1936,0.07918,0.03452,0.106043376,0.03900583
1937,0.1664,0.04781,0.12400643,0.039745342
1938,0.1013,0.02394,0.162857,0.034578197
1939,0.1964,0.01994,0.12123978,0.012712577
1940,0.1726,0.02282,0.14309488,0.017939584
1941,0.1936,0.04711,0.16969812,0.04026099
1942,0.1964,0.01994,0.15068911,0.021990824
1943,0.09163,0.03305,0.07635567,0.03241492
1944,0.06902,0.03184,0.07610767,0.032972757
1945,0.1218,0.0212,0.1594008,0.025660884
1946,0.1917,0.03076,0.15098314,0.030749617
1947,0.08061,0.01276,0.13913862,0.02516784
1948,0.1839,0.04426,0.14278811,0.0412861
1949,0.1936,0.04711,0.13811038,0.03950447
1950,0.1174,0.007178,0.10964811,0.0060888473
1951,0.1964,0.01994,0.15899041,0.024081124
1952,0.1971,0.04287,0.097616784,0.036565524
1953,0.1441,0.01472,0.11540261,0.0125329485
1954,0.09942,0.005325,0.10764664,0.0041852486
1955,0.1839,0.04426,0.1488218,0.030451115
1956,0.06902,0.03184,0.089985386,0.0376099
1957,0.08354,0.04064,0.07464478,0.031857565
1958,0.1218,0.0212,0.17749573,0.035860516
1959,0.09017,0.02994,0.16273499,0.042650223
1960,0.06902,0.03184,0.08508857,0.03466078
1961,0.1971,0.04287,0.18290713,0.038748413
1962,0.1726,0.02282,0.16222179,0.022139428
1963,0.09163,0.03305,0.13528235,0.03886763
1964,0.1174,0.007178,0.13381447,0.0147792585
1965,0.1964,0.01994,0.14885171,0.017991615
1966,0.1218,0.0212,0.14686674,0.017154664
1967,0.09163,0.03305,0.10063159,0.035417583
1968,0.1059,0.02722,0.13775279,0.030884419
1969,0.1917,0.03076,0.15034105,0.024684137
1970,0.153,0.02606,0.12865405,0.016347261
1971,0.1864,0.01892,0.13215376,0.017338686
1972,0.08061,0.01276,0.12721828,0.0155272875
1973,0.06902,0.03184,0.077933684,0.03209293
1974,0.1917,0.03076,0.14023428,0.027343795
1975,0.06902,0.03184,0.07755793,0.033580594
1976,0.1726,0.02282,0.14813688,0.016208004
1977,0.06902,0.03184,0.08380225,0.033873
1978,0.08354,0.04064,0.07811774,0.032844607
1979,0.1059,0.02722,0.15647012,0.035477176
1980,0.1971,0.04287,0.15208285,0.037861384
1981,0.1917,0.03076,0.15180889,0.026277164
1982,0.1742,0.0221,0.18828812,0.027039498
1983,0.1251,0.04192,0.100369535,0.0365635
1984,0.1742,0.0221,0.16733666,0.024992686
1985,0.08061,0.01276,0.12208528,0.01550629
1986,0.09942,0.005325,0.118041515,0.007113232
1987,0.09017,0.02994,0.09715887,0.036942307
1988,0.1571,0.0321,0.15811732,0.03138366
1989,0.1936,0.04711,0.16240087,0.03929714
1990,0.1917,0.03076,0.14826772,0.026762271
1991,0.153,0.02606,0.14343335,0.0261122
1992,0.1218,0.0212,0.16585444,0.024655297
1993,0.153,0.02606,0.15557608,0.027768994
1994,0.1971,0.04287,0.15926248,0.037520684
1995,0.1936,0.04711,0.16229223,0.03969097
1996,0.08061,0.01276,0.1320424,0.026233623
1997,0.1664,0.04781,0.14111057,0.036350463
1998,0.1571,0.0321,0.14740407,0.02390475
1999,0.1726,0.02282,0.14928573,0.017957255
2000,0.1864,0.01892,0.12626854,0.008965575
2001,0.09942,0.005325,0.11780537,0.010137011
2002,0.1742,0.0221,0.14231418,0.014128815
2003,0.1971,0.04287,0.16528481,0.037976857
2004,0.1864,0.01892,0.14200854,0.028390376
2005,0.1726,0.02282,0.15068547,0.022217786
2006,0.1742,0.0221,0.14941514,0.018047383
2007,0.1251,0.04192,0.14975417,0.040913526
2008,0.1971,0.04287,0.17745136,0.03920946
2009,0.08354,0.04064,0.082737654,0.03389066
2010,0.1271,0.02213,0.15946151,0.026010785
2011,0.1059,0.02722,0.13082413,0.036753956
2012,0.1839,0.04426,0.14157017,0.037592486
2013,0.09163,0.03305,0.10250749,0.03786129
2014,0.1441,0.01472,0.12890007,0.012630469
2015,0.1271,0.02213,0.149626,0.03201106
2016,0.07935,0.01074,0.12936261,0.011200254
2017,0.1864,0.01892,0.12778036,0.013188046
2018,0.1839,0.04426,0.16435982,0.039165676
2019,0.06902,0.03184,0.09311539,0.03632913
2020,0.1896,0.04355,0.1524995,0.040551182
2021,0.09163,0.03305,0.114407696,0.03884827
2022,0.1726,0.02282,0.13820416,0.015982011
2023,0.1251,0.04192,0.12278293,0.036340177
2024,0.08061,0.01276,0.12588821,0.015012302
2025,0.1864,0.01892,0.17703459,0.024823232
2026,0.1864,0.01892,0.1297647,0.015393135
2027,0.1441,0.01472,0.15827297,0.016732503
2028,0.1441,0.01472,0.16753934,0.014857018
2029,0.08354,0.04064,0.0799782,0.03392776
2030,0.1971,0.04287,0.14094529,0.035810005
2031,0.1964,0.01994,0.1432971,0.018157836
2032,0.1174,0.007178,0.118241064,0.008460522
2033,0.06902,0.03184,0.08835607,0.03559659
2034,0.07935,0.01074,0.14303929,0.014054712
2035,0.1917,0.03076,0.15364604,0.03331618
2036,0.1606,0.04709,0.14498185,0.039603937
2037,0.1251,0.04192,0.1368396,0.038656387
2038,0.1864,0.01892,0.15105899,0.019518191
2039,0.1251,0.04192,0.084954515,0.035121974
2040,0.1971,0.04287,0.17976211,0.037243627
2041,0.1896,0.04355,0.15460464,0.029651413
2042,0.1243,0.02837,0.14188163,0.030227674
2043,0.1936,0.04711,0.16299926,0.04001428
2044,0.1936,0.04711,0.13234939,0.03918661
2045,0.08354,0.04064,0.08092765,0.03435883
2046,0.1896,0.04355,0.17457823,0.037782278
2047,0.1571,0.0321,0.15866224,0.03461444
2048,0.1441,0.01472,0.16436806,0.023354294
2049,0.08061,0.01276,0.13723175,0.016192513
2050,0.09163,0.03305,0.115910135,0.036458574
2051,0.1864,0.01892,0.106746554,0.009861525
2052,0.1606,0.04709,0.14203487,0.040681005
2053,0.09942,0.005325,0.12017364,0.0092771305
2054,0.1174,0.007178,0.11599442,0.009442467
2055,0.09017,0.02994,0.12425172,0.039765738
2056,0.1726,0.02282,0.13869153,0.016403489
2057,0.1839,0.04426,0.1479695,0.036948394
2058,0.1571,0.0321,0.1645956,0.037339978
2059,0.07935,0.01074,0.13573748,0.02520041
2060,0.09017,0.02994,0.09926457,0.03638855
2061,0.08354,0.04064,0.077069566,0.033119097
2062,0.07918,0.03452,0.092477866,0.037525594
2063,0.08354,0.04064,0.080496006,0.0356031
2064,0.09942,0.005325,0.10916848,0.0062236246
2065,0.1839,0.04426,0.15586202,0.04148
2066,0.1271,0.02213,0.17268881,0.026163941
2067,0.1059,0.02722,0.11492745,0.037340146
2068,0.1839,0.04426,0.15445913,0.04194974
2069,0.06317,0.02654,0.08591357,0.034995448
2070,0.1441,0.01472,0.12960236,0.014216524
2071,0.1971,0.04287,0.1755911,0.04171093
2072,0.1059,0.02722,0.15346327,0.041113947
2073,0.1013,0.02394,0.16633046,0.034263413
2074,0.1271,0.02213,0.15120713,0.025448835
2075,0.09942,0.005325,0.095288135,0.006999985
2076,0.1571,0.0321,0.15099998,0.026665991
2077,0.1271,0.02213,0.1400435,0.024721608
2078,0.06317,0.02654,0.12410834,0.03859265
2079,0.08061,0.01276,0.12369374,0.034216404
2080,0.09163,0.03305,0.13278858,0.039431505
2081,0.1174,0.007178,0.13365959,0.008411343
2082,0.1441,0.01472,0.14389764,0.016879473
2083,0.1971,0.04287,0.18491706,0.033320628
2084,0.1013,0.02394,0.14892766,0.029849954
2085,0.09017,0.02994,0.1573876,0.041386373
2086,0.08354,0.04064,0.076644436,0.033417266
2087,0.1251,0.04192,0.13601366,0.038640983
2088,0.1571,0.0321,0.15602061,0.02835443
2089,0.1839,0.04426,0.19483986,0.04626442
2090,0.1864,0.01892,0.12432943,0.013926447
2091,0.06902,0.03184,0.0789095,0.033894468
2092,0.09017,0.02994,0.1540958,0.04090184
2093,0.06317,0.02654,0.10794586,0.037788194
2094,0.1243,0.02837,0.13996777,0.034911316
2095,0.1059,0.02722,0.1624956,0.0390263
2096,0.1243,0.02837,0.15919648,0.028643843
2097,0.07935,0.01074,0.10915084,0.009759741
2098,0.09017,0.02994,0.14772992,0.039048757
2099,0.08061,0.01276,0.12355748,0.014626383
2100,0.1864,0.01892,0.12885143,0.012651227
2101,0.08354,0.04064,0.07874643,0.034624156
2102,0.1243,0.02837,0.14123853,0.02815908
2103,0.1571,0.0321,0.16050304,0.025338303
2104,0.1971,0.04287,0.1461578,0.037776716
2105,0.06317,0.02654,0.09074636,0.035129458
2106,0.1971,0.04287,0.16239013,0.039459676
2107,0.1726,0.02282,0.15189943,0.019656114
2108,0.1218,0.0212,0.13613541,0.022422075
2109,0.1059,0.02722,0.15825725,0.029659932
2110,0.1243,0.02837,0.14895569,0.029829418
2111,0.09942,0.005325,0.12420363,0.006480335
2112,0.1726,0.02282,0.14549685,0.01779101
2113,0.1917,0.03076,0.16029045,0.026191438
2114,0.1864,0.01892,0.17234775,0.02470185
2115,0.1441,0.01472,0.13995041,0.0152409505
2116,0.1174,0.007178,0.119846545,0.008738227
2117,0.1964,0.01994,0.1483637,0.018553028
2118,0.1441,0.01472,0.13515516,0.017491627
2119,0.09017,0.02994,0.12851577,0.039377306
2120,0.1174,0.007178,0.12836881,0.008174285
2121,0.1606,0.04709,0.16230384,0.041292798
2122,0.1726,0.02282,0.14673145,0.022444619
2123,0.1664,0.04781,0.12621923,0.040762298
2124,0.1218,0.0212,0.14606239,0.027850965
2125,0.07935,0.01074,0.13381965,0.01834297
2126,0.07935,0.01074,0.12904596,0.013975328
2127,0.1896,0.04355,0.1489006,0.03887937
2128,0.1251,0.04192,0.07495867,0.03142655
2129,0.1174,0.007178,0.105511084,0.006953252
2130,0.1936,0.04711,0.15673986,0.03908314
2131,0.1964,0.01994,0.14156453,0.018277457
2132,0.153,0.02606,0.15822472,0.024291584
2133,0.06317,0.02654,0.11673935,0.035478145
2134,0.1964,0.01994,0.1628608,0.016882293
2135,0.1896,0.04355,0.14670846,0.035201635
2136,0.07935,0.01074,0.13175213,0.012991268
2137,0.1742,0.0221,0.14882354,0.019701008
2138,0.1218,0.0212,0.15598981,0.024486661
2139,0.1664,0.04781,0.13349573,0.03827269
2140,0.07918,0.03452,0.11820749,0.039212815
2141,0.09163,0.03305,0.12052511,0.037613068
2142,0.06317,0.02654,0.07331326,0.03223095
2143,0.1726,0.02282,0.14684741,0.019159045
2144,0.08354,0.04064,0.0765136,0.033904575
2145,0.1059,0.02722,0.17367575,0.038045496
2146,0.09017,0.02994,0.10540096,0.034406178
2147,0.1864,0.01892,0.16405275,0.018424174
2148,0.06902,0.03184,0.081331365,0.034057766
2149,0.153,0.02606,0.14566873,0.02534212
2150,0.1251,0.04192,0.13080259,0.041117407
2151,0.07918,0.03452,0.08783967,0.034921464
2152,0.1936,0.04711,0.14206041,0.03652325
2153,0.1964,0.01994,0.1340372,0.010802616
2154,0.1441,0.01472,0.15916559,0.015140786
2155,0.1013,0.02394,0.15534748,0.040848922
2156,0.1742,0.0221,0.15249261,0.017017044
2157,0.1251,0.04192,0.15575996,0.04443506
2158,0.1271,0.02213,0.1535225,0.024511551
2159,0.1839,0.04426,0.15962334,0.037535235
2160,0.1441,0.01472,0.12939177,0.01579031
2161,0.1964,0.01994,0.14111394,0.020539083
2162,0.09163,0.03305,0.09868717,0.037423987
2163,0.1243,0.02837,0.15218803,0.031063745
2164,0.1839,0.04426,0.13302289,0.03821327
2165,0.06902,0.03184,0.075414635,0.032739032
2166,0.08354,0.04064,0.080188826,0.034949467
2167,0.1013,0.02394,0.14944437,0.021591362
2168,0.1864,0.01892,0.16519709,0.02006953
2169,0.1964,0.01994,0.14188819,0.017272718
2170,0.1896,0.04355,0.15123701,0.03418733
2171,0.1606,0.04709,0.1295219,0.037951738
2172,0.07918,0.03452,0.09502243,0.036129117
2173,0.08354,0.04064,0.115356915,0.04115224
2174,0.1917,0.03076,0.139599,0.021884147
2175,0.08354,0.04064,0.08020445,0.033954278
2176,0.153,0.02606,0.13457227,0.025216352
2177,0.1917,0.03076,0.1650777,0.030834394
2178,0.1571,0.0321,0.14259407,0.028905794
2179,0.1571,0.0321,0.12739901,0.03889938
2180,0.1971,0.04287,0.14829957,0.033849724
2181,0.1917,0.03076,0.17524146,0.029580962
2182,0.1664,0.04781,0.15747206,0.042765237
2183,0.1013,0.02394,0.14176017,0.03340736
2184,0.1896,0.04355,0.16644551,0.040680993
2185,0.1896,0.04355,0.1368924,0.04018007
2186,0.1013,0.02394,0.16361359,0.036329314
2187,0.1013,0.02394,0.12640987,0.033945836
2188,0.1964,0.01994,0.16047595,0.02433948
2189,0.08354,0.04064,0.08062523,0.035182104
2190,0.07918,0.03452,0.07962242,0.03381001
2191,0.1839,0.04426,0.1357332,0.0387291
2192,0.1251,0.04192,0.11131974,0.03921602
2193,0.153,0.02606,0.16616566,0.024163365
2194,0.09942,0.005325,0.103641495,0.008287166
2195,0.07918,0.03452,0.116703704,0.038307328
2196,0.1251,0.04192,0.11992747,0.039261334
2197,0.153,0.02606,0.14178614,0.014827607
2198,0.1864,0.01892,0.15767275,0.020319132
2199,0.07935,0.01074,0.12901789,0.013286099
2200,0.1742,0.0221,0.13833298,0.017359301
2201,0.09163,0.03305,0.08652453,0.035459425
2202,0.1271,0.02213,0.15020776,0.023204697
2203,0.1174,0.007178,0.12422521,0.010142152
2204,0.08061,0.01276,0.14510274,0.026154628
2205,0.1441,0.01472,0.14670753,0.017834553
2206,0.1917,0.03076,0.18190269,0.028881675
2207,0.1864,0.01892,0.13623108,0.016405104
2208,0.1742,0.0221,0.1279267,0.019716738
2209,0.06902,0.03184,0.08275252,0.034739953
2210,0.1936,0.04711,0.15172727,0.026749795
2211,0.09942,0.005325,0.09842148,0.0075797983
2212,0.1059,0.02722,0.14423604,0.036909394
2213,0.1864,0.01892,0.12402609,0.014830901
2214,0.1571,0.0321,0.1291719,0.020957092
2215,0.1742,0.0221,0.1469643,0.022227041
2216,0.09942,0.005325,0.12654456,0.0112803895
2217,0.1441,0.01472,0.12555428,0.0097951535
2218,0.1664,0.04781,0.14893362,0.04115099
2219,0.1243,0.02837,0.14683957,0.040421195
2220,0.1971,0.04287,0.16549085,0.03844598
2221,0.09163,0.03305,0.099000946,0.036825135
2222,0.1441,0.01472,0.15023848,0.019519286
2223,0.08061,0.01276,0.13483384,0.017191103
2224,0.1936,0.04711,0.095883235,0.03757275
2225,0.08061,0.01276,0.13605833,0.027599601
2226,0.1606,0.04709,0.12316952,0.040679056
2227,0.1606,0.04709,0.11513869,0.03831774
2228,0.09017,0.02994,0.1254156,0.03887828
2229,0.1971,0.04287,0.14589824,0.03946348
2230,0.09017,0.02994,0.1344495,0.037027135
2231,0.1971,0.04287,0.1535575,0.038436297
2232,0.1606,0.04709,0.13932832,0.041020855
2233,0.09163,0.03305,0.10946908,0.037662737
2234,0.1251,0.04192,0.10729713,0.036954943
2235,0.153,0.02606,0.14559549,0.025371142
2236,0.06317,0.02654,0.08607977,0.035699554
2237,0.1971,0.04287,0.14590761,0.03229541
2238,0.07935,0.01074,0.12427301,0.011116143
2239,0.1606,0.04709,0.16077976,0.035362735
2240,0.1251,0.04192,0.11064934,0.03693315
2241,0.1251,0.04192,0.12344788,0.04025185
2242,0.1571,0.0321,0.1575307,0.025638057
2243,0.1664,0.04781,0.1807627,0.045506734
2244,0.07918,0.03452,0.090972885,0.035855472
2245,0.08354,0.04064,0.078828104,0.033605296
2246,0.1864,0.01892,0.13439575,0.016987795
2247,0.1243,0.02837,0.14188737,0.03365445
2248,0.1971,0.04287,0.1732665,0.03545358
2249,0.1174,0.007178,0.10601243,0.00873267
2250,0.1243,0.02837,0.16305386,0.039298914
2251,0.09942,0.005325,0.092536345,-4.9258582e-05
2252,0.1864,0.01892,0.1394525,0.019483065
2253,0.1971,0.04287,0.15214093,0.027427139
2254,0.07935,0.01074,0.11621442,0.008395659
2255,0.1174,0.007178,0.13250905,0.00981005
2256,0.1571,0.0321,0.17326955,0.035766356
2257,0.1243,0.02837,0.15760751,0.038720664
2258,0.1251,0.04192,0.10114042,0.037205085
2259,0.1013,0.02394,0.13295498,0.037435032
2260,0.1571,0.0321,0.16107756,0.03894428
2261,0.1839,0.04426,0.16085996,0.04145742
2262,0.153,0.02606,0.14479917,0.026698787
2263,0.1936,0.04711,0.16879748,0.042393837
2264,0.1606,0.04709,0.11922091,0.04074365
2265,0.1964,0.01994,0.14446783,0.01591296
2266,0.1896,0.04355,0.1481042,0.030553337
2267,0.1964,0.01994,0.16792935,0.024481725
2268,0.1726,0.02282,0.15289328,0.024639081
2269,0.07935,0.01074,0.12612936,0.015981024
2270,0.09017,0.02994,0.08411994,0.032923006
2271,0.1839,0.04426,0.17112125,0.039676387
2272,0.07918,0.03452,0.07639899,0.03291494
2273,0.09942,0.005325,0.11744083,0.0091499025
2274,0.07918,0.03452,0.080451354,0.034237474
2275,0.1441,0.01472,0.14078996,0.016765142
