,k_true,z_true,k_pred,z_pred
21298,0.127,0.01213,0.12625977,0.00814359
21299,0.127,0.01213,0.12730952,0.019198218
21300,0.127,0.01213,0.13208728,0.015610549
21301,0.127,0.01213,0.12725984,0.011477107
21302,0.127,0.01213,0.13276403,0.01575421
21303,0.127,0.01213,0.14682199,0.021428825
21304,0.127,0.01213,0.14115661,0.018020913
21305,0.127,0.01213,0.121285826,0.007914876
21306,0.127,0.01213,0.120782524,0.01473977
21307,0.127,0.01213,0.12817399,0.014889374
21308,0.127,0.01213,0.13367872,0.014034067
21309,0.127,0.01213,0.13262655,0.015414835
21310,0.127,0.01213,0.13720709,0.017017812
21311,0.127,0.01213,0.132104,0.0136816045
21312,0.127,0.01213,0.12928684,0.013041093
21313,0.127,0.01213,0.1388788,0.014519168
21314,0.127,0.01213,0.15790996,0.014102899
21315,0.127,0.01213,0.12289937,0.014750768
21316,0.127,0.01213,0.12191306,0.01265476
21317,0.127,0.01213,0.14261447,0.018871943
21318,0.127,0.01213,0.13194095,0.015395533
21319,0.127,0.01213,0.13613923,0.009674329
21320,0.127,0.01213,0.11773337,0.012903761
21321,0.127,0.01213,0.11707257,0.010350313
21322,0.127,0.01213,0.13354172,0.014379569
21323,0.127,0.01213,0.124577686,0.013891044
21324,0.127,0.01213,0.11788729,0.008976279
21325,0.127,0.01213,0.1208186,0.013747724
21326,0.127,0.01213,0.12395071,0.009676263
21327,0.127,0.01213,0.12343073,0.011494398
21328,0.127,0.01213,0.12965861,0.012894048
21329,0.127,0.01213,0.12701055,0.014626776
21330,0.127,0.01213,0.11940216,0.009960565
21331,0.127,0.01213,0.14205445,0.018211199
21332,0.127,0.01213,0.12489312,0.013546442
21333,0.127,0.01213,0.12703106,0.014179114
21334,0.127,0.01213,0.1236625,0.011002892
21335,0.127,0.01213,0.11718445,0.012627767
21336,0.127,0.01213,0.14327316,0.016360499
21337,0.127,0.01213,0.11118124,0.0063777403
21338,0.127,0.01213,0.11786223,0.013591148
21339,0.127,0.01213,0.13964136,0.016729772
21340,0.127,0.01213,0.1471773,0.018253455
21341,0.127,0.01213,0.12548135,0.011172137
21342,0.127,0.01213,0.14073387,0.01449632
21343,0.127,0.01213,0.155287,0.014097201
21344,0.127,0.01213,0.10344957,0.008401964
21345,0.127,0.01213,0.121251084,0.011187987
21346,0.127,0.01213,0.14355206,0.015813671
21347,0.127,0.01213,0.14527522,0.015522246
21348,0.127,0.01213,0.12536211,0.012294874
21349,0.127,0.01213,0.12719937,0.015729139
21350,0.127,0.01213,0.14413272,0.017267093
21351,0.127,0.01213,0.11991682,0.011972486
21352,0.127,0.01213,0.10369441,0.016697438
21353,0.127,0.01213,0.15863754,0.014864193
21354,0.127,0.01213,0.1444247,0.019349169
21355,0.127,0.01213,0.14199859,0.016752612
21356,0.127,0.01213,0.11205564,0.010463905
21357,0.127,0.01213,0.12069834,0.011261069
21358,0.127,0.01213,0.11701126,0.008952406
21359,0.127,0.01213,0.103751436,0.008210006
21360,0.127,0.01213,0.13112839,0.016124496
21361,0.127,0.01213,0.13410343,0.0143205235
21362,0.127,0.01213,0.120823815,0.010869348
21363,0.127,0.01213,0.1407049,0.0144169135
21364,0.127,0.01213,0.10780256,0.009317243
21365,0.127,0.01213,0.100659505,0.0086255735
21366,0.127,0.01213,0.14770591,0.015365239
21367,0.127,0.01213,0.12684922,0.014165563
21368,0.127,0.01213,0.13045564,0.012550311
21369,0.127,0.01213,0.14811614,0.018000774
21370,0.127,0.01213,0.15719722,0.018541725
21371,0.127,0.01213,0.13185522,0.016357813
21372,0.127,0.01213,0.13128866,0.012863887
21373,0.127,0.01213,0.1452027,0.01818831
21374,0.127,0.01213,0.12650457,0.015080334
21375,0.127,0.01213,0.119812764,0.011782849
21376,0.127,0.01213,0.1478985,0.019169537
21377,0.127,0.01213,0.13527016,0.017027587
21378,0.127,0.01213,0.11610073,0.012267825
21379,0.127,0.01213,0.13927394,0.017423306
21380,0.127,0.01213,0.13067769,0.013819336
21381,0.127,0.01213,0.13341245,0.016225543
21382,0.127,0.01213,0.1283061,0.01435234
21383,0.127,0.01213,0.12881093,0.01369924
21384,0.127,0.01213,0.15045732,0.018092737
21385,0.127,0.01213,0.12581989,0.017017301
21386,0.127,0.01213,0.16069648,0.020619325
21387,0.127,0.01213,0.127298,0.010274263
21388,0.127,0.01213,0.12972724,0.011627677
21389,0.127,0.01213,0.12868068,0.012683992
21390,0.127,0.01213,0.13301434,0.014186308
21391,0.127,0.01213,0.123795524,0.010047022
21392,0.127,0.01213,0.12599556,0.011059687
21393,0.127,0.01213,0.11590296,0.008319473
21394,0.127,0.01213,0.1283058,0.013410977
21395,0.127,0.01213,0.122990936,0.011489799
21396,0.127,0.01213,0.11549765,0.009824114
21397,0.127,0.01213,0.13498758,0.017260969
21398,0.127,0.01213,0.12946714,0.013525565
21399,0.127,0.01213,0.14134152,0.014250947
21400,0.127,0.01213,0.11581553,0.011364907
21401,0.127,0.01213,0.14229012,0.018804202
21402,0.127,0.01213,0.12114435,0.010568415
21403,0.127,0.01213,0.12413451,0.012828688
21404,0.127,0.01213,0.111585125,0.008731122
21405,0.127,0.01213,0.12259214,0.009090422
21406,0.127,0.01213,0.118533775,0.0106395865
21407,0.127,0.01213,0.11712322,0.010835344
21408,0.127,0.01213,0.13352981,0.01026558
21409,0.127,0.01213,0.13053419,0.014576198
21410,0.127,0.01213,0.14712866,0.01862146
21411,0.127,0.01213,0.13633245,0.012114035
21412,0.127,0.01213,0.13061008,0.01351774
21413,0.127,0.01213,0.1169345,0.009406448
21414,0.127,0.01213,0.12710176,0.016448425
21415,0.127,0.01213,0.122276776,0.009355639
21416,0.127,0.01213,0.12804046,0.014490708
21417,0.127,0.01213,0.12668051,0.011378075
21418,0.127,0.01213,0.12091605,0.01214441
21419,0.127,0.01213,0.10550172,0.011137455
21420,0.127,0.01213,0.1359687,0.014339549
21421,0.127,0.01213,0.13134123,0.01542426
21422,0.127,0.01213,0.12866259,0.015370066
21423,0.127,0.01213,0.15181261,0.02020045
21424,0.127,0.01213,0.131722,0.013546842
21425,0.127,0.01213,0.1311539,0.011619485
21426,0.127,0.01213,0.121336035,0.01122914
21427,0.127,0.01213,0.11081829,0.00873118
21428,0.127,0.01213,0.15299515,0.016966691
21429,0.127,0.01213,0.15170813,0.018042574
21430,0.127,0.01213,0.12044829,0.011831573
21431,0.127,0.01213,0.13712896,0.013839583
21432,0.127,0.01213,0.12222634,0.00986843
21433,0.127,0.01213,0.13352686,0.013491452
21434,0.127,0.01213,0.13023293,0.014032313
21435,0.127,0.01213,0.1561615,0.017776512
21436,0.127,0.01213,0.11479755,0.009207774
21437,0.127,0.01213,0.1381643,0.012876776
21438,0.127,0.01213,0.13582803,0.017016651
21439,0.127,0.01213,0.14440872,0.013595688
21440,0.127,0.01213,0.12735128,0.013262713
21441,0.127,0.01213,0.14226651,0.017079761
21442,0.127,0.01213,0.14150007,0.016613742
21443,0.127,0.01213,0.13049896,0.0154936295
21444,0.127,0.01213,0.123695105,0.012013052
21445,0.127,0.01213,0.11078495,0.009367012
21446,0.127,0.01213,0.15391786,0.021670133
21447,0.127,0.01213,0.15479545,0.018588554
21448,0.127,0.01213,0.11099646,0.00836916
21449,0.127,0.01213,0.13854356,0.021950891
21450,0.127,0.01213,0.14261706,0.016925188
21451,0.127,0.01213,0.14112544,0.010103321
21452,0.127,0.01213,0.107600905,0.001629465
21453,0.127,0.01213,0.13407627,0.015664157
21454,0.127,0.01213,0.12672336,0.012990252
21455,0.127,0.01213,0.11615331,0.01071223
21456,0.127,0.01213,0.14317508,0.014105843
21457,0.127,0.01213,0.13122322,0.014991644
21458,0.127,0.01213,0.13534017,0.016045015
21459,0.127,0.01213,0.13289545,0.012358048
21460,0.127,0.01213,0.124942124,0.014321996
21461,0.127,0.01213,0.14104551,0.018943265
21462,0.127,0.01213,0.11685224,0.008998159
21463,0.127,0.01213,0.11630351,0.011825463
21464,0.127,0.01213,0.13272877,0.011797913
21465,0.127,0.01213,0.119746715,0.011588997
21466,0.127,0.01213,0.12147677,0.010380985
21467,0.127,0.01213,0.116406955,0.014080587
21468,0.127,0.01213,0.1156964,0.011754031
21469,0.127,0.01213,0.14633831,0.0124243405
21470,0.127,0.01213,0.13105093,0.015567799
21471,0.127,0.01213,0.12009381,0.011569833
21472,0.127,0.01213,0.13584967,0.011967607
21473,0.127,0.01213,0.14549762,0.017078826
21474,0.127,0.01213,0.14261857,0.017052472
21475,0.127,0.01213,0.120000936,0.010361546
21476,0.127,0.01213,0.14147457,0.014062231
21477,0.127,0.01213,0.13887656,0.015362158
21478,0.127,0.01213,0.13786857,0.01185158
21479,0.127,0.01213,0.11994599,0.013478769
21480,0.127,0.01213,0.13186952,0.01606013
21481,0.127,0.01213,0.144415,0.018042509
21482,0.127,0.01213,0.14342739,0.015543417
21483,0.127,0.01213,0.13723,0.0130673405
21484,0.127,0.01213,0.12195848,0.012394485
21485,0.127,0.01213,0.14348124,0.01536951
21486,0.127,0.01213,0.13333124,0.010746465
21487,0.127,0.01213,0.14773086,0.019192742
21488,0.127,0.01213,0.1298267,0.0133963805
21489,0.127,0.01213,0.1245817,0.01060387
21490,0.127,0.01213,0.11832891,0.007895022
21491,0.127,0.01213,0.12573165,0.01437782
21492,0.127,0.01213,0.1565376,0.013196649
21493,0.127,0.01213,0.12803687,0.013738451
21494,0.127,0.01213,0.11779065,0.013109003
21495,0.127,0.01213,0.13529119,0.016609669
21496,0.127,0.01213,0.14169435,0.017224442
21497,0.127,0.01213,0.13712208,0.013489163
21498,0.127,0.01213,0.14248212,0.016948584
21499,0.127,0.01213,0.0959413,0.006811458
21500,0.127,0.01213,0.15786216,0.017177952
21501,0.127,0.01213,0.11257235,0.011171611
21502,0.127,0.01213,0.12996632,0.011799591
21503,0.127,0.01213,0.124773875,0.013564811
21504,0.127,0.01213,0.14070043,0.016466102
21505,0.127,0.01213,0.15275249,0.014242846
21506,0.127,0.01213,0.15205538,0.01870412
21507,0.127,0.01213,0.12075975,0.011592117
21508,0.127,0.01213,0.12449148,0.0118023
21509,0.127,0.01213,0.129057,0.012104378
21510,0.127,0.01213,0.13941231,0.013099183
21511,0.127,0.01213,0.11954044,0.012369323
21512,0.127,0.01213,0.16251318,0.018766355
21513,0.127,0.01213,0.17605901,0.022340588
21514,0.127,0.01213,0.15132774,0.017141208
21515,0.127,0.01213,0.1386422,0.015619815
21516,0.127,0.01213,0.13561556,0.014440587
21517,0.127,0.01213,0.15161468,0.016501661
21518,0.127,0.01213,0.10824625,0.008216247
21519,0.127,0.01213,0.136534,0.018063374
21520,0.127,0.01213,0.12362265,0.016172102
21521,0.127,0.01213,0.1527244,0.015671827
21522,0.127,0.01213,0.12727289,0.012864861
21523,0.127,0.01213,0.114161976,0.014182932
21524,0.127,0.01213,0.12835343,0.010603002
21525,0.127,0.01213,0.14303164,0.017224044
21526,0.127,0.01213,0.13239945,0.017134318
21527,0.127,0.01213,0.13144304,0.014557725
21528,0.127,0.01213,0.11379127,0.008879158
21529,0.127,0.01213,0.13761848,0.018233601
21530,0.127,0.01213,0.1312056,0.018173918
21531,0.127,0.01213,0.1365516,0.015596158
21532,0.127,0.01213,0.12402099,0.014657498
21533,0.127,0.01213,0.1449619,0.018455211
21534,0.127,0.01213,0.14489867,0.017656602
21535,0.127,0.01213,0.12085218,0.01365435
21536,0.127,0.01213,0.14832544,0.016786022
21537,0.127,0.01213,0.13317156,0.017134825
21538,0.127,0.01213,0.11716736,0.011508771
21539,0.127,0.01213,0.12950662,0.011901827
21540,0.127,0.01213,0.16144589,0.015335255
21541,0.127,0.01213,0.1452356,0.017974552
21542,0.127,0.01213,0.15740022,0.016504785
21543,0.127,0.01213,0.13358547,0.01758418
21544,0.127,0.01213,0.13834755,0.014913504
21545,0.127,0.01213,0.14706537,0.016792133
21546,0.127,0.01213,0.12404773,0.010977106
21547,0.127,0.01213,0.1200713,0.011423944
21548,0.127,0.01213,0.122558534,0.013786257
21549,0.127,0.01213,0.14877546,0.019122396
21550,0.127,0.01213,0.12902528,0.0138626825
21551,0.127,0.01213,0.107797876,0.0049941884
21552,0.127,0.01213,0.1204745,0.012047956
21553,0.127,0.01213,0.14577663,0.01670806
21554,0.127,0.01213,0.11951207,0.012156838
21555,0.127,0.01213,0.14536832,0.015001163
21556,0.127,0.01213,0.12232406,0.012776889
21557,0.127,0.01213,0.13381407,0.013583955
21558,0.127,0.01213,0.1266509,0.014677797
21559,0.127,0.01213,0.12617852,0.0118015
21560,0.127,0.01213,0.11834071,0.011821875
21561,0.127,0.01213,0.12789236,0.011169468
21562,0.127,0.01213,0.13148049,0.0135820685
21563,0.127,0.01213,0.12838328,0.014123979
21564,0.127,0.01213,0.120363235,0.014652507
21565,0.127,0.01213,0.12254481,0.014585435
21566,0.127,0.01213,0.14085193,0.015634153
21567,0.127,0.01213,0.1327887,0.016504116
21568,0.127,0.01213,0.145006,0.016237805
21569,0.127,0.01213,0.12917006,0.015144302
21570,0.127,0.01213,0.11735207,0.0085537005
21571,0.127,0.01213,0.15162638,0.018845418
21572,0.127,0.01213,0.16397701,0.022811288
21573,0.127,0.01213,0.1605191,0.017933434
21574,0.127,0.01213,0.13361804,0.016969103
21575,0.127,0.01213,0.12966532,0.01510375
21576,0.127,0.01213,0.12034787,0.014174045
21577,0.127,0.01213,0.1427696,0.017753156
21578,0.127,0.01213,0.12906338,0.014785654
21579,0.127,0.01213,0.16053052,0.015151421
21580,0.127,0.01213,0.12515439,0.011376636
21581,0.127,0.01213,0.13593496,0.014928072
21582,0.127,0.01213,0.17101376,0.019509565
21583,0.127,0.01213,0.14733973,0.017264768
21584,0.127,0.01213,0.12424289,0.010963934
21585,0.127,0.01213,0.1548913,0.020033628
21586,0.127,0.01213,0.13272385,0.0120979855
21587,0.127,0.01213,0.13604416,0.017267969
21588,0.127,0.01213,0.13024098,0.013522995
21589,0.127,0.01213,0.12710394,0.010807766
21590,0.127,0.01213,0.14715043,0.014333014
21591,0.127,0.01213,0.12869403,0.010717071
21592,0.127,0.01213,0.114012405,0.016152432
21593,0.127,0.01213,0.11187511,0.011350439
21594,0.127,0.01213,0.12446249,0.013807322
21595,0.127,0.01213,0.11891789,0.013062567
21596,0.127,0.01213,0.121688716,0.009573161
21597,0.127,0.01213,0.15127635,0.017118495
21598,0.127,0.01213,0.12539972,0.014204873
21599,0.127,0.01213,0.11311461,0.008253261
21600,0.127,0.01213,0.13450058,0.015168466
21601,0.127,0.01213,0.13209133,0.011669422
21602,0.127,0.01213,0.103453025,0.008017959
21603,0.127,0.01213,0.13723955,0.019251807
21604,0.127,0.01213,0.1394842,0.01786444
21605,0.127,0.01213,0.15298015,0.0112345815
21606,0.127,0.01213,0.12921734,0.013731396
21607,0.127,0.01213,0.14185858,0.016013276
21608,0.127,0.01213,0.14692602,0.020431848
21609,0.127,0.01213,0.1418491,0.017301125
21610,0.127,0.01213,0.12625185,0.015698716
21611,0.127,0.01213,0.1414548,0.016390309
21612,0.127,0.01213,0.10840884,0.011995234
21613,0.127,0.01213,0.120815046,0.009619159
21614,0.127,0.01213,0.1502964,0.019253204
21615,0.127,0.01213,0.14862713,0.018083889
21616,0.127,0.01213,0.12040076,0.012068108
21617,0.127,0.01213,0.12127274,0.010789037
21618,0.127,0.01213,0.12918335,0.016086983
21619,0.127,0.01213,0.13080697,0.012596775
21620,0.127,0.01213,0.14843376,0.022091638
21621,0.127,0.01213,0.14419775,0.0120602
21622,0.127,0.01213,0.15062046,0.016930502
21623,0.127,0.01213,0.11634335,0.0090117445
21624,0.127,0.01213,0.1470998,0.017755834
21625,0.127,0.01213,0.14616193,0.02380711
21626,0.127,0.01213,0.14862446,0.010157593
21627,0.127,0.01213,0.1156704,0.008393186
21628,0.127,0.01213,0.12708831,0.013188832
21629,0.127,0.01213,0.13181111,0.0134998355
21630,0.127,0.01213,0.1267518,0.015010859
21631,0.127,0.01213,0.12134176,0.011010488
21632,0.127,0.01213,0.12576994,0.013377977
21633,0.127,0.01213,0.11505355,0.009940991
21634,0.127,0.01213,0.12961808,0.015323161
21635,0.127,0.01213,0.119720854,0.012869381
21636,0.127,0.01213,0.11858464,0.009279451
21637,0.127,0.01213,0.115669295,0.010529018
21638,0.127,0.01213,0.1257845,0.012565354
21639,0.127,0.01213,0.12397296,0.012362095
21640,0.127,0.01213,0.13231303,0.015454538
21641,0.127,0.01213,0.1316044,0.010374161
21642,0.127,0.01213,0.11575687,0.010674079
21643,0.127,0.01213,0.10256909,0.009431998
21644,0.127,0.01213,0.111284435,0.012236016
21645,0.127,0.01213,0.14246535,0.016223187
21646,0.127,0.01213,0.13014702,0.014834628
21647,0.127,0.01213,0.15081239,0.014600741
21648,0.08232,0.03704,0.13015804,0.041976254
21649,0.08232,0.03704,0.07823117,0.032464508
21650,0.08232,0.03704,0.08015198,0.0341466
21651,0.08232,0.03704,0.0795757,0.033644486
21652,0.08232,0.03704,0.109955646,0.039503623
21653,0.08232,0.03704,0.08955893,0.035070755
21654,0.08232,0.03704,0.09431034,0.035711154
21655,0.08232,0.03704,0.087962426,0.03477246
21656,0.08232,0.03704,0.078161806,0.032235958
21657,0.08232,0.03704,0.08144654,0.034717273
21658,0.08232,0.03704,0.069627434,0.029468197
21659,0.08232,0.03704,0.08876512,0.035731114
21660,0.08232,0.03704,0.077958435,0.033567138
21661,0.08232,0.03704,0.09801089,0.03706296
21662,0.08232,0.03704,0.1284041,0.041672252
21663,0.08232,0.03704,0.08086195,0.03490399
21664,0.08232,0.03704,0.08077579,0.034624383
21665,0.08232,0.03704,0.084729105,0.03416879
21666,0.08232,0.03704,0.08334017,0.033479504
21667,0.08232,0.03704,0.07540564,0.03293498
21668,0.08232,0.03704,0.08701805,0.03439696
21669,0.08232,0.03704,0.08668188,0.03391768
21670,0.08232,0.03704,0.077015646,0.032923646
21671,0.08232,0.03704,0.07848248,0.032019638
21672,0.08232,0.03704,0.087277696,0.033624303
21673,0.08232,0.03704,0.10213805,0.036711484
21674,0.08232,0.03704,0.07910224,0.03299008
21675,0.08232,0.03704,0.08392802,0.034394998
21676,0.08232,0.03704,0.08145075,0.034007493
21677,0.08232,0.03704,0.08390343,0.034652483
21678,0.08232,0.03704,0.07524133,0.03015703
21679,0.08232,0.03704,0.08330679,0.033193175
21680,0.08232,0.03704,0.07668824,0.032949694
21681,0.08232,0.03704,0.098220035,0.038047716
21682,0.08232,0.03704,0.08088155,0.03433144
21683,0.08232,0.03704,0.08034545,0.034299586
21684,0.08232,0.03704,0.0832537,0.03442662
21685,0.08232,0.03704,0.08230085,0.033985075
21686,0.08232,0.03704,0.07638182,0.03298479
21687,0.08232,0.03704,0.08038842,0.033347864
21688,0.08232,0.03704,0.077347875,0.03266816
21689,0.08232,0.03704,0.08005581,0.03165907
21690,0.08232,0.03704,0.082039386,0.03311402
21691,0.08232,0.03704,0.078545004,0.03366584
21692,0.08232,0.03704,0.08165201,0.035316013
21693,0.08232,0.03704,0.07959572,0.03405265
21694,0.08232,0.03704,0.08415382,0.035064947
21695,0.08232,0.03704,0.07828198,0.033365704
21696,0.08232,0.03704,0.0775655,0.034043822
21697,0.08232,0.03704,0.08305226,0.033771437
21698,0.08232,0.03704,0.08063198,0.034149766
21699,0.08232,0.03704,0.114701234,0.03760425
21700,0.08232,0.03704,0.08625673,0.03528123
21701,0.08232,0.03704,0.08012069,0.033406775
21702,0.08232,0.03704,0.079157054,0.033285514
21703,0.08232,0.03704,0.0923815,0.035746735
21704,0.08232,0.03704,0.07453979,0.032147225
21705,0.08232,0.03704,0.07630578,0.032674633
21706,0.08232,0.03704,0.08566558,0.03534542
21707,0.08232,0.03704,0.0778117,0.033651654
21708,0.08232,0.03704,0.083681226,0.034567602
21709,0.08232,0.03704,0.076534666,0.032483574
21710,0.08232,0.03704,0.09000811,0.035060406
21711,0.08232,0.03704,0.07798628,0.032000594
21712,0.08232,0.03704,0.07909367,0.033869527
21713,0.08232,0.03704,0.080622114,0.034277245
21714,0.08232,0.03704,0.10957557,0.03943054
21715,0.08232,0.03704,0.0822186,0.034091685
21716,0.08232,0.03704,0.076747574,0.032462817
21717,0.08232,0.03704,0.07503913,0.031644467
21718,0.08232,0.03704,0.08476093,0.035915963
21719,0.08232,0.03704,0.07714256,0.031613
21720,0.08232,0.03704,0.07934774,0.033049516
21721,0.08232,0.03704,0.081805654,0.033748634
21722,0.08232,0.03704,0.08258592,0.03490923
21723,0.08232,0.03704,0.08970042,0.037734546
21724,0.08232,0.03704,0.080078326,0.033936124
21725,0.08232,0.03704,0.08320785,0.03432403
21726,0.08232,0.03704,0.08493046,0.034005195
21727,0.08232,0.03704,0.08493492,0.03640035
21728,0.08232,0.03704,0.086428486,0.03177754
21729,0.08232,0.03704,0.08396238,0.0347466
21730,0.08232,0.03704,0.0769055,0.033229064
21731,0.08232,0.03704,0.088011846,0.03524975
21732,0.08232,0.03704,0.07855611,0.032586154
21733,0.08232,0.03704,0.08187223,0.03441005
21734,0.08232,0.03704,0.07865685,0.0326931
21735,0.08232,0.03704,0.07775848,0.033094548
21736,0.08232,0.03704,0.08296945,0.03518446
21737,0.08232,0.03704,0.081215486,0.034547582
21738,0.08232,0.03704,0.08365678,0.035641648
21739,0.08232,0.03704,0.08388796,0.033485368
21740,0.08232,0.03704,0.08313734,0.03528592
21741,0.08232,0.03704,0.08025466,0.03452887
21742,0.08232,0.03704,0.09285676,0.036189616
21743,0.08232,0.03704,0.11559455,0.03654116
21744,0.08232,0.03704,0.080012694,0.033318292
21745,0.08232,0.03704,0.078238115,0.03159402
21746,0.08232,0.03704,0.08743466,0.032789256
21747,0.08232,0.03704,0.09260345,0.039029382
21748,0.08232,0.03704,0.079947844,0.033896156
21749,0.08232,0.03704,0.08273281,0.034145553
21750,0.08232,0.03704,0.07514874,0.032515462
21751,0.08232,0.03704,0.085183665,0.033023838
21752,0.08232,0.03704,0.08871461,0.03470638
21753,0.08232,0.03704,0.07911062,0.033848584
21754,0.08232,0.03704,0.0758498,0.031135995
21755,0.08232,0.03704,0.07635105,0.033846416
21756,0.08232,0.03704,0.07924377,0.03386422
21757,0.08232,0.03704,0.078071035,0.03356412
21758,0.08232,0.03704,0.081361644,0.033442087
21759,0.08232,0.03704,0.0787574,0.034184605
21760,0.08232,0.03704,0.07953118,0.033254214
21761,0.08232,0.03704,0.08061519,0.034130316
21762,0.08232,0.03704,0.08024458,0.033528786
21763,0.08232,0.03704,0.093150705,0.035343666
21764,0.08232,0.03704,0.086200334,0.035026003
21765,0.08232,0.03704,0.07956916,0.032948945
21766,0.08232,0.03704,0.081047826,0.03472535
21767,0.08232,0.03704,0.0870567,0.03570515
21768,0.08232,0.03704,0.09076673,0.03669945
21769,0.08232,0.03704,0.08021663,0.03301763
21770,0.08232,0.03704,0.07994163,0.03339582
21771,0.08232,0.03704,0.08138429,0.03399808
21772,0.08232,0.03704,0.085900135,0.03590585
21773,0.08232,0.03704,0.07844705,0.03370239
21774,0.08232,0.03704,0.07934144,0.033940893
21775,0.08232,0.03704,0.076363616,0.031912506
21776,0.08232,0.03704,0.06851889,0.028594518
21777,0.08232,0.03704,0.07905146,0.03230276
21778,0.08232,0.03704,0.08537727,0.035035137
21779,0.08232,0.03704,0.097621955,0.035808194
21780,0.08232,0.03704,0.07765038,0.03251411
21781,0.08232,0.03704,0.077154,0.03294474
21782,0.08232,0.03704,0.07811165,0.03234888
21783,0.08232,0.03704,0.07490269,0.03263373
21784,0.08232,0.03704,0.073586844,0.031999797
21785,0.08232,0.03704,0.088340074,0.03595652
21786,0.08232,0.03704,0.07635486,0.032214694
21787,0.08232,0.03704,0.08148852,0.03372238
21788,0.08232,0.03704,0.08236285,0.033084854
21789,0.08232,0.03704,0.08121366,0.033349525
21790,0.08232,0.03704,0.08440919,0.03532447
21791,0.08232,0.03704,0.07921842,0.033797953
21792,0.08232,0.03704,0.079173096,0.034796633
21793,0.08232,0.03704,0.080787525,0.03334943
21794,0.08232,0.03704,0.0784131,0.03304491
21795,0.08232,0.03704,0.085386336,0.034173205
21796,0.08232,0.03704,0.08865797,0.035717145
21797,0.08232,0.03704,0.08718524,0.035313126
21798,0.08232,0.03704,0.08538222,0.034863032
21799,0.08232,0.03704,0.08382971,0.03471718
21800,0.08232,0.03704,0.07757474,0.032621894
21801,0.08232,0.03704,0.08873085,0.03377171
21802,0.08232,0.03704,0.07836509,0.03351984
21803,0.08232,0.03704,0.079777546,0.03347655
21804,0.08232,0.03704,0.07962699,0.034225598
21805,0.08232,0.03704,0.08767636,0.0350339
21806,0.08232,0.03704,0.079152025,0.032386724
21807,0.08232,0.03704,0.07227846,0.03075338
21808,0.08232,0.03704,0.07873681,0.03370423
21809,0.08232,0.03704,0.08061057,0.034994517
21810,0.08232,0.03704,0.08972116,0.034732156
21811,0.08232,0.03704,0.07943442,0.032810416
21812,0.08232,0.03704,0.08260137,0.03498234
21813,0.08232,0.03704,0.118737854,0.03841502
21814,0.08232,0.03704,0.07918588,0.031771373
21815,0.08232,0.03704,0.113020524,0.039567146
21816,0.08232,0.03704,0.07694334,0.03242017
21817,0.08232,0.03704,0.08640808,0.0348606
21818,0.08232,0.03704,0.08067099,0.034522787
21819,0.08232,0.03704,0.08000676,0.03454676
21820,0.08232,0.03704,0.08881032,0.033730492
21821,0.08232,0.03704,0.085950755,0.037690144
21822,0.08232,0.03704,0.075112954,0.032745875
21823,0.08232,0.03704,0.08056211,0.03370716
21824,0.08232,0.03704,0.0800323,0.033089474
21825,0.08232,0.03704,0.08423919,0.035035074
21826,0.08232,0.03704,0.093567796,0.034363486
21827,0.08232,0.03704,0.094458476,0.0356344
21828,0.08232,0.03704,0.07820294,0.03272574
21829,0.08232,0.03704,0.071123436,0.03173345
21830,0.08232,0.03704,0.08022335,0.033769067
21831,0.08232,0.03704,0.077213004,0.03277418
21832,0.08232,0.03704,0.08844515,0.034386083
21833,0.08232,0.03704,0.08054631,0.034307502
21834,0.08232,0.03704,0.084431246,0.034757644
21835,0.08232,0.03704,0.08019324,0.034223597
21836,0.08232,0.03704,0.07148534,0.03061569
21837,0.08232,0.03704,0.09053442,0.03571259
21838,0.08232,0.03704,0.07240244,0.031231647
21839,0.08232,0.03704,0.07778783,0.033314276
21840,0.08232,0.03704,0.08641751,0.03565114
21841,0.08232,0.03704,0.08854573,0.035536416
21842,0.08232,0.03704,0.09528174,0.036095947
21843,0.08232,0.03704,0.08161959,0.034580022
21844,0.08232,0.03704,0.08828187,0.035801027
21845,0.08232,0.03704,0.0855807,0.035106618
21846,0.08232,0.03704,0.07938051,0.033496756
21847,0.08232,0.03704,0.08125024,0.034256015
21848,0.08232,0.03704,0.07830071,0.03415273
21849,0.08232,0.03704,0.084191814,0.034487963
21850,0.08232,0.03704,0.08206101,0.03442003
21851,0.08232,0.03704,0.077531084,0.032546382
21852,0.08232,0.03704,0.085635774,0.03474675
21853,0.08232,0.03704,0.08565593,0.034586996
21854,0.08232,0.03704,0.079518095,0.034723077
21855,0.08232,0.03704,0.0771258,0.033535298
21856,0.08232,0.03704,0.07647028,0.032190427
21857,0.08232,0.03704,0.081576966,0.034483306
21858,0.08232,0.03704,0.09499782,0.037781063
21859,0.08232,0.03704,0.079076976,0.033373512
21860,0.08232,0.03704,0.07992615,0.03487503
21861,0.08232,0.03704,0.09762752,0.03570598
21862,0.08232,0.03704,0.07906735,0.033310357
21863,0.08232,0.03704,0.07953883,0.033723585
21864,0.08232,0.03704,0.08412442,0.0325271
21865,0.08232,0.03704,0.079332806,0.034230843
21866,0.08232,0.03704,0.07626145,0.03206572
21867,0.08232,0.03704,0.08357914,0.03369806
21868,0.08232,0.03704,0.08311161,0.034671877
21869,0.08232,0.03704,0.09296578,0.033765204
