,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
1587,0.6259866,209,135,6,6,5,15,370,0.04
1588,0.6250386,217,131,6,6,5,15,380,0.04
1589,0.6246246,205,129,6,6,5,15,390,0.04
1590,0.6252675,202,134,5,6,5,15,400,0.04
1591,0.62610835,219,134,5,6,5,15,410,0.04
1592,0.6256847,206,134,5,6,5,15,420,0.04
1593,0.62512004,205,130,5,6,5,15,430,0.04
1594,0.6248391,192,131,5,6,5,15,440,0.04
1595,0.6241717,196,135,5,6,5,15,450,0.04
1596,0.6231016,209,136,5,6,5,15,460,0.04
1597,0.62430614,217,140,5,6,5,15,470,0.04
1598,0.62622803,206,136,5,6,5,15,480,0.04
1599,0.62756544,197,135,5,6,5,15,490,0.04
1600,0.9839953,201,177,6,6,5,15,0,0.04
1601,0.96204376,202,162,6,6,5,15,10,0.04
1602,0.9326873,198,152,6,6,5,15,20,0.04
1603,0.89646643,196,147,6,6,5,15,30,0.04
1604,0.8573307,189,144,6,6,5,15,40,0.04
1605,0.8177502,197,151,6,6,5,15,50,0.04
1606,0.78331536,196,147,6,6,5,15,60,0.04
1607,0.7532544,191,142,6,6,5,15,70,0.04
1608,0.72738576,197,145,6,6,5,15,80,0.04
1609,0.70773673,194,137,6,6,5,15,90,0.04
1610,0.6917318,198,132,6,6,5,15,100,0.04
1611,0.6790126,194,131,6,6,5,15,110,0.04
1612,0.66974145,198,124,6,6,5,15,120,0.04
1613,0.6634309,201,129,6,6,5,15,130,0.04
1614,0.6596284,201,133,6,6,5,15,140,0.04
1615,0.65648866,200,128,6,6,5,15,150,0.04
1616,0.6564119,199,129,6,6,5,15,160,0.04
1617,0.6590564,186,132,6,6,5,15,170,0.04
1618,0.6625119,195,129,5,6,5,15,180,0.04
1619,0.6627055,203,125,5,6,5,15,190,0.04
1620,0.6592854,187,128,6,6,5,15,200,0.04
1621,0.6559396,193,128,6,6,5,15,210,0.04
1622,0.6511415,192,129,6,6,5,15,220,0.04
1623,0.64464885,187,127,6,6,5,15,230,0.04
1624,0.6370706,201,124,6,6,5,15,240,0.04
1625,0.62911516,198,129,6,6,5,15,250,0.04
1626,0.62427366,188,132,6,6,5,15,260,0.04
1627,0.6231131,188,142,5,6,5,15,270,0.04
1628,0.6222197,187,151,5,6,5,15,280,0.04
1629,0.62323123,178,151,5,6,5,15,290,0.04
1630,0.6251719,187,146,5,6,5,15,300,0.04
1631,0.6295432,193,149,5,6,5,15,310,0.04
1632,0.6330503,184,144,5,6,5,15,320,0.04
1633,0.6350378,187,147,5,6,5,15,330,0.04
1634,0.6349876,181,149,5,6,5,15,340,0.04
1635,0.6353745,187,150,5,6,5,15,350,0.04
1636,0.6362317,193,153,6,6,5,15,360,0.04
1637,0.63792986,195,153,6,6,5,15,370,0.04
1638,0.63953996,199,152,6,6,5,15,380,0.04
1639,0.6416549,195,147,6,6,5,15,390,0.04
1640,0.64275193,203,150,6,6,5,15,400,0.04
1641,0.64149016,182,149,6,6,5,15,410,0.04
1642,0.6387283,188,145,6,6,5,15,420,0.04
1643,0.6352918,161,144,6,6,5,15,430,0.04
1644,0.6322135,199,147,6,6,5,15,440,0.04
1645,0.63201326,214,139,6,6,5,15,450,0.04
1646,0.63539344,206,138,6,6,5,15,460,0.04
1647,0.63724107,209,140,6,6,5,15,470,0.04
1648,0.63866657,217,141,6,6,5,15,480,0.04
1649,0.6394879,205,145,6,6,5,15,490,0.04
1650,0.9720439,219,209,5,6,3,16,0,0.05
1651,0.9276628,246,198,5,6,3,16,10,0.05
1652,0.8743644,247,183,5,6,3,16,20,0.05
1653,0.8208926,231,184,5,6,3,16,30,0.05
1654,0.77247995,234,182,5,6,3,16,40,0.05
1655,0.73284346,246,178,5,6,3,16,50,0.05
1656,0.7052495,244,173,5,6,3,16,60,0.05
1657,0.6876319,219,168,5,6,3,16,70,0.05
1658,0.6777895,229,158,5,6,3,16,80,0.05
1659,0.6696623,232,156,5,6,3,16,90,0.05
1660,0.6656774,235,158,5,6,3,16,100,0.05
1661,0.6632362,244,159,5,6,3,16,110,0.05
1662,0.6601902,246,156,5,6,3,16,120,0.05
1663,0.657756,248,149,5,6,3,16,130,0.05
1664,0.65639347,256,149,5,6,3,16,140,0.05
1665,0.65398127,249,149,5,6,3,16,150,0.05
1666,0.65162146,261,151,5,6,3,16,160,0.05
1667,0.6497604,254,145,5,6,3,16,170,0.05
1668,0.64641666,247,155,5,6,3,16,180,0.05
1669,0.6431703,251,156,5,6,3,16,190,0.05
1670,0.6431311,254,152,5,6,3,16,200,0.05
1671,0.64565104,256,158,5,6,3,16,210,0.05
1672,0.6491387,254,157,5,6,3,16,220,0.05
1673,0.6538998,249,155,5,6,3,16,230,0.05
1674,0.6532542,241,156,5,6,3,16,240,0.05
1675,0.65160006,246,159,5,6,3,16,250,0.05
1676,0.64895725,252,162,5,6,3,16,260,0.05
1677,0.6484692,252,159,5,6,3,16,270,0.05
1678,0.6470341,255,157,5,6,3,16,280,0.05
1679,0.64342713,248,155,5,6,3,16,290,0.05
1680,0.63817286,245,151,5,6,3,16,300,0.05
1681,0.6301872,242,148,5,6,3,16,310,0.05
1682,0.6236317,242,142,5,6,3,16,320,0.05
1683,0.62020373,236,140,5,6,3,16,330,0.05
1684,0.62190413,223,146,5,6,3,16,340,0.05
1685,0.62304807,233,143,5,6,3,16,350,0.05
1686,0.62136054,227,146,5,6,3,16,360,0.05
1687,0.6203722,235,149,5,6,3,16,370,0.05
1688,0.6208334,242,152,5,6,3,16,380,0.05
1689,0.623533,250,151,5,6,3,16,390,0.05
1690,0.6258273,251,155,5,6,3,16,400,0.05
1691,0.62580425,259,155,5,6,3,16,410,0.05
1692,0.6240801,240,156,5,6,3,16,420,0.05
1693,0.6238427,252,155,5,6,3,16,430,0.05
1694,0.6253391,243,153,5,6,3,16,440,0.05
1695,0.62842655,244,152,5,6,3,16,450,0.05
1696,0.6307961,235,154,5,6,3,16,460,0.05
1697,0.6336005,241,152,5,6,3,16,470,0.05
1698,0.63635784,262,160,5,6,3,16,480,0.05
1699,0.637859,233,161,5,6,3,16,490,0.05
1700,0.97208124,233,210,5,6,3,14,0,0.05
1701,0.9309594,235,199,5,6,3,14,10,0.05
1702,0.87852764,233,199,5,6,3,14,20,0.05
1703,0.8256238,224,175,5,6,3,14,30,0.05
1704,0.7772046,231,169,5,6,3,14,40,0.05
1705,0.7381361,242,160,5,6,3,14,50,0.05
1706,0.708783,248,160,5,6,3,14,60,0.05
1707,0.68650913,239,156,5,6,3,14,70,0.05
1708,0.67117983,237,147,5,6,3,14,80,0.05
1709,0.6628687,221,147,5,6,3,14,90,0.05
1710,0.66090995,173,149,5,6,3,14,100,0.05
1711,0.6644853,238,149,5,6,3,14,110,0.05
1712,0.6689337,242,150,5,6,3,14,120,0.05
1713,0.671703,239,146,5,6,3,14,130,0.05
1714,0.670263,250,139,5,6,3,14,140,0.05
1715,0.6649173,235,142,5,6,3,14,150,0.05
1716,0.6555549,230,143,5,6,3,14,160,0.05
1717,0.6499003,237,133,5,6,3,14,170,0.05
1718,0.6486747,251,136,5,6,3,14,180,0.05
1719,0.646994,243,139,5,6,3,14,190,0.05
1720,0.6420793,237,136,5,6,3,14,200,0.05
1721,0.63723797,234,140,5,6,3,14,210,0.05
1722,0.63700664,235,146,5,6,3,14,220,0.05
1723,0.64172685,234,157,5,6,3,14,230,0.05
1724,0.64685917,254,160,5,6,3,14,240,0.05
1725,0.6506568,243,158,5,6,3,14,250,0.05
1726,0.65029275,227,156,5,6,3,14,260,0.05
1727,0.6486512,250,158,5,6,3,14,270,0.05
1728,0.6445306,265,156,5,6,3,14,280,0.05
1729,0.6370687,252,157,5,6,3,14,290,0.05
1730,0.6338457,241,163,5,6,3,14,300,0.05
1731,0.6317787,246,160,5,6,3,14,310,0.05
1732,0.6281343,233,162,5,6,3,14,320,0.05
1733,0.6222232,235,160,5,6,3,14,330,0.05
1734,0.6185052,241,162,5,6,3,14,340,0.05
1735,0.6179668,252,160,5,6,3,14,350,0.05
1736,0.6208411,248,161,5,6,3,14,360,0.05
1737,0.62936103,222,158,5,6,3,14,370,0.05
1738,0.63778573,222,155,5,6,3,14,380,0.05
1739,0.6424505,240,164,5,6,3,14,390,0.05
1740,0.64432454,242,160,5,6,3,14,400,0.05
1741,0.6450232,240,160,5,6,3,14,410,0.05
1742,0.6444479,244,164,5,6,3,14,420,0.05
1743,0.64214885,255,159,5,6,3,14,430,0.05
1744,0.64135027,253,163,5,6,3,14,440,0.05
1745,0.64267164,261,162,5,6,3,14,450,0.05
1746,0.6433988,255,160,5,6,3,14,460,0.05
1747,0.6444759,252,160,5,6,3,14,470,0.05
1748,0.6449265,252,158,5,6,3,14,480,0.05
1749,0.64395624,254,160,5,6,3,14,490,0.05
1750,0.97137845,249,225,5,5,4,17,0,0.05
1751,0.9309723,241,202,5,6,4,17,10,0.05
1752,0.8781605,246,191,5,6,4,17,20,0.05
1753,0.82227063,252,178,5,6,4,17,30,0.05
1754,0.7708162,252,177,5,6,4,17,40,0.05
1755,0.7257622,255,176,5,6,4,17,50,0.05
1756,0.6871159,248,169,5,6,4,17,60,0.05
1757,0.66353816,245,169,5,6,4,17,70,0.05
1758,0.64980507,242,160,5,6,4,17,80,0.05
1759,0.64155686,242,161,5,6,4,17,90,0.05
1760,0.64264846,236,161,5,6,4,17,100,0.05
1761,0.64987826,223,157,5,6,4,17,110,0.05
1762,0.6594493,233,155,5,6,4,17,120,0.05
1763,0.6662731,227,154,5,6,4,17,130,0.05
1764,0.6669176,235,158,5,6,4,17,140,0.05
1765,0.6628449,242,161,5,6,4,17,150,0.05
1766,0.6575199,250,156,5,6,4,17,160,0.05
1767,0.6510547,251,152,5,6,4,17,170,0.05
1768,0.6417452,259,144,5,6,4,17,180,0.05
1769,0.6301138,240,145,5,6,4,17,190,0.05
1770,0.6191158,252,151,5,6,4,17,200,0.05
1771,0.61455595,243,150,5,6,4,17,210,0.05
1772,0.61428845,244,155,5,6,4,17,220,0.05
1773,0.61619276,235,150,5,6,4,17,230,0.05
1774,0.618092,241,147,5,6,4,17,240,0.05
1775,0.62092215,262,141,5,6,4,17,250,0.05
1776,0.6235172,233,146,5,6,4,17,260,0.05
1777,0.6207497,235,145,5,6,4,17,270,0.05
1778,0.6174535,233,143,5,6,4,17,280,0.05
1779,0.61819226,224,143,5,6,4,17,290,0.05
1780,0.6179045,231,144,5,6,4,17,300,0.05
1781,0.6194415,242,142,5,6,4,17,310,0.05
1782,0.62345743,248,140,5,6,4,17,320,0.05
1783,0.62562454,239,138,5,6,4,17,330,0.05
1784,0.62538576,237,138,5,6,4,17,340,0.05
1785,0.62368447,221,134,5,6,4,17,350,0.05
1786,0.61935085,173,136,5,6,4,17,360,0.05
1787,0.6146556,238,141,5,6,4,17,370,0.05
1788,0.61460716,242,141,5,6,4,17,380,0.05
1789,0.62042385,239,146,5,6,4,17,390,0.05
1790,0.6268311,250,153,5,6,4,17,400,0.05
1791,0.63295215,235,152,5,6,4,17,410,0.05
1792,0.6388054,230,152,5,6,4,17,420,0.05
1793,0.6426203,237,149,5,6,4,17,430,0.05
1794,0.642894,251,149,5,6,4,17,440,0.05
1795,0.6393361,243,148,5,6,4,17,450,0.05
1796,0.6342367,237,139,5,6,4,17,460,0.05
1797,0.6267692,234,134,5,6,4,17,470,0.05
1798,0.62211645,235,134,5,6,4,17,480,0.05
1799,0.6208197,234,129,5,6,4,17,490,0.05
1800,0.96986175,254,210,5,6,3,16,0,0.05
1801,0.930104,228,191,5,6,3,16,10,0.05
1802,0.87990636,241,169,5,6,3,16,20,0.05
1803,0.8213313,245,163,5,6,3,16,30,0.05
1804,0.7667227,237,176,5,6,3,16,40,0.05
1805,0.7224625,234,181,5,6,3,16,50,0.05
1806,0.6871651,243,171,5,6,3,16,60,0.05
1807,0.6650504,259,171,5,6,3,16,70,0.05
1808,0.65209186,237,173,5,6,3,16,80,0.05
1809,0.6425607,244,167,5,6,3,16,90,0.05
1810,0.63347125,232,166,5,6,3,16,100,0.05
1811,0.6285256,244,161,5,6,3,16,110,0.05
1812,0.6279646,247,162,5,6,3,16,120,0.05
1813,0.6279441,252,165,5,6,3,16,130,0.05
1814,0.63034755,265,157,5,6,3,16,140,0.05
1815,0.6340747,264,156,5,6,3,16,150,0.05
1816,0.6355082,247,157,5,6,3,16,160,0.05
1817,0.6371189,249,154,5,6,3,16,170,0.05
1818,0.64035046,254,147,5,6,3,16,180,0.05
1819,0.64003444,241,150,5,6,3,16,190,0.05
1820,0.6362917,237,152,5,6,3,16,200,0.05
1821,0.6347285,231,151,5,6,3,16,210,0.05
1822,0.6355965,217,154,5,6,3,16,220,0.05
1823,0.6396054,240,150,5,6,3,16,230,0.05
1824,0.6450281,242,149,5,6,3,16,240,0.05
1825,0.6475205,234,144,5,6,3,16,250,0.05
1826,0.6480933,227,144,5,6,3,16,260,0.05
1827,0.65028363,238,147,5,6,3,16,270,0.05
1828,0.65280414,228,152,5,6,3,16,280,0.05
1829,0.65506667,226,154,5,6,3,16,290,0.05
1830,0.65342206,223,156,5,6,3,16,300,0.05
1831,0.64652747,216,153,5,6,3,16,310,0.05
1832,0.6371896,209,154,5,6,3,16,320,0.05
1833,0.6303342,229,150,5,6,3,16,330,0.05
1834,0.6261291,225,151,5,6,3,16,340,0.05
1835,0.6278837,246,144,5,6,3,16,350,0.05
1836,0.6338081,244,143,5,6,3,16,360,0.05
1837,0.6387992,248,141,5,6,3,16,370,0.05
1838,0.6397365,247,146,5,6,3,16,380,0.05
1839,0.6425451,260,151,5,6,3,16,390,0.05
1840,0.64780414,253,153,5,6,3,16,400,0.05
1841,0.6521727,236,158,5,6,3,16,410,0.05
1842,0.65628284,236,165,5,6,3,16,420,0.05
1843,0.6604061,237,165,5,6,3,16,430,0.05
1844,0.6616193,246,162,5,6,3,16,440,0.05
1845,0.6594754,245,159,5,6,3,16,450,0.05
1846,0.6541477,235,165,5,6,3,16,460,0.05
1847,0.6492111,234,163,5,6,3,16,470,0.05
1848,0.6475923,224,171,5,6,3,16,480,0.05
1849,0.6478737,231,164,5,6,3,16,490,0.05
1850,0.9713822,226,208,5,6,4,15,0,0.05
1851,0.93653303,234,180,5,6,4,15,10,0.05
1852,0.8932807,229,168,5,6,4,15,20,0.05
1853,0.8460207,238,161,5,6,4,15,30,0.05
1854,0.79810584,250,156,5,6,4,15,40,0.05
1855,0.7505589,224,157,5,6,4,15,50,0.05
1856,0.71362025,223,155,5,6,4,15,60,0.05
1857,0.6925589,181,154,5,6,4,15,70,0.05
1858,0.6836175,205,153,5,6,4,15,80,0.05
1859,0.6804389,216,147,5,6,4,15,90,0.05
1860,0.68143654,219,150,5,6,4,15,100,0.05
1861,0.6809153,221,144,5,6,4,15,110,0.05
1862,0.6745384,232,142,5,6,4,15,120,0.05
1863,0.6658235,226,146,5,6,4,15,130,0.05
1864,0.65780884,228,145,5,6,4,15,140,0.05
1865,0.650234,237,145,5,6,4,15,150,0.05
1866,0.64483833,232,139,5,6,4,15,160,0.05
1867,0.64107585,230,136,5,6,4,15,170,0.05
1868,0.6379954,232,131,5,6,4,15,180,0.05
1869,0.636528,232,135,5,6,4,15,190,0.05
1870,0.63482624,218,135,5,6,4,15,200,0.05
1871,0.63175666,222,133,5,6,4,15,210,0.05
1872,0.628444,214,132,5,6,4,15,220,0.05
1873,0.6239857,245,128,5,6,4,15,230,0.05
1874,0.6188931,236,134,5,6,4,15,240,0.05
1875,0.6116724,244,131,5,6,4,15,250,0.05
1876,0.60527885,231,130,5,6,4,15,260,0.05
1877,0.6047623,221,129,5,6,4,15,270,0.05
1878,0.6097264,220,122,5,6,4,15,280,0.05
1879,0.61617726,218,121,5,6,4,15,290,0.05
1880,0.61804944,212,118,5,6,4,15,300,0.05
1881,0.6161429,205,123,5,6,4,15,310,0.05
1882,0.61399287,218,125,5,6,4,15,320,0.05
1883,0.61627614,214,130,5,6,4,15,330,0.05
1884,0.6235755,214,130,5,6,4,15,340,0.05
1885,0.6308401,201,131,5,6,4,15,350,0.05
1886,0.6358153,214,133,5,6,4,15,360,0.05
1887,0.6367236,205,133,5,6,4,15,370,0.05
1888,0.63744456,218,131,5,6,4,15,380,0.05
1889,0.6394279,206,125,5,6,4,15,390,0.05
1890,0.6401055,208,130,5,6,4,15,400,0.05
1891,0.6399587,219,127,5,6,4,15,410,0.05
1892,0.63770527,238,132,5,6,4,15,420,0.05
1893,0.63468885,244,132,5,6,4,15,430,0.05
1894,0.63207364,230,135,5,6,4,15,440,0.05
1895,0.62879777,237,135,5,6,4,15,450,0.05
1896,0.6261115,213,140,5,6,4,15,460,0.05
1897,0.6256967,243,144,5,6,4,15,470,0.05
1898,0.6286988,243,139,5,6,4,15,480,0.05
1899,0.6320262,246,138,5,6,4,15,490,0.05
