,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
1588,0.6301425,182,56,6,6,5,8,380,0.04
1589,0.6337332,195,54,6,6,5,8,390,0.04
1590,0.6337012,198,61,5,6,5,8,400,0.04
1591,0.63137585,205,62,5,6,5,8,410,0.04
1592,0.6336585,200,61,5,6,5,8,420,0.04
1593,0.63983214,209,63,5,6,5,8,430,0.04
1594,0.6445084,219,56,5,7,5,8,440,0.04
1595,0.64611155,220,55,5,7,5,8,450,0.04
1596,0.64125764,206,46,5,7,5,8,460,0.04
1597,0.63249665,204,48,5,7,5,8,470,0.04
1598,0.6249948,200,42,5,7,5,8,480,0.04
1599,0.622202,212,38,5,7,5,8,490,0.04
1600,0.9972494,219,211,5,5,5,7,0,0.04
1601,0.98993856,206,204,5,6,5,7,10,0.04
1602,0.97387725,205,189,5,6,5,7,20,0.04
1603,0.9471999,192,175,5,6,5,7,30,0.04
1604,0.91142726,196,162,5,6,5,7,40,0.04
1605,0.87013036,209,157,5,6,5,7,50,0.04
1606,0.8280369,217,152,5,6,5,7,60,0.04
1607,0.788926,206,145,5,6,5,7,70,0.04
1608,0.7536376,197,141,5,6,5,7,80,0.04
1609,0.7239049,198,144,5,6,5,7,90,0.04
1610,0.69805264,197,130,5,6,5,7,100,0.04
1611,0.67414355,216,128,5,6,5,7,110,0.04
1612,0.65524346,199,130,6,6,5,7,120,0.04
1613,0.6439192,200,125,6,6,5,7,130,0.04
1614,0.6376924,204,116,6,6,5,7,140,0.04
1615,0.63471967,207,112,6,6,5,7,150,0.04
1616,0.63310146,198,111,6,6,5,7,160,0.04
1617,0.6328826,186,108,6,6,5,7,170,0.04
1618,0.63412184,191,106,5,6,5,7,180,0.04
1619,0.6354075,196,103,5,6,5,7,190,0.04
1620,0.6351633,182,103,5,5,5,7,200,0.04
1621,0.6352251,183,98,5,5,5,7,210,0.04
1622,0.63701856,193,98,5,5,5,7,220,0.04
1623,0.64001703,200,101,5,5,5,7,230,0.04
1624,0.64124924,201,103,5,6,5,7,240,0.04
1625,0.64305216,206,106,5,6,5,7,250,0.04
1626,0.6394069,211,94,6,6,5,7,260,0.04
1627,0.6328494,204,93,6,6,5,7,270,0.04
1628,0.6310907,200,85,6,6,5,7,280,0.04
1629,0.6310543,191,83,6,6,5,7,290,0.04
1630,0.6313007,189,80,6,6,5,7,300,0.04
1631,0.63069725,194,80,6,6,5,7,310,0.04
1632,0.6271953,199,71,6,6,5,7,320,0.04
1633,0.62612695,203,78,6,6,5,7,330,0.04
1634,0.6286455,206,73,6,6,5,7,340,0.04
1635,0.63368523,206,66,6,6,5,7,350,0.04
1636,0.64084494,197,70,6,6,5,7,360,0.04
1637,0.6446383,195,64,6,6,5,7,370,0.04
1638,0.6443615,194,59,6,6,5,7,380,0.04
1639,0.6357939,188,64,6,7,5,7,390,0.04
1640,0.6262583,186,61,6,7,5,7,400,0.04
1641,0.62225264,196,56,6,7,5,7,410,0.04
1642,0.6259656,192,56,6,7,5,7,420,0.04
1643,0.6294368,191,54,5,7,5,7,430,0.04
1644,0.6370519,188,50,5,7,5,7,440,0.04
1645,0.6499916,186,50,5,7,5,7,450,0.04
1646,0.6604468,186,50,5,7,5,7,460,0.04
1647,0.6608463,194,48,5,7,5,7,470,0.04
1648,0.6557775,192,53,5,7,5,7,480,0.04
1649,0.6441996,195,45,5,7,5,7,490,0.04
1650,0.99681795,184,184,5,5,5,8,0,0.04
1651,0.9893773,187,179,5,6,5,8,10,0.04
1652,0.97329456,189,177,6,6,5,8,20,0.04
1653,0.9480141,186,161,6,6,5,8,30,0.04
1654,0.9139005,194,161,6,6,5,8,40,0.04
1655,0.87455696,186,154,6,6,5,8,50,0.04
1656,0.83292365,193,148,6,6,5,8,60,0.04
1657,0.7939173,186,133,6,6,5,8,70,0.04
1658,0.75868773,178,128,6,6,5,8,80,0.04
1659,0.72693205,183,124,6,6,5,8,90,0.04
1660,0.70126015,186,121,6,6,5,8,100,0.04
1661,0.6820342,188,117,6,6,5,8,110,0.04
1662,0.6691506,190,116,6,6,5,8,120,0.04
1663,0.65882546,187,117,6,6,5,8,130,0.04
1664,0.64851516,193,118,6,6,5,8,140,0.04
1665,0.6392251,188,117,5,6,5,8,150,0.04
1666,0.6323562,176,102,5,6,5,8,160,0.04
1667,0.63556933,172,98,5,6,5,8,170,0.04
1668,0.64377004,178,96,5,6,5,8,180,0.04
1669,0.6518183,190,97,5,6,5,8,190,0.04
1670,0.65864134,196,89,5,6,5,8,200,0.04
1671,0.66193867,196,88,5,6,5,8,210,0.04
1672,0.66056967,196,96,5,6,5,8,220,0.04
1673,0.6559421,201,98,5,6,5,8,230,0.04
1674,0.65015596,203,90,5,6,5,8,240,0.04
1675,0.64583004,194,84,5,6,5,8,250,0.04
1676,0.64257246,202,82,5,6,5,8,260,0.04
1677,0.6394733,206,82,5,6,5,8,270,0.04
1678,0.63615555,206,88,6,6,5,8,280,0.04
1679,0.6354053,217,86,6,6,5,8,290,0.04
1680,0.6338031,217,80,6,6,5,8,300,0.04
1681,0.6309462,212,85,6,6,5,8,310,0.04
1682,0.6337831,200,84,6,6,5,8,320,0.04
1683,0.63804865,199,77,6,6,5,8,330,0.04
1684,0.6420121,186,71,6,6,5,8,340,0.04
1685,0.6440261,185,72,6,6,5,8,350,0.04
1686,0.64419925,192,70,6,6,5,8,360,0.04
1687,0.6408417,185,65,6,6,5,8,370,0.04
1688,0.6353475,190,56,6,6,5,8,380,0.04
1689,0.6314282,188,60,6,6,5,8,390,0.04
1690,0.63389075,188,58,6,6,5,8,400,0.04
1691,0.6404778,194,61,6,6,5,8,410,0.04
1692,0.6448708,190,63,6,6,5,8,420,0.04
1693,0.6487209,187,67,6,6,5,8,430,0.04
1694,0.65095264,192,62,6,6,5,8,440,0.04
1695,0.65221566,193,67,6,7,5,8,450,0.04
1696,0.6474788,196,61,6,7,5,8,460,0.04
1697,0.64037263,214,64,6,7,5,8,470,0.04
1698,0.63353205,207,62,6,7,5,8,480,0.04
1699,0.62928516,204,64,6,7,5,8,490,0.04
1700,0.99722326,195,194,6,6,5,9,0,0.04
1701,0.9902673,198,185,6,6,5,9,10,0.04
1702,0.9747916,205,187,6,6,5,9,20,0.04
1703,0.9507504,203,174,6,6,5,9,30,0.04
1704,0.9189713,211,164,6,6,5,9,40,0.04
1705,0.8823465,208,164,5,6,5,9,50,0.04
1706,0.84273183,209,159,5,6,5,9,60,0.04
1707,0.8031953,204,151,5,6,5,9,70,0.04
1708,0.76814926,208,141,5,6,5,9,80,0.04
1709,0.7406019,200,138,5,6,5,9,90,0.04
1710,0.7200164,201,133,5,6,5,9,100,0.04
1711,0.70198435,197,124,5,6,5,9,110,0.04
1712,0.6847366,198,117,5,6,5,9,120,0.04
1713,0.66955173,184,117,5,6,5,9,130,0.04
1714,0.6581759,184,118,5,6,5,9,140,0.04
1715,0.6506842,198,116,5,6,5,9,150,0.04
1716,0.6445617,184,113,5,6,5,9,160,0.04
1717,0.6393672,188,114,5,6,5,9,170,0.04
1718,0.63532645,198,116,6,6,5,9,180,0.04
1719,0.629633,201,119,6,6,5,9,190,0.04
1720,0.6241419,202,118,6,6,5,9,200,0.04
1721,0.6211471,198,114,6,6,5,9,210,0.04
1722,0.6218654,196,110,6,6,5,9,220,0.04
1723,0.62382424,189,109,6,6,5,9,230,0.04
1724,0.62984437,197,105,6,6,5,9,240,0.04
1725,0.6361828,196,104,6,6,5,9,250,0.04
1726,0.6416706,191,102,6,6,5,9,260,0.04
1727,0.64600223,197,108,6,6,5,9,270,0.04
1728,0.6503758,194,103,6,6,5,9,280,0.04
1729,0.6548773,198,98,6,6,5,9,290,0.04
1730,0.65631926,194,96,6,6,5,9,300,0.04
1731,0.6554904,198,92,6,6,5,9,310,0.04
1732,0.65274435,201,88,6,6,5,9,320,0.04
1733,0.65005,201,81,6,6,5,9,330,0.04
1734,0.647625,200,74,6,6,5,9,340,0.04
1735,0.6418431,199,76,6,6,5,9,350,0.04
1736,0.6349396,186,81,6,6,5,9,360,0.04
1737,0.6349951,195,76,5,6,5,9,370,0.04
1738,0.63904643,203,71,5,6,5,9,380,0.04
1739,0.64007175,187,72,6,6,5,9,390,0.04
1740,0.63642156,193,68,6,6,5,9,400,0.04
1741,0.63005733,192,60,6,6,5,9,410,0.04
1742,0.6238466,187,63,6,6,5,9,420,0.04
1743,0.6189977,201,62,6,6,5,9,430,0.04
1744,0.61533606,198,63,6,6,5,9,440,0.04
1745,0.617103,188,65,6,6,5,9,450,0.04
1746,0.6245388,188,65,5,6,5,9,460,0.04
1747,0.63302195,187,67,5,6,5,9,470,0.04
1748,0.6394139,178,51,5,6,5,9,480,0.04
1749,0.64169216,187,65,5,6,5,9,490,0.04
1750,0.99348164,232,216,5,5,3,6,0,0.05
1751,0.9758703,242,219,5,5,3,6,10,0.05
1752,0.94133115,220,214,5,5,3,6,20,0.05
1753,0.8948312,214,202,5,5,3,6,30,0.05
1754,0.841771,210,192,5,5,3,6,40,0.05
1755,0.7887076,214,178,5,5,3,6,50,0.05
1756,0.74396306,218,169,5,5,3,6,60,0.05
1757,0.70507675,206,163,5,5,3,6,70,0.05
1758,0.67547244,200,152,5,6,3,6,80,0.05
1759,0.6568501,213,146,5,6,3,6,90,0.05
1760,0.64467585,213,145,5,6,3,6,100,0.05
1761,0.6386587,239,138,5,6,3,6,110,0.05
1762,0.6339126,240,135,5,6,3,6,120,0.05
1763,0.62849563,234,138,5,6,3,6,130,0.05
1764,0.62774426,248,134,5,6,3,6,140,0.05
1765,0.6290334,240,127,5,6,3,6,150,0.05
1766,0.6302838,239,131,5,6,3,6,160,0.05
1767,0.6327053,239,126,5,6,3,6,170,0.05
1768,0.6347123,240,124,5,6,3,6,180,0.05
1769,0.6368996,252,114,5,6,3,6,190,0.05
1770,0.6408932,255,111,5,5,3,6,200,0.05
1771,0.6451405,262,110,5,5,3,6,210,0.05
1772,0.6470381,256,101,5,5,3,6,220,0.05
1773,0.64807415,247,90,5,6,3,6,230,0.05
1774,0.64810896,252,92,5,6,3,6,240,0.05
1775,0.6442163,248,87,5,6,3,6,250,0.05
1776,0.6381923,240,88,5,6,3,6,260,0.05
1777,0.6357307,221,82,5,6,3,6,270,0.05
1778,0.6381376,221,82,5,6,3,6,280,0.05
1779,0.6431876,220,75,5,6,3,6,290,0.05
1780,0.64870995,221,69,5,6,3,6,300,0.05
1781,0.6490126,239,66,5,6,3,6,310,0.05
1782,0.64509773,243,68,5,6,3,6,320,0.05
1783,0.6429163,254,70,5,6,3,6,330,0.05
1784,0.6412832,209,71,5,6,3,6,340,0.05
1785,0.63489264,242,72,5,6,3,6,350,0.05
1786,0.63174677,256,72,5,6,3,6,360,0.05
1787,0.63473916,234,67,5,6,3,6,370,0.05
1788,0.63954127,231,60,5,6,3,6,380,0.05
1789,0.64009726,243,61,5,6,3,6,390,0.05
1790,0.6372944,239,65,5,6,3,6,400,0.05
1791,0.63798445,245,59,5,6,3,6,410,0.05
1792,0.6377378,239,53,5,6,3,6,420,0.05
1793,0.63646716,220,48,5,6,3,6,430,0.05
1794,0.6364978,206,49,5,6,3,6,440,0.05
1795,0.6392499,207,54,5,6,3,6,450,0.05
1796,0.64375216,215,55,5,6,3,6,460,0.05
1797,0.6464267,223,58,5,6,3,6,470,0.05
1798,0.6441568,224,55,5,6,3,6,480,0.05
1799,0.64129716,217,55,5,6,3,6,490,0.05
1800,0.99323124,227,251,5,5,3,6,0,0.05
1801,0.97433263,250,238,5,5,3,6,10,0.05
1802,0.9366276,265,228,5,5,3,6,20,0.05
1803,0.8871018,252,214,5,5,3,6,30,0.05
1804,0.83301073,241,207,5,5,3,6,40,0.05
1805,0.776848,246,201,5,5,3,6,50,0.05
1806,0.72518486,233,190,5,6,3,6,60,0.05
1807,0.68583494,235,174,5,6,3,6,70,0.05
1808,0.6622813,241,160,5,6,3,6,80,0.05
1809,0.64534265,252,151,5,6,3,6,90,0.05
1810,0.63318694,248,150,5,6,3,6,100,0.05
1811,0.63266385,222,155,5,6,3,6,110,0.05
1812,0.6367978,222,145,5,6,3,6,120,0.05
1813,0.6409791,240,140,5,6,3,6,130,0.05
1814,0.6437915,242,134,5,6,3,6,140,0.05
1815,0.6429019,240,129,5,6,3,6,150,0.05
1816,0.6426052,244,131,5,6,3,6,160,0.05
1817,0.6431697,255,129,5,6,3,6,170,0.05
1818,0.64417976,253,129,5,6,3,6,180,0.05
1819,0.6472517,261,124,5,6,3,6,190,0.05
1820,0.6519445,255,128,5,6,3,6,200,0.05
1821,0.6525764,252,123,5,6,3,6,210,0.05
1822,0.6492684,252,118,5,6,3,6,220,0.05
1823,0.64353186,254,119,5,5,3,6,230,0.05
1824,0.64157933,239,124,5,5,3,6,240,0.05
1825,0.6402381,236,113,5,5,3,6,250,0.05
1826,0.63978827,243,118,5,5,3,6,260,0.05
1827,0.6385255,259,123,5,5,3,6,270,0.05
1828,0.6381611,247,118,5,6,3,6,280,0.05
1829,0.64091736,248,110,5,6,3,6,290,0.05
1830,0.6429681,203,102,5,6,3,6,300,0.05
1831,0.6435472,248,100,5,6,3,6,310,0.05
1832,0.64243466,246,101,5,6,3,6,320,0.05
1833,0.6364237,215,105,5,6,3,6,330,0.05
1834,0.6311245,224,93,5,6,3,6,340,0.05
1835,0.6294719,239,92,5,6,3,6,350,0.05
1836,0.63223946,247,94,5,6,3,6,360,0.05
1837,0.63369983,241,92,5,6,3,6,370,0.05
1838,0.63196653,245,87,5,6,3,6,380,0.05
1839,0.62737095,238,85,5,6,3,6,390,0.05
1840,0.6211344,240,86,5,6,3,6,400,0.05
1841,0.6141876,234,85,5,6,3,6,410,0.05
1842,0.6127456,235,87,5,6,3,6,420,0.05
1843,0.6159058,249,83,5,6,3,6,430,0.05
1844,0.62148416,236,71,5,6,3,6,440,0.05
1845,0.6272366,245,76,5,6,3,6,450,0.05
1846,0.63212115,254,81,5,6,3,6,460,0.05
1847,0.63778955,259,80,5,6,3,6,470,0.05
1848,0.6364881,224,74,5,7,3,6,480,0.05
1849,0.63286996,235,61,5,7,3,6,490,0.05
1850,0.99277246,238,234,5,5,3,6,0,0.05
1851,0.9742802,237,219,5,5,3,6,10,0.05
1852,0.94058925,246,199,5,5,3,6,20,0.05
1853,0.8919196,248,182,5,5,3,6,30,0.05
1854,0.83663905,256,168,5,6,3,6,40,0.05
1855,0.7844249,263,167,5,6,3,6,50,0.05
1856,0.7428057,253,164,5,6,3,6,60,0.05
1857,0.71160597,244,163,5,6,3,6,70,0.05
1858,0.6909349,257,158,5,6,3,6,80,0.05
1859,0.6755055,252,151,5,6,3,6,90,0.05
1860,0.6628456,241,144,5,6,3,6,100,0.05
1861,0.65153044,228,136,5,6,3,6,110,0.05
1862,0.6460311,223,140,5,6,3,6,120,0.05
1863,0.6441851,238,131,5,6,3,6,130,0.05
1864,0.6439399,237,127,5,6,3,6,140,0.05
1865,0.6402926,256,123,5,5,3,6,150,0.05
1866,0.63357323,249,121,5,5,3,6,160,0.05
1867,0.63056594,253,119,5,5,3,6,170,0.05
1868,0.63226354,263,118,5,5,3,6,180,0.05
1869,0.6341592,263,114,5,5,3,6,190,0.05
1870,0.6388789,259,109,5,5,3,6,200,0.05
1871,0.6391718,269,109,5,5,3,6,210,0.05
1872,0.6304853,269,112,5,5,3,6,220,0.05
1873,0.6196693,260,110,5,5,3,6,230,0.05
1874,0.61179286,260,102,5,5,3,6,240,0.05
1875,0.61198366,262,100,5,5,3,6,250,0.05
1876,0.6172988,260,99,5,5,3,6,260,0.05
1877,0.6171546,232,97,5,5,3,6,270,0.05
1878,0.6153497,232,96,5,5,3,6,280,0.05
1879,0.61921406,242,93,5,5,3,6,290,0.05
1880,0.6286985,220,87,5,5,3,6,300,0.05
1881,0.637988,214,93,5,5,3,6,310,0.05
1882,0.64210606,210,87,5,5,3,6,320,0.05
1883,0.6458015,214,86,5,5,3,6,330,0.05
1884,0.647933,218,92,5,5,3,6,340,0.05
1885,0.6466075,206,97,5,5,3,6,350,0.05
1886,0.64270425,200,88,5,6,3,6,360,0.05
1887,0.63856006,213,88,5,6,3,6,370,0.05
1888,0.632948,213,87,5,6,3,6,380,0.05
1889,0.63213116,239,92,5,6,3,6,390,0.05
1890,0.63262767,240,85,5,6,3,6,400,0.05
1891,0.63367,234,84,5,6,3,6,410,0.05
1892,0.63377213,248,75,5,6,3,6,420,0.05
1893,0.6311418,240,79,5,6,3,6,430,0.05
1894,0.6263753,239,76,5,6,3,6,440,0.05
1895,0.62179726,239,77,5,6,3,6,450,0.05
1896,0.61802995,240,72,5,6,3,6,460,0.05
1897,0.6212602,252,68,5,6,3,6,470,0.05
1898,0.6256893,255,69,5,6,3,6,480,0.05
1899,0.62547004,262,68,5,6,3,6,490,0.05
1900,0.9929914,227,224,5,5,3,7,0,0.05
1901,0.97365665,230,220,5,5,3,7,10,0.05
1902,0.9368377,228,215,5,5,3,7,20,0.05
1903,0.88512295,232,201,5,5,3,7,30,0.05
1904,0.82944113,227,190,5,6,3,7,40,0.05
1905,0.777428,223,186,5,6,3,7,50,0.05
1906,0.7324017,219,175,5,6,3,7,60,0.05
1907,0.6949409,214,170,5,6,3,7,70,0.05
1908,0.66895884,223,166,5,6,3,7,80,0.05
1909,0.6510498,237,156,5,6,3,7,90,0.05
1910,0.64016277,233,150,5,6,3,7,100,0.05
1911,0.6369488,225,146,5,6,3,7,110,0.05
1912,0.6388637,226,139,5,6,3,7,120,0.05
1913,0.64021075,234,136,5,6,3,7,130,0.05
1914,0.638868,216,136,5,6,3,7,140,0.05
1915,0.63799787,217,131,5,6,3,7,150,0.05
1916,0.639675,221,126,5,6,3,7,160,0.05
1917,0.64614064,237,125,5,6,3,7,170,0.05
1918,0.6520437,247,124,5,6,3,7,180,0.05
1919,0.65175056,265,118,5,6,3,7,190,0.05
1920,0.64657235,264,113,5,6,3,7,200,0.05
1921,0.64166546,263,109,5,6,3,7,210,0.05
1922,0.6397607,247,105,5,6,3,7,220,0.05
1923,0.6399146,246,104,5,6,3,7,230,0.05
1924,0.6388219,228,101,5,6,3,7,240,0.05
1925,0.6397399,229,101,5,6,3,7,250,0.05
1926,0.64399517,237,105,5,6,3,7,260,0.05
1927,0.6464486,223,102,5,6,3,7,270,0.05
1928,0.64471686,229,92,5,6,3,7,280,0.05
1929,0.64180285,235,86,5,6,3,7,290,0.05
1930,0.6412618,235,86,5,6,3,7,300,0.05
1931,0.63609904,254,89,5,6,3,7,310,0.05
1932,0.63201994,251,81,5,6,3,7,320,0.05
1933,0.62691474,243,85,5,6,3,7,330,0.05
1934,0.62474334,218,86,5,6,3,7,340,0.05
1935,0.63156784,226,83,5,6,3,7,350,0.05
1936,0.64330155,236,84,5,6,3,7,360,0.05
1937,0.65120584,245,83,5,6,3,7,370,0.05
1938,0.65320855,252,77,5,6,3,7,380,0.05
1939,0.653322,243,76,5,6,3,7,390,0.05
1940,0.6494116,243,78,5,7,3,7,400,0.05
1941,0.6413444,247,69,5,7,3,7,410,0.05
1942,0.6340748,246,70,5,7,3,7,420,0.05
1943,0.6370387,252,64,5,7,3,7,430,0.05
1944,0.6413265,251,67,5,7,3,7,440,0.05
1945,0.6470601,263,66,5,7,3,7,450,0.05
1946,0.6454294,253,72,5,7,3,7,460,0.05
1947,0.6397419,235,67,5,7,3,7,470,0.05
1948,0.63264495,236,61,5,7,3,7,480,0.05
1949,0.62361944,247,69,5,7,3,7,490,0.05
1950,0.9932754,219,224,5,5,4,7,0,0.05
1951,0.9749122,221,214,5,5,4,7,10,0.05
1952,0.9412438,232,202,5,5,4,7,20,0.05
1953,0.8943172,226,193,5,5,4,7,30,0.05
1954,0.8397573,228,175,5,6,4,7,40,0.05
1955,0.78448796,237,167,5,6,4,7,50,0.05
1956,0.7356844,232,165,5,6,4,7,60,0.05
1957,0.69777215,230,167,5,6,4,7,70,0.05
1958,0.6728158,232,161,5,6,4,7,80,0.05
1959,0.6557281,232,158,5,6,4,7,90,0.05
1960,0.6440284,218,151,5,6,4,7,100,0.05
1961,0.63563406,222,145,5,6,4,7,110,0.05
1962,0.6314939,214,139,5,6,4,7,120,0.05
1963,0.63181317,245,135,5,6,4,7,130,0.05
1964,0.6389399,236,125,5,6,4,7,140,0.05
1965,0.645748,244,127,5,6,4,7,150,0.05
1966,0.6469627,231,123,5,6,4,7,160,0.05
1967,0.6458833,221,118,5,6,4,7,170,0.05
1968,0.6451958,220,115,5,6,4,7,180,0.05
1969,0.6432143,218,116,5,6,4,7,190,0.05
1970,0.6373106,212,117,5,6,4,7,200,0.05
1971,0.6290424,205,110,5,6,4,7,210,0.05
1972,0.62733525,218,105,5,6,4,7,220,0.05
1973,0.6312446,214,104,5,6,4,7,230,0.05
1974,0.6356486,214,106,5,6,4,7,240,0.05
1975,0.6394577,201,106,5,6,4,7,250,0.05
1976,0.6431795,214,96,5,6,4,7,260,0.05
1977,0.6450051,205,99,5,6,4,7,270,0.05
1978,0.64370036,218,95,5,6,4,7,280,0.05
1979,0.645009,206,92,5,6,4,7,290,0.05
1980,0.64699316,208,92,5,6,4,7,300,0.05
1981,0.6467611,219,90,5,6,4,7,310,0.05
1982,0.6393512,238,90,5,6,4,7,320,0.05
1983,0.6278557,244,91,5,6,4,7,330,0.05
1984,0.6164542,230,83,5,6,4,7,340,0.05
1985,0.6126841,237,74,5,6,4,7,350,0.05
1986,0.6191434,213,70,5,6,4,7,360,0.05
1987,0.63160527,243,74,5,6,4,7,370,0.05
1988,0.6395089,243,80,5,6,4,7,380,0.05
1989,0.6410521,246,81,5,6,4,7,390,0.05
1990,0.6359134,249,78,5,6,4,7,400,0.05
1991,0.62917805,212,74,5,6,4,7,410,0.05
1992,0.62588906,230,74,5,6,4,7,420,0.05
1993,0.6270366,235,65,5,7,4,7,430,0.05
1994,0.6274027,236,60,5,7,4,7,440,0.05
1995,0.62613136,228,64,5,7,4,7,450,0.05
1996,0.6243983,231,59,5,7,4,7,460,0.05
1997,0.62190986,244,55,5,7,4,7,470,0.05
1998,0.6229178,244,50,5,7,4,7,480,0.05
1999,0.6270993,243,50,5,6,4,7,490,0.05
