,k_true,z_true,k_pred,z_pred
1718,0.1013,0.02394,0.12323668,0.02593755
1719,0.1971,0.04287,0.19509295,0.042775273
1720,0.1487,0.04254,0.14527127,0.043487243
1721,0.1005,0.01159,0.09247622,0.01224182
1722,0.1441,0.01472,0.12939487,0.011036381
1723,0.1073,0.01914,0.0946554,0.02047969
1724,0.08354,0.04064,0.09225621,0.046736125
1725,0.1339,0.03327,0.12399065,0.03449389
1726,0.08354,0.04064,0.07896915,0.042050622
1727,0.1971,0.04287,0.18523726,0.042907156
1728,0.1339,0.03327,0.1542742,0.035875168
1729,0.1251,0.04192,0.13968477,0.043474592
1730,0.1243,0.02837,0.121511474,0.02647186
1731,0.1243,0.02837,0.13677287,0.031910192
1732,0.1971,0.04287,0.1834787,0.048558876
1733,0.08504,0.02259,0.08654697,0.024216076
1734,0.1251,0.04192,0.11020899,0.04253152
1735,0.1851,0.03436,0.20290363,0.03506196
1736,0.1441,0.01472,0.13614108,0.013728407
1737,0.08962,0.01859,0.08228928,0.01673203
1738,0.07918,0.03452,0.07014605,0.036078706
1739,0.1998,0.04231,0.17990726,0.043887053
1740,0.08962,0.01859,0.086816676,0.015476651
1741,0.1279,0.04932,0.1026528,0.04404832
1742,0.1759,0.01353,0.1622496,0.010721939
1743,0.1251,0.04192,0.11808433,0.040784065
1744,0.1243,0.02837,0.11491458,0.024711773
1745,0.1251,0.04192,0.10925877,0.042589653
1746,0.08504,0.02259,0.08247196,0.022985792
1747,0.1571,0.0321,0.14646782,0.028232642
1748,0.1851,0.03436,0.16989437,0.03363492
1749,0.1073,0.01914,0.10200983,0.016767139
1750,0.1243,0.02837,0.10759421,0.028143711
1751,0.1487,0.04254,0.16297862,0.043184664
1752,0.1073,0.01914,0.15381843,0.017487224
1753,0.127,0.01213,0.13592714,0.013377508
1754,0.1998,0.04231,0.18704358,0.038074695
1755,0.1851,0.03436,0.18206596,0.03569358
1756,0.1044,0.02347,0.109864034,0.022409314
1757,0.199,0.03337,0.19817182,0.03190983
1758,0.1243,0.02837,0.12872285,0.02831494
1759,0.1059,0.02722,0.1069013,0.027850335
1760,0.1971,0.04287,0.1808689,0.03724184
1761,0.1073,0.01914,0.087997355,0.019687153
1762,0.1851,0.03436,0.17371717,0.03312865
1763,0.1998,0.04231,0.16434807,0.040972676
1764,0.06902,0.03184,0.07526912,0.034822375
1765,0.08894,0.006027,0.09267519,0.0028391548
1766,0.199,0.03337,0.18752328,0.029116891
1767,0.1339,0.03327,0.14702258,0.036950536
1768,0.07935,0.01074,0.100493655,0.010578772
1769,0.1971,0.04287,0.15991485,0.038822573
1770,0.08504,0.02259,0.08441687,0.021337891
1771,0.1964,0.01994,0.17332076,0.016510045
1772,0.1073,0.01914,0.094687715,0.018508663
1773,0.1013,0.02394,0.0895422,0.023847269
1774,0.1073,0.01914,0.12135458,0.019314218
1775,0.06902,0.03184,0.07646981,0.036252223
1776,0.1013,0.02394,0.09158042,0.023556402
1777,0.1441,0.01472,0.14109036,0.013419185
1778,0.08504,0.02259,0.0732338,0.022468291
1779,0.1851,0.03436,0.1560098,0.0323207
1780,0.1839,0.04426,0.1474597,0.037244696
1781,0.199,0.03337,0.19572124,0.03014158
1782,0.199,0.03337,0.18573928,0.033600975
1783,0.1021,0.03832,0.104151115,0.036888003
1784,0.1279,0.04932,0.10937852,0.04941558
1785,0.1571,0.0321,0.15405011,0.0330179
1786,0.07918,0.03452,0.094456084,0.04016581
1787,0.1964,0.01994,0.18738128,0.017289821
1788,0.1243,0.02837,0.115619004,0.028769981
1789,0.1441,0.01472,0.12035263,0.013873834
1790,0.1243,0.02837,0.12408577,0.027534189
1791,0.199,0.03337,0.13822305,0.024665972
1792,0.1339,0.03327,0.14713028,0.035296597
1793,0.1839,0.04426,0.15787375,0.04107982
1794,0.1998,0.04231,0.19679503,0.041489232
1795,0.1073,0.01914,0.12670873,0.018793501
1796,0.1964,0.01994,0.18013123,0.018761842
1797,0.1059,0.02722,0.117485985,0.027058426
1798,0.07918,0.03452,0.09868605,0.0413528
1799,0.08354,0.04064,0.08826536,0.048050657
1800,0.1851,0.03436,0.19125366,0.036689024
1801,0.1441,0.01472,0.15114172,0.015161612
1802,0.1021,0.03832,0.08409487,0.035566844
1803,0.1971,0.04287,0.16503598,0.042279933
1804,0.1059,0.02722,0.11385511,0.024952922
1805,0.08962,0.01859,0.07045265,0.015979
1806,0.08504,0.02259,0.0810203,0.01986408
1807,0.1964,0.01994,0.2131118,0.022375967
1808,0.07918,0.03452,0.076313436,0.038289607
1809,0.1073,0.01914,0.10889769,0.018565468
1810,0.1013,0.02394,0.13406256,0.027946372
1811,0.1073,0.01914,0.1131017,0.018343084
1812,0.08894,0.006027,0.07312036,0.0036508688
1813,0.06902,0.03184,0.07532101,0.03839155
1814,0.1971,0.04287,0.15290377,0.038091727
1815,0.1608,0.03201,0.16101214,0.031280935
1816,0.1998,0.04231,0.16857958,0.041950077
1817,0.08894,0.006027,0.08737728,0.0040524974
1818,0.06902,0.03184,0.107425556,0.041769914
1819,0.199,0.03337,0.15849844,0.033659082
1820,0.08354,0.04064,0.073289305,0.039783247
1821,0.1251,0.04192,0.11214523,0.04320632
1822,0.1021,0.03832,0.10775082,0.0443332
1823,0.1021,0.03832,0.12061203,0.043297365
1824,0.08504,0.02259,0.0958959,0.024896573
1825,0.08504,0.02259,0.10136039,0.025442135
1826,0.06902,0.03184,0.07891751,0.03578457
1827,0.1243,0.02837,0.10576819,0.025964513
1828,0.08962,0.01859,0.08251558,0.015665108
1829,0.08504,0.02259,0.069156915,0.021976927
1830,0.1059,0.02722,0.12837249,0.032047637
1831,0.1021,0.03832,0.08722901,0.04049299
1832,0.1339,0.03327,0.16374062,0.036931805
1833,0.1279,0.04932,0.09855865,0.04295264
1834,0.08962,0.01859,0.09140992,0.018231604
1835,0.1021,0.03832,0.09401815,0.038889892
1836,0.1964,0.01994,0.16632646,0.020458918
1837,0.1971,0.04287,0.19995885,0.039485723
1838,0.1971,0.04287,0.16284162,0.03390608
1839,0.1998,0.04231,0.20893738,0.04188238
1840,0.1021,0.03832,0.113073066,0.045324665
1841,0.1839,0.04426,0.15626797,0.041145638
1842,0.08962,0.01859,0.081482366,0.020245548
1843,0.1839,0.04426,0.1689663,0.04446642
1844,0.1851,0.03436,0.1606899,0.029517036
1845,0.1487,0.04254,0.15431425,0.04547673
1846,0.1005,0.01159,0.122773156,0.010365069
1847,0.07935,0.01074,0.07841494,0.010400983
1848,0.1251,0.04192,0.11434311,0.04079263
1849,0.1279,0.04932,0.10409151,0.04428594
1850,0.1487,0.04254,0.1508639,0.043531172
1851,0.1013,0.02394,0.0854809,0.02455361
1852,0.1243,0.02837,0.14432915,0.030079776
1853,0.1243,0.02837,0.09593065,0.023189027
1854,0.1571,0.0321,0.15284932,0.033853445
1855,0.1487,0.04254,0.15641099,0.04224568
1856,0.1608,0.03201,0.16038105,0.034664236
1857,0.08906,0.04506,0.07480156,0.04387528
1858,0.1964,0.01994,0.16935705,0.020541014
1859,0.06902,0.03184,0.07126848,0.035113797
1860,0.07918,0.03452,0.073592365,0.03674808
1861,0.1044,0.02347,0.090057015,0.021523796
1862,0.08354,0.04064,0.080710284,0.041638944
1863,0.1073,0.01914,0.100290075,0.01882248
1864,0.1998,0.04231,0.19339141,0.044566154
1865,0.1971,0.04287,0.18622458,0.040187333
1866,0.1044,0.02347,0.10294777,0.022129714
1867,0.06902,0.03184,0.06576806,0.036543943
1868,0.1487,0.04254,0.15262693,0.044958048
1869,0.1971,0.04287,0.18896559,0.04021033
1870,0.1044,0.02347,0.0964614,0.024874263
1871,0.199,0.03337,0.19005677,0.034530275
1872,0.1839,0.04426,0.17376837,0.044160098
1873,0.1243,0.02837,0.115104295,0.027433675
1874,0.1059,0.02722,0.10676429,0.026648087
1875,0.127,0.01213,0.13330439,0.0132528525
1876,0.1971,0.04287,0.20057935,0.044621307
1877,0.1059,0.02722,0.10956037,0.027878249
1878,0.1851,0.03436,0.18515152,0.032131985
1879,0.1059,0.02722,0.099547215,0.025745109
1880,0.1243,0.02837,0.124586366,0.028141588
1881,0.1339,0.03327,0.14187378,0.03395295
1882,0.1021,0.03832,0.09230649,0.04086777
1883,0.07918,0.03452,0.06975069,0.036400568
1884,0.1971,0.04287,0.20183654,0.045873612
1885,0.08962,0.01859,0.09346245,0.019164836
1886,0.08894,0.006027,0.11476657,0.0066089537
1887,0.08354,0.04064,0.06800179,0.040393613
1888,0.1608,0.03201,0.14102304,0.031636406
1889,0.1021,0.03832,0.10394634,0.040573474
1890,0.1005,0.01159,0.11726678,0.008465409
1891,0.1243,0.02837,0.16415396,0.035061613
1892,0.1243,0.02837,0.093666665,0.02269504
1893,0.199,0.03337,0.19328848,0.034113172
1894,0.1964,0.01994,0.15376434,0.016113793
1895,0.1073,0.01914,0.13884169,0.019632015
1896,0.1441,0.01472,0.1561316,0.014699791
1897,0.1851,0.03436,0.1854378,0.03622769
1898,0.1021,0.03832,0.116262525,0.04044213
1899,0.08894,0.006027,0.077899456,0.0030543625
1900,0.199,0.03337,0.19848004,0.032355987
1901,0.1073,0.01914,0.11420851,0.016747301
1902,0.08504,0.02259,0.09797868,0.02293375
1903,0.1013,0.02394,0.0822133,0.023142006
1904,0.1251,0.04192,0.116836056,0.04273942
1905,0.08906,0.04506,0.08196171,0.044306956
1906,0.08504,0.02259,0.077236235,0.022267878
1907,0.1441,0.01472,0.12946609,0.010858309
1908,0.199,0.03337,0.17154929,0.033107504
1909,0.127,0.01213,0.119646795,0.01251049
1910,0.07918,0.03452,0.056933343,0.033136144
1911,0.1044,0.02347,0.08691556,0.018963816
1912,0.1279,0.04932,0.107957594,0.03984495
1913,0.08906,0.04506,0.08077158,0.04373236
1914,0.1964,0.01994,0.21342084,0.018830292
1915,0.1839,0.04426,0.1964697,0.045339625
1916,0.07935,0.01074,0.11213134,0.01183759
1917,0.08894,0.006027,0.079515636,0.0013729976
1918,0.08504,0.02259,0.08719437,0.020819388
1919,0.1964,0.01994,0.19401188,0.018174464
1920,0.1441,0.01472,0.17006174,0.015511962
1921,0.1251,0.04192,0.13241419,0.043334357
1922,0.1998,0.04231,0.18449101,0.04049384
1923,0.1243,0.02837,0.095425,0.024717908
1924,0.08894,0.006027,0.08664059,0.0050268476
1925,0.06902,0.03184,0.092204995,0.039036192
1926,0.1013,0.02394,0.094298616,0.023788163
1927,0.1608,0.03201,0.17607717,0.034088083
1928,0.1021,0.03832,0.08998738,0.03549069
1929,0.1059,0.02722,0.10178964,0.029732648
1930,0.1279,0.04932,0.12301578,0.044880845
1931,0.08504,0.02259,0.08745345,0.023019977
1932,0.08962,0.01859,0.10914461,0.018308358
1933,0.1251,0.04192,0.11266965,0.043661423
1934,0.199,0.03337,0.16308305,0.0312974
1935,0.08894,0.006027,0.08415425,0.0030489147
1936,0.08354,0.04064,0.068279445,0.040465146
1937,0.127,0.01213,0.13321602,0.012958276
1938,0.1243,0.02837,0.10794243,0.028941562
1939,0.1487,0.04254,0.15847841,0.04542535
1940,0.1021,0.03832,0.12121245,0.042240568
1941,0.1971,0.04287,0.17563593,0.043280862
1942,0.127,0.01213,0.1427237,0.010424262
1943,0.1964,0.01994,0.1855112,0.02008294
1944,0.1839,0.04426,0.17637461,0.044855464
1945,0.1571,0.0321,0.1666398,0.03186328
1946,0.07918,0.03452,0.07598087,0.036065497
1947,0.1608,0.03201,0.1446709,0.02934502
1948,0.08504,0.02259,0.09284844,0.024551393
1949,0.08354,0.04064,0.07529179,0.040641498
1950,0.1571,0.0321,0.17316541,0.032715462
1951,0.1021,0.03832,0.11072709,0.04204767
1952,0.1044,0.02347,0.09990425,0.023064638
1953,0.1073,0.01914,0.11360861,0.015195831
1954,0.1487,0.04254,0.164453,0.043897957
1955,0.1005,0.01159,0.13200995,0.010750361
1956,0.1073,0.01914,0.08931777,0.019661363
1957,0.1487,0.04254,0.15176454,0.044333883
1958,0.1251,0.04192,0.11157249,0.041561775
1959,0.1571,0.0321,0.18274367,0.03449945
1960,0.1339,0.03327,0.14255118,0.03361415
1961,0.08962,0.01859,0.08865444,0.019538635
1962,0.08504,0.02259,0.08131344,0.0231845
1963,0.08962,0.01859,0.102896675,0.017618272
1964,0.1044,0.02347,0.09312003,0.020563303
1965,0.07918,0.03452,0.100960605,0.036350526
1966,0.1339,0.03327,0.121019736,0.02762408
1967,0.1608,0.03201,0.14559354,0.027751792
1968,0.08906,0.04506,0.08536452,0.045451444
1969,0.1059,0.02722,0.110276625,0.026826032
1970,0.1073,0.01914,0.12315535,0.016903268
1971,0.1059,0.02722,0.107537195,0.02780614
1972,0.1059,0.02722,0.12245602,0.028381668
1973,0.1998,0.04231,0.18581569,0.040935718
1974,0.1839,0.04426,0.1531296,0.040205438
1975,0.127,0.01213,0.16746087,0.011914164
1976,0.08504,0.02259,0.088943884,0.023582693
1977,0.1279,0.04932,0.12564093,0.04518627
1978,0.1441,0.01472,0.16846903,0.015477316
1979,0.08894,0.006027,0.07897745,0.0028467153
1980,0.1759,0.01353,0.1572429,0.011413829
1981,0.08354,0.04064,0.09591663,0.043293
1982,0.127,0.01213,0.123083636,0.0097354
1983,0.1013,0.02394,0.13427648,0.02328685
1984,0.08354,0.04064,0.09417341,0.042828247
1985,0.07918,0.03452,0.08533743,0.036691487
1986,0.08962,0.01859,0.09722841,0.019640338
1987,0.1487,0.04254,0.15875831,0.044971846
1988,0.08504,0.02259,0.08277282,0.022417042
1989,0.1021,0.03832,0.09253947,0.038820762
1990,0.1839,0.04426,0.18201981,0.04859338
1991,0.1279,0.04932,0.08956717,0.043357775
1992,0.1243,0.02837,0.12848234,0.03152149
1993,0.1608,0.03201,0.15174088,0.029472198
1994,0.1279,0.04932,0.091271624,0.039976776
1995,0.1971,0.04287,0.1663386,0.039473675
1996,0.1998,0.04231,0.15916735,0.03426656
1997,0.1487,0.04254,0.11958428,0.039899297
1998,0.08894,0.006027,0.087424286,0.0046392637
1999,0.127,0.01213,0.10790458,0.009783936
2000,0.1021,0.03832,0.10391025,0.041623216
2001,0.1073,0.01914,0.09793968,0.017225305
2002,0.1243,0.02837,0.10917746,0.026771754
2003,0.1759,0.01353,0.15218554,0.009830374
2004,0.1571,0.0321,0.1564877,0.031764705
2005,0.1608,0.03201,0.14989975,0.030839391
2006,0.08906,0.04506,0.08756499,0.04309778
2007,0.1971,0.04287,0.16056854,0.036730744
2008,0.1251,0.04192,0.14289333,0.04362998
2009,0.1571,0.0321,0.17804495,0.039947517
2010,0.1339,0.03327,0.15959758,0.03867151
2011,0.1851,0.03436,0.17535114,0.035815313
2012,0.199,0.03337,0.15434086,0.027005168
2013,0.1971,0.04287,0.19096011,0.04024618
2014,0.1044,0.02347,0.086569786,0.021304702
2015,0.199,0.03337,0.17777306,0.032209896
2016,0.07918,0.03452,0.07544202,0.03653697
2017,0.1441,0.01472,0.12684946,0.013619747
2018,0.1243,0.02837,0.1638402,0.032692984
2019,0.1251,0.04192,0.10392115,0.043123845
2020,0.1279,0.04932,0.10517113,0.046434626
2021,0.1571,0.0321,0.16600205,0.03579916
2022,0.1839,0.04426,0.17592576,0.03968732
2023,0.1339,0.03327,0.13874182,0.03547407
2024,0.1005,0.01159,0.12928185,0.012493269
2025,0.1964,0.01994,0.17926782,0.019928416
2026,0.08504,0.02259,0.07591058,0.0200129
2027,0.07935,0.01074,0.07395296,0.0110041825
2028,0.1013,0.02394,0.10212661,0.020728547
2029,0.1839,0.04426,0.13635164,0.04120506
2030,0.1339,0.03327,0.13152753,0.035324935
2031,0.1243,0.02837,0.10012506,0.026588175
2032,0.127,0.01213,0.1358701,0.013639249
2033,0.1851,0.03436,0.15371984,0.032582268
2034,0.1073,0.01914,0.10336585,0.018131487
2035,0.1759,0.01353,0.14806075,0.010307323
2036,0.1021,0.03832,0.10346076,0.039864637
2037,0.1044,0.02347,0.113289185,0.022743698
2038,0.06902,0.03184,0.06448999,0.03500577
2039,0.1851,0.03436,0.20898178,0.039962687
2040,0.1243,0.02837,0.117623664,0.028580025
2041,0.07918,0.03452,0.07971598,0.04300036
2042,0.1839,0.04426,0.15453741,0.04296773
2043,0.1013,0.02394,0.095102474,0.024345111
2044,0.07918,0.03452,0.07921706,0.039130967
2045,0.1251,0.04192,0.122317664,0.040397793
2046,0.1851,0.03436,0.21112885,0.036477998
2047,0.1571,0.0321,0.16469179,0.035627443
2048,0.07935,0.01074,0.09610642,0.011852928
2049,0.1851,0.03436,0.16557604,0.030440327
2050,0.1441,0.01472,0.14432852,0.013437375
2051,0.1073,0.01914,0.1014256,0.017915346
2052,0.1005,0.01159,0.14953394,0.01508214
2053,0.1005,0.01159,0.1271003,0.0117663955
2054,0.127,0.01213,0.12685451,0.009318706
2055,0.1339,0.03327,0.12748265,0.034330174
2056,0.1243,0.02837,0.10667673,0.02487453
2057,0.1005,0.01159,0.11484672,0.014079177
2058,0.1013,0.02394,0.09100777,0.023614433
2059,0.1013,0.02394,0.13446388,0.026214266
2060,0.06902,0.03184,0.057572685,0.03210839
2061,0.1251,0.04192,0.1251382,0.043919154
2062,0.1005,0.01159,0.12136125,0.011118714
2063,0.08354,0.04064,0.073030874,0.040593375
2064,0.1059,0.02722,0.08883153,0.026178587
2065,0.127,0.01213,0.1469959,0.0124749355
2066,0.08894,0.006027,0.0910155,0.0056273923
2067,0.08962,0.01859,0.08562964,0.01632063
2068,0.1243,0.02837,0.13490057,0.029173713
2069,0.1279,0.04932,0.08510285,0.043155104
2070,0.1279,0.04932,0.10683589,0.04421468
2071,0.1251,0.04192,0.15084302,0.05259143
2072,0.1759,0.01353,0.17434996,0.0132648945
2073,0.1073,0.01914,0.10515119,0.018022418
2074,0.1279,0.04932,0.117214754,0.04706307
2075,0.08354,0.04064,0.10584377,0.048094407
2076,0.1021,0.03832,0.09522912,0.033184484
2077,0.1243,0.02837,0.13147461,0.030218432
2078,0.1839,0.04426,0.1566671,0.04836528
2079,0.1073,0.01914,0.11964578,0.019758947
2080,0.1013,0.02394,0.12794818,0.027331138
2081,0.1998,0.04231,0.17042373,0.03661215
2082,0.1759,0.01353,0.16980192,0.009523625
2083,0.1851,0.03436,0.17107546,0.0389224
2084,0.1759,0.01353,0.14283401,0.009420909
2085,0.07918,0.03452,0.076142535,0.03895051
2086,0.1998,0.04231,0.17636287,0.04002541
2087,0.1851,0.03436,0.16492203,0.033275604
2088,0.1571,0.0321,0.17245398,0.036383435
2089,0.1571,0.0321,0.14911759,0.03399064
2090,0.08906,0.04506,0.0680348,0.04002198
2091,0.1964,0.01994,0.17451578,0.019803945
2092,0.1005,0.01159,0.109289855,0.010926699
2093,0.1998,0.04231,0.1773313,0.03497417
2094,0.07918,0.03452,0.08287721,0.0414389
2095,0.06902,0.03184,0.067667305,0.034910798
2096,0.07918,0.03452,0.068732485,0.034857027
2097,0.1339,0.03327,0.13107269,0.031303708
2098,0.1839,0.04426,0.17656086,0.043148376
2099,0.199,0.03337,0.17509027,0.029303303
2100,0.199,0.03337,0.18753263,0.030046081
2101,0.08894,0.006027,0.09583618,0.00477082
2102,0.1971,0.04287,0.16876674,0.041100085
2103,0.08354,0.04064,0.06907396,0.04108081
2104,0.1851,0.03436,0.16633682,0.033256818
2105,0.1487,0.04254,0.14807647,0.047149852
2106,0.1073,0.01914,0.11491865,0.021001857
2107,0.1059,0.02722,0.06349418,0.024117004
2108,0.1759,0.01353,0.14810619,0.0107671395
2109,0.06902,0.03184,0.08089246,0.03628867
2110,0.1339,0.03327,0.11722969,0.03403542
2111,0.1998,0.04231,0.18966857,0.04670362
2112,0.1571,0.0321,0.15985456,0.035093017
2113,0.1243,0.02837,0.11655857,0.02749933
2114,0.08354,0.04064,0.07782164,0.042217586
2115,0.1851,0.03436,0.14249307,0.031053932
2116,0.1971,0.04287,0.1662256,0.037761837
2117,0.1073,0.01914,0.08182612,0.016251706
2118,0.1073,0.01914,0.12458217,0.0165875
2119,0.1608,0.03201,0.1432189,0.030166015
2120,0.08906,0.04506,0.08253771,0.043871816
2121,0.1044,0.02347,0.117683485,0.025829181
2122,0.1487,0.04254,0.13050446,0.03871321
2123,0.1251,0.04192,0.13230813,0.043177564
2124,0.07935,0.01074,0.08208917,0.013633454
2125,0.1073,0.01914,0.1300681,0.018683193
2126,0.1964,0.01994,0.17607662,0.020923983
2127,0.1243,0.02837,0.10221072,0.02933877
2128,0.1487,0.04254,0.15649006,0.0445081
2129,0.1998,0.04231,0.17254698,0.036444988
2130,0.1759,0.01353,0.13283809,0.009019319
2131,0.07918,0.03452,0.06903967,0.032440037
2132,0.1839,0.04426,0.1664314,0.047397755
2133,0.1441,0.01472,0.20548409,0.01827904
2134,0.1059,0.02722,0.12009883,0.029977117
2135,0.1251,0.04192,0.12969765,0.043914143
2136,0.127,0.01213,0.110104516,0.0069697117
2137,0.06902,0.03184,0.07625143,0.03422204
2138,0.1998,0.04231,0.18965004,0.042577058
2139,0.1013,0.02394,0.0895962,0.027929395
2140,0.1571,0.0321,0.1513783,0.032656275
2141,0.1251,0.04192,0.116524525,0.042041596
2142,0.1441,0.01472,0.15882647,0.015067326
2143,0.1487,0.04254,0.12433569,0.039001636
2144,0.1759,0.01353,0.17938398,0.012624666
2145,0.06902,0.03184,0.07392679,0.03445393
2146,0.1005,0.01159,0.09837267,0.01174227
2147,0.07935,0.01074,0.11132057,0.014118616
2148,0.1059,0.02722,0.13070473,0.033171467
2149,0.1608,0.03201,0.19394612,0.034019664
2150,0.1571,0.0321,0.16573119,0.033248097
2151,0.1005,0.01159,0.09445733,0.009590902
2152,0.1251,0.04192,0.11271774,0.044090793
2153,0.1279,0.04932,0.10342577,0.041760072
2154,0.08906,0.04506,0.07718984,0.045742735
2155,0.1059,0.02722,0.11325987,0.03058401
2156,0.1059,0.02722,0.095107794,0.024776246
2157,0.1971,0.04287,0.16961834,0.03573507
2158,0.1971,0.04287,0.1787819,0.038329054
2159,0.08354,0.04064,0.073090866,0.041938737
2160,0.08504,0.02259,0.08315338,0.02501403
2161,0.1964,0.01994,0.19752507,0.01923062
2162,0.07918,0.03452,0.08302565,0.038898334
2163,0.1251,0.04192,0.12316586,0.043955296
2164,0.1251,0.04192,0.13352388,0.043216486
2165,0.1073,0.01914,0.11325803,0.016340239
2166,0.07935,0.01074,0.09706885,0.008266909
2167,0.1243,0.02837,0.11127812,0.027228372
2168,0.1021,0.03832,0.08105161,0.03661982
2169,0.1759,0.01353,0.15548332,0.0137503715
2170,0.1005,0.01159,0.12072224,0.007836634
2171,0.1073,0.01914,0.117520064,0.020377357
2172,0.08504,0.02259,0.12573949,0.025429782
2173,0.07935,0.01074,0.09661999,0.009192963
2174,0.1964,0.01994,0.15863766,0.014390941
2175,0.1839,0.04426,0.192497,0.042392608
2176,0.1044,0.02347,0.11614311,0.02336138
2177,0.07918,0.03452,0.08904458,0.0359323
2178,0.1487,0.04254,0.15163729,0.04284952
2179,0.06902,0.03184,0.0707989,0.036438383
2180,0.08504,0.02259,0.07334704,0.020107325
2181,0.1759,0.01353,0.14877489,0.00831983
2182,0.1339,0.03327,0.13931483,0.032389008
2183,0.1059,0.02722,0.09200143,0.027252441
2184,0.1608,0.03201,0.16152263,0.03045177
2185,0.1021,0.03832,0.1047038,0.036690403
2186,0.1971,0.04287,0.22053562,0.04623483
2187,0.1005,0.01159,0.09723793,0.010650814
2188,0.1971,0.04287,0.1892137,0.042581666
2189,0.1021,0.03832,0.09543812,0.04159647
2190,0.1608,0.03201,0.17528617,0.029254617
2191,0.1839,0.04426,0.17066088,0.04302448
2192,0.1005,0.01159,0.1182248,0.010074995
2193,0.08894,0.006027,0.103127465,0.006773816
2194,0.1251,0.04192,0.11853048,0.04290073
2195,0.1021,0.03832,0.08643152,0.037716433
2196,0.1608,0.03201,0.14892773,0.030658565
2197,0.1243,0.02837,0.14403799,0.031015998
2198,0.07935,0.01074,0.09129298,0.009975539
2199,0.08906,0.04506,0.076434314,0.044927076
2200,0.1044,0.02347,0.10647618,0.0257795
2201,0.08894,0.006027,0.06977361,0.002374718
2202,0.07918,0.03452,0.05969954,0.03278809
2203,0.1243,0.02837,0.10011212,0.022019573
2204,0.1013,0.02394,0.11511263,0.022249214
2205,0.1251,0.04192,0.11239642,0.040879533
2206,0.07918,0.03452,0.07246108,0.034255654
2207,0.06902,0.03184,0.08734743,0.038457572
2208,0.1044,0.02347,0.10742438,0.021482874
2209,0.1964,0.01994,0.13178024,0.011554426
2210,0.1759,0.01353,0.13709542,0.010864363
2211,0.07935,0.01074,0.116436034,0.010112074
2212,0.1964,0.01994,0.15064938,0.015103085
2213,0.08894,0.006027,0.07284731,0.00393141
2214,0.1044,0.02347,0.09114361,0.021437176
2215,0.1044,0.02347,0.08853121,0.019057736
2216,0.1005,0.01159,0.08950491,0.008469638
2217,0.06902,0.03184,0.07348816,0.037393607
2218,0.1971,0.04287,0.21994787,0.047999557
2219,0.08906,0.04506,0.08951683,0.043184377
2220,0.1073,0.01914,0.11829539,0.01835911
2221,0.1005,0.01159,0.08614639,0.0074241236
2222,0.1971,0.04287,0.19590348,0.04413774
2223,0.1851,0.03436,0.18254799,0.03583923
2224,0.1059,0.02722,0.08459375,0.024891155
2225,0.127,0.01213,0.11549063,0.008504531
2226,0.1021,0.03832,0.09518716,0.03761644
2227,0.08354,0.04064,0.06650907,0.03817162
2228,0.07935,0.01074,0.087659426,0.0077500986
2229,0.1759,0.01353,0.18350552,0.014535883
2230,0.1571,0.0321,0.15386295,0.031937182
2231,0.1059,0.02722,0.12737165,0.028976135
2232,0.1251,0.04192,0.10972415,0.042659655
2233,0.127,0.01213,0.09149393,0.011121002
2234,0.1571,0.0321,0.18585595,0.03494873
2235,0.1441,0.01472,0.1449512,0.01274557
2236,0.1243,0.02837,0.13938087,0.03076058
2237,0.1839,0.04426,0.17768858,0.044898838
2238,0.08906,0.04506,0.08455537,0.044436436
2239,0.127,0.01213,0.1114173,0.009665019
2240,0.199,0.03337,0.21348421,0.035095736
2241,0.1839,0.04426,0.16300052,0.038405195
2242,0.127,0.01213,0.16900869,0.012237636
2243,0.1013,0.02394,0.09593782,0.023032112
2244,0.1013,0.02394,0.10165282,0.023943737
2245,0.1013,0.02394,0.09930976,0.025069948
2246,0.1839,0.04426,0.13355675,0.037437446
2247,0.1571,0.0321,0.14256585,0.030119224
2248,0.06902,0.03184,0.06684637,0.03354487
2249,0.199,0.03337,0.20763999,0.039728045
2250,0.1487,0.04254,0.13021003,0.041670766
2251,0.1998,0.04231,0.15147896,0.0376708
2252,0.1044,0.02347,0.115888014,0.020668421
2253,0.1998,0.04231,0.183678,0.0436688
2254,0.1851,0.03436,0.19506918,0.03460706
2255,0.1839,0.04426,0.21366256,0.050244037
2256,0.07935,0.01074,0.07140458,0.0045551765
2257,0.1251,0.04192,0.13516045,0.049161658
2258,0.08354,0.04064,0.07711141,0.041665703
2259,0.1279,0.04932,0.09496637,0.044140156
2260,0.1339,0.03327,0.13992488,0.03789444
2261,0.1998,0.04231,0.15422554,0.03909405
2262,0.1487,0.04254,0.12719093,0.038148057
2263,0.07935,0.01074,0.090226606,0.010859732
2264,0.08906,0.04506,0.08003795,0.04212229
2265,0.1279,0.04932,0.10814067,0.047368236
2266,0.1005,0.01159,0.14670251,0.010685437
2267,0.1005,0.01159,0.12045928,0.0145121785
2268,0.1251,0.04192,0.117248625,0.043074846
2269,0.1279,0.04932,0.109933615,0.046819147
2270,0.1998,0.04231,0.16237898,0.03857068
2271,0.199,0.03337,0.18927333,0.031925842
2272,0.1013,0.02394,0.08370732,0.02175517
2273,0.1441,0.01472,0.14433242,0.014568966
2274,0.1608,0.03201,0.15309083,0.031485375
2275,0.1759,0.01353,0.18687376,0.014563801
2276,0.08504,0.02259,0.080295004,0.024894692
