,k_true,z_true,k_pred,z_pred
18287,0.1284,0.02168,0.16429645,0.024882667
18288,0.1284,0.02168,0.13773969,0.018465668
18289,0.1284,0.02168,0.12972707,0.019176595
18290,0.1284,0.02168,0.15153296,0.02013185
18291,0.1284,0.02168,0.1458078,0.023782987
18292,0.1284,0.02168,0.117682196,0.018798802
18293,0.1284,0.02168,0.13773103,0.016929125
18294,0.1284,0.02168,0.1306981,0.019326188
18295,0.1284,0.02168,0.120900065,0.01925594
18296,0.1284,0.02168,0.13380775,0.022878122
18297,0.1284,0.02168,0.11443204,0.01998547
18298,0.1284,0.02168,0.11973545,0.021569321
18299,0.1284,0.02168,0.1310902,0.024241567
18300,0.1284,0.02168,0.11608569,0.019620053
18301,0.1284,0.02168,0.12199133,0.017799301
18302,0.1284,0.02168,0.13944443,0.019938935
18303,0.1284,0.02168,0.11272059,0.019985758
18304,0.1284,0.02168,0.10567786,0.018920954
18305,0.1284,0.02168,0.138544,0.019622656
18306,0.1284,0.02168,0.16532436,0.024268042
18307,0.1284,0.02168,0.10904599,0.017393725
18308,0.1284,0.02168,0.12127502,0.019223768
18309,0.1284,0.02168,0.14243838,0.022124635
18310,0.1284,0.02168,0.10993936,0.019158358
18311,0.1284,0.02168,0.115443565,0.019130904
18312,0.1284,0.02168,0.12313062,0.019081496
18313,0.1284,0.02168,0.111529894,0.019435272
18314,0.1284,0.02168,0.08801563,0.01738323
18315,0.1284,0.02168,0.12695512,0.021907903
18316,0.1284,0.02168,0.12626725,0.021537164
18317,0.1284,0.02168,0.13583328,0.02226447
18318,0.1284,0.02168,0.121540785,0.019901764
18319,0.1284,0.02168,0.12784871,0.020133859
18320,0.1284,0.02168,0.102184415,0.019790854
18321,0.1284,0.02168,0.14050353,0.024502609
18322,0.1284,0.02168,0.11215264,0.017465867
18323,0.1284,0.02168,0.09179363,0.018970922
18324,0.1284,0.02168,0.15589201,0.026402755
18325,0.1284,0.02168,0.16540396,0.026708677
18326,0.1284,0.02168,0.120563745,0.02261544
18327,0.1284,0.02168,0.11487345,0.017972702
18328,0.1284,0.02168,0.1550929,0.017978005
18329,0.1284,0.02168,0.0969698,0.019419488
18330,0.1284,0.02168,0.18886676,0.022625888
18331,0.1284,0.02168,0.13226902,0.020277154
18332,0.1284,0.02168,0.12453125,0.021253165
18333,0.1284,0.02168,0.11196154,0.019872969
18334,0.1284,0.02168,0.13254823,0.022950102
18335,0.1284,0.02168,0.17040956,0.020083744
18336,0.1284,0.02168,0.10171036,0.01772919
18337,0.1284,0.02168,0.127503,0.020594958
18338,0.1284,0.02168,0.12153894,0.022432078
18339,0.1284,0.02168,0.12287711,0.018004008
18340,0.1284,0.02168,0.108380504,0.017576305
18341,0.1284,0.02168,0.11541249,0.01821299
18342,0.1284,0.02168,0.15287757,0.023983728
18343,0.1284,0.02168,0.11311993,0.018215016
18344,0.1284,0.02168,0.12587121,0.021592326
18345,0.1284,0.02168,0.1521982,0.023386255
18346,0.1284,0.02168,0.13647585,0.019858789
18347,0.1284,0.02168,0.15446533,0.021736171
18348,0.1284,0.02168,0.119622484,0.018275013
18349,0.1284,0.02168,0.12370217,0.01718559
18350,0.1284,0.02168,0.15099308,0.02372546
18351,0.1284,0.02168,0.12463015,0.018698163
18352,0.1284,0.02168,0.13039038,0.019628733
18353,0.1284,0.02168,0.114351004,0.017501278
18354,0.1284,0.02168,0.13511306,0.022557318
18355,0.1284,0.02168,0.15105115,0.02070957
18356,0.1284,0.02168,0.1627587,0.027529953
18357,0.1284,0.02168,0.11422148,0.023965469
18358,0.1284,0.02168,0.12965636,0.019076822
18359,0.1284,0.02168,0.12238455,0.021728756
18360,0.1284,0.02168,0.14519456,0.02183606
18361,0.1284,0.02168,0.11524522,0.017301992
18362,0.1284,0.02168,0.13023657,0.02136326
18363,0.1284,0.02168,0.12300038,0.018497847
18364,0.1284,0.02168,0.15675661,0.018584698
18365,0.1284,0.02168,0.1255988,0.01883959
18366,0.1284,0.02168,0.11880882,0.021550788
18367,0.1284,0.02168,0.10020548,0.018741176
18368,0.1284,0.02168,0.17179838,0.023753721
18369,0.1284,0.02168,0.10923304,0.019614745
18370,0.1284,0.02168,0.103232965,0.022617953
18371,0.1284,0.02168,0.14968778,0.022821493
18372,0.1284,0.02168,0.1286824,0.018396022
18373,0.1284,0.02168,0.121098176,0.021858608
18374,0.1284,0.02168,0.16069487,0.02728769
18375,0.1284,0.02168,0.10621433,0.020377802
18376,0.1284,0.02168,0.12936768,0.020691035
18377,0.1284,0.02168,0.14399543,0.02299286
18378,0.1284,0.02168,0.15483302,0.02149346
18379,0.1284,0.02168,0.12953533,0.021290096
18380,0.1284,0.02168,0.12685972,0.019799445
18381,0.1284,0.02168,0.14358169,0.023802375
18382,0.1284,0.02168,0.11317685,0.017725013
18383,0.1284,0.02168,0.13259628,0.018532597
18384,0.1284,0.02168,0.10994414,0.021206062
18385,0.1284,0.02168,0.13208614,0.022299647
18386,0.1284,0.02168,0.12897837,0.021237694
18387,0.1284,0.02168,0.11942291,0.020368388
18388,0.1284,0.02168,0.12525257,0.023237646
18389,0.1284,0.02168,0.09683175,0.0183822
18390,0.1284,0.02168,0.15543036,0.020889876
18391,0.1284,0.02168,0.083938345,0.016867056
18392,0.1284,0.02168,0.18019883,0.026115777
18393,0.1284,0.02168,0.11655874,0.019743029
18394,0.1284,0.02168,0.14880246,0.020939287
18395,0.1284,0.02168,0.12293707,0.02174774
18396,0.1284,0.02168,0.10763807,0.021379478
18397,0.1284,0.02168,0.098917976,0.016686149
18398,0.1284,0.02168,0.11576317,0.021354973
18399,0.1284,0.02168,0.11164438,0.021904942
18400,0.1284,0.02168,0.11692301,0.020653421
18401,0.1284,0.02168,0.1124655,0.018934868
18402,0.1284,0.02168,0.11524309,0.021770319
18403,0.1284,0.02168,0.17048758,0.021998012
18404,0.1284,0.02168,0.1330989,0.020730164
18405,0.1284,0.02168,0.12545997,0.019956153
18406,0.1284,0.02168,0.13186277,0.025087837
18407,0.1284,0.02168,0.13252121,0.020442445
18408,0.1284,0.02168,0.12033261,0.019386856
18409,0.1284,0.02168,0.14313745,0.023935903
18410,0.1284,0.02168,0.13131215,0.02477935
18411,0.1284,0.02168,0.11738908,0.020392189
18412,0.1284,0.02168,0.10737416,0.018847704
18413,0.1284,0.02168,0.12194444,0.022046655
18414,0.1284,0.02168,0.16267782,0.022511477
18415,0.1284,0.02168,0.119118616,0.017639264
18416,0.1284,0.02168,0.09298739,0.016546566
18417,0.1284,0.02168,0.17278853,0.023516199
18418,0.1284,0.02168,0.11220965,0.020545702
18419,0.1284,0.02168,0.13400933,0.021138987
18420,0.1284,0.02168,0.11891149,0.02095081
18421,0.1284,0.02168,0.13911328,0.02350095
18422,0.1284,0.02168,0.14529566,0.024740545
18423,0.1284,0.02168,0.14033651,0.022200719
18424,0.1284,0.02168,0.15540431,0.022965021
18425,0.1284,0.02168,0.12671311,0.018374462
18426,0.1284,0.02168,0.1358987,0.020136697
18427,0.1284,0.02168,0.15802772,0.019466672
18428,0.1284,0.02168,0.1402327,0.020567829
18429,0.1284,0.02168,0.14475292,0.021169294
18430,0.1284,0.02168,0.12830004,0.018128108
18431,0.1284,0.02168,0.14770454,0.024401492
18432,0.1284,0.02168,0.12327148,0.020834537
18433,0.1284,0.02168,0.13553786,0.024545826
18434,0.1284,0.02168,0.117730744,0.01975457
18435,0.1284,0.02168,0.12752412,0.021438219
18436,0.1284,0.02168,0.12104973,0.02004615
18437,0.1284,0.02168,0.12563713,0.020475574
18438,0.1284,0.02168,0.13828588,0.02341817
18439,0.1284,0.02168,0.11157734,0.020729927
18440,0.1284,0.02168,0.1597519,0.023183614
18441,0.1284,0.02168,0.12595603,0.02322673
18442,0.1284,0.02168,0.120117575,0.018176509
18443,0.1284,0.02168,0.14649893,0.01924926
18444,0.1284,0.02168,0.150802,0.024828801
18445,0.1284,0.02168,0.13599046,0.020321285
18446,0.1284,0.02168,0.14417598,0.024999266
18447,0.1284,0.02168,0.18447974,0.026359376
18448,0.1284,0.02168,0.16298634,0.024867984
18449,0.1284,0.02168,0.12774482,0.017965203
18450,0.1284,0.02168,0.095037445,0.017243458
18451,0.1284,0.02168,0.13988197,0.022999845
18452,0.1284,0.02168,0.12417884,0.021015007
18453,0.1284,0.02168,0.13490538,0.023189044
18454,0.1284,0.02168,0.14664996,0.020483904
18455,0.1284,0.02168,0.10724439,0.019856662
18456,0.1284,0.02168,0.15177888,0.021358121
18457,0.1284,0.02168,0.09236125,0.017884923
18458,0.1284,0.02168,0.10802874,0.01950722
18459,0.1284,0.02168,0.15175155,0.022303069
18460,0.1284,0.02168,0.18083574,0.025291977
18461,0.1284,0.02168,0.1409629,0.021222565
18462,0.1284,0.02168,0.122364685,0.02146699
18463,0.1284,0.02168,0.15124287,0.024577735
18464,0.1284,0.02168,0.115319036,0.02089692
18465,0.1284,0.02168,0.16306251,0.023706736
18466,0.1284,0.02168,0.15528995,0.022449274
18467,0.1284,0.02168,0.13829339,0.022550166
18468,0.1284,0.02168,0.12850103,0.02030284
18469,0.1284,0.02168,0.13322371,0.021788204
18470,0.1284,0.02168,0.14370419,0.02499501
18471,0.1284,0.02168,0.15520766,0.020872341
18472,0.1284,0.02168,0.12271417,0.019772086
18473,0.1284,0.02168,0.13212755,0.020094732
18474,0.1284,0.02168,0.15064386,0.021127475
18475,0.1284,0.02168,0.12957086,0.023807019
18476,0.1284,0.02168,0.13676372,0.019791506
18477,0.1284,0.02168,0.09516703,0.018979955
18478,0.1284,0.02168,0.11429663,0.022227086
18479,0.1284,0.02168,0.13334659,0.024382435
18480,0.1284,0.02168,0.124000095,0.022184243
18481,0.1284,0.02168,0.11056639,0.018378053
18482,0.1284,0.02168,0.14666209,0.022690369
18483,0.1284,0.02168,0.14675063,0.024524536
18484,0.1284,0.02168,0.10326292,0.01694279
18485,0.1284,0.02168,0.12264992,0.021144202
18486,0.1284,0.02168,0.12277253,0.01955083
18487,0.1284,0.02168,0.13954647,0.021045225
18488,0.1284,0.02168,0.14280853,0.021614222
18489,0.1284,0.02168,0.12915072,0.01966628
18490,0.1284,0.02168,0.15016732,0.02181433
18491,0.1284,0.02168,0.13362548,0.020612989
18492,0.1284,0.02168,0.16902664,0.024903879
18493,0.1284,0.02168,0.14223436,0.01842515
18494,0.1284,0.02168,0.163785,0.021734519
18495,0.1284,0.02168,0.114704415,0.020030782
18496,0.1284,0.02168,0.12069963,0.02091704
18497,0.1284,0.02168,0.10680608,0.01844705
18498,0.1284,0.02168,0.15241016,0.02099083
18499,0.1284,0.02168,0.11807509,0.021287713
18500,0.1284,0.02168,0.10215761,0.019587992
18501,0.1284,0.02168,0.10642952,0.01915079
18502,0.1284,0.02168,0.08288497,0.019707784
18503,0.1284,0.02168,0.12320709,0.020917978
18504,0.1284,0.02168,0.13891266,0.019440157
18505,0.1284,0.02168,0.0931059,0.016168457
18506,0.1284,0.02168,0.095874146,0.016519677
18507,0.1284,0.02168,0.112258136,0.02009749
18508,0.1284,0.02168,0.13621832,0.01969137
18509,0.1284,0.02168,0.12959932,0.021582576
18510,0.1284,0.02168,0.120455936,0.019849105
18511,0.1284,0.02168,0.11926292,0.02237657
18512,0.1284,0.02168,0.13105167,0.02203032
18513,0.1284,0.02168,0.13079858,0.023958044
18514,0.1284,0.02168,0.13650249,0.018860467
18515,0.1284,0.02168,0.11174604,0.018528134
18516,0.1284,0.02168,0.12595561,0.019524973
18517,0.1284,0.02168,0.14337859,0.02118413
18518,0.1284,0.02168,0.13424106,0.023983244
18519,0.1284,0.02168,0.12538794,0.019244175
18520,0.1284,0.02168,0.12874243,0.020439738
18521,0.1284,0.02168,0.11817493,0.021448534
18522,0.1284,0.02168,0.12138968,0.019815754
18523,0.1284,0.02168,0.12327407,0.020143978
18524,0.1284,0.02168,0.11164873,0.021768123
18525,0.1284,0.02168,0.14060548,0.021841977
18526,0.1284,0.02168,0.10923685,0.01773424
18527,0.1284,0.02168,0.15507886,0.020815466
18528,0.1284,0.02168,0.11584008,0.018626317
18529,0.1284,0.02168,0.11470985,0.021294765
18530,0.1284,0.02168,0.1183669,0.017964143
18531,0.1284,0.02168,0.1407477,0.02254483
18532,0.1284,0.02168,0.10471482,0.019819595
18533,0.1284,0.02168,0.124656394,0.01738852
18534,0.1284,0.02168,0.13527772,0.022671312
18535,0.1284,0.02168,0.10300939,0.019976415
18536,0.1284,0.02168,0.15545146,0.021313213
18537,0.1284,0.02168,0.15172209,0.023926703
18538,0.1284,0.02168,0.12434205,0.02013049
18539,0.1284,0.02168,0.15947898,0.023077024
18540,0.1284,0.02168,0.1138518,0.020560287
18541,0.1284,0.02168,0.13161556,0.018599827
18542,0.1284,0.02168,0.12337236,0.02100489
18543,0.1284,0.02168,0.16565982,0.021051582
18544,0.1284,0.02168,0.13638912,0.01932345
18545,0.1284,0.02168,0.15020171,0.024372917
18546,0.1284,0.02168,0.124244966,0.018743247
18547,0.1284,0.02168,0.122057855,0.022097407
18548,0.1284,0.02168,0.13786995,0.0171299
18549,0.1284,0.02168,0.12530278,0.01831349
18550,0.1284,0.02168,0.1552989,0.022937827
18551,0.1284,0.02168,0.12364474,0.02416018
18552,0.1284,0.02168,0.094167,0.017808612
18553,0.1284,0.02168,0.14823797,0.021233305
18554,0.1284,0.02168,0.12319875,0.021908414
18555,0.1284,0.02168,0.11877708,0.020919602
18556,0.1284,0.02168,0.14599401,0.024259409
18557,0.1284,0.02168,0.07955866,0.017157387
18558,0.1284,0.02168,0.1304524,0.017880768
18559,0.1284,0.02168,0.10396816,0.022111624
18560,0.1284,0.02168,0.10095064,0.0179482
18561,0.1284,0.02168,0.10903318,0.023154944
18562,0.1284,0.02168,0.13812293,0.020861164
18563,0.1284,0.02168,0.12740247,0.02161913
18564,0.1284,0.02168,0.12440653,0.02142122
18565,0.1284,0.02168,0.14271028,0.021328297
18566,0.1284,0.02168,0.116402134,0.022433147
18567,0.1284,0.02168,0.13088533,0.019566132
18568,0.1284,0.02168,0.10657738,0.017923057
18569,0.1284,0.02168,0.11482562,0.019871868
18570,0.1284,0.02168,0.11738175,0.021347841
18571,0.1284,0.02168,0.13515228,0.020266054
18572,0.1284,0.02168,0.11762848,0.016397068
18573,0.1284,0.02168,0.11848405,0.021380022
18574,0.1284,0.02168,0.12669127,0.023863165
18575,0.1284,0.02168,0.13945183,0.019198861
18576,0.1284,0.02168,0.14981422,0.024225697
18577,0.1284,0.02168,0.15382093,0.02449444
18578,0.1284,0.02168,0.12834424,0.018467207
18579,0.1284,0.02168,0.10487798,0.017905537
18580,0.1284,0.02168,0.114343815,0.021558197
18581,0.1284,0.02168,0.094843954,0.021361172
18582,0.1284,0.02168,0.106932,0.019015303
18583,0.1284,0.02168,0.13553336,0.021130119
18584,0.1284,0.02168,0.1219952,0.017118365
18585,0.1284,0.02168,0.124841444,0.017636718
18586,0.1284,0.02168,0.14914083,0.022843525
18587,0.1284,0.02168,0.122297555,0.019187856
18588,0.1284,0.02168,0.13214058,0.022699736
18589,0.1284,0.02168,0.1381723,0.019232739
18590,0.1284,0.02168,0.12803257,0.018634748
18591,0.1284,0.02168,0.14675689,0.020896021
18592,0.1284,0.02168,0.17546742,0.025397979
18593,0.1284,0.02168,0.13292977,0.02024411
18594,0.1284,0.02168,0.15678568,0.018852599
18595,0.1284,0.02168,0.1523788,0.022804655
18596,0.1284,0.02168,0.1178926,0.020889124
18597,0.1284,0.02168,0.10866392,0.018372905
18598,0.1284,0.02168,0.09509851,0.017859092
18599,0.1284,0.02168,0.10751438,0.019472718
18600,0.1284,0.02168,0.10451677,0.02093641
18601,0.1284,0.02168,0.105518244,0.020605985
18602,0.1284,0.02168,0.15593475,0.024563495
18603,0.1284,0.02168,0.14550444,0.02461058
18604,0.1284,0.02168,0.09465632,0.018255789
18605,0.1284,0.02168,0.13390741,0.019825775
18606,0.1284,0.02168,0.11377102,0.017739423
18607,0.1284,0.02168,0.11144984,0.018721271
18608,0.1284,0.02168,0.12469986,0.018167906
18609,0.1284,0.02168,0.15324344,0.024208045
18610,0.1284,0.02168,0.115274705,0.020766817
18611,0.1284,0.02168,0.1176338,0.01884865
18612,0.1284,0.02168,0.11578209,0.02023852
18613,0.1284,0.02168,0.13417464,0.021813033
18614,0.1284,0.02168,0.12644678,0.024600815
18615,0.1284,0.02168,0.1375488,0.01913932
18616,0.1284,0.02168,0.14649808,0.022795804
18617,0.1284,0.02168,0.120065644,0.021416996
18618,0.1284,0.02168,0.11727976,0.01895248
18619,0.1284,0.02168,0.10007741,0.02021053
18620,0.1284,0.02168,0.12451693,0.021286044
18621,0.1284,0.02168,0.13959423,0.020985622
18622,0.1284,0.02168,0.09703277,0.021064483
18623,0.1284,0.02168,0.15453486,0.02456944
18624,0.1284,0.02168,0.13922551,0.021978537
18625,0.1284,0.02168,0.14095542,0.02370891
18626,0.1284,0.02168,0.115898654,0.017512469
18627,0.1284,0.02168,0.107272245,0.022348087
18628,0.1284,0.02168,0.13542691,0.024712509
18629,0.1284,0.02168,0.127298,0.020638354
18630,0.1284,0.02168,0.12273587,0.019643504
18631,0.1284,0.02168,0.11023654,0.016375145
18632,0.1284,0.02168,0.1606865,0.023038916
18633,0.1284,0.02168,0.1151751,0.021636594
18634,0.1284,0.02168,0.10889104,0.019648805
18635,0.1284,0.02168,0.14447087,0.020859983
18636,0.1284,0.02168,0.15377551,0.026881827
18637,0.1284,0.02168,0.14438453,0.019891629
18638,0.1284,0.02168,0.11587171,0.021770064
18639,0.1284,0.02168,0.10224144,0.018004324
18640,0.1284,0.02168,0.13715577,0.022057982
18641,0.1284,0.02168,0.13221993,0.019119227
18642,0.1284,0.02168,0.10342165,0.020002607
18643,0.1284,0.02168,0.11076152,0.020904034
18644,0.1284,0.02168,0.102484554,0.018523082
18645,0.1284,0.02168,0.15151417,0.023253467
18646,0.1284,0.02168,0.13346809,0.025130171
18647,0.1284,0.02168,0.13014133,0.021361414
18648,0.1284,0.02168,0.10613532,0.019257255
18649,0.1284,0.02168,0.12426029,0.020533383
18650,0.1284,0.02168,0.14944954,0.027077517
18651,0.1284,0.02168,0.1385191,0.024209365
18652,0.1284,0.02168,0.1379162,0.015885008
18653,0.1284,0.02168,0.15203612,0.023468027
18654,0.1284,0.02168,0.14939204,0.020628292
18655,0.1284,0.02168,0.15015396,0.022481915
18656,0.1284,0.02168,0.15025266,0.020331912
18657,0.1284,0.02168,0.08546757,0.018462678
18658,0.1284,0.02168,0.14127678,0.023017444
18659,0.1284,0.02168,0.14112654,0.018961456
18660,0.1284,0.02168,0.12970015,0.020923067
18661,0.1284,0.02168,0.11632251,0.022414625
18662,0.1284,0.02168,0.11755802,0.018663922
18663,0.1284,0.02168,0.12891118,0.019173969
18664,0.1284,0.02168,0.110885575,0.019402917
18665,0.1284,0.02168,0.15239517,0.022627335
18666,0.1284,0.02168,0.13860554,0.022218626
18667,0.1284,0.02168,0.16075294,0.02284049
18668,0.1284,0.02168,0.14415137,0.018891962
18669,0.1284,0.02168,0.17448227,0.027067257
18670,0.1284,0.02168,0.15161452,0.021508163
18671,0.1284,0.02168,0.11808792,0.022270676
18672,0.1284,0.02168,0.1367691,0.02012892
18673,0.1284,0.02168,0.16449396,0.023998613
18674,0.1284,0.02168,0.15738836,0.02429089
18675,0.1284,0.02168,0.13649286,0.021770382
18676,0.1284,0.02168,0.10117406,0.020477604
18677,0.1284,0.02168,0.15870047,0.021243159
18678,0.1284,0.02168,0.13589351,0.022032395
18679,0.1284,0.02168,0.14627281,0.02296932
18680,0.1284,0.02168,0.13967337,0.022243194
18681,0.1284,0.02168,0.16624701,0.026363356
18682,0.1284,0.02168,0.10387671,0.018898172
18683,0.1284,0.02168,0.10036191,0.018513072
18684,0.1284,0.02168,0.1427686,0.024784047
18685,0.1284,0.02168,0.14255516,0.02197978
18686,0.1284,0.02168,0.11367864,0.017878618
18687,0.1284,0.02168,0.12617245,0.022033516
18688,0.1284,0.02168,0.10431052,0.019152008
18689,0.1284,0.02168,0.12019852,0.02149712
18690,0.1284,0.02168,0.13960907,0.018670727
18691,0.1284,0.02168,0.13085437,0.021166127
18692,0.1284,0.02168,0.12049103,0.018237961
18693,0.1284,0.02168,0.12074014,0.023506349
18694,0.1284,0.02168,0.14682886,0.022001432
18695,0.1284,0.02168,0.13004228,0.019532224
18696,0.06083,0.04208,0.06632991,0.042676795
18697,0.06083,0.04208,0.067156374,0.043378823
18698,0.06083,0.04208,0.062774554,0.044997603
18699,0.06083,0.04208,0.06741067,0.042569924
18700,0.06083,0.04208,0.06760809,0.04420291
18701,0.06083,0.04208,0.06720675,0.04773411
18702,0.06083,0.04208,0.07425094,0.04331585
18703,0.06083,0.04208,0.07156241,0.0449863
18704,0.06083,0.04208,0.06901388,0.045488954
18705,0.06083,0.04208,0.068868205,0.045092814
18706,0.06083,0.04208,0.07376537,0.047606178
18707,0.06083,0.04208,0.0653022,0.042925306
18708,0.06083,0.04208,0.07493571,0.04488577
18709,0.06083,0.04208,0.07081852,0.043016344
18710,0.06083,0.04208,0.07247679,0.04237819
18711,0.06083,0.04208,0.0703408,0.043714054
18712,0.06083,0.04208,0.07279299,0.046453156
18713,0.06083,0.04208,0.08557154,0.046471834
18714,0.06083,0.04208,0.07504581,0.043969724
18715,0.06083,0.04208,0.0772831,0.04931221
18716,0.06083,0.04208,0.067830466,0.045242783
18717,0.06083,0.04208,0.07788013,0.0493725
18718,0.06083,0.04208,0.07513228,0.04405564
18719,0.06083,0.04208,0.0635117,0.04421925
18720,0.06083,0.04208,0.07704474,0.042819474
18721,0.06083,0.04208,0.058851883,0.04492672
18722,0.06083,0.04208,0.07502437,0.044592217
18723,0.06083,0.04208,0.06933496,0.044346012
18724,0.06083,0.04208,0.08712143,0.050352365
18725,0.06083,0.04208,0.06938129,0.043774195
18726,0.06083,0.04208,0.062187746,0.044801123
18727,0.06083,0.04208,0.07608293,0.043981746
18728,0.06083,0.04208,0.07958433,0.04576449
18729,0.06083,0.04208,0.074885294,0.046702467
18730,0.06083,0.04208,0.08499044,0.0461121
18731,0.06083,0.04208,0.078446925,0.04620263
18732,0.06083,0.04208,0.058742695,0.042871267
18733,0.06083,0.04208,0.0669773,0.043284908
18734,0.06083,0.04208,0.08451966,0.046876587
18735,0.06083,0.04208,0.06975114,0.04124406
18736,0.06083,0.04208,0.08392723,0.048366606
18737,0.06083,0.04208,0.064549476,0.043446597
18738,0.06083,0.04208,0.07264636,0.044057727
18739,0.06083,0.04208,0.074065275,0.044511225
18740,0.06083,0.04208,0.075427584,0.04721215
18741,0.06083,0.04208,0.07656507,0.045287706
18742,0.06083,0.04208,0.068259075,0.042187203
18743,0.06083,0.04208,0.073659144,0.0450951
18744,0.06083,0.04208,0.070115834,0.0438523
18745,0.06083,0.04208,0.06965411,0.045250528
18746,0.06083,0.04208,0.072125405,0.04557226
18747,0.06083,0.04208,0.06663907,0.044789813
18748,0.06083,0.04208,0.08223836,0.04644619
18749,0.06083,0.04208,0.06781578,0.043430716
18750,0.06083,0.04208,0.07225485,0.04893573
18751,0.06083,0.04208,0.06395067,0.042646527
18752,0.06083,0.04208,0.07145682,0.042584836
18753,0.06083,0.04208,0.07048986,0.04627507
18754,0.06083,0.04208,0.058625873,0.04413905
18755,0.06083,0.04208,0.07005528,0.04471474
18756,0.06083,0.04208,0.07166678,0.043810584
18757,0.06083,0.04208,0.072230674,0.04559339
18758,0.06083,0.04208,0.07986729,0.047979724
18759,0.06083,0.04208,0.057622418,0.04171387
18760,0.06083,0.04208,0.09055393,0.04982043
18761,0.06083,0.04208,0.076972455,0.046986192
18762,0.06083,0.04208,0.07693672,0.045473125
18763,0.06083,0.04208,0.081164904,0.047860622
18764,0.06083,0.04208,0.068940714,0.044646487
18765,0.06083,0.04208,0.08060776,0.046012428
18766,0.06083,0.04208,0.07371087,0.0460139
18767,0.06083,0.04208,0.07138994,0.047484044
18768,0.06083,0.04208,0.07532417,0.04494673
18769,0.06083,0.04208,0.07546806,0.04724358
18770,0.06083,0.04208,0.075641744,0.046148136
18771,0.06083,0.04208,0.073319726,0.044608407
18772,0.06083,0.04208,0.06839162,0.044387504
18773,0.06083,0.04208,0.061012074,0.04180025
18774,0.06083,0.04208,0.082080185,0.045519672
18775,0.06083,0.04208,0.070543095,0.04351271
18776,0.06083,0.04208,0.07555315,0.046923697
18777,0.06083,0.04208,0.07600641,0.045482732
18778,0.06083,0.04208,0.06867574,0.04694184
18779,0.06083,0.04208,0.06733011,0.047670078
18780,0.06083,0.04208,0.07231507,0.046867646
18781,0.06083,0.04208,0.07755603,0.046655342
18782,0.06083,0.04208,0.06959688,0.04446743
18783,0.06083,0.04208,0.058047086,0.042139012
18784,0.06083,0.04208,0.07449189,0.045698687
18785,0.06083,0.04208,0.072070904,0.044951655
18786,0.06083,0.04208,0.07468965,0.04409806
18787,0.06083,0.04208,0.08440829,0.047751136
18788,0.06083,0.04208,0.05994045,0.044920012
18789,0.06083,0.04208,0.072632164,0.04264664
18790,0.06083,0.04208,0.07637304,0.046851605
18791,0.06083,0.04208,0.07233693,0.04277165
18792,0.06083,0.04208,0.06116001,0.0414382
18793,0.06083,0.04208,0.084148094,0.04937099
18794,0.06083,0.04208,0.084249035,0.04651066
18795,0.06083,0.04208,0.07295002,0.04561054
18796,0.06083,0.04208,0.06886931,0.04474943
18797,0.06083,0.04208,0.0741079,0.042039827
18798,0.06083,0.04208,0.07642613,0.04528617
18799,0.06083,0.04208,0.07226901,0.0446636
18800,0.06083,0.04208,0.07480624,0.04734519
18801,0.06083,0.04208,0.075472005,0.045028254
18802,0.06083,0.04208,0.08347277,0.046175107
18803,0.06083,0.04208,0.07130593,0.047145598
18804,0.06083,0.04208,0.06691207,0.041803524
18805,0.06083,0.04208,0.08155057,0.049251385
18806,0.06083,0.04208,0.07575215,0.045114584
18807,0.06083,0.04208,0.083735526,0.04730867
18808,0.06083,0.04208,0.07306711,0.046599697
18809,0.06083,0.04208,0.07522081,0.045761988
18810,0.06083,0.04208,0.07956111,0.046443895
18811,0.06083,0.04208,0.07966294,0.047641225
18812,0.06083,0.04208,0.07707926,0.046232898
18813,0.06083,0.04208,0.07219088,0.04640924
18814,0.06083,0.04208,0.068520926,0.044256084
18815,0.06083,0.04208,0.08079124,0.047756284
18816,0.06083,0.04208,0.0748648,0.046018593
18817,0.06083,0.04208,0.07614325,0.04475104
18818,0.06083,0.04208,0.06355858,0.045850627
18819,0.06083,0.04208,0.06685502,0.043330666
18820,0.06083,0.04208,0.088489465,0.04630046
18821,0.06083,0.04208,0.078768805,0.044612207
18822,0.06083,0.04208,0.06856055,0.04365828
18823,0.06083,0.04208,0.07995163,0.048459165
18824,0.06083,0.04208,0.08175051,0.047465347
18825,0.06083,0.04208,0.07043615,0.044274718
18826,0.06083,0.04208,0.06133174,0.0409757
18827,0.06083,0.04208,0.06934543,0.047213178
18828,0.06083,0.04208,0.077765815,0.043551553
18829,0.06083,0.04208,0.070806734,0.044405982
18830,0.06083,0.04208,0.07445066,0.04674097
18831,0.06083,0.04208,0.068016335,0.042366255
18832,0.06083,0.04208,0.067058824,0.04467065
18833,0.06083,0.04208,0.06469467,0.044982325
18834,0.06083,0.04208,0.07234071,0.0454699
18835,0.06083,0.04208,0.07403183,0.04612145
18836,0.06083,0.04208,0.07644613,0.0496431
18837,0.06083,0.04208,0.07290046,0.046740927
18838,0.06083,0.04208,0.07134536,0.04552673
18839,0.06083,0.04208,0.07484936,0.04518818
18840,0.06083,0.04208,0.072504975,0.0425594
18841,0.06083,0.04208,0.076717034,0.04444944
18842,0.06083,0.04208,0.083030544,0.046741445
18843,0.06083,0.04208,0.07714165,0.042668577
18844,0.06083,0.04208,0.07162497,0.045944996
18845,0.06083,0.04208,0.056591455,0.04169376
