,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
1586,0.62807685,242,182,5,5,3,43,360,0.05
1587,0.6291204,250,181,5,5,3,43,370,0.05
1588,0.62738836,235,179,5,5,3,43,380,0.05
1589,0.62230784,227,176,5,5,3,43,390,0.05
1590,0.6178993,230,173,5,5,3,43,400,0.05
1591,0.61391896,228,172,5,5,3,43,410,0.05
1592,0.6132836,232,172,5,5,3,43,420,0.05
1593,0.6142002,227,173,5,5,3,43,430,0.05
1594,0.6157598,223,178,5,5,3,43,440,0.05
1595,0.618609,219,175,5,5,3,43,450,0.05
1596,0.6239632,214,174,5,5,3,43,460,0.05
1597,0.628795,223,179,5,5,3,43,470,0.05
1598,0.63237053,237,174,5,5,3,43,480,0.05
1599,0.6343396,233,172,5,5,3,43,490,0.05
1600,0.9684112,231,230,5,5,3,46,0,0.05
1601,0.90648806,244,220,5,5,3,46,10,0.05
1602,0.839493,244,209,5,5,3,46,20,0.05
1603,0.78382754,243,207,5,5,3,46,30,0.05
1604,0.74083805,252,208,5,5,3,46,40,0.05
1605,0.7082114,260,204,5,5,3,46,50,0.05
1606,0.6873101,263,202,5,5,3,46,60,0.05
1607,0.6727934,258,207,5,5,3,46,70,0.05
1608,0.6620779,237,209,5,5,3,46,80,0.05
1609,0.6564109,248,204,5,5,3,46,90,0.05
1610,0.6544787,241,200,5,5,3,46,100,0.05
1611,0.65315163,239,203,5,5,3,46,110,0.05
1612,0.6504367,243,199,5,5,3,46,120,0.05
1613,0.64627004,243,198,5,5,3,46,130,0.05
1614,0.6416878,244,197,5,5,3,46,140,0.05
1615,0.6391669,240,200,5,5,3,46,150,0.05
1616,0.6391538,236,193,5,5,3,46,160,0.05
1617,0.63876915,252,193,5,5,3,46,170,0.05
1618,0.63735867,255,194,5,5,3,46,180,0.05
1619,0.63720787,242,195,5,5,3,46,190,0.05
1620,0.63990587,238,197,5,5,3,46,200,0.05
1621,0.6427407,225,194,5,5,3,46,210,0.05
1622,0.64398533,221,193,5,5,3,46,220,0.05
1623,0.64608634,231,194,5,5,3,46,230,0.05
1624,0.6476196,221,190,5,5,3,46,240,0.05
1625,0.6455444,226,183,5,5,3,46,250,0.05
1626,0.642084,230,185,5,5,3,46,260,0.05
1627,0.63936996,232,185,5,5,3,46,270,0.05
1628,0.6364282,228,188,5,5,3,46,280,0.05
1629,0.6347215,218,188,5,5,3,46,290,0.05
1630,0.6305005,235,190,5,5,3,46,300,0.05
1631,0.6237325,241,188,5,5,3,46,310,0.05
1632,0.61889845,250,189,5,5,3,46,320,0.05
1633,0.61820066,250,187,5,5,3,46,330,0.05
1634,0.6200365,252,185,5,5,3,46,340,0.05
1635,0.62046415,238,187,5,5,3,46,350,0.05
1636,0.6202551,247,188,5,5,3,46,360,0.05
1637,0.61837435,239,190,5,5,3,46,370,0.05
1638,0.61625564,239,193,5,5,3,46,380,0.05
1639,0.61455476,236,191,5,5,3,46,390,0.05
1640,0.6146768,235,187,5,5,3,46,400,0.05
1641,0.61797243,227,185,5,5,3,46,410,0.05
1642,0.61954004,242,185,5,5,3,46,420,0.05
1643,0.6222009,243,184,5,5,3,46,430,0.05
1644,0.62678075,233,185,5,5,3,46,440,0.05
1645,0.6310401,237,190,5,5,3,46,450,0.05
1646,0.63389623,247,186,5,5,3,46,460,0.05
1647,0.6375977,235,186,5,5,3,46,470,0.05
1648,0.6400291,246,189,5,5,3,46,480,0.05
1649,0.64066374,257,186,5,5,3,46,490,0.05
1650,0.96687245,260,231,5,5,3,46,0,0.05
1651,0.9069719,263,223,5,5,3,46,10,0.05
1652,0.84239894,258,217,5,5,3,46,20,0.05
1653,0.78291184,237,208,5,6,3,46,30,0.05
1654,0.73305243,248,191,5,6,3,46,40,0.05
1655,0.69864154,241,196,5,5,3,46,50,0.05
1656,0.6785387,239,193,5,5,3,46,60,0.05
1657,0.6676689,243,188,5,5,3,46,70,0.05
1658,0.66304344,243,187,5,5,3,46,80,0.05
1659,0.661388,244,186,5,5,3,46,90,0.05
1660,0.6603796,240,180,5,5,3,46,100,0.05
1661,0.6591863,236,183,5,5,3,46,110,0.05
1662,0.6564698,252,177,5,5,3,46,120,0.05
1663,0.65446097,255,180,5,5,3,46,130,0.05
1664,0.6532839,242,180,5,5,3,46,140,0.05
1665,0.6533627,238,184,5,5,3,46,150,0.05
1666,0.6554914,225,185,5,5,3,46,160,0.05
1667,0.66093576,221,184,5,5,3,46,170,0.05
1668,0.6665765,231,180,5,5,3,46,180,0.05
1669,0.66871107,221,181,5,5,3,46,190,0.05
1670,0.66659206,226,182,5,5,3,46,200,0.05
1671,0.6592741,230,181,5,5,3,46,210,0.05
1672,0.6485665,232,181,5,5,3,46,220,0.05
1673,0.64110655,228,180,5,5,3,46,230,0.05
1674,0.6391225,218,181,5,5,3,46,240,0.05
1675,0.64230466,235,181,5,5,3,46,250,0.05
1676,0.64911485,241,177,5,5,3,46,260,0.05
1677,0.65849257,250,178,5,5,3,46,270,0.05
1678,0.6670607,250,178,5,5,3,46,280,0.05
1679,0.67614406,252,177,5,5,3,46,290,0.05
1680,0.6802602,238,175,5,5,3,46,300,0.05
1681,0.67785704,247,173,5,5,3,46,310,0.05
1682,0.6696669,239,176,5,5,3,46,320,0.05
1683,0.66168636,239,177,5,5,3,46,330,0.05
1684,0.6557053,236,181,5,5,3,46,340,0.05
1685,0.65107054,235,180,5,5,3,46,350,0.05
1686,0.64723134,227,179,5,5,3,46,360,0.05
1687,0.64657784,242,181,5,5,3,46,370,0.05
1688,0.64662856,243,177,5,5,3,46,380,0.05
1689,0.64474124,233,178,5,5,3,46,390,0.05
1690,0.6425055,237,182,5,5,3,46,400,0.05
1691,0.6401936,247,182,5,5,3,46,410,0.05
1692,0.6390508,235,184,5,5,3,46,420,0.05
1693,0.6410241,246,185,5,5,3,46,430,0.05
1694,0.6457618,257,185,5,5,3,46,440,0.05
1695,0.64694405,247,187,5,5,3,46,450,0.05
1696,0.64326084,256,186,5,5,3,46,460,0.05
1697,0.6394693,240,184,5,5,3,46,470,0.05
1698,0.63411117,255,187,5,5,3,46,480,0.05
1699,0.6320424,261,184,5,5,3,46,490,0.05
1700,0.9690417,241,230,5,5,3,42,0,0.05
1701,0.9136134,252,226,5,5,3,42,10,0.05
1702,0.8519764,248,211,5,5,3,42,20,0.05
1703,0.79116374,222,208,5,5,3,42,30,0.05
1704,0.74056756,222,199,5,5,3,42,40,0.05
1705,0.7063104,240,197,5,5,3,42,50,0.05
1706,0.68303365,242,198,5,5,3,42,60,0.05
1707,0.6684899,240,193,5,5,3,42,70,0.05
1708,0.65845674,244,189,5,5,3,42,80,0.05
1709,0.6509751,255,191,5,5,3,42,90,0.05
1710,0.6477041,253,191,5,5,3,42,100,0.05
1711,0.647822,261,186,5,5,3,42,110,0.05
1712,0.64553887,255,182,5,5,3,42,120,0.05
1713,0.6414741,252,182,5,5,3,42,130,0.05
1714,0.6399729,252,181,5,5,3,42,140,0.05
1715,0.6419287,254,178,5,5,3,42,150,0.05
1716,0.6443673,239,186,5,5,3,42,160,0.05
1717,0.64631563,236,189,5,5,3,42,170,0.05
1718,0.6495422,243,184,5,5,3,42,180,0.05
1719,0.65555537,259,186,5,5,3,42,190,0.05
1720,0.6608703,247,188,5,5,3,42,200,0.05
1721,0.665942,248,185,5,5,3,42,210,0.05
1722,0.6697885,203,187,5,5,3,42,220,0.05
1723,0.66966695,248,188,5,5,3,42,230,0.05
1724,0.66507834,246,188,5,5,3,42,240,0.05
1725,0.6568058,215,183,5,5,3,42,250,0.05
1726,0.6490675,224,181,5,5,3,42,260,0.05
1727,0.6459721,239,182,5,5,3,42,270,0.05
1728,0.64747566,247,185,5,5,3,42,280,0.05
1729,0.64897966,241,188,5,5,3,42,290,0.05
1730,0.64684343,245,186,5,5,3,42,300,0.05
1731,0.6446178,238,185,5,5,3,42,310,0.05
1732,0.64276546,240,186,5,5,3,42,320,0.05
1733,0.6405147,234,185,5,5,3,42,330,0.05
1734,0.63755226,235,186,5,5,3,42,340,0.05
1735,0.63723874,249,184,5,5,3,42,350,0.05
1736,0.6402496,236,188,5,5,3,42,360,0.05
1737,0.64360744,245,190,5,5,3,42,370,0.05
1738,0.6457464,254,187,5,5,3,42,380,0.05
1739,0.6457386,259,181,5,5,3,42,390,0.05
1740,0.6467079,224,183,5,5,3,42,400,0.05
1741,0.64789605,235,184,5,5,3,42,410,0.05
1742,0.64848024,235,185,5,5,3,42,420,0.05
1743,0.64962727,235,181,5,5,3,42,430,0.05
1744,0.64975595,221,176,5,5,3,42,440,0.05
1745,0.64735156,243,177,5,5,3,42,450,0.05
1746,0.64329445,215,177,5,5,3,42,460,0.05
1747,0.6399772,229,179,5,5,3,42,470,0.05
1748,0.6353215,181,180,5,5,3,42,480,0.05
1749,0.6321328,186,182,5,5,3,42,490,0.05
