,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
1587,0.65553224,191,67,6,8,5,9,370,0.04
1588,0.65273064,189,67,6,8,5,9,380,0.04
1589,0.65091145,194,68,6,8,5,9,390,0.04
1590,0.6488029,199,66,6,8,5,9,400,0.04
1591,0.64650077,203,64,6,8,5,9,410,0.04
1592,0.644503,206,64,6,8,5,9,420,0.04
1593,0.6432064,206,60,6,8,5,9,430,0.04
1594,0.6425921,197,60,6,8,5,9,440,0.04
1595,0.6424744,195,59,6,8,5,9,450,0.04
1596,0.6416202,194,58,6,8,5,9,460,0.04
1597,0.6395079,188,59,6,8,5,9,470,0.04
1598,0.637408,186,60,6,8,5,9,480,0.04
1599,0.6371477,196,57,6,8,5,9,490,0.04
1600,0.99009675,196,204,6,6,5,10,0,0.04
1601,0.9686675,197,203,6,6,5,10,10,0.04
1602,0.9376211,184,200,6,6,5,10,20,0.04
1603,0.9011229,187,180,6,6,5,10,30,0.04
1604,0.8633167,185,170,6,6,5,10,40,0.04
1605,0.82490295,190,157,6,6,5,10,50,0.04
1606,0.7886701,187,150,6,6,5,10,60,0.04
1607,0.75625944,177,143,6,6,5,10,70,0.04
1608,0.72747177,177,130,6,6,5,10,80,0.04
1609,0.70298725,174,121,6,6,5,10,90,0.04
1610,0.6832957,194,123,6,6,5,10,100,0.04
1611,0.6707276,196,130,5,6,5,10,110,0.04
1612,0.66243297,187,124,5,7,5,10,120,0.04
1613,0.65714556,183,111,5,7,5,10,130,0.04
1614,0.65595603,198,106,5,7,5,10,140,0.04
1615,0.6575119,192,102,6,7,5,10,150,0.04
1616,0.6609764,196,100,6,7,5,10,160,0.04
1617,0.6657282,186,99,6,7,5,10,170,0.04
1618,0.6705292,187,95,6,7,5,10,180,0.04
1619,0.67349124,185,94,6,7,5,10,190,0.04
1620,0.67458904,185,90,5,7,5,10,200,0.04
1621,0.6740753,168,89,5,7,5,10,210,0.04
1622,0.6732511,179,90,5,7,5,10,220,0.04
1623,0.6729348,177,90,6,7,5,10,230,0.04
1624,0.6729569,180,88,6,7,5,10,240,0.04
1625,0.6714869,175,90,6,7,5,10,250,0.04
1626,0.66783476,171,90,6,7,5,10,260,0.04
1627,0.663572,166,88,6,7,5,10,270,0.04
1628,0.6608243,173,86,5,7,5,10,280,0.04
1629,0.6588744,175,87,5,7,5,10,290,0.04
1630,0.6555582,182,83,5,7,5,10,300,0.04
1631,0.65134484,180,83,5,7,5,10,310,0.04
1632,0.6468943,184,83,5,7,5,10,320,0.04
1633,0.64297473,184,86,5,7,5,10,330,0.04
1634,0.6393372,187,80,5,7,5,10,340,0.04
1635,0.6361058,189,76,6,7,5,10,350,0.04
1636,0.6339083,186,76,6,7,5,10,360,0.04
1637,0.63235486,194,78,6,7,5,10,370,0.04
1638,0.6305751,186,76,6,7,5,10,380,0.04
1639,0.6277668,193,78,6,7,5,10,390,0.04
1640,0.6254107,186,77,6,7,5,10,400,0.04
1641,0.62260264,178,73,6,7,5,10,410,0.04
1642,0.6199371,183,69,6,8,5,10,420,0.04
1643,0.6182878,186,69,6,8,5,10,430,0.04
1644,0.6183128,188,69,6,8,5,10,440,0.04
1645,0.6183165,190,65,6,8,5,10,450,0.04
1646,0.61857307,187,65,6,8,5,10,460,0.04
1647,0.6199861,193,65,6,8,5,10,470,0.04
1648,0.6221658,188,62,5,8,5,10,480,0.04
1649,0.62501216,176,63,5,8,5,10,490,0.04
1650,0.9912211,187,196,5,6,5,10,0,0.04
1651,0.9721715,193,192,5,6,5,10,10,0.04
1652,0.94141024,184,186,5,6,5,10,20,0.04
1653,0.903716,187,174,5,6,5,10,30,0.04
1654,0.8615206,181,157,5,6,5,10,40,0.04
1655,0.8170674,187,150,5,6,5,10,50,0.04
1656,0.77513456,193,148,6,6,5,10,60,0.04
1657,0.7376667,195,141,6,6,5,10,70,0.04
1658,0.7068591,199,139,6,7,5,10,80,0.04
1659,0.68386406,195,134,6,7,5,10,90,0.04
1660,0.6678787,203,123,6,7,5,10,100,0.04
1661,0.6583091,182,121,6,7,5,10,110,0.04
1662,0.65429544,188,121,6,7,5,10,120,0.04
1663,0.6548793,161,116,6,7,5,10,130,0.04
1664,0.65765226,199,109,6,7,5,10,140,0.04
1665,0.66093427,214,103,6,7,5,10,150,0.04
1666,0.6643208,206,94,6,7,5,10,160,0.04
1667,0.66697615,209,90,6,7,5,10,170,0.04
1668,0.6682387,217,90,6,7,5,10,180,0.04
1669,0.66780996,205,90,6,7,5,10,190,0.04
1670,0.6645766,202,88,5,8,5,10,200,0.04
1671,0.66152155,219,86,5,8,5,10,210,0.04
1672,0.66076267,206,83,5,8,5,10,220,0.04
1673,0.66058856,205,81,5,8,5,10,230,0.04
1674,0.6579912,192,78,5,8,5,10,240,0.04
1675,0.6538574,196,75,5,8,5,10,250,0.04
1676,0.649929,209,72,5,8,5,10,260,0.04
1677,0.6455943,217,71,5,8,5,10,270,0.04
1678,0.64317626,206,71,5,8,5,10,280,0.04
1679,0.64378744,197,70,5,8,5,10,290,0.04
1680,0.64499277,198,66,5,8,5,10,300,0.04
1681,0.6469756,197,67,5,8,5,10,310,0.04
1682,0.65159535,216,66,5,8,5,10,320,0.04
1683,0.6566444,199,64,6,8,5,10,330,0.04
1684,0.659523,200,62,6,8,5,10,340,0.04
1685,0.65919256,204,61,6,8,5,10,350,0.04
1686,0.6546128,207,61,6,8,5,10,360,0.04
1687,0.64741564,198,62,6,8,5,10,370,0.04
1688,0.6385912,186,62,6,8,5,10,380,0.04
1689,0.63246155,191,59,5,8,5,10,390,0.04
1690,0.6295972,196,60,5,8,5,10,400,0.04
1691,0.6296522,182,59,5,8,5,10,410,0.04
1692,0.63089806,183,59,5,8,5,10,420,0.04
1693,0.63237756,193,55,5,7,5,10,430,0.04
1694,0.6338171,200,56,5,7,5,10,440,0.04
1695,0.63676167,201,57,5,7,5,10,450,0.04
1696,0.63894266,206,59,5,7,5,10,460,0.04
1697,0.6404072,211,59,6,8,5,10,470,0.04
1698,0.6418321,204,58,6,8,5,10,480,0.04
1699,0.6427899,200,56,6,8,5,10,490,0.04
1700,0.99123526,202,202,6,6,5,9,0,0.04
1701,0.97303194,195,195,6,6,5,9,10,0.04
1702,0.94224846,198,186,6,6,5,9,20,0.04
1703,0.9035681,205,180,6,6,5,9,30,0.04
1704,0.86175174,203,165,6,6,5,9,40,0.04
1705,0.81914204,211,145,6,6,5,9,50,0.04
1706,0.7763857,208,150,5,6,5,9,60,0.04
1707,0.73710704,209,151,5,6,5,9,70,0.04
1708,0.70404726,204,140,5,6,5,9,80,0.04
1709,0.67648137,208,126,5,7,5,9,90,0.04
1710,0.65787256,200,119,5,7,5,9,100,0.04
1711,0.6466808,201,111,5,7,5,9,110,0.04
1712,0.64131916,197,109,5,7,5,9,120,0.04
1713,0.63874847,198,106,5,7,5,9,130,0.04
1714,0.63801974,184,104,5,7,5,9,140,0.04
1715,0.6385791,184,104,5,7,5,9,150,0.04
1716,0.640133,198,92,5,7,5,9,160,0.04
1717,0.6423652,184,88,5,7,5,9,170,0.04
1718,0.6435181,188,81,5,7,5,9,180,0.04
1719,0.6432793,198,82,6,7,5,9,190,0.04
1720,0.64153963,201,83,6,7,5,9,200,0.04
1721,0.63886994,202,84,6,7,5,9,210,0.04
1722,0.63602805,198,86,6,7,5,9,220,0.04
1723,0.63230777,196,83,6,7,5,9,230,0.04
1724,0.63052595,189,82,6,7,5,9,240,0.04
1725,0.6297701,197,77,6,7,5,9,250,0.04
1726,0.6297077,196,77,6,7,5,9,260,0.04
1727,0.6294717,191,78,6,7,5,9,270,0.04
1728,0.6294476,197,73,6,7,5,9,280,0.04
1729,0.6298077,194,74,6,7,5,9,290,0.04
1730,0.62998486,198,73,6,7,5,9,300,0.04
1731,0.6313902,194,73,6,7,5,9,310,0.04
1732,0.6339754,198,73,6,8,5,9,320,0.04
1733,0.6367347,201,71,6,8,5,9,330,0.04
1734,0.6402245,201,73,6,8,5,9,340,0.04
1735,0.64369255,200,73,6,8,5,9,350,0.04
1736,0.6472088,199,71,6,8,5,9,360,0.04
1737,0.64963675,186,69,6,8,5,9,370,0.04
1738,0.65127665,195,67,5,8,5,9,380,0.04
1739,0.65311426,203,67,5,8,5,9,390,0.04
1740,0.65637326,187,68,6,8,5,9,400,0.04
1741,0.6593565,193,64,6,8,5,9,410,0.04
1742,0.6612788,192,64,6,8,5,9,420,0.04
1743,0.6610752,187,63,6,8,5,9,430,0.04
1744,0.6601137,201,63,6,8,5,9,440,0.04
1745,0.65760386,198,63,6,8,5,9,450,0.04
1746,0.65307313,188,62,6,8,5,9,460,0.04
1747,0.64616096,188,62,5,8,5,9,470,0.04
1748,0.63786507,187,63,5,8,5,9,480,0.04
1749,0.63095266,178,62,5,8,5,9,490,0.04
1750,0.9800565,265,259,5,5,3,7,0,0.05
1751,0.93845457,252,253,5,5,3,7,10,0.05
1752,0.88196415,241,243,5,5,3,7,20,0.05
1753,0.8221491,246,233,5,5,3,7,30,0.05
1754,0.7641539,233,219,5,6,3,7,40,0.05
1755,0.7136429,235,200,5,6,3,7,50,0.05
1756,0.6748784,241,177,5,6,3,7,60,0.05
1757,0.64417815,252,155,5,6,3,7,70,0.05
1758,0.6267304,248,147,5,6,3,7,80,0.05
1759,0.6215577,222,143,5,6,3,7,90,0.05
1760,0.6248538,222,129,5,7,3,7,100,0.05
1761,0.633639,240,123,5,7,3,7,110,0.05
1762,0.6411478,242,115,5,7,3,7,120,0.05
1763,0.6438498,240,108,5,7,3,7,130,0.05
1764,0.6407364,244,104,5,7,3,7,140,0.05
1765,0.63224715,255,103,5,7,3,7,150,0.05
1766,0.62085354,253,100,5,7,3,7,160,0.05
1767,0.6103039,261,98,5,7,3,7,170,0.05
1768,0.60308045,255,95,5,7,3,7,180,0.05
1769,0.60202754,252,95,5,7,3,7,190,0.05
1770,0.60698116,252,89,5,7,3,7,200,0.05
1771,0.61582655,254,85,5,7,3,7,210,0.05
1772,0.62932366,239,84,5,7,3,7,220,0.05
1773,0.64056194,236,82,5,7,3,7,230,0.05
1774,0.6445776,243,82,5,7,3,7,240,0.05
1775,0.64358693,259,81,5,7,3,7,250,0.05
1776,0.6418686,247,79,5,7,3,7,260,0.05
1777,0.64017326,248,78,5,7,3,7,270,0.05
1778,0.63884085,203,77,5,7,3,7,280,0.05
1779,0.63721114,248,77,5,7,3,7,290,0.05
1780,0.6318347,246,74,5,7,3,7,300,0.05
1781,0.6236193,215,72,5,7,3,7,310,0.05
1782,0.61886126,224,72,5,7,3,7,320,0.05
1783,0.62000525,239,70,5,8,3,7,330,0.05
1784,0.62200445,247,70,5,8,3,7,340,0.05
1785,0.6224087,241,69,5,8,3,7,350,0.05
1786,0.62494797,245,68,5,8,3,7,360,0.05
1787,0.6287895,238,67,5,8,3,7,370,0.05
1788,0.6322657,240,67,5,8,3,7,380,0.05
1789,0.6359959,234,63,5,8,3,7,390,0.05
1790,0.6390491,235,61,5,8,3,7,400,0.05
1791,0.6436873,249,61,5,8,3,7,410,0.05
1792,0.65111846,236,58,5,8,3,7,420,0.05
1793,0.65712625,245,59,5,8,3,7,430,0.05
1794,0.66130936,254,59,5,8,3,7,440,0.05
1795,0.66221255,259,57,5,8,3,7,450,0.05
1796,0.6584454,224,56,5,8,3,7,460,0.05
1797,0.65258,235,55,5,8,3,7,470,0.05
1798,0.6457741,235,55,5,8,3,7,480,0.05
1799,0.6383125,235,55,5,8,3,7,490,0.05
1800,0.9807403,227,229,5,5,4,8,0,0.05
1801,0.9425496,219,228,5,5,4,8,10,0.05
1802,0.8911229,223,209,5,6,4,8,20,0.05
1803,0.8369492,232,193,5,6,4,8,30,0.05
1804,0.7847983,230,167,5,6,4,8,40,0.05
1805,0.7382458,225,154,5,6,4,8,50,0.05
1806,0.6996159,234,148,5,6,4,8,60,0.05
1807,0.67289823,239,143,5,6,4,8,70,0.05
1808,0.65940535,239,137,5,6,4,8,80,0.05
1809,0.6537373,242,137,5,7,4,8,90,0.05
1810,0.6518837,248,137,5,7,4,8,100,0.05
1811,0.65556955,229,126,5,7,4,8,110,0.05
1812,0.66139686,235,121,5,7,4,8,120,0.05
1813,0.66774935,237,110,5,7,4,8,130,0.05
1814,0.675962,245,106,5,7,4,8,140,0.05
1815,0.68241245,228,100,5,7,4,8,150,0.05
1816,0.6850009,224,94,5,7,4,8,160,0.05
1817,0.6834259,233,93,5,7,4,8,170,0.05
1818,0.6815663,236,92,5,7,4,8,180,0.05
1819,0.6802029,237,93,5,7,4,8,190,0.05
1820,0.67721236,238,90,5,7,4,8,200,0.05
1821,0.6746592,229,82,5,7,4,8,210,0.05
1822,0.667966,252,79,5,7,4,8,220,0.05
1823,0.66053134,245,78,5,7,4,8,230,0.05
1824,0.65617704,233,78,5,7,4,8,240,0.05
1825,0.6548375,242,78,5,7,4,8,250,0.05
1826,0.6564065,250,77,5,7,4,8,260,0.05
1827,0.654825,235,76,5,7,4,8,270,0.05
1828,0.64984363,227,76,5,7,4,8,280,0.05
1829,0.6459031,230,77,5,7,4,8,290,0.05
1830,0.6478142,228,78,5,7,4,8,300,0.05
1831,0.653075,232,78,5,8,4,8,310,0.05
1832,0.6559598,227,76,5,8,4,8,320,0.05
1833,0.6554048,223,76,5,8,4,8,330,0.05
1834,0.65286815,219,76,5,8,4,8,340,0.05
1835,0.6501558,214,76,5,8,4,8,350,0.05
1836,0.6467923,223,75,5,8,4,8,360,0.05
1837,0.64279395,237,75,5,8,4,8,370,0.05
1838,0.6390696,233,75,5,8,4,8,380,0.05
1839,0.63284004,225,73,5,8,4,8,390,0.05
1840,0.6241825,226,71,5,8,4,8,400,0.05
1841,0.6166545,234,69,5,8,4,8,410,0.05
1842,0.6098775,216,67,5,8,4,8,420,0.05
1843,0.6056918,217,67,5,8,4,8,430,0.05
1844,0.6034967,221,66,5,8,4,8,440,0.05
1845,0.60377306,237,66,5,8,4,8,450,0.05
1846,0.60790735,247,66,5,8,4,8,460,0.05
1847,0.61417264,265,64,5,8,4,8,470,0.05
1848,0.6206046,264,64,5,8,4,8,480,0.05
1849,0.62446594,263,64,5,8,4,8,490,0.05
1850,0.98189706,263,257,5,5,4,8,0,0.05
1851,0.9449385,247,234,5,5,4,8,10,0.05
1852,0.8913464,246,222,5,5,4,8,20,0.05
1853,0.8324794,228,197,5,6,4,8,30,0.05
1854,0.77767324,229,186,5,6,4,8,40,0.05
1855,0.7304982,237,179,5,6,4,8,50,0.05
1856,0.69189626,223,172,5,6,4,8,60,0.05
1857,0.6620064,229,157,5,6,4,8,70,0.05
1858,0.6441225,235,139,5,6,4,8,80,0.05
1859,0.6353428,235,137,5,7,4,8,90,0.05
1860,0.6272922,254,136,5,7,4,8,100,0.05
1861,0.6237905,251,129,5,7,4,8,110,0.05
1862,0.6250835,243,114,5,7,4,8,120,0.05
1863,0.62905663,218,105,5,7,4,8,130,0.05
1864,0.63437414,226,106,5,7,4,8,140,0.05
1865,0.6394484,236,107,5,7,4,8,150,0.05
1866,0.645946,245,100,5,7,4,8,160,0.05
1867,0.6533153,252,97,5,7,4,8,170,0.05
1868,0.6596765,243,98,5,8,4,8,180,0.05
1869,0.66363037,243,95,5,8,4,8,190,0.05
1870,0.6642084,247,89,5,8,4,8,200,0.05
1871,0.66239655,246,87,5,8,4,8,210,0.05
1872,0.65837574,252,84,5,8,4,8,220,0.05
1873,0.65295774,251,84,5,8,4,8,230,0.05
1874,0.6471575,263,83,5,8,4,8,240,0.05
1875,0.6387672,253,84,5,8,4,8,250,0.05
1876,0.6315629,235,83,5,8,4,8,260,0.05
1877,0.62837654,236,79,5,8,4,8,270,0.05
1878,0.6241943,247,78,5,8,4,8,280,0.05
1879,0.62023574,232,77,5,8,4,8,290,0.05
1880,0.61511236,232,75,5,8,4,8,300,0.05
1881,0.61028576,241,76,5,8,4,8,310,0.05
1882,0.6076301,233,70,5,8,4,8,320,0.05
1883,0.60825646,238,69,5,8,4,8,330,0.05
1884,0.60939133,226,67,5,8,4,8,340,0.05
1885,0.6118497,224,65,5,8,4,8,350,0.05
1886,0.61726004,246,64,5,8,4,8,360,0.05
1887,0.6227867,257,62,5,8,4,8,370,0.05
1888,0.6306481,251,61,5,8,4,8,380,0.05
1889,0.6403021,260,61,5,8,4,8,390,0.05
1890,0.65124303,262,59,5,8,4,8,400,0.05
1891,0.6606756,253,54,5,8,4,8,410,0.05
1892,0.6640038,242,51,5,8,4,8,420,0.05
1893,0.66481745,238,52,5,8,4,8,430,0.05
1894,0.66344446,238,50,5,8,4,8,440,0.05
1895,0.65998894,237,48,5,8,4,8,450,0.05
1896,0.6564604,246,47,5,8,4,8,460,0.05
1897,0.65284824,248,46,5,8,4,8,470,0.05
1898,0.649471,256,46,5,8,4,8,480,0.05
1899,0.64234865,263,45,5,8,4,8,490,0.05
1900,0.98064554,223,237,5,5,4,8,0,0.05
1901,0.9432583,219,228,5,5,4,8,10,0.05
1902,0.8927839,214,212,5,5,4,8,20,0.05
1903,0.8378074,223,197,5,6,4,8,30,0.05
1904,0.783597,237,178,5,6,4,8,40,0.05
1905,0.7349916,233,167,5,6,4,8,50,0.05
1906,0.69655746,225,165,5,6,4,8,60,0.05
1907,0.6694537,226,159,5,6,4,8,70,0.05
1908,0.65303165,234,145,5,6,4,8,80,0.05
1909,0.6430455,216,146,5,6,4,8,90,0.05
1910,0.63932157,217,136,5,6,4,8,100,0.05
1911,0.63772213,221,130,5,7,4,8,110,0.05
1912,0.6362406,237,127,5,7,4,8,120,0.05
1913,0.6328655,247,114,5,7,4,8,130,0.05
1914,0.628177,265,105,5,7,4,8,140,0.05
1915,0.62360066,264,106,5,7,4,8,150,0.05
1916,0.6198282,263,99,5,7,4,8,160,0.05
1917,0.61795247,247,101,5,7,4,8,170,0.05
1918,0.6190295,246,94,5,7,4,8,180,0.05
1919,0.619794,228,93,5,7,4,8,190,0.05
1920,0.6216621,229,93,5,8,4,8,200,0.05
1921,0.6254177,237,87,5,8,4,8,210,0.05
1922,0.62799495,223,87,5,8,4,8,220,0.05
1923,0.6299337,229,89,5,8,4,8,230,0.05
1924,0.63215446,235,86,5,8,4,8,240,0.05
1925,0.6332231,235,86,5,8,4,8,250,0.05
1926,0.63480955,254,85,5,8,4,8,260,0.05
1927,0.63827825,251,82,5,8,4,8,270,0.05
1928,0.6381109,243,80,5,8,4,8,280,0.05
1929,0.63388103,218,75,5,8,4,8,290,0.05
1930,0.62939435,226,75,5,8,4,8,300,0.05
1931,0.6296134,236,75,5,8,4,8,310,0.05
1932,0.6305299,245,76,5,8,4,8,320,0.05
1933,0.6302226,252,75,5,8,4,8,330,0.05
1934,0.63159627,243,71,5,8,4,8,340,0.05
1935,0.6305339,243,71,5,8,4,8,350,0.05
1936,0.628339,247,71,5,8,4,8,360,0.05
1937,0.62799627,246,69,5,8,4,8,370,0.05
1938,0.62881804,252,71,5,8,4,8,380,0.05
1939,0.6304035,251,68,5,8,4,8,390,0.05
1940,0.634184,263,68,5,8,4,8,400,0.05
1941,0.6349878,253,62,5,8,4,8,410,0.05
1942,0.63359344,235,59,5,8,4,8,420,0.05
1943,0.63146013,236,57,5,8,4,8,430,0.05
1944,0.63075125,247,56,5,8,4,8,440,0.05
1945,0.6310906,232,52,5,9,4,8,450,0.05
1946,0.63416046,232,50,5,9,4,8,460,0.05
1947,0.6391562,241,47,5,9,4,8,470,0.05
1948,0.64465237,233,47,5,9,4,8,480,0.05
1949,0.65093154,238,48,5,9,4,8,490,0.05
1950,0.97975534,247,247,5,5,3,7,0,0.05
1951,0.9404107,256,228,5,5,3,7,10,0.05
1952,0.8867801,240,212,5,5,3,7,20,0.05
1953,0.82525086,255,190,5,6,3,7,30,0.05
1954,0.76489073,261,176,5,6,3,7,40,0.05
1955,0.71218264,235,166,5,6,3,7,50,0.05
1956,0.67252547,234,158,5,6,3,7,60,0.05
1957,0.6493,240,142,5,6,3,7,70,0.05
1958,0.63630486,237,130,5,6,3,7,80,0.05
1959,0.6304073,209,122,5,6,3,7,90,0.05
1960,0.6274144,219,115,5,7,3,7,100,0.05
1961,0.62801194,246,107,5,7,3,7,110,0.05
1962,0.63459826,247,100,5,7,3,7,120,0.05
1963,0.64409494,231,93,5,7,3,7,130,0.05
1964,0.6542582,234,83,5,7,3,7,140,0.05
1965,0.66148496,246,80,5,7,3,7,150,0.05
1966,0.66168046,244,79,5,7,3,7,160,0.05
1967,0.65469706,219,77,5,7,3,7,170,0.05
1968,0.64709246,229,77,5,7,3,7,180,0.05
1969,0.641559,232,74,5,7,3,7,190,0.05
1970,0.63644433,235,70,5,7,3,7,200,0.05
1971,0.6327262,244,71,5,7,3,7,210,0.05
1972,0.6284645,246,62,5,7,3,7,220,0.05
1973,0.62689716,248,64,5,7,3,7,230,0.05
1974,0.62837344,256,65,5,7,3,7,240,0.05
1975,0.6322544,249,65,5,7,3,7,250,0.05
1976,0.6380216,261,65,5,7,3,7,260,0.05
1977,0.64216155,254,64,5,7,3,7,270,0.05
1978,0.64601976,247,64,5,7,3,7,280,0.05
1979,0.6472266,251,64,5,7,3,7,290,0.05
1980,0.6453663,254,61,5,8,3,7,300,0.05
1981,0.63949764,256,61,5,8,3,7,310,0.05
1982,0.63177884,254,59,5,8,3,7,320,0.05
1983,0.6254333,249,59,5,8,3,7,330,0.05
1984,0.62075716,241,59,5,8,3,7,340,0.05
1985,0.6184434,246,58,5,8,3,7,350,0.05
1986,0.62121147,252,57,5,8,3,7,360,0.05
1987,0.6297302,252,55,5,8,3,7,370,0.05
1988,0.64192575,255,53,5,8,3,7,380,0.05
1989,0.6511605,248,54,5,8,3,7,390,0.05
1990,0.6572818,245,51,5,8,3,7,400,0.05
1991,0.660319,242,51,5,8,3,7,410,0.05
1992,0.65635735,242,53,5,8,3,7,420,0.05
1993,0.6482542,236,53,5,8,3,7,430,0.05
1994,0.6408551,223,50,5,8,3,7,440,0.05
1995,0.63468134,233,50,5,8,3,7,450,0.05
1996,0.6286887,227,49,5,8,3,7,460,0.05
1997,0.62321883,235,47,5,8,3,7,470,0.05
1998,0.62056524,242,47,5,8,3,7,480,0.05
1999,0.6228858,250,45,5,8,3,7,490,0.05
