,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
1586,0.6278742,204,83,6,6,5,9,360,0.04
1587,0.6335658,200,81,6,6,5,9,370,0.04
1588,0.6371939,191,83,6,6,5,9,380,0.04
1589,0.6357537,189,85,6,6,5,9,390,0.04
1590,0.62917286,194,80,6,6,5,9,400,0.04
1591,0.6225031,199,81,6,6,5,9,410,0.04
1592,0.620089,203,78,6,6,5,9,420,0.04
1593,0.62545747,206,74,6,6,5,9,430,0.04
1594,0.6349061,206,66,6,6,5,9,440,0.04
1595,0.64052254,197,66,6,6,5,9,450,0.04
1596,0.63656604,195,60,6,6,5,9,460,0.04
1597,0.6334525,194,55,6,6,5,9,470,0.04
1598,0.6378156,188,56,6,6,5,9,480,0.04
1599,0.64291084,186,59,6,6,5,9,490,0.04
1600,0.996936,186,196,6,6,5,8,0,0.04
1601,0.9900176,191,190,5,6,5,8,10,0.04
1602,0.97483796,196,173,5,6,5,8,20,0.04
1603,0.94965917,182,156,5,6,5,8,30,0.04
1604,0.9148876,183,153,5,6,5,8,40,0.04
1605,0.87251544,193,149,5,6,5,8,50,0.04
1606,0.82797754,200,147,5,6,5,8,60,0.04
1607,0.7834663,201,144,5,6,5,8,70,0.04
1608,0.74362224,206,144,5,6,5,8,80,0.04
1609,0.70964855,211,140,6,6,5,8,90,0.04
1610,0.68451583,204,135,6,6,5,8,100,0.04
1611,0.6648954,200,132,6,6,5,8,110,0.04
1612,0.6491907,191,125,6,6,5,8,120,0.04
1613,0.636967,189,123,6,6,5,8,130,0.04
1614,0.63360274,194,121,6,6,5,8,140,0.04
1615,0.63751876,199,120,6,6,5,8,150,0.04
1616,0.64294016,203,116,6,5,5,8,160,0.04
1617,0.6440358,206,117,6,5,5,8,170,0.04
1618,0.6445396,206,116,6,5,5,8,180,0.04
1619,0.6470429,197,122,6,6,5,8,190,0.04
1620,0.649434,195,116,6,6,5,8,200,0.04
1621,0.6451353,194,108,6,6,5,8,210,0.04
1622,0.63617176,188,98,6,6,5,8,220,0.04
1623,0.6258031,186,93,6,6,5,8,230,0.04
1624,0.61720085,196,91,6,6,5,8,240,0.04
1625,0.61634386,192,91,6,6,5,8,250,0.04
1626,0.6192069,191,86,5,6,5,8,260,0.04
1627,0.6220276,188,89,5,6,5,8,270,0.04
1628,0.62642395,186,84,5,6,5,8,280,0.04
1629,0.63252306,186,80,5,6,5,8,290,0.04
1630,0.6386803,194,77,5,6,5,8,300,0.04
1631,0.6390437,192,77,5,6,5,8,310,0.04
1632,0.6325204,195,74,5,6,5,8,320,0.04
1633,0.6238729,195,76,5,6,5,8,330,0.04
1634,0.6177211,195,73,5,6,5,8,340,0.04
1635,0.6160447,204,72,5,6,5,8,350,0.04
1636,0.6227038,188,67,5,6,5,8,360,0.04
1637,0.63081044,186,64,5,6,5,8,370,0.04
1638,0.6364329,181,61,5,6,5,8,380,0.04
1639,0.6389575,202,65,5,6,5,8,390,0.04
1640,0.63654506,201,62,5,6,5,8,400,0.04
1641,0.63482034,206,66,5,6,5,8,410,0.04
1642,0.6374149,208,66,5,6,5,8,420,0.04
1643,0.6409527,220,68,5,6,5,8,430,0.04
1644,0.6459656,221,71,5,6,5,8,440,0.04
1645,0.65193397,221,74,5,6,5,8,450,0.04
1646,0.6572254,217,73,5,6,5,8,460,0.04
1647,0.6530064,213,74,5,6,5,8,470,0.04
1648,0.6421556,200,70,5,6,5,8,480,0.04
1649,0.6335267,204,71,5,6,5,8,490,0.04
1650,0.99710965,174,176,6,6,5,9,0,0.04
1651,0.9895283,194,173,6,6,5,9,10,0.04
1652,0.9715801,196,163,5,6,5,9,20,0.04
1653,0.943125,187,161,5,6,5,9,30,0.04
1654,0.9052545,183,158,5,6,5,9,40,0.04
1655,0.8606133,198,159,5,6,5,9,50,0.04
1656,0.8150094,192,157,6,6,5,9,60,0.04
1657,0.77360964,196,146,6,6,5,9,70,0.04
1658,0.7385947,186,138,6,6,5,9,80,0.04
1659,0.70874745,187,135,6,6,5,9,90,0.04
1660,0.68346053,185,133,6,6,5,9,100,0.04
1661,0.6605119,185,127,5,6,5,9,110,0.04
1662,0.6432753,168,127,5,6,5,9,120,0.04
1663,0.6323081,179,119,5,6,5,9,130,0.04
1664,0.6271979,177,115,6,6,5,9,140,0.04
1665,0.6259876,180,114,6,6,5,9,150,0.04
1666,0.62832457,175,101,6,6,5,9,160,0.04
1667,0.63335687,171,109,6,6,5,9,170,0.04
1668,0.6364015,166,112,6,6,5,9,180,0.04
1669,0.63483286,173,115,5,6,5,9,190,0.04
1670,0.6310207,175,106,5,6,5,9,200,0.04
1671,0.6277293,182,101,5,6,5,9,210,0.04
1672,0.62480205,180,88,5,6,5,9,220,0.04
1673,0.6218537,184,99,5,6,5,9,230,0.04
1674,0.6192758,184,102,5,6,5,9,240,0.04
1675,0.6187865,187,95,5,6,5,9,250,0.04
1676,0.62207574,189,92,6,6,5,9,260,0.04
1677,0.63009226,186,84,6,6,5,9,270,0.04
1678,0.63772845,194,90,6,6,5,9,280,0.04
1679,0.6425545,186,91,6,6,5,9,290,0.04
1680,0.63984805,193,87,6,6,5,9,300,0.04
1681,0.63420993,186,84,6,6,5,9,310,0.04
1682,0.632865,178,73,6,6,5,9,320,0.04
1683,0.6356392,183,72,6,6,5,9,330,0.04
1684,0.63581884,186,72,6,6,5,9,340,0.04
1685,0.63302606,188,82,6,6,5,9,350,0.04
1686,0.62701946,190,89,6,6,5,9,360,0.04
1687,0.6228212,187,84,6,6,5,9,370,0.04
1688,0.624488,193,68,6,6,5,9,380,0.04
1689,0.63062835,188,73,5,6,5,9,390,0.04
1690,0.6359207,176,81,5,6,5,9,400,0.04
1691,0.6367008,172,84,5,6,5,9,410,0.04
1692,0.6371075,178,75,5,6,5,9,420,0.04
1693,0.63443464,190,81,5,6,5,9,430,0.04
1694,0.6315791,196,68,5,6,5,9,440,0.04
1695,0.6354161,196,80,5,6,5,9,450,0.04
1696,0.64819217,196,75,5,6,5,9,460,0.04
1697,0.65929735,201,66,5,6,5,9,470,0.04
1698,0.661426,203,67,5,6,5,9,480,0.04
1699,0.6586638,194,68,5,6,5,9,490,0.04
1700,0.9968658,186,179,5,5,5,8,0,0.04
1701,0.9899609,182,173,5,6,5,8,10,0.04
1702,0.97333574,193,164,5,6,5,8,20,0.04
1703,0.94630754,192,161,5,6,5,8,30,0.04
1704,0.9100311,189,158,5,6,5,8,40,0.04
1705,0.8695631,189,153,5,6,5,8,50,0.04
1706,0.8290206,195,148,5,6,5,8,60,0.04
1707,0.79174745,194,143,6,6,5,8,70,0.04
1708,0.7582904,199,137,6,6,5,8,80,0.04
1709,0.73010725,195,131,6,6,5,8,90,0.04
1710,0.70659333,189,125,6,6,5,8,100,0.04
1711,0.6882891,183,124,5,6,5,8,110,0.04
1712,0.6751291,192,123,5,6,5,8,120,0.04
1713,0.6673991,181,122,5,6,5,8,130,0.04
1714,0.66349536,194,116,6,6,5,8,140,0.04
1715,0.66190344,188,110,6,6,5,8,150,0.04
1716,0.6630361,185,88,6,6,5,8,160,0.04
1717,0.6638511,192,102,6,6,5,8,170,0.04
1718,0.6611126,192,100,6,6,5,8,180,0.04
1719,0.65651774,190,95,6,6,5,8,190,0.04
1720,0.65205127,198,97,6,6,5,8,200,0.04
1721,0.64733374,190,103,6,6,5,8,210,0.04
1722,0.6420031,196,95,6,6,5,8,220,0.04
1723,0.63546795,178,88,6,6,5,8,230,0.04
1724,0.62800896,191,86,6,6,5,8,240,0.04
1725,0.620867,200,86,6,6,5,8,250,0.04
1726,0.6188878,207,89,6,6,5,8,260,0.04
1727,0.6212171,205,81,6,6,5,8,270,0.04
1728,0.6242308,198,77,6,6,5,8,280,0.04
1729,0.624288,191,84,6,6,5,8,290,0.04
1730,0.6237209,194,78,6,6,5,8,300,0.04
1731,0.62024903,194,68,5,6,5,8,310,0.04
1732,0.6159129,198,77,5,6,5,8,320,0.04
1733,0.6125568,195,77,5,6,5,8,330,0.04
1734,0.6163374,203,80,5,6,5,8,340,0.04
1735,0.6255085,221,75,5,6,5,8,350,0.04
1736,0.6344504,210,74,5,6,5,8,360,0.04
1737,0.64066637,208,65,5,6,5,8,370,0.04
1738,0.64431494,203,68,5,6,5,8,380,0.04
1739,0.6508258,194,68,5,6,5,8,390,0.04
1740,0.6563958,187,62,5,6,5,8,400,0.04
1741,0.65744865,195,62,5,6,5,8,410,0.04
1742,0.6523266,197,52,5,6,5,8,420,0.04
1743,0.64488274,201,51,5,6,5,8,430,0.04
1744,0.6381329,193,48,6,6,5,8,440,0.04
1745,0.63220036,196,40,6,6,5,8,450,0.04
1746,0.62744814,195,45,6,6,5,8,460,0.04
1747,0.6249442,192,52,6,6,5,8,470,0.04
1748,0.6294747,198,49,6,6,5,8,480,0.04
1749,0.6369512,184,55,5,6,5,8,490,0.04
1750,0.99283594,238,217,5,5,4,7,0,0.05
1751,0.97394943,225,202,5,5,4,7,10,0.05
1752,0.93731594,221,203,5,5,4,7,20,0.05
1753,0.8869077,231,200,5,6,4,7,30,0.05
1754,0.8304535,221,188,5,6,4,7,40,0.05
1755,0.77563626,226,181,5,6,4,7,50,0.05
1756,0.7290319,230,176,5,6,4,7,60,0.05
1757,0.6930705,232,153,5,6,4,7,70,0.05
1758,0.66604024,228,154,5,6,4,7,80,0.05
1759,0.6512414,218,150,5,6,4,7,90,0.05
1760,0.6474487,235,148,5,6,4,7,100,0.05
1761,0.6499611,241,148,5,6,4,7,110,0.05
1762,0.65343857,250,146,5,6,4,7,120,0.05
1763,0.6527976,250,143,5,6,4,7,130,0.05
1764,0.64546835,252,139,5,6,4,7,140,0.05
1765,0.6364552,238,136,5,6,4,7,150,0.05
1766,0.6272227,247,139,5,6,4,7,160,0.05
1767,0.62667763,239,136,5,6,4,7,170,0.05
1768,0.6344403,239,129,5,6,4,7,180,0.05
1769,0.6382924,236,126,5,6,4,7,190,0.05
1770,0.6372073,235,116,5,6,4,7,200,0.05
1771,0.6398551,227,113,5,6,4,7,210,0.05
1772,0.64311326,242,118,5,6,4,7,220,0.05
1773,0.6429963,243,115,5,6,4,7,230,0.05
1774,0.6419714,233,106,5,6,4,7,240,0.05
1775,0.6424761,237,105,5,6,4,7,250,0.05
1776,0.64656687,247,102,5,6,4,7,260,0.05
1777,0.65159696,235,103,5,6,4,7,270,0.05
1778,0.6534158,246,99,5,6,4,7,280,0.05
1779,0.65050864,257,97,5,6,4,7,290,0.05
1780,0.645563,247,93,5,6,4,7,300,0.05
1781,0.6397563,256,89,5,6,4,7,310,0.05
1782,0.63641006,240,83,5,6,4,7,320,0.05
1783,0.6359723,255,80,5,6,4,7,330,0.05
1784,0.6331167,261,83,5,6,4,7,340,0.05
1785,0.62994534,235,81,5,6,4,7,350,0.05
1786,0.6268269,234,84,5,6,4,7,360,0.05
1787,0.62545544,240,78,5,6,4,7,370,0.05
1788,0.63015443,237,74,5,6,4,7,380,0.05
1789,0.6401671,209,72,5,6,4,7,390,0.05
1790,0.6434024,219,75,5,6,4,7,400,0.05
1791,0.63771546,246,73,5,6,4,7,410,0.05
1792,0.6302502,247,72,5,6,4,7,420,0.05
1793,0.6244478,231,77,5,6,4,7,430,0.05
1794,0.6194631,234,71,5,6,4,7,440,0.05
1795,0.62658274,246,70,5,6,4,7,450,0.05
1796,0.63849616,244,66,5,6,4,7,460,0.05
1797,0.64349973,219,65,5,6,4,7,470,0.05
1798,0.64636016,229,68,5,6,4,7,480,0.05
1799,0.648304,232,72,5,6,4,7,490,0.05
1800,0.9933268,250,244,5,5,3,6,0,0.05
1801,0.9743554,250,232,5,5,3,6,10,0.05
1802,0.93865156,252,223,5,5,3,6,20,0.05
1803,0.8889127,238,213,5,5,3,6,30,0.05
1804,0.83228505,247,209,5,5,3,6,40,0.05
1805,0.77788615,239,198,5,5,3,6,50,0.05
1806,0.7341415,239,194,5,5,3,6,60,0.05
1807,0.7005159,236,181,5,5,3,6,70,0.05
1808,0.67886716,235,172,5,5,3,6,80,0.05
1809,0.6678139,227,166,5,5,3,6,90,0.05
1810,0.66190195,242,158,5,5,3,6,100,0.05
1811,0.6579216,243,153,5,5,3,6,110,0.05
1812,0.65320724,233,148,5,5,3,6,120,0.05
1813,0.64761484,237,147,5,5,3,6,130,0.05
1814,0.6379087,247,146,5,5,3,6,140,0.05
1815,0.6283403,235,142,5,5,3,6,150,0.05
1816,0.6304644,246,123,5,5,3,6,160,0.05
1817,0.6374817,257,139,5,5,3,6,170,0.05
1818,0.6391624,247,131,5,5,3,6,180,0.05
1819,0.635079,256,128,5,5,3,6,190,0.05
1820,0.631778,240,121,5,5,3,6,200,0.05
1821,0.6329014,255,123,5,5,3,6,210,0.05
1822,0.6412054,261,121,5,5,3,6,220,0.05
1823,0.65136164,235,123,5,5,3,6,230,0.05
1824,0.6592218,234,117,5,6,3,6,240,0.05
1825,0.66292757,240,116,5,6,3,6,250,0.05
1826,0.66323715,237,102,5,6,3,6,260,0.05
1827,0.65649426,209,95,5,6,3,6,270,0.05
1828,0.6472331,219,89,5,5,3,6,280,0.05
1829,0.64374226,246,86,5,5,3,6,290,0.05
1830,0.6474328,247,89,5,5,3,6,300,0.05
1831,0.6497826,231,86,5,5,3,6,310,0.05
1832,0.6530323,234,83,5,5,3,6,320,0.05
1833,0.65532535,246,94,5,5,3,6,330,0.05
1834,0.6565571,244,87,5,5,3,6,340,0.05
1835,0.6561596,219,84,5,5,3,6,350,0.05
1836,0.65297556,229,81,5,6,3,6,360,0.05
1837,0.647138,232,70,5,6,3,6,370,0.05
1838,0.6369202,235,66,5,6,3,6,380,0.05
1839,0.63020426,244,66,5,6,3,6,390,0.05
1840,0.6305723,246,69,5,6,3,6,400,0.05
1841,0.63239557,248,65,5,6,3,6,410,0.05
1842,0.6285889,256,54,5,6,3,6,420,0.05
1843,0.62342995,249,70,5,6,3,6,430,0.05
1844,0.6184099,261,74,5,6,3,6,440,0.05
1845,0.61236465,254,74,5,6,3,6,450,0.05
1846,0.6178448,247,72,5,6,3,6,460,0.05
1847,0.6263588,251,68,5,6,3,6,470,0.05
1848,0.6292589,254,67,5,6,3,6,480,0.05
1849,0.63011414,256,76,5,6,3,6,490,0.05
1850,0.9935159,214,214,5,5,4,6,0,0.05
1851,0.975258,214,194,5,5,4,6,10,0.05
1852,0.94203377,201,183,5,5,4,6,20,0.05
1853,0.89490604,214,172,5,5,4,6,30,0.05
1854,0.8433544,205,165,5,5,4,6,40,0.05
1855,0.7954117,218,157,5,5,4,6,50,0.05
1856,0.75034016,206,146,5,5,4,6,60,0.05
1857,0.7105796,208,146,5,5,4,6,70,0.05
1858,0.6812822,219,142,5,5,4,6,80,0.05
1859,0.6587539,238,138,5,5,4,6,90,0.05
1860,0.6418247,244,120,5,5,4,6,100,0.05
1861,0.6325892,230,123,5,5,4,6,110,0.05
1862,0.63486165,237,123,5,5,4,6,120,0.05
1863,0.6476971,213,121,5,5,4,6,130,0.05
1864,0.65861434,243,124,5,6,4,6,140,0.05
1865,0.6631491,243,126,5,6,4,6,150,0.05
1866,0.6610908,246,121,5,6,4,6,160,0.05
1867,0.65375847,249,97,5,6,4,6,170,0.05
1868,0.6423683,212,92,5,6,4,6,180,0.05
1869,0.63181096,230,90,5,6,4,6,190,0.05
1870,0.6265025,235,100,5,6,4,6,200,0.05
1871,0.6229923,236,94,5,6,4,6,210,0.05
1872,0.62174094,228,93,5,6,4,6,220,0.05
1873,0.62271935,231,85,5,6,4,6,230,0.05
1874,0.6296049,244,83,5,6,4,6,240,0.05
1875,0.63840276,244,84,5,6,4,6,250,0.05
1876,0.64495975,243,77,5,6,4,6,260,0.05
1877,0.6428892,252,80,5,6,4,6,270,0.05
1878,0.63402647,260,78,5,6,4,6,280,0.05
1879,0.62600076,263,75,5,6,4,6,290,0.05
1880,0.6208084,258,80,5,6,4,6,300,0.05
1881,0.6207551,237,82,5,6,4,6,310,0.05
1882,0.62486154,248,81,5,6,4,6,320,0.05
1883,0.63068074,241,76,5,6,4,6,330,0.05
1884,0.63839734,239,59,5,6,4,6,340,0.05
1885,0.6461971,243,58,5,6,4,6,350,0.05
1886,0.6522248,243,57,5,6,4,6,360,0.05
1887,0.6568795,244,62,5,6,4,6,370,0.05
1888,0.65993214,240,65,5,6,4,6,380,0.05
1889,0.65921426,236,63,5,6,4,6,390,0.05
1890,0.65494996,252,55,5,6,4,6,400,0.05
1891,0.6476095,255,57,5,6,4,6,410,0.05
1892,0.64468604,242,54,5,6,4,6,420,0.05
1893,0.6397124,238,53,5,6,4,6,430,0.05
1894,0.63698226,225,65,5,6,4,6,440,0.05
1895,0.63811785,221,66,5,6,4,6,450,0.05
1896,0.6387774,231,74,5,6,4,6,460,0.05
1897,0.6385641,221,62,5,6,4,6,470,0.05
1898,0.637012,226,62,5,7,4,6,480,0.05
1899,0.63852,230,56,5,7,4,6,490,0.05
1900,0.9932906,240,237,5,5,3,7,0,0.05
1901,0.9751784,237,230,5,5,3,7,10,0.05
1902,0.9386866,209,208,5,6,3,7,20,0.05
1903,0.887005,219,188,5,6,3,7,30,0.05
1904,0.8310991,246,168,5,6,3,7,40,0.05
1905,0.7774227,247,161,5,6,3,7,50,0.05
1906,0.73239833,231,152,5,6,3,7,60,0.05
1907,0.7025321,234,145,5,6,3,7,70,0.05
1908,0.68562204,246,142,5,6,3,7,80,0.05
1909,0.6771136,244,127,5,6,3,7,90,0.05
1910,0.67022043,219,134,5,6,3,7,100,0.05
1911,0.6600738,229,133,5,6,3,7,110,0.05
1912,0.65138733,232,128,5,6,3,7,120,0.05
1913,0.64368474,235,122,5,6,3,7,130,0.05
1914,0.6390612,244,121,5,5,3,7,140,0.05
1915,0.6383771,246,122,5,6,3,7,150,0.05
1916,0.6394093,248,114,5,6,3,7,160,0.05
1917,0.6378402,256,119,5,5,3,7,170,0.05
1918,0.6405964,249,101,5,5,3,7,180,0.05
1919,0.6452158,261,110,5,5,3,7,190,0.05
1920,0.6464148,254,106,5,6,3,7,200,0.05
1921,0.64270717,247,104,5,5,3,7,210,0.05
1922,0.6366241,251,99,5,5,3,7,220,0.05
1923,0.629859,254,94,5,5,3,7,230,0.05
1924,0.62277937,256,75,5,5,3,7,240,0.05
1925,0.61506003,254,88,5,5,3,7,250,0.05
1926,0.61454976,249,85,5,5,3,7,260,0.05
1927,0.6201052,241,96,5,5,3,7,270,0.05
1928,0.62085485,246,85,5,5,3,7,280,0.05
1929,0.6170962,252,86,5,6,3,7,290,0.05
1930,0.62138164,252,87,5,6,3,7,300,0.05
1931,0.6308958,255,80,5,6,3,7,310,0.05
1932,0.6380903,248,85,5,6,3,7,320,0.05
1933,0.6428484,245,76,5,6,3,7,330,0.05
1934,0.6448768,242,67,5,6,3,7,340,0.05
1935,0.6415736,242,60,5,6,3,7,350,0.05
1936,0.6402949,236,62,5,6,3,7,360,0.05
1937,0.6414244,223,66,5,6,3,7,370,0.05
1938,0.6420159,233,75,5,6,3,7,380,0.05
1939,0.64153117,227,60,5,6,3,7,390,0.05
1940,0.6402537,235,65,5,6,3,7,400,0.05
1941,0.63803,242,59,5,6,3,7,410,0.05
1942,0.63818294,250,62,5,6,3,7,420,0.05
1943,0.6409742,251,65,5,6,3,7,430,0.05
1944,0.64313006,259,77,5,6,3,7,440,0.05
1945,0.6444559,240,79,5,6,3,7,450,0.05
1946,0.64417744,252,61,5,6,3,7,460,0.05
1947,0.6431825,243,58,5,6,3,7,470,0.05
1948,0.63896406,244,60,5,6,3,7,480,0.05
1949,0.63504535,235,57,5,6,3,7,490,0.05
1950,0.9929289,238,225,5,5,3,7,0,0.05
1951,0.9734401,242,214,5,5,3,7,10,0.05
1952,0.93639284,239,200,5,5,3,7,20,0.05
1953,0.885308,250,193,5,5,3,7,30,0.05
1954,0.8293676,235,191,5,5,3,7,40,0.05
1955,0.77544415,230,183,5,6,3,7,50,0.05
1956,0.7284518,237,185,5,6,3,7,60,0.05
1957,0.6948816,251,176,5,6,3,7,70,0.05
1958,0.6783794,243,173,5,6,3,7,80,0.05
1959,0.6702516,237,170,5,6,3,7,90,0.05
1960,0.66622996,234,164,5,6,3,7,100,0.05
1961,0.66493714,235,156,5,6,3,7,110,0.05
1962,0.6646064,234,143,5,6,3,7,120,0.05
1963,0.66113216,254,143,5,6,3,7,130,0.05
1964,0.6540303,243,135,5,6,3,7,140,0.05
1965,0.65144926,227,130,5,6,3,7,150,0.05
1966,0.64822274,250,128,5,6,3,7,160,0.05
1967,0.64360714,265,124,5,6,3,7,170,0.05
1968,0.63880736,252,120,5,6,3,7,180,0.05
1969,0.63377863,241,117,5,6,3,7,190,0.05
1970,0.6301113,246,120,5,6,3,7,200,0.05
1971,0.6269635,233,113,5,6,3,7,210,0.05
1972,0.6266213,235,112,5,6,3,7,220,0.05
1973,0.62554395,241,109,5,6,3,7,230,0.05
1974,0.6224572,252,101,5,6,3,7,240,0.05
1975,0.62399197,248,100,5,6,3,7,250,0.05
1976,0.6270677,222,94,5,6,3,7,260,0.05
1977,0.6278671,222,93,5,6,3,7,270,0.05
1978,0.63033885,240,95,5,6,3,7,280,0.05
1979,0.63027626,242,95,5,6,3,7,290,0.05
1980,0.62522304,240,94,5,6,3,7,300,0.05
1981,0.6161224,244,93,5,6,3,7,310,0.05
1982,0.60713357,255,89,5,6,3,7,320,0.05
1983,0.6088983,253,82,5,6,3,7,330,0.05
1984,0.6174203,261,89,5,6,3,7,340,0.05
1985,0.62688524,255,93,5,6,3,7,350,0.05
1986,0.6342669,252,86,5,6,3,7,360,0.05
1987,0.6456381,252,92,5,6,3,7,370,0.05
1988,0.6523731,254,83,5,6,3,7,380,0.05
1989,0.65386516,239,77,5,6,3,7,390,0.05
1990,0.65437627,236,76,5,6,3,7,400,0.05
1991,0.6549657,243,68,5,6,3,7,410,0.05
1992,0.6550581,259,64,5,6,3,7,420,0.05
1993,0.6508174,247,66,5,6,3,7,430,0.05
1994,0.64646137,248,59,5,6,3,7,440,0.05
1995,0.6407117,203,62,5,6,3,7,450,0.05
1996,0.63431287,248,69,5,6,3,7,460,0.05
1997,0.63129914,246,81,5,6,3,7,470,0.05
1998,0.634005,215,87,5,6,3,7,480,0.05
1999,0.63615304,224,77,5,6,3,7,490,0.05
