,k_true,z_true,k_pred,z_pred
1720,0.1936,0.04711,0.15659642,0.034432832
1721,0.1021,0.03832,0.111617185,0.04252839
1722,0.1044,0.02347,0.12600538,0.024737613
1723,0.1389,0.02476,0.15626453,0.0261156
1724,0.1339,0.03327,0.15342249,0.03882019
1725,0.135,0.03734,0.15225782,0.0426043
1726,0.135,0.03734,0.16448289,0.04448251
1727,0.07935,0.01074,0.11050994,0.013861952
1728,0.135,0.03734,0.14002061,0.039413165
1729,0.1694,0.03908,0.15697339,0.037428856
1730,0.08061,0.01276,0.12836212,0.021161778
1731,0.153,0.02606,0.13279827,0.021113832
1732,0.07918,0.03452,0.08658397,0.03516706
1733,0.1606,0.04709,0.13920216,0.0425067
1734,0.1073,0.01914,0.12854071,0.02154775
1735,0.1339,0.03327,0.14131546,0.028517352
1736,0.1964,0.01994,0.148544,0.015695108
1737,0.07129,0.03492,0.09732385,0.04050985
1738,0.07129,0.03492,0.0776606,0.03707787
1739,0.1005,0.01159,0.11960982,0.012023301
1740,0.07918,0.03452,0.09477023,0.039815526
1741,0.1606,0.04709,0.15148596,0.0456193
1742,0.1174,0.007178,0.12221558,0.012645791
1743,0.1196,0.01067,0.10996126,0.01119978
1744,0.1174,0.007178,0.1215322,0.009039751
1745,0.1694,0.03908,0.1492837,0.03808821
1746,0.1751,0.04443,0.15121914,0.034825638
1747,0.1248,0.02505,0.12610757,0.020329086
1748,0.1998,0.04231,0.13961518,0.027974222
1749,0.07129,0.03492,0.08227938,0.03721864
1750,0.1284,0.02168,0.13859552,0.020094773
1751,0.1339,0.03327,0.14464316,0.03158463
1752,0.153,0.02606,0.14086246,0.031343803
1753,0.1606,0.04709,0.12776321,0.041655317
1754,0.135,0.03734,0.14416578,0.03809
1755,0.1339,0.03327,0.15817724,0.038165085
1756,0.1196,0.01067,0.13023937,0.016226072
1757,0.153,0.02606,0.13644071,0.028886786
1758,0.1021,0.03832,0.080336384,0.035203062
1759,0.1005,0.01159,0.12521863,0.015490276
1760,0.1742,0.0221,0.1405767,0.018049052
1761,0.08061,0.01276,0.10904675,0.018312812
1762,0.1005,0.01159,0.12775204,0.015374163
1763,0.1537,0.01451,0.12240371,0.012810601
1764,0.1896,0.04355,0.13539752,0.027775884
1765,0.1284,0.02168,0.14550516,0.028506665
1766,0.1694,0.03908,0.18398651,0.040898737
1767,0.1742,0.0221,0.111859225,0.017664969
1768,0.1174,0.007178,0.11092008,0.007172699
1769,0.1389,0.02476,0.18144636,0.03203318
1770,0.1284,0.02168,0.15895611,0.036287155
1771,0.1073,0.01914,0.12220907,0.018961197
1772,0.135,0.03734,0.17497073,0.042424843
1773,0.1537,0.01451,0.12984873,0.012669331
1774,0.08354,0.04064,0.08784474,0.03894583
1775,0.1964,0.01994,0.12201563,0.017804453
1776,0.153,0.02606,0.13923185,0.023583105
1777,0.1044,0.02347,0.14648265,0.035026133
1778,0.1174,0.007178,0.12081488,0.009493199
1779,0.1021,0.03832,0.10812294,0.039123755
1780,0.08504,0.02259,0.1416598,0.033610776
1781,0.1742,0.0221,0.12730612,0.019408483
1782,0.08504,0.02259,0.15516567,0.035444174
1783,0.1608,0.03201,0.1447222,0.02668877
1784,0.1896,0.04355,0.15369365,0.041897953
1785,0.08504,0.02259,0.14032687,0.041441645
1786,0.1073,0.01914,0.11530321,0.018353947
1787,0.1896,0.04355,0.15173514,0.03461201
1788,0.1537,0.01451,0.10976133,0.010113177
1789,0.07935,0.01074,0.12218236,0.0159059
1790,0.07129,0.03492,0.078218035,0.03582695
1791,0.1742,0.0221,0.14947033,0.023227476
1792,0.1389,0.02476,0.1379921,0.025228247
1793,0.1694,0.03908,0.17819774,0.041046716
1794,0.1742,0.0221,0.16023098,0.020373205
1795,0.07129,0.03492,0.07035755,0.034954347
1796,0.1742,0.0221,0.13697858,0.022376494
1797,0.1248,0.02505,0.13974316,0.028817762
1798,0.1389,0.02476,0.14192174,0.024241941
1799,0.1742,0.0221,0.18510213,0.025249043
1800,0.08061,0.01276,0.11150374,0.015198132
1801,0.1751,0.04443,0.16942929,0.03763902
1802,0.1742,0.0221,0.16932595,0.02330754
1803,0.1608,0.03201,0.16081107,0.036089715
1804,0.1896,0.04355,0.16886461,0.040130887
1805,0.08354,0.04064,0.09456734,0.040339198
1806,0.08504,0.02259,0.14939152,0.035123177
1807,0.09833,0.03662,0.110587195,0.042944733
1808,0.1694,0.03908,0.14772338,0.035159633
1809,0.1284,0.02168,0.15411523,0.025257993
1810,0.1174,0.007178,0.111220054,0.0073634237
1811,0.1694,0.03908,0.15172195,0.03869801
1812,0.1964,0.01994,0.14057161,0.016427185
1813,0.1964,0.01994,0.13308915,0.015076797
1814,0.1005,0.01159,0.102757774,0.012420283
1815,0.07918,0.03452,0.08123805,0.036379755
1816,0.07935,0.01074,0.10873835,0.015860604
1817,0.08504,0.02259,0.13242039,0.041413978
1818,0.1174,0.007178,0.11428443,0.0018357603
1819,0.1248,0.02505,0.13056807,0.024863778
1820,0.1742,0.0221,0.13571607,0.015535922
1821,0.1742,0.0221,0.13433997,0.021361332
1822,0.1936,0.04711,0.14941232,0.03459422
1823,0.08504,0.02259,0.12722002,0.026795676
1824,0.1389,0.02476,0.15451305,0.033684067
1825,0.1751,0.04443,0.15823726,0.044494223
1826,0.1005,0.01159,0.12634684,0.016231935
1827,0.1964,0.01994,0.13974014,0.018088877
1828,0.1044,0.02347,0.14812033,0.029824072
1829,0.09833,0.03662,0.11106373,0.03867697
1830,0.07918,0.03452,0.100637846,0.040027767
1831,0.08061,0.01276,0.13697787,0.017453624
1832,0.1339,0.03327,0.17119043,0.0328401
1833,0.1936,0.04711,0.1803457,0.04129251
1834,0.1608,0.03201,0.15017723,0.024279961
1835,0.1742,0.0221,0.14619094,0.020750575
1836,0.1284,0.02168,0.13710666,0.02778946
1837,0.1021,0.03832,0.10141724,0.04012093
1838,0.08354,0.04064,0.07924676,0.03648365
1839,0.1284,0.02168,0.14489451,0.023344789
1840,0.1279,0.04932,0.12513034,0.042918622
1841,0.08354,0.04064,0.08563875,0.037516404
1842,0.08061,0.01276,0.12585628,0.0168895
1843,0.07935,0.01074,0.11444967,0.016571462
1844,0.1998,0.04231,0.15338099,0.036556114
1845,0.1044,0.02347,0.14062902,0.029665984
1846,0.1284,0.02168,0.13796356,0.019684348
1847,0.07918,0.03452,0.09347146,0.04053726
1848,0.1248,0.02505,0.14455302,0.020918103
1849,0.1608,0.03201,0.15363714,0.029903902
1850,0.1964,0.01994,0.15248206,0.014045096
1851,0.1896,0.04355,0.16222674,0.03481269
1852,0.08504,0.02259,0.14215079,0.03626648
1853,0.1694,0.03908,0.17318481,0.039594043
1854,0.08354,0.04064,0.08559048,0.038268533
1855,0.07935,0.01074,0.11200954,0.011144787
1856,0.08504,0.02259,0.14805658,0.03598121
1857,0.1174,0.007178,0.1337841,0.012739892
1858,0.1896,0.04355,0.15662597,0.03765127
1859,0.1339,0.03327,0.1461214,0.03526701
1860,0.1606,0.04709,0.13795203,0.039624594
1861,0.1964,0.01994,0.13069232,0.013137701
1862,0.1279,0.04932,0.07712671,0.03546797
1863,0.1196,0.01067,0.108013384,0.01119753
1864,0.1389,0.02476,0.1316091,0.024579735
1865,0.08504,0.02259,0.14555414,0.037951324
1866,0.153,0.02606,0.13773921,0.020604206
1867,0.1608,0.03201,0.15100622,0.03441502
1868,0.153,0.02606,0.1434932,0.029907743
1869,0.1998,0.04231,0.15464813,0.032619372
1870,0.1537,0.01451,0.1370366,0.011730579
1871,0.1537,0.01451,0.14152333,0.01666168
1872,0.1537,0.01451,0.11423031,0.01255683
1873,0.1044,0.02347,0.12801453,0.0234463
1874,0.1021,0.03832,0.11004933,0.042922802
1875,0.1742,0.0221,0.14377573,0.01797393
1876,0.135,0.03734,0.12425106,0.0316819
1877,0.135,0.03734,0.13555929,0.04452634
1878,0.1998,0.04231,0.16766319,0.034318317
1879,0.1044,0.02347,0.1770135,0.036879625
1880,0.1174,0.007178,0.0943849,0.0057263486
1881,0.07935,0.01074,0.1207803,0.0124719525
1882,0.1389,0.02476,0.12880607,0.020508183
1883,0.1936,0.04711,0.17131577,0.0373901
1884,0.1936,0.04711,0.1469508,0.038640942
1885,0.08061,0.01276,0.09991436,0.014718303
1886,0.1389,0.02476,0.12329634,0.020518953
1887,0.1021,0.03832,0.14993808,0.04160555
1888,0.08504,0.02259,0.13607956,0.035398513
1889,0.07918,0.03452,0.09172737,0.040134445
1890,0.1751,0.04443,0.15368047,0.03870069
1891,0.1998,0.04231,0.13600098,0.031625897
1892,0.1005,0.01159,0.1226199,0.011110518
1893,0.1896,0.04355,0.14386706,0.034277648
1894,0.135,0.03734,0.13015203,0.031904127
1895,0.08354,0.04064,0.074917726,0.035985906
1896,0.1284,0.02168,0.1468238,0.028239517
1897,0.1896,0.04355,0.15246768,0.037314158
1898,0.07129,0.03492,0.076009914,0.036207214
1899,0.07129,0.03492,0.0970397,0.037768323
1900,0.08504,0.02259,0.11739766,0.02132852
1901,0.1279,0.04932,0.08312576,0.037964478
1902,0.1694,0.03908,0.17611092,0.036780566
1903,0.1248,0.02505,0.13607375,0.030895647
1904,0.07129,0.03492,0.09234271,0.03979803
1905,0.135,0.03734,0.14863326,0.041743588
1906,0.07129,0.03492,0.086355865,0.0396023
1907,0.1196,0.01067,0.12465284,0.0118880775
1908,0.153,0.02606,0.15087028,0.03391768
1909,0.1196,0.01067,0.12251083,0.011293004
1910,0.1606,0.04709,0.122037664,0.04080122
1911,0.1998,0.04231,0.13881727,0.028719392
1912,0.1339,0.03327,0.15521677,0.032563925
1913,0.1537,0.01451,0.14105672,0.018213075
1914,0.1964,0.01994,0.113514,0.017010327
1915,0.1742,0.0221,0.14322276,0.020414986
1916,0.1896,0.04355,0.158519,0.04022208
1917,0.1998,0.04231,0.17138556,0.033141825
1918,0.1742,0.0221,0.1383885,0.020427423
1919,0.08354,0.04064,0.079106584,0.03696187
1920,0.1606,0.04709,0.11670953,0.037521284
1921,0.1284,0.02168,0.15102312,0.02765593
1922,0.1964,0.01994,0.117760144,0.014364453
1923,0.07935,0.01074,0.115820445,0.014487846
1924,0.07935,0.01074,0.114728056,0.012019769
1925,0.1694,0.03908,0.14442919,0.038519997
1926,0.1073,0.01914,0.1576055,0.03562182
1927,0.07918,0.03452,0.1017713,0.04151336
1928,0.07129,0.03492,0.076860316,0.037173346
1929,0.1073,0.01914,0.12585829,0.017047137
1930,0.1284,0.02168,0.14034972,0.021555882
1931,0.1174,0.007178,0.12770262,0.01042215
1932,0.1964,0.01994,0.17489792,0.022345696
1933,0.1005,0.01159,0.10474193,0.0128120165
1934,0.135,0.03734,0.13655344,0.040106192
1935,0.1021,0.03832,0.10115673,0.040971436
1936,0.07129,0.03492,0.08154877,0.038423993
1937,0.1537,0.01451,0.1301196,0.016825404
1938,0.1196,0.01067,0.10704691,0.009596127
1939,0.08354,0.04064,0.08175584,0.03743092
1940,0.1694,0.03908,0.1461155,0.03732079
1941,0.1606,0.04709,0.1433534,0.042428207
1942,0.1896,0.04355,0.18936376,0.03753757
1943,0.07935,0.01074,0.13139932,0.013548692
1944,0.153,0.02606,0.14102471,0.021136725
1945,0.08504,0.02259,0.15736045,0.036929727
1946,0.07918,0.03452,0.07951817,0.03653851
1947,0.08354,0.04064,0.07936152,0.035667595
1948,0.1751,0.04443,0.1593024,0.03735976
1949,0.07935,0.01074,0.10932769,0.012145324
1950,0.1694,0.03908,0.1664084,0.04113205
1951,0.1174,0.007178,0.101867855,0.004890968
1952,0.1936,0.04711,0.15821825,0.03891694
1953,0.153,0.02606,0.1337341,0.022405151
1954,0.07935,0.01074,0.12455483,0.014039204
1955,0.08354,0.04064,0.09091666,0.04015902
1956,0.1021,0.03832,0.118154354,0.042463012
1957,0.1021,0.03832,0.12426118,0.040858682
1958,0.1936,0.04711,0.14771847,0.037788063
1959,0.1339,0.03327,0.15751822,0.039636213
1960,0.1751,0.04443,0.1484387,0.034358844
1961,0.1389,0.02476,0.15954204,0.034168556
1962,0.1964,0.01994,0.17952478,0.025924146
1963,0.08504,0.02259,0.14153583,0.032424085
1964,0.08504,0.02259,0.14270486,0.037741616
1965,0.08061,0.01276,0.11723578,0.018535411
1966,0.1896,0.04355,0.15567932,0.041824315
1967,0.1896,0.04355,0.14671071,0.030300643
1968,0.1742,0.0221,0.17577837,0.025228575
1969,0.1936,0.04711,0.15001777,0.040523857
1970,0.1751,0.04443,0.13418853,0.031908643
1971,0.08061,0.01276,0.10604729,0.016672703
1972,0.1896,0.04355,0.17931852,0.037246514
1973,0.1896,0.04355,0.16062428,0.047267556
1974,0.1248,0.02505,0.126063,0.02230149
1975,0.07935,0.01074,0.13231865,0.013544163
1976,0.1174,0.007178,0.13592543,0.012770584
1977,0.1339,0.03327,0.1581984,0.039914247
1978,0.08504,0.02259,0.12071318,0.03981552
1979,0.1537,0.01451,0.12184393,0.014613481
1980,0.1021,0.03832,0.09121808,0.034410488
1981,0.135,0.03734,0.12166151,0.0406546
1982,0.1284,0.02168,0.15106216,0.01995945
1983,0.1608,0.03201,0.14615758,0.03379459
1984,0.07918,0.03452,0.08905352,0.03836652
1985,0.09833,0.03662,0.110228635,0.042233054
1986,0.1196,0.01067,0.11496831,0.011696698
1987,0.1389,0.02476,0.1340918,0.024993435
1988,0.1936,0.04711,0.13202505,0.039112683
1989,0.09833,0.03662,0.12194253,0.037439942
1990,0.1606,0.04709,0.107564546,0.039695263
1991,0.07918,0.03452,0.106844254,0.04232764
1992,0.1005,0.01159,0.12129898,0.012479148
1993,0.153,0.02606,0.16932623,0.024126979
1994,0.1248,0.02505,0.11020317,0.021530777
1995,0.1896,0.04355,0.15844917,0.04042967
1996,0.08504,0.02259,0.1464829,0.031144317
1997,0.1284,0.02168,0.13465774,0.022487102
1998,0.1606,0.04709,0.14881533,0.03658182
1999,0.1606,0.04709,0.14876921,0.042596806
2000,0.08354,0.04064,0.08224407,0.03842876
2001,0.1044,0.02347,0.123970196,0.025492923
2002,0.1339,0.03327,0.1499003,0.038654994
2003,0.1896,0.04355,0.17697355,0.04216974
2004,0.1279,0.04932,0.12109468,0.042769425
2005,0.1073,0.01914,0.12824315,0.024309387
2006,0.1339,0.03327,0.15962346,0.038335156
2007,0.08354,0.04064,0.097511776,0.041196734
2008,0.1998,0.04231,0.16573311,0.03541106
2009,0.1608,0.03201,0.15505618,0.03683546
2010,0.08354,0.04064,0.076055765,0.03637047
2011,0.135,0.03734,0.14265546,0.035825286
2012,0.153,0.02606,0.15376413,0.027293904
2013,0.07918,0.03452,0.09658703,0.03855172
2014,0.1896,0.04355,0.1474652,0.036907367
2015,0.1174,0.007178,0.11905374,0.009596187
2016,0.09833,0.03662,0.12790923,0.040467236
2017,0.07918,0.03452,0.08510372,0.038252044
2018,0.1196,0.01067,0.13851325,0.014224031
2019,0.1248,0.02505,0.13391085,0.02824892
2020,0.1073,0.01914,0.1291098,0.022478681
2021,0.1284,0.02168,0.12889263,0.021163698
2022,0.08504,0.02259,0.1347611,0.028006908
2023,0.08504,0.02259,0.13328153,0.029218735
2024,0.08504,0.02259,0.14277655,0.03312239
2025,0.153,0.02606,0.1573611,0.026025629
2026,0.1248,0.02505,0.12963043,0.024639608
2027,0.1284,0.02168,0.12103695,0.02283742
2028,0.135,0.03734,0.17318825,0.043025333
2029,0.1174,0.007178,0.105393,0.010260608
2030,0.07918,0.03452,0.08647741,0.038731065
2031,0.135,0.03734,0.11697275,0.036880895
2032,0.1742,0.0221,0.14092375,0.025644474
2033,0.1021,0.03832,0.14950898,0.04821511
2034,0.1742,0.0221,0.13012382,0.017167056
2035,0.1248,0.02505,0.14913686,0.025806528
2036,0.1537,0.01451,0.122003786,0.0127603775
2037,0.1021,0.03832,0.092457324,0.039118018
2038,0.1694,0.03908,0.15422672,0.029487982
2039,0.1694,0.03908,0.14653029,0.03564434
2040,0.1694,0.03908,0.13907151,0.032329585
2041,0.1284,0.02168,0.13584393,0.02128147
2042,0.07129,0.03492,0.09356621,0.03993212
2043,0.08504,0.02259,0.13614134,0.034429543
2044,0.1279,0.04932,0.09279063,0.03887428
2045,0.1044,0.02347,0.15515286,0.030989949
2046,0.1606,0.04709,0.15407787,0.037671365
2047,0.1279,0.04932,0.107097834,0.04432971
2048,0.1005,0.01159,0.13906159,0.020854108
2049,0.1998,0.04231,0.18850946,0.040730156
2050,0.1537,0.01451,0.11409068,0.011841056
2051,0.1196,0.01067,0.13178529,0.013117856
2052,0.1021,0.03832,0.1235237,0.041625537
2053,0.135,0.03734,0.1663231,0.04222276
2054,0.1608,0.03201,0.14741084,0.025751557
2055,0.09833,0.03662,0.1242284,0.043330025
2056,0.1694,0.03908,0.14905871,0.031398237
2057,0.1964,0.01994,0.15450267,0.019571172
2058,0.08061,0.01276,0.13382423,0.023436068
2059,0.135,0.03734,0.17443705,0.043820404
2060,0.1339,0.03327,0.14554702,0.033983707
2061,0.08504,0.02259,0.15240544,0.033205315
2062,0.1279,0.04932,0.10816749,0.03992977
2063,0.1964,0.01994,0.15607065,0.020116296
2064,0.1537,0.01451,0.13409837,0.010147729
2065,0.1339,0.03327,0.14929762,0.03876396
2066,0.1021,0.03832,0.10914201,0.03711077
2067,0.1694,0.03908,0.15117948,0.031850014
2068,0.1339,0.03327,0.138127,0.039256714
2069,0.07935,0.01074,0.10607512,0.013189891
2070,0.1606,0.04709,0.14338654,0.04434554
2071,0.1389,0.02476,0.12247789,0.022051096
2072,0.08504,0.02259,0.15362994,0.036716778
2073,0.1284,0.02168,0.12622577,0.026131317
2074,0.1537,0.01451,0.15761444,0.017071197
2075,0.1389,0.02476,0.14146757,0.02434425
2076,0.1021,0.03832,0.11889794,0.04251997
2077,0.08504,0.02259,0.14154495,0.036289528
2078,0.135,0.03734,0.14316498,0.03656782
2079,0.1537,0.01451,0.17170951,0.019887103
2080,0.1279,0.04932,0.093923815,0.04025037
2081,0.1044,0.02347,0.13554202,0.029284414
2082,0.1174,0.007178,0.11471618,0.004541663
2083,0.1248,0.02505,0.13620836,0.02227014
2084,0.1537,0.01451,0.10201616,0.01105037
2085,0.1936,0.04711,0.16248372,0.039189775
2086,0.1284,0.02168,0.109356835,0.0154490685
2087,0.135,0.03734,0.14837544,0.0384914
2088,0.1389,0.02476,0.14703675,0.025628457
2089,0.1936,0.04711,0.12935404,0.03919787
2090,0.1073,0.01914,0.12424926,0.023605347
2091,0.1606,0.04709,0.14981306,0.040973734
2092,0.1537,0.01451,0.12219117,0.008013613
2093,0.1998,0.04231,0.15267418,0.04375469
2094,0.1279,0.04932,0.10771351,0.042111132
2095,0.1284,0.02168,0.13422671,0.020647747
2096,0.1044,0.02347,0.11989334,0.024472905
2097,0.1073,0.01914,0.13971011,0.022503292
2098,0.1174,0.007178,0.1178396,0.011469859
2099,0.1339,0.03327,0.15255171,0.032186825
2100,0.08354,0.04064,0.107503034,0.041616946
2101,0.1044,0.02347,0.13790685,0.027195852
2102,0.08504,0.02259,0.15051034,0.03505419
2103,0.1174,0.007178,0.115848005,0.013546799
2104,0.1751,0.04443,0.1460174,0.036199287
2105,0.1196,0.01067,0.10494056,0.009058495
2106,0.1998,0.04231,0.15725765,0.036358744
2107,0.08061,0.01276,0.117109485,0.012826648
2108,0.1751,0.04443,0.15032125,0.03148374
2109,0.1248,0.02505,0.15401375,0.033841208
2110,0.1279,0.04932,0.08578944,0.037259154
2111,0.153,0.02606,0.15141127,0.023326164
2112,0.1073,0.01914,0.13730754,0.026826425
2113,0.1964,0.01994,0.14114934,0.021733005
2114,0.07935,0.01074,0.09872076,0.012096335
2115,0.1044,0.02347,0.12233718,0.040556308
2116,0.1196,0.01067,0.12405577,0.010398102
2117,0.1248,0.02505,0.1154506,0.021662807
2118,0.153,0.02606,0.14475992,0.02300748
2119,0.07918,0.03452,0.10181596,0.041062
2120,0.1284,0.02168,0.14528668,0.023400815
2121,0.08354,0.04064,0.0980611,0.040609915
2122,0.1964,0.01994,0.15725933,0.019032652
2123,0.09833,0.03662,0.10293602,0.042146876
2124,0.153,0.02606,0.12985514,0.02321133
2125,0.1389,0.02476,0.15377651,0.027166028
2126,0.1044,0.02347,0.13260974,0.026341422
2127,0.1998,0.04231,0.1516598,0.034007825
2128,0.1174,0.007178,0.11476095,0.007933851
2129,0.1998,0.04231,0.17910047,0.041384332
2130,0.1279,0.04932,0.12715648,0.040101595
2131,0.1279,0.04932,0.081232205,0.037540853
2132,0.1284,0.02168,0.14246543,0.028916739
2133,0.1174,0.007178,0.13156022,0.009960902
2134,0.1606,0.04709,0.120541535,0.036492087
2135,0.08061,0.01276,0.10446626,0.014804414
2136,0.153,0.02606,0.12509984,0.019165521
2137,0.1248,0.02505,0.15637586,0.033452775
2138,0.1751,0.04443,0.15901414,0.04466126
2139,0.1073,0.01914,0.12352885,0.022664806
2140,0.1248,0.02505,0.1334371,0.031556036
2141,0.1284,0.02168,0.10824589,0.015256427
2142,0.1998,0.04231,0.13545674,0.027120568
2143,0.09833,0.03662,0.11887108,0.04073938
2144,0.08061,0.01276,0.10194899,0.014006696
2145,0.1896,0.04355,0.15828432,0.03867849
2146,0.1742,0.0221,0.15670034,0.024447573
2147,0.1936,0.04711,0.16053228,0.043864228
2148,0.1751,0.04443,0.14095533,0.037285864
2149,0.1606,0.04709,0.12983984,0.046351366
2150,0.1279,0.04932,0.11165785,0.04339694
2151,0.153,0.02606,0.16457601,0.026187986
2152,0.07129,0.03492,0.089986324,0.039658908
2153,0.08504,0.02259,0.12823251,0.025677375
2154,0.135,0.03734,0.1402482,0.038367078
2155,0.1537,0.01451,0.12607163,0.012327746
2156,0.07935,0.01074,0.10512225,0.014264613
2157,0.1174,0.007178,0.1451058,0.0126960445
2158,0.1537,0.01451,0.13605988,0.011905971
2159,0.07935,0.01074,0.09744401,0.01198133
2160,0.08061,0.01276,0.105566174,0.011437631
2161,0.08354,0.04064,0.08122798,0.035877634
2162,0.1174,0.007178,0.11670626,0.008230946
2163,0.1964,0.01994,0.15539458,0.022399252
2164,0.1389,0.02476,0.12599926,0.022235626
2165,0.1044,0.02347,0.13927928,0.036659468
2166,0.1339,0.03327,0.16184689,0.03835602
2167,0.1608,0.03201,0.12661614,0.026723396
2168,0.1537,0.01451,0.13012254,0.013619981
2169,0.1174,0.007178,0.12864175,0.008080604
2170,0.08504,0.02259,0.15246183,0.03639007
2171,0.08061,0.01276,0.11138018,0.017611573
2172,0.07129,0.03492,0.09295106,0.038265042
2173,0.1174,0.007178,0.13051017,0.012087113
2174,0.07918,0.03452,0.09012251,0.038158193
2175,0.07935,0.01074,0.10401464,0.014207955
2176,0.07129,0.03492,0.08618491,0.037844107
2177,0.09833,0.03662,0.0881237,0.03803669
2178,0.135,0.03734,0.14136913,0.03918158
2179,0.1998,0.04231,0.1686246,0.03595024
2180,0.1606,0.04709,0.13929205,0.04130482
2181,0.1936,0.04711,0.10994538,0.03791167
2182,0.1606,0.04709,0.1650891,0.048058607
2183,0.08061,0.01276,0.113316454,0.018412355
2184,0.1936,0.04711,0.15611465,0.0401204
2185,0.1751,0.04443,0.1712684,0.040366046
2186,0.1694,0.03908,0.15153667,0.03576688
2187,0.153,0.02606,0.16862847,0.030423084
2188,0.09833,0.03662,0.123517305,0.042347778
2189,0.07918,0.03452,0.09200595,0.039472923
2190,0.1537,0.01451,0.15290208,0.014367261
2191,0.1606,0.04709,0.15756996,0.03757748
2192,0.153,0.02606,0.16946958,0.028826866
2193,0.1964,0.01994,0.13744868,0.011189664
2194,0.1751,0.04443,0.14673646,0.038424116
2195,0.1339,0.03327,0.13760099,0.030199312
2196,0.153,0.02606,0.13603002,0.025431287
2197,0.1021,0.03832,0.13769132,0.042111766
2198,0.1694,0.03908,0.151619,0.033396732
2199,0.08354,0.04064,0.1007302,0.040489223
2200,0.07129,0.03492,0.09034036,0.04002929
2201,0.1606,0.04709,0.14350171,0.03702748
2202,0.08061,0.01276,0.107456334,0.0136323385
2203,0.1174,0.007178,0.10949373,0.00520913
2204,0.08354,0.04064,0.082399145,0.037688397
2205,0.1339,0.03327,0.1502635,0.03461178
2206,0.1608,0.03201,0.14577793,0.030494329
2207,0.1389,0.02476,0.1353255,0.020211214
2208,0.1751,0.04443,0.1782139,0.040120006
2209,0.1248,0.02505,0.14335923,0.031326994
2210,0.153,0.02606,0.1583614,0.027485166
2211,0.07129,0.03492,0.088909715,0.03898327
2212,0.1964,0.01994,0.1268504,0.008162852
2213,0.1742,0.0221,0.12797844,0.019416125
2214,0.07918,0.03452,0.093149334,0.039208822
2215,0.07935,0.01074,0.12422928,0.013972743
2216,0.1339,0.03327,0.14290248,0.035437044
2217,0.1044,0.02347,0.15727432,0.031668186
2218,0.1339,0.03327,0.15084971,0.035233583
2219,0.153,0.02606,0.15122773,0.030297048
2220,0.07918,0.03452,0.09909711,0.04107118
2221,0.1608,0.03201,0.13677797,0.026934268
2222,0.1284,0.02168,0.12959932,0.02235519
2223,0.07918,0.03452,0.10627797,0.041978844
2224,0.1606,0.04709,0.14476413,0.04142686
2225,0.07918,0.03452,0.109275825,0.042109326
2226,0.08504,0.02259,0.13962978,0.03407706
2227,0.1279,0.04932,0.1011444,0.040642735
2228,0.1248,0.02505,0.13098182,0.024043499
2229,0.1751,0.04443,0.14219104,0.04065234
2230,0.1742,0.0221,0.15893033,0.024654843
2231,0.1021,0.03832,0.09445898,0.036436096
2232,0.08504,0.02259,0.13978226,0.029330613
2233,0.1073,0.01914,0.12895527,0.020931507
2234,0.1936,0.04711,0.17528376,0.04312478
2235,0.1284,0.02168,0.15287825,0.027984103
2236,0.1896,0.04355,0.15715298,0.038224794
2237,0.1005,0.01159,0.13388641,0.018014135
2238,0.1742,0.0221,0.14285679,0.025872191
2239,0.1196,0.01067,0.11069904,0.010612923
2240,0.1248,0.02505,0.14841637,0.032654867
2241,0.1606,0.04709,0.14306188,0.0456954
2242,0.1073,0.01914,0.1574726,0.026865778
2243,0.1389,0.02476,0.15004711,0.029694704
2244,0.08061,0.01276,0.11488725,0.017799731
2245,0.1389,0.02476,0.14218947,0.02697637
2246,0.1248,0.02505,0.17443252,0.041208416
2247,0.08061,0.01276,0.1252749,0.020652544
2248,0.1021,0.03832,0.09864618,0.03964671
2249,0.07918,0.03452,0.09250947,0.04101613
2250,0.1005,0.01159,0.12304925,0.015031724
2251,0.08504,0.02259,0.121180125,0.02526931
2252,0.1608,0.03201,0.13365234,0.028979558
2253,0.1742,0.0221,0.1235482,0.023791514
2254,0.1606,0.04709,0.14985201,0.038364377
2255,0.1005,0.01159,0.13961273,0.010760964
2256,0.09833,0.03662,0.12295256,0.0429913
2257,0.1248,0.02505,0.15503547,0.031909507
2258,0.1608,0.03201,0.12754168,0.02552427
2259,0.1608,0.03201,0.14946231,0.03538489
2260,0.1073,0.01914,0.120353185,0.016959261
2261,0.1694,0.03908,0.1316078,0.03156714
2262,0.1742,0.0221,0.13186213,0.014080845
2263,0.1896,0.04355,0.157843,0.039012223
2264,0.07918,0.03452,0.09784438,0.039814737
2265,0.1742,0.0221,0.14679429,0.017686555
2266,0.1284,0.02168,0.12374725,0.020673158
2267,0.09833,0.03662,0.12457381,0.042184293
2268,0.1196,0.01067,0.15106721,0.010431134
2269,0.1742,0.0221,0.15143171,0.028282814
2270,0.1694,0.03908,0.14429808,0.033397187
2271,0.1537,0.01451,0.13648209,0.009980927
2272,0.09833,0.03662,0.10487426,0.042244148
2273,0.1196,0.01067,0.11988173,0.014872645
2274,0.1248,0.02505,0.13395877,0.026168337
2275,0.1284,0.02168,0.12334809,0.015471459
2276,0.1005,0.01159,0.12705931,0.01412247
2277,0.1606,0.04709,0.117360696,0.03925568
2278,0.1005,0.01159,0.11373276,0.012715607
2279,0.1537,0.01451,0.1337408,0.012579001
