,k_true,z_true,k_pred,z_pred
19979,0.1865,0.02988,0.14124957,0.02915499
19980,0.1865,0.02988,0.15470041,0.034414984
19981,0.1865,0.02988,0.1606819,0.03096106
19982,0.1865,0.02988,0.13153161,0.022853736
19983,0.1865,0.02988,0.14072748,0.03037744
19984,0.1865,0.02988,0.16073799,0.02341553
19985,0.1865,0.02988,0.13855623,0.021529095
19986,0.1865,0.02988,0.14273833,0.03185047
19987,0.1865,0.02988,0.13424557,0.021319227
19988,0.1865,0.02988,0.13868129,0.025024937
19989,0.1865,0.02988,0.12807816,0.018977776
19990,0.1865,0.02988,0.14745049,0.031133806
19991,0.1865,0.02988,0.13417475,0.023784753
19992,0.1865,0.02988,0.13446908,0.024474313
19993,0.1865,0.02988,0.15813912,0.025834657
19994,0.1865,0.02988,0.12916523,0.023623763
19995,0.1865,0.02988,0.15237133,0.030344293
19996,0.1865,0.02988,0.14644101,0.026503209
19997,0.1865,0.02988,0.15422063,0.022302182
19998,0.1865,0.02988,0.117889,0.019427149
19999,0.1865,0.02988,0.1340512,0.021803468
20000,0.1865,0.02988,0.14309238,0.024832528
20001,0.1865,0.02988,0.16577642,0.029040571
20002,0.1865,0.02988,0.14718734,0.024657218
20003,0.1865,0.02988,0.14099714,0.022621145
20004,0.1865,0.02988,0.13699047,0.021127442
20005,0.1865,0.02988,0.13444972,0.020808507
20006,0.1865,0.02988,0.12942089,0.021129157
20007,0.1865,0.02988,0.14448215,0.021297809
20008,0.1865,0.02988,0.13963005,0.025624117
20009,0.1865,0.02988,0.12823057,0.017781632
20010,0.1865,0.02988,0.14907925,0.029371683
20011,0.1865,0.02988,0.13886085,0.02081009
20012,0.1865,0.02988,0.15547132,0.027705267
20013,0.1865,0.02988,0.12494647,0.021526175
20014,0.1865,0.02988,0.12416362,0.023208605
20015,0.1865,0.02988,0.12958072,0.024192661
20016,0.1865,0.02988,0.1605555,0.026223456
20017,0.1865,0.02988,0.12909369,0.024138005
20018,0.1865,0.02988,0.13883482,0.022139959
20019,0.1865,0.02988,0.17992726,0.03228363
20020,0.1865,0.02988,0.14100233,0.022206007
20021,0.1865,0.02988,0.15364447,0.025612472
20022,0.1865,0.02988,0.13873486,0.02269547
20023,0.1865,0.02988,0.15473303,0.02639281
20024,0.1865,0.02988,0.15189904,0.021227194
20025,0.1865,0.02988,0.12505902,0.021813923
20026,0.1865,0.02988,0.16228761,0.028970223
20027,0.1865,0.02988,0.16911998,0.027326573
20028,0.1865,0.02988,0.16006906,0.023309939
20029,0.1865,0.02988,0.17096302,0.028499972
20030,0.1865,0.02988,0.13920444,0.025046725
20031,0.1865,0.02988,0.1448815,0.022850325
20032,0.1865,0.02988,0.12799996,0.021952959
20033,0.1865,0.02988,0.17144574,0.030242864
20034,0.1865,0.02988,0.13238838,0.023382422
20035,0.1865,0.02988,0.14980169,0.032557875
20036,0.1865,0.02988,0.13786107,0.023188902
20037,0.1865,0.02988,0.14182566,0.027796928
20038,0.1865,0.02988,0.16120203,0.026727917
20039,0.1865,0.02988,0.15232156,0.02420427
20040,0.1865,0.02988,0.15115039,0.024929272
20041,0.1865,0.02988,0.14794858,0.024540262
20042,0.1865,0.02988,0.1846433,0.023102134
20043,0.1865,0.02988,0.16472907,0.028116694
20044,0.1865,0.02988,0.13671021,0.021517217
20045,0.1865,0.02988,0.16831791,0.026607672
20046,0.1865,0.02988,0.1435035,0.026244624
20047,0.1865,0.02988,0.15114076,0.026636422
20048,0.1865,0.02988,0.17307945,0.031354778
20049,0.1865,0.02988,0.16542414,0.02818779
20050,0.1865,0.02988,0.18174788,0.026052343
20051,0.1865,0.02988,0.14278495,0.026232352
20052,0.1865,0.02988,0.13677104,0.021779936
20053,0.1865,0.02988,0.1548791,0.027319247
20054,0.1865,0.02988,0.15511054,0.036535215
20055,0.1865,0.02988,0.16213506,0.03264202
20056,0.1865,0.02988,0.13084976,0.023543624
20057,0.1865,0.02988,0.13991764,0.029152332
20058,0.1865,0.02988,0.11906934,0.020358333
20059,0.1865,0.02988,0.1478505,0.022208909
20060,0.1865,0.02988,0.1365369,0.023722617
20061,0.1865,0.02988,0.13896596,0.03027584
20062,0.1865,0.02988,0.13715331,0.025617639
20063,0.1865,0.02988,0.14770725,0.027044792
20064,0.1865,0.02988,0.12931836,0.0205381
20065,0.1865,0.02988,0.15752508,0.02581698
20066,0.1865,0.02988,0.13063595,0.021551711
20067,0.1865,0.02988,0.17210552,0.02945825
20068,0.1865,0.02988,0.13533922,0.024317527
20069,0.1865,0.02988,0.17037499,0.026612157
20070,0.1865,0.02988,0.14459589,0.0351248
20071,0.1865,0.02988,0.1740569,0.024239408
20072,0.1865,0.02988,0.14933778,0.033905953
20073,0.1865,0.02988,0.14965902,0.031093048
20074,0.1865,0.02988,0.1272869,0.02427512
20075,0.1865,0.02988,0.15026005,0.022509407
20076,0.1865,0.02988,0.15494703,0.030082198
20077,0.1865,0.02988,0.15029399,0.025075585
20078,0.1865,0.02988,0.17327634,0.027344128
20079,0.1865,0.02988,0.16720328,0.026037535
20080,0.1865,0.02988,0.17034207,0.024999548
20081,0.1865,0.02988,0.17930657,0.024119789
20082,0.1865,0.02988,0.1360286,0.023885785
20083,0.1865,0.02988,0.16488895,0.036964234
20084,0.1865,0.02988,0.17728205,0.0323577
20085,0.1865,0.02988,0.13462836,0.028389506
20086,0.1865,0.02988,0.1593612,0.030089313
20087,0.1865,0.02988,0.11981768,0.022146178
20088,0.1865,0.02988,0.15538307,0.028792102
20089,0.1865,0.02988,0.12859528,0.01716935
20090,0.1865,0.02988,0.17379858,0.032894205
20091,0.1865,0.02988,0.15244602,0.023070397
20092,0.1865,0.02988,0.17050396,0.022869226
20093,0.1865,0.02988,0.11395421,0.0199422
20094,0.1865,0.02988,0.1541019,0.02997186
20095,0.1865,0.02988,0.15344599,0.02590373
20096,0.1865,0.02988,0.14128226,0.026245568
20097,0.1865,0.02988,0.13171034,0.024758834
20098,0.1865,0.02988,0.15566477,0.03242965
20099,0.1865,0.02988,0.13500254,0.022800582
20100,0.1865,0.02988,0.14347853,0.024359671
20101,0.1865,0.02988,0.18863718,0.035218257
20102,0.1865,0.02988,0.14473964,0.025617713
20103,0.1865,0.02988,0.13481863,0.020699939
20104,0.1865,0.02988,0.13457553,0.024317684
20105,0.1865,0.02988,0.13617483,0.02501636
20106,0.1865,0.02988,0.14275703,0.029053014
20107,0.1865,0.02988,0.14260088,0.029656896
20108,0.1865,0.02988,0.17166854,0.032347
20109,0.1865,0.02988,0.13900018,0.027673746
20110,0.1865,0.02988,0.13741449,0.019890439
20111,0.1865,0.02988,0.15076162,0.022797
20112,0.1865,0.02988,0.16184983,0.030102914
20113,0.1865,0.02988,0.1395402,0.023942899
20114,0.1865,0.02988,0.13845874,0.027002577
20115,0.1865,0.02988,0.1655296,0.032733418
20116,0.1865,0.02988,0.14140534,0.025567157
20117,0.1865,0.02988,0.14846961,0.022703514
20118,0.1865,0.02988,0.14117418,0.025450535
20119,0.1865,0.02988,0.15088749,0.03150103
20120,0.1865,0.02988,0.14297235,0.02458689
20121,0.1865,0.02988,0.15332942,0.03079513
20122,0.1865,0.02988,0.14724602,0.030801421
20123,0.1865,0.02988,0.13435568,0.017294975
20124,0.1865,0.02988,0.16004375,0.019240752
20125,0.1865,0.02988,0.18139802,0.03443275
20126,0.1865,0.02988,0.15978016,0.037088368
20127,0.1865,0.02988,0.14084862,0.021099087
20128,0.1865,0.02988,0.15545544,0.024893338
20129,0.1865,0.02988,0.13106038,0.023354454
20130,0.1865,0.02988,0.13741398,0.027826646
20131,0.1865,0.02988,0.15332173,0.03160796
20132,0.1865,0.02988,0.1656693,0.027699117
20133,0.1865,0.02988,0.14241566,0.028692488
20134,0.1865,0.02988,0.14647958,0.03018493
20135,0.1865,0.02988,0.16936846,0.031009912
20136,0.1865,0.02988,0.16122107,0.03102774
20137,0.1865,0.02988,0.15638727,0.02483891
20138,0.1865,0.02988,0.14019874,0.017376013
20139,0.1865,0.02988,0.12403231,0.021660998
20140,0.1865,0.02988,0.15241066,0.024224218
20141,0.1865,0.02988,0.15029147,0.027527839
20142,0.1865,0.02988,0.14921057,0.026525859
20143,0.1865,0.02988,0.15533945,0.031209368
20144,0.1865,0.02988,0.18045697,0.022732768
20145,0.1865,0.02988,0.13724053,0.020694392
20146,0.1865,0.02988,0.14818239,0.021310022
20147,0.1865,0.02988,0.13268249,0.02175696
20148,0.1865,0.02988,0.13207754,0.02038165
20149,0.1865,0.02988,0.16433708,0.027861828
20150,0.1865,0.02988,0.15411176,0.024123501
20151,0.1865,0.02988,0.15567741,0.031807054
20152,0.1865,0.02988,0.1394998,0.021056965
20153,0.1865,0.02988,0.12645413,0.023671323
20154,0.1865,0.02988,0.12458338,0.020455493
20155,0.1865,0.02988,0.11366639,0.016645754
20156,0.1865,0.02988,0.13635866,0.021356655
20157,0.1865,0.02988,0.13476485,0.023454743
20158,0.1865,0.02988,0.1479525,0.02569354
20159,0.1865,0.02988,0.13285144,0.028045263
20160,0.1865,0.02988,0.15130717,0.029170847
20161,0.1865,0.02988,0.1371237,0.026187535
20162,0.1865,0.02988,0.14368345,0.028954947
20163,0.1865,0.02988,0.13602026,0.021871876
20164,0.1865,0.02988,0.12866712,0.02228291
20165,0.1865,0.02988,0.1524555,0.024721537
20166,0.1865,0.02988,0.15833585,0.029133216
20167,0.1865,0.02988,0.12384489,0.022077644
20168,0.1865,0.02988,0.16258936,0.03363218
20169,0.1865,0.02988,0.15764461,0.020830931
20170,0.1865,0.02988,0.15008773,0.023816919
20171,0.1865,0.02988,0.14273864,0.02333694
20172,0.1664,0.04781,0.13690196,0.04426994
20173,0.1664,0.04781,0.12385028,0.034522727
20174,0.1664,0.04781,0.12366017,0.041109424
20175,0.1664,0.04781,0.14378259,0.04281113
20176,0.1664,0.04781,0.13221851,0.044078365
20177,0.1664,0.04781,0.14932258,0.040781017
20178,0.1664,0.04781,0.12720518,0.039081387
20179,0.1664,0.04781,0.15027678,0.037221074
20180,0.1664,0.04781,0.12865886,0.0413596
20181,0.1664,0.04781,0.1543374,0.046787106
20182,0.1664,0.04781,0.13202776,0.039858576
20183,0.1664,0.04781,0.119436204,0.04139783
20184,0.1664,0.04781,0.13345687,0.041962333
20185,0.1664,0.04781,0.13034837,0.03955865
20186,0.1664,0.04781,0.14535168,0.044324595
20187,0.1664,0.04781,0.18127672,0.046083547
20188,0.1664,0.04781,0.13298926,0.037021495
20189,0.1664,0.04781,0.14404236,0.0394794
20190,0.1664,0.04781,0.14619455,0.039318815
20191,0.1664,0.04781,0.17332646,0.043404352
20192,0.1664,0.04781,0.11614123,0.042273078
20193,0.1664,0.04781,0.13469703,0.039605215
20194,0.1664,0.04781,0.15855981,0.045987647
20195,0.1664,0.04781,0.16069324,0.045087706
20196,0.1664,0.04781,0.13958445,0.046225857
20197,0.1664,0.04781,0.1594921,0.046334386
20198,0.1664,0.04781,0.1713011,0.041763958
20199,0.1664,0.04781,0.13508238,0.042957712
20200,0.1664,0.04781,0.11804026,0.043300435
20201,0.1664,0.04781,0.1616577,0.040554218
20202,0.1664,0.04781,0.14677778,0.03848926
20203,0.1664,0.04781,0.14689793,0.046977807
20204,0.1664,0.04781,0.13881236,0.039226577
20205,0.1664,0.04781,0.16399811,0.0416724
20206,0.1664,0.04781,0.13820486,0.042674664
20207,0.1664,0.04781,0.18627433,0.045382753
20208,0.1664,0.04781,0.17815214,0.04388365
20209,0.1664,0.04781,0.15086116,0.04007031
20210,0.1664,0.04781,0.12243018,0.034001023
20211,0.1664,0.04781,0.13945572,0.04137707
20212,0.1664,0.04781,0.15036502,0.041602228
20213,0.1664,0.04781,0.14536986,0.038020566
20214,0.1664,0.04781,0.16011702,0.043441504
20215,0.1664,0.04781,0.13231634,0.044822533
20216,0.1664,0.04781,0.14792076,0.039811622
20217,0.1664,0.04781,0.1521347,0.037046757
20218,0.1664,0.04781,0.13183749,0.044853672
20219,0.1664,0.04781,0.15665698,0.040570576
20220,0.1664,0.04781,0.13130964,0.041334584
20221,0.1664,0.04781,0.14619619,0.040969085
20222,0.1664,0.04781,0.13381949,0.043374553
20223,0.1664,0.04781,0.13668288,0.043690037
20224,0.1664,0.04781,0.16711092,0.043904968
20225,0.1664,0.04781,0.15112253,0.034781557
20226,0.1664,0.04781,0.13617139,0.04165107
20227,0.1664,0.04781,0.12940767,0.041075263
20228,0.1664,0.04781,0.15377498,0.041107252
20229,0.1664,0.04781,0.14815216,0.04255973
20230,0.1664,0.04781,0.14091744,0.03804055
20231,0.1664,0.04781,0.16105443,0.039456185
20232,0.1664,0.04781,0.11631527,0.040119767
20233,0.1664,0.04781,0.100201406,0.040835377
20234,0.1664,0.04781,0.14827669,0.040686496
20235,0.1664,0.04781,0.17174973,0.04379632
20236,0.1664,0.04781,0.1279024,0.040309712
20237,0.1664,0.04781,0.1309441,0.037374366
20238,0.1664,0.04781,0.15796377,0.04767937
20239,0.1664,0.04781,0.14741415,0.04339526
20240,0.1664,0.04781,0.15227401,0.036166042
20241,0.1664,0.04781,0.14700185,0.036143273
20242,0.1664,0.04781,0.14480695,0.044547293
20243,0.1664,0.04781,0.15758939,0.038233664
20244,0.1664,0.04781,0.12901968,0.04083395
20245,0.1664,0.04781,0.13816442,0.03948464
20246,0.1664,0.04781,0.16560088,0.044051953
20247,0.1664,0.04781,0.11909964,0.0409846
20248,0.1664,0.04781,0.13719644,0.037517127
20249,0.1664,0.04781,0.11675221,0.04067951
20250,0.1664,0.04781,0.15232892,0.035574846
20251,0.1664,0.04781,0.10280025,0.03770681
20252,0.1664,0.04781,0.18543468,0.04487316
20253,0.1664,0.04781,0.15873574,0.03847871
20254,0.1664,0.04781,0.14186952,0.03767339
20255,0.1664,0.04781,0.16165893,0.041631635
20256,0.1664,0.04781,0.14265272,0.041378476
20257,0.1664,0.04781,0.1638133,0.042217553
20258,0.1664,0.04781,0.1454023,0.043700248
20259,0.1664,0.04781,0.1552425,0.043864947
20260,0.1664,0.04781,0.14748324,0.03648133
20261,0.1664,0.04781,0.17134291,0.040756375
20262,0.1664,0.04781,0.12018065,0.04086057
20263,0.1664,0.04781,0.12794697,0.04376565
20264,0.1664,0.04781,0.15910494,0.040000968
20265,0.1664,0.04781,0.13814184,0.031096598
20266,0.1664,0.04781,0.14577504,0.037434213
20267,0.1664,0.04781,0.13354427,0.03849922
20268,0.1664,0.04781,0.0994791,0.038823824
20269,0.1664,0.04781,0.12623799,0.03949317
20270,0.1664,0.04781,0.1470733,0.0427337
20271,0.1664,0.04781,0.1678752,0.044985987
20272,0.1664,0.04781,0.14079212,0.03784579
20273,0.1664,0.04781,0.17367771,0.045642886
20274,0.1664,0.04781,0.12861285,0.03866841
20275,0.1664,0.04781,0.141648,0.04166828
20276,0.1664,0.04781,0.12549512,0.036565684
20277,0.1664,0.04781,0.19544874,0.054429032
20278,0.1664,0.04781,0.14482512,0.042751107
20279,0.1664,0.04781,0.1323214,0.039102055
20280,0.1664,0.04781,0.16569796,0.047261152
20281,0.1664,0.04781,0.1336466,0.03509677
20282,0.1664,0.04781,0.15223539,0.045346063
20283,0.1664,0.04781,0.14489926,0.039277244
20284,0.1664,0.04781,0.11409014,0.041713703
20285,0.1664,0.04781,0.14623937,0.044478107
20286,0.1664,0.04781,0.12346578,0.03630403
20287,0.1664,0.04781,0.12858534,0.038030393
20288,0.1664,0.04781,0.1604942,0.04149423
20289,0.1664,0.04781,0.13466208,0.036484834
20290,0.1664,0.04781,0.1429088,0.043693133
20291,0.1664,0.04781,0.15183169,0.04120557
20292,0.1664,0.04781,0.14475527,0.043471847
20293,0.1664,0.04781,0.14501011,0.03362001
20294,0.1664,0.04781,0.121025555,0.041566957
20295,0.1664,0.04781,0.15535544,0.041959014
20296,0.1664,0.04781,0.14526956,0.043212794
20297,0.1664,0.04781,0.15650834,0.04285759
20298,0.1664,0.04781,0.19182208,0.04719132
20299,0.1664,0.04781,0.12665877,0.042539116
20300,0.1664,0.04781,0.113294214,0.046669204
20301,0.1664,0.04781,0.15295957,0.03740013
20302,0.1664,0.04781,0.1575706,0.045099974
20303,0.1664,0.04781,0.13214993,0.039134912
20304,0.1664,0.04781,0.1492873,0.036232486
20305,0.1664,0.04781,0.15023138,0.035683006
20306,0.1664,0.04781,0.16012488,0.0457376
20307,0.1664,0.04781,0.13790073,0.04409767
20308,0.1664,0.04781,0.13334845,0.039812
20309,0.1664,0.04781,0.14744784,0.040444266
20310,0.1664,0.04781,0.14631267,0.039253686
20311,0.1664,0.04781,0.15074791,0.039764132
20312,0.1664,0.04781,0.1478416,0.04034604
20313,0.1664,0.04781,0.14036307,0.042477112
20314,0.1664,0.04781,0.116298035,0.039753146
20315,0.1664,0.04781,0.14591902,0.037328504
20316,0.1664,0.04781,0.14700818,0.039784946
20317,0.1664,0.04781,0.12548462,0.042870954
20318,0.1664,0.04781,0.15890184,0.0430405
20319,0.1664,0.04781,0.14098568,0.042155877
20320,0.1664,0.04781,0.15362339,0.037815314
20321,0.1664,0.04781,0.16194253,0.0481983
20322,0.1664,0.04781,0.14721806,0.04233722
20323,0.1664,0.04781,0.14298855,0.036487795
20324,0.1664,0.04781,0.13660318,0.045310266
20325,0.1664,0.04781,0.123277254,0.043772366
20326,0.1664,0.04781,0.14438638,0.043125447
20327,0.1664,0.04781,0.15207015,0.041152246
20328,0.1664,0.04781,0.15317203,0.043553542
20329,0.1664,0.04781,0.13842492,0.04300705
20330,0.1664,0.04781,0.1327812,0.04553194
20331,0.1664,0.04781,0.11346667,0.041786693
20332,0.1664,0.04781,0.13901547,0.043595478
20333,0.1664,0.04781,0.12641573,0.038536165
20334,0.1664,0.04781,0.13031496,0.035964653
20335,0.1664,0.04781,0.12559086,0.043390974
20336,0.1664,0.04781,0.15407225,0.043359578
20337,0.1664,0.04781,0.10105919,0.03767339
20338,0.1664,0.04781,0.08754647,0.03826272
20339,0.1664,0.04781,0.15554403,0.040967695
20340,0.1664,0.04781,0.1474137,0.042208828
20341,0.1664,0.04781,0.13978231,0.04306049
20342,0.1664,0.04781,0.14297156,0.042512886
20343,0.1664,0.04781,0.113647595,0.041760463
20344,0.1664,0.04781,0.15016787,0.04509745
20345,0.1664,0.04781,0.11904377,0.039891712
20346,0.1664,0.04781,0.14210862,0.046906624
20347,0.1664,0.04781,0.1417075,0.038498558
20348,0.1664,0.04781,0.14378978,0.043194246
20349,0.1664,0.04781,0.14860983,0.04139499
20350,0.1664,0.04781,0.15550181,0.04539437
20351,0.1664,0.04781,0.16447178,0.046420477
20352,0.1664,0.04781,0.15105125,0.039394382
20353,0.1664,0.04781,0.16569233,0.044629917
20354,0.1664,0.04781,0.10743264,0.041795395
20355,0.1664,0.04781,0.13940579,0.04266062
20356,0.1664,0.04781,0.12862596,0.04048322
20357,0.1664,0.04781,0.13901077,0.047013424
20358,0.1664,0.04781,0.14297195,0.042884875
20359,0.1664,0.04781,0.12709202,0.04314572
20360,0.1664,0.04781,0.14292112,0.041793596
20361,0.1664,0.04781,0.12296186,0.037974723
20362,0.1664,0.04781,0.13050762,0.042892586
20363,0.1664,0.04781,0.13644782,0.04067722
20364,0.1664,0.04781,0.1781599,0.042451654
20365,0.1664,0.04781,0.15604615,0.045160994
20366,0.1664,0.04781,0.12925524,0.044422444
20367,0.1664,0.04781,0.14147563,0.044322446
20368,0.1664,0.04781,0.163512,0.04435295
20369,0.1664,0.04781,0.1208565,0.041296802
20370,0.1664,0.04781,0.13304867,0.0407575
20371,0.1664,0.04781,0.17116585,0.0432746
20372,0.1664,0.04781,0.1733378,0.04879653
20373,0.1664,0.04781,0.11502064,0.041448526
20374,0.1664,0.04781,0.1385813,0.04034991
20375,0.1664,0.04781,0.15496927,0.045659833
20376,0.1664,0.04781,0.12502609,0.040951293
20377,0.1664,0.04781,0.12843047,0.040930964
20378,0.1664,0.04781,0.14692226,0.04175617
20379,0.1664,0.04781,0.11919521,0.034276105
20380,0.1664,0.04781,0.11312719,0.03957116
20381,0.1664,0.04781,0.14557095,0.042594403
20382,0.1664,0.04781,0.124364644,0.040912006
20383,0.1664,0.04781,0.15669093,0.042383358
20384,0.1664,0.04781,0.14866216,0.044053365
20385,0.1664,0.04781,0.18379252,0.045862354
20386,0.1664,0.04781,0.13602756,0.04097099
20387,0.1664,0.04781,0.14964807,0.040864214
20388,0.1664,0.04781,0.1268193,0.04388313
20389,0.1664,0.04781,0.14243767,0.04135986
20390,0.1664,0.04781,0.14797787,0.038339924
20391,0.1664,0.04781,0.1673323,0.043761563
20392,0.1664,0.04781,0.13810386,0.03934629
20393,0.1664,0.04781,0.14071436,0.04073398
20394,0.1664,0.04781,0.14397883,0.046380904
20395,0.1664,0.04781,0.1457374,0.04706432
20396,0.1664,0.04781,0.1582655,0.04262776
20397,0.1664,0.04781,0.13450429,0.036690075
20398,0.1664,0.04781,0.13953738,0.039327353
20399,0.1664,0.04781,0.12854405,0.04256577
20400,0.1664,0.04781,0.1482313,0.041687597
20401,0.1664,0.04781,0.15916719,0.03926131
20402,0.1664,0.04781,0.16208,0.045888092
20403,0.1664,0.04781,0.10788735,0.038350992
20404,0.1664,0.04781,0.12755121,0.041785095
20405,0.1664,0.04781,0.1092198,0.039928943
20406,0.1664,0.04781,0.13408028,0.039824445
20407,0.1664,0.04781,0.14392333,0.042030897
20408,0.1664,0.04781,0.14150739,0.04334921
20409,0.1664,0.04781,0.15631983,0.036986236
20410,0.1664,0.04781,0.13939884,0.036690902
20411,0.1664,0.04781,0.17819753,0.043883767
20412,0.1664,0.04781,0.14166147,0.036847048
20413,0.1664,0.04781,0.10705294,0.03909594
20414,0.1664,0.04781,0.12611356,0.042131435
20415,0.1664,0.04781,0.13038436,0.041470006
20416,0.1664,0.04781,0.15596338,0.038123056
20417,0.1664,0.04781,0.16612557,0.04449023
20418,0.1664,0.04781,0.1130001,0.041599676
20419,0.1664,0.04781,0.14560935,0.035367694
20420,0.1664,0.04781,0.15445545,0.044328157
20421,0.1664,0.04781,0.13893631,0.03772054
20422,0.1664,0.04781,0.12040377,0.03267856
20423,0.1664,0.04781,0.15308684,0.039778613
20424,0.1664,0.04781,0.10385536,0.040721513
20425,0.1664,0.04781,0.13799499,0.03706829
20426,0.1664,0.04781,0.09982941,0.03818622
20427,0.1664,0.04781,0.13766642,0.04218257
20428,0.1664,0.04781,0.153861,0.036818366
20429,0.1664,0.04781,0.121370725,0.040052857
20430,0.1664,0.04781,0.12594412,0.041984607
20431,0.1664,0.04781,0.10410938,0.03787863
20432,0.1664,0.04781,0.1445727,0.037826505
20433,0.1664,0.04781,0.11109049,0.041771848
20434,0.1664,0.04781,0.13879295,0.04286608
20435,0.1664,0.04781,0.11855634,0.03877163
20436,0.1664,0.04781,0.11756793,0.04055366
20437,0.1664,0.04781,0.16279571,0.043616947
20438,0.1664,0.04781,0.15418698,0.03880937
20439,0.1664,0.04781,0.12537739,0.03953171
20440,0.1664,0.04781,0.14041954,0.039765075
20441,0.1664,0.04781,0.13814782,0.03643661
20442,0.1664,0.04781,0.12990905,0.036737032
20443,0.1664,0.04781,0.10475458,0.039398547
20444,0.1664,0.04781,0.147461,0.041856274
20445,0.1664,0.04781,0.14486547,0.04339476
20446,0.1664,0.04781,0.11944944,0.038245045
20447,0.1664,0.04781,0.13247995,0.038666558
20448,0.1664,0.04781,0.14940116,0.041317396
20449,0.1664,0.04781,0.14603515,0.040189207
20450,0.1664,0.04781,0.10803134,0.038245752
20451,0.1664,0.04781,0.13733253,0.03855643
20452,0.1664,0.04781,0.104090855,0.041070398
20453,0.1664,0.04781,0.13678452,0.03897224
20454,0.1664,0.04781,0.12454641,0.0389386
20455,0.1664,0.04781,0.13494453,0.03426065
20456,0.1664,0.04781,0.13936535,0.041106034
20457,0.1664,0.04781,0.14247148,0.044521257
20458,0.1664,0.04781,0.11944722,0.041958027
20459,0.1664,0.04781,0.12109597,0.043336775
20460,0.1664,0.04781,0.12489705,0.03999459
20461,0.1664,0.04781,0.14597024,0.03827081
20462,0.1664,0.04781,0.13357143,0.03785543
20463,0.1664,0.04781,0.14216308,0.03999447
20464,0.1664,0.04781,0.12336938,0.043897875
20465,0.1664,0.04781,0.15032023,0.036163386
20466,0.1664,0.04781,0.15650569,0.04263421
20467,0.1664,0.04781,0.12565404,0.03979987
20468,0.1664,0.04781,0.1507851,0.039891418
20469,0.1664,0.04781,0.15672305,0.043586627
20470,0.1664,0.04781,0.13009143,0.037679058
20471,0.1664,0.04781,0.15425748,0.04329601
20472,0.1664,0.04781,0.13233788,0.0340461
20473,0.1664,0.04781,0.16736051,0.042182405
20474,0.1664,0.04781,0.15011604,0.042200096
20475,0.1664,0.04781,0.13714945,0.041725624
20476,0.1664,0.04781,0.12940148,0.04028483
20477,0.1664,0.04781,0.13979466,0.042977195
20478,0.1664,0.04781,0.15565166,0.037492055
20479,0.1664,0.04781,0.15642492,0.03923274
20480,0.1664,0.04781,0.10538703,0.04263995
20481,0.1664,0.04781,0.12838092,0.03615782
20482,0.1664,0.04781,0.15856273,0.042543564
20483,0.1664,0.04781,0.16674599,0.045049034
20484,0.1664,0.04781,0.14528018,0.040501814
20485,0.1664,0.04781,0.15081309,0.045003425
20486,0.1664,0.04781,0.13279006,0.041596826
20487,0.1664,0.04781,0.150557,0.03193616
20488,0.1664,0.04781,0.13854824,0.03581236
20489,0.1664,0.04781,0.15585662,0.04132982
20490,0.1664,0.04781,0.12905653,0.041378714
20491,0.1664,0.04781,0.12629662,0.041819658
20492,0.1664,0.04781,0.11415244,0.041231453
20493,0.1664,0.04781,0.17034,0.04293811
20494,0.1664,0.04781,0.1412633,0.042719953
20495,0.1664,0.04781,0.14572738,0.042426612
20496,0.1664,0.04781,0.1518697,0.04375471
20497,0.1664,0.04781,0.11778181,0.03747735
20498,0.1664,0.04781,0.14230607,0.040781986
20499,0.1664,0.04781,0.1471594,0.039499585
20500,0.1664,0.04781,0.16897653,0.04631887
20501,0.1664,0.04781,0.16159153,0.042389195
20502,0.1664,0.04781,0.18293853,0.049661715
20503,0.1664,0.04781,0.15137932,0.041713636
20504,0.1664,0.04781,0.17626804,0.045389216
20505,0.1664,0.04781,0.1636884,0.04083217
20506,0.1664,0.04781,0.15270379,0.040978465
20507,0.1664,0.04781,0.14049546,0.03805743
20508,0.1664,0.04781,0.1308147,0.042831004
20509,0.1664,0.04781,0.14054172,0.042142235
20510,0.1664,0.04781,0.12465758,0.038763396
20511,0.1664,0.04781,0.12618811,0.03974097
20512,0.1664,0.04781,0.11985287,0.040417768
20513,0.1664,0.04781,0.15078376,0.04001051
20514,0.1664,0.04781,0.14138518,0.037823744
20515,0.1664,0.04781,0.14897971,0.044172246
20516,0.1664,0.04781,0.15852183,0.046542194
20517,0.1664,0.04781,0.14552222,0.04261672
20518,0.1664,0.04781,0.12559581,0.039362192
20519,0.1664,0.04781,0.17039134,0.047537204
20520,0.1664,0.04781,0.13167834,0.04118655
20521,0.1664,0.04781,0.11453566,0.039530225
20522,0.1664,0.04781,0.14935425,0.037979335
20523,0.1664,0.04781,0.13742888,0.04080389
20524,0.1664,0.04781,0.12616226,0.039093886
20525,0.1664,0.04781,0.16009037,0.03910131
20526,0.1664,0.04781,0.1475432,0.031948313
20527,0.1664,0.04781,0.1638553,0.042107012
20528,0.1664,0.04781,0.14884539,0.040669184
20529,0.1664,0.04781,0.12358295,0.03775213
20530,0.1664,0.04781,0.15643178,0.04151246
20531,0.1664,0.04781,0.13342862,0.04324378
20532,0.1664,0.04781,0.1515487,0.037530154
20533,0.1664,0.04781,0.13039514,0.042680316
20534,0.1664,0.04781,0.12151256,0.040222056
20535,0.1664,0.04781,0.14750291,0.040758237
20536,0.1664,0.04781,0.12301013,0.03856431
20537,0.1664,0.04781,0.15609214,0.037979
