,dot_product,n_defects_LB,n_defects_ML,lc_LB,lc_ML,tcT_LB,tcT_ML,t,z
1587,0.6487946,238,118,5,6,4,19,370,0.05
1588,0.65203977,242,114,5,6,4,19,380,0.05
1589,0.6538839,239,111,5,6,4,19,390,0.05
1590,0.65591305,250,110,5,6,4,19,400,0.05
1591,0.6561406,235,108,5,6,4,19,410,0.05
1592,0.65567815,230,107,5,6,4,19,420,0.05
1593,0.6539916,237,108,5,6,4,19,430,0.05
1594,0.65219617,251,108,5,6,4,19,440,0.05
1595,0.6488915,243,108,5,6,4,19,450,0.05
1596,0.64181495,237,108,5,6,4,19,460,0.05
1597,0.6337962,234,108,5,6,4,19,470,0.05
1598,0.6264913,235,106,5,6,4,19,480,0.05
1599,0.62215686,234,106,5,6,4,19,490,0.05
1600,0.97211486,227,227,5,5,3,20,0,0.05
1601,0.9239921,242,222,5,5,3,20,10,0.05
1602,0.86508536,243,204,5,6,3,20,20,0.05
1603,0.8041593,233,198,5,6,3,20,30,0.05
1604,0.7499391,237,191,5,6,3,20,40,0.05
1605,0.70791435,247,185,5,6,3,20,50,0.05
1606,0.67915845,235,183,5,6,3,20,60,0.05
1607,0.6624739,246,176,5,6,3,20,70,0.05
1608,0.65046847,257,171,5,6,3,20,80,0.05
1609,0.6423949,247,171,5,6,3,20,90,0.05
1610,0.63972974,256,168,5,6,3,20,100,0.05
1611,0.6413954,240,167,5,6,3,20,110,0.05
1612,0.6451213,255,163,5,6,3,20,120,0.05
1613,0.64947593,261,158,5,6,3,20,130,0.05
1614,0.652436,235,157,5,6,3,20,140,0.05
1615,0.65419453,234,157,5,6,3,20,150,0.05
1616,0.65335125,240,157,5,6,3,20,160,0.05
1617,0.6504798,237,154,5,6,3,20,170,0.05
1618,0.6470775,209,155,5,6,3,20,180,0.05
1619,0.6435591,219,154,5,6,3,20,190,0.05
1620,0.6404955,246,155,5,6,3,20,200,0.05
1621,0.6396499,247,151,5,6,3,20,210,0.05
1622,0.6388611,231,151,5,6,3,20,220,0.05
1623,0.63894767,234,148,5,6,3,20,230,0.05
1624,0.64240086,246,145,5,6,3,20,240,0.05
1625,0.64635175,244,144,5,6,3,20,250,0.05
1626,0.65047324,219,142,5,6,3,20,260,0.05
1627,0.6534112,229,139,5,6,3,20,270,0.05
1628,0.6528218,232,137,5,6,3,20,280,0.05
1629,0.6487375,235,139,5,6,3,20,290,0.05
1630,0.64225596,244,137,5,6,3,20,300,0.05
1631,0.63841,246,137,5,6,3,20,310,0.05
1632,0.6395169,248,137,5,6,3,20,320,0.05
1633,0.6424335,256,135,5,6,3,20,330,0.05
1634,0.64629817,249,133,5,6,3,20,340,0.05
1635,0.6499013,261,132,5,6,3,20,350,0.05
1636,0.6470215,254,132,5,6,3,20,360,0.05
1637,0.64047277,247,132,5,6,3,20,370,0.05
1638,0.63264525,251,132,5,6,3,20,380,0.05
1639,0.62635255,254,133,5,6,3,20,390,0.05
1640,0.6210626,256,131,5,6,3,20,400,0.05
1641,0.6155244,254,129,5,6,3,20,410,0.05
1642,0.611383,249,131,5,6,3,20,420,0.05
1643,0.6092624,241,128,5,6,3,20,430,0.05
1644,0.61227226,246,126,5,6,3,20,440,0.05
1645,0.6182051,252,127,5,6,3,20,450,0.05
1646,0.6247189,252,127,5,6,3,20,460,0.05
1647,0.6311686,255,125,5,6,3,20,470,0.05
1648,0.63923633,248,124,5,6,3,20,480,0.05
1649,0.64714,245,124,5,6,3,20,490,0.05
1650,0.9722815,237,228,5,5,4,18,0,0.05
1651,0.92122716,244,220,5,5,4,18,10,0.05
1652,0.8633967,232,211,5,6,4,18,20,0.05
1653,0.80532646,244,207,5,6,4,18,30,0.05
1654,0.7534375,247,201,5,6,4,18,40,0.05
1655,0.71432066,252,194,5,6,4,18,50,0.05
1656,0.688383,265,181,5,6,4,18,60,0.05
1657,0.67046994,264,181,5,6,4,18,70,0.05
1658,0.65921766,247,178,5,6,4,18,80,0.05
1659,0.6567727,249,176,5,6,4,18,90,0.05
1660,0.661668,254,170,5,6,4,18,100,0.05
1661,0.6672937,241,165,5,6,4,18,110,0.05
1662,0.6704617,237,157,5,6,4,18,120,0.05
1663,0.6703841,231,150,5,6,4,18,130,0.05
1664,0.67038983,217,151,5,6,4,18,140,0.05
1665,0.67084736,240,142,5,6,4,18,150,0.05
1666,0.6694301,242,143,5,6,4,18,160,0.05
1667,0.66640794,234,140,5,6,4,18,170,0.05
1668,0.6645382,227,138,5,6,4,18,180,0.05
1669,0.6621995,238,137,5,6,4,18,190,0.05
1670,0.65852547,228,138,5,6,4,18,200,0.05
1671,0.6548824,226,134,5,6,4,18,210,0.05
1672,0.6536607,223,135,5,6,4,18,220,0.05
1673,0.65039504,216,135,5,6,4,18,230,0.05
1674,0.64763623,209,135,5,6,4,18,240,0.05
1675,0.6471345,229,134,5,6,4,18,250,0.05
1676,0.6466097,225,134,5,6,4,18,260,0.05
1677,0.6445732,246,135,5,6,4,18,270,0.05
1678,0.64193916,244,135,5,6,4,18,280,0.05
1679,0.6417628,248,133,5,6,4,18,290,0.05
1680,0.6422802,247,133,5,6,4,18,300,0.05
1681,0.6431029,260,132,5,6,4,18,310,0.05
1682,0.6441249,253,131,5,6,4,18,320,0.05
1683,0.64499444,236,129,5,6,4,18,330,0.05
1684,0.64263046,236,129,5,6,4,18,340,0.05
1685,0.64100784,237,129,5,6,4,18,350,0.05
1686,0.6408819,246,129,5,6,4,18,360,0.05
1687,0.6403767,245,130,5,6,4,18,370,0.05
1688,0.63916653,235,128,5,6,4,18,380,0.05
1689,0.63741046,234,126,5,6,4,18,390,0.05
1690,0.6355361,224,126,5,6,4,18,400,0.05
1691,0.63337743,231,126,5,6,4,18,410,0.05
1692,0.6281832,238,125,5,6,4,18,420,0.05
1693,0.6203435,238,125,5,6,4,18,430,0.05
1694,0.6149294,239,124,5,6,4,18,440,0.05
1695,0.61645496,222,124,5,6,4,18,450,0.05
1696,0.6216402,237,121,5,6,4,18,460,0.05
1697,0.62770134,250,122,5,6,4,18,470,0.05
1698,0.6367148,246,122,5,6,4,18,480,0.05
1699,0.6462072,239,122,5,6,4,18,490,0.05
1700,0.9717624,237,237,5,5,4,18,0,0.05
1701,0.9215311,246,228,5,6,4,18,10,0.05
1702,0.8632041,245,206,5,6,4,18,20,0.05
1703,0.80817217,235,197,5,6,4,18,30,0.05
1704,0.7634429,234,188,5,6,4,18,40,0.05
1705,0.7273723,224,181,5,6,4,18,50,0.05
1706,0.7007988,231,179,5,6,4,18,60,0.05
1707,0.6805201,238,177,5,6,4,18,70,0.05
1708,0.6672662,238,172,5,6,4,18,80,0.05
1709,0.66212106,239,165,5,6,4,18,90,0.05
1710,0.6605772,222,164,5,6,4,18,100,0.05
1711,0.66180754,237,163,5,6,4,18,110,0.05
1712,0.6615101,250,161,5,6,4,18,120,0.05
1713,0.660904,246,158,5,6,4,18,130,0.05
1714,0.65912545,239,158,5,6,4,18,140,0.05
1715,0.6570703,249,159,5,6,4,18,150,0.05
1716,0.65342414,260,156,5,6,4,18,160,0.05
1717,0.64763904,248,156,5,6,4,18,170,0.05
1718,0.63884133,252,156,5,6,4,18,180,0.05
1719,0.62826836,252,154,5,6,4,18,190,0.05
1720,0.6221539,251,153,5,6,4,18,200,0.05
1721,0.6237098,253,148,5,6,4,18,210,0.05
1722,0.6296666,255,148,5,6,4,18,220,0.05
1723,0.6361677,248,144,5,6,4,18,230,0.05
1724,0.64346415,257,144,5,6,4,18,240,0.05
1725,0.6500599,247,141,5,6,4,18,250,0.05
1726,0.65228,242,139,5,6,4,18,260,0.05
1727,0.6499816,249,138,5,6,4,18,270,0.05
1728,0.6466705,260,138,5,6,4,18,280,0.05
1729,0.6457459,243,139,5,6,4,18,290,0.05
1730,0.64888334,258,140,5,6,4,18,300,0.05
1731,0.6516041,250,140,5,6,4,18,310,0.05
1732,0.6513143,232,138,5,6,4,18,320,0.05
1733,0.6483563,244,137,5,6,4,18,330,0.05
1734,0.6430362,258,138,5,6,4,18,340,0.05
1735,0.63628066,237,136,5,6,4,18,350,0.05
1736,0.6301118,233,137,5,6,4,18,360,0.05
1737,0.62421,222,139,5,6,4,18,370,0.05
1738,0.61887425,244,139,5,6,4,18,380,0.05
1739,0.6168707,246,139,5,6,4,18,390,0.05
1740,0.61826736,254,140,5,6,4,18,400,0.05
1741,0.62120205,246,138,5,6,4,18,410,0.05
1742,0.6248379,250,137,5,6,4,18,420,0.05
1743,0.6312276,249,136,5,6,4,18,430,0.05
1744,0.640326,244,136,5,6,4,18,440,0.05
1745,0.6472045,247,135,5,6,4,18,450,0.05
1746,0.6508518,239,134,5,6,4,18,460,0.05
1747,0.6534472,252,132,5,6,4,18,470,0.05
1748,0.65386385,248,129,5,6,4,18,480,0.05
1749,0.6513573,257,130,5,6,4,18,490,0.05
